Time [s],Channel 0,Channel 1
2023-11-13T12:37:56.201437260+00:00,1,0
2023-11-13T12:37:56.201441110+00:00,1,1
2023-11-13T12:37:56.201441570+00:00,1,0
2023-11-13T12:37:56.201487270+00:00,0,0
2023-11-13T12:37:56.202437260+00:00,1,0
2023-11-13T12:37:56.202441140+00:00,1,1
2023-11-13T12:37:56.202441590+00:00,1,0
2023-11-13T12:37:56.202487270+00:00,0,0
2023-11-13T12:37:56.203437250+00:00,1,0
2023-11-13T12:37:56.203441430+00:00,1,1
2023-11-13T12:37:56.203441880+00:00,1,0
2023-11-13T12:37:56.203487260+00:00,0,0
2023-11-13T12:37:56.204437250+00:00,1,0
2023-11-13T12:37:56.204441440+00:00,1,1
2023-11-13T12:37:56.204441900+00:00,1,0
2023-11-13T12:37:56.204487260+00:00,0,0
2023-11-13T12:37:56.205437250+00:00,1,0
2023-11-13T12:37:56.205441480+00:00,1,1
2023-11-13T12:37:56.205441940+00:00,1,0
2023-11-13T12:37:56.205487260+00:00,0,0
2023-11-13T12:37:56.206437250+00:00,1,0
2023-11-13T12:37:56.206441510+00:00,1,1
2023-11-13T12:37:56.206441960+00:00,1,0
2023-11-13T12:37:56.206487260+00:00,0,0
2023-11-13T12:37:56.207437240+00:00,1,0
2023-11-13T12:37:56.207441660+00:00,1,1
2023-11-13T12:37:56.207442110+00:00,1,0
2023-11-13T12:37:56.207487250+00:00,0,0
2023-11-13T12:37:56.208437240+00:00,1,0
2023-11-13T12:37:56.208441500+00:00,1,1
2023-11-13T12:37:56.208441950+00:00,1,0
2023-11-13T12:37:56.208487250+00:00,0,0
2023-11-13T12:37:56.209437240+00:00,1,0
2023-11-13T12:37:56.209441090+00:00,1,1
2023-11-13T12:37:56.209441540+00:00,1,0
2023-11-13T12:37:56.209487250+00:00,0,0
2023-11-13T12:37:56.210437240+00:00,1,0
2023-11-13T12:37:56.210441100+00:00,1,1
2023-11-13T12:37:56.210441550+00:00,1,0
2023-11-13T12:37:56.210487250+00:00,0,0
2023-11-13T12:37:56.211437230+00:00,1,0
2023-11-13T12:37:56.211441130+00:00,1,1
2023-11-13T12:37:56.211441580+00:00,1,0
2023-11-13T12:37:56.211487240+00:00,0,0
2023-11-13T12:37:56.212437230+00:00,1,0
2023-11-13T12:37:56.212441440+00:00,1,1
2023-11-13T12:37:56.212441890+00:00,1,0
2023-11-13T12:37:56.212487240+00:00,0,0
2023-11-13T12:37:56.213437230+00:00,1,0
2023-11-13T12:37:56.213441460+00:00,1,1
2023-11-13T12:37:56.213441910+00:00,1,0
2023-11-13T12:37:56.213487240+00:00,0,0
2023-11-13T12:37:56.214437230+00:00,1,0
2023-11-13T12:37:56.214441490+00:00,1,1
2023-11-13T12:37:56.214441950+00:00,1,0
2023-11-13T12:37:56.214487240+00:00,0,0
2023-11-13T12:37:56.215437220+00:00,1,0
2023-11-13T12:37:56.215441080+00:00,1,1
2023-11-13T12:37:56.215441540+00:00,1,0
2023-11-13T12:37:56.215487230+00:00,0,0
2023-11-13T12:37:56.216437220+00:00,1,0
2023-11-13T12:37:56.216441110+00:00,1,1
2023-11-13T12:37:56.216441560+00:00,1,0
2023-11-13T12:37:56.216487230+00:00,0,0
2023-11-13T12:37:56.217437220+00:00,1,0
2023-11-13T12:37:56.217441400+00:00,1,1
2023-11-13T12:37:56.217441850+00:00,1,0
2023-11-13T12:37:56.217487230+00:00,0,0
2023-11-13T12:37:56.218437220+00:00,1,0
2023-11-13T12:37:56.218441410+00:00,1,1
2023-11-13T12:37:56.218441860+00:00,1,0
2023-11-13T12:37:56.218487230+00:00,0,0
2023-11-13T12:37:56.219437210+00:00,1,0
2023-11-13T12:37:56.219441440+00:00,1,1
2023-11-13T12:37:56.219441890+00:00,1,0
2023-11-13T12:37:56.219487220+00:00,0,0
2023-11-13T12:37:56.220437210+00:00,1,0
2023-11-13T12:37:56.220441480+00:00,1,1
2023-11-13T12:37:56.220441930+00:00,1,0
2023-11-13T12:37:56.220487220+00:00,0,0
2023-11-13T12:37:56.221437210+00:00,1,0
2023-11-13T12:37:56.221441060+00:00,1,1
2023-11-13T12:37:56.221441520+00:00,1,0
2023-11-13T12:37:56.221487220+00:00,0,0
2023-11-13T12:37:56.222437210+00:00,1,0
2023-11-13T12:37:56.222441380+00:00,1,1
2023-11-13T12:37:56.222441830+00:00,1,0
2023-11-13T12:37:56.222487220+00:00,0,0
2023-11-13T12:37:56.223437200+00:00,1,0
2023-11-13T12:37:56.223441390+00:00,1,1
2023-11-13T12:37:56.223441840+00:00,1,0
2023-11-13T12:37:56.223487210+00:00,0,0
2023-11-13T12:37:56.224437200+00:00,1,0
2023-11-13T12:37:56.224441430+00:00,1,1
2023-11-13T12:37:56.224441880+00:00,1,0
2023-11-13T12:37:56.224487210+00:00,0,0
2023-11-13T12:37:56.225437200+00:00,1,0
2023-11-13T12:37:56.225441430+00:00,1,1
2023-11-13T12:37:56.225441890+00:00,1,0
2023-11-13T12:37:56.225487210+00:00,0,0
2023-11-13T12:37:56.226437190+00:00,1,0
2023-11-13T12:37:56.226441470+00:00,1,1
2023-11-13T12:37:56.226441920+00:00,1,0
2023-11-13T12:37:56.226487210+00:00,0,0
2023-11-13T12:37:56.227437190+00:00,1,0
2023-11-13T12:37:56.227441620+00:00,1,1
2023-11-13T12:37:56.227442080+00:00,1,0
2023-11-13T12:37:56.227487200+00:00,0,0
2023-11-13T12:37:56.228437190+00:00,1,0
2023-11-13T12:37:56.228441470+00:00,1,1
2023-11-13T12:37:56.228441930+00:00,1,0
2023-11-13T12:37:56.228487200+00:00,0,0
2023-11-13T12:37:56.229437190+00:00,1,0
2023-11-13T12:37:56.229441050+00:00,1,1
2023-11-13T12:37:56.229441500+00:00,1,0
2023-11-13T12:37:56.229487200+00:00,0,0
2023-11-13T12:37:56.230437190+00:00,1,0
2023-11-13T12:37:56.230441080+00:00,1,1
2023-11-13T12:37:56.230441530+00:00,1,0
2023-11-13T12:37:56.230487190+00:00,0,0
2023-11-13T12:37:56.231437180+00:00,1,0
2023-11-13T12:37:56.231441360+00:00,1,1
2023-11-13T12:37:56.231441820+00:00,1,0
2023-11-13T12:37:56.231487190+00:00,0,0
2023-11-13T12:37:56.232437180+00:00,1,0
2023-11-13T12:37:56.232441440+00:00,1,1
2023-11-13T12:37:56.232441890+00:00,1,0
2023-11-13T12:37:56.232487190+00:00,0,0
2023-11-13T12:37:56.233437180+00:00,1,0
2023-11-13T12:37:56.233441030+00:00,1,1
2023-11-13T12:37:56.233441480+00:00,1,0
2023-11-13T12:37:56.233487190+00:00,0,0
2023-11-13T12:37:56.234437170+00:00,1,0
2023-11-13T12:37:56.234441040+00:00,1,1
2023-11-13T12:37:56.234441500+00:00,1,0
2023-11-13T12:37:56.234487180+00:00,0,0
2023-11-13T12:37:56.235437170+00:00,1,0
2023-11-13T12:37:56.235441060+00:00,1,1
2023-11-13T12:37:56.235441510+00:00,1,0
2023-11-13T12:37:56.235487180+00:00,0,0
2023-11-13T12:37:56.236437170+00:00,1,0
2023-11-13T12:37:56.236441350+00:00,1,1
2023-11-13T12:37:56.236441800+00:00,1,0
2023-11-13T12:37:56.236487180+00:00,0,0
2023-11-13T12:37:56.237437170+00:00,1,0
2023-11-13T12:37:56.237441480+00:00,1,1
2023-11-13T12:37:56.237441940+00:00,1,0
2023-11-13T12:37:56.237487180+00:00,0,0
2023-11-13T12:37:56.238437160+00:00,1,0
2023-11-13T12:37:56.238441060+00:00,1,1
2023-11-13T12:37:56.238441510+00:00,1,0
2023-11-13T12:37:56.238487170+00:00,0,0
2023-11-13T12:37:56.239437160+00:00,1,0
2023-11-13T12:37:56.239441340+00:00,1,1
2023-11-13T12:37:56.239441790+00:00,1,0
2023-11-13T12:37:56.239487170+00:00,0,0
2023-11-13T12:37:56.240437160+00:00,1,0
2023-11-13T12:37:56.240441350+00:00,1,1
2023-11-13T12:37:56.240441800+00:00,1,0
2023-11-13T12:37:56.240487170+00:00,0,0
2023-11-13T12:37:56.241437160+00:00,1,0
2023-11-13T12:37:56.241441390+00:00,1,1
2023-11-13T12:37:56.241441840+00:00,1,0
2023-11-13T12:37:56.241487170+00:00,0,0
2023-11-13T12:37:56.242437150+00:00,1,0
2023-11-13T12:37:56.242441020+00:00,1,1
2023-11-13T12:37:56.242441470+00:00,1,0
2023-11-13T12:37:56.242487160+00:00,0,0
2023-11-13T12:37:56.243437150+00:00,1,0
2023-11-13T12:37:56.243441040+00:00,1,1
2023-11-13T12:37:56.243441500+00:00,1,0
2023-11-13T12:37:56.243487160+00:00,0,0
2023-11-13T12:37:56.244437150+00:00,1,0
2023-11-13T12:37:56.244441330+00:00,1,1
2023-11-13T12:37:56.244441780+00:00,1,0
2023-11-13T12:37:56.244487160+00:00,0,0
2023-11-13T12:37:56.245437150+00:00,1,0
2023-11-13T12:37:56.245441330+00:00,1,1
2023-11-13T12:37:56.245441790+00:00,1,0
2023-11-13T12:37:56.245487160+00:00,0,0
2023-11-13T12:37:56.246437140+00:00,1,0
2023-11-13T12:37:56.246441370+00:00,1,1
2023-11-13T12:37:56.246441820+00:00,1,0
2023-11-13T12:37:56.246487150+00:00,0,0
2023-11-13T12:37:56.247437140+00:00,1,0
2023-11-13T12:37:56.247441520+00:00,1,1
2023-11-13T12:37:56.247441980+00:00,1,0
2023-11-13T12:37:56.247487150+00:00,0,0
2023-11-13T12:37:56.248437140+00:00,1,0
2023-11-13T12:37:56.248441370+00:00,1,1
2023-11-13T12:37:56.248441830+00:00,1,0
2023-11-13T12:37:56.248487150+00:00,0,0
2023-11-13T12:37:56.249437140+00:00,1,0
2023-11-13T12:37:56.249441410+00:00,1,1
2023-11-13T12:37:56.249441870+00:00,1,0
2023-11-13T12:37:56.249487150+00:00,0,0
2023-11-13T12:37:56.250437130+00:00,1,0
2023-11-13T12:37:56.250441000+00:00,1,1
2023-11-13T12:37:56.250441450+00:00,1,0
2023-11-13T12:37:56.250487140+00:00,0,0
2023-11-13T12:37:56.251437130+00:00,1,0
2023-11-13T12:37:56.251441030+00:00,1,1
2023-11-13T12:37:56.251441480+00:00,1,0
2023-11-13T12:37:56.251487140+00:00,0,0
2023-11-13T12:37:56.252437130+00:00,1,0
2023-11-13T12:37:56.252441370+00:00,1,1
2023-11-13T12:37:56.252441820+00:00,1,0
2023-11-13T12:37:56.252487140+00:00,0,0
2023-11-13T12:37:56.253437130+00:00,1,0
2023-11-13T12:37:56.253441390+00:00,1,1
2023-11-13T12:37:56.253441840+00:00,1,0
2023-11-13T12:37:56.253487140+00:00,0,0
2023-11-13T12:37:56.254437120+00:00,1,0
2023-11-13T12:37:56.254440980+00:00,1,1
2023-11-13T12:37:56.254441430+00:00,1,0
2023-11-13T12:37:56.254487130+00:00,0,0
2023-11-13T12:37:56.255437120+00:00,1,0
2023-11-13T12:37:56.255441010+00:00,1,1
2023-11-13T12:37:56.255441460+00:00,1,0
2023-11-13T12:37:56.255487130+00:00,0,0
2023-11-13T12:37:56.256437120+00:00,1,0
2023-11-13T12:37:56.256441300+00:00,1,1
2023-11-13T12:37:56.256441750+00:00,1,0
2023-11-13T12:37:56.256487130+00:00,0,0
2023-11-13T12:37:56.257437120+00:00,1,0
2023-11-13T12:37:56.257441310+00:00,1,1
2023-11-13T12:37:56.257441760+00:00,1,0
2023-11-13T12:37:56.257487130+00:00,0,0
2023-11-13T12:37:56.258437110+00:00,1,0
2023-11-13T12:37:56.258441340+00:00,1,1
2023-11-13T12:37:56.258441790+00:00,1,0
2023-11-13T12:37:56.258487120+00:00,0,0
2023-11-13T12:37:56.259437110+00:00,1,0
2023-11-13T12:37:56.259441370+00:00,1,1
2023-11-13T12:37:56.259441830+00:00,1,0
2023-11-13T12:37:56.259487120+00:00,0,0
2023-11-13T12:37:56.260437110+00:00,1,0
2023-11-13T12:37:56.260440960+00:00,1,1
2023-11-13T12:37:56.260441420+00:00,1,0
2023-11-13T12:37:56.260487120+00:00,0,0
2023-11-13T12:37:56.261437110+00:00,1,0
2023-11-13T12:37:56.261440980+00:00,1,1
2023-11-13T12:37:56.261441430+00:00,1,0
2023-11-13T12:37:56.261487120+00:00,0,0
2023-11-13T12:37:56.262437100+00:00,1,0
2023-11-13T12:37:56.262441320+00:00,1,1
2023-11-13T12:37:56.262441770+00:00,1,0
2023-11-13T12:37:56.262487110+00:00,0,0
2023-11-13T12:37:56.263437100+00:00,1,0
2023-11-13T12:37:56.263441330+00:00,1,1
2023-11-13T12:37:56.263441780+00:00,1,0
2023-11-13T12:37:56.263487110+00:00,0,0
2023-11-13T12:37:56.264437100+00:00,1,0
2023-11-13T12:37:56.264441370+00:00,1,1
2023-11-13T12:37:56.264441820+00:00,1,0
2023-11-13T12:37:56.264487110+00:00,0,0
2023-11-13T12:37:56.265437100+00:00,1,0
2023-11-13T12:37:56.265440960+00:00,1,1
2023-11-13T12:37:56.265441410+00:00,1,0
2023-11-13T12:37:56.265487110+00:00,0,0
2023-11-13T12:37:56.266437090+00:00,1,0
2023-11-13T12:37:56.266440980+00:00,1,1
2023-11-13T12:37:56.266441440+00:00,1,0
2023-11-13T12:37:56.266487100+00:00,0,0
2023-11-13T12:37:56.267437090+00:00,1,0
2023-11-13T12:37:56.267441290+00:00,1,1
2023-11-13T12:37:56.267441740+00:00,1,0
2023-11-13T12:37:56.267487100+00:00,0,0
2023-11-13T12:37:56.268437090+00:00,1,0
2023-11-13T12:37:56.268441310+00:00,1,1
2023-11-13T12:37:56.268441760+00:00,1,0
2023-11-13T12:37:56.268487100+00:00,0,0
2023-11-13T12:37:56.269437090+00:00,1,0
2023-11-13T12:37:56.269441350+00:00,1,1
2023-11-13T12:37:56.269441800+00:00,1,0
2023-11-13T12:37:56.269487100+00:00,0,0
2023-11-13T12:37:56.270437080+00:00,1,0
2023-11-13T12:37:56.270440940+00:00,1,1
2023-11-13T12:37:56.270441390+00:00,1,0
2023-11-13T12:37:56.270487090+00:00,0,0
2023-11-13T12:37:56.271437080+00:00,1,0
2023-11-13T12:37:56.271440950+00:00,1,1
2023-11-13T12:37:56.271441410+00:00,1,0
2023-11-13T12:37:56.271487090+00:00,0,0
2023-11-13T12:37:56.272437080+00:00,1,0
2023-11-13T12:37:56.272441290+00:00,1,1
2023-11-13T12:37:56.272441740+00:00,1,0
2023-11-13T12:37:56.272487090+00:00,0,0
2023-11-13T12:37:56.273437080+00:00,1,0
2023-11-13T12:37:56.273441300+00:00,1,1
2023-11-13T12:37:56.273441760+00:00,1,0
2023-11-13T12:37:56.273487090+00:00,0,0
2023-11-13T12:37:56.274437070+00:00,1,0
2023-11-13T12:37:56.274441340+00:00,1,1
2023-11-13T12:37:56.274441800+00:00,1,0
2023-11-13T12:37:56.274487080+00:00,0,0
2023-11-13T12:37:56.275437070+00:00,1,0
2023-11-13T12:37:56.275440930+00:00,1,1
2023-11-13T12:37:56.275441390+00:00,1,0
2023-11-13T12:37:56.275487080+00:00,0,0
2023-11-13T12:37:56.276437070+00:00,1,0
2023-11-13T12:37:56.276440960+00:00,1,1
2023-11-13T12:37:56.276441410+00:00,1,0
2023-11-13T12:37:56.276487080+00:00,0,0
2023-11-13T12:37:56.277437070+00:00,1,0
2023-11-13T12:37:56.277441300+00:00,1,1
2023-11-13T12:37:56.277441750+00:00,1,0
2023-11-13T12:37:56.277487070+00:00,0,0
2023-11-13T12:37:56.278437060+00:00,1,0
2023-11-13T12:37:56.278441320+00:00,1,1
2023-11-13T12:37:56.278441780+00:00,1,0
2023-11-13T12:37:56.278487070+00:00,0,0
2023-11-13T12:37:56.279437060+00:00,1,0
2023-11-13T12:37:56.279440910+00:00,1,1
2023-11-13T12:37:56.279441360+00:00,1,0
2023-11-13T12:37:56.279487070+00:00,0,0
2023-11-13T12:37:56.280437060+00:00,1,0
2023-11-13T12:37:56.280440930+00:00,1,1
2023-11-13T12:37:56.280441380+00:00,1,0
2023-11-13T12:37:56.280487070+00:00,0,0
2023-11-13T12:37:56.281437060+00:00,1,0
2023-11-13T12:37:56.281440950+00:00,1,1
2023-11-13T12:37:56.281441410+00:00,1,0
2023-11-13T12:37:56.281487070+00:00,0,0
2023-11-13T12:37:56.282437050+00:00,1,0
2023-11-13T12:37:56.282441280+00:00,1,1
2023-11-13T12:37:56.282441730+00:00,1,0
2023-11-13T12:37:56.282487060+00:00,0,0
2023-11-13T12:37:56.283437050+00:00,1,0
2023-11-13T12:37:56.283441320+00:00,1,1
2023-11-13T12:37:56.283441770+00:00,1,0
2023-11-13T12:37:56.283487060+00:00,0,0
2023-11-13T12:37:56.284437050+00:00,1,0
2023-11-13T12:37:56.284440910+00:00,1,1
2023-11-13T12:37:56.284441360+00:00,1,0
2023-11-13T12:37:56.284487060+00:00,0,0
2023-11-13T12:37:56.285437050+00:00,1,0
2023-11-13T12:37:56.285440930+00:00,1,1
2023-11-13T12:37:56.285441390+00:00,1,0
2023-11-13T12:37:56.285487060+00:00,0,0
2023-11-13T12:37:56.286437040+00:00,1,0
2023-11-13T12:37:56.286441220+00:00,1,1
2023-11-13T12:37:56.286441670+00:00,1,0
2023-11-13T12:37:56.286487050+00:00,0,0
2023-11-13T12:37:56.287437040+00:00,1,0
2023-11-13T12:37:56.287441270+00:00,1,1
2023-11-13T12:37:56.287441730+00:00,1,0
2023-11-13T12:37:56.287487050+00:00,0,0
2023-11-13T12:37:56.288437040+00:00,1,0
2023-11-13T12:37:56.288441300+00:00,1,1
2023-11-13T12:37:56.288441750+00:00,1,0
2023-11-13T12:37:56.288487050+00:00,0,0
2023-11-13T12:37:56.289437030+00:00,1,0
2023-11-13T12:37:56.289440890+00:00,1,1
2023-11-13T12:37:56.289441340+00:00,1,0
2023-11-13T12:37:56.289487040+00:00,0,0
2023-11-13T12:37:56.290437030+00:00,1,0
2023-11-13T12:37:56.290440900+00:00,1,1
2023-11-13T12:37:56.290441350+00:00,1,0
2023-11-13T12:37:56.290487040+00:00,0,0
2023-11-13T12:37:56.291437030+00:00,1,0
2023-11-13T12:37:56.291440910+00:00,1,1
2023-11-13T12:37:56.291441370+00:00,1,0
2023-11-13T12:37:56.291487040+00:00,0,0
2023-11-13T12:37:56.292437030+00:00,1,0
2023-11-13T12:37:56.292441200+00:00,1,1
2023-11-13T12:37:56.292441660+00:00,1,0
2023-11-13T12:37:56.292487040+00:00,0,0
2023-11-13T12:37:56.293437020+00:00,1,0
2023-11-13T12:37:56.293441220+00:00,1,1
2023-11-13T12:37:56.293441670+00:00,1,0
2023-11-13T12:37:56.293487030+00:00,0,0
2023-11-13T12:37:56.294437020+00:00,1,0
2023-11-13T12:37:56.294441260+00:00,1,1
2023-11-13T12:37:56.294441710+00:00,1,0
2023-11-13T12:37:56.294487030+00:00,0,0
2023-11-13T12:37:56.295437020+00:00,1,0
2023-11-13T12:37:56.295441280+00:00,1,1
2023-11-13T12:37:56.295441740+00:00,1,0
2023-11-13T12:37:56.295487030+00:00,0,0
2023-11-13T12:37:56.296437020+00:00,1,0
2023-11-13T12:37:56.296440870+00:00,1,1
2023-11-13T12:37:56.296441320+00:00,1,0
2023-11-13T12:37:56.296487030+00:00,0,0
2023-11-13T12:37:56.297437010+00:00,1,0
2023-11-13T12:37:56.297440910+00:00,1,1
2023-11-13T12:37:56.297441360+00:00,1,0
2023-11-13T12:37:56.297487020+00:00,0,0
2023-11-13T12:37:56.298437010+00:00,1,0
2023-11-13T12:37:56.298441190+00:00,1,1
2023-11-13T12:37:56.298441640+00:00,1,0
2023-11-13T12:37:56.298487020+00:00,0,0
2023-11-13T12:37:56.299437010+00:00,1,0
2023-11-13T12:37:56.299441200+00:00,1,1
2023-11-13T12:37:56.299441650+00:00,1,0
2023-11-13T12:37:56.299487020+00:00,0,0
2023-11-13T12:37:56.300437010+00:00,1,0
2023-11-13T12:37:56.300441240+00:00,1,1
2023-11-13T12:37:56.300441690+00:00,1,0
2023-11-13T12:37:56.300487020+00:00,0,0
2023-11-13T12:37:56.301437000+00:00,1,0
2023-11-13T12:37:56.301441260+00:00,1,1
2023-11-13T12:37:56.301441720+00:00,1,0
2023-11-13T12:37:56.301487010+00:00,0,0
2023-11-13T12:37:56.302437000+00:00,1,0
2023-11-13T12:37:56.302440890+00:00,1,1
2023-11-13T12:37:56.302441340+00:00,1,0
2023-11-13T12:37:56.302487010+00:00,0,0
2023-11-13T12:37:56.303437000+00:00,1,0
2023-11-13T12:37:56.303441180+00:00,1,1
2023-11-13T12:37:56.303441630+00:00,1,0
2023-11-13T12:37:56.303487010+00:00,0,0
2023-11-13T12:37:56.304437000+00:00,1,0
2023-11-13T12:37:56.304441190+00:00,1,1
2023-11-13T12:37:56.304441650+00:00,1,0
2023-11-13T12:37:56.304487010+00:00,0,0
2023-11-13T12:37:56.305436990+00:00,1,0
2023-11-13T12:37:56.305441220+00:00,1,1
2023-11-13T12:37:56.305441670+00:00,1,0
2023-11-13T12:37:56.305487000+00:00,0,0
2023-11-13T12:37:56.306436990+00:00,1,0
2023-11-13T12:37:56.306441260+00:00,1,1
2023-11-13T12:37:56.306441710+00:00,1,0
2023-11-13T12:37:56.306487000+00:00,0,0
2023-11-13T12:37:56.307436990+00:00,1,0
2023-11-13T12:37:56.307440860+00:00,1,1
2023-11-13T12:37:56.307441310+00:00,1,0
2023-11-13T12:37:56.307487000+00:00,0,0
2023-11-13T12:37:56.308436990+00:00,1,0
2023-11-13T12:37:56.308440870+00:00,1,1
2023-11-13T12:37:56.308441330+00:00,1,0
2023-11-13T12:37:56.308487000+00:00,0,0
2023-11-13T12:37:56.309436980+00:00,1,0
2023-11-13T12:37:56.309441160+00:00,1,1
2023-11-13T12:37:56.309441620+00:00,1,0
2023-11-13T12:37:56.309486990+00:00,0,0
2023-11-13T12:37:56.310436980+00:00,1,0
2023-11-13T12:37:56.310441180+00:00,1,1
2023-11-13T12:37:56.310441630+00:00,1,0
2023-11-13T12:37:56.310486990+00:00,0,0
2023-11-13T12:37:56.311436980+00:00,1,0
2023-11-13T12:37:56.311441200+00:00,1,1
2023-11-13T12:37:56.311441660+00:00,1,0
2023-11-13T12:37:56.311486990+00:00,0,0
2023-11-13T12:37:56.312436980+00:00,1,0
2023-11-13T12:37:56.312441250+00:00,1,1
2023-11-13T12:37:56.312441710+00:00,1,0
2023-11-13T12:37:56.312486990+00:00,0,0
2023-11-13T12:37:56.313436970+00:00,1,0
2023-11-13T12:37:56.313440840+00:00,1,1
2023-11-13T12:37:56.313441300+00:00,1,0
2023-11-13T12:37:56.313486980+00:00,0,0
2023-11-13T12:37:56.314436970+00:00,1,0
2023-11-13T12:37:56.314440870+00:00,1,1
2023-11-13T12:37:56.314441320+00:00,1,0
2023-11-13T12:37:56.314486980+00:00,0,0
2023-11-13T12:37:56.315436970+00:00,1,0
2023-11-13T12:37:56.315441140+00:00,1,1
2023-11-13T12:37:56.315441600+00:00,1,0
2023-11-13T12:37:56.315486980+00:00,0,0
2023-11-13T12:37:56.316436970+00:00,1,0
2023-11-13T12:37:56.316441160+00:00,1,1
2023-11-13T12:37:56.316441610+00:00,1,0
2023-11-13T12:37:56.316486980+00:00,0,0
2023-11-13T12:37:56.317436960+00:00,1,0
2023-11-13T12:37:56.317441320+00:00,1,1
2023-11-13T12:37:56.317441780+00:00,1,0
2023-11-13T12:37:56.317486970+00:00,0,0
2023-11-13T12:37:56.318436960+00:00,1,0
2023-11-13T12:37:56.318441190+00:00,1,1
2023-11-13T12:37:56.318441640+00:00,1,0
2023-11-13T12:37:56.318486970+00:00,0,0
2023-11-13T12:37:56.319436960+00:00,1,0
2023-11-13T12:37:56.319441190+00:00,1,1
2023-11-13T12:37:56.319441640+00:00,1,0
2023-11-13T12:37:56.319486970+00:00,0,0
2023-11-13T12:37:56.320436960+00:00,1,0
2023-11-13T12:37:56.320441230+00:00,1,1
2023-11-13T12:37:56.320441680+00:00,1,0
2023-11-13T12:37:56.320486970+00:00,0,0
2023-11-13T12:37:56.321436950+00:00,1,0
2023-11-13T12:37:56.321440810+00:00,1,1
2023-11-13T12:37:56.321441270+00:00,1,0
2023-11-13T12:37:56.321486960+00:00,0,0
2023-11-13T12:37:56.322436950+00:00,1,0
2023-11-13T12:37:56.322440840+00:00,1,1
2023-11-13T12:37:56.322441290+00:00,1,0
2023-11-13T12:37:56.322486960+00:00,0,0
2023-11-13T12:37:56.323436950+00:00,1,0
2023-11-13T12:37:56.323441130+00:00,1,1
2023-11-13T12:37:56.323441580+00:00,1,0
2023-11-13T12:37:56.323486960+00:00,0,0
2023-11-13T12:37:56.324436950+00:00,1,0
2023-11-13T12:37:56.324441130+00:00,1,1
2023-11-13T12:37:56.324441580+00:00,1,0
2023-11-13T12:37:56.324486960+00:00,0,0
2023-11-13T12:37:56.325436940+00:00,1,0
2023-11-13T12:37:56.325441170+00:00,1,1
2023-11-13T12:37:56.325441620+00:00,1,0
2023-11-13T12:37:56.325486950+00:00,0,0
2023-11-13T12:37:56.326436940+00:00,1,0
2023-11-13T12:37:56.326441170+00:00,1,1
2023-11-13T12:37:56.326441620+00:00,1,0
2023-11-13T12:37:56.326486950+00:00,0,0
2023-11-13T12:37:56.327436940+00:00,1,0
