Time [s],Channel 0,Channel 1
2023-10-21T04:41:35.377599200+00:00,1,0
2023-10-21T04:41:35.377648820+00:00,0,0
2023-10-21T04:41:35.378598810+00:00,1,0
2023-10-21T04:41:35.378599170+00:00,1,1
2023-10-21T04:41:35.378599240+00:00,1,0
2023-10-21T04:41:35.378648820+00:00,0,0
2023-10-21T04:41:35.379598810+00:00,1,0
2023-10-21T04:41:35.379599150+00:00,1,1
2023-10-21T04:41:35.379599210+00:00,1,0
2023-10-21T04:41:35.379648820+00:00,0,0
2023-10-21T04:41:35.380598800+00:00,1,0
2023-10-21T04:41:35.380599130+00:00,1,1
2023-10-21T04:41:35.380599200+00:00,1,0
2023-10-21T04:41:35.380648810+00:00,0,0
2023-10-21T04:41:35.381598800+00:00,1,0
2023-10-21T04:41:35.381599120+00:00,1,1
2023-10-21T04:41:35.381599190+00:00,1,0
2023-10-21T04:41:35.381648810+00:00,0,0
2023-10-21T04:41:35.382598800+00:00,1,0
2023-10-21T04:41:35.382599160+00:00,1,1
2023-10-21T04:41:35.382599230+00:00,1,0
2023-10-21T04:41:35.382648810+00:00,0,0
2023-10-21T04:41:35.383598800+00:00,1,0
2023-10-21T04:41:35.383599140+00:00,1,1
2023-10-21T04:41:35.383599200+00:00,1,0
2023-10-21T04:41:35.383648800+00:00,0,0
2023-10-21T04:41:35.384598790+00:00,1,0
2023-10-21T04:41:35.384599120+00:00,1,1
2023-10-21T04:41:35.384599190+00:00,1,0
2023-10-21T04:41:35.384648800+00:00,0,0
2023-10-21T04:41:35.385598790+00:00,1,0
2023-10-21T04:41:35.385599110+00:00,1,1
2023-10-21T04:41:35.385599180+00:00,1,0
2023-10-21T04:41:35.385648800+00:00,0,0
2023-10-21T04:41:35.386598790+00:00,1,0
2023-10-21T04:41:35.386599140+00:00,1,1
2023-10-21T04:41:35.386599210+00:00,1,0
2023-10-21T04:41:35.386648790+00:00,0,0
2023-10-21T04:41:35.387598780+00:00,1,0
2023-10-21T04:41:35.387599130+00:00,1,1
2023-10-21T04:41:35.387599190+00:00,1,0
2023-10-21T04:41:35.387648790+00:00,0,0
2023-10-21T04:41:35.388598780+00:00,1,0
2023-10-21T04:41:35.388599120+00:00,1,1
2023-10-21T04:41:35.388599180+00:00,1,0
2023-10-21T04:41:35.388648790+00:00,0,0
2023-10-21T04:41:35.389598780+00:00,1,0
2023-10-21T04:41:35.389599100+00:00,1,1
2023-10-21T04:41:35.389599170+00:00,1,0
2023-10-21T04:41:35.389648790+00:00,0,0
2023-10-21T04:41:35.390598770+00:00,1,0
2023-10-21T04:41:35.390599140+00:00,1,1
2023-10-21T04:41:35.390599210+00:00,1,0
2023-10-21T04:41:35.390648780+00:00,0,0
2023-10-21T04:41:35.391598770+00:00,1,0
2023-10-21T04:41:35.391599130+00:00,1,1
2023-10-21T04:41:35.391599200+00:00,1,0
2023-10-21T04:41:35.391648780+00:00,0,0
2023-10-21T04:41:35.392598770+00:00,1,0
2023-10-21T04:41:35.392599110+00:00,1,1
2023-10-21T04:41:35.392599170+00:00,1,0
2023-10-21T04:41:35.392648780+00:00,0,0
2023-10-21T04:41:35.393598770+00:00,1,0
2023-10-21T04:41:35.393599090+00:00,1,1
2023-10-21T04:41:35.393599160+00:00,1,0
2023-10-21T04:41:35.393648770+00:00,0,0
2023-10-21T04:41:35.394598760+00:00,1,0
2023-10-21T04:41:35.394599080+00:00,1,1
2023-10-21T04:41:35.394599150+00:00,1,0
2023-10-21T04:41:35.394648770+00:00,0,0
2023-10-21T04:41:35.395598760+00:00,1,0
2023-10-21T04:41:35.395599120+00:00,1,1
2023-10-21T04:41:35.395599190+00:00,1,0
2023-10-21T04:41:35.395648770+00:00,0,0
2023-10-21T04:41:35.396598760+00:00,1,0
2023-10-21T04:41:35.396599100+00:00,1,1
2023-10-21T04:41:35.396599160+00:00,1,0
2023-10-21T04:41:35.396648770+00:00,0,0
2023-10-21T04:41:35.397598750+00:00,1,0
2023-10-21T04:41:35.397599080+00:00,1,1
2023-10-21T04:41:35.397599150+00:00,1,0
2023-10-21T04:41:35.397648760+00:00,0,0
2023-10-21T04:41:35.398598750+00:00,1,0
2023-10-21T04:41:35.398599070+00:00,1,1
2023-10-21T04:41:35.398599140+00:00,1,0
2023-10-21T04:41:35.398648760+00:00,0,0
2023-10-21T04:41:35.399598750+00:00,1,0
2023-10-21T04:41:35.399599110+00:00,1,1
2023-10-21T04:41:35.399599180+00:00,1,0
2023-10-21T04:41:35.399648760+00:00,0,0
2023-10-21T04:41:35.400598750+00:00,1,0
2023-10-21T04:41:35.400599090+00:00,1,1
2023-10-21T04:41:35.400599150+00:00,1,0
2023-10-21T04:41:35.400648750+00:00,0,0
2023-10-21T04:41:35.401598740+00:00,1,0
2023-10-21T04:41:35.401599070+00:00,1,1
2023-10-21T04:41:35.401599140+00:00,1,0
2023-10-21T04:41:35.401648750+00:00,0,0
2023-10-21T04:41:35.402598740+00:00,1,0
2023-10-21T04:41:35.402599060+00:00,1,1
2023-10-21T04:41:35.402599130+00:00,1,0
2023-10-21T04:41:35.402648750+00:00,0,0
2023-10-21T04:41:35.403598740+00:00,1,0
2023-10-21T04:41:35.403599090+00:00,1,1
2023-10-21T04:41:35.403599160+00:00,1,0
2023-10-21T04:41:35.403648740+00:00,0,0
2023-10-21T04:41:35.404598730+00:00,1,0
2023-10-21T04:41:35.404599070+00:00,1,1
2023-10-21T04:41:35.404599140+00:00,1,0
2023-10-21T04:41:35.404648740+00:00,0,0
2023-10-21T04:41:35.405598730+00:00,1,0
2023-10-21T04:41:35.405599070+00:00,1,1
2023-10-21T04:41:35.405599130+00:00,1,0
2023-10-21T04:41:35.405648740+00:00,0,0
2023-10-21T04:41:35.406598730+00:00,1,0
2023-10-21T04:41:35.406599050+00:00,1,1
2023-10-21T04:41:35.406599120+00:00,1,0
2023-10-21T04:41:35.406648730+00:00,0,0
2023-10-21T04:41:35.407598720+00:00,1,0
2023-10-21T04:41:35.407599090+00:00,1,1
2023-10-21T04:41:35.407599160+00:00,1,0
2023-10-21T04:41:35.407648730+00:00,0,0
2023-10-21T04:41:35.408598720+00:00,1,0
2023-10-21T04:41:35.408599080+00:00,1,1
2023-10-21T04:41:35.408599150+00:00,1,0
2023-10-21T04:41:35.408648730+00:00,0,0
2023-10-21T04:41:35.409598720+00:00,1,0
2023-10-21T04:41:35.409599060+00:00,1,1
2023-10-21T04:41:35.409599120+00:00,1,0
2023-10-21T04:41:35.409648730+00:00,0,0
2023-10-21T04:41:35.410598710+00:00,1,0
2023-10-21T04:41:35.410599040+00:00,1,1
2023-10-21T04:41:35.410599110+00:00,1,0
2023-10-21T04:41:35.410648720+00:00,0,0
2023-10-21T04:41:35.411598710+00:00,1,0
2023-10-21T04:41:35.411599030+00:00,1,1
2023-10-21T04:41:35.411599100+00:00,1,0
2023-10-21T04:41:35.411648720+00:00,0,0
2023-10-21T04:41:35.412598710+00:00,1,0
2023-10-21T04:41:35.412599070+00:00,1,1
2023-10-21T04:41:35.412599140+00:00,1,0
2023-10-21T04:41:35.412648720+00:00,0,0
2023-10-21T04:41:35.413598710+00:00,1,0
2023-10-21T04:41:35.413599040+00:00,1,1
2023-10-21T04:41:35.413599110+00:00,1,0
2023-10-21T04:41:35.413648710+00:00,0,0
2023-10-21T04:41:35.414598700+00:00,1,0
2023-10-21T04:41:35.414599030+00:00,1,1
2023-10-21T04:41:35.414599100+00:00,1,0
2023-10-21T04:41:35.414648710+00:00,0,0
2023-10-21T04:41:35.415598700+00:00,1,0
2023-10-21T04:41:35.415599020+00:00,1,1
2023-10-21T04:41:35.415599090+00:00,1,0
2023-10-21T04:41:35.415648710+00:00,0,0
2023-10-21T04:41:35.416598700+00:00,1,0
2023-10-21T04:41:35.416599060+00:00,1,1
2023-10-21T04:41:35.416599130+00:00,1,0
2023-10-21T04:41:35.416648710+00:00,0,0
2023-10-21T04:41:35.417598690+00:00,1,0
2023-10-21T04:41:35.417599030+00:00,1,1
2023-10-21T04:41:35.417599100+00:00,1,0
2023-10-21T04:41:35.417648700+00:00,0,0
2023-10-21T04:41:35.418598690+00:00,1,0
2023-10-21T04:41:35.418599010+00:00,1,1
2023-10-21T04:41:35.418599070+00:00,1,0
2023-10-21T04:41:35.418648700+00:00,0,0
2023-10-21T04:41:35.419598690+00:00,1,0
2023-10-21T04:41:35.419599030+00:00,1,1
2023-10-21T04:41:35.419599100+00:00,1,0
2023-10-21T04:41:35.419648700+00:00,0,0
2023-10-21T04:41:35.420598690+00:00,1,0
2023-10-21T04:41:35.420599020+00:00,1,1
2023-10-21T04:41:35.420599090+00:00,1,0
2023-10-21T04:41:35.420648690+00:00,0,0
2023-10-21T04:41:35.421598680+00:00,1,0
2023-10-21T04:41:35.421599000+00:00,1,1
2023-10-21T04:41:35.421599070+00:00,1,0
2023-10-21T04:41:35.421648690+00:00,0,0
2023-10-21T04:41:35.422598680+00:00,1,0
2023-10-21T04:41:35.422599000+00:00,1,1
2023-10-21T04:41:35.422599060+00:00,1,0
2023-10-21T04:41:35.422648690+00:00,0,0
2023-10-21T04:41:35.423598680+00:00,1,0
2023-10-21T04:41:35.423599040+00:00,1,1
2023-10-21T04:41:35.423599100+00:00,1,0
2023-10-21T04:41:35.423648680+00:00,0,0
2023-10-21T04:41:35.424598670+00:00,1,0
2023-10-21T04:41:35.424599010+00:00,1,1
2023-10-21T04:41:35.424599080+00:00,1,0
2023-10-21T04:41:35.424648680+00:00,0,0
2023-10-21T04:41:35.425598670+00:00,1,0
2023-10-21T04:41:35.425599010+00:00,1,1
2023-10-21T04:41:35.425599080+00:00,1,0
2023-10-21T04:41:35.425648680+00:00,0,0
2023-10-21T04:41:35.426598670+00:00,1,0
2023-10-21T04:41:35.426599000+00:00,1,1
2023-10-21T04:41:35.426599070+00:00,1,0
2023-10-21T04:41:35.426648680+00:00,0,0
2023-10-21T04:41:35.427598660+00:00,1,0
2023-10-21T04:41:35.427598990+00:00,1,1
2023-10-21T04:41:35.427599060+00:00,1,0
2023-10-21T04:41:35.427648670+00:00,0,0
2023-10-21T04:41:35.428598660+00:00,1,0
2023-10-21T04:41:35.428598980+00:00,1,1
2023-10-21T04:41:35.428599050+00:00,1,0
2023-10-21T04:41:35.428648670+00:00,0,0
2023-10-21T04:41:35.429598660+00:00,1,0
2023-10-21T04:41:35.429599020+00:00,1,1
2023-10-21T04:41:35.429599090+00:00,1,0
2023-10-21T04:41:35.429648670+00:00,0,0
2023-10-21T04:41:35.430598650+00:00,1,0
2023-10-21T04:41:35.430598990+00:00,1,1
2023-10-21T04:41:35.430599060+00:00,1,0
2023-10-21T04:41:35.430648660+00:00,0,0
2023-10-21T04:41:35.431598650+00:00,1,0
2023-10-21T04:41:35.431598980+00:00,1,1
2023-10-21T04:41:35.431599050+00:00,1,0
2023-10-21T04:41:35.431648660+00:00,0,0
2023-10-21T04:41:35.432598650+00:00,1,0
2023-10-21T04:41:35.432598970+00:00,1,1
2023-10-21T04:41:35.432599040+00:00,1,0
2023-10-21T04:41:35.432648660+00:00,0,0
2023-10-21T04:41:35.433598650+00:00,1,0
2023-10-21T04:41:35.433599010+00:00,1,1
2023-10-21T04:41:35.433599080+00:00,1,0
2023-10-21T04:41:35.433648650+00:00,0,0
2023-10-21T04:41:35.434598640+00:00,1,0
2023-10-21T04:41:35.434598980+00:00,1,1
2023-10-21T04:41:35.434599050+00:00,1,0
2023-10-21T04:41:35.434648650+00:00,0,0
2023-10-21T04:41:35.435598640+00:00,1,0
2023-10-21T04:41:35.435598970+00:00,1,1
2023-10-21T04:41:35.435599040+00:00,1,0
2023-10-21T04:41:35.435648650+00:00,0,0
2023-10-21T04:41:35.436598640+00:00,1,0
2023-10-21T04:41:35.436598960+00:00,1,1
2023-10-21T04:41:35.436599030+00:00,1,0
2023-10-21T04:41:35.436648650+00:00,0,0
2023-10-21T04:41:35.437598630+00:00,1,0
2023-10-21T04:41:35.437598990+00:00,1,1
2023-10-21T04:41:35.437599050+00:00,1,0
2023-10-21T04:41:35.437648640+00:00,0,0
2023-10-21T04:41:35.438598630+00:00,1,0
2023-10-21T04:41:35.438598970+00:00,1,1
2023-10-21T04:41:35.438599040+00:00,1,0
2023-10-21T04:41:35.438648640+00:00,0,0
2023-10-21T04:41:35.439598630+00:00,1,0
2023-10-21T04:41:35.439598960+00:00,1,1
2023-10-21T04:41:35.439599030+00:00,1,0
2023-10-21T04:41:35.439648640+00:00,0,0
2023-10-21T04:41:35.440598630+00:00,1,0
2023-10-21T04:41:35.440598950+00:00,1,1
2023-10-21T04:41:35.440599020+00:00,1,0
2023-10-21T04:41:35.440648630+00:00,0,0
2023-10-21T04:41:35.441598620+00:00,1,0
2023-10-21T04:41:35.441598990+00:00,1,1
2023-10-21T04:41:35.441599060+00:00,1,0
2023-10-21T04:41:35.441648630+00:00,0,0
2023-10-21T04:41:35.442598620+00:00,1,0
2023-10-21T04:41:35.442598980+00:00,1,1
2023-10-21T04:41:35.442599050+00:00,1,0
2023-10-21T04:41:35.442648630+00:00,0,0
2023-10-21T04:41:35.443598620+00:00,1,0
2023-10-21T04:41:35.443598950+00:00,1,1
2023-10-21T04:41:35.443599020+00:00,1,0
2023-10-21T04:41:35.443648620+00:00,0,0
2023-10-21T04:41:35.444598610+00:00,1,0
2023-10-21T04:41:35.444598940+00:00,1,1
2023-10-21T04:41:35.444599000+00:00,1,0
2023-10-21T04:41:35.444648620+00:00,0,0
2023-10-21T04:41:35.445598610+00:00,1,0
2023-10-21T04:41:35.445598930+00:00,1,1
2023-10-21T04:41:35.445599000+00:00,1,0
2023-10-21T04:41:35.445648620+00:00,0,0
2023-10-21T04:41:35.446598610+00:00,1,0
2023-10-21T04:41:35.446598970+00:00,1,1
2023-10-21T04:41:35.446599040+00:00,1,0
2023-10-21T04:41:35.446648620+00:00,0,0
2023-10-21T04:41:35.447598600+00:00,1,0
2023-10-21T04:41:35.447598940+00:00,1,1
2023-10-21T04:41:35.447599010+00:00,1,0
2023-10-21T04:41:35.447648610+00:00,0,0
2023-10-21T04:41:35.448598600+00:00,1,0
2023-10-21T04:41:35.448598930+00:00,1,1
2023-10-21T04:41:35.448598990+00:00,1,0
2023-10-21T04:41:35.448648610+00:00,0,0
2023-10-21T04:41:35.449598600+00:00,1,0
2023-10-21T04:41:35.449598920+00:00,1,1
2023-10-21T04:41:35.449598990+00:00,1,0
2023-10-21T04:41:35.449648610+00:00,0,0
2023-10-21T04:41:35.450598590+00:00,1,0
2023-10-21T04:41:35.450598960+00:00,1,1
2023-10-21T04:41:35.450599020+00:00,1,0
2023-10-21T04:41:35.450648600+00:00,0,0
2023-10-21T04:41:35.451598590+00:00,1,0
2023-10-21T04:41:35.451598930+00:00,1,1
2023-10-21T04:41:35.451599000+00:00,1,0
2023-10-21T04:41:35.451648600+00:00,0,0
2023-10-21T04:41:35.452598590+00:00,1,0
2023-10-21T04:41:35.452598920+00:00,1,1
2023-10-21T04:41:35.452598980+00:00,1,0
2023-10-21T04:41:35.452648600+00:00,0,0
2023-10-21T04:41:35.453598590+00:00,1,0
2023-10-21T04:41:35.453598910+00:00,1,1
2023-10-21T04:41:35.453598980+00:00,1,0
2023-10-21T04:41:35.453648590+00:00,0,0
2023-10-21T04:41:35.454598580+00:00,1,0
2023-10-21T04:41:35.454598940+00:00,1,1
2023-10-21T04:41:35.454599000+00:00,1,0
2023-10-21T04:41:35.454648590+00:00,0,0
2023-10-21T04:41:35.455598580+00:00,1,0
2023-10-21T04:41:35.455598920+00:00,1,1
2023-10-21T04:41:35.455598990+00:00,1,0
2023-10-21T04:41:35.455648590+00:00,0,0
2023-10-21T04:41:35.456598580+00:00,1,0
