Time [s],Channel 0,Channel 1
2023-10-21T04:34:07.893273440+00:00,1,0
2023-10-21T04:34:07.893322920+00:00,0,0
2023-10-21T04:34:07.894272910+00:00,1,0
2023-10-21T04:34:07.894273380+00:00,1,1
2023-10-21T04:34:07.894273440+00:00,1,0
2023-10-21T04:34:07.894322920+00:00,0,0
2023-10-21T04:34:07.895272910+00:00,1,0
2023-10-21T04:34:07.895273390+00:00,1,1
2023-10-21T04:34:07.895273450+00:00,1,0
2023-10-21T04:34:07.895322920+00:00,0,0
2023-10-21T04:34:07.896272900+00:00,1,0
2023-10-21T04:34:07.896273390+00:00,1,1
2023-10-21T04:34:07.896273450+00:00,1,0
2023-10-21T04:34:07.896322910+00:00,0,0
2023-10-21T04:34:07.897272900+00:00,1,0
2023-10-21T04:34:07.897273400+00:00,1,1
2023-10-21T04:34:07.897273460+00:00,1,0
2023-10-21T04:34:07.897322910+00:00,0,0
2023-10-21T04:34:07.898272900+00:00,1,0
2023-10-21T04:34:07.898273350+00:00,1,1
2023-10-21T04:34:07.898273410+00:00,1,0
2023-10-21T04:34:07.898322910+00:00,0,0
2023-10-21T04:34:07.899272900+00:00,1,0
2023-10-21T04:34:07.899273340+00:00,1,1
2023-10-21T04:34:07.899273400+00:00,1,0
2023-10-21T04:34:07.899322910+00:00,0,0
2023-10-21T04:34:07.900272890+00:00,1,0
2023-10-21T04:34:07.900273350+00:00,1,1
2023-10-21T04:34:07.900273410+00:00,1,0
2023-10-21T04:34:07.900322900+00:00,0,0
2023-10-21T04:34:07.901272890+00:00,1,0
2023-10-21T04:34:07.901273360+00:00,1,1
2023-10-21T04:34:07.901273420+00:00,1,0
2023-10-21T04:34:07.901322900+00:00,0,0
2023-10-21T04:34:07.902272890+00:00,1,0
2023-10-21T04:34:07.902273360+00:00,1,1
2023-10-21T04:34:07.902273420+00:00,1,0
2023-10-21T04:34:07.902322900+00:00,0,0
2023-10-21T04:34:07.903272890+00:00,1,0
2023-10-21T04:34:07.903273350+00:00,1,1
2023-10-21T04:34:07.903273410+00:00,1,0
2023-10-21T04:34:07.903322900+00:00,0,0
2023-10-21T04:34:07.904272880+00:00,1,0
2023-10-21T04:34:07.904273360+00:00,1,1
2023-10-21T04:34:07.904273410+00:00,1,0
2023-10-21T04:34:07.904322890+00:00,0,0
2023-10-21T04:34:07.905272880+00:00,1,0
2023-10-21T04:34:07.905273350+00:00,1,1
2023-10-21T04:34:07.905273410+00:00,1,0
2023-10-21T04:34:07.905322890+00:00,0,0
2023-10-21T04:34:07.906272880+00:00,1,0
2023-10-21T04:34:07.906273350+00:00,1,1
2023-10-21T04:34:07.906273410+00:00,1,0
2023-10-21T04:34:07.906322890+00:00,0,0
2023-10-21T04:34:07.907272880+00:00,1,0
2023-10-21T04:34:07.907273340+00:00,1,1
2023-10-21T04:34:07.907273400+00:00,1,0
2023-10-21T04:34:07.907322890+00:00,0,0
2023-10-21T04:34:07.908272870+00:00,1,0
2023-10-21T04:34:07.908273340+00:00,1,1
2023-10-21T04:34:07.908273400+00:00,1,0
2023-10-21T04:34:07.908322880+00:00,0,0
2023-10-21T04:34:07.909272870+00:00,1,0
2023-10-21T04:34:07.909273340+00:00,1,1
2023-10-21T04:34:07.909273400+00:00,1,0
2023-10-21T04:34:07.909322880+00:00,0,0
2023-10-21T04:34:07.910272870+00:00,1,0
2023-10-21T04:34:07.910273340+00:00,1,1
2023-10-21T04:34:07.910273400+00:00,1,0
2023-10-21T04:34:07.910322880+00:00,0,0
2023-10-21T04:34:07.911272870+00:00,1,0
2023-10-21T04:34:07.911273330+00:00,1,1
2023-10-21T04:34:07.911273390+00:00,1,0
2023-10-21T04:34:07.911322870+00:00,0,0
2023-10-21T04:34:07.912272860+00:00,1,0
2023-10-21T04:34:07.912273330+00:00,1,1
2023-10-21T04:34:07.912273390+00:00,1,0
2023-10-21T04:34:07.912322870+00:00,0,0
2023-10-21T04:34:07.913272860+00:00,1,0
2023-10-21T04:34:07.913273320+00:00,1,1
2023-10-21T04:34:07.913273380+00:00,1,0
2023-10-21T04:34:07.913322870+00:00,0,0
2023-10-21T04:34:07.914272860+00:00,1,0
2023-10-21T04:34:07.914273330+00:00,1,1
2023-10-21T04:34:07.914273390+00:00,1,0
2023-10-21T04:34:07.914322870+00:00,0,0
2023-10-21T04:34:07.915272860+00:00,1,0
2023-10-21T04:34:07.915273320+00:00,1,1
2023-10-21T04:34:07.915273380+00:00,1,0
2023-10-21T04:34:07.915322860+00:00,0,0
2023-10-21T04:34:07.916272850+00:00,1,0
2023-10-21T04:34:07.916273320+00:00,1,1
2023-10-21T04:34:07.916273380+00:00,1,0
2023-10-21T04:34:07.916322860+00:00,0,0
2023-10-21T04:34:07.917272850+00:00,1,0
2023-10-21T04:34:07.917273310+00:00,1,1
2023-10-21T04:34:07.917273370+00:00,1,0
2023-10-21T04:34:07.917322860+00:00,0,0
2023-10-21T04:34:07.918272850+00:00,1,0
2023-10-21T04:34:07.918273300+00:00,1,1
2023-10-21T04:34:07.918273360+00:00,1,0
2023-10-21T04:34:07.918322860+00:00,0,0
2023-10-21T04:34:07.919272850+00:00,1,0
2023-10-21T04:34:07.919273310+00:00,1,1
2023-10-21T04:34:07.919273370+00:00,1,0
2023-10-21T04:34:07.919322850+00:00,0,0
2023-10-21T04:34:07.920272840+00:00,1,0
2023-10-21T04:34:07.920273310+00:00,1,1
2023-10-21T04:34:07.920273370+00:00,1,0
2023-10-21T04:34:07.920322850+00:00,0,0
2023-10-21T04:34:07.921272840+00:00,1,0
2023-10-21T04:34:07.921273300+00:00,1,1
2023-10-21T04:34:07.921273360+00:00,1,0
2023-10-21T04:34:07.921322850+00:00,0,0
2023-10-21T04:34:07.922272840+00:00,1,0
2023-10-21T04:34:07.922273310+00:00,1,1
2023-10-21T04:34:07.922273370+00:00,1,0
2023-10-21T04:34:07.922322850+00:00,0,0
2023-10-21T04:34:07.923272840+00:00,1,0
2023-10-21T04:34:07.923273300+00:00,1,1
2023-10-21T04:34:07.923273360+00:00,1,0
2023-10-21T04:34:07.923322850+00:00,0,0
2023-10-21T04:34:07.924272830+00:00,1,0
2023-10-21T04:34:07.924273300+00:00,1,1
2023-10-21T04:34:07.924273360+00:00,1,0
2023-10-21T04:34:07.924322840+00:00,0,0
2023-10-21T04:34:07.925272830+00:00,1,0
2023-10-21T04:34:07.925273290+00:00,1,1
2023-10-21T04:34:07.925273350+00:00,1,0
2023-10-21T04:34:07.925322840+00:00,0,0
2023-10-21T04:34:07.926272830+00:00,1,0
2023-10-21T04:34:07.926273300+00:00,1,1
2023-10-21T04:34:07.926273360+00:00,1,0
2023-10-21T04:34:07.926322840+00:00,0,0
2023-10-21T04:34:07.927272830+00:00,1,0
2023-10-21T04:34:07.927273290+00:00,1,1
2023-10-21T04:34:07.927273350+00:00,1,0
2023-10-21T04:34:07.927322830+00:00,0,0
2023-10-21T04:34:07.928272820+00:00,1,0
2023-10-21T04:34:07.928273290+00:00,1,1
2023-10-21T04:34:07.928273350+00:00,1,0
2023-10-21T04:34:07.928322830+00:00,0,0
2023-10-21T04:34:07.929272820+00:00,1,0
2023-10-21T04:34:07.929273280+00:00,1,1
2023-10-21T04:34:07.929273340+00:00,1,0
2023-10-21T04:34:07.929322830+00:00,0,0
2023-10-21T04:34:07.930272820+00:00,1,0
2023-10-21T04:34:07.930273280+00:00,1,1
2023-10-21T04:34:07.930273340+00:00,1,0
2023-10-21T04:34:07.930322830+00:00,0,0
2023-10-21T04:34:07.931272820+00:00,1,0
2023-10-21T04:34:07.931273280+00:00,1,1
2023-10-21T04:34:07.931273340+00:00,1,0
2023-10-21T04:34:07.931322820+00:00,0,0
2023-10-21T04:34:07.932272810+00:00,1,0
2023-10-21T04:34:07.932273280+00:00,1,1
2023-10-21T04:34:07.932273340+00:00,1,0
2023-10-21T04:34:07.932322820+00:00,0,0
2023-10-21T04:34:07.933272810+00:00,1,0
2023-10-21T04:34:07.933273280+00:00,1,1
2023-10-21T04:34:07.933273340+00:00,1,0
2023-10-21T04:34:07.933322820+00:00,0,0
2023-10-21T04:34:07.934272810+00:00,1,0
2023-10-21T04:34:07.934273270+00:00,1,1
2023-10-21T04:34:07.934273330+00:00,1,0
2023-10-21T04:34:07.934322820+00:00,0,0
2023-10-21T04:34:07.935272810+00:00,1,0
2023-10-21T04:34:07.935273280+00:00,1,1
2023-10-21T04:34:07.935273340+00:00,1,0
2023-10-21T04:34:07.935322810+00:00,0,0
2023-10-21T04:34:07.936272800+00:00,1,0
2023-10-21T04:34:07.936273270+00:00,1,1
2023-10-21T04:34:07.936273330+00:00,1,0
2023-10-21T04:34:07.936322810+00:00,0,0
2023-10-21T04:34:07.937272800+00:00,1,0
2023-10-21T04:34:07.937273250+00:00,1,1
2023-10-21T04:34:07.937273310+00:00,1,0
2023-10-21T04:34:07.937322810+00:00,0,0
2023-10-21T04:34:07.938272800+00:00,1,0
2023-10-21T04:34:07.938273260+00:00,1,1
2023-10-21T04:34:07.938273320+00:00,1,0
2023-10-21T04:34:07.938322810+00:00,0,0
2023-10-21T04:34:07.939272790+00:00,1,0
2023-10-21T04:34:07.939273270+00:00,1,1
2023-10-21T04:34:07.939273330+00:00,1,0
2023-10-21T04:34:07.939322800+00:00,0,0
2023-10-21T04:34:07.940272790+00:00,1,0
2023-10-21T04:34:07.940273260+00:00,1,1
2023-10-21T04:34:07.940273320+00:00,1,0
2023-10-21T04:34:07.940322800+00:00,0,0
2023-10-21T04:34:07.941272790+00:00,1,0
2023-10-21T04:34:07.941273260+00:00,1,1
2023-10-21T04:34:07.941273320+00:00,1,0
2023-10-21T04:34:07.941322800+00:00,0,0
2023-10-21T04:34:07.942272790+00:00,1,0
2023-10-21T04:34:07.942273250+00:00,1,1
2023-10-21T04:34:07.942273310+00:00,1,0
2023-10-21T04:34:07.942322800+00:00,0,0
2023-10-21T04:34:07.943272780+00:00,1,0
2023-10-21T04:34:07.943273260+00:00,1,1
2023-10-21T04:34:07.943273320+00:00,1,0
2023-10-21T04:34:07.943322790+00:00,0,0
2023-10-21T04:34:07.944272780+00:00,1,0
2023-10-21T04:34:07.944273250+00:00,1,1
2023-10-21T04:34:07.944273310+00:00,1,0
2023-10-21T04:34:07.944322790+00:00,0,0
2023-10-21T04:34:07.945272780+00:00,1,0
2023-10-21T04:34:07.945273250+00:00,1,1
2023-10-21T04:34:07.945273310+00:00,1,0
2023-10-21T04:34:07.945322790+00:00,0,0
2023-10-21T04:34:07.946272780+00:00,1,0
2023-10-21T04:34:07.946273240+00:00,1,1
2023-10-21T04:34:07.946273300+00:00,1,0
2023-10-21T04:34:07.946322790+00:00,0,0
2023-10-21T04:34:07.947272780+00:00,1,0
2023-10-21T04:34:07.947273240+00:00,1,1
2023-10-21T04:34:07.947273310+00:00,1,0
2023-10-21T04:34:07.947322780+00:00,0,0
2023-10-21T04:34:07.948272770+00:00,1,0
2023-10-21T04:34:07.948273240+00:00,1,1
2023-10-21T04:34:07.948273300+00:00,1,0
2023-10-21T04:34:07.948322780+00:00,0,0
2023-10-21T04:34:07.949272770+00:00,1,0
2023-10-21T04:34:07.949273240+00:00,1,1
2023-10-21T04:34:07.949273300+00:00,1,0
2023-10-21T04:34:07.949322780+00:00,0,0
2023-10-21T04:34:07.950272770+00:00,1,0
2023-10-21T04:34:07.950273230+00:00,1,1
2023-10-21T04:34:07.950273290+00:00,1,0
2023-10-21T04:34:07.950322780+00:00,0,0
2023-10-21T04:34:07.951272770+00:00,1,0
2023-10-21T04:34:07.951273230+00:00,1,1
2023-10-21T04:34:07.951273290+00:00,1,0
2023-10-21T04:34:07.951322770+00:00,0,0
2023-10-21T04:34:07.952272760+00:00,1,0
2023-10-21T04:34:07.952273230+00:00,1,1
2023-10-21T04:34:07.952273290+00:00,1,0
2023-10-21T04:34:07.952322770+00:00,0,0
2023-10-21T04:34:07.953272760+00:00,1,0
2023-10-21T04:34:07.953273230+00:00,1,1
2023-10-21T04:34:07.953273290+00:00,1,0
2023-10-21T04:34:07.953322770+00:00,0,0
2023-10-21T04:34:07.954272760+00:00,1,0
2023-10-21T04:34:07.954273220+00:00,1,1
2023-10-21T04:34:07.954273280+00:00,1,0
2023-10-21T04:34:07.954322770+00:00,0,0
2023-10-21T04:34:07.955272750+00:00,1,0
2023-10-21T04:34:07.955273210+00:00,1,1
2023-10-21T04:34:07.955273270+00:00,1,0
2023-10-21T04:34:07.955322760+00:00,0,0
2023-10-21T04:34:07.956272750+00:00,1,0
2023-10-21T04:34:07.956273210+00:00,1,1
2023-10-21T04:34:07.956273280+00:00,1,0
2023-10-21T04:34:07.956322760+00:00,0,0
2023-10-21T04:34:07.957272750+00:00,1,0
2023-10-21T04:34:07.957273220+00:00,1,1
2023-10-21T04:34:07.957273280+00:00,1,0
2023-10-21T04:34:07.957322760+00:00,0,0
2023-10-21T04:34:07.958272750+00:00,1,0
2023-10-21T04:34:07.958273210+00:00,1,1
2023-10-21T04:34:07.958273270+00:00,1,0
2023-10-21T04:34:07.958322760+00:00,0,0
2023-10-21T04:34:07.959272740+00:00,1,0
2023-10-21T04:34:07.959273210+00:00,1,1
2023-10-21T04:34:07.959273270+00:00,1,0
2023-10-21T04:34:07.959322750+00:00,0,0
2023-10-21T04:34:07.960272740+00:00,1,0
2023-10-21T04:34:07.960273200+00:00,1,1
2023-10-21T04:34:07.960273260+00:00,1,0
2023-10-21T04:34:07.960322750+00:00,0,0
2023-10-21T04:34:07.961272740+00:00,1,0
2023-10-21T04:34:07.961273210+00:00,1,1
2023-10-21T04:34:07.961273270+00:00,1,0
2023-10-21T04:34:07.961322750+00:00,0,0
2023-10-21T04:34:07.962272740+00:00,1,0
2023-10-21T04:34:07.962273200+00:00,1,1
2023-10-21T04:34:07.962273260+00:00,1,0
2023-10-21T04:34:07.962322750+00:00,0,0
2023-10-21T04:34:07.963272730+00:00,1,0
2023-10-21T04:34:07.963273200+00:00,1,1
2023-10-21T04:34:07.963273260+00:00,1,0
2023-10-21T04:34:07.963322740+00:00,0,0
2023-10-21T04:34:07.964272730+00:00,1,0
2023-10-21T04:34:07.964273190+00:00,1,1
2023-10-21T04:34:07.964273250+00:00,1,0
2023-10-21T04:34:07.964322740+00:00,0,0
2023-10-21T04:34:07.965272730+00:00,1,0
2023-10-21T04:34:07.965273200+00:00,1,1
2023-10-21T04:34:07.965273260+00:00,1,0
2023-10-21T04:34:07.965322740+00:00,0,0
2023-10-21T04:34:07.966272730+00:00,1,0
2023-10-21T04:34:07.966273190+00:00,1,1
2023-10-21T04:34:07.966273250+00:00,1,0
2023-10-21T04:34:07.966322740+00:00,0,0
2023-10-21T04:34:07.967272720+00:00,1,0
2023-10-21T04:34:07.967273190+00:00,1,1
2023-10-21T04:34:07.967273250+00:00,1,0
2023-10-21T04:34:07.967322730+00:00,0,0
2023-10-21T04:34:07.968272720+00:00,1,0
2023-10-21T04:34:07.968273180+00:00,1,1
2023-10-21T04:34:07.968273240+00:00,1,0
2023-10-21T04:34:07.968322730+00:00,0,0
2023-10-21T04:34:07.969272720+00:00,1,0
2023-10-21T04:34:07.969273190+00:00,1,1
2023-10-21T04:34:07.969273250+00:00,1,0
2023-10-21T04:34:07.969322730+00:00,0,0
2023-10-21T04:34:07.970272720+00:00,1,0
2023-10-21T04:34:07.970273180+00:00,1,1
2023-10-21T04:34:07.970273240+00:00,1,0
2023-10-21T04:34:07.970322730+00:00,0,0
2023-10-21T04:34:07.971272710+00:00,1,0
2023-10-21T04:34:07.971273180+00:00,1,1
2023-10-21T04:34:07.971273240+00:00,1,0
2023-10-21T04:34:07.971322720+00:00,0,0
2023-10-21T04:34:07.972272710+00:00,1,0
2023-10-21T04:34:07.972273180+00:00,1,1
2023-10-21T04:34:07.972273240+00:00,1,0
2023-10-21T04:34:07.972322720+00:00,0,0
2023-10-21T04:34:07.973272710+00:00,1,0
2023-10-21T04:34:07.973273180+00:00,1,1
2023-10-21T04:34:07.973273240+00:00,1,0
2023-10-21T04:34:07.973322720+00:00,0,0
2023-10-21T04:34:07.974272710+00:00,1,0
2023-10-21T04:34:07.974273160+00:00,1,1
2023-10-21T04:34:07.974273220+00:00,1,0
2023-10-21T04:34:07.974322720+00:00,0,0
2023-10-21T04:34:07.975272700+00:00,1,0
2023-10-21T04:34:07.975273170+00:00,1,1
2023-10-21T04:34:07.975273230+00:00,1,0
2023-10-21T04:34:07.975322710+00:00,0,0
2023-10-21T04:34:07.976272700+00:00,1,0
2023-10-21T04:34:07.976273170+00:00,1,1
2023-10-21T04:34:07.976273230+00:00,1,0
2023-10-21T04:34:07.976322710+00:00,0,0
2023-10-21T04:34:07.977272700+00:00,1,0
