Time [s],Channel 0,Channel 1
2023-10-21T02:58:16.242371070+00:00,0,0
2023-10-21T02:58:16.243321060+00:00,1,0
2023-10-21T02:58:16.243321870+00:00,1,1
2023-10-21T02:58:16.243322140+00:00,1,0
2023-10-21T02:58:16.243371070+00:00,0,0
2023-10-21T02:58:16.244321060+00:00,1,0
2023-10-21T02:58:16.244321950+00:00,1,1
2023-10-21T02:58:16.244322210+00:00,1,0
2023-10-21T02:58:16.244371070+00:00,0,0
2023-10-21T02:58:16.245321060+00:00,1,0
2023-10-21T02:58:16.245322020+00:00,1,1
2023-10-21T02:58:16.245322280+00:00,1,0
2023-10-21T02:58:16.245371060+00:00,0,0
2023-10-21T02:58:16.246321050+00:00,1,0
2023-10-21T02:58:16.246322080+00:00,1,1
2023-10-21T02:58:16.246322340+00:00,1,0
2023-10-21T02:58:16.246371060+00:00,0,0
2023-10-21T02:58:16.247321050+00:00,1,0
2023-10-21T02:58:16.247321910+00:00,1,1
2023-10-21T02:58:16.247322170+00:00,1,0
2023-10-21T02:58:16.247371060+00:00,0,0
2023-10-21T02:58:16.248321050+00:00,1,0
2023-10-21T02:58:16.248321960+00:00,1,1
2023-10-21T02:58:16.248322230+00:00,1,0
2023-10-21T02:58:16.248371060+00:00,0,0
2023-10-21T02:58:16.249321050+00:00,1,0
2023-10-21T02:58:16.249322020+00:00,1,1
2023-10-21T02:58:16.249322290+00:00,1,0
2023-10-21T02:58:16.249371050+00:00,0,0
2023-10-21T02:58:16.250321040+00:00,1,0
2023-10-21T02:58:16.250321850+00:00,1,1
2023-10-21T02:58:16.250322120+00:00,1,0
2023-10-21T02:58:16.250371050+00:00,0,0
2023-10-21T02:58:16.251321040+00:00,1,0
2023-10-21T02:58:16.251321910+00:00,1,1
2023-10-21T02:58:16.251322170+00:00,1,0
2023-10-21T02:58:16.251371050+00:00,0,0
2023-10-21T02:58:16.252321040+00:00,1,0
2023-10-21T02:58:16.252321980+00:00,1,1
2023-10-21T02:58:16.252322250+00:00,1,0
2023-10-21T02:58:16.252371050+00:00,0,0
2023-10-21T02:58:16.253321040+00:00,1,0
2023-10-21T02:58:16.253322040+00:00,1,1
2023-10-21T02:58:16.253322310+00:00,1,0
2023-10-21T02:58:16.253371040+00:00,0,0
2023-10-21T02:58:16.254321030+00:00,1,0
2023-10-21T02:58:16.254321870+00:00,1,1
2023-10-21T02:58:16.254322140+00:00,1,0
2023-10-21T02:58:16.254371040+00:00,0,0
2023-10-21T02:58:16.255321030+00:00,1,0
2023-10-21T02:58:16.255321940+00:00,1,1
2023-10-21T02:58:16.255322200+00:00,1,0
2023-10-21T02:58:16.255371040+00:00,0,0
2023-10-21T02:58:16.256321030+00:00,1,0
2023-10-21T02:58:16.256322000+00:00,1,1
2023-10-21T02:58:16.256322260+00:00,1,0
2023-10-21T02:58:16.256371040+00:00,0,0
2023-10-21T02:58:16.257321030+00:00,1,0
2023-10-21T02:58:16.257321830+00:00,1,1
2023-10-21T02:58:16.257322100+00:00,1,0
2023-10-21T02:58:16.257371030+00:00,0,0
2023-10-21T02:58:16.258321020+00:00,1,0
2023-10-21T02:58:16.258321890+00:00,1,1
2023-10-21T02:58:16.258322150+00:00,1,0
2023-10-21T02:58:16.258371030+00:00,0,0
2023-10-21T02:58:16.259321020+00:00,1,0
2023-10-21T02:58:16.259321960+00:00,1,1
2023-10-21T02:58:16.259322230+00:00,1,0
2023-10-21T02:58:16.259371030+00:00,0,0
2023-10-21T02:58:16.260321020+00:00,1,0
2023-10-21T02:58:16.260322020+00:00,1,1
2023-10-21T02:58:16.260322290+00:00,1,0
2023-10-21T02:58:16.260371030+00:00,0,0
2023-10-21T02:58:16.261321020+00:00,1,0
2023-10-21T02:58:16.261321850+00:00,1,1
2023-10-21T02:58:16.261322110+00:00,1,0
2023-10-21T02:58:16.261371020+00:00,0,0
2023-10-21T02:58:16.262321010+00:00,1,0
2023-10-21T02:58:16.262321900+00:00,1,1
2023-10-21T02:58:16.262322160+00:00,1,0
2023-10-21T02:58:16.262371020+00:00,0,0
2023-10-21T02:58:16.263321010+00:00,1,0
2023-10-21T02:58:16.263321960+00:00,1,1
2023-10-21T02:58:16.263322230+00:00,1,0
2023-10-21T02:58:16.263371020+00:00,0,0
2023-10-21T02:58:16.264321010+00:00,1,0
2023-10-21T02:58:16.264322010+00:00,1,1
2023-10-21T02:58:16.264322280+00:00,1,0
2023-10-21T02:58:16.264371020+00:00,0,0
2023-10-21T02:58:16.265321010+00:00,1,0
2023-10-21T02:58:16.265321840+00:00,1,1
2023-10-21T02:58:16.265322100+00:00,1,0
2023-10-21T02:58:16.265371010+00:00,0,0
2023-10-21T02:58:16.266321000+00:00,1,0
2023-10-21T02:58:16.266321910+00:00,1,1
2023-10-21T02:58:16.266322170+00:00,1,0
2023-10-21T02:58:16.266371010+00:00,0,0
2023-10-21T02:58:16.267321000+00:00,1,0
2023-10-21T02:58:16.267321980+00:00,1,1
2023-10-21T02:58:16.267322250+00:00,1,0
2023-10-21T02:58:16.267371010+00:00,0,0
2023-10-21T02:58:16.268321000+00:00,1,0
2023-10-21T02:58:16.268321820+00:00,1,1
2023-10-21T02:58:16.268322080+00:00,1,0
2023-10-21T02:58:16.268371010+00:00,0,0
2023-10-21T02:58:16.269321000+00:00,1,0
2023-10-21T02:58:16.269321880+00:00,1,1
2023-10-21T02:58:16.269322140+00:00,1,0
2023-10-21T02:58:16.269371000+00:00,0,0
2023-10-21T02:58:16.270320990+00:00,1,0
2023-10-21T02:58:16.270321940+00:00,1,1
2023-10-21T02:58:16.270322200+00:00,1,0
2023-10-21T02:58:16.270371000+00:00,0,0
2023-10-21T02:58:16.271320990+00:00,1,0
2023-10-21T02:58:16.271321990+00:00,1,1
2023-10-21T02:58:16.271322260+00:00,1,0
2023-10-21T02:58:16.271371000+00:00,0,0
2023-10-21T02:58:16.272320990+00:00,1,0
2023-10-21T02:58:16.272321810+00:00,1,1
2023-10-21T02:58:16.272322070+00:00,1,0
2023-10-21T02:58:16.272371000+00:00,0,0
2023-10-21T02:58:16.273320990+00:00,1,0
2023-10-21T02:58:16.273321870+00:00,1,1
2023-10-21T02:58:16.273322130+00:00,1,0
2023-10-21T02:58:16.273370990+00:00,0,0
2023-10-21T02:58:16.274320980+00:00,1,0
2023-10-21T02:58:16.274321950+00:00,1,1
2023-10-21T02:58:16.274322210+00:00,1,0
2023-10-21T02:58:16.274370990+00:00,0,0
2023-10-21T02:58:16.275320980+00:00,1,0
2023-10-21T02:58:16.275322020+00:00,1,1
2023-10-21T02:58:16.275322280+00:00,1,0
2023-10-21T02:58:16.275370990+00:00,0,0
2023-10-21T02:58:16.276320980+00:00,1,0
2023-10-21T02:58:16.276321840+00:00,1,1
2023-10-21T02:58:16.276322100+00:00,1,0
2023-10-21T02:58:16.276370990+00:00,0,0
2023-10-21T02:58:16.277320980+00:00,1,0
2023-10-21T02:58:16.277321900+00:00,1,1
2023-10-21T02:58:16.277322170+00:00,1,0
2023-10-21T02:58:16.277370980+00:00,0,0
2023-10-21T02:58:16.278320970+00:00,1,0
2023-10-21T02:58:16.278321970+00:00,1,1
2023-10-21T02:58:16.278322230+00:00,1,0
2023-10-21T02:58:16.278370980+00:00,0,0
2023-10-21T02:58:16.279320970+00:00,1,0
2023-10-21T02:58:16.279321790+00:00,1,1
2023-10-21T02:58:16.279322050+00:00,1,0
2023-10-21T02:58:16.279370980+00:00,0,0
2023-10-21T02:58:16.280320970+00:00,1,0
2023-10-21T02:58:16.280321840+00:00,1,1
2023-10-21T02:58:16.280322110+00:00,1,0
2023-10-21T02:58:16.280370980+00:00,0,0
2023-10-21T02:58:16.281320970+00:00,1,0
2023-10-21T02:58:16.281321910+00:00,1,1
2023-10-21T02:58:16.281322170+00:00,1,0
2023-10-21T02:58:16.281370970+00:00,0,0
2023-10-21T02:58:16.282320960+00:00,1,0
2023-10-21T02:58:16.282321970+00:00,1,1
2023-10-21T02:58:16.282322230+00:00,1,0
2023-10-21T02:58:16.282370970+00:00,0,0
2023-10-21T02:58:16.283320960+00:00,1,0
2023-10-21T02:58:16.283321790+00:00,1,1
2023-10-21T02:58:16.283322050+00:00,1,0
2023-10-21T02:58:16.283370970+00:00,0,0
2023-10-21T02:58:16.284320960+00:00,1,0
2023-10-21T02:58:16.284321860+00:00,1,1
2023-10-21T02:58:16.284322120+00:00,1,0
2023-10-21T02:58:16.284370970+00:00,0,0
2023-10-21T02:58:16.285320960+00:00,1,0
2023-10-21T02:58:16.285321910+00:00,1,1
2023-10-21T02:58:16.285322180+00:00,1,0
2023-10-21T02:58:16.285370960+00:00,0,0
2023-10-21T02:58:16.286320950+00:00,1,0
2023-10-21T02:58:16.286321970+00:00,1,1
2023-10-21T02:58:16.286322240+00:00,1,0
2023-10-21T02:58:16.286370960+00:00,0,0
2023-10-21T02:58:16.287320950+00:00,1,0
2023-10-21T02:58:16.287321800+00:00,1,1
2023-10-21T02:58:16.287322060+00:00,1,0
2023-10-21T02:58:16.287370960+00:00,0,0
2023-10-21T02:58:16.288320950+00:00,1,0
2023-10-21T02:58:16.288321860+00:00,1,1
2023-10-21T02:58:16.288322120+00:00,1,0
2023-10-21T02:58:16.288370960+00:00,0,0
2023-10-21T02:58:16.289320950+00:00,1,0
2023-10-21T02:58:16.289321930+00:00,1,1
2023-10-21T02:58:16.289322190+00:00,1,0
2023-10-21T02:58:16.289370950+00:00,0,0
2023-10-21T02:58:16.290320940+00:00,1,0
2023-10-21T02:58:16.290321760+00:00,1,1
2023-10-21T02:58:16.290322020+00:00,1,0
2023-10-21T02:58:16.290370950+00:00,0,0
2023-10-21T02:58:16.291320940+00:00,1,0
2023-10-21T02:58:16.291321820+00:00,1,1
2023-10-21T02:58:16.291322090+00:00,1,0
2023-10-21T02:58:16.291370950+00:00,0,0
2023-10-21T02:58:16.292320940+00:00,1,0
2023-10-21T02:58:16.292321880+00:00,1,1
2023-10-21T02:58:16.292322150+00:00,1,0
2023-10-21T02:58:16.292370950+00:00,0,0
2023-10-21T02:58:16.293320940+00:00,1,0
2023-10-21T02:58:16.293321950+00:00,1,1
2023-10-21T02:58:16.293322210+00:00,1,0
2023-10-21T02:58:16.293370940+00:00,0,0
2023-10-21T02:58:16.294320930+00:00,1,0
2023-10-21T02:58:16.294321790+00:00,1,1
2023-10-21T02:58:16.294322050+00:00,1,0
2023-10-21T02:58:16.294370940+00:00,0,0
2023-10-21T02:58:16.295320930+00:00,1,0
2023-10-21T02:58:16.295321850+00:00,1,1
2023-10-21T02:58:16.295322110+00:00,1,0
2023-10-21T02:58:16.295370940+00:00,0,0
2023-10-21T02:58:16.296320930+00:00,1,0
2023-10-21T02:58:16.296321910+00:00,1,1
2023-10-21T02:58:16.296322170+00:00,1,0
2023-10-21T02:58:16.296370940+00:00,0,0
2023-10-21T02:58:16.297320930+00:00,1,0
2023-10-21T02:58:16.297321730+00:00,1,1
2023-10-21T02:58:16.297321990+00:00,1,0
2023-10-21T02:58:16.297370940+00:00,0,0
2023-10-21T02:58:16.298320920+00:00,1,0
2023-10-21T02:58:16.298321800+00:00,1,1
2023-10-21T02:58:16.298322060+00:00,1,0
2023-10-21T02:58:16.298370930+00:00,0,0
2023-10-21T02:58:16.299320920+00:00,1,0
2023-10-21T02:58:16.299321860+00:00,1,1
2023-10-21T02:58:16.299322130+00:00,1,0
2023-10-21T02:58:16.299370930+00:00,0,0
2023-10-21T02:58:16.300320920+00:00,1,0
2023-10-21T02:58:16.300321920+00:00,1,1
2023-10-21T02:58:16.300322190+00:00,1,0
2023-10-21T02:58:16.300370930+00:00,0,0
2023-10-21T02:58:16.301320920+00:00,1,0
2023-10-21T02:58:16.301321740+00:00,1,1
2023-10-21T02:58:16.301322000+00:00,1,0
2023-10-21T02:58:16.301370930+00:00,0,0
2023-10-21T02:58:16.302320910+00:00,1,0
2023-10-21T02:58:16.302321820+00:00,1,1
2023-10-21T02:58:16.302322090+00:00,1,0
2023-10-21T02:58:16.302370920+00:00,0,0
2023-10-21T02:58:16.303320910+00:00,1,0
2023-10-21T02:58:16.303321890+00:00,1,1
2023-10-21T02:58:16.303322150+00:00,1,0
2023-10-21T02:58:16.303370920+00:00,0,0
2023-10-21T02:58:16.304320910+00:00,1,0
2023-10-21T02:58:16.304321720+00:00,1,1
2023-10-21T02:58:16.304321980+00:00,1,0
2023-10-21T02:58:16.304370920+00:00,0,0
2023-10-21T02:58:16.305320910+00:00,1,0
2023-10-21T02:58:16.305321780+00:00,1,1
2023-10-21T02:58:16.305322040+00:00,1,0
2023-10-21T02:58:16.305370910+00:00,0,0
2023-10-21T02:58:16.306320900+00:00,1,0
2023-10-21T02:58:16.306321850+00:00,1,1
2023-10-21T02:58:16.306322110+00:00,1,0
2023-10-21T02:58:16.306370910+00:00,0,0
2023-10-21T02:58:16.307320900+00:00,1,0
2023-10-21T02:58:16.307321910+00:00,1,1
2023-10-21T02:58:16.307322170+00:00,1,0
2023-10-21T02:58:16.307370910+00:00,0,0
2023-10-21T02:58:16.308320900+00:00,1,0
2023-10-21T02:58:16.308321720+00:00,1,1
2023-10-21T02:58:16.308321980+00:00,1,0
2023-10-21T02:58:16.308370910+00:00,0,0
2023-10-21T02:58:16.309320900+00:00,1,0
2023-10-21T02:58:16.309321780+00:00,1,1
2023-10-21T02:58:16.309322050+00:00,1,0
2023-10-21T02:58:16.309370900+00:00,0,0
2023-10-21T02:58:16.310320890+00:00,1,0
2023-10-21T02:58:16.310321850+00:00,1,1
2023-10-21T02:58:16.310322120+00:00,1,0
2023-10-21T02:58:16.310370900+00:00,0,0
2023-10-21T02:58:16.311320890+00:00,1,0
2023-10-21T02:58:16.311321920+00:00,1,1
2023-10-21T02:58:16.311322180+00:00,1,0
2023-10-21T02:58:16.311370900+00:00,0,0
2023-10-21T02:58:16.312320890+00:00,1,0
2023-10-21T02:58:16.312321740+00:00,1,1
2023-10-21T02:58:16.312322010+00:00,1,0
2023-10-21T02:58:16.312370900+00:00,0,0
2023-10-21T02:58:16.313320890+00:00,1,0
2023-10-21T02:58:16.313321800+00:00,1,1
2023-10-21T02:58:16.313322060+00:00,1,0
2023-10-21T02:58:16.313370890+00:00,0,0
2023-10-21T02:58:16.314320880+00:00,1,0
2023-10-21T02:58:16.314321860+00:00,1,1
2023-10-21T02:58:16.314322120+00:00,1,0
2023-10-21T02:58:16.314370890+00:00,0,0
2023-10-21T02:58:16.315320880+00:00,1,0
2023-10-21T02:58:16.315321690+00:00,1,1
2023-10-21T02:58:16.315321950+00:00,1,0
2023-10-21T02:58:16.315370890+00:00,0,0
2023-10-21T02:58:16.316320880+00:00,1,0
2023-10-21T02:58:16.316321750+00:00,1,1
2023-10-21T02:58:16.316322010+00:00,1,0
2023-10-21T02:58:16.316370890+00:00,0,0
2023-10-21T02:58:16.317320880+00:00,1,0
2023-10-21T02:58:16.317321820+00:00,1,1
2023-10-21T02:58:16.317322090+00:00,1,0
2023-10-21T02:58:16.317370890+00:00,0,0
2023-10-21T02:58:16.318320870+00:00,1,0
2023-10-21T02:58:16.318321880+00:00,1,1
2023-10-21T02:58:16.318322140+00:00,1,0
2023-10-21T02:58:16.318370880+00:00,0,0
2023-10-21T02:58:16.319320870+00:00,1,0
2023-10-21T02:58:16.319321710+00:00,1,1
2023-10-21T02:58:16.319321970+00:00,1,0
2023-10-21T02:58:16.319370880+00:00,0,0
2023-10-21T02:58:16.320320870+00:00,1,0
2023-10-21T02:58:16.320321760+00:00,1,1
2023-10-21T02:58:16.320322020+00:00,1,0
2023-10-21T02:58:16.320370880+00:00,0,0
2023-10-21T02:58:16.321320870+00:00,1,0
2023-10-21T02:58:16.321321820+00:00,1,1
2023-10-21T02:58:16.321322080+00:00,1,0
2023-10-21T02:58:16.321370880+00:00,0,0
2023-10-21T02:58:16.322320860+00:00,1,0
2023-10-21T02:58:16.322321890+00:00,1,1
2023-10-21T02:58:16.322322150+00:00,1,0
2023-10-21T02:58:16.322370870+00:00,0,0
2023-10-21T02:58:16.323320860+00:00,1,0
2023-10-21T02:58:16.323321710+00:00,1,1
2023-10-21T02:58:16.323321980+00:00,1,0
2023-10-21T02:58:16.323370870+00:00,0,0
2023-10-21T02:58:16.324320860+00:00,1,0
2023-10-21T02:58:16.324321770+00:00,1,1
2023-10-21T02:58:16.324322040+00:00,1,0
2023-10-21T02:58:16.324370870+00:00,0,0
2023-10-21T02:58:16.325320860+00:00,1,0
2023-10-21T02:58:16.325321830+00:00,1,1
2023-10-21T02:58:16.325322090+00:00,1,0
2023-10-21T02:58:16.325370870+00:00,0,0
2023-10-21T02:58:16.326320850+00:00,1,0
2023-10-21T02:58:16.326321660+00:00,1,1
2023-10-21T02:58:16.326321920+00:00,1,0
2023-10-21T02:58:16.326370860+00:00,0,0
2023-10-21T02:58:16.327320850+00:00,1,0
2023-10-21T02:58:16.327321720+00:00,1,1
2023-10-21T02:58:16.327321980+00:00,1,0
2023-10-21T02:58:16.327370860+00:00,0,0
2023-10-21T02:58:16.328320850+00:00,1,0
2023-10-21T02:58:16.328321790+00:00,1,1
2023-10-21T02:58:16.328322060+00:00,1,0
2023-10-21T02:58:16.328370860+00:00,0,0
2023-10-21T02:58:16.329320850+00:00,1,0
2023-10-21T02:58:16.329321850+00:00,1,1
2023-10-21T02:58:16.329322110+00:00,1,0
2023-10-21T02:58:16.329370860+00:00,0,0
2023-10-21T02:58:16.330320840+00:00,1,0
2023-10-21T02:58:16.330321690+00:00,1,1
2023-10-21T02:58:16.330321960+00:00,1,0
2023-10-21T02:58:16.330370850+00:00,0,0
2023-10-21T02:58:16.331320840+00:00,1,0
2023-10-21T02:58:16.331321750+00:00,1,1
2023-10-21T02:58:16.331322020+00:00,1,0
2023-10-21T02:58:16.331370850+00:00,0,0
2023-10-21T02:58:16.332320840+00:00,1,0
2023-10-21T02:58:16.332321800+00:00,1,1
2023-10-21T02:58:16.332322060+00:00,1,0
2023-10-21T02:58:16.332370850+00:00,0,0
2023-10-21T02:58:16.333320840+00:00,1,0
2023-10-21T02:58:16.333321860+00:00,1,1
2023-10-21T02:58:16.333322120+00:00,1,0
2023-10-21T02:58:16.333370850+00:00,0,0
2023-10-21T02:58:16.334320830+00:00,1,0
2023-10-21T02:58:16.334321700+00:00,1,1
2023-10-21T02:58:16.334321960+00:00,1,0
2023-10-21T02:58:16.334370840+00:00,0,0
2023-10-21T02:58:16.335320830+00:00,1,0
2023-10-21T02:58:16.335321770+00:00,1,1
2023-10-21T02:58:16.335322040+00:00,1,0
2023-10-21T02:58:16.335370840+00:00,0,0
2023-10-21T02:58:16.336320830+00:00,1,0
2023-10-21T02:58:16.336321840+00:00,1,1
2023-10-21T02:58:16.336322100+00:00,1,0
2023-10-21T02:58:16.336370840+00:00,0,0
2023-10-21T02:58:16.337320830+00:00,1,0
2023-10-21T02:58:16.337321660+00:00,1,1
2023-10-21T02:58:16.337321920+00:00,1,0
2023-10-21T02:58:16.337370840+00:00,0,0
2023-10-21T02:58:16.338320830+00:00,1,0
2023-10-21T02:58:16.338321720+00:00,1,1
2023-10-21T02:58:16.338321990+00:00,1,0
2023-10-21T02:58:16.338370830+00:00,0,0
2023-10-21T02:58:16.339320820+00:00,1,0
2023-10-21T02:58:16.339321780+00:00,1,1
2023-10-21T02:58:16.339322040+00:00,1,0
2023-10-21T02:58:16.339370830+00:00,0,0
2023-10-21T02:58:16.340320820+00:00,1,0
2023-10-21T02:58:16.340321830+00:00,1,1
2023-10-21T02:58:16.340322100+00:00,1,0
2023-10-21T02:58:16.340370830+00:00,0,0
2023-10-21T02:58:16.341320820+00:00,1,0
2023-10-21T02:58:16.341321670+00:00,1,1
2023-10-21T02:58:16.341321930+00:00,1,0
2023-10-21T02:58:16.341370830+00:00,0,0
2023-10-21T02:58:16.342320810+00:00,1,0
2023-10-21T02:58:16.342321720+00:00,1,1
2023-10-21T02:58:16.342321990+00:00,1,0
2023-10-21T02:58:16.342370820+00:00,0,0
2023-10-21T02:58:16.343320810+00:00,1,0
2023-10-21T02:58:16.343321790+00:00,1,1
2023-10-21T02:58:16.343322060+00:00,1,0
2023-10-21T02:58:16.343370820+00:00,0,0
2023-10-21T02:58:16.344320810+00:00,1,0
2023-10-21T02:58:16.344321610+00:00,1,1
2023-10-21T02:58:16.344321880+00:00,1,0
2023-10-21T02:58:16.344370820+00:00,0,0
2023-10-21T02:58:16.345320810+00:00,1,0
2023-10-21T02:58:16.345321680+00:00,1,1
2023-10-21T02:58:16.345321940+00:00,1,0
2023-10-21T02:58:16.345370820+00:00,0,0
2023-10-21T02:58:16.346320800+00:00,1,0
2023-10-21T02:58:16.346321740+00:00,1,1
2023-10-21T02:58:16.346322010+00:00,1,0
2023-10-21T02:58:16.346370810+00:00,0,0
2023-10-21T02:58:16.347320800+00:00,1,0
2023-10-21T02:58:16.347321810+00:00,1,1
2023-10-21T02:58:16.347322080+00:00,1,0
2023-10-21T02:58:16.347370810+00:00,0,0
2023-10-21T02:58:16.348320800+00:00,1,0
2023-10-21T02:58:16.348321630+00:00,1,1
2023-10-21T02:58:16.348321890+00:00,1,0
2023-10-21T02:58:16.348370810+00:00,0,0
2023-10-21T02:58:16.349320800+00:00,1,0
2023-10-21T02:58:16.349321690+00:00,1,1
2023-10-21T02:58:16.349321950+00:00,1,0
2023-10-21T02:58:16.349370810+00:00,0,0
2023-10-21T02:58:16.350320790+00:00,1,0
2023-10-21T02:58:16.350321760+00:00,1,1
2023-10-21T02:58:16.350322020+00:00,1,0
2023-10-21T02:58:16.350370800+00:00,0,0
2023-10-21T02:58:16.351320790+00:00,1,0
2023-10-21T02:58:16.351321820+00:00,1,1
2023-10-21T02:58:16.351322090+00:00,1,0
2023-10-21T02:58:16.351370800+00:00,0,0
2023-10-21T02:58:16.352320790+00:00,1,0
2023-10-21T02:58:16.352321650+00:00,1,1
2023-10-21T02:58:16.352321910+00:00,1,0
2023-10-21T02:58:16.352370800+00:00,0,0
2023-10-21T02:58:16.353320790+00:00,1,0
2023-10-21T02:58:16.353321710+00:00,1,1
2023-10-21T02:58:16.353321980+00:00,1,0
2023-10-21T02:58:16.353370800+00:00,0,0
2023-10-21T02:58:16.354320790+00:00,1,0
2023-10-21T02:58:16.354321780+00:00,1,1
2023-10-21T02:58:16.354322040+00:00,1,0
2023-10-21T02:58:16.354370790+00:00,0,0
2023-10-21T02:58:16.355320780+00:00,1,0
2023-10-21T02:58:16.355321590+00:00,1,1
2023-10-21T02:58:16.355321860+00:00,1,0
2023-10-21T02:58:16.355370790+00:00,0,0
2023-10-21T02:58:16.356320780+00:00,1,0
2023-10-21T02:58:16.356321670+00:00,1,1
2023-10-21T02:58:16.356321930+00:00,1,0
2023-10-21T02:58:16.356370790+00:00,0,0
2023-10-21T02:58:16.357320780+00:00,1,0
2023-10-21T02:58:16.357321740+00:00,1,1
2023-10-21T02:58:16.357322000+00:00,1,0
2023-10-21T02:58:16.357370790+00:00,0,0
2023-10-21T02:58:16.358320780+00:00,1,0
2023-10-21T02:58:16.358321800+00:00,1,1
2023-10-21T02:58:16.358322070+00:00,1,0
2023-10-21T02:58:16.358370780+00:00,0,0
2023-10-21T02:58:16.359320770+00:00,1,0
2023-10-21T02:58:16.359321630+00:00,1,1
2023-10-21T02:58:16.359321890+00:00,1,0
2023-10-21T02:58:16.359370780+00:00,0,0
2023-10-21T02:58:16.360320770+00:00,1,0
2023-10-21T02:58:16.360321690+00:00,1,1
2023-10-21T02:58:16.360321950+00:00,1,0
2023-10-21T02:58:16.360370780+00:00,0,0
2023-10-21T02:58:16.361320770+00:00,1,0
2023-10-21T02:58:16.361321740+00:00,1,1
2023-10-21T02:58:16.361322010+00:00,1,0
2023-10-21T02:58:16.361370780+00:00,0,0
2023-10-21T02:58:16.362320770+00:00,1,0
2023-10-21T02:58:16.362321570+00:00,1,1
2023-10-21T02:58:16.362321840+00:00,1,0
2023-10-21T02:58:16.362370770+00:00,0,0
2023-10-21T02:58:16.363320760+00:00,1,0
2023-10-21T02:58:16.363321630+00:00,1,1
2023-10-21T02:58:16.363321890+00:00,1,0
2023-10-21T02:58:16.363370770+00:00,0,0
2023-10-21T02:58:16.364320760+00:00,1,0
2023-10-21T02:58:16.364321710+00:00,1,1
2023-10-21T02:58:16.364321970+00:00,1,0
2023-10-21T02:58:16.364370770+00:00,0,0
2023-10-21T02:58:16.365320760+00:00,1,0
2023-10-21T02:58:16.365321770+00:00,1,1
2023-10-21T02:58:16.365322030+00:00,1,0
2023-10-21T02:58:16.365370770+00:00,0,0
2023-10-21T02:58:16.366320750+00:00,1,0
2023-10-21T02:58:16.366321600+00:00,1,1
2023-10-21T02:58:16.366321860+00:00,1,0
2023-10-21T02:58:16.366370760+00:00,0,0
2023-10-21T02:58:16.367320750+00:00,1,0
2023-10-21T02:58:16.367321660+00:00,1,1
2023-10-21T02:58:16.367321920+00:00,1,0
2023-10-21T02:58:16.367370760+00:00,0,0
2023-10-21T02:58:16.368320750+00:00,1,0
2023-10-21T02:58:16.368321720+00:00,1,1
2023-10-21T02:58:16.368321990+00:00,1,0
2023-10-21T02:58:16.368370760+00:00,0,0
2023-10-21T02:58:16.369320750+00:00,1,0
2023-10-21T02:58:16.369321550+00:00,1,1
2023-10-21T02:58:16.369321820+00:00,1,0
2023-10-21T02:58:16.369370760+00:00,0,0
2023-10-21T02:58:16.370320750+00:00,1,0
2023-10-21T02:58:16.370321610+00:00,1,1
2023-10-21T02:58:16.370321880+00:00,1,0
2023-10-21T02:58:16.370370750+00:00,0,0
2023-10-21T02:58:16.371320740+00:00,1,0
2023-10-21T02:58:16.371321690+00:00,1,1
2023-10-21T02:58:16.371321950+00:00,1,0
2023-10-21T02:58:16.371370750+00:00,0,0
2023-10-21T02:58:16.372320740+00:00,1,0
