Time [s],Channel 0,Channel 1
2024-02-01T05:23:13.317783090+00:00,0,0
2024-02-01T05:23:13.415729280+00:00,1,0
2024-02-01T05:23:13.415779300+00:00,0,0
2024-02-01T05:23:13.417095670+00:00,0,1
2024-02-01T05:23:13.417779690+00:00,0,0
2024-02-01T05:23:13.515728920+00:00,1,0
2024-02-01T05:23:13.515778940+00:00,0,0
2024-02-01T05:23:13.517099110+00:00,0,1
2024-02-01T05:23:13.517784940+00:00,0,0
2024-02-01T05:23:13.615728570+00:00,1,0
2024-02-01T05:23:13.615778580+00:00,0,0
2024-02-01T05:23:13.617085940+00:00,0,1
2024-02-01T05:23:13.617769800+00:00,0,0
2024-02-01T05:23:13.715728210+00:00,1,0
2024-02-01T05:23:13.715778220+00:00,0,0
2024-02-01T05:23:13.717141250+00:00,0,1
2024-02-01T05:23:13.717832660+00:00,0,0
2024-02-01T05:23:13.815727850+00:00,1,0
2024-02-01T05:23:13.815777870+00:00,0,0
2024-02-01T05:23:13.817413430+00:00,0,1
2024-02-01T05:23:13.818105740+00:00,0,0
2024-02-01T05:23:13.915727490+00:00,1,0
2024-02-01T05:23:13.915777510+00:00,0,0
2024-02-01T05:23:13.917144580+00:00,0,1
2024-02-01T05:23:13.917835420+00:00,0,0
2024-02-01T05:23:14.015727140+00:00,1,0
2024-02-01T05:23:14.015777150+00:00,0,0
2024-02-01T05:23:14.017237620+00:00,0,1
2024-02-01T05:23:14.017923550+00:00,0,0
2024-02-01T05:23:14.115726780+00:00,1,0
2024-02-01T05:23:14.115776790+00:00,0,0
2024-02-01T05:23:14.117172620+00:00,0,1
2024-02-01T05:23:14.117860880+00:00,0,0
2024-02-01T05:23:14.215726420+00:00,1,0
2024-02-01T05:23:14.215776440+00:00,0,0
2024-02-01T05:23:14.217142700+00:00,0,1
2024-02-01T05:23:14.217822280+00:00,0,0
2024-02-01T05:23:14.315726060+00:00,1,0
2024-02-01T05:23:14.315776080+00:00,0,0
2024-02-01T05:23:14.317117800+00:00,0,1
2024-02-01T05:23:14.317803620+00:00,0,0
2024-02-01T05:23:14.415725700+00:00,1,0
2024-02-01T05:23:14.415775720+00:00,0,0
2024-02-01T05:23:14.417077960+00:00,0,1
2024-02-01T05:23:14.417766800+00:00,0,0
2024-02-01T05:23:14.515725350+00:00,1,0
2024-02-01T05:23:14.515775360+00:00,0,0
2024-02-01T05:23:14.517089130+00:00,0,1
2024-02-01T05:23:14.517802690+00:00,0,0
2024-02-01T05:23:14.615724990+00:00,1,0
2024-02-01T05:23:14.615775000+00:00,0,0
2024-02-01T05:23:14.617381490+00:00,0,1
2024-02-01T05:23:14.618042990+00:00,0,0
2024-02-01T05:23:14.715724630+00:00,1,0
2024-02-01T05:23:14.715774650+00:00,0,0
2024-02-01T05:23:14.717140980+00:00,0,1
2024-02-01T05:23:14.717818610+00:00,0,0
2024-02-01T05:23:14.815724270+00:00,1,0
2024-02-01T05:23:14.815774290+00:00,0,0
2024-02-01T05:23:14.817103850+00:00,0,1
2024-02-01T05:23:14.817793510+00:00,0,0
2024-02-01T05:23:14.915723910+00:00,1,0
2024-02-01T05:23:14.915773930+00:00,0,0
2024-02-01T05:23:14.917090350+00:00,0,1
2024-02-01T05:23:14.917776800+00:00,0,0
2024-02-01T05:23:15.015723550+00:00,1,0
2024-02-01T05:23:15.015773570+00:00,0,0
2024-02-01T05:23:15.017189420+00:00,0,1
2024-02-01T05:23:15.017876170+00:00,0,0
2024-02-01T05:23:15.115723200+00:00,1,0
2024-02-01T05:23:15.115773210+00:00,0,0
2024-02-01T05:23:15.117116440+00:00,0,1
2024-02-01T05:23:15.117795550+00:00,0,0
2024-02-01T05:23:15.215722840+00:00,1,0
2024-02-01T05:23:15.215772850+00:00,0,0
2024-02-01T05:23:15.217087710+00:00,0,1
2024-02-01T05:23:15.217773920+00:00,0,0
2024-02-01T05:23:15.315722480+00:00,1,0
2024-02-01T05:23:15.315772500+00:00,0,0
2024-02-01T05:23:15.317132350+00:00,0,1
2024-02-01T05:23:15.317824070+00:00,0,0
2024-02-01T05:23:15.415722120+00:00,1,0
2024-02-01T05:23:15.415772140+00:00,0,0
2024-02-01T05:23:15.417125510+00:00,0,1
2024-02-01T05:23:15.417803580+00:00,0,0
2024-02-01T05:23:15.515721760+00:00,1,0
2024-02-01T05:23:15.515771780+00:00,0,0
2024-02-01T05:23:15.517114050+00:00,0,1
2024-02-01T05:23:15.517791140+00:00,0,0
2024-02-01T05:23:15.615721400+00:00,1,0
2024-02-01T05:23:15.615771420+00:00,0,0
2024-02-01T05:23:15.617116670+00:00,0,1
2024-02-01T05:23:15.617804340+00:00,0,0
2024-02-01T05:23:15.715721050+00:00,1,0
2024-02-01T05:23:15.715771060+00:00,0,0
2024-02-01T05:23:15.717125290+00:00,0,1
2024-02-01T05:23:15.717808010+00:00,0,0
2024-02-01T05:23:15.815720690+00:00,1,0
2024-02-01T05:23:15.815770710+00:00,0,0
2024-02-01T05:23:15.817131370+00:00,0,1
2024-02-01T05:23:15.817817650+00:00,0,0
2024-02-01T05:23:15.915720330+00:00,1,0
2024-02-01T05:23:15.915770350+00:00,0,0
2024-02-01T05:23:15.917105890+00:00,0,1
2024-02-01T05:23:15.917794810+00:00,0,0
2024-02-01T05:23:16.015719970+00:00,1,0
2024-02-01T05:23:16.015769990+00:00,0,0
2024-02-01T05:23:16.017179750+00:00,0,1
2024-02-01T05:23:16.017899900+00:00,0,0
2024-02-01T05:23:16.115719610+00:00,1,0
2024-02-01T05:23:16.115769630+00:00,0,0
2024-02-01T05:23:16.117091790+00:00,0,1
2024-02-01T05:23:16.117811370+00:00,0,0
2024-02-01T05:23:16.215719260+00:00,1,0
2024-02-01T05:23:16.215769270+00:00,0,0
2024-02-01T05:23:16.217106870+00:00,0,1
2024-02-01T05:23:16.217818730+00:00,0,0
2024-02-01T05:23:16.315718900+00:00,1,0
2024-02-01T05:23:16.315768910+00:00,0,0
2024-02-01T05:23:16.317081140+00:00,0,1
2024-02-01T05:23:16.317768610+00:00,0,0
2024-02-01T05:23:16.415718540+00:00,1,0
2024-02-01T05:23:16.415768550+00:00,0,0
2024-02-01T05:23:16.417075960+00:00,0,1
2024-02-01T05:23:16.417764910+00:00,0,0
2024-02-01T05:23:16.515718180+00:00,1,0
2024-02-01T05:23:16.515768200+00:00,0,0
2024-02-01T05:23:16.517064350+00:00,0,1
2024-02-01T05:23:16.517751160+00:00,0,0
2024-02-01T05:23:16.615717820+00:00,1,0
2024-02-01T05:23:16.615767840+00:00,0,0
2024-02-01T05:23:16.617078380+00:00,0,1
2024-02-01T05:23:16.617756560+00:00,0,0
2024-02-01T05:23:16.715717460+00:00,1,0
2024-02-01T05:23:16.715767480+00:00,0,0
2024-02-01T05:23:16.717098030+00:00,0,1
2024-02-01T05:23:16.717789280+00:00,0,0
2024-02-01T05:23:16.815717110+00:00,1,0
2024-02-01T05:23:16.815767120+00:00,0,0
2024-02-01T05:23:16.817116750+00:00,0,1
2024-02-01T05:23:16.817808740+00:00,0,0
2024-02-01T05:23:16.915716750+00:00,1,0
2024-02-01T05:23:16.915766760+00:00,0,0
2024-02-01T05:23:16.917117560+00:00,0,1
2024-02-01T05:23:16.917810080+00:00,0,0
2024-02-01T05:23:17.015716390+00:00,1,0
2024-02-01T05:23:17.015766410+00:00,0,0
2024-02-01T05:23:17.017197760+00:00,0,1
2024-02-01T05:23:17.017888920+00:00,0,0
2024-02-01T05:23:17.115716030+00:00,1,0
2024-02-01T05:23:17.115766050+00:00,0,0
2024-02-01T05:23:17.117118690+00:00,0,1
2024-02-01T05:23:17.117794290+00:00,0,0
2024-02-01T05:23:17.215715670+00:00,1,0
2024-02-01T05:23:17.215765690+00:00,0,0
2024-02-01T05:23:17.217116790+00:00,0,1
2024-02-01T05:23:17.217807120+00:00,0,0
2024-02-01T05:23:17.315715310+00:00,1,0
2024-02-01T05:23:17.315765330+00:00,0,0
2024-02-01T05:23:17.317086350+00:00,0,1
2024-02-01T05:23:17.317772400+00:00,0,0
2024-02-01T05:23:17.415714960+00:00,1,0
2024-02-01T05:23:17.415764970+00:00,0,0
2024-02-01T05:23:17.417106620+00:00,0,1
2024-02-01T05:23:17.417793040+00:00,0,0
2024-02-01T05:23:17.515714600+00:00,1,0
2024-02-01T05:23:17.515764610+00:00,0,0
2024-02-01T05:23:17.517097970+00:00,0,1
2024-02-01T05:23:17.517790900+00:00,0,0
2024-02-01T05:23:17.615714240+00:00,1,0
2024-02-01T05:23:17.615764260+00:00,0,0
2024-02-01T05:23:17.617061950+00:00,0,1
2024-02-01T05:23:17.617761850+00:00,0,0
2024-02-01T05:23:17.715713880+00:00,1,0
2024-02-01T05:23:17.715763900+00:00,0,0
2024-02-01T05:23:17.717080500+00:00,0,1
2024-02-01T05:23:17.717788020+00:00,0,0
2024-02-01T05:23:17.815713520+00:00,1,0
2024-02-01T05:23:17.815763540+00:00,0,0
2024-02-01T05:23:17.817073480+00:00,0,1
2024-02-01T05:23:17.817783130+00:00,0,0
2024-02-01T05:23:17.915713160+00:00,1,0
2024-02-01T05:23:17.915763180+00:00,0,0
2024-02-01T05:23:17.917089600+00:00,0,1
2024-02-01T05:23:17.917767000+00:00,0,0
2024-02-01T05:23:18.015712800+00:00,1,0
2024-02-01T05:23:18.015762820+00:00,0,0
2024-02-01T05:23:18.017146250+00:00,0,1
2024-02-01T05:23:18.017835810+00:00,0,0
2024-02-01T05:23:18.115712450+00:00,1,0
2024-02-01T05:23:18.115762460+00:00,0,0
2024-02-01T05:23:18.117093440+00:00,0,1
2024-02-01T05:23:18.117774900+00:00,0,0
2024-02-01T05:23:18.215712090+00:00,1,0
2024-02-01T05:23:18.215762100+00:00,0,0
2024-02-01T05:23:18.217089050+00:00,0,1
2024-02-01T05:23:18.217776920+00:00,0,0
2024-02-01T05:23:18.315711730+00:00,1,0
2024-02-01T05:23:18.315761740+00:00,0,0
2024-02-01T05:23:18.317070700+00:00,0,1
2024-02-01T05:23:18.317759320+00:00,0,0
2024-02-01T05:23:18.415711370+00:00,1,0
2024-02-01T05:23:18.415761390+00:00,0,0
2024-02-01T05:23:18.417081080+00:00,0,1
2024-02-01T05:23:18.417765540+00:00,0,0
2024-02-01T05:23:18.515711010+00:00,1,0
2024-02-01T05:23:18.515761030+00:00,0,0
2024-02-01T05:23:18.517109760+00:00,0,1
2024-02-01T05:23:18.517797450+00:00,0,0
2024-02-01T05:23:18.615710650+00:00,1,0
2024-02-01T05:23:18.615760670+00:00,0,0
2024-02-01T05:23:18.617096560+00:00,0,1
2024-02-01T05:23:18.617785130+00:00,0,0
2024-02-01T05:23:18.715710290+00:00,1,0
2024-02-01T05:23:18.715760310+00:00,0,0
2024-02-01T05:23:18.717085830+00:00,0,1
2024-02-01T05:23:18.717770200+00:00,0,0
2024-02-01T05:23:18.815709930+00:00,1,0
2024-02-01T05:23:18.815759950+00:00,0,0
2024-02-01T05:23:18.817110680+00:00,0,1
2024-02-01T05:23:18.817797390+00:00,0,0
2024-02-01T05:23:18.915709580+00:00,1,0
2024-02-01T05:23:18.915759590+00:00,0,0
2024-02-01T05:23:18.917100670+00:00,0,1
2024-02-01T05:23:18.917786780+00:00,0,0
2024-02-01T05:23:19.015709220+00:00,1,0
2024-02-01T05:23:19.015759230+00:00,0,0
2024-02-01T05:23:19.017143750+00:00,0,1
2024-02-01T05:23:19.017830080+00:00,0,0
2024-02-01T05:23:19.115708860+00:00,1,0
2024-02-01T05:23:19.115758870+00:00,0,0
2024-02-01T05:23:19.117116160+00:00,0,1
2024-02-01T05:23:19.117806400+00:00,0,0
2024-02-01T05:23:19.215708500+00:00,1,0
2024-02-01T05:23:19.215758520+00:00,0,0
2024-02-01T05:23:19.217069180+00:00,0,1
2024-02-01T05:23:19.217771260+00:00,0,0
2024-02-01T05:23:19.315708140+00:00,1,0
2024-02-01T05:23:19.315758160+00:00,0,0
2024-02-01T05:23:19.317076600+00:00,0,1
2024-02-01T05:23:19.317777680+00:00,0,0
2024-02-01T05:23:19.415707780+00:00,1,0
2024-02-01T05:23:19.415757800+00:00,0,0
2024-02-01T05:23:19.417077390+00:00,0,1
2024-02-01T05:23:19.417794130+00:00,0,0
2024-02-01T05:23:19.515707420+00:00,1,0
2024-02-01T05:23:19.515757440+00:00,0,0
2024-02-01T05:23:19.517058360+00:00,0,1
2024-02-01T05:23:19.517732080+00:00,0,0
2024-02-01T05:23:19.615707060+00:00,1,0
2024-02-01T05:23:19.615757080+00:00,0,0
2024-02-01T05:23:19.617069210+00:00,0,1
2024-02-01T05:23:19.617747610+00:00,0,0
2024-02-01T05:23:19.715706710+00:00,1,0
2024-02-01T05:23:19.715756720+00:00,0,0
2024-02-01T05:23:19.717054900+00:00,0,1
2024-02-01T05:23:19.717739470+00:00,0,0
2024-02-01T05:23:19.815706350+00:00,1,0
2024-02-01T05:23:19.815756360+00:00,0,0
2024-02-01T05:23:19.817081440+00:00,0,1
2024-02-01T05:23:19.817769620+00:00,0,0
2024-02-01T05:23:19.915705990+00:00,1,0
2024-02-01T05:23:19.915756000+00:00,0,0
2024-02-01T05:23:19.917073700+00:00,0,1
2024-02-01T05:23:19.917755100+00:00,0,0
2024-02-01T05:23:20.015705630+00:00,1,0
2024-02-01T05:23:20.015755640+00:00,0,0
2024-02-01T05:23:20.017174480+00:00,0,1
2024-02-01T05:23:20.017860110+00:00,0,0
2024-02-01T05:23:20.115705270+00:00,1,0
2024-02-01T05:23:20.115755290+00:00,0,0
2024-02-01T05:23:20.119450810+00:00,0,1
2024-02-01T05:23:20.120145190+00:00,0,0
2024-02-01T05:23:20.215704910+00:00,1,0
2024-02-01T05:23:20.215754930+00:00,0,0
2024-02-01T05:23:20.217169080+00:00,0,1
2024-02-01T05:23:20.217866640+00:00,0,0
2024-02-01T05:23:20.315704550+00:00,1,0
2024-02-01T05:23:20.315754570+00:00,0,0
2024-02-01T05:23:20.317168900+00:00,0,1
2024-02-01T05:23:20.317886560+00:00,0,0
2024-02-01T05:23:20.415704190+00:00,1,0
2024-02-01T05:23:20.415754210+00:00,0,0
2024-02-01T05:23:20.417113950+00:00,0,1
2024-02-01T05:23:20.417808720+00:00,0,0
2024-02-01T05:23:20.515703830+00:00,1,0
2024-02-01T05:23:20.515753850+00:00,0,0
2024-02-01T05:23:20.517105340+00:00,0,1
2024-02-01T05:23:20.517801570+00:00,0,0
2024-02-01T05:23:20.615703470+00:00,1,0
2024-02-01T05:23:20.615753490+00:00,0,0
2024-02-01T05:23:20.617102230+00:00,0,1
2024-02-01T05:23:20.617795760+00:00,0,0
2024-02-01T05:23:20.715703120+00:00,1,0
2024-02-01T05:23:20.715753130+00:00,0,0
2024-02-01T05:23:20.717147940+00:00,0,1
2024-02-01T05:23:20.717841190+00:00,0,0
2024-02-01T05:23:20.815702760+00:00,1,0
2024-02-01T05:23:20.815752770+00:00,0,0
2024-02-01T05:23:20.817456060+00:00,0,1
2024-02-01T05:23:20.818185750+00:00,0,0
2024-02-01T05:23:20.915702400+00:00,1,0
2024-02-01T05:23:20.915752410+00:00,0,0
2024-02-01T05:23:20.917657580+00:00,0,1
2024-02-01T05:23:20.918398560+00:00,0,0
2024-02-01T05:23:21.015702040+00:00,1,0
2024-02-01T05:23:21.015752050+00:00,0,0
2024-02-01T05:23:21.017588560+00:00,0,1
2024-02-01T05:23:21.018289720+00:00,0,0
2024-02-01T05:23:21.115701680+00:00,1,0
2024-02-01T05:23:21.115751700+00:00,0,0
2024-02-01T05:23:21.117238720+00:00,0,1
2024-02-01T05:23:21.117930240+00:00,0,0
2024-02-01T05:23:21.215701320+00:00,1,0
2024-02-01T05:23:21.215751340+00:00,0,0
2024-02-01T05:23:21.217148050+00:00,0,1
2024-02-01T05:23:21.217843150+00:00,0,0
2024-02-01T05:23:21.315700960+00:00,1,0
2024-02-01T05:23:21.315750980+00:00,0,0
2024-02-01T05:23:21.317144930+00:00,0,1
2024-02-01T05:23:21.317844180+00:00,0,0
2024-02-01T05:23:21.415700600+00:00,1,0
2024-02-01T05:23:21.415750620+00:00,0,0
2024-02-01T05:23:21.417086220+00:00,0,1
2024-02-01T05:23:21.417812180+00:00,0,0
2024-02-01T05:23:21.515700240+00:00,1,0
2024-02-01T05:23:21.515750260+00:00,0,0
2024-02-01T05:23:21.517085060+00:00,0,1
2024-02-01T05:23:21.517777860+00:00,0,0
2024-02-01T05:23:21.615699880+00:00,1,0
2024-02-01T05:23:21.615749900+00:00,0,0
2024-02-01T05:23:21.617088230+00:00,0,1
2024-02-01T05:23:21.617782240+00:00,0,0
2024-02-01T05:23:21.715699520+00:00,1,0
2024-02-01T05:23:21.715749540+00:00,0,0
2024-02-01T05:23:21.717113390+00:00,0,1
2024-02-01T05:23:21.717806660+00:00,0,0
2024-02-01T05:23:21.815699160+00:00,1,0
2024-02-01T05:23:21.815749180+00:00,0,0
2024-02-01T05:23:21.817128000+00:00,0,1
2024-02-01T05:23:21.817822100+00:00,0,0
2024-02-01T05:23:21.915698810+00:00,1,0
2024-02-01T05:23:21.915748820+00:00,0,0
2024-02-01T05:23:21.917164800+00:00,0,1
2024-02-01T05:23:21.917858250+00:00,0,0
2024-02-01T05:23:22.015698450+00:00,1,0
2024-02-01T05:23:22.015748460+00:00,0,0
2024-02-01T05:23:22.017234660+00:00,0,1
2024-02-01T05:23:22.017929530+00:00,0,0
2024-02-01T05:23:22.115698090+00:00,1,0
2024-02-01T05:23:22.115748100+00:00,0,0
2024-02-01T05:23:22.117726900+00:00,0,1
2024-02-01T05:23:22.118494560+00:00,0,0
2024-02-01T05:23:22.215697730+00:00,1,0
2024-02-01T05:23:22.215747740+00:00,0,0
2024-02-01T05:23:22.217597160+00:00,0,1
2024-02-01T05:23:22.218387400+00:00,0,0
2024-02-01T05:23:22.315697370+00:00,1,0
2024-02-01T05:23:22.315747380+00:00,0,0
2024-02-01T05:23:22.317112400+00:00,0,1
2024-02-01T05:23:22.317804500+00:00,0,0
2024-02-01T05:23:22.415697010+00:00,1,0
2024-02-01T05:23:22.415747020+00:00,0,0
2024-02-01T05:23:22.417039620+00:00,0,1
2024-02-01T05:23:22.417763530+00:00,0,0
2024-02-01T05:23:22.515696650+00:00,1,0
2024-02-01T05:23:22.515746670+00:00,0,0
2024-02-01T05:23:22.517044980+00:00,0,1
2024-02-01T05:23:22.517756750+00:00,0,0
2024-02-01T05:23:22.615696290+00:00,1,0
2024-02-01T05:23:22.615746310+00:00,0,0
2024-02-01T05:23:22.617006040+00:00,0,1
2024-02-01T05:23:22.617693960+00:00,0,0
2024-02-01T05:23:22.715695930+00:00,1,0
2024-02-01T05:23:22.715745950+00:00,0,0
2024-02-01T05:23:22.717016790+00:00,0,1
2024-02-01T05:23:22.717704830+00:00,0,0
2024-02-01T05:23:22.815695570+00:00,1,0
2024-02-01T05:23:22.815745590+00:00,0,0
2024-02-01T05:23:22.817014910+00:00,0,1
2024-02-01T05:23:22.817702600+00:00,0,0
2024-02-01T05:23:22.915695210+00:00,1,0
2024-02-01T05:23:22.915745230+00:00,0,0
2024-02-01T05:23:22.917059990+00:00,0,1
2024-02-01T05:23:22.917746520+00:00,0,0
2024-02-01T05:23:23.015694850+00:00,1,0
