Time [s],Channel 0,Channel 1
2023-10-18T06:31:11.128262770+00:00,1,0
2023-10-18T06:31:11.128310670+00:00,0,0
2023-10-18T06:31:11.129260660+00:00,1,0
2023-10-18T06:31:11.129262200+00:00,1,1
2023-10-18T06:31:11.129262760+00:00,1,0
2023-10-18T06:31:11.129310670+00:00,0,0
2023-10-18T06:31:11.130260660+00:00,1,0
2023-10-18T06:31:11.130262210+00:00,1,1
2023-10-18T06:31:11.130262760+00:00,1,0
2023-10-18T06:31:11.130310670+00:00,0,0
2023-10-18T06:31:11.131260660+00:00,1,0
2023-10-18T06:31:11.131262190+00:00,1,1
2023-10-18T06:31:11.131262750+00:00,1,0
2023-10-18T06:31:11.131310660+00:00,0,0
2023-10-18T06:31:11.132260650+00:00,1,0
2023-10-18T06:31:11.132262190+00:00,1,1
2023-10-18T06:31:11.132262740+00:00,1,0
2023-10-18T06:31:11.132310660+00:00,0,0
2023-10-18T06:31:11.133260650+00:00,1,0
2023-10-18T06:31:11.133262190+00:00,1,1
2023-10-18T06:31:11.133262750+00:00,1,0
2023-10-18T06:31:11.133310660+00:00,0,0
2023-10-18T06:31:11.134260650+00:00,1,0
2023-10-18T06:31:11.134262170+00:00,1,1
2023-10-18T06:31:11.134262730+00:00,1,0
2023-10-18T06:31:11.134310650+00:00,0,0
2023-10-18T06:31:11.135260640+00:00,1,0
2023-10-18T06:31:11.135262130+00:00,1,1
2023-10-18T06:31:11.135262690+00:00,1,0
2023-10-18T06:31:11.135310650+00:00,0,0
2023-10-18T06:31:11.136260640+00:00,1,0
2023-10-18T06:31:11.136262120+00:00,1,1
2023-10-18T06:31:11.136262680+00:00,1,0
2023-10-18T06:31:11.136310650+00:00,0,0
2023-10-18T06:31:11.137260640+00:00,1,0
2023-10-18T06:31:11.137262120+00:00,1,1
2023-10-18T06:31:11.137262680+00:00,1,0
2023-10-18T06:31:11.137310650+00:00,0,0
2023-10-18T06:31:11.138260630+00:00,1,0
2023-10-18T06:31:11.138262110+00:00,1,1
2023-10-18T06:31:11.138262670+00:00,1,0
2023-10-18T06:31:11.138310640+00:00,0,0
2023-10-18T06:31:11.139260630+00:00,1,0
2023-10-18T06:31:11.139262080+00:00,1,1
2023-10-18T06:31:11.139262640+00:00,1,0
2023-10-18T06:31:11.139310640+00:00,0,0
2023-10-18T06:31:11.140260630+00:00,1,0
2023-10-18T06:31:11.140262090+00:00,1,1
2023-10-18T06:31:11.140262640+00:00,1,0
2023-10-18T06:31:11.140310640+00:00,0,0
2023-10-18T06:31:11.141260630+00:00,1,0
2023-10-18T06:31:11.141262080+00:00,1,1
2023-10-18T06:31:11.141262630+00:00,1,0
2023-10-18T06:31:11.141310630+00:00,0,0
2023-10-18T06:31:11.142260620+00:00,1,0
2023-10-18T06:31:11.142262030+00:00,1,1
2023-10-18T06:31:11.142262610+00:00,1,0
2023-10-18T06:31:11.142310630+00:00,0,0
2023-10-18T06:31:11.143260620+00:00,1,0
2023-10-18T06:31:11.143262020+00:00,1,1
2023-10-18T06:31:11.143262600+00:00,1,0
2023-10-18T06:31:11.143310630+00:00,0,0
2023-10-18T06:31:11.144260620+00:00,1,0
2023-10-18T06:31:11.144262020+00:00,1,1
2023-10-18T06:31:11.144262610+00:00,1,0
2023-10-18T06:31:11.144310620+00:00,0,0
2023-10-18T06:31:11.145260610+00:00,1,0
2023-10-18T06:31:11.145262000+00:00,1,1
2023-10-18T06:31:11.145262590+00:00,1,0
2023-10-18T06:31:11.145310620+00:00,0,0
2023-10-18T06:31:11.146260610+00:00,1,0
2023-10-18T06:31:11.146261960+00:00,1,1
2023-10-18T06:31:11.146262550+00:00,1,0
2023-10-18T06:31:11.146310620+00:00,0,0
2023-10-18T06:31:11.147260610+00:00,1,0
2023-10-18T06:31:11.147261960+00:00,1,1
2023-10-18T06:31:11.147262540+00:00,1,0
2023-10-18T06:31:11.147310620+00:00,0,0
2023-10-18T06:31:11.148260610+00:00,1,0
2023-10-18T06:31:11.148261940+00:00,1,1
2023-10-18T06:31:11.148262530+00:00,1,0
2023-10-18T06:31:11.148310610+00:00,0,0
2023-10-18T06:31:11.149260600+00:00,1,0
2023-10-18T06:31:11.149261900+00:00,1,1
2023-10-18T06:31:11.149262490+00:00,1,0
2023-10-18T06:31:11.149310610+00:00,0,0
2023-10-18T06:31:11.150260600+00:00,1,0
2023-10-18T06:31:11.150262450+00:00,1,1
2023-10-18T06:31:11.150263000+00:00,1,0
2023-10-18T06:31:11.150310610+00:00,0,0
2023-10-18T06:31:11.151260600+00:00,1,0
2023-10-18T06:31:11.151262420+00:00,1,1
2023-10-18T06:31:11.151262980+00:00,1,0
2023-10-18T06:31:11.151310600+00:00,0,0
2023-10-18T06:31:11.152260590+00:00,1,0
2023-10-18T06:31:11.152262400+00:00,1,1
2023-10-18T06:31:11.152262950+00:00,1,0
2023-10-18T06:31:11.152310600+00:00,0,0
2023-10-18T06:31:11.153260590+00:00,1,0
2023-10-18T06:31:11.153262380+00:00,1,1
2023-10-18T06:31:11.153262930+00:00,1,0
2023-10-18T06:31:11.153310600+00:00,0,0
2023-10-18T06:31:11.154260590+00:00,1,0
2023-10-18T06:31:11.154262360+00:00,1,1
2023-10-18T06:31:11.154262910+00:00,1,0
2023-10-18T06:31:11.154310590+00:00,0,0
2023-10-18T06:31:11.155260580+00:00,1,0
2023-10-18T06:31:11.155262340+00:00,1,1
2023-10-18T06:31:11.155262900+00:00,1,0
2023-10-18T06:31:11.155310590+00:00,0,0
2023-10-18T06:31:11.156260580+00:00,1,0
2023-10-18T06:31:11.156262320+00:00,1,1
2023-10-18T06:31:11.156262880+00:00,1,0
2023-10-18T06:31:11.156310590+00:00,0,0
2023-10-18T06:31:11.157260580+00:00,1,0
2023-10-18T06:31:11.157262310+00:00,1,1
2023-10-18T06:31:11.157262870+00:00,1,0
2023-10-18T06:31:11.157310590+00:00,0,0
2023-10-18T06:31:11.158260580+00:00,1,0
2023-10-18T06:31:11.158262290+00:00,1,1
2023-10-18T06:31:11.158262840+00:00,1,0
2023-10-18T06:31:11.158310580+00:00,0,0
2023-10-18T06:31:11.159260570+00:00,1,0
2023-10-18T06:31:11.159262230+00:00,1,1
2023-10-18T06:31:11.159262790+00:00,1,0
2023-10-18T06:31:11.159310580+00:00,0,0
2023-10-18T06:31:11.160260570+00:00,1,0
2023-10-18T06:31:11.160262180+00:00,1,1
2023-10-18T06:31:11.160262740+00:00,1,0
2023-10-18T06:31:11.160310580+00:00,0,0
2023-10-18T06:31:11.161260570+00:00,1,0
2023-10-18T06:31:11.161262160+00:00,1,1
2023-10-18T06:31:11.161262720+00:00,1,0
2023-10-18T06:31:11.161310570+00:00,0,0
2023-10-18T06:31:11.162260560+00:00,1,0
2023-10-18T06:31:11.162262120+00:00,1,1
2023-10-18T06:31:11.162262680+00:00,1,0
2023-10-18T06:31:11.162310570+00:00,0,0
2023-10-18T06:31:11.163260560+00:00,1,0
2023-10-18T06:31:11.163262090+00:00,1,1
2023-10-18T06:31:11.163262650+00:00,1,0
2023-10-18T06:31:11.163310570+00:00,0,0
2023-10-18T06:31:11.164260560+00:00,1,0
2023-10-18T06:31:11.164262080+00:00,1,1
2023-10-18T06:31:11.164262640+00:00,1,0
2023-10-18T06:31:11.164310570+00:00,0,0
2023-10-18T06:31:11.165260550+00:00,1,0
2023-10-18T06:31:11.165262040+00:00,1,1
2023-10-18T06:31:11.165262600+00:00,1,0
2023-10-18T06:31:11.165310560+00:00,0,0
2023-10-18T06:31:11.166260550+00:00,1,0
2023-10-18T06:31:11.166262030+00:00,1,1
2023-10-18T06:31:11.166262590+00:00,1,0
2023-10-18T06:31:11.166310560+00:00,0,0
2023-10-18T06:31:11.167260550+00:00,1,0
2023-10-18T06:31:11.167261960+00:00,1,1
2023-10-18T06:31:11.167262540+00:00,1,0
2023-10-18T06:31:11.167310560+00:00,0,0
2023-10-18T06:31:11.168260550+00:00,1,0
2023-10-18T06:31:11.168261940+00:00,1,1
2023-10-18T06:31:11.168262530+00:00,1,0
2023-10-18T06:31:11.168310550+00:00,0,0
2023-10-18T06:31:11.169260540+00:00,1,0
2023-10-18T06:31:11.169261940+00:00,1,1
2023-10-18T06:31:11.169262530+00:00,1,0
2023-10-18T06:31:11.169310550+00:00,0,0
2023-10-18T06:31:11.170260540+00:00,1,0
2023-10-18T06:31:11.170261890+00:00,1,1
2023-10-18T06:31:11.170262480+00:00,1,0
2023-10-18T06:31:11.170310550+00:00,0,0
2023-10-18T06:31:11.171260540+00:00,1,0
2023-10-18T06:31:11.171261860+00:00,1,1
2023-10-18T06:31:11.171262450+00:00,1,0
2023-10-18T06:31:11.171310540+00:00,0,0
2023-10-18T06:31:11.172260530+00:00,1,0
2023-10-18T06:31:11.172261840+00:00,1,1
2023-10-18T06:31:11.172262430+00:00,1,0
2023-10-18T06:31:11.172310540+00:00,0,0
2023-10-18T06:31:11.173260530+00:00,1,0
2023-10-18T06:31:11.173261790+00:00,1,1
2023-10-18T06:31:11.173262410+00:00,1,0
2023-10-18T06:31:11.173310540+00:00,0,0
2023-10-18T06:31:11.174260530+00:00,1,0
2023-10-18T06:31:11.174262370+00:00,1,1
2023-10-18T06:31:11.174262930+00:00,1,0
2023-10-18T06:31:11.174310530+00:00,0,0
2023-10-18T06:31:11.175260520+00:00,1,0
2023-10-18T06:31:11.175262350+00:00,1,1
2023-10-18T06:31:11.175262900+00:00,1,0
2023-10-18T06:31:11.175310530+00:00,0,0
2023-10-18T06:31:11.176260520+00:00,1,0
2023-10-18T06:31:11.176262340+00:00,1,1
2023-10-18T06:31:11.176262900+00:00,1,0
2023-10-18T06:31:11.176310530+00:00,0,0
2023-10-18T06:31:11.177260520+00:00,1,0
2023-10-18T06:31:11.177262310+00:00,1,1
2023-10-18T06:31:11.177262870+00:00,1,0
2023-10-18T06:31:11.177310530+00:00,0,0
2023-10-18T06:31:11.178260520+00:00,1,0
2023-10-18T06:31:11.178262300+00:00,1,1
2023-10-18T06:31:11.178262850+00:00,1,0
2023-10-18T06:31:11.178310520+00:00,0,0
2023-10-18T06:31:11.179260510+00:00,1,0
2023-10-18T06:31:11.179262270+00:00,1,1
2023-10-18T06:31:11.179262830+00:00,1,0
2023-10-18T06:31:11.179310520+00:00,0,0
2023-10-18T06:31:11.180260510+00:00,1,0
2023-10-18T06:31:11.180262250+00:00,1,1
2023-10-18T06:31:11.180262810+00:00,1,0
2023-10-18T06:31:11.180310520+00:00,0,0
2023-10-18T06:31:11.181260510+00:00,1,0
2023-10-18T06:31:11.181262220+00:00,1,1
2023-10-18T06:31:11.181262780+00:00,1,0
2023-10-18T06:31:11.181310510+00:00,0,0
2023-10-18T06:31:11.182260500+00:00,1,0
2023-10-18T06:31:11.182262170+00:00,1,1
2023-10-18T06:31:11.182262730+00:00,1,0
2023-10-18T06:31:11.182310510+00:00,0,0
2023-10-18T06:31:11.183260500+00:00,1,0
2023-10-18T06:31:11.183262120+00:00,1,1
2023-10-18T06:31:11.183262680+00:00,1,0
2023-10-18T06:31:11.183310510+00:00,0,0
2023-10-18T06:31:11.184260500+00:00,1,0
2023-10-18T06:31:11.184262060+00:00,1,1
2023-10-18T06:31:11.184262620+00:00,1,0
2023-10-18T06:31:11.184310510+00:00,0,0
2023-10-18T06:31:11.185260500+00:00,1,0
2023-10-18T06:31:11.185262030+00:00,1,1
2023-10-18T06:31:11.185262580+00:00,1,0
2023-10-18T06:31:11.185310500+00:00,0,0
2023-10-18T06:31:11.186260490+00:00,1,0
2023-10-18T06:31:11.186262020+00:00,1,1
2023-10-18T06:31:11.186262580+00:00,1,0
2023-10-18T06:31:11.186310500+00:00,0,0
2023-10-18T06:31:11.187260490+00:00,1,0
2023-10-18T06:31:11.187261980+00:00,1,1
2023-10-18T06:31:11.187262540+00:00,1,0
2023-10-18T06:31:11.187310500+00:00,0,0
2023-10-18T06:31:11.188260490+00:00,1,0
2023-10-18T06:31:11.188261960+00:00,1,1
2023-10-18T06:31:11.188262510+00:00,1,0
2023-10-18T06:31:11.188310490+00:00,0,0
2023-10-18T06:31:11.189260480+00:00,1,0
2023-10-18T06:31:11.189261940+00:00,1,1
2023-10-18T06:31:11.189262490+00:00,1,0
2023-10-18T06:31:11.189310490+00:00,0,0
2023-10-18T06:31:11.190260480+00:00,1,0
2023-10-18T06:31:11.190261880+00:00,1,1
2023-10-18T06:31:11.190262470+00:00,1,0
2023-10-18T06:31:11.190310490+00:00,0,0
2023-10-18T06:31:11.191260480+00:00,1,0
2023-10-18T06:31:11.191261880+00:00,1,1
2023-10-18T06:31:11.191262460+00:00,1,0
2023-10-18T06:31:11.191310480+00:00,0,0
2023-10-18T06:31:11.192260470+00:00,1,0
2023-10-18T06:31:11.192261880+00:00,1,1
2023-10-18T06:31:11.192262470+00:00,1,0
2023-10-18T06:31:11.192310480+00:00,0,0
2023-10-18T06:31:11.193260470+00:00,1,0
2023-10-18T06:31:11.193261880+00:00,1,1
2023-10-18T06:31:11.193262470+00:00,1,0
2023-10-18T06:31:11.193310480+00:00,0,0
2023-10-18T06:31:11.194260470+00:00,1,0
2023-10-18T06:31:11.194261860+00:00,1,1
2023-10-18T06:31:11.194262450+00:00,1,0
2023-10-18T06:31:11.194310480+00:00,0,0
2023-10-18T06:31:11.195260470+00:00,1,0
2023-10-18T06:31:11.195261860+00:00,1,1
2023-10-18T06:31:11.195262450+00:00,1,0
2023-10-18T06:31:11.195310470+00:00,0,0
2023-10-18T06:31:11.196260460+00:00,1,0
2023-10-18T06:31:11.196261860+00:00,1,1
2023-10-18T06:31:11.196262450+00:00,1,0
2023-10-18T06:31:11.196310470+00:00,0,0
2023-10-18T06:31:11.197260460+00:00,1,0
2023-10-18T06:31:11.197261850+00:00,1,1
2023-10-18T06:31:11.197262440+00:00,1,0
2023-10-18T06:31:11.197310470+00:00,0,0
2023-10-18T06:31:11.198260460+00:00,1,0
2023-10-18T06:31:11.198261860+00:00,1,1
2023-10-18T06:31:11.198262440+00:00,1,0
2023-10-18T06:31:11.198310460+00:00,0,0
2023-10-18T06:31:11.199260450+00:00,1,0
2023-10-18T06:31:11.199261860+00:00,1,1
2023-10-18T06:31:11.199262450+00:00,1,0
2023-10-18T06:31:11.199310460+00:00,0,0
2023-10-18T06:31:11.200260450+00:00,1,0
2023-10-18T06:31:11.200261840+00:00,1,1
2023-10-18T06:31:11.200262430+00:00,1,0
2023-10-18T06:31:11.200310460+00:00,0,0
2023-10-18T06:31:11.201260450+00:00,1,0
2023-10-18T06:31:11.201261850+00:00,1,1
2023-10-18T06:31:11.201262440+00:00,1,0
2023-10-18T06:31:11.201310450+00:00,0,0
2023-10-18T06:31:11.202260440+00:00,1,0
2023-10-18T06:31:11.202261840+00:00,1,1
2023-10-18T06:31:11.202262430+00:00,1,0
2023-10-18T06:31:11.202310450+00:00,0,0
2023-10-18T06:31:11.203260440+00:00,1,0
2023-10-18T06:31:11.203261790+00:00,1,1
2023-10-18T06:31:11.203262370+00:00,1,0
2023-10-18T06:31:11.203310450+00:00,0,0
2023-10-18T06:31:11.204260440+00:00,1,0
2023-10-18T06:31:11.204261770+00:00,1,1
2023-10-18T06:31:11.204262350+00:00,1,0
2023-10-18T06:31:11.204310450+00:00,0,0
2023-10-18T06:31:11.205260430+00:00,1,0
2023-10-18T06:31:11.205261740+00:00,1,1
2023-10-18T06:31:11.205262330+00:00,1,0
2023-10-18T06:31:11.205310440+00:00,0,0
2023-10-18T06:31:11.206260430+00:00,1,0
2023-10-18T06:31:11.206262280+00:00,1,1
2023-10-18T06:31:11.206262830+00:00,1,0
2023-10-18T06:31:11.206310440+00:00,0,0
2023-10-18T06:31:11.207260430+00:00,1,0
2023-10-18T06:31:11.207262250+00:00,1,1
2023-10-18T06:31:11.207262810+00:00,1,0
2023-10-18T06:31:11.207310440+00:00,0,0
2023-10-18T06:31:11.208260430+00:00,1,0
2023-10-18T06:31:11.208262200+00:00,1,1
2023-10-18T06:31:11.208262760+00:00,1,0
2023-10-18T06:31:11.208310430+00:00,0,0
2023-10-18T06:31:11.209260420+00:00,1,0
2023-10-18T06:31:11.209262210+00:00,1,1
2023-10-18T06:31:11.209262760+00:00,1,0
2023-10-18T06:31:11.209310430+00:00,0,0
2023-10-18T06:31:11.210260420+00:00,1,0
2023-10-18T06:31:11.210262200+00:00,1,1
2023-10-18T06:31:11.210262750+00:00,1,0
2023-10-18T06:31:11.210310430+00:00,0,0
2023-10-18T06:31:11.211260420+00:00,1,0
2023-10-18T06:31:11.211262170+00:00,1,1
2023-10-18T06:31:11.211262730+00:00,1,0
2023-10-18T06:31:11.211310430+00:00,0,0
2023-10-18T06:31:11.212260410+00:00,1,0
2023-10-18T06:31:11.212262150+00:00,1,1
2023-10-18T06:31:11.212262710+00:00,1,0
2023-10-18T06:31:11.212310420+00:00,0,0
2023-10-18T06:31:11.213260410+00:00,1,0
2023-10-18T06:31:11.213262120+00:00,1,1
2023-10-18T06:31:11.213262680+00:00,1,0
2023-10-18T06:31:11.213310420+00:00,0,0
2023-10-18T06:31:11.214260410+00:00,1,0
2023-10-18T06:31:11.214262060+00:00,1,1
2023-10-18T06:31:11.214262620+00:00,1,0
2023-10-18T06:31:11.214310420+00:00,0,0
2023-10-18T06:31:11.215260410+00:00,1,0
2023-10-18T06:31:11.215262040+00:00,1,1
2023-10-18T06:31:11.215262590+00:00,1,0
2023-10-18T06:31:11.215310410+00:00,0,0
2023-10-18T06:31:11.216260400+00:00,1,0
2023-10-18T06:31:11.216262010+00:00,1,1
2023-10-18T06:31:11.216262570+00:00,1,0
2023-10-18T06:31:11.216310410+00:00,0,0
2023-10-18T06:31:11.217260400+00:00,1,0
2023-10-18T06:31:11.217261990+00:00,1,1
2023-10-18T06:31:11.217262550+00:00,1,0
2023-10-18T06:31:11.217310410+00:00,0,0
2023-10-18T06:31:11.218260400+00:00,1,0
2023-10-18T06:31:11.218261970+00:00,1,1
2023-10-18T06:31:11.218262520+00:00,1,0
2023-10-18T06:31:11.218310400+00:00,0,0
2023-10-18T06:31:11.219260390+00:00,1,0
2023-10-18T06:31:11.219261930+00:00,1,1
2023-10-18T06:31:11.219262490+00:00,1,0
2023-10-18T06:31:11.219310400+00:00,0,0
2023-10-18T06:31:11.220260390+00:00,1,0
2023-10-18T06:31:11.220261930+00:00,1,1
2023-10-18T06:31:11.220262480+00:00,1,0
2023-10-18T06:31:11.220310400+00:00,0,0
2023-10-18T06:31:11.221260390+00:00,1,0
2023-10-18T06:31:11.221261930+00:00,1,1
2023-10-18T06:31:11.221262490+00:00,1,0
2023-10-18T06:31:11.221310390+00:00,0,0
2023-10-18T06:31:11.222260380+00:00,1,0
2023-10-18T06:31:11.222261920+00:00,1,1
2023-10-18T06:31:11.222262480+00:00,1,0
2023-10-18T06:31:11.222310390+00:00,0,0
2023-10-18T06:31:11.223260380+00:00,1,0
2023-10-18T06:31:11.223261870+00:00,1,1
2023-10-18T06:31:11.223262420+00:00,1,0
2023-10-18T06:31:11.223310390+00:00,0,0
2023-10-18T06:31:11.224260380+00:00,1,0
2023-10-18T06:31:11.224261860+00:00,1,1
2023-10-18T06:31:11.224262410+00:00,1,0
2023-10-18T06:31:11.224310390+00:00,0,0
2023-10-18T06:31:11.225260380+00:00,1,0
2023-10-18T06:31:11.225261820+00:00,1,1
2023-10-18T06:31:11.225262380+00:00,1,0
2023-10-18T06:31:11.225310380+00:00,0,0
2023-10-18T06:31:11.226260370+00:00,1,0
2023-10-18T06:31:11.226261770+00:00,1,1
2023-10-18T06:31:11.226262350+00:00,1,0
2023-10-18T06:31:11.226310380+00:00,0,0
2023-10-18T06:31:11.227260370+00:00,1,0
2023-10-18T06:31:11.227261730+00:00,1,1
2023-10-18T06:31:11.227262310+00:00,1,0
2023-10-18T06:31:11.227310380+00:00,0,0
2023-10-18T06:31:11.228260370+00:00,1,0
2023-10-18T06:31:11.228261700+00:00,1,1
2023-10-18T06:31:11.228262290+00:00,1,0
2023-10-18T06:31:11.228310370+00:00,0,0
2023-10-18T06:31:11.229260360+00:00,1,0
