Time [s],Channel 0,Channel 1
2023-10-18T06:33:40.291860510+00:00,1,1
2023-10-18T06:33:40.291861130+00:00,1,0
2023-10-18T06:33:40.291909380+00:00,0,0
2023-10-18T06:33:40.292859370+00:00,1,0
2023-10-18T06:33:40.292860830+00:00,1,1
2023-10-18T06:33:40.292861420+00:00,1,0
2023-10-18T06:33:40.292909380+00:00,0,0
2023-10-18T06:33:40.293859360+00:00,1,0
2023-10-18T06:33:40.293860630+00:00,1,1
2023-10-18T06:33:40.293861220+00:00,1,0
2023-10-18T06:33:40.293909370+00:00,0,0
2023-10-18T06:33:40.294859360+00:00,1,0
2023-10-18T06:33:40.294860960+00:00,1,1
2023-10-18T06:33:40.294861550+00:00,1,0
2023-10-18T06:33:40.294909370+00:00,0,0
2023-10-18T06:33:40.295859360+00:00,1,0
2023-10-18T06:33:40.295860700+00:00,1,1
2023-10-18T06:33:40.295861290+00:00,1,0
2023-10-18T06:33:40.295909370+00:00,0,0
2023-10-18T06:33:40.296859360+00:00,1,0
2023-10-18T06:33:40.296860460+00:00,1,1
2023-10-18T06:33:40.296861090+00:00,1,0
2023-10-18T06:33:40.296909360+00:00,0,0
2023-10-18T06:33:40.297859350+00:00,1,0
2023-10-18T06:33:40.297860770+00:00,1,1
2023-10-18T06:33:40.297861370+00:00,1,0
2023-10-18T06:33:40.297909360+00:00,0,0
2023-10-18T06:33:40.298859350+00:00,1,0
2023-10-18T06:33:40.298860520+00:00,1,1
2023-10-18T06:33:40.298861150+00:00,1,0
2023-10-18T06:33:40.298909360+00:00,0,0
2023-10-18T06:33:40.299859350+00:00,1,0
2023-10-18T06:33:40.299860850+00:00,1,1
2023-10-18T06:33:40.299861450+00:00,1,0
2023-10-18T06:33:40.299909350+00:00,0,0
2023-10-18T06:33:40.300859340+00:00,1,0
2023-10-18T06:33:40.300860650+00:00,1,1
2023-10-18T06:33:40.300861240+00:00,1,0
2023-10-18T06:33:40.300909350+00:00,0,0
2023-10-18T06:33:40.301859340+00:00,1,0
2023-10-18T06:33:40.301860960+00:00,1,1
2023-10-18T06:33:40.301861550+00:00,1,0
2023-10-18T06:33:40.301909350+00:00,0,0
2023-10-18T06:33:40.302859340+00:00,1,0
2023-10-18T06:33:40.302860710+00:00,1,1
2023-10-18T06:33:40.302861310+00:00,1,0
2023-10-18T06:33:40.302909350+00:00,0,0
2023-10-18T06:33:40.303859340+00:00,1,0
2023-10-18T06:33:40.303860470+00:00,1,1
2023-10-18T06:33:40.303861090+00:00,1,0
2023-10-18T06:33:40.303909340+00:00,0,0
2023-10-18T06:33:40.304859330+00:00,1,0
2023-10-18T06:33:40.304860790+00:00,1,1
2023-10-18T06:33:40.304861380+00:00,1,0
2023-10-18T06:33:40.304909340+00:00,0,0
2023-10-18T06:33:40.305859330+00:00,1,0
2023-10-18T06:33:40.305860590+00:00,1,1
2023-10-18T06:33:40.305861180+00:00,1,0
2023-10-18T06:33:40.305909340+00:00,0,0
2023-10-18T06:33:40.306859330+00:00,1,0
2023-10-18T06:33:40.306860900+00:00,1,1
2023-10-18T06:33:40.306861490+00:00,1,0
2023-10-18T06:33:40.306909330+00:00,0,0
2023-10-18T06:33:40.307859320+00:00,1,0
2023-10-18T06:33:40.307860650+00:00,1,1
2023-10-18T06:33:40.307861250+00:00,1,0
2023-10-18T06:33:40.307909330+00:00,0,0
2023-10-18T06:33:40.308859320+00:00,1,0
2023-10-18T06:33:40.308860410+00:00,1,1
2023-10-18T06:33:40.308861030+00:00,1,0
2023-10-18T06:33:40.308909330+00:00,0,0
2023-10-18T06:33:40.309859320+00:00,1,0
2023-10-18T06:33:40.309860700+00:00,1,1
2023-10-18T06:33:40.309861290+00:00,1,0
2023-10-18T06:33:40.309909320+00:00,0,0
2023-10-18T06:33:40.310859310+00:00,1,0
2023-10-18T06:33:40.310860440+00:00,1,1
2023-10-18T06:33:40.310861060+00:00,1,0
2023-10-18T06:33:40.310909320+00:00,0,0
2023-10-18T06:33:40.311859310+00:00,1,0
2023-10-18T06:33:40.311860770+00:00,1,1
2023-10-18T06:33:40.311861370+00:00,1,0
2023-10-18T06:33:40.311909320+00:00,0,0
2023-10-18T06:33:40.312859310+00:00,1,0
2023-10-18T06:33:40.312860550+00:00,1,1
2023-10-18T06:33:40.312861140+00:00,1,0
2023-10-18T06:33:40.312909320+00:00,0,0
2023-10-18T06:33:40.313859310+00:00,1,0
2023-10-18T06:33:40.313860850+00:00,1,1
2023-10-18T06:33:40.313861440+00:00,1,0
2023-10-18T06:33:40.313909310+00:00,0,0
2023-10-18T06:33:40.314859300+00:00,1,0
2023-10-18T06:33:40.314860620+00:00,1,1
2023-10-18T06:33:40.314861210+00:00,1,0
2023-10-18T06:33:40.314909310+00:00,0,0
2023-10-18T06:33:40.315859300+00:00,1,0
2023-10-18T06:33:40.315860340+00:00,1,1
2023-10-18T06:33:40.315860990+00:00,1,0
2023-10-18T06:33:40.315909310+00:00,0,0
2023-10-18T06:33:40.316859300+00:00,1,0
2023-10-18T06:33:40.316860670+00:00,1,1
2023-10-18T06:33:40.316861260+00:00,1,0
2023-10-18T06:33:40.316909300+00:00,0,0
2023-10-18T06:33:40.317859290+00:00,1,0
2023-10-18T06:33:40.317860410+00:00,1,1
2023-10-18T06:33:40.317861030+00:00,1,0
2023-10-18T06:33:40.317909300+00:00,0,0
2023-10-18T06:33:40.318859290+00:00,1,0
2023-10-18T06:33:40.318860710+00:00,1,1
2023-10-18T06:33:40.318861300+00:00,1,0
2023-10-18T06:33:40.318909300+00:00,0,0
2023-10-18T06:33:40.319859290+00:00,1,0
2023-10-18T06:33:40.319860470+00:00,1,1
2023-10-18T06:33:40.319861090+00:00,1,0
2023-10-18T06:33:40.319909290+00:00,0,0
2023-10-18T06:33:40.320859280+00:00,1,0
2023-10-18T06:33:40.320860800+00:00,1,1
2023-10-18T06:33:40.320861390+00:00,1,0
2023-10-18T06:33:40.320909290+00:00,0,0
2023-10-18T06:33:40.321859280+00:00,1,0
2023-10-18T06:33:40.321860560+00:00,1,1
2023-10-18T06:33:40.321861150+00:00,1,0
2023-10-18T06:33:40.321909290+00:00,0,0
2023-10-18T06:33:40.322859280+00:00,1,0
2023-10-18T06:33:40.322860870+00:00,1,1
2023-10-18T06:33:40.322861460+00:00,1,0
2023-10-18T06:33:40.322909290+00:00,0,0
2023-10-18T06:33:40.323859280+00:00,1,0
2023-10-18T06:33:40.323860620+00:00,1,1
2023-10-18T06:33:40.323861210+00:00,1,0
2023-10-18T06:33:40.323909280+00:00,0,0
2023-10-18T06:33:40.324859270+00:00,1,0
2023-10-18T06:33:40.324860350+00:00,1,1
2023-10-18T06:33:40.324860980+00:00,1,0
2023-10-18T06:33:40.324909280+00:00,0,0
2023-10-18T06:33:40.325859270+00:00,1,0
2023-10-18T06:33:40.325860690+00:00,1,1
2023-10-18T06:33:40.325861280+00:00,1,0
2023-10-18T06:33:40.325909280+00:00,0,0
2023-10-18T06:33:40.326859270+00:00,1,0
2023-10-18T06:33:40.326860460+00:00,1,1
2023-10-18T06:33:40.326861080+00:00,1,0
2023-10-18T06:33:40.326909270+00:00,0,0
2023-10-18T06:33:40.327859260+00:00,1,0
2023-10-18T06:33:40.327860800+00:00,1,1
2023-10-18T06:33:40.327861390+00:00,1,0
2023-10-18T06:33:40.327909270+00:00,0,0
2023-10-18T06:33:40.328859260+00:00,1,0
2023-10-18T06:33:40.328860550+00:00,1,1
2023-10-18T06:33:40.328861150+00:00,1,0
2023-10-18T06:33:40.328909270+00:00,0,0
2023-10-18T06:33:40.329859260+00:00,1,0
2023-10-18T06:33:40.329860850+00:00,1,1
2023-10-18T06:33:40.329861440+00:00,1,0
2023-10-18T06:33:40.329909270+00:00,0,0
2023-10-18T06:33:40.330859250+00:00,1,0
2023-10-18T06:33:40.330860590+00:00,1,1
2023-10-18T06:33:40.330861180+00:00,1,0
2023-10-18T06:33:40.330909260+00:00,0,0
2023-10-18T06:33:40.331859250+00:00,1,0
2023-10-18T06:33:40.331860370+00:00,1,1
2023-10-18T06:33:40.331860990+00:00,1,0
2023-10-18T06:33:40.331909260+00:00,0,0
2023-10-18T06:33:40.332859250+00:00,1,0
2023-10-18T06:33:40.332860640+00:00,1,1
2023-10-18T06:33:40.332861230+00:00,1,0
2023-10-18T06:33:40.332909260+00:00,0,0
2023-10-18T06:33:40.333859250+00:00,1,0
2023-10-18T06:33:40.333860360+00:00,1,1
2023-10-18T06:33:40.333860990+00:00,1,0
2023-10-18T06:33:40.333909250+00:00,0,0
2023-10-18T06:33:40.334859240+00:00,1,0
2023-10-18T06:33:40.334860650+00:00,1,1
2023-10-18T06:33:40.334861250+00:00,1,0
2023-10-18T06:33:40.334909250+00:00,0,0
2023-10-18T06:33:40.335859240+00:00,1,0
2023-10-18T06:33:40.335860420+00:00,1,1
2023-10-18T06:33:40.335861050+00:00,1,0
2023-10-18T06:33:40.335909250+00:00,0,0
2023-10-18T06:33:40.336859240+00:00,1,0
2023-10-18T06:33:40.336860770+00:00,1,1
2023-10-18T06:33:40.336861360+00:00,1,0
2023-10-18T06:33:40.336909240+00:00,0,0
2023-10-18T06:33:40.337859230+00:00,1,0
2023-10-18T06:33:40.337860530+00:00,1,1
2023-10-18T06:33:40.337861120+00:00,1,0
2023-10-18T06:33:40.337909240+00:00,0,0
2023-10-18T06:33:40.338859230+00:00,1,0
2023-10-18T06:33:40.338860820+00:00,1,1
2023-10-18T06:33:40.338861420+00:00,1,0
2023-10-18T06:33:40.338909240+00:00,0,0
2023-10-18T06:33:40.339859230+00:00,1,0
2023-10-18T06:33:40.339860570+00:00,1,1
2023-10-18T06:33:40.339861160+00:00,1,0
2023-10-18T06:33:40.339909240+00:00,0,0
2023-10-18T06:33:40.340859220+00:00,1,0
2023-10-18T06:33:40.340860310+00:00,1,1
2023-10-18T06:33:40.340860930+00:00,1,0
2023-10-18T06:33:40.340909230+00:00,0,0
2023-10-18T06:33:40.341859220+00:00,1,0
2023-10-18T06:33:40.341860610+00:00,1,1
2023-10-18T06:33:40.341861200+00:00,1,0
2023-10-18T06:33:40.341909230+00:00,0,0
2023-10-18T06:33:40.342859220+00:00,1,0
2023-10-18T06:33:40.342860350+00:00,1,1
2023-10-18T06:33:40.342860980+00:00,1,0
2023-10-18T06:33:40.342909230+00:00,0,0
2023-10-18T06:33:40.343859220+00:00,1,0
2023-10-18T06:33:40.343860680+00:00,1,1
2023-10-18T06:33:40.343861270+00:00,1,0
2023-10-18T06:33:40.343909220+00:00,0,0
2023-10-18T06:33:40.344859210+00:00,1,0
2023-10-18T06:33:40.344860450+00:00,1,1
2023-10-18T06:33:40.344861050+00:00,1,0
2023-10-18T06:33:40.344909220+00:00,0,0
2023-10-18T06:33:40.345859210+00:00,1,0
2023-10-18T06:33:40.345860750+00:00,1,1
2023-10-18T06:33:40.345861350+00:00,1,0
2023-10-18T06:33:40.345909220+00:00,0,0
2023-10-18T06:33:40.346859210+00:00,1,0
2023-10-18T06:33:40.346860520+00:00,1,1
2023-10-18T06:33:40.346861120+00:00,1,0
2023-10-18T06:33:40.346909210+00:00,0,0
2023-10-18T06:33:40.347859200+00:00,1,0
2023-10-18T06:33:40.347860820+00:00,1,1
2023-10-18T06:33:40.347861420+00:00,1,0
2023-10-18T06:33:40.347909210+00:00,0,0
2023-10-18T06:33:40.348859200+00:00,1,0
2023-10-18T06:33:40.348860590+00:00,1,1
2023-10-18T06:33:40.348861190+00:00,1,0
2023-10-18T06:33:40.348909210+00:00,0,0
2023-10-18T06:33:40.349859200+00:00,1,0
2023-10-18T06:33:40.349860330+00:00,1,1
2023-10-18T06:33:40.349860960+00:00,1,0
2023-10-18T06:33:40.349909210+00:00,0,0
2023-10-18T06:33:40.350859190+00:00,1,0
2023-10-18T06:33:40.350860670+00:00,1,1
2023-10-18T06:33:40.350861260+00:00,1,0
2023-10-18T06:33:40.350909200+00:00,0,0
2023-10-18T06:33:40.351859190+00:00,1,0
2023-10-18T06:33:40.351860460+00:00,1,1
2023-10-18T06:33:40.351861060+00:00,1,0
2023-10-18T06:33:40.351909200+00:00,0,0
2023-10-18T06:33:40.352859190+00:00,1,0
2023-10-18T06:33:40.352860780+00:00,1,1
2023-10-18T06:33:40.352861370+00:00,1,0
2023-10-18T06:33:40.352909200+00:00,0,0
2023-10-18T06:33:40.353859190+00:00,1,0
2023-10-18T06:33:40.353860530+00:00,1,1
2023-10-18T06:33:40.353861120+00:00,1,0
2023-10-18T06:33:40.353909190+00:00,0,0
2023-10-18T06:33:40.354859180+00:00,1,0
2023-10-18T06:33:40.354860300+00:00,1,1
2023-10-18T06:33:40.354860920+00:00,1,0
2023-10-18T06:33:40.354909190+00:00,0,0
2023-10-18T06:33:40.355859180+00:00,1,0
2023-10-18T06:33:40.355860640+00:00,1,1
2023-10-18T06:33:40.355861230+00:00,1,0
2023-10-18T06:33:40.355909190+00:00,0,0
2023-10-18T06:33:40.356859180+00:00,1,0
2023-10-18T06:33:40.356860410+00:00,1,1
2023-10-18T06:33:40.356861000+00:00,1,0
2023-10-18T06:33:40.356909180+00:00,0,0
2023-10-18T06:33:40.357859170+00:00,1,0
2023-10-18T06:33:40.357860720+00:00,1,1
2023-10-18T06:33:40.357861310+00:00,1,0
2023-10-18T06:33:40.357909180+00:00,0,0
2023-10-18T06:33:40.358859170+00:00,1,0
2023-10-18T06:33:40.358860480+00:00,1,1
2023-10-18T06:33:40.358861080+00:00,1,0
2023-10-18T06:33:40.358909180+00:00,0,0
2023-10-18T06:33:40.359859170+00:00,1,0
2023-10-18T06:33:40.359860210+00:00,1,1
2023-10-18T06:33:40.359860860+00:00,1,0
2023-10-18T06:33:40.359909180+00:00,0,0
2023-10-18T06:33:40.360859170+00:00,1,0
2023-10-18T06:33:40.360860540+00:00,1,1
2023-10-18T06:33:40.360861130+00:00,1,0
2023-10-18T06:33:40.360909170+00:00,0,0
2023-10-18T06:33:40.361859160+00:00,1,0
2023-10-18T06:33:40.361860280+00:00,1,1
2023-10-18T06:33:40.361860910+00:00,1,0
2023-10-18T06:33:40.361909170+00:00,0,0
2023-10-18T06:33:40.362859160+00:00,1,0
2023-10-18T06:33:40.362860610+00:00,1,1
2023-10-18T06:33:40.362861210+00:00,1,0
2023-10-18T06:33:40.362909170+00:00,0,0
2023-10-18T06:33:40.363859160+00:00,1,0
2023-10-18T06:33:40.363860330+00:00,1,1
2023-10-18T06:33:40.363860960+00:00,1,0
2023-10-18T06:33:40.363909160+00:00,0,0
2023-10-18T06:33:40.364859150+00:00,1,0
2023-10-18T06:33:40.364860660+00:00,1,1
2023-10-18T06:33:40.364861250+00:00,1,0
2023-10-18T06:33:40.364909160+00:00,0,0
2023-10-18T06:33:40.365859150+00:00,1,0
2023-10-18T06:33:40.365860420+00:00,1,1
2023-10-18T06:33:40.365861020+00:00,1,0
2023-10-18T06:33:40.365909160+00:00,0,0
2023-10-18T06:33:40.366859150+00:00,1,0
2023-10-18T06:33:40.366860740+00:00,1,1
2023-10-18T06:33:40.366861330+00:00,1,0
2023-10-18T06:33:40.366909150+00:00,0,0
2023-10-18T06:33:40.367859140+00:00,1,0
2023-10-18T06:33:40.367860490+00:00,1,1
2023-10-18T06:33:40.367861090+00:00,1,0
2023-10-18T06:33:40.367909150+00:00,0,0
2023-10-18T06:33:40.368859140+00:00,1,0
2023-10-18T06:33:40.368860260+00:00,1,1
2023-10-18T06:33:40.368860890+00:00,1,0
2023-10-18T06:33:40.368909150+00:00,0,0
2023-10-18T06:33:40.369859140+00:00,1,0
2023-10-18T06:33:40.369860600+00:00,1,1
2023-10-18T06:33:40.369861190+00:00,1,0
2023-10-18T06:33:40.369909150+00:00,0,0
2023-10-18T06:33:40.370859140+00:00,1,0
2023-10-18T06:33:40.370860410+00:00,1,1
2023-10-18T06:33:40.370861000+00:00,1,0
2023-10-18T06:33:40.370909140+00:00,0,0
2023-10-18T06:33:40.371859130+00:00,1,0
2023-10-18T06:33:40.371860720+00:00,1,1
2023-10-18T06:33:40.371861310+00:00,1,0
2023-10-18T06:33:40.371909140+00:00,0,0
2023-10-18T06:33:40.372859130+00:00,1,0
2023-10-18T06:33:40.372860470+00:00,1,1
2023-10-18T06:33:40.372861060+00:00,1,0
2023-10-18T06:33:40.372909140+00:00,0,0
2023-10-18T06:33:40.373859130+00:00,1,0
2023-10-18T06:33:40.373860210+00:00,1,1
2023-10-18T06:33:40.373860830+00:00,1,0
2023-10-18T06:33:40.373909130+00:00,0,0
2023-10-18T06:33:40.374859120+00:00,1,0
2023-10-18T06:33:40.374860510+00:00,1,1
2023-10-18T06:33:40.374861110+00:00,1,0
2023-10-18T06:33:40.374909130+00:00,0,0
2023-10-18T06:33:40.375859120+00:00,1,0
2023-10-18T06:33:40.375860300+00:00,1,1
2023-10-18T06:33:40.375860920+00:00,1,0
2023-10-18T06:33:40.375909130+00:00,0,0
2023-10-18T06:33:40.376859120+00:00,1,0
2023-10-18T06:33:40.376860640+00:00,1,1
2023-10-18T06:33:40.376861230+00:00,1,0
2023-10-18T06:33:40.376909130+00:00,0,0
2023-10-18T06:33:40.377859110+00:00,1,0
2023-10-18T06:33:40.377860420+00:00,1,1
2023-10-18T06:33:40.377861010+00:00,1,0
2023-10-18T06:33:40.377909120+00:00,0,0
2023-10-18T06:33:40.378859110+00:00,1,0
2023-10-18T06:33:40.378860730+00:00,1,1
2023-10-18T06:33:40.378861320+00:00,1,0
2023-10-18T06:33:40.378909120+00:00,0,0
2023-10-18T06:33:40.379859110+00:00,1,0
2023-10-18T06:33:40.379860470+00:00,1,1
2023-10-18T06:33:40.379861060+00:00,1,0
2023-10-18T06:33:40.379909120+00:00,0,0
2023-10-18T06:33:40.380859110+00:00,1,0
2023-10-18T06:33:40.380860210+00:00,1,1
2023-10-18T06:33:40.380860840+00:00,1,0
2023-10-18T06:33:40.380909110+00:00,0,0
2023-10-18T06:33:40.381859100+00:00,1,0
2023-10-18T06:33:40.381860520+00:00,1,1
2023-10-18T06:33:40.381861120+00:00,1,0
2023-10-18T06:33:40.381909110+00:00,0,0
