Time [s],Channel 0,Channel 1
2023-10-25T23:57:33.195520770+00:00,0,1
2023-10-25T23:57:33.195520800+00:00,0,0
2023-10-25T23:57:33.200451100+00:00,1,0
2023-10-25T23:57:33.200501110+00:00,0,0
2023-10-25T23:57:33.200521050+00:00,0,1
2023-10-25T23:57:33.200521080+00:00,0,0
2023-10-25T23:57:33.205451090+00:00,1,0
2023-10-25T23:57:33.205501100+00:00,0,0
2023-10-25T23:57:33.205520800+00:00,0,1
2023-10-25T23:57:33.205520830+00:00,0,0
2023-10-25T23:57:33.210451080+00:00,1,0
2023-10-25T23:57:33.210501090+00:00,0,0
2023-10-25T23:57:33.210521100+00:00,0,1
2023-10-25T23:57:33.210521130+00:00,0,0
2023-10-25T23:57:33.215451070+00:00,1,0
2023-10-25T23:57:33.215501080+00:00,0,0
2023-10-25T23:57:33.215520880+00:00,0,1
2023-10-25T23:57:33.215520910+00:00,0,0
2023-10-25T23:57:33.220451060+00:00,1,0
2023-10-25T23:57:33.220501070+00:00,0,0
2023-10-25T23:57:33.220520650+00:00,0,1
2023-10-25T23:57:33.220520680+00:00,0,0
2023-10-25T23:57:33.225451050+00:00,1,0
2023-10-25T23:57:33.225501060+00:00,0,0
2023-10-25T23:57:33.225521150+00:00,0,1
2023-10-25T23:57:33.225521180+00:00,0,0
2023-10-25T23:57:33.230451040+00:00,1,0
2023-10-25T23:57:33.230501050+00:00,0,0
2023-10-25T23:57:33.230520920+00:00,0,1
2023-10-25T23:57:33.230520950+00:00,0,0
2023-10-25T23:57:33.235451030+00:00,1,0
2023-10-25T23:57:33.235501040+00:00,0,0
2023-10-25T23:57:33.235520700+00:00,0,1
2023-10-25T23:57:33.235520730+00:00,0,0
2023-10-25T23:57:33.240451020+00:00,1,0
2023-10-25T23:57:33.240501030+00:00,0,0
2023-10-25T23:57:33.240520930+00:00,0,1
2023-10-25T23:57:33.240520960+00:00,0,0
2023-10-25T23:57:33.245451010+00:00,1,0
2023-10-25T23:57:33.245501020+00:00,0,0
2023-10-25T23:57:33.245520710+00:00,0,1
2023-10-25T23:57:33.245520740+00:00,0,0
2023-10-25T23:57:33.250451000+00:00,1,0
2023-10-25T23:57:33.250501010+00:00,0,0
2023-10-25T23:57:33.250521010+00:00,0,1
2023-10-25T23:57:33.250521040+00:00,0,0
2023-10-25T23:57:33.255451000+00:00,1,0
2023-10-25T23:57:33.255501000+00:00,0,0
2023-10-25T23:57:33.255520720+00:00,0,1
2023-10-25T23:57:33.255520750+00:00,0,0
2023-10-25T23:57:33.260450990+00:00,1,0
2023-10-25T23:57:33.260500990+00:00,0,0
2023-10-25T23:57:33.260521280+00:00,0,1
2023-10-25T23:57:33.260521310+00:00,0,0
2023-10-25T23:57:33.265450980+00:00,1,0
2023-10-25T23:57:33.265500980+00:00,0,0
2023-10-25T23:57:33.265520820+00:00,0,1
2023-10-25T23:57:33.265520850+00:00,0,0
2023-10-25T23:57:33.270450970+00:00,1,0
2023-10-25T23:57:33.270500970+00:00,0,0
2023-10-25T23:57:33.270521360+00:00,0,1
2023-10-25T23:57:33.270521390+00:00,0,0
2023-10-25T23:57:33.275450960+00:00,1,0
2023-10-25T23:57:33.275500970+00:00,0,0
2023-10-25T23:57:33.275521110+00:00,0,1
2023-10-25T23:57:33.275521140+00:00,0,0
2023-10-25T23:57:33.280450950+00:00,1,0
2023-10-25T23:57:33.280500960+00:00,0,0
2023-10-25T23:57:33.280520870+00:00,0,1
2023-10-25T23:57:33.280520900+00:00,0,0
2023-10-25T23:57:33.285450940+00:00,1,0
2023-10-25T23:57:33.285500950+00:00,0,0
2023-10-25T23:57:33.285521140+00:00,0,1
2023-10-25T23:57:33.285521170+00:00,0,0
2023-10-25T23:57:33.290450930+00:00,1,0
2023-10-25T23:57:33.290500940+00:00,0,0
2023-10-25T23:57:33.290520900+00:00,0,1
2023-10-25T23:57:33.290520930+00:00,0,0
2023-10-25T23:57:33.295450920+00:00,1,0
2023-10-25T23:57:33.295500930+00:00,0,0
2023-10-25T23:57:33.295520650+00:00,0,1
2023-10-25T23:57:33.295520680+00:00,0,0
2023-10-25T23:57:33.300450910+00:00,1,0
2023-10-25T23:57:33.300500920+00:00,0,0
2023-10-25T23:57:33.300520930+00:00,0,1
2023-10-25T23:57:33.300520960+00:00,0,0
2023-10-25T23:57:33.305450900+00:00,1,0
2023-10-25T23:57:33.305500910+00:00,0,0
2023-10-25T23:57:33.305520680+00:00,0,1
2023-10-25T23:57:33.305520710+00:00,0,0
2023-10-25T23:57:33.310450890+00:00,1,0
2023-10-25T23:57:33.310500900+00:00,0,0
2023-10-25T23:57:33.310520440+00:00,0,1
2023-10-25T23:57:33.310520470+00:00,0,0
2023-10-25T23:57:33.315450880+00:00,1,0
2023-10-25T23:57:33.315500890+00:00,0,0
2023-10-25T23:57:33.315520980+00:00,0,1
2023-10-25T23:57:33.315521010+00:00,0,0
2023-10-25T23:57:33.320450870+00:00,1,0
2023-10-25T23:57:33.320500880+00:00,0,0
2023-10-25T23:57:33.320520730+00:00,0,1
2023-10-25T23:57:33.320520760+00:00,0,0
2023-10-25T23:57:33.325450860+00:00,1,0
2023-10-25T23:57:33.325500870+00:00,0,0
2023-10-25T23:57:33.325521010+00:00,0,1
2023-10-25T23:57:33.325521040+00:00,0,0
2023-10-25T23:57:33.330450850+00:00,1,0
2023-10-25T23:57:33.330500860+00:00,0,0
2023-10-25T23:57:33.330520760+00:00,0,1
2023-10-25T23:57:33.330520790+00:00,0,0
2023-10-25T23:57:33.335450850+00:00,1,0
2023-10-25T23:57:33.335500850+00:00,0,0
2023-10-25T23:57:33.335521040+00:00,0,1
2023-10-25T23:57:33.335521070+00:00,0,0
2023-10-25T23:57:33.340450840+00:00,1,0
2023-10-25T23:57:33.340500840+00:00,0,0
2023-10-25T23:57:33.340520790+00:00,0,1
2023-10-25T23:57:33.340520820+00:00,0,0
2023-10-25T23:57:33.345450830+00:00,1,0
2023-10-25T23:57:33.345500830+00:00,0,0
2023-10-25T23:57:33.345520550+00:00,0,1
2023-10-25T23:57:33.345520580+00:00,0,0
2023-10-25T23:57:33.350450820+00:00,1,0
2023-10-25T23:57:33.350500820+00:00,0,0
2023-10-25T23:57:33.350520820+00:00,0,1
2023-10-25T23:57:33.350520850+00:00,0,0
2023-10-25T23:57:33.355450810+00:00,1,0
2023-10-25T23:57:33.355500820+00:00,0,0
2023-10-25T23:57:33.355520580+00:00,0,1
2023-10-25T23:57:33.355520610+00:00,0,0
2023-10-25T23:57:33.360450800+00:00,1,0
2023-10-25T23:57:33.360500810+00:00,0,0
2023-10-25T23:57:33.360521120+00:00,0,1
2023-10-25T23:57:33.360521150+00:00,0,0
2023-10-25T23:57:33.365450790+00:00,1,0
2023-10-25T23:57:33.365500800+00:00,0,0
2023-10-25T23:57:33.365520870+00:00,0,1
2023-10-25T23:57:33.365520900+00:00,0,0
2023-10-25T23:57:33.370450780+00:00,1,0
2023-10-25T23:57:33.370500790+00:00,0,0
2023-10-25T23:57:33.370520650+00:00,0,1
2023-10-25T23:57:33.370520680+00:00,0,0
2023-10-25T23:57:33.375450770+00:00,1,0
2023-10-25T23:57:33.375500780+00:00,0,0
2023-10-25T23:57:33.375520950+00:00,0,1
2023-10-25T23:57:33.375520980+00:00,0,0
2023-10-25T23:57:33.380450760+00:00,1,0
2023-10-25T23:57:33.380500770+00:00,0,0
2023-10-25T23:57:33.380520680+00:00,0,1
2023-10-25T23:57:33.380520710+00:00,0,0
2023-10-25T23:57:33.385450750+00:00,1,0
2023-10-25T23:57:33.385500760+00:00,0,0
2023-10-25T23:57:33.385520980+00:00,0,1
2023-10-25T23:57:33.385521010+00:00,0,0
2023-10-25T23:57:33.390450740+00:00,1,0
2023-10-25T23:57:33.390500750+00:00,0,0
2023-10-25T23:57:33.390520710+00:00,0,1
2023-10-25T23:57:33.390520740+00:00,0,0
2023-10-25T23:57:33.395450730+00:00,1,0
2023-10-25T23:57:33.395500740+00:00,0,0
2023-10-25T23:57:33.395520490+00:00,0,1
2023-10-25T23:57:33.395520520+00:00,0,0
2023-10-25T23:57:33.400450720+00:00,1,0
2023-10-25T23:57:33.400500730+00:00,0,0
2023-10-25T23:57:33.400520740+00:00,0,1
2023-10-25T23:57:33.400520770+00:00,0,0
2023-10-25T23:57:33.405450710+00:00,1,0
2023-10-25T23:57:33.405500720+00:00,0,0
2023-10-25T23:57:33.405520520+00:00,0,1
2023-10-25T23:57:33.405520550+00:00,0,0
2023-10-25T23:57:33.410450700+00:00,1,0
2023-10-25T23:57:33.410500710+00:00,0,0
2023-10-25T23:57:33.410521030+00:00,0,1
2023-10-25T23:57:33.410521060+00:00,0,0
2023-10-25T23:57:33.415450700+00:00,1,0
2023-10-25T23:57:33.415500700+00:00,0,0
2023-10-25T23:57:33.415520810+00:00,0,1
2023-10-25T23:57:33.415520840+00:00,0,0
2023-10-25T23:57:33.420450690+00:00,1,0
2023-10-25T23:57:33.420500690+00:00,0,0
2023-10-25T23:57:33.420520540+00:00,0,1
2023-10-25T23:57:33.420520570+00:00,0,0
2023-10-25T23:57:33.425450680+00:00,1,0
2023-10-25T23:57:33.425500680+00:00,0,0
2023-10-25T23:57:33.425520870+00:00,0,1
2023-10-25T23:57:33.425520900+00:00,0,0
2023-10-25T23:57:33.430450670+00:00,1,0
2023-10-25T23:57:33.430500670+00:00,0,0
2023-10-25T23:57:33.430520620+00:00,0,1
2023-10-25T23:57:33.430520650+00:00,0,0
2023-10-25T23:57:33.435450660+00:00,1,0
2023-10-25T23:57:33.435500660+00:00,0,0
2023-10-25T23:57:33.435520370+00:00,0,1
2023-10-25T23:57:33.435520400+00:00,0,0
2023-10-25T23:57:33.440450650+00:00,1,0
2023-10-25T23:57:33.440500660+00:00,0,0
2023-10-25T23:57:33.440520650+00:00,0,1
2023-10-25T23:57:33.440520680+00:00,0,0
2023-10-25T23:57:33.445450640+00:00,1,0
2023-10-25T23:57:33.445500650+00:00,0,0
2023-10-25T23:57:33.445520410+00:00,0,1
2023-10-25T23:57:33.445520440+00:00,0,0
2023-10-25T23:57:33.450450630+00:00,1,0
2023-10-25T23:57:33.450500640+00:00,0,0
2023-10-25T23:57:33.450520680+00:00,0,1
2023-10-25T23:57:33.450520710+00:00,0,0
2023-10-25T23:57:33.455450620+00:00,1,0
2023-10-25T23:57:33.455500630+00:00,0,0
2023-10-25T23:57:33.455520440+00:00,0,1
2023-10-25T23:57:33.455520470+00:00,0,0
2023-10-25T23:57:33.460450610+00:00,1,0
2023-10-25T23:57:33.460500620+00:00,0,0
2023-10-25T23:57:33.460520190+00:00,0,1
2023-10-25T23:57:33.460520220+00:00,0,0
2023-10-25T23:57:33.465450600+00:00,1,0
2023-10-25T23:57:33.465500610+00:00,0,0
2023-10-25T23:57:33.465520730+00:00,0,1
2023-10-25T23:57:33.465520760+00:00,0,0
2023-10-25T23:57:33.470450590+00:00,1,0
2023-10-25T23:57:33.470500600+00:00,0,0
2023-10-25T23:57:33.470520480+00:00,0,1
2023-10-25T23:57:33.470520510+00:00,0,0
2023-10-25T23:57:33.475450580+00:00,1,0
2023-10-25T23:57:33.475500590+00:00,0,0
2023-10-25T23:57:33.475520770+00:00,0,1
2023-10-25T23:57:33.475520800+00:00,0,0
2023-10-25T23:57:33.480450570+00:00,1,0
2023-10-25T23:57:33.480500580+00:00,0,0
2023-10-25T23:57:33.480520510+00:00,0,1
2023-10-25T23:57:33.480520540+00:00,0,0
2023-10-25T23:57:33.485450560+00:00,1,0
2023-10-25T23:57:33.485500570+00:00,0,0
2023-10-25T23:57:33.485520270+00:00,0,1
2023-10-25T23:57:33.485520300+00:00,0,0
2023-10-25T23:57:33.490450550+00:00,1,0
2023-10-25T23:57:33.490500560+00:00,0,0
2023-10-25T23:57:33.490520550+00:00,0,1
2023-10-25T23:57:33.490520580+00:00,0,0
2023-10-25T23:57:33.495450540+00:00,1,0
2023-10-25T23:57:33.495500550+00:00,0,0
2023-10-25T23:57:33.495520300+00:00,0,1
2023-10-25T23:57:33.495520330+00:00,0,0
2023-10-25T23:57:33.500450540+00:00,1,0
2023-10-25T23:57:33.500500540+00:00,0,0
2023-10-25T23:57:33.500520050+00:00,0,1
2023-10-25T23:57:33.500520080+00:00,0,0
2023-10-25T23:57:33.505450530+00:00,1,0
2023-10-25T23:57:33.505500530+00:00,0,0
2023-10-25T23:57:33.505520590+00:00,0,1
2023-10-25T23:57:33.505520620+00:00,0,0
2023-10-25T23:57:33.510450520+00:00,1,0
2023-10-25T23:57:33.510500520+00:00,0,0
2023-10-25T23:57:33.510520350+00:00,0,1
2023-10-25T23:57:33.510520380+00:00,0,0
2023-10-25T23:57:33.515450510+00:00,1,0
2023-10-25T23:57:33.515500510+00:00,0,0
2023-10-25T23:57:33.515520620+00:00,0,1
2023-10-25T23:57:33.515520650+00:00,0,0
2023-10-25T23:57:33.520450500+00:00,1,0
2023-10-25T23:57:33.520500510+00:00,0,0
2023-10-25T23:57:33.520520380+00:00,0,1
2023-10-25T23:57:33.520520410+00:00,0,0
2023-10-25T23:57:33.525450490+00:00,1,0
2023-10-25T23:57:33.525500500+00:00,0,0
2023-10-25T23:57:33.525520660+00:00,0,1
2023-10-25T23:57:33.525520690+00:00,0,0
2023-10-25T23:57:33.530450480+00:00,1,0
2023-10-25T23:57:33.530500490+00:00,0,0
2023-10-25T23:57:33.530520430+00:00,0,1
2023-10-25T23:57:33.530520460+00:00,0,0
2023-10-25T23:57:33.535450470+00:00,1,0
2023-10-25T23:57:33.535500480+00:00,0,0
2023-10-25T23:57:33.535520210+00:00,0,1
2023-10-25T23:57:33.535520240+00:00,0,0
2023-10-25T23:57:33.540450460+00:00,1,0
2023-10-25T23:57:33.540500470+00:00,0,0
2023-10-25T23:57:33.540520510+00:00,0,1
2023-10-25T23:57:33.540520540+00:00,0,0
2023-10-25T23:57:33.545450450+00:00,1,0
2023-10-25T23:57:33.545500460+00:00,0,0
2023-10-25T23:57:33.545520220+00:00,0,1
2023-10-25T23:57:33.545520250+00:00,0,0
2023-10-25T23:57:33.550450440+00:00,1,0
2023-10-25T23:57:33.550500450+00:00,0,0
2023-10-25T23:57:33.550520520+00:00,0,1
2023-10-25T23:57:33.550520550+00:00,0,0
2023-10-25T23:57:33.555450430+00:00,1,0
2023-10-25T23:57:33.555500440+00:00,0,0
2023-10-25T23:57:33.555520300+00:00,0,1
2023-10-25T23:57:33.555520330+00:00,0,0
2023-10-25T23:57:33.560450420+00:00,1,0
2023-10-25T23:57:33.560500430+00:00,0,0
2023-10-25T23:57:33.560520260+00:00,0,1
2023-10-25T23:57:33.560520290+00:00,0,0
2023-10-25T23:57:33.565450410+00:00,1,0
2023-10-25T23:57:33.565500420+00:00,0,0
2023-10-25T23:57:33.565520570+00:00,0,1
2023-10-25T23:57:33.565520600+00:00,0,0
2023-10-25T23:57:33.570450400+00:00,1,0
2023-10-25T23:57:33.570500410+00:00,0,0
2023-10-25T23:57:33.570520340+00:00,0,1
2023-10-25T23:57:33.570520370+00:00,0,0
2023-10-25T23:57:33.575450390+00:00,1,0
2023-10-25T23:57:33.575500400+00:00,0,0
2023-10-25T23:57:33.575520050+00:00,0,1
2023-10-25T23:57:33.575520080+00:00,0,0
2023-10-25T23:57:33.580450390+00:00,1,0
2023-10-25T23:57:33.580500390+00:00,0,0
2023-10-25T23:57:33.580520350+00:00,0,1
2023-10-25T23:57:33.580520380+00:00,0,0
2023-10-25T23:57:33.585450380+00:00,1,0
2023-10-25T23:57:33.585500380+00:00,0,0
2023-10-25T23:57:33.585520150+00:00,0,1
2023-10-25T23:57:33.585520180+00:00,0,0
2023-10-25T23:57:33.590450370+00:00,1,0
2023-10-25T23:57:33.590500370+00:00,0,0
2023-10-25T23:57:33.590520430+00:00,0,1
2023-10-25T23:57:33.590520460+00:00,0,0
2023-10-25T23:57:33.595450360+00:00,1,0
2023-10-25T23:57:33.595500360+00:00,0,0
2023-10-25T23:57:33.595520180+00:00,0,1
2023-10-25T23:57:33.595520210+00:00,0,0
2023-10-25T23:57:33.600450350+00:00,1,0
2023-10-25T23:57:33.600500350+00:00,0,0
2023-10-25T23:57:33.600520460+00:00,0,1
2023-10-25T23:57:33.600520490+00:00,0,0
2023-10-25T23:57:33.605450340+00:00,1,0
2023-10-25T23:57:33.605500350+00:00,0,0
2023-10-25T23:57:33.605520210+00:00,0,1
2023-10-25T23:57:33.605520240+00:00,0,0
2023-10-25T23:57:33.610450330+00:00,1,0
2023-10-25T23:57:33.610500340+00:00,0,0
2023-10-25T23:57:33.610520230+00:00,0,1
2023-10-25T23:57:33.610520260+00:00,0,0
2023-10-25T23:57:33.615450320+00:00,1,0
2023-10-25T23:57:33.615500330+00:00,0,0
2023-10-25T23:57:33.615520510+00:00,0,1
2023-10-25T23:57:33.615520540+00:00,0,0
2023-10-25T23:57:33.620450310+00:00,1,0
2023-10-25T23:57:33.620500320+00:00,0,0
2023-10-25T23:57:33.620520260+00:00,0,1
2023-10-25T23:57:33.620520290+00:00,0,0
2023-10-25T23:57:33.625450300+00:00,1,0
2023-10-25T23:57:33.625500310+00:00,0,0
2023-10-25T23:57:33.625520010+00:00,0,1
2023-10-25T23:57:33.625520040+00:00,0,0
2023-10-25T23:57:33.630450290+00:00,1,0
2023-10-25T23:57:33.630500300+00:00,0,0
2023-10-25T23:57:33.630520290+00:00,0,1
2023-10-25T23:57:33.630520320+00:00,0,0
2023-10-25T23:57:33.635450280+00:00,1,0
2023-10-25T23:57:33.635500290+00:00,0,0
2023-10-25T23:57:33.635520050+00:00,0,1
2023-10-25T23:57:33.635520080+00:00,0,0
2023-10-25T23:57:33.640450270+00:00,1,0
2023-10-25T23:57:33.640500280+00:00,0,0
2023-10-25T23:57:33.640520320+00:00,0,1
2023-10-25T23:57:33.640520350+00:00,0,0
2023-10-25T23:57:33.645450260+00:00,1,0
2023-10-25T23:57:33.645500270+00:00,0,0
2023-10-25T23:57:33.645520080+00:00,0,1
2023-10-25T23:57:33.645520110+00:00,0,0
2023-10-25T23:57:33.650450250+00:00,1,0
2023-10-25T23:57:33.650500260+00:00,0,0
2023-10-25T23:57:33.650520620+00:00,0,1
2023-10-25T23:57:33.650520650+00:00,0,0
2023-10-25T23:57:33.655450240+00:00,1,0
2023-10-25T23:57:33.655500250+00:00,0,0
2023-10-25T23:57:33.655520370+00:00,0,1
2023-10-25T23:57:33.655520400+00:00,0,0
2023-10-25T23:57:33.660450240+00:00,1,0
2023-10-25T23:57:33.660500240+00:00,0,0
2023-10-25T23:57:33.660520120+00:00,0,1
2023-10-25T23:57:33.660520150+00:00,0,0
2023-10-25T23:57:33.665450230+00:00,1,0
2023-10-25T23:57:33.665500230+00:00,0,0
2023-10-25T23:57:33.665520400+00:00,0,1
2023-10-25T23:57:33.665520430+00:00,0,0
2023-10-25T23:57:33.670450220+00:00,1,0
2023-10-25T23:57:33.670500220+00:00,0,0
2023-10-25T23:57:33.670520160+00:00,0,1
2023-10-25T23:57:33.670520190+00:00,0,0
2023-10-25T23:57:33.675450210+00:00,1,0
2023-10-25T23:57:33.675500210+00:00,0,0
2023-10-25T23:57:33.675519910+00:00,0,1
2023-10-25T23:57:33.675519940+00:00,0,0
2023-10-25T23:57:33.680450200+00:00,1,0
2023-10-25T23:57:33.680500200+00:00,0,0
2023-10-25T23:57:33.680520190+00:00,0,1
2023-10-25T23:57:33.680520220+00:00,0,0
2023-10-25T23:57:33.685450190+00:00,1,0
2023-10-25T23:57:33.685500190+00:00,0,0
2023-10-25T23:57:33.685519940+00:00,0,1
2023-10-25T23:57:33.685519970+00:00,0,0
2023-10-25T23:57:33.690450180+00:00,1,0
2023-10-25T23:57:33.690500190+00:00,0,0
2023-10-25T23:57:33.690520240+00:00,0,1
2023-10-25T23:57:33.690520270+00:00,0,0
2023-10-25T23:57:33.695450170+00:00,1,0
2023-10-25T23:57:33.695500180+00:00,0,0
2023-10-25T23:57:33.695520020+00:00,0,1
2023-10-25T23:57:33.695520050+00:00,0,0
2023-10-25T23:57:33.700450160+00:00,1,0
2023-10-25T23:57:33.700500170+00:00,0,0
2023-10-25T23:57:33.700519800+00:00,0,1
2023-10-25T23:57:33.700519830+00:00,0,0
2023-10-25T23:57:33.705450150+00:00,1,0
2023-10-25T23:57:33.705500160+00:00,0,0
2023-10-25T23:57:33.705520290+00:00,0,1
2023-10-25T23:57:33.705520320+00:00,0,0
2023-10-25T23:57:33.710450140+00:00,1,0
2023-10-25T23:57:33.710500150+00:00,0,0
2023-10-25T23:57:33.710520070+00:00,0,1
2023-10-25T23:57:33.710520100+00:00,0,0
2023-10-25T23:57:33.715450130+00:00,1,0
2023-10-25T23:57:33.715500140+00:00,0,0
2023-10-25T23:57:33.715520370+00:00,0,1
2023-10-25T23:57:33.715520400+00:00,0,0
2023-10-25T23:57:33.720450120+00:00,1,0
2023-10-25T23:57:33.720500130+00:00,0,0
2023-10-25T23:57:33.720520070+00:00,0,1
2023-10-25T23:57:33.720520100+00:00,0,0
2023-10-25T23:57:33.725450110+00:00,1,0
2023-10-25T23:57:33.725500120+00:00,0,0
2023-10-25T23:57:33.725519850+00:00,0,1
2023-10-25T23:57:33.725519880+00:00,0,0
2023-10-25T23:57:33.730450100+00:00,1,0
2023-10-25T23:57:33.730500110+00:00,0,0
2023-10-25T23:57:33.730520150+00:00,0,1
2023-10-25T23:57:33.730520180+00:00,0,0
2023-10-25T23:57:33.735450090+00:00,1,0
2023-10-25T23:57:33.735500100+00:00,0,0
2023-10-25T23:57:33.735519860+00:00,0,1
2023-10-25T23:57:33.735519890+00:00,0,0
2023-10-25T23:57:33.740450090+00:00,1,0
2023-10-25T23:57:33.740500090+00:00,0,0
2023-10-25T23:57:33.740520160+00:00,0,1
2023-10-25T23:57:33.740520190+00:00,0,0
2023-10-25T23:57:33.745450070+00:00,1,0
2023-10-25T23:57:33.745500080+00:00,0,0
2023-10-25T23:57:33.745519960+00:00,0,1
2023-10-25T23:57:33.745519990+00:00,0,0
2023-10-25T23:57:33.750450070+00:00,1,0
2023-10-25T23:57:33.750500070+00:00,0,0
2023-10-25T23:57:33.750519710+00:00,0,1
2023-10-25T23:57:33.750519740+00:00,0,0
2023-10-25T23:57:33.755450060+00:00,1,0
2023-10-25T23:57:33.755500060+00:00,0,0
2023-10-25T23:57:33.755519990+00:00,0,1
2023-10-25T23:57:33.755520020+00:00,0,0
2023-10-25T23:57:33.760450050+00:00,1,0
2023-10-25T23:57:33.760500050+00:00,0,0
2023-10-25T23:57:33.760520010+00:00,0,1
2023-10-25T23:57:33.760520040+00:00,0,0
2023-10-25T23:57:33.765450040+00:00,1,0
2023-10-25T23:57:33.765500050+00:00,0,0
2023-10-25T23:57:33.765520280+00:00,0,1
2023-10-25T23:57:33.765520320+00:00,0,0
2023-10-25T23:57:33.770450030+00:00,1,0
2023-10-25T23:57:33.770500040+00:00,0,0
2023-10-25T23:57:33.770520040+00:00,0,1
2023-10-25T23:57:33.770520070+00:00,0,0
2023-10-25T23:57:33.775450020+00:00,1,0
