Time [s],Channel 0,Channel 1
2023-10-25T23:53:08.401051130+00:00,1,0
2023-10-25T23:53:08.401101130+00:00,0,0
2023-10-25T23:53:08.402101550+00:00,0,1
2023-10-25T23:53:08.402101580+00:00,0,0
2023-10-25T23:53:08.406051120+00:00,1,0
2023-10-25T23:53:08.406101120+00:00,0,0
2023-10-25T23:53:08.407102350+00:00,0,1
2023-10-25T23:53:08.407102380+00:00,0,0
2023-10-25T23:53:08.411051110+00:00,1,0
2023-10-25T23:53:08.411101110+00:00,0,0
2023-10-25T23:53:08.412103150+00:00,0,1
2023-10-25T23:53:08.412103180+00:00,0,0
2023-10-25T23:53:08.416051100+00:00,1,0
2023-10-25T23:53:08.416101100+00:00,0,0
2023-10-25T23:53:08.417103690+00:00,0,1
2023-10-25T23:53:08.417103720+00:00,0,0
2023-10-25T23:53:08.421051090+00:00,1,0
2023-10-25T23:53:08.421101100+00:00,0,0
2023-10-25T23:53:08.422095850+00:00,0,1
2023-10-25T23:53:08.422095880+00:00,0,0
2023-10-25T23:53:08.426051080+00:00,1,0
2023-10-25T23:53:08.426101090+00:00,0,0
2023-10-25T23:53:08.427096390+00:00,0,1
2023-10-25T23:53:08.427096420+00:00,0,0
2023-10-25T23:53:08.431051070+00:00,1,0
2023-10-25T23:53:08.431101080+00:00,0,0
2023-10-25T23:53:08.432097190+00:00,0,1
2023-10-25T23:53:08.432097220+00:00,0,0
2023-10-25T23:53:08.436051060+00:00,1,0
2023-10-25T23:53:08.436101070+00:00,0,0
2023-10-25T23:53:08.437097730+00:00,0,1
2023-10-25T23:53:08.437097760+00:00,0,0
2023-10-25T23:53:08.441051050+00:00,1,0
2023-10-25T23:53:08.441101060+00:00,0,0
2023-10-25T23:53:08.442098530+00:00,0,1
2023-10-25T23:53:08.442098560+00:00,0,0
2023-10-25T23:53:08.446051040+00:00,1,0
2023-10-25T23:53:08.446101050+00:00,0,0
2023-10-25T23:53:08.447099100+00:00,0,1
2023-10-25T23:53:08.447099130+00:00,0,0
2023-10-25T23:53:08.451051030+00:00,1,0
2023-10-25T23:53:08.451101040+00:00,0,0
2023-10-25T23:53:08.452099900+00:00,0,1
2023-10-25T23:53:08.452099930+00:00,0,0
2023-10-25T23:53:08.456051020+00:00,1,0
2023-10-25T23:53:08.456101030+00:00,0,0
2023-10-25T23:53:08.457100440+00:00,0,1
2023-10-25T23:53:08.457100470+00:00,0,0
2023-10-25T23:53:08.461051010+00:00,1,0
2023-10-25T23:53:08.461101020+00:00,0,0
2023-10-25T23:53:08.462101240+00:00,0,1
2023-10-25T23:53:08.462101270+00:00,0,0
2023-10-25T23:53:08.466051010+00:00,1,0
2023-10-25T23:53:08.466101010+00:00,0,0
2023-10-25T23:53:08.467101780+00:00,0,1
2023-10-25T23:53:08.467101810+00:00,0,0
2023-10-25T23:53:08.471051000+00:00,1,0
2023-10-25T23:53:08.471101000+00:00,0,0
2023-10-25T23:53:08.472102580+00:00,0,1
2023-10-25T23:53:08.472102610+00:00,0,0
2023-10-25T23:53:08.476050990+00:00,1,0
2023-10-25T23:53:08.476100990+00:00,0,0
2023-10-25T23:53:08.477103120+00:00,0,1
2023-10-25T23:53:08.477103150+00:00,0,0
2023-10-25T23:53:08.481050980+00:00,1,0
2023-10-25T23:53:08.481100980+00:00,0,0
2023-10-25T23:53:08.482103920+00:00,0,1
2023-10-25T23:53:08.482103950+00:00,0,0
2023-10-25T23:53:08.486050970+00:00,1,0
2023-10-25T23:53:08.486100980+00:00,0,0
2023-10-25T23:53:08.487095820+00:00,0,1
2023-10-25T23:53:08.487095850+00:00,0,0
2023-10-25T23:53:08.491050960+00:00,1,0
2023-10-25T23:53:08.491100970+00:00,0,0
2023-10-25T23:53:08.492096620+00:00,0,1
2023-10-25T23:53:08.492096650+00:00,0,0
2023-10-25T23:53:08.496050950+00:00,1,0
2023-10-25T23:53:08.496100960+00:00,0,0
2023-10-25T23:53:08.497097420+00:00,0,1
2023-10-25T23:53:08.497097450+00:00,0,0
2023-10-25T23:53:08.501050940+00:00,1,0
2023-10-25T23:53:08.501100950+00:00,0,0
2023-10-25T23:53:08.502097940+00:00,0,1
2023-10-25T23:53:08.502097970+00:00,0,0
2023-10-25T23:53:08.506050930+00:00,1,0
2023-10-25T23:53:08.506100940+00:00,0,0
2023-10-25T23:53:08.507098740+00:00,0,1
2023-10-25T23:53:08.507098770+00:00,0,0
2023-10-25T23:53:08.511050920+00:00,1,0
2023-10-25T23:53:08.511100930+00:00,0,0
2023-10-25T23:53:08.512099280+00:00,0,1
2023-10-25T23:53:08.512099310+00:00,0,0
2023-10-25T23:53:08.516050910+00:00,1,0
2023-10-25T23:53:08.516100920+00:00,0,0
2023-10-25T23:53:08.517100080+00:00,0,1
2023-10-25T23:53:08.517100110+00:00,0,0
2023-10-25T23:53:08.521050900+00:00,1,0
2023-10-25T23:53:08.521100910+00:00,0,0
2023-10-25T23:53:08.522100620+00:00,0,1
2023-10-25T23:53:08.522100650+00:00,0,0
2023-10-25T23:53:08.526050890+00:00,1,0
2023-10-25T23:53:08.526100900+00:00,0,0
2023-10-25T23:53:08.527101420+00:00,0,1
2023-10-25T23:53:08.527101450+00:00,0,0
2023-10-25T23:53:08.531050880+00:00,1,0
2023-10-25T23:53:08.531100890+00:00,0,0
2023-10-25T23:53:08.532101960+00:00,0,1
2023-10-25T23:53:08.532101990+00:00,0,0
2023-10-25T23:53:08.536050870+00:00,1,0
2023-10-25T23:53:08.536100880+00:00,0,0
2023-10-25T23:53:08.537102770+00:00,0,1
2023-10-25T23:53:08.537102800+00:00,0,0
2023-10-25T23:53:08.541050870+00:00,1,0
2023-10-25T23:53:08.541100870+00:00,0,0
2023-10-25T23:53:08.542103570+00:00,0,1
2023-10-25T23:53:08.542103600+00:00,0,0
2023-10-25T23:53:08.546050860+00:00,1,0
2023-10-25T23:53:08.546100860+00:00,0,0
2023-10-25T23:53:08.547095460+00:00,0,1
2023-10-25T23:53:08.547095490+00:00,0,0
2023-10-25T23:53:08.551050850+00:00,1,0
2023-10-25T23:53:08.551100850+00:00,0,0
2023-10-25T23:53:08.552096270+00:00,0,1
2023-10-25T23:53:08.552096300+00:00,0,0
2023-10-25T23:53:08.556050840+00:00,1,0
2023-10-25T23:53:08.556100850+00:00,0,0
2023-10-25T23:53:08.557096850+00:00,0,1
2023-10-25T23:53:08.557096880+00:00,0,0
2023-10-25T23:53:08.561050830+00:00,1,0
2023-10-25T23:53:08.561100840+00:00,0,0
2023-10-25T23:53:08.562097390+00:00,0,1
2023-10-25T23:53:08.562097420+00:00,0,0
2023-10-25T23:53:08.566050820+00:00,1,0
2023-10-25T23:53:08.566100830+00:00,0,0
2023-10-25T23:53:08.567098190+00:00,0,1
2023-10-25T23:53:08.567098220+00:00,0,0
2023-10-25T23:53:08.571050810+00:00,1,0
2023-10-25T23:53:08.571100820+00:00,0,0
2023-10-25T23:53:08.572099000+00:00,0,1
2023-10-25T23:53:08.572099030+00:00,0,0
2023-10-25T23:53:08.576050800+00:00,1,0
2023-10-25T23:53:08.576100810+00:00,0,0
2023-10-25T23:53:08.577099540+00:00,0,1
2023-10-25T23:53:08.577099570+00:00,0,0
2023-10-25T23:53:08.581050790+00:00,1,0
2023-10-25T23:53:08.581100800+00:00,0,0
2023-10-25T23:53:08.582100340+00:00,0,1
2023-10-25T23:53:08.582100370+00:00,0,0
2023-10-25T23:53:08.586050780+00:00,1,0
2023-10-25T23:53:08.586100790+00:00,0,0
2023-10-25T23:53:08.587100880+00:00,0,1
2023-10-25T23:53:08.587100910+00:00,0,0
2023-10-25T23:53:08.591050770+00:00,1,0
2023-10-25T23:53:08.591100780+00:00,0,0
2023-10-25T23:53:08.592101680+00:00,0,1
2023-10-25T23:53:08.592101710+00:00,0,0
2023-10-25T23:53:08.596050760+00:00,1,0
2023-10-25T23:53:08.596100770+00:00,0,0
2023-10-25T23:53:08.597102220+00:00,0,1
2023-10-25T23:53:08.597102250+00:00,0,0
2023-10-25T23:53:08.601050750+00:00,1,0
2023-10-25T23:53:08.601100760+00:00,0,0
2023-10-25T23:53:08.602103020+00:00,0,1
2023-10-25T23:53:08.602103050+00:00,0,0
2023-10-25T23:53:08.606050750+00:00,1,0
2023-10-25T23:53:08.606100750+00:00,0,0
2023-10-25T23:53:08.607094940+00:00,0,1
2023-10-25T23:53:08.607094970+00:00,0,0
2023-10-25T23:53:08.611050740+00:00,1,0
2023-10-25T23:53:08.611100740+00:00,0,0
2023-10-25T23:53:08.612095770+00:00,0,1
2023-10-25T23:53:08.612095800+00:00,0,0
2023-10-25T23:53:08.616050730+00:00,1,0
2023-10-25T23:53:08.616100730+00:00,0,0
2023-10-25T23:53:08.617096330+00:00,0,1
2023-10-25T23:53:08.617096360+00:00,0,0
2023-10-25T23:53:08.621050720+00:00,1,0
2023-10-25T23:53:08.621100730+00:00,0,0
2023-10-25T23:53:08.622097090+00:00,0,1
2023-10-25T23:53:08.622097110+00:00,0,0
2023-10-25T23:53:08.626050710+00:00,1,0
2023-10-25T23:53:08.626100720+00:00,0,0
2023-10-25T23:53:08.627097650+00:00,0,1
2023-10-25T23:53:08.627097680+00:00,0,0
2023-10-25T23:53:08.631050700+00:00,1,0
2023-10-25T23:53:08.631100710+00:00,0,0
2023-10-25T23:53:08.632098470+00:00,0,1
2023-10-25T23:53:08.632098500+00:00,0,0
2023-10-25T23:53:08.636050690+00:00,1,0
2023-10-25T23:53:08.636100700+00:00,0,0
2023-10-25T23:53:08.637098970+00:00,0,1
2023-10-25T23:53:08.637099000+00:00,0,0
2023-10-25T23:53:08.641050680+00:00,1,0
2023-10-25T23:53:08.641100690+00:00,0,0
2023-10-25T23:53:08.642099790+00:00,0,1
2023-10-25T23:53:08.642099820+00:00,0,0
2023-10-25T23:53:08.646050670+00:00,1,0
2023-10-25T23:53:08.646100680+00:00,0,0
2023-10-25T23:53:08.647100360+00:00,0,1
2023-10-25T23:53:08.647100380+00:00,0,0
2023-10-25T23:53:08.651050660+00:00,1,0
2023-10-25T23:53:08.651100670+00:00,0,0
2023-10-25T23:53:08.652101110+00:00,0,1
2023-10-25T23:53:08.652101140+00:00,0,0
2023-10-25T23:53:08.656050650+00:00,1,0
2023-10-25T23:53:08.656100660+00:00,0,0
2023-10-25T23:53:08.657101930+00:00,0,1
2023-10-25T23:53:08.657101960+00:00,0,0
2023-10-25T23:53:08.661050640+00:00,1,0
2023-10-25T23:53:08.661100650+00:00,0,0
2023-10-25T23:53:08.662102520+00:00,0,1
2023-10-25T23:53:08.662102550+00:00,0,0
2023-10-25T23:53:08.666050640+00:00,1,0
2023-10-25T23:53:08.666100640+00:00,0,0
2023-10-25T23:53:08.667103060+00:00,0,1
2023-10-25T23:53:08.667103090+00:00,0,0
2023-10-25T23:53:08.671050630+00:00,1,0
2023-10-25T23:53:08.671100630+00:00,0,0
2023-10-25T23:53:08.672095220+00:00,0,1
2023-10-25T23:53:08.672095250+00:00,0,0
2023-10-25T23:53:08.676050620+00:00,1,0
2023-10-25T23:53:08.676100620+00:00,0,0
2023-10-25T23:53:08.677095760+00:00,0,1
2023-10-25T23:53:08.677095790+00:00,0,0
2023-10-25T23:53:08.681050610+00:00,1,0
2023-10-25T23:53:08.681100610+00:00,0,0
2023-10-25T23:53:08.682096560+00:00,0,1
2023-10-25T23:53:08.682096590+00:00,0,0
2023-10-25T23:53:08.686050600+00:00,1,0
2023-10-25T23:53:08.686100600+00:00,0,0
2023-10-25T23:53:08.687097360+00:00,0,1
2023-10-25T23:53:08.687097390+00:00,0,0
2023-10-25T23:53:08.691050590+00:00,1,0
2023-10-25T23:53:08.691100600+00:00,0,0
2023-10-25T23:53:08.692097900+00:00,0,1
2023-10-25T23:53:08.692097930+00:00,0,0
2023-10-25T23:53:08.696050580+00:00,1,0
2023-10-25T23:53:08.696100590+00:00,0,0
2023-10-25T23:53:08.697098710+00:00,0,1
2023-10-25T23:53:08.697098740+00:00,0,0
2023-10-25T23:53:08.701050570+00:00,1,0
2023-10-25T23:53:08.701100580+00:00,0,0
2023-10-25T23:53:08.702099240+00:00,0,1
2023-10-25T23:53:08.702099270+00:00,0,0
2023-10-25T23:53:08.706050560+00:00,1,0
2023-10-25T23:53:08.706100570+00:00,0,0
2023-10-25T23:53:08.707100050+00:00,0,1
2023-10-25T23:53:08.707100080+00:00,0,0
2023-10-25T23:53:08.711050550+00:00,1,0
2023-10-25T23:53:08.711100560+00:00,0,0
2023-10-25T23:53:08.712100590+00:00,0,1
2023-10-25T23:53:08.712100620+00:00,0,0
2023-10-25T23:53:08.716050540+00:00,1,0
2023-10-25T23:53:08.716100550+00:00,0,0
2023-10-25T23:53:08.717101410+00:00,0,1
2023-10-25T23:53:08.717101440+00:00,0,0
2023-10-25T23:53:08.721050530+00:00,1,0
2023-10-25T23:53:08.721100540+00:00,0,0
2023-10-25T23:53:08.722101970+00:00,0,1
2023-10-25T23:53:08.722102000+00:00,0,0
2023-10-25T23:53:08.726050520+00:00,1,0
2023-10-25T23:53:08.726100530+00:00,0,0
2023-10-25T23:53:08.727102750+00:00,0,1
2023-10-25T23:53:08.727102780+00:00,0,0
2023-10-25T23:53:08.731050510+00:00,1,0
2023-10-25T23:53:08.731100520+00:00,0,0
2023-10-25T23:53:08.732103320+00:00,0,1
2023-10-25T23:53:08.732103350+00:00,0,0
2023-10-25T23:53:08.736050510+00:00,1,0
2023-10-25T23:53:08.736100510+00:00,0,0
2023-10-25T23:53:08.737095450+00:00,0,1
2023-10-25T23:53:08.737095480+00:00,0,0
2023-10-25T23:53:08.741050500+00:00,1,0
2023-10-25T23:53:08.741100500+00:00,0,0
2023-10-25T23:53:08.742096020+00:00,0,1
2023-10-25T23:53:08.742096040+00:00,0,0
2023-10-25T23:53:08.746050490+00:00,1,0
2023-10-25T23:53:08.746100490+00:00,0,0
2023-10-25T23:53:08.747096790+00:00,0,1
2023-10-25T23:53:08.747096820+00:00,0,0
2023-10-25T23:53:08.751050480+00:00,1,0
2023-10-25T23:53:08.751100490+00:00,0,0
2023-10-25T23:53:08.752097360+00:00,0,1
2023-10-25T23:53:08.752097390+00:00,0,0
2023-10-25T23:53:08.756050470+00:00,1,0
2023-10-25T23:53:08.756100480+00:00,0,0
2023-10-25T23:53:08.757098130+00:00,0,1
2023-10-25T23:53:08.757098160+00:00,0,0
2023-10-25T23:53:08.761050460+00:00,1,0
2023-10-25T23:53:08.761100470+00:00,0,0
2023-10-25T23:53:08.762098700+00:00,0,1
2023-10-25T23:53:08.762098730+00:00,0,0
2023-10-25T23:53:08.766050450+00:00,1,0
2023-10-25T23:53:08.766100460+00:00,0,0
2023-10-25T23:53:08.767099500+00:00,0,1
2023-10-25T23:53:08.767099530+00:00,0,0
2023-10-25T23:53:08.771050440+00:00,1,0
2023-10-25T23:53:08.771100450+00:00,0,0
2023-10-25T23:53:08.772100280+00:00,0,1
2023-10-25T23:53:08.772100310+00:00,0,0
2023-10-25T23:53:08.776050430+00:00,1,0
2023-10-25T23:53:08.776100440+00:00,0,0
2023-10-25T23:53:08.777100840+00:00,0,1
2023-10-25T23:53:08.777100870+00:00,0,0
2023-10-25T23:53:08.781050420+00:00,1,0
2023-10-25T23:53:08.781100430+00:00,0,0
2023-10-25T23:53:08.782101620+00:00,0,1
2023-10-25T23:53:08.782101650+00:00,0,0
2023-10-25T23:53:08.786050410+00:00,1,0
2023-10-25T23:53:08.786100420+00:00,0,0
2023-10-25T23:53:08.787102180+00:00,0,1
2023-10-25T23:53:08.787102210+00:00,0,0
2023-10-25T23:53:08.791050400+00:00,1,0
2023-10-25T23:53:08.791100410+00:00,0,0
2023-10-25T23:53:08.792102960+00:00,0,1
2023-10-25T23:53:08.792102990+00:00,0,0
2023-10-25T23:53:08.796050390+00:00,1,0
2023-10-25T23:53:08.796100400+00:00,0,0
2023-10-25T23:53:08.797094880+00:00,0,1
2023-10-25T23:53:08.797094910+00:00,0,0
2023-10-25T23:53:08.801050390+00:00,1,0
2023-10-25T23:53:08.801100390+00:00,0,0
2023-10-25T23:53:08.802095660+00:00,0,1
2023-10-25T23:53:08.802095690+00:00,0,0
2023-10-25T23:53:08.806050380+00:00,1,0
2023-10-25T23:53:08.806100380+00:00,0,0
2023-10-25T23:53:08.807096220+00:00,0,1
2023-10-25T23:53:08.807096250+00:00,0,0
2023-10-25T23:53:08.811050370+00:00,1,0
2023-10-25T23:53:08.811100370+00:00,0,0
2023-10-25T23:53:08.812097000+00:00,0,1
2023-10-25T23:53:08.812097030+00:00,0,0
2023-10-25T23:53:08.816050360+00:00,1,0
2023-10-25T23:53:08.816100360+00:00,0,0
2023-10-25T23:53:08.817097560+00:00,0,1
2023-10-25T23:53:08.817097590+00:00,0,0
2023-10-25T23:53:08.821050350+00:00,1,0
2023-10-25T23:53:08.821100360+00:00,0,0
2023-10-25T23:53:08.822098370+00:00,0,1
2023-10-25T23:53:08.822098400+00:00,0,0
2023-10-25T23:53:08.826050340+00:00,1,0
2023-10-25T23:53:08.826100350+00:00,0,0
2023-10-25T23:53:08.827099140+00:00,0,1
2023-10-25T23:53:08.827099170+00:00,0,0
2023-10-25T23:53:08.831050330+00:00,1,0
2023-10-25T23:53:08.831100340+00:00,0,0
2023-10-25T23:53:08.832099710+00:00,0,1
2023-10-25T23:53:08.832099740+00:00,0,0
2023-10-25T23:53:08.836050320+00:00,1,0
2023-10-25T23:53:08.836100330+00:00,0,0
2023-10-25T23:53:08.837100490+00:00,0,1
2023-10-25T23:53:08.837100520+00:00,0,0
2023-10-25T23:53:08.841050310+00:00,1,0
2023-10-25T23:53:08.841100320+00:00,0,0
2023-10-25T23:53:08.842101050+00:00,0,1
2023-10-25T23:53:08.842101080+00:00,0,0
2023-10-25T23:53:08.846050300+00:00,1,0
2023-10-25T23:53:08.846100310+00:00,0,0
2023-10-25T23:53:08.847101830+00:00,0,1
2023-10-25T23:53:08.847101860+00:00,0,0
2023-10-25T23:53:08.851050290+00:00,1,0
2023-10-25T23:53:08.851100300+00:00,0,0
2023-10-25T23:53:08.852102390+00:00,0,1
2023-10-25T23:53:08.852102420+00:00,0,0
2023-10-25T23:53:08.856050280+00:00,1,0
2023-10-25T23:53:08.856100290+00:00,0,0
2023-10-25T23:53:08.857103170+00:00,0,1
2023-10-25T23:53:08.857103200+00:00,0,0
2023-10-25T23:53:08.861050270+00:00,1,0
2023-10-25T23:53:08.861100280+00:00,0,0
2023-10-25T23:53:08.862095090+00:00,0,1
2023-10-25T23:53:08.862095120+00:00,0,0
2023-10-25T23:53:08.866050270+00:00,1,0
2023-10-25T23:53:08.866100270+00:00,0,0
2023-10-25T23:53:08.867095870+00:00,0,1
2023-10-25T23:53:08.867095900+00:00,0,0
2023-10-25T23:53:08.871050260+00:00,1,0
2023-10-25T23:53:08.871100260+00:00,0,0
2023-10-25T23:53:08.872096430+00:00,0,1
2023-10-25T23:53:08.872096460+00:00,0,0
2023-10-25T23:53:08.876050250+00:00,1,0
2023-10-25T23:53:08.876100250+00:00,0,0
2023-10-25T23:53:08.877097230+00:00,0,1
2023-10-25T23:53:08.877097260+00:00,0,0
2023-10-25T23:53:08.881050240+00:00,1,0
2023-10-25T23:53:08.881100240+00:00,0,0
2023-10-25T23:53:08.882097750+00:00,0,1
2023-10-25T23:53:08.882097780+00:00,0,0
2023-10-25T23:53:08.886050230+00:00,1,0
2023-10-25T23:53:08.886100230+00:00,0,0
2023-10-25T23:53:08.887098570+00:00,0,1
2023-10-25T23:53:08.887098600+00:00,0,0
2023-10-25T23:53:08.891050220+00:00,1,0
2023-10-25T23:53:08.891100230+00:00,0,0
2023-10-25T23:53:08.892099350+00:00,0,1
2023-10-25T23:53:08.892099380+00:00,0,0
2023-10-25T23:53:08.896050210+00:00,1,0
2023-10-25T23:53:08.896100220+00:00,0,0
2023-10-25T23:53:08.897099920+00:00,0,1
2023-10-25T23:53:08.897099940+00:00,0,0
2023-10-25T23:53:08.901050200+00:00,1,0
2023-10-25T23:53:08.901100210+00:00,0,0
2023-10-25T23:53:08.902100690+00:00,0,1
2023-10-25T23:53:08.902100720+00:00,0,0
2023-10-25T23:53:08.906050190+00:00,1,0
2023-10-25T23:53:08.906100200+00:00,0,0
2023-10-25T23:53:08.907101260+00:00,0,1
2023-10-25T23:53:08.907101290+00:00,0,0
2023-10-25T23:53:08.911050180+00:00,1,0
2023-10-25T23:53:08.911100190+00:00,0,0
2023-10-25T23:53:08.912102030+00:00,0,1
2023-10-25T23:53:08.912102060+00:00,0,0
2023-10-25T23:53:08.916050170+00:00,1,0
2023-10-25T23:53:08.916100180+00:00,0,0
2023-10-25T23:53:08.917102600+00:00,0,1
2023-10-25T23:53:08.917102630+00:00,0,0
2023-10-25T23:53:08.921050160+00:00,1,0
2023-10-25T23:53:08.921100170+00:00,0,0
2023-10-25T23:53:08.922094730+00:00,0,1
2023-10-25T23:53:08.922094760+00:00,0,0
2023-10-25T23:53:08.926050150+00:00,1,0
2023-10-25T23:53:08.926100160+00:00,0,0
2023-10-25T23:53:08.927094800+00:00,0,1
2023-10-25T23:53:08.927094830+00:00,0,0
2023-10-25T23:53:08.931050140+00:00,1,0
2023-10-25T23:53:08.931100150+00:00,0,0
2023-10-25T23:53:08.932095600+00:00,0,1
2023-10-25T23:53:08.932095630+00:00,0,0
2023-10-25T23:53:08.936050140+00:00,1,0
2023-10-25T23:53:08.936100140+00:00,0,0
2023-10-25T23:53:08.937096140+00:00,0,1
2023-10-25T23:53:08.937096170+00:00,0,0
2023-10-25T23:53:08.941050130+00:00,1,0
2023-10-25T23:53:08.941100130+00:00,0,0
2023-10-25T23:53:08.942096940+00:00,0,1
2023-10-25T23:53:08.942096970+00:00,0,0
2023-10-25T23:53:08.946050120+00:00,1,0
2023-10-25T23:53:08.946100120+00:00,0,0
2023-10-25T23:53:08.947097480+00:00,0,1
2023-10-25T23:53:08.947097510+00:00,0,0
2023-10-25T23:53:08.951050110+00:00,1,0
2023-10-25T23:53:08.951100110+00:00,0,0
2023-10-25T23:53:08.952098280+00:00,0,1
2023-10-25T23:53:08.952098310+00:00,0,0
2023-10-25T23:53:08.956050100+00:00,1,0
2023-10-25T23:53:08.956100110+00:00,0,0
2023-10-25T23:53:08.957098820+00:00,0,1
2023-10-25T23:53:08.957098850+00:00,0,0
2023-10-25T23:53:08.961050090+00:00,1,0
2023-10-25T23:53:08.961100100+00:00,0,0
2023-10-25T23:53:08.962099620+00:00,0,1
2023-10-25T23:53:08.962099650+00:00,0,0
2023-10-25T23:53:08.966050080+00:00,1,0
2023-10-25T23:53:08.966100090+00:00,0,0
2023-10-25T23:53:08.967100160+00:00,0,1
2023-10-25T23:53:08.967100190+00:00,0,0
2023-10-25T23:53:08.971050070+00:00,1,0
2023-10-25T23:53:08.971100080+00:00,0,0
2023-10-25T23:53:08.972100970+00:00,0,1
2023-10-25T23:53:08.972100990+00:00,0,0
2023-10-25T23:53:08.976050060+00:00,1,0
2023-10-25T23:53:08.976100070+00:00,0,0
2023-10-25T23:53:08.977101500+00:00,0,1
2023-10-25T23:53:08.977101530+00:00,0,0
2023-10-25T23:53:08.981050050+00:00,1,0
2023-10-25T23:53:08.981100060+00:00,0,0
2023-10-25T23:53:08.982102330+00:00,0,1
2023-10-25T23:53:08.982102360+00:00,0,0
2023-10-25T23:53:08.986050040+00:00,1,0
2023-10-25T23:53:08.986100050+00:00,0,0
2023-10-25T23:53:08.987094230+00:00,0,1
2023-10-25T23:53:08.987094260+00:00,0,0
2023-10-25T23:53:08.991050030+00:00,1,0
2023-10-25T23:53:08.991100040+00:00,0,0
2023-10-25T23:53:08.992095030+00:00,0,1
2023-10-25T23:53:08.992095060+00:00,0,0
2023-10-25T23:53:08.996050020+00:00,1,0
2023-10-25T23:53:08.996100030+00:00,0,0
2023-10-25T23:53:08.997095570+00:00,0,1
2023-10-25T23:53:08.997095600+00:00,0,0
2023-10-25T23:53:09.001050020+00:00,1,0
2023-10-25T23:53:09.001100020+00:00,0,0
2023-10-25T23:53:09.002096370+00:00,0,1
2023-10-25T23:53:09.002096400+00:00,0,0
2023-10-25T23:53:09.006050010+00:00,1,0
2023-10-25T23:53:09.006100010+00:00,0,0
2023-10-25T23:53:09.007097170+00:00,0,1
2023-10-25T23:53:09.007097200+00:00,0,0
2023-10-25T23:53:09.011050000+00:00,1,0
2023-10-25T23:53:09.011100000+00:00,0,0
2023-10-25T23:53:09.012097710+00:00,0,1
2023-10-25T23:53:09.012097740+00:00,0,0
2023-10-25T23:53:09.016049990+00:00,1,0
2023-10-25T23:53:09.016100000+00:00,0,0
2023-10-25T23:53:09.017098510+00:00,0,1
2023-10-25T23:53:09.017098540+00:00,0,0
2023-10-25T23:53:09.021049980+00:00,1,0
2023-10-25T23:53:09.021099990+00:00,0,0
2023-10-25T23:53:09.022099050+00:00,0,1
2023-10-25T23:53:09.022099080+00:00,0,0
2023-10-25T23:53:09.026049970+00:00,1,0
2023-10-25T23:53:09.026099980+00:00,0,0
2023-10-25T23:53:09.027099860+00:00,0,1
2023-10-25T23:53:09.027099880+00:00,0,0
2023-10-25T23:53:09.031049960+00:00,1,0
2023-10-25T23:53:09.031099970+00:00,0,0
2023-10-25T23:53:09.032100390+00:00,0,1
2023-10-25T23:53:09.032100420+00:00,0,0
2023-10-25T23:53:09.036049950+00:00,1,0
2023-10-25T23:53:09.036099960+00:00,0,0
2023-10-25T23:53:09.037101240+00:00,0,1
2023-10-25T23:53:09.037101270+00:00,0,0
2023-10-25T23:53:09.041049940+00:00,1,0
