Time [s],Channel 0,Channel 1
2023-10-25T23:43:09.065224700+00:00,0,0
2023-10-25T23:43:09.065244740+00:00,0,1
2023-10-25T23:43:09.065244770+00:00,0,0
2023-10-25T23:43:09.070174690+00:00,1,0
2023-10-25T23:43:09.070224700+00:00,0,0
2023-10-25T23:43:09.070245050+00:00,0,1
2023-10-25T23:43:09.070245080+00:00,0,0
2023-10-25T23:43:09.075174680+00:00,1,0
2023-10-25T23:43:09.075224690+00:00,0,0
2023-10-25T23:43:09.075244770+00:00,0,1
2023-10-25T23:43:09.075244800+00:00,0,0
2023-10-25T23:43:09.080174670+00:00,1,0
2023-10-25T23:43:09.080224680+00:00,0,0
2023-10-25T23:43:09.080245120+00:00,0,1
2023-10-25T23:43:09.080245140+00:00,0,0
2023-10-25T23:43:09.085174660+00:00,1,0
2023-10-25T23:43:09.085224670+00:00,0,0
2023-10-25T23:43:09.085244920+00:00,0,1
2023-10-25T23:43:09.085244950+00:00,0,0
2023-10-25T23:43:09.090174650+00:00,1,0
2023-10-25T23:43:09.090224660+00:00,0,0
2023-10-25T23:43:09.090244630+00:00,0,1
2023-10-25T23:43:09.090244660+00:00,0,0
2023-10-25T23:43:09.095174640+00:00,1,0
2023-10-25T23:43:09.095224650+00:00,0,0
2023-10-25T23:43:09.095244970+00:00,0,1
2023-10-25T23:43:09.095245000+00:00,0,0
2023-10-25T23:43:09.100174630+00:00,1,0
2023-10-25T23:43:09.100224640+00:00,0,0
2023-10-25T23:43:09.100244800+00:00,0,1
2023-10-25T23:43:09.100244830+00:00,0,0
2023-10-25T23:43:09.105174630+00:00,1,0
2023-10-25T23:43:09.105224630+00:00,0,0
2023-10-25T23:43:09.105244530+00:00,0,1
2023-10-25T23:43:09.105244560+00:00,0,0
2023-10-25T23:43:09.110174620+00:00,1,0
2023-10-25T23:43:09.110224620+00:00,0,0
2023-10-25T23:43:09.110244880+00:00,0,1
2023-10-25T23:43:09.110244910+00:00,0,0
2023-10-25T23:43:09.115174610+00:00,1,0
2023-10-25T23:43:09.115224610+00:00,0,0
2023-10-25T23:43:09.115244610+00:00,0,1
2023-10-25T23:43:09.115244640+00:00,0,0
2023-10-25T23:43:09.120174600+00:00,1,0
2023-10-25T23:43:09.120224610+00:00,0,0
2023-10-25T23:43:09.120244970+00:00,0,1
2023-10-25T23:43:09.120245000+00:00,0,0
2023-10-25T23:43:09.125174590+00:00,1,0
2023-10-25T23:43:09.125224600+00:00,0,0
2023-10-25T23:43:09.125244670+00:00,0,1
2023-10-25T23:43:09.125244700+00:00,0,0
2023-10-25T23:43:09.130174580+00:00,1,0
2023-10-25T23:43:09.130224590+00:00,0,0
2023-10-25T23:43:09.130245030+00:00,0,1
2023-10-25T23:43:09.130245060+00:00,0,0
2023-10-25T23:43:09.135174570+00:00,1,0
2023-10-25T23:43:09.135224580+00:00,0,0
2023-10-25T23:43:09.135244880+00:00,0,1
2023-10-25T23:43:09.135244910+00:00,0,0
2023-10-25T23:43:09.140174560+00:00,1,0
2023-10-25T23:43:09.140224570+00:00,0,0
2023-10-25T23:43:09.140244590+00:00,0,1
2023-10-25T23:43:09.140244620+00:00,0,0
2023-10-25T23:43:09.145174550+00:00,1,0
2023-10-25T23:43:09.145224560+00:00,0,0
2023-10-25T23:43:09.145244920+00:00,0,1
2023-10-25T23:43:09.145244950+00:00,0,0
2023-10-25T23:43:09.150174540+00:00,1,0
2023-10-25T23:43:09.150224550+00:00,0,0
2023-10-25T23:43:09.150244630+00:00,0,1
2023-10-25T23:43:09.150244660+00:00,0,0
2023-10-25T23:43:09.155174540+00:00,1,0
2023-10-25T23:43:09.155224540+00:00,0,0
2023-10-25T23:43:09.155245000+00:00,0,1
2023-10-25T23:43:09.155245030+00:00,0,0
2023-10-25T23:43:09.160174530+00:00,1,0
2023-10-25T23:43:09.160224530+00:00,0,0
2023-10-25T23:43:09.160244840+00:00,0,1
2023-10-25T23:43:09.160244870+00:00,0,0
2023-10-25T23:43:09.165174520+00:00,1,0
