Time [s],Channel 0,Channel 1
2023-10-25T23:40:54.262205490+00:00,1,0
2023-10-25T23:40:54.262255490+00:00,0,0
2023-10-25T23:40:54.262471670+00:00,0,1
2023-10-25T23:40:54.262471700+00:00,0,0
2023-10-25T23:40:54.267205480+00:00,1,0
2023-10-25T23:40:54.267255480+00:00,0,0
2023-10-25T23:40:54.267470210+00:00,0,1
2023-10-25T23:40:54.267470240+00:00,0,0
2023-10-25T23:40:54.272205470+00:00,1,0
2023-10-25T23:40:54.272255480+00:00,0,0
2023-10-25T23:40:54.272470870+00:00,0,1
2023-10-25T23:40:54.272470900+00:00,0,0
2023-10-25T23:40:54.277205460+00:00,1,0
2023-10-25T23:40:54.277255470+00:00,0,0
2023-10-25T23:40:54.277471530+00:00,0,1
2023-10-25T23:40:54.277471560+00:00,0,0
2023-10-25T23:40:54.282205450+00:00,1,0
2023-10-25T23:40:54.282255460+00:00,0,0
2023-10-25T23:40:54.282470070+00:00,0,1
2023-10-25T23:40:54.282470100+00:00,0,0
2023-10-25T23:40:54.287205440+00:00,1,0
2023-10-25T23:40:54.287255450+00:00,0,0
2023-10-25T23:40:54.287470710+00:00,0,1
2023-10-25T23:40:54.287470740+00:00,0,0
2023-10-25T23:40:54.292205430+00:00,1,0
2023-10-25T23:40:54.292255440+00:00,0,0
2023-10-25T23:40:54.292471480+00:00,0,1
2023-10-25T23:40:54.292471510+00:00,0,0
2023-10-25T23:40:54.297205420+00:00,1,0
2023-10-25T23:40:54.297255430+00:00,0,0
2023-10-25T23:40:54.297470000+00:00,0,1
2023-10-25T23:40:54.297470030+00:00,0,0
2023-10-25T23:40:54.302205420+00:00,1,0
2023-10-25T23:40:54.302255420+00:00,0,0
2023-10-25T23:40:54.302470650+00:00,0,1
2023-10-25T23:40:54.302470680+00:00,0,0
2023-10-25T23:40:54.307205410+00:00,1,0
2023-10-25T23:40:54.307255410+00:00,0,0
2023-10-25T23:40:54.307471320+00:00,0,1
2023-10-25T23:40:54.307471350+00:00,0,0
2023-10-25T23:40:54.312205400+00:00,1,0
2023-10-25T23:40:54.312255410+00:00,0,0
2023-10-25T23:40:54.312469850+00:00,0,1
2023-10-25T23:40:54.312469880+00:00,0,0
2023-10-25T23:40:54.317205390+00:00,1,0
2023-10-25T23:40:54.317255400+00:00,0,0
2023-10-25T23:40:54.317470520+00:00,0,1
2023-10-25T23:40:54.317470550+00:00,0,0
2023-10-25T23:40:54.322205380+00:00,1,0
2023-10-25T23:40:54.322255390+00:00,0,0
2023-10-25T23:40:54.322471180+00:00,0,1
2023-10-25T23:40:54.322471210+00:00,0,0
2023-10-25T23:40:54.327205370+00:00,1,0
2023-10-25T23:40:54.327255380+00:00,0,0
2023-10-25T23:40:54.327469720+00:00,0,1
2023-10-25T23:40:54.327469750+00:00,0,0
2023-10-25T23:40:54.332205360+00:00,1,0
2023-10-25T23:40:54.332255370+00:00,0,0
2023-10-25T23:40:54.332470350+00:00,0,1
2023-10-25T23:40:54.332470380+00:00,0,0
2023-10-25T23:40:54.337205350+00:00,1,0
2023-10-25T23:40:54.337255360+00:00,0,0
2023-10-25T23:40:54.337471120+00:00,0,1
2023-10-25T23:40:54.337471150+00:00,0,0
2023-10-25T23:40:54.342205350+00:00,1,0
2023-10-25T23:40:54.342255350+00:00,0,0
2023-10-25T23:40:54.342471760+00:00,0,1
2023-10-25T23:40:54.342471790+00:00,0,0
2023-10-25T23:40:54.347205340+00:00,1,0
2023-10-25T23:40:54.347255340+00:00,0,0
2023-10-25T23:40:54.347470280+00:00,0,1
2023-10-25T23:40:54.347470310+00:00,0,0
2023-10-25T23:40:54.352205330+00:00,1,0
2023-10-25T23:40:54.352255340+00:00,0,0
2023-10-25T23:40:54.352470920+00:00,0,1
2023-10-25T23:40:54.352470940+00:00,0,0
2023-10-25T23:40:54.357205320+00:00,1,0
2023-10-25T23:40:54.357255330+00:00,0,0
2023-10-25T23:40:54.357471690+00:00,0,1
2023-10-25T23:40:54.357471720+00:00,0,0
2023-10-25T23:40:54.362205310+00:00,1,0
2023-10-25T23:40:54.362255320+00:00,0,0
2023-10-25T23:40:54.362470200+00:00,0,1
2023-10-25T23:40:54.362470230+00:00,0,0
2023-10-25T23:40:54.367205300+00:00,1,0
2023-10-25T23:40:54.367255310+00:00,0,0
2023-10-25T23:40:54.367470840+00:00,0,1
2023-10-25T23:40:54.367470870+00:00,0,0
2023-10-25T23:40:54.372205290+00:00,1,0
2023-10-25T23:40:54.372255300+00:00,0,0
2023-10-25T23:40:54.372471480+00:00,0,1
2023-10-25T23:40:54.372471510+00:00,0,0
2023-10-25T23:40:54.377205280+00:00,1,0
2023-10-25T23:40:54.377255290+00:00,0,0
2023-10-25T23:40:54.377470000+00:00,0,1
2023-10-25T23:40:54.377470030+00:00,0,0
2023-10-25T23:40:54.382205280+00:00,1,0
2023-10-25T23:40:54.382255280+00:00,0,0
2023-10-25T23:40:54.382470770+00:00,0,1
2023-10-25T23:40:54.382470800+00:00,0,0
2023-10-25T23:40:54.387205270+00:00,1,0
2023-10-25T23:40:54.387255270+00:00,0,0
2023-10-25T23:40:54.387471410+00:00,0,1
2023-10-25T23:40:54.387471440+00:00,0,0
2023-10-25T23:40:54.392205260+00:00,1,0
2023-10-25T23:40:54.392255260+00:00,0,0
2023-10-25T23:40:54.392469920+00:00,0,1
2023-10-25T23:40:54.392469950+00:00,0,0
2023-10-25T23:40:54.397205250+00:00,1,0
2023-10-25T23:40:54.397255260+00:00,0,0
2023-10-25T23:40:54.397470560+00:00,0,1
2023-10-25T23:40:54.397470590+00:00,0,0
2023-10-25T23:40:54.402205240+00:00,1,0
2023-10-25T23:40:54.402255250+00:00,0,0
2023-10-25T23:40:54.402471330+00:00,0,1
2023-10-25T23:40:54.402471360+00:00,0,0
2023-10-25T23:40:54.407205230+00:00,1,0
2023-10-25T23:40:54.407255240+00:00,0,0
2023-10-25T23:40:54.407469850+00:00,0,1
2023-10-25T23:40:54.407469880+00:00,0,0
2023-10-25T23:40:54.412205220+00:00,1,0
2023-10-25T23:40:54.412255230+00:00,0,0
2023-10-25T23:40:54.412470490+00:00,0,1
2023-10-25T23:40:54.412470520+00:00,0,0
2023-10-25T23:40:54.417205210+00:00,1,0
2023-10-25T23:40:54.417255220+00:00,0,0
2023-10-25T23:40:54.417471120+00:00,0,1
2023-10-25T23:40:54.417471150+00:00,0,0
2023-10-25T23:40:54.422205210+00:00,1,0
2023-10-25T23:40:54.422255210+00:00,0,0
2023-10-25T23:40:54.422469640+00:00,0,1
2023-10-25T23:40:54.422469670+00:00,0,0
2023-10-25T23:40:54.427205200+00:00,1,0
2023-10-25T23:40:54.427255200+00:00,0,0
2023-10-25T23:40:54.427470410+00:00,0,1
2023-10-25T23:40:54.427470440+00:00,0,0
2023-10-25T23:40:54.432205190+00:00,1,0
2023-10-25T23:40:54.432255190+00:00,0,0
2023-10-25T23:40:54.432471050+00:00,0,1
2023-10-25T23:40:54.432471080+00:00,0,0
2023-10-25T23:40:54.437205180+00:00,1,0
2023-10-25T23:40:54.437255190+00:00,0,0
2023-10-25T23:40:54.437469570+00:00,0,1
2023-10-25T23:40:54.437469600+00:00,0,0
2023-10-25T23:40:54.442205170+00:00,1,0
2023-10-25T23:40:54.442255180+00:00,0,0
2023-10-25T23:40:54.442470200+00:00,0,1
2023-10-25T23:40:54.442470230+00:00,0,0
2023-10-25T23:40:54.447205160+00:00,1,0
2023-10-25T23:40:54.447255170+00:00,0,0
2023-10-25T23:40:54.447470980+00:00,0,1
2023-10-25T23:40:54.447471010+00:00,0,0
2023-10-25T23:40:54.452205150+00:00,1,0
2023-10-25T23:40:54.452255160+00:00,0,0
2023-10-25T23:40:54.452471620+00:00,0,1
2023-10-25T23:40:54.452471650+00:00,0,0
2023-10-25T23:40:54.457205140+00:00,1,0
2023-10-25T23:40:54.457255150+00:00,0,0
2023-10-25T23:40:54.457470160+00:00,0,1
2023-10-25T23:40:54.457470190+00:00,0,0
2023-10-25T23:40:54.462205130+00:00,1,0
2023-10-25T23:40:54.462255140+00:00,0,0
2023-10-25T23:40:54.462470830+00:00,0,1
2023-10-25T23:40:54.462470860+00:00,0,0
2023-10-25T23:40:54.467205120+00:00,1,0
2023-10-25T23:40:54.467255130+00:00,0,0
2023-10-25T23:40:54.467471490+00:00,0,1
2023-10-25T23:40:54.467471520+00:00,0,0
2023-10-25T23:40:54.472205120+00:00,1,0
2023-10-25T23:40:54.472255120+00:00,0,0
2023-10-25T23:40:54.472470010+00:00,0,1
2023-10-25T23:40:54.472470040+00:00,0,0
2023-10-25T23:40:54.477205110+00:00,1,0
2023-10-25T23:40:54.477255110+00:00,0,0
2023-10-25T23:40:54.477470670+00:00,0,1
2023-10-25T23:40:54.477470700+00:00,0,0
2023-10-25T23:40:54.482205100+00:00,1,0
2023-10-25T23:40:54.482255110+00:00,0,0
2023-10-25T23:40:54.482471360+00:00,0,1
2023-10-25T23:40:54.482471390+00:00,0,0
2023-10-25T23:40:54.487205090+00:00,1,0
2023-10-25T23:40:54.487255100+00:00,0,0
2023-10-25T23:40:54.487469870+00:00,0,1
2023-10-25T23:40:54.487469900+00:00,0,0
2023-10-25T23:40:54.492205080+00:00,1,0
2023-10-25T23:40:54.492255090+00:00,0,0
2023-10-25T23:40:54.492470510+00:00,0,1
2023-10-25T23:40:54.492470540+00:00,0,0
2023-10-25T23:40:54.497205070+00:00,1,0
2023-10-25T23:40:54.497255080+00:00,0,0
2023-10-25T23:40:54.497471150+00:00,0,1
2023-10-25T23:40:54.497471180+00:00,0,0
2023-10-25T23:40:54.502205060+00:00,1,0
2023-10-25T23:40:54.502255070+00:00,0,0
2023-10-25T23:40:54.502469670+00:00,0,1
2023-10-25T23:40:54.502469700+00:00,0,0
2023-10-25T23:40:54.507205050+00:00,1,0
2023-10-25T23:40:54.507255060+00:00,0,0
2023-10-25T23:40:54.507470310+00:00,0,1
2023-10-25T23:40:54.507470340+00:00,0,0
2023-10-25T23:40:54.512205050+00:00,1,0
2023-10-25T23:40:54.512255050+00:00,0,0
2023-10-25T23:40:54.512470980+00:00,0,1
2023-10-25T23:40:54.512471010+00:00,0,0
2023-10-25T23:40:54.517205040+00:00,1,0
2023-10-25T23:40:54.517255040+00:00,0,0
2023-10-25T23:40:54.517469510+00:00,0,1
2023-10-25T23:40:54.517469540+00:00,0,0
2023-10-25T23:40:54.522205030+00:00,1,0
2023-10-25T23:40:54.522255030+00:00,0,0
2023-10-25T23:40:54.522470180+00:00,0,1
2023-10-25T23:40:54.522470210+00:00,0,0
2023-10-25T23:40:54.527205020+00:00,1,0
2023-10-25T23:40:54.527255030+00:00,0,0
2023-10-25T23:40:54.527470840+00:00,0,1
2023-10-25T23:40:54.527470870+00:00,0,0
2023-10-25T23:40:54.532205010+00:00,1,0
2023-10-25T23:40:54.532255020+00:00,0,0
2023-10-25T23:40:54.532469380+00:00,0,1
2023-10-25T23:40:54.532469410+00:00,0,0
2023-10-25T23:40:54.537205000+00:00,1,0
2023-10-25T23:40:54.537255010+00:00,0,0
2023-10-25T23:40:54.537470010+00:00,0,1
2023-10-25T23:40:54.537470040+00:00,0,0
2023-10-25T23:40:54.542204990+00:00,1,0
2023-10-25T23:40:54.542255000+00:00,0,0
2023-10-25T23:40:54.542470780+00:00,0,1
2023-10-25T23:40:54.542470810+00:00,0,0
2023-10-25T23:40:54.547204980+00:00,1,0
2023-10-25T23:40:54.547254990+00:00,0,0
2023-10-25T23:40:54.547469300+00:00,0,1
2023-10-25T23:40:54.547469330+00:00,0,0
2023-10-25T23:40:54.552204970+00:00,1,0
2023-10-25T23:40:54.552254980+00:00,0,0
2023-10-25T23:40:54.552469940+00:00,0,1
2023-10-25T23:40:54.552469970+00:00,0,0
2023-10-25T23:40:54.557204970+00:00,1,0
2023-10-25T23:40:54.557254970+00:00,0,0
2023-10-25T23:40:54.557470570+00:00,0,1
2023-10-25T23:40:54.557470600+00:00,0,0
2023-10-25T23:40:54.562204960+00:00,1,0
2023-10-25T23:40:54.562254960+00:00,0,0
2023-10-25T23:40:54.562471350+00:00,0,1
2023-10-25T23:40:54.562471380+00:00,0,0
2023-10-25T23:40:54.567204950+00:00,1,0
2023-10-25T23:40:54.567254960+00:00,0,0
2023-10-25T23:40:54.567469860+00:00,0,1
2023-10-25T23:40:54.567469890+00:00,0,0
2023-10-25T23:40:54.572204940+00:00,1,0
2023-10-25T23:40:54.572254950+00:00,0,0
2023-10-25T23:40:54.572470500+00:00,0,1
2023-10-25T23:40:54.572470530+00:00,0,0
2023-10-25T23:40:54.577204930+00:00,1,0
2023-10-25T23:40:54.577254940+00:00,0,0
2023-10-25T23:40:54.577471140+00:00,0,1
2023-10-25T23:40:54.577471170+00:00,0,0
2023-10-25T23:40:54.582204920+00:00,1,0
2023-10-25T23:40:54.582254930+00:00,0,0
2023-10-25T23:40:54.582469650+00:00,0,1
2023-10-25T23:40:54.582469680+00:00,0,0
2023-10-25T23:40:54.587204910+00:00,1,0
2023-10-25T23:40:54.587254920+00:00,0,0
2023-10-25T23:40:54.587470430+00:00,0,1
2023-10-25T23:40:54.587470460+00:00,0,0
2023-10-25T23:40:54.592204900+00:00,1,0
2023-10-25T23:40:54.592254910+00:00,0,0
2023-10-25T23:40:54.592471070+00:00,0,1
2023-10-25T23:40:54.592471100+00:00,0,0
2023-10-25T23:40:54.597204900+00:00,1,0
2023-10-25T23:40:54.597254900+00:00,0,0
2023-10-25T23:40:54.597469580+00:00,0,1
2023-10-25T23:40:54.597469610+00:00,0,0
2023-10-25T23:40:54.602204890+00:00,1,0
2023-10-25T23:40:54.602254890+00:00,0,0
2023-10-25T23:40:54.602470220+00:00,0,1
2023-10-25T23:40:54.602470250+00:00,0,0
2023-10-25T23:40:54.607204880+00:00,1,0
2023-10-25T23:40:54.607254890+00:00,0,0
2023-10-25T23:40:54.607470990+00:00,0,1
2023-10-25T23:40:54.607471020+00:00,0,0
2023-10-25T23:40:54.612204870+00:00,1,0
2023-10-25T23:40:54.612254880+00:00,0,0
2023-10-25T23:40:54.612469510+00:00,0,1
2023-10-25T23:40:54.612469540+00:00,0,0
2023-10-25T23:40:54.617204860+00:00,1,0
2023-10-25T23:40:54.617254870+00:00,0,0
2023-10-25T23:40:54.617470150+00:00,0,1
2023-10-25T23:40:54.617470180+00:00,0,0
2023-10-25T23:40:54.622204850+00:00,1,0
2023-10-25T23:40:54.622254860+00:00,0,0
2023-10-25T23:40:54.622470830+00:00,0,1
2023-10-25T23:40:54.622470860+00:00,0,0
2023-10-25T23:40:54.627204840+00:00,1,0
2023-10-25T23:40:54.627254850+00:00,0,0
2023-10-25T23:40:54.627469360+00:00,0,1
2023-10-25T23:40:54.627469390+00:00,0,0
2023-10-25T23:40:54.632204830+00:00,1,0
2023-10-25T23:40:54.632254840+00:00,0,0
2023-10-25T23:40:54.632470030+00:00,0,1
2023-10-25T23:40:54.632470060+00:00,0,0
2023-10-25T23:40:54.637204830+00:00,1,0
2023-10-25T23:40:54.637254830+00:00,0,0
2023-10-25T23:40:54.637470690+00:00,0,1
2023-10-25T23:40:54.637470720+00:00,0,0
2023-10-25T23:40:54.642204820+00:00,1,0
2023-10-25T23:40:54.642254820+00:00,0,0
2023-10-25T23:40:54.642469230+00:00,0,1
2023-10-25T23:40:54.642469260+00:00,0,0
2023-10-25T23:40:54.647204810+00:00,1,0
2023-10-25T23:40:54.647254810+00:00,0,0
2023-10-25T23:40:54.647469860+00:00,0,1
2023-10-25T23:40:54.647469890+00:00,0,0
2023-10-25T23:40:54.652204800+00:00,1,0
2023-10-25T23:40:54.652254810+00:00,0,0
2023-10-25T23:40:54.652470640+00:00,0,1
2023-10-25T23:40:54.652470670+00:00,0,0
2023-10-25T23:40:54.657204790+00:00,1,0
2023-10-25T23:40:54.657254800+00:00,0,0
2023-10-25T23:40:54.657471280+00:00,0,1
2023-10-25T23:40:54.657471310+00:00,0,0
2023-10-25T23:40:54.662204780+00:00,1,0
2023-10-25T23:40:54.662254790+00:00,0,0
2023-10-25T23:40:54.662469790+00:00,0,1
2023-10-25T23:40:54.662469820+00:00,0,0
2023-10-25T23:40:54.667204770+00:00,1,0
2023-10-25T23:40:54.667254780+00:00,0,0
2023-10-25T23:40:54.667470430+00:00,0,1
2023-10-25T23:40:54.667470460+00:00,0,0
2023-10-25T23:40:54.672204760+00:00,1,0
2023-10-25T23:40:54.672254770+00:00,0,0
2023-10-25T23:40:54.672471200+00:00,0,1
2023-10-25T23:40:54.672471230+00:00,0,0
2023-10-25T23:40:54.677204750+00:00,1,0
2023-10-25T23:40:54.677254760+00:00,0,0
2023-10-25T23:40:54.677469720+00:00,0,1
2023-10-25T23:40:54.677469750+00:00,0,0
2023-10-25T23:40:54.682204750+00:00,1,0
2023-10-25T23:40:54.682254750+00:00,0,0
2023-10-25T23:40:54.682470360+00:00,0,1
2023-10-25T23:40:54.682470390+00:00,0,0
2023-10-25T23:40:54.687204740+00:00,1,0
2023-10-25T23:40:54.687254740+00:00,0,0
2023-10-25T23:40:54.687470990+00:00,0,1
2023-10-25T23:40:54.687471020+00:00,0,0
2023-10-25T23:40:54.692204730+00:00,1,0
2023-10-25T23:40:54.692254730+00:00,0,0
2023-10-25T23:40:54.692469510+00:00,0,1
2023-10-25T23:40:54.692469540+00:00,0,0
2023-10-25T23:40:54.697204720+00:00,1,0
2023-10-25T23:40:54.697254730+00:00,0,0
2023-10-25T23:40:54.697470280+00:00,0,1
2023-10-25T23:40:54.697470310+00:00,0,0
2023-10-25T23:40:54.702204710+00:00,1,0
2023-10-25T23:40:54.702254720+00:00,0,0
2023-10-25T23:40:54.702470920+00:00,0,1
2023-10-25T23:40:54.702470950+00:00,0,0
2023-10-25T23:40:54.707204700+00:00,1,0
2023-10-25T23:40:54.707254710+00:00,0,0
2023-10-25T23:40:54.707469460+00:00,0,1
2023-10-25T23:40:54.707469480+00:00,0,0
2023-10-25T23:40:54.712204690+00:00,1,0
2023-10-25T23:40:54.712254700+00:00,0,0
2023-10-25T23:40:54.712470100+00:00,0,1
2023-10-25T23:40:54.712470130+00:00,0,0
2023-10-25T23:40:54.717204680+00:00,1,0
2023-10-25T23:40:54.717254690+00:00,0,0
2023-10-25T23:40:54.717470730+00:00,0,1
2023-10-25T23:40:54.717470760+00:00,0,0
2023-10-25T23:40:54.722204680+00:00,1,0
2023-10-25T23:40:54.722254680+00:00,0,0
2023-10-25T23:40:54.722469250+00:00,0,1
2023-10-25T23:40:54.722469280+00:00,0,0
2023-10-25T23:40:54.727204670+00:00,1,0
2023-10-25T23:40:54.727254670+00:00,0,0
2023-10-25T23:40:54.727470020+00:00,0,1
2023-10-25T23:40:54.727470050+00:00,0,0
2023-10-25T23:40:54.732204660+00:00,1,0
2023-10-25T23:40:54.732254660+00:00,0,0
2023-10-25T23:40:54.732470660+00:00,0,1
2023-10-25T23:40:54.732470690+00:00,0,0
2023-10-25T23:40:54.737204650+00:00,1,0
2023-10-25T23:40:54.737254660+00:00,0,0
2023-10-25T23:40:54.737469180+00:00,0,1
2023-10-25T23:40:54.737469210+00:00,0,0
2023-10-25T23:40:54.742204640+00:00,1,0
2023-10-25T23:40:54.742254650+00:00,0,0
2023-10-25T23:40:54.742469840+00:00,0,1
2023-10-25T23:40:54.742469860+00:00,0,0
2023-10-25T23:40:54.747204630+00:00,1,0
2023-10-25T23:40:54.747254640+00:00,0,0
2023-10-25T23:40:54.747470520+00:00,0,1
2023-10-25T23:40:54.747470550+00:00,0,0
2023-10-25T23:40:54.752204620+00:00,1,0
2023-10-25T23:40:54.752254630+00:00,0,0
2023-10-25T23:40:54.752469030+00:00,0,1
2023-10-25T23:40:54.752469060+00:00,0,0
2023-10-25T23:40:54.757204610+00:00,1,0
2023-10-25T23:40:54.757254620+00:00,0,0
2023-10-25T23:40:54.757469670+00:00,0,1
2023-10-25T23:40:54.757469700+00:00,0,0
2023-10-25T23:40:54.762204600+00:00,1,0
2023-10-25T23:40:54.762254610+00:00,0,0
2023-10-25T23:40:54.762470440+00:00,0,1
2023-10-25T23:40:54.762470470+00:00,0,0
2023-10-25T23:40:54.767204600+00:00,1,0
2023-10-25T23:40:54.767254600+00:00,0,0
2023-10-25T23:40:54.767471080+00:00,0,1
2023-10-25T23:40:54.767471110+00:00,0,0
2023-10-25T23:40:54.772204590+00:00,1,0
2023-10-25T23:40:54.772254590+00:00,0,0
2023-10-25T23:40:54.772469600+00:00,0,1
2023-10-25T23:40:54.772469630+00:00,0,0
2023-10-25T23:40:54.777204580+00:00,1,0
2023-10-25T23:40:54.777254590+00:00,0,0
2023-10-25T23:40:54.777470240+00:00,0,1
2023-10-25T23:40:54.777470270+00:00,0,0
2023-10-25T23:40:54.782204570+00:00,1,0
2023-10-25T23:40:54.782254580+00:00,0,0
2023-10-25T23:40:54.782470880+00:00,0,1
2023-10-25T23:40:54.782470910+00:00,0,0
2023-10-25T23:40:54.787204560+00:00,1,0
2023-10-25T23:40:54.787254570+00:00,0,0
2023-10-25T23:40:54.787469400+00:00,0,1
2023-10-25T23:40:54.787469430+00:00,0,0
2023-10-25T23:40:54.792204550+00:00,1,0
2023-10-25T23:40:54.792254560+00:00,0,0
2023-10-25T23:40:54.792470040+00:00,0,1
2023-10-25T23:40:54.792470070+00:00,0,0
2023-10-25T23:40:54.797204540+00:00,1,0
2023-10-25T23:40:54.797254550+00:00,0,0
2023-10-25T23:40:54.797470700+00:00,0,1
2023-10-25T23:40:54.797470730+00:00,0,0
2023-10-25T23:40:54.802204530+00:00,1,0
2023-10-25T23:40:54.802254540+00:00,0,0
2023-10-25T23:40:54.802469260+00:00,0,1
2023-10-25T23:40:54.802469290+00:00,0,0
2023-10-25T23:40:54.807204530+00:00,1,0
2023-10-25T23:40:54.807254530+00:00,0,0
2023-10-25T23:40:54.807469900+00:00,0,1
2023-10-25T23:40:54.807469930+00:00,0,0
2023-10-25T23:40:54.812204520+00:00,1,0
2023-10-25T23:40:54.812254520+00:00,0,0
2023-10-25T23:40:54.812470540+00:00,0,1
2023-10-25T23:40:54.812470570+00:00,0,0
2023-10-25T23:40:54.817204510+00:00,1,0
2023-10-25T23:40:54.817254510+00:00,0,0
2023-10-25T23:40:54.817469050+00:00,0,1
2023-10-25T23:40:54.817469080+00:00,0,0
2023-10-25T23:40:54.822204500+00:00,1,0
2023-10-25T23:40:54.822254510+00:00,0,0
2023-10-25T23:40:54.822469820+00:00,0,1
2023-10-25T23:40:54.822469850+00:00,0,0
2023-10-25T23:40:54.827204490+00:00,1,0
2023-10-25T23:40:54.827254500+00:00,0,0
2023-10-25T23:40:54.827470470+00:00,0,1
2023-10-25T23:40:54.827470500+00:00,0,0
2023-10-25T23:40:54.832204480+00:00,1,0
2023-10-25T23:40:54.832254490+00:00,0,0
2023-10-25T23:40:54.832468980+00:00,0,1
2023-10-25T23:40:54.832469010+00:00,0,0
2023-10-25T23:40:54.837204470+00:00,1,0
2023-10-25T23:40:54.837254480+00:00,0,0
2023-10-25T23:40:54.837469620+00:00,0,1
2023-10-25T23:40:54.837469650+00:00,0,0
2023-10-25T23:40:54.842204460+00:00,1,0
2023-10-25T23:40:54.842254470+00:00,0,0
2023-10-25T23:40:54.842470390+00:00,0,1
2023-10-25T23:40:54.842470420+00:00,0,0
2023-10-25T23:40:54.847204460+00:00,1,0
2023-10-25T23:40:54.847254460+00:00,0,0
2023-10-25T23:40:54.847468910+00:00,0,1
2023-10-25T23:40:54.847468940+00:00,0,0
2023-10-25T23:40:54.852204450+00:00,1,0
2023-10-25T23:40:54.852254450+00:00,0,0
2023-10-25T23:40:54.852469550+00:00,0,1
2023-10-25T23:40:54.852469580+00:00,0,0
2023-10-25T23:40:54.857204440+00:00,1,0
2023-10-25T23:40:54.857254440+00:00,0,0
2023-10-25T23:40:54.857470180+00:00,0,1
2023-10-25T23:40:54.857470210+00:00,0,0
2023-10-25T23:40:54.862204430+00:00,1,0
2023-10-25T23:40:54.862254440+00:00,0,0
2023-10-25T23:40:54.862468700+00:00,0,1
2023-10-25T23:40:54.862468730+00:00,0,0
2023-10-25T23:40:54.867204420+00:00,1,0
2023-10-25T23:40:54.867254430+00:00,0,0
2023-10-25T23:40:54.867469470+00:00,0,1
2023-10-25T23:40:54.867469500+00:00,0,0
2023-10-25T23:40:54.872204410+00:00,1,0
2023-10-25T23:40:54.872254420+00:00,0,0
2023-10-25T23:40:54.872470110+00:00,0,1
2023-10-25T23:40:54.872470140+00:00,0,0
2023-10-25T23:40:54.877204400+00:00,1,0
2023-10-25T23:40:54.877254410+00:00,0,0
2023-10-25T23:40:54.877470750+00:00,0,1
2023-10-25T23:40:54.877470770+00:00,0,0
2023-10-25T23:40:54.882204390+00:00,1,0
2023-10-25T23:40:54.882254400+00:00,0,0
2023-10-25T23:40:54.882469260+00:00,0,1
2023-10-25T23:40:54.882469290+00:00,0,0
2023-10-25T23:40:54.887204380+00:00,1,0
2023-10-25T23:40:54.887254390+00:00,0,0
2023-10-25T23:40:54.887470030+00:00,0,1
2023-10-25T23:40:54.887470060+00:00,0,0
2023-10-25T23:40:54.892204370+00:00,1,0
2023-10-25T23:40:54.892254380+00:00,0,0
2023-10-25T23:40:54.892470680+00:00,0,1
2023-10-25T23:40:54.892470700+00:00,0,0
2023-10-25T23:40:54.897204370+00:00,1,0
