Time [s],Channel 0,Channel 1
2023-10-25T23:25:56.897745750+00:00,0,1
2023-10-25T23:25:56.897745780+00:00,0,0
2023-10-25T23:25:56.902668520+00:00,1,0
2023-10-25T23:25:56.902718530+00:00,0,0
2023-10-25T23:25:56.902744810+00:00,0,1
2023-10-25T23:25:56.902744840+00:00,0,0
2023-10-25T23:25:56.907668510+00:00,1,0
2023-10-25T23:25:56.907718520+00:00,0,0
2023-10-25T23:25:56.907748120+00:00,0,1
2023-10-25T23:25:56.907748150+00:00,0,0
2023-10-25T23:25:56.912668510+00:00,1,0
2023-10-25T23:25:56.912718510+00:00,0,0
2023-10-25T23:25:56.912746980+00:00,0,1
2023-10-25T23:25:56.912747010+00:00,0,0
2023-10-25T23:25:56.917668500+00:00,1,0
2023-10-25T23:25:56.917718510+00:00,0,0
2023-10-25T23:25:56.917745920+00:00,0,1
2023-10-25T23:25:56.917745950+00:00,0,0
2023-10-25T23:25:56.922668490+00:00,1,0
2023-10-25T23:25:56.922718500+00:00,0,0
2023-10-25T23:25:56.922744400+00:00,0,1
2023-10-25T23:25:56.922744430+00:00,0,0
2023-10-25T23:25:56.927668480+00:00,1,0
2023-10-25T23:25:56.927718490+00:00,0,0
2023-10-25T23:25:56.927748330+00:00,0,1
2023-10-25T23:25:56.927748360+00:00,0,0
2023-10-25T23:25:56.932668480+00:00,1,0
2023-10-25T23:25:56.932718480+00:00,0,0
2023-10-25T23:25:56.932747170+00:00,0,1
2023-10-25T23:25:56.932747200+00:00,0,0
2023-10-25T23:25:56.937668470+00:00,1,0
2023-10-25T23:25:56.937718470+00:00,0,0
2023-10-25T23:25:56.937745640+00:00,0,1
2023-10-25T23:25:56.937745670+00:00,0,0
2023-10-25T23:25:56.942668460+00:00,1,0
2023-10-25T23:25:56.942718470+00:00,0,0
2023-10-25T23:25:56.942744590+00:00,0,1
2023-10-25T23:25:56.942744620+00:00,0,0
2023-10-25T23:25:56.947668450+00:00,1,0
2023-10-25T23:25:56.947718460+00:00,0,0
2023-10-25T23:25:56.947748040+00:00,0,1
2023-10-25T23:25:56.947748070+00:00,0,0
2023-10-25T23:25:56.952668440+00:00,1,0
2023-10-25T23:25:56.952718450+00:00,0,0
2023-10-25T23:25:56.952747380+00:00,0,1
2023-10-25T23:25:56.952747410+00:00,0,0
2023-10-25T23:25:56.957668440+00:00,1,0
2023-10-25T23:25:56.957718440+00:00,0,0
2023-10-25T23:25:56.957745830+00:00,0,1
2023-10-25T23:25:56.957745860+00:00,0,0
2023-10-25T23:25:56.962668430+00:00,1,0
2023-10-25T23:25:56.962718440+00:00,0,0
2023-10-25T23:25:56.962744300+00:00,0,1
2023-10-25T23:25:56.962744330+00:00,0,0
2023-10-25T23:25:56.967668420+00:00,1,0
2023-10-25T23:25:56.967718430+00:00,0,0
2023-10-25T23:25:56.967748220+00:00,0,1
2023-10-25T23:25:56.967748260+00:00,0,0
2023-10-25T23:25:56.972668410+00:00,1,0
2023-10-25T23:25:56.972718420+00:00,0,0
2023-10-25T23:25:56.972746960+00:00,0,1
2023-10-25T23:25:56.972746990+00:00,0,0
2023-10-25T23:25:56.977668400+00:00,1,0
2023-10-25T23:25:56.977718410+00:00,0,0
2023-10-25T23:25:56.977745950+00:00,0,1
2023-10-25T23:25:56.977745980+00:00,0,0
2023-10-25T23:25:56.982668400+00:00,1,0
2023-10-25T23:25:56.982718400+00:00,0,0
2023-10-25T23:25:56.982744420+00:00,0,1
2023-10-25T23:25:56.982744450+00:00,0,0
2023-10-25T23:25:56.987668390+00:00,1,0
2023-10-25T23:25:56.987718400+00:00,0,0
2023-10-25T23:25:56.987747820+00:00,0,1
2023-10-25T23:25:56.987747850+00:00,0,0
2023-10-25T23:25:56.992668380+00:00,1,0
2023-10-25T23:25:56.992718390+00:00,0,0
2023-10-25T23:25:56.992747170+00:00,0,1
2023-10-25T23:25:56.992747200+00:00,0,0
2023-10-25T23:25:56.997668370+00:00,1,0
2023-10-25T23:25:56.997718380+00:00,0,0
2023-10-25T23:25:56.997745610+00:00,0,1
2023-10-25T23:25:56.997745640+00:00,0,0
2023-10-25T23:25:57.002668370+00:00,1,0
2023-10-25T23:25:57.002718370+00:00,0,0
2023-10-25T23:25:57.002744720+00:00,0,1
2023-10-25T23:25:57.002744750+00:00,0,0
2023-10-25T23:25:57.007668360+00:00,1,0
2023-10-25T23:25:57.007718360+00:00,0,0
2023-10-25T23:25:57.007748010+00:00,0,1
2023-10-25T23:25:57.007748040+00:00,0,0
2023-10-25T23:25:57.012668350+00:00,1,0
2023-10-25T23:25:57.012718360+00:00,0,0
2023-10-25T23:25:57.012746860+00:00,0,1
2023-10-25T23:25:57.012746890+00:00,0,0
2023-10-25T23:25:57.017668340+00:00,1,0
2023-10-25T23:25:57.017718350+00:00,0,0
2023-10-25T23:25:57.017745830+00:00,0,1
2023-10-25T23:25:57.017745860+00:00,0,0
2023-10-25T23:25:57.022668330+00:00,1,0
2023-10-25T23:25:57.022718340+00:00,0,0
2023-10-25T23:25:57.022744280+00:00,0,1
2023-10-25T23:25:57.022744310+00:00,0,0
2023-10-25T23:25:57.027668330+00:00,1,0
2023-10-25T23:25:57.027718330+00:00,0,0
2023-10-25T23:25:57.027748200+00:00,0,1
2023-10-25T23:25:57.027748230+00:00,0,0
2023-10-25T23:25:57.032668320+00:00,1,0
2023-10-25T23:25:57.032718330+00:00,0,0
2023-10-25T23:25:57.032747020+00:00,0,1
2023-10-25T23:25:57.032747050+00:00,0,0
2023-10-25T23:25:57.037668310+00:00,1,0
2023-10-25T23:25:57.037718320+00:00,0,0
2023-10-25T23:25:57.037745470+00:00,0,1
2023-10-25T23:25:57.037745500+00:00,0,0
2023-10-25T23:25:57.042668300+00:00,1,0
2023-10-25T23:25:57.042718310+00:00,0,0
2023-10-25T23:25:57.042744550+00:00,0,1
2023-10-25T23:25:57.042744580+00:00,0,0
2023-10-25T23:25:57.047668290+00:00,1,0
2023-10-25T23:25:57.047718300+00:00,0,0
2023-10-25T23:25:57.047747840+00:00,0,1
2023-10-25T23:25:57.047747870+00:00,0,0
2023-10-25T23:25:57.052668290+00:00,1,0
2023-10-25T23:25:57.052718290+00:00,0,0
2023-10-25T23:25:57.052747190+00:00,0,1
2023-10-25T23:25:57.052747210+00:00,0,0
2023-10-25T23:25:57.057668280+00:00,1,0
2023-10-25T23:25:57.057718290+00:00,0,0
2023-10-25T23:25:57.057745680+00:00,0,1
2023-10-25T23:25:57.057745710+00:00,0,0
2023-10-25T23:25:57.062668270+00:00,1,0
2023-10-25T23:25:57.062718280+00:00,0,0
2023-10-25T23:25:57.062744140+00:00,0,1
2023-10-25T23:25:57.062744170+00:00,0,0
2023-10-25T23:25:57.067668260+00:00,1,0
2023-10-25T23:25:57.067718270+00:00,0,0
2023-10-25T23:25:57.067748080+00:00,0,1
2023-10-25T23:25:57.067748110+00:00,0,0
2023-10-25T23:25:57.072668250+00:00,1,0
2023-10-25T23:25:57.072718260+00:00,0,0
2023-10-25T23:25:57.072746920+00:00,0,1
2023-10-25T23:25:57.072746940+00:00,0,0
2023-10-25T23:25:57.077668250+00:00,1,0
2023-10-25T23:25:57.077718250+00:00,0,0
2023-10-25T23:25:57.077745890+00:00,0,1
2023-10-25T23:25:57.077745920+00:00,0,0
2023-10-25T23:25:57.082668240+00:00,1,0
2023-10-25T23:25:57.082718250+00:00,0,0
2023-10-25T23:25:57.082744380+00:00,0,1
2023-10-25T23:25:57.082744410+00:00,0,0
2023-10-25T23:25:57.087668230+00:00,1,0
2023-10-25T23:25:57.087718240+00:00,0,0
2023-10-25T23:25:57.087747780+00:00,0,1
2023-10-25T23:25:57.087747810+00:00,0,0
2023-10-25T23:25:57.092668220+00:00,1,0
2023-10-25T23:25:57.092718230+00:00,0,0
2023-10-25T23:25:57.092747100+00:00,0,1
2023-10-25T23:25:57.092747130+00:00,0,0
2023-10-25T23:25:57.097668220+00:00,1,0
2023-10-25T23:25:57.097718220+00:00,0,0
2023-10-25T23:25:57.097745570+00:00,0,1
2023-10-25T23:25:57.097745600+00:00,0,0
2023-10-25T23:25:57.102668210+00:00,1,0
2023-10-25T23:25:57.102718210+00:00,0,0
2023-10-25T23:25:57.102744550+00:00,0,1
2023-10-25T23:25:57.102744580+00:00,0,0
2023-10-25T23:25:57.107668200+00:00,1,0
2023-10-25T23:25:57.107718210+00:00,0,0
2023-10-25T23:25:57.107747950+00:00,0,1
2023-10-25T23:25:57.107747980+00:00,0,0
2023-10-25T23:25:57.112668190+00:00,1,0
2023-10-25T23:25:57.112718200+00:00,0,0
2023-10-25T23:25:57.112746680+00:00,0,1
2023-10-25T23:25:57.112746710+00:00,0,0
2023-10-25T23:25:57.117668180+00:00,1,0
2023-10-25T23:25:57.117718190+00:00,0,0
2023-10-25T23:25:57.117745770+00:00,0,1
2023-10-25T23:25:57.117745800+00:00,0,0
2023-10-25T23:25:57.122668180+00:00,1,0
2023-10-25T23:25:57.122718180+00:00,0,0
2023-10-25T23:25:57.122744260+00:00,0,1
2023-10-25T23:25:57.122744280+00:00,0,0
2023-10-25T23:25:57.127668170+00:00,1,0
2023-10-25T23:25:57.127718180+00:00,0,0
2023-10-25T23:25:57.127747550+00:00,0,1
2023-10-25T23:25:57.127747580+00:00,0,0
2023-10-25T23:25:57.132668160+00:00,1,0
2023-10-25T23:25:57.132718170+00:00,0,0
2023-10-25T23:25:57.132746890+00:00,0,1
2023-10-25T23:25:57.132746920+00:00,0,0
2023-10-25T23:25:57.137668150+00:00,1,0
2023-10-25T23:25:57.137718160+00:00,0,0
2023-10-25T23:25:57.137745360+00:00,0,1
2023-10-25T23:25:57.137745390+00:00,0,0
2023-10-25T23:25:57.142668140+00:00,1,0
2023-10-25T23:25:57.142718150+00:00,0,0
2023-10-25T23:25:57.142744420+00:00,0,1
2023-10-25T23:25:57.142744450+00:00,0,0
2023-10-25T23:25:57.147668140+00:00,1,0
2023-10-25T23:25:57.147718140+00:00,0,0
2023-10-25T23:25:57.147747730+00:00,0,1
2023-10-25T23:25:57.147747760+00:00,0,0
2023-10-25T23:25:57.152668130+00:00,1,0
2023-10-25T23:25:57.152718140+00:00,0,0
2023-10-25T23:25:57.152746570+00:00,0,1
2023-10-25T23:25:57.152746600+00:00,0,0
2023-10-25T23:25:57.157668120+00:00,1,0
2023-10-25T23:25:57.157718130+00:00,0,0
2023-10-25T23:25:57.157745550+00:00,0,1
2023-10-25T23:25:57.157745580+00:00,0,0
2023-10-25T23:25:57.162668110+00:00,1,0
2023-10-25T23:25:57.162718120+00:00,0,0
2023-10-25T23:25:57.162744030+00:00,0,1
2023-10-25T23:25:57.162744060+00:00,0,0
2023-10-25T23:25:57.167668110+00:00,1,0
2023-10-25T23:25:57.167718110+00:00,0,0
2023-10-25T23:25:57.167747950+00:00,0,1
2023-10-25T23:25:57.167747970+00:00,0,0
2023-10-25T23:25:57.172668100+00:00,1,0
2023-10-25T23:25:57.172718100+00:00,0,0
2023-10-25T23:25:57.172746780+00:00,0,1
2023-10-25T23:25:57.172746810+00:00,0,0
2023-10-25T23:25:57.177668090+00:00,1,0
2023-10-25T23:25:57.177718100+00:00,0,0
2023-10-25T23:25:57.177745250+00:00,0,1
2023-10-25T23:25:57.177745280+00:00,0,0
2023-10-25T23:25:57.182668080+00:00,1,0
2023-10-25T23:25:57.182718090+00:00,0,0
2023-10-25T23:25:57.182744210+00:00,0,1
2023-10-25T23:25:57.182744240+00:00,0,0
2023-10-25T23:25:57.187668070+00:00,1,0
2023-10-25T23:25:57.187718080+00:00,0,0
2023-10-25T23:25:57.187747650+00:00,0,1
2023-10-25T23:25:57.187747680+00:00,0,0
2023-10-25T23:25:57.192668070+00:00,1,0
2023-10-25T23:25:57.192718070+00:00,0,0
2023-10-25T23:25:57.192747020+00:00,0,1
2023-10-25T23:25:57.192747050+00:00,0,0
2023-10-25T23:25:57.197668060+00:00,1,0
2023-10-25T23:25:57.197718060+00:00,0,0
2023-10-25T23:25:57.197745470+00:00,0,1
2023-10-25T23:25:57.197745500+00:00,0,0
2023-10-25T23:25:57.202668050+00:00,1,0
2023-10-25T23:25:57.202718060+00:00,0,0
2023-10-25T23:25:57.202743850+00:00,0,1
2023-10-25T23:25:57.202743880+00:00,0,0
2023-10-25T23:25:57.207668040+00:00,1,0
2023-10-25T23:25:57.207718050+00:00,0,0
2023-10-25T23:25:57.207747770+00:00,0,1
2023-10-25T23:25:57.207747800+00:00,0,0
2023-10-25T23:25:57.212668030+00:00,1,0
2023-10-25T23:25:57.212718040+00:00,0,0
2023-10-25T23:25:57.212746610+00:00,0,1
2023-10-25T23:25:57.212746640+00:00,0,0
2023-10-25T23:25:57.217668030+00:00,1,0
2023-10-25T23:25:57.217718030+00:00,0,0
2023-10-25T23:25:57.217745590+00:00,0,1
2023-10-25T23:25:57.217745620+00:00,0,0
2023-10-25T23:25:57.222668020+00:00,1,0
2023-10-25T23:25:57.222718030+00:00,0,0
2023-10-25T23:25:57.222744060+00:00,0,1
2023-10-25T23:25:57.222744090+00:00,0,0
2023-10-25T23:25:57.227668010+00:00,1,0
2023-10-25T23:25:57.227718020+00:00,0,0
2023-10-25T23:25:57.227747500+00:00,0,1
2023-10-25T23:25:57.227747530+00:00,0,0
2023-10-25T23:25:57.232668000+00:00,1,0
2023-10-25T23:25:57.232718010+00:00,0,0
2023-10-25T23:25:57.232746850+00:00,0,1
2023-10-25T23:25:57.232746880+00:00,0,0
2023-10-25T23:25:57.237668000+00:00,1,0
2023-10-25T23:25:57.237718000+00:00,0,0
2023-10-25T23:25:57.237745300+00:00,0,1
2023-10-25T23:25:57.237745330+00:00,0,0
2023-10-25T23:25:57.242667990+00:00,1,0
2023-10-25T23:25:57.242717990+00:00,0,0
2023-10-25T23:25:57.242743760+00:00,0,1
2023-10-25T23:25:57.242743790+00:00,0,0
2023-10-25T23:25:57.247667980+00:00,1,0
2023-10-25T23:25:57.247717990+00:00,0,0
2023-10-25T23:25:57.247747690+00:00,0,1
2023-10-25T23:25:57.247747720+00:00,0,0
2023-10-25T23:25:57.252667970+00:00,1,0
2023-10-25T23:25:57.252717980+00:00,0,0
2023-10-25T23:25:57.252746420+00:00,0,1
2023-10-25T23:25:57.252746450+00:00,0,0
2023-10-25T23:25:57.257667960+00:00,1,0
2023-10-25T23:25:57.257717970+00:00,0,0
2023-10-25T23:25:57.257745530+00:00,0,1
2023-10-25T23:25:57.257745560+00:00,0,0
2023-10-25T23:25:57.262667960+00:00,1,0
2023-10-25T23:25:57.262717960+00:00,0,0
2023-10-25T23:25:57.262743980+00:00,0,1
2023-10-25T23:25:57.262744000+00:00,0,0
2023-10-25T23:25:57.267667950+00:00,1,0
2023-10-25T23:25:57.267717960+00:00,0,0
2023-10-25T23:25:57.267747270+00:00,0,1
2023-10-25T23:25:57.267747300+00:00,0,0
2023-10-25T23:25:57.272667940+00:00,1,0
2023-10-25T23:25:57.272717950+00:00,0,0
2023-10-25T23:25:57.272746610+00:00,0,1
2023-10-25T23:25:57.272746640+00:00,0,0
2023-10-25T23:25:57.277667930+00:00,1,0
2023-10-25T23:25:57.277717940+00:00,0,0
2023-10-25T23:25:57.277745080+00:00,0,1
2023-10-25T23:25:57.277745110+00:00,0,0
2023-10-25T23:25:57.282667920+00:00,1,0
2023-10-25T23:25:57.282717930+00:00,0,0
2023-10-25T23:25:57.282744190+00:00,0,1
2023-10-25T23:25:57.282744220+00:00,0,0
2023-10-25T23:25:57.287667920+00:00,1,0
2023-10-25T23:25:57.287717920+00:00,0,0
2023-10-25T23:25:57.287747480+00:00,0,1
2023-10-25T23:25:57.287747510+00:00,0,0
2023-10-25T23:25:57.292667910+00:00,1,0
2023-10-25T23:25:57.292717920+00:00,0,0
2023-10-25T23:25:57.292746340+00:00,0,1
2023-10-25T23:25:57.292746370+00:00,0,0
2023-10-25T23:25:57.297667900+00:00,1,0
2023-10-25T23:25:57.297717910+00:00,0,0
2023-10-25T23:25:57.297745340+00:00,0,1
2023-10-25T23:25:57.297745360+00:00,0,0
2023-10-25T23:25:57.302667890+00:00,1,0
2023-10-25T23:25:57.302717900+00:00,0,0
2023-10-25T23:25:57.302743800+00:00,0,1
2023-10-25T23:25:57.302743830+00:00,0,0
2023-10-25T23:25:57.307667890+00:00,1,0
2023-10-25T23:25:57.307717890+00:00,0,0
2023-10-25T23:25:57.307747730+00:00,0,1
2023-10-25T23:25:57.307747760+00:00,0,0
2023-10-25T23:25:57.312667880+00:00,1,0
2023-10-25T23:25:57.312717880+00:00,0,0
2023-10-25T23:25:57.312746460+00:00,0,1
2023-10-25T23:25:57.312746490+00:00,0,0
2023-10-25T23:25:57.317667870+00:00,1,0
2023-10-25T23:25:57.317717880+00:00,0,0
2023-10-25T23:25:57.317745040+00:00,0,1
2023-10-25T23:25:57.317745070+00:00,0,0
2023-10-25T23:25:57.322667860+00:00,1,0
2023-10-25T23:25:57.322717870+00:00,0,0
2023-10-25T23:25:57.322744020+00:00,0,1
2023-10-25T23:25:57.322744050+00:00,0,0
2023-10-25T23:25:57.327667850+00:00,1,0
2023-10-25T23:25:57.327717860+00:00,0,0
2023-10-25T23:25:57.327747310+00:00,0,1
2023-10-25T23:25:57.327747340+00:00,0,0
2023-10-25T23:25:57.332667850+00:00,1,0
2023-10-25T23:25:57.332717850+00:00,0,0
2023-10-25T23:25:57.332746650+00:00,0,1
2023-10-25T23:25:57.332746680+00:00,0,0
2023-10-25T23:25:57.337667840+00:00,1,0
2023-10-25T23:25:57.337717850+00:00,0,0
2023-10-25T23:25:57.337745150+00:00,0,1
2023-10-25T23:25:57.337745180+00:00,0,0
2023-10-25T23:25:57.342667830+00:00,1,0
