Time [s],Channel 0,Channel 1
2023-10-25T23:37:49.678944640+00:00,0,0
2023-10-25T23:37:49.679944070+00:00,0,1
2023-10-25T23:37:49.679944100+00:00,0,0
2023-10-25T23:37:49.683894620+00:00,1,0
2023-10-25T23:37:49.683944630+00:00,0,0
2023-10-25T23:37:49.684944650+00:00,0,1
2023-10-25T23:37:49.684944680+00:00,0,0
2023-10-25T23:37:49.688894610+00:00,1,0
2023-10-25T23:37:49.688944620+00:00,0,0
2023-10-25T23:37:49.689945440+00:00,0,1
2023-10-25T23:37:49.689945470+00:00,0,0
2023-10-25T23:37:49.693894610+00:00,1,0
2023-10-25T23:37:49.693944610+00:00,0,0
2023-10-25T23:37:49.694946020+00:00,0,1
2023-10-25T23:37:49.694946050+00:00,0,0
2023-10-25T23:37:49.698894600+00:00,1,0
2023-10-25T23:37:49.698944600+00:00,0,0
2023-10-25T23:37:49.699946740+00:00,0,1
2023-10-25T23:37:49.699946770+00:00,0,0
2023-10-25T23:37:49.703894590+00:00,1,0
2023-10-25T23:37:49.703944600+00:00,0,0
2023-10-25T23:37:49.704947440+00:00,0,1
2023-10-25T23:37:49.704947470+00:00,0,0
2023-10-25T23:37:49.708894580+00:00,1,0
2023-10-25T23:37:49.708944590+00:00,0,0
2023-10-25T23:37:49.709939500+00:00,0,1
2023-10-25T23:37:49.709939530+00:00,0,0
2023-10-25T23:37:49.713894570+00:00,1,0
2023-10-25T23:37:49.713944580+00:00,0,0
2023-10-25T23:37:49.714940180+00:00,0,1
2023-10-25T23:37:49.714940210+00:00,0,0
2023-10-25T23:37:49.718894560+00:00,1,0
2023-10-25T23:37:49.718944570+00:00,0,0
2023-10-25T23:37:49.719940870+00:00,0,1
2023-10-25T23:37:49.719940900+00:00,0,0
2023-10-25T23:37:49.723894550+00:00,1,0
2023-10-25T23:37:49.723944560+00:00,0,0
2023-10-25T23:37:49.724941550+00:00,0,1
2023-10-25T23:37:49.724941580+00:00,0,0
2023-10-25T23:37:49.728894550+00:00,1,0
2023-10-25T23:37:49.728944550+00:00,0,0
2023-10-25T23:37:49.729942230+00:00,0,1
2023-10-25T23:37:49.729942260+00:00,0,0
2023-10-25T23:37:49.733894540+00:00,1,0
2023-10-25T23:37:49.733944540+00:00,0,0
2023-10-25T23:37:49.734942920+00:00,0,1
2023-10-25T23:37:49.734942950+00:00,0,0
2023-10-25T23:37:49.738894530+00:00,1,0
2023-10-25T23:37:49.738944540+00:00,0,0
2023-10-25T23:37:49.739943600+00:00,0,1
2023-10-25T23:37:49.739943630+00:00,0,0
2023-10-25T23:37:49.743894520+00:00,1,0
2023-10-25T23:37:49.743944530+00:00,0,0
2023-10-25T23:37:49.744944210+00:00,0,1
2023-10-25T23:37:49.744944240+00:00,0,0
2023-10-25T23:37:49.748894510+00:00,1,0
2023-10-25T23:37:49.748944520+00:00,0,0
2023-10-25T23:37:49.749944900+00:00,0,1
2023-10-25T23:37:49.749944930+00:00,0,0
2023-10-25T23:37:49.753894500+00:00,1,0
2023-10-25T23:37:49.753944510+00:00,0,0
2023-10-25T23:37:49.754945550+00:00,0,1
2023-10-25T23:37:49.754945580+00:00,0,0
2023-10-25T23:37:49.758894490+00:00,1,0
2023-10-25T23:37:49.758944500+00:00,0,0
2023-10-25T23:37:49.759946250+00:00,0,1
2023-10-25T23:37:49.759946280+00:00,0,0
2023-10-25T23:37:49.763894490+00:00,1,0
2023-10-25T23:37:49.763944490+00:00,0,0
2023-10-25T23:37:49.764946950+00:00,0,1
2023-10-25T23:37:49.764946980+00:00,0,0
2023-10-25T23:37:49.768894480+00:00,1,0
2023-10-25T23:37:49.768944480+00:00,0,0
2023-10-25T23:37:49.769947650+00:00,0,1
2023-10-25T23:37:49.769947680+00:00,0,0
2023-10-25T23:37:49.773894470+00:00,1,0
2023-10-25T23:37:49.773944470+00:00,0,0
2023-10-25T23:37:49.774939720+00:00,0,1
2023-10-25T23:37:49.774939740+00:00,0,0
2023-10-25T23:37:49.778894460+00:00,1,0
2023-10-25T23:37:49.778944470+00:00,0,0
2023-10-25T23:37:49.779940400+00:00,0,1
2023-10-25T23:37:49.779940430+00:00,0,0
2023-10-25T23:37:49.783894450+00:00,1,0
2023-10-25T23:37:49.783944460+00:00,0,0
2023-10-25T23:37:49.784941080+00:00,0,1
2023-10-25T23:37:49.784941110+00:00,0,0
2023-10-25T23:37:49.788894440+00:00,1,0
2023-10-25T23:37:49.788944450+00:00,0,0
2023-10-25T23:37:49.789941760+00:00,0,1
2023-10-25T23:37:49.789941790+00:00,0,0
2023-10-25T23:37:49.793894430+00:00,1,0
2023-10-25T23:37:49.793944440+00:00,0,0
2023-10-25T23:37:49.794942450+00:00,0,1
2023-10-25T23:37:49.794942480+00:00,0,0
2023-10-25T23:37:49.798894420+00:00,1,0
2023-10-25T23:37:49.798944430+00:00,0,0
2023-10-25T23:37:49.799943130+00:00,0,1
2023-10-25T23:37:49.799943160+00:00,0,0
2023-10-25T23:37:49.803894420+00:00,1,0
2023-10-25T23:37:49.803944420+00:00,0,0
2023-10-25T23:37:49.804943810+00:00,0,1
2023-10-25T23:37:49.804943840+00:00,0,0
2023-10-25T23:37:49.808894410+00:00,1,0
2023-10-25T23:37:49.808944410+00:00,0,0
2023-10-25T23:37:49.809944500+00:00,0,1
2023-10-25T23:37:49.809944530+00:00,0,0
2023-10-25T23:37:49.813894400+00:00,1,0
2023-10-25T23:37:49.813944410+00:00,0,0
2023-10-25T23:37:49.814945080+00:00,0,1
2023-10-25T23:37:49.814945110+00:00,0,0
2023-10-25T23:37:49.818894390+00:00,1,0
2023-10-25T23:37:49.818944400+00:00,0,0
2023-10-25T23:37:49.819945860+00:00,0,1
2023-10-25T23:37:49.819945890+00:00,0,0
2023-10-25T23:37:49.823894380+00:00,1,0
2023-10-25T23:37:49.823944390+00:00,0,0
2023-10-25T23:37:49.824946440+00:00,0,1
2023-10-25T23:37:49.824946470+00:00,0,0
2023-10-25T23:37:49.828894370+00:00,1,0
2023-10-25T23:37:49.828944380+00:00,0,0
2023-10-25T23:37:49.829947160+00:00,0,1
2023-10-25T23:37:49.829947190+00:00,0,0
2023-10-25T23:37:49.833894360+00:00,1,0
2023-10-25T23:37:49.833944370+00:00,0,0
2023-10-25T23:37:49.834939250+00:00,0,1
2023-10-25T23:37:49.834939270+00:00,0,0
2023-10-25T23:37:49.838894360+00:00,1,0
2023-10-25T23:37:49.838944360+00:00,0,0
2023-10-25T23:37:49.839939930+00:00,0,1
2023-10-25T23:37:49.839939960+00:00,0,0
2023-10-25T23:37:49.843894350+00:00,1,0
2023-10-25T23:37:49.843944350+00:00,0,0
2023-10-25T23:37:49.844940610+00:00,0,1
2023-10-25T23:37:49.844940640+00:00,0,0
2023-10-25T23:37:49.848894340+00:00,1,0
2023-10-25T23:37:49.848944340+00:00,0,0
2023-10-25T23:37:49.849941220+00:00,0,1
2023-10-25T23:37:49.849941240+00:00,0,0
2023-10-25T23:37:49.853894330+00:00,1,0
2023-10-25T23:37:49.853944340+00:00,0,0
2023-10-25T23:37:49.854941910+00:00,0,1
2023-10-25T23:37:49.854941940+00:00,0,0
2023-10-25T23:37:49.858894320+00:00,1,0
2023-10-25T23:37:49.858944330+00:00,0,0
2023-10-25T23:37:49.859942590+00:00,0,1
2023-10-25T23:37:49.859942620+00:00,0,0
2023-10-25T23:37:49.863894310+00:00,1,0
2023-10-25T23:37:49.863944320+00:00,0,0
2023-10-25T23:37:49.864943310+00:00,0,1
2023-10-25T23:37:49.864943340+00:00,0,0
2023-10-25T23:37:49.868894300+00:00,1,0
2023-10-25T23:37:49.868944310+00:00,0,0
2023-10-25T23:37:49.869944000+00:00,0,1
2023-10-25T23:37:49.869944030+00:00,0,0
2023-10-25T23:37:49.873894290+00:00,1,0
2023-10-25T23:37:49.873944300+00:00,0,0
2023-10-25T23:37:49.874944700+00:00,0,1
2023-10-25T23:37:49.874944730+00:00,0,0
2023-10-25T23:37:49.878894290+00:00,1,0
2023-10-25T23:37:49.878944290+00:00,0,0
2023-10-25T23:37:49.879945290+00:00,0,1
2023-10-25T23:37:49.879945320+00:00,0,0
2023-10-25T23:37:49.883894280+00:00,1,0
2023-10-25T23:37:49.883944280+00:00,0,0
2023-10-25T23:37:49.884946070+00:00,0,1
2023-10-25T23:37:49.884946100+00:00,0,0
2023-10-25T23:37:49.888894270+00:00,1,0
2023-10-25T23:37:49.888944280+00:00,0,0
2023-10-25T23:37:49.889946660+00:00,0,1
2023-10-25T23:37:49.889946690+00:00,0,0
2023-10-25T23:37:49.893894260+00:00,1,0
2023-10-25T23:37:49.893944270+00:00,0,0
2023-10-25T23:37:49.894947380+00:00,0,1
2023-10-25T23:37:49.894947410+00:00,0,0
2023-10-25T23:37:49.898894250+00:00,1,0
2023-10-25T23:37:49.898944260+00:00,0,0
2023-10-25T23:37:49.899939460+00:00,0,1
2023-10-25T23:37:49.899939490+00:00,0,0
2023-10-25T23:37:49.903894240+00:00,1,0
2023-10-25T23:37:49.903944250+00:00,0,0
2023-10-25T23:37:49.904940040+00:00,0,1
2023-10-25T23:37:49.904940070+00:00,0,0
2023-10-25T23:37:49.908894230+00:00,1,0
2023-10-25T23:37:49.908944240+00:00,0,0
2023-10-25T23:37:49.909940750+00:00,0,1
2023-10-25T23:37:49.909940780+00:00,0,0
2023-10-25T23:37:49.913894230+00:00,1,0
2023-10-25T23:37:49.913944230+00:00,0,0
2023-10-25T23:37:49.914941440+00:00,0,1
2023-10-25T23:37:49.914941470+00:00,0,0
2023-10-25T23:37:49.918894220+00:00,1,0
2023-10-25T23:37:49.918944220+00:00,0,0
2023-10-25T23:37:49.919942150+00:00,0,1
2023-10-25T23:37:49.919942180+00:00,0,0
2023-10-25T23:37:49.923894210+00:00,1,0
2023-10-25T23:37:49.923944220+00:00,0,0
2023-10-25T23:37:49.924942860+00:00,0,1
2023-10-25T23:37:49.924942890+00:00,0,0
2023-10-25T23:37:49.928894200+00:00,1,0
2023-10-25T23:37:49.928944210+00:00,0,0
2023-10-25T23:37:49.929943560+00:00,0,1
2023-10-25T23:37:49.929943580+00:00,0,0
2023-10-25T23:37:49.933894190+00:00,1,0
2023-10-25T23:37:49.933944200+00:00,0,0
2023-10-25T23:37:49.934944240+00:00,0,1
2023-10-25T23:37:49.934944270+00:00,0,0
2023-10-25T23:37:49.938894180+00:00,1,0
2023-10-25T23:37:49.938944190+00:00,0,0
2023-10-25T23:37:49.939944920+00:00,0,1
2023-10-25T23:37:49.939944950+00:00,0,0
2023-10-25T23:37:49.943894170+00:00,1,0
2023-10-25T23:37:49.943944180+00:00,0,0
2023-10-25T23:37:49.944945500+00:00,0,1
2023-10-25T23:37:49.944945530+00:00,0,0
2023-10-25T23:37:49.948894170+00:00,1,0
2023-10-25T23:37:49.948944170+00:00,0,0
2023-10-25T23:37:49.949946290+00:00,0,1
2023-10-25T23:37:49.949946320+00:00,0,0
2023-10-25T23:37:49.953894160+00:00,1,0
2023-10-25T23:37:49.953944160+00:00,0,0
2023-10-25T23:37:49.954946870+00:00,0,1
2023-10-25T23:37:49.954946900+00:00,0,0
2023-10-25T23:37:49.958894150+00:00,1,0
2023-10-25T23:37:49.958944160+00:00,0,0
2023-10-25T23:37:49.959938970+00:00,0,1
2023-10-25T23:37:49.959939000+00:00,0,0
2023-10-25T23:37:49.963894140+00:00,1,0
2023-10-25T23:37:49.963944150+00:00,0,0
2023-10-25T23:37:49.964939670+00:00,0,1
2023-10-25T23:37:49.964939700+00:00,0,0
2023-10-25T23:37:49.968894130+00:00,1,0
2023-10-25T23:37:49.968944140+00:00,0,0
2023-10-25T23:37:49.969940350+00:00,0,1
2023-10-25T23:37:49.969940380+00:00,0,0
2023-10-25T23:37:49.973894120+00:00,1,0
2023-10-25T23:37:49.973944130+00:00,0,0
2023-10-25T23:37:49.974941040+00:00,0,1
2023-10-25T23:37:49.974941070+00:00,0,0
2023-10-25T23:37:49.978894110+00:00,1,0
2023-10-25T23:37:49.978944120+00:00,0,0
2023-10-25T23:37:49.979941720+00:00,0,1
2023-10-25T23:37:49.979941750+00:00,0,0
2023-10-25T23:37:49.983894100+00:00,1,0
2023-10-25T23:37:49.983944110+00:00,0,0
2023-10-25T23:37:49.984942400+00:00,0,1
2023-10-25T23:37:49.984942430+00:00,0,0
2023-10-25T23:37:49.988894100+00:00,1,0
2023-10-25T23:37:49.988944100+00:00,0,0
2023-10-25T23:37:49.989943080+00:00,0,1
2023-10-25T23:37:49.989943110+00:00,0,0
2023-10-25T23:37:49.993894090+00:00,1,0
2023-10-25T23:37:49.993944100+00:00,0,0
2023-10-25T23:37:49.994943770+00:00,0,1
2023-10-25T23:37:49.994943800+00:00,0,0
2023-10-25T23:37:49.998894080+00:00,1,0
2023-10-25T23:37:49.998944090+00:00,0,0
2023-10-25T23:37:49.999944450+00:00,0,1
2023-10-25T23:37:49.999944480+00:00,0,0
2023-10-25T23:37:50.003894070+00:00,1,0
2023-10-25T23:37:50.003944080+00:00,0,0
2023-10-25T23:37:50.004945130+00:00,0,1
2023-10-25T23:37:50.004945160+00:00,0,0
2023-10-25T23:37:50.008894060+00:00,1,0
2023-10-25T23:37:50.008944070+00:00,0,0
2023-10-25T23:37:50.009945740+00:00,0,1
2023-10-25T23:37:50.009945770+00:00,0,0
2023-10-25T23:37:50.013894050+00:00,1,0
2023-10-25T23:37:50.013944060+00:00,0,0
2023-10-25T23:37:50.014946400+00:00,0,1
2023-10-25T23:37:50.014946430+00:00,0,0
2023-10-25T23:37:50.018894040+00:00,1,0
2023-10-25T23:37:50.018944050+00:00,0,0
2023-10-25T23:37:50.019947100+00:00,0,1
2023-10-25T23:37:50.019947140+00:00,0,0
2023-10-25T23:37:50.023894040+00:00,1,0
2023-10-25T23:37:50.023944040+00:00,0,0
2023-10-25T23:37:50.024939190+00:00,0,1
2023-10-25T23:37:50.024939220+00:00,0,0
2023-10-25T23:37:50.028894030+00:00,1,0
2023-10-25T23:37:50.028944030+00:00,0,0
2023-10-25T23:37:50.029939880+00:00,0,1
2023-10-25T23:37:50.029939910+00:00,0,0
2023-10-25T23:37:50.033894020+00:00,1,0
2023-10-25T23:37:50.033944030+00:00,0,0
2023-10-25T23:37:50.034940570+00:00,0,1
2023-10-25T23:37:50.034940600+00:00,0,0
2023-10-25T23:37:50.038894010+00:00,1,0
2023-10-25T23:37:50.038944020+00:00,0,0
2023-10-25T23:37:50.039941250+00:00,0,1
2023-10-25T23:37:50.039941280+00:00,0,0
2023-10-25T23:37:50.043894000+00:00,1,0
2023-10-25T23:37:50.043944010+00:00,0,0
2023-10-25T23:37:50.044941930+00:00,0,1
2023-10-25T23:37:50.044941960+00:00,0,0
2023-10-25T23:37:50.048893990+00:00,1,0
2023-10-25T23:37:50.048944000+00:00,0,0
2023-10-25T23:37:50.049942610+00:00,0,1
2023-10-25T23:37:50.049942640+00:00,0,0
2023-10-25T23:37:50.053893980+00:00,1,0
2023-10-25T23:37:50.053943990+00:00,0,0
2023-10-25T23:37:50.054943300+00:00,0,1
2023-10-25T23:37:50.054943330+00:00,0,0
2023-10-25T23:37:50.058893980+00:00,1,0
2023-10-25T23:37:50.058943980+00:00,0,0
2023-10-25T23:37:50.059943980+00:00,0,1
2023-10-25T23:37:50.059944010+00:00,0,0
2023-10-25T23:37:50.063893970+00:00,1,0
2023-10-25T23:37:50.063943970+00:00,0,0
2023-10-25T23:37:50.064944560+00:00,0,1
2023-10-25T23:37:50.064944590+00:00,0,0
2023-10-25T23:37:50.068893960+00:00,1,0
2023-10-25T23:37:50.068943970+00:00,0,0
2023-10-25T23:37:50.069945270+00:00,0,1
2023-10-25T23:37:50.069945300+00:00,0,0
2023-10-25T23:37:50.073893950+00:00,1,0
2023-10-25T23:37:50.073943960+00:00,0,0
2023-10-25T23:37:50.074945960+00:00,0,1
2023-10-25T23:37:50.074945990+00:00,0,0
2023-10-25T23:37:50.078893940+00:00,1,0
2023-10-25T23:37:50.078943950+00:00,0,0
2023-10-25T23:37:50.079946610+00:00,0,1
2023-10-25T23:37:50.079946640+00:00,0,0
2023-10-25T23:37:50.083893930+00:00,1,0
2023-10-25T23:37:50.083943940+00:00,0,0
2023-10-25T23:37:50.084947320+00:00,0,1
2023-10-25T23:37:50.084947350+00:00,0,0
2023-10-25T23:37:50.088893920+00:00,1,0
2023-10-25T23:37:50.088943930+00:00,0,0
2023-10-25T23:37:50.089939400+00:00,0,1
2023-10-25T23:37:50.089939430+00:00,0,0
2023-10-25T23:37:50.093893920+00:00,1,0
2023-10-25T23:37:50.093943920+00:00,0,0
2023-10-25T23:37:50.094940100+00:00,0,1
2023-10-25T23:37:50.094940120+00:00,0,0
2023-10-25T23:37:50.098893910+00:00,1,0
2023-10-25T23:37:50.098943910+00:00,0,0
2023-10-25T23:37:50.099940160+00:00,0,1
2023-10-25T23:37:50.099940190+00:00,0,0
2023-10-25T23:37:50.103893900+00:00,1,0
2023-10-25T23:37:50.103943900+00:00,0,0
2023-10-25T23:37:50.104940880+00:00,0,1
2023-10-25T23:37:50.104940910+00:00,0,0
2023-10-25T23:37:50.108893890+00:00,1,0
2023-10-25T23:37:50.108943900+00:00,0,0
2023-10-25T23:37:50.109941580+00:00,0,1
2023-10-25T23:37:50.109941610+00:00,0,0
2023-10-25T23:37:50.113893880+00:00,1,0
2023-10-25T23:37:50.113943890+00:00,0,0
2023-10-25T23:37:50.114942280+00:00,0,1
2023-10-25T23:37:50.114942310+00:00,0,0
2023-10-25T23:37:50.118893870+00:00,1,0
2023-10-25T23:37:50.118943880+00:00,0,0
2023-10-25T23:37:50.119942960+00:00,0,1
2023-10-25T23:37:50.119942990+00:00,0,0
2023-10-25T23:37:50.123893860+00:00,1,0
2023-10-25T23:37:50.123943870+00:00,0,0
2023-10-25T23:37:50.124943540+00:00,0,1
2023-10-25T23:37:50.124943570+00:00,0,0
2023-10-25T23:37:50.128893850+00:00,1,0
2023-10-25T23:37:50.128943860+00:00,0,0
2023-10-25T23:37:50.129944230+00:00,0,1
2023-10-25T23:37:50.129944260+00:00,0,0
2023-10-25T23:37:50.133893850+00:00,1,0
2023-10-25T23:37:50.133943850+00:00,0,0
2023-10-25T23:37:50.134944930+00:00,0,1
2023-10-25T23:37:50.134944960+00:00,0,0
2023-10-25T23:37:50.138893840+00:00,1,0
2023-10-25T23:37:50.138943840+00:00,0,0
2023-10-25T23:37:50.139945630+00:00,0,1
2023-10-25T23:37:50.139945660+00:00,0,0
2023-10-25T23:37:50.143893830+00:00,1,0
2023-10-25T23:37:50.143943840+00:00,0,0
2023-10-25T23:37:50.144946310+00:00,0,1
2023-10-25T23:37:50.144946340+00:00,0,0
2023-10-25T23:37:50.148893820+00:00,1,0
2023-10-25T23:37:50.148943830+00:00,0,0
2023-10-25T23:37:50.149938390+00:00,0,1
2023-10-25T23:37:50.149938420+00:00,0,0
2023-10-25T23:37:50.153893810+00:00,1,0
2023-10-25T23:37:50.153943820+00:00,0,0
2023-10-25T23:37:50.154939080+00:00,0,1
2023-10-25T23:37:50.154939110+00:00,0,0
2023-10-25T23:37:50.158893800+00:00,1,0
2023-10-25T23:37:50.158943810+00:00,0,0
2023-10-25T23:37:50.159939660+00:00,0,1
2023-10-25T23:37:50.159939690+00:00,0,0
2023-10-25T23:37:50.163893790+00:00,1,0
2023-10-25T23:37:50.163943800+00:00,0,0
2023-10-25T23:37:50.164940340+00:00,0,1
2023-10-25T23:37:50.164940370+00:00,0,0
2023-10-25T23:37:50.168893790+00:00,1,0
2023-10-25T23:37:50.168943790+00:00,0,0
2023-10-25T23:37:50.169941050+00:00,0,1
2023-10-25T23:37:50.169941080+00:00,0,0
2023-10-25T23:37:50.173893780+00:00,1,0
2023-10-25T23:37:50.173943780+00:00,0,0
2023-10-25T23:37:50.174941740+00:00,0,1
2023-10-25T23:37:50.174941770+00:00,0,0
2023-10-25T23:37:50.178893770+00:00,1,0
2023-10-25T23:37:50.178943770+00:00,0,0
2023-10-25T23:37:50.179942430+00:00,0,1
2023-10-25T23:37:50.179942460+00:00,0,0
2023-10-25T23:37:50.183893760+00:00,1,0
2023-10-25T23:37:50.183943770+00:00,0,0
2023-10-25T23:37:50.184943140+00:00,0,1
2023-10-25T23:37:50.184943170+00:00,0,0
2023-10-25T23:37:50.188893750+00:00,1,0
2023-10-25T23:37:50.188943760+00:00,0,0
2023-10-25T23:37:50.189943850+00:00,0,1
2023-10-25T23:37:50.189943880+00:00,0,0
2023-10-25T23:37:50.193893740+00:00,1,0
2023-10-25T23:37:50.193943750+00:00,0,0
2023-10-25T23:37:50.194944540+00:00,0,1
2023-10-25T23:37:50.194944570+00:00,0,0
2023-10-25T23:37:50.198893730+00:00,1,0
2023-10-25T23:37:50.198943740+00:00,0,0
2023-10-25T23:37:50.199945220+00:00,0,1
2023-10-25T23:37:50.199945250+00:00,0,0
2023-10-25T23:37:50.203893720+00:00,1,0
2023-10-25T23:37:50.203943730+00:00,0,0
2023-10-25T23:37:50.204945910+00:00,0,1
2023-10-25T23:37:50.204945940+00:00,0,0
2023-10-25T23:37:50.208893720+00:00,1,0
2023-10-25T23:37:50.208943720+00:00,0,0
2023-10-25T23:37:50.209946490+00:00,0,1
2023-10-25T23:37:50.209946520+00:00,0,0
2023-10-25T23:37:50.213893710+00:00,1,0
2023-10-25T23:37:50.213943710+00:00,0,0
2023-10-25T23:37:50.214938560+00:00,0,1
2023-10-25T23:37:50.214938590+00:00,0,0
2023-10-25T23:37:50.218893700+00:00,1,0
2023-10-25T23:37:50.218943710+00:00,0,0
2023-10-25T23:37:50.219939260+00:00,0,1
2023-10-25T23:37:50.219939290+00:00,0,0
2023-10-25T23:37:50.223893690+00:00,1,0
2023-10-25T23:37:50.223943700+00:00,0,0
2023-10-25T23:37:50.224939960+00:00,0,1
2023-10-25T23:37:50.224939990+00:00,0,0
2023-10-25T23:37:50.228893680+00:00,1,0
2023-10-25T23:37:50.228943690+00:00,0,0
2023-10-25T23:37:50.229940650+00:00,0,1
2023-10-25T23:37:50.229940690+00:00,0,0
2023-10-25T23:37:50.233893670+00:00,1,0
2023-10-25T23:37:50.233943680+00:00,0,0
2023-10-25T23:37:50.234941340+00:00,0,1
2023-10-25T23:37:50.234941370+00:00,0,0
2023-10-25T23:37:50.238893660+00:00,1,0
2023-10-25T23:37:50.238943670+00:00,0,0
2023-10-25T23:37:50.239941920+00:00,0,1
2023-10-25T23:37:50.239941950+00:00,0,0
2023-10-25T23:37:50.243893660+00:00,1,0
2023-10-25T23:37:50.243943660+00:00,0,0
2023-10-25T23:37:50.244942600+00:00,0,1
2023-10-25T23:37:50.244942630+00:00,0,0
2023-10-25T23:37:50.248893650+00:00,1,0
2023-10-25T23:37:50.248943650+00:00,0,0
2023-10-25T23:37:50.249943310+00:00,0,1
2023-10-25T23:37:50.249943340+00:00,0,0
2023-10-25T23:37:50.253893640+00:00,1,0
2023-10-25T23:37:50.253943640+00:00,0,0
2023-10-25T23:37:50.254944000+00:00,0,1
2023-10-25T23:37:50.254944030+00:00,0,0
2023-10-25T23:37:50.258893630+00:00,1,0
2023-10-25T23:37:50.258943640+00:00,0,0
2023-10-25T23:37:50.259944690+00:00,0,1
2023-10-25T23:37:50.259944720+00:00,0,0
2023-10-25T23:37:50.263893620+00:00,1,0
2023-10-25T23:37:50.263943630+00:00,0,0
2023-10-25T23:37:50.264945410+00:00,0,1
2023-10-25T23:37:50.264945440+00:00,0,0
2023-10-25T23:37:50.268893610+00:00,1,0
2023-10-25T23:37:50.268943620+00:00,0,0
2023-10-25T23:37:50.269946120+00:00,0,1
2023-10-25T23:37:50.269946150+00:00,0,0
2023-10-25T23:37:50.273893600+00:00,1,0
2023-10-25T23:37:50.273943610+00:00,0,0
2023-10-25T23:37:50.274938070+00:00,0,1
2023-10-25T23:37:50.274938100+00:00,0,0
2023-10-25T23:37:50.278893590+00:00,1,0
2023-10-25T23:37:50.278943600+00:00,0,0
2023-10-25T23:37:50.279938750+00:00,0,1
2023-10-25T23:37:50.279938780+00:00,0,0
2023-10-25T23:37:50.283893590+00:00,1,0
2023-10-25T23:37:50.283943590+00:00,0,0
2023-10-25T23:37:50.284939470+00:00,0,1
2023-10-25T23:37:50.284939500+00:00,0,0
2023-10-25T23:37:50.288893580+00:00,1,0
2023-10-25T23:37:50.288943580+00:00,0,0
2023-10-25T23:37:50.289940170+00:00,0,1
2023-10-25T23:37:50.289940200+00:00,0,0
2023-10-25T23:37:50.293893570+00:00,1,0
2023-10-25T23:37:50.293943580+00:00,0,0
2023-10-25T23:37:50.294940870+00:00,0,1
2023-10-25T23:37:50.294940900+00:00,0,0
2023-10-25T23:37:50.298893560+00:00,1,0
2023-10-25T23:37:50.298943570+00:00,0,0
2023-10-25T23:37:50.299941550+00:00,0,1
2023-10-25T23:37:50.299941580+00:00,0,0
2023-10-25T23:37:50.303893550+00:00,1,0
2023-10-25T23:37:50.303943560+00:00,0,0
2023-10-25T23:37:50.304942130+00:00,0,1
2023-10-25T23:37:50.304942160+00:00,0,0
2023-10-25T23:37:50.308893540+00:00,1,0
