Time [s],Channel 0,Channel 1
2023-10-25T23:56:25.775397820+00:00,1,0
2023-10-25T23:56:25.775447830+00:00,0,0
2023-10-25T23:56:25.775530930+00:00,0,1
2023-10-25T23:56:25.775530960+00:00,0,0
2023-10-25T23:56:25.780397810+00:00,1,0
2023-10-25T23:56:25.780447820+00:00,0,0
2023-10-25T23:56:25.780531510+00:00,0,1
2023-10-25T23:56:25.780531540+00:00,0,0
2023-10-25T23:56:25.785397800+00:00,1,0
2023-10-25T23:56:25.785447810+00:00,0,0
2023-10-25T23:56:25.785530740+00:00,0,1
2023-10-25T23:56:25.785530770+00:00,0,0
2023-10-25T23:56:25.790397790+00:00,1,0
2023-10-25T23:56:25.790447800+00:00,0,0
2023-10-25T23:56:25.790531020+00:00,0,1
2023-10-25T23:56:25.790531050+00:00,0,0
2023-10-25T23:56:25.795397780+00:00,1,0
2023-10-25T23:56:25.795447790+00:00,0,0
2023-10-25T23:56:25.795530250+00:00,0,1
2023-10-25T23:56:25.795530280+00:00,0,0
2023-10-25T23:56:25.800397770+00:00,1,0
2023-10-25T23:56:25.800447780+00:00,0,0
2023-10-25T23:56:25.800530790+00:00,0,1
2023-10-25T23:56:25.800530820+00:00,0,0
2023-10-25T23:56:25.805397760+00:00,1,0
2023-10-25T23:56:25.805447770+00:00,0,0
2023-10-25T23:56:25.805531070+00:00,0,1
2023-10-25T23:56:25.805531100+00:00,0,0
2023-10-25T23:56:25.810397750+00:00,1,0
2023-10-25T23:56:25.810447760+00:00,0,0
2023-10-25T23:56:25.810531350+00:00,0,1
2023-10-25T23:56:25.810531380+00:00,0,0
2023-10-25T23:56:25.815397750+00:00,1,0
2023-10-25T23:56:25.815447750+00:00,0,0
2023-10-25T23:56:25.815530840+00:00,0,1
2023-10-25T23:56:25.815530870+00:00,0,0
2023-10-25T23:56:25.820397740+00:00,1,0
2023-10-25T23:56:25.820447740+00:00,0,0
2023-10-25T23:56:25.820531120+00:00,0,1
2023-10-25T23:56:25.820531140+00:00,0,0
2023-10-25T23:56:25.825397730+00:00,1,0
2023-10-25T23:56:25.825447730+00:00,0,0
2023-10-25T23:56:25.825530340+00:00,0,1
2023-10-25T23:56:25.825530380+00:00,0,0
2023-10-25T23:56:25.830397720+00:00,1,0
2023-10-25T23:56:25.830447720+00:00,0,0
2023-10-25T23:56:25.830530890+00:00,0,1
2023-10-25T23:56:25.830530920+00:00,0,0
2023-10-25T23:56:25.835397710+00:00,1,0
2023-10-25T23:56:25.835447710+00:00,0,0
2023-10-25T23:56:25.835531160+00:00,0,1
2023-10-25T23:56:25.835531190+00:00,0,0
2023-10-25T23:56:25.840397700+00:00,1,0
2023-10-25T23:56:25.840447710+00:00,0,0
2023-10-25T23:56:25.840530390+00:00,0,1
2023-10-25T23:56:25.840530420+00:00,0,0
2023-10-25T23:56:25.845397690+00:00,1,0
2023-10-25T23:56:25.845447700+00:00,0,0
2023-10-25T23:56:25.845530930+00:00,0,1
2023-10-25T23:56:25.845530960+00:00,0,0
2023-10-25T23:56:25.850397680+00:00,1,0
2023-10-25T23:56:25.850447690+00:00,0,0
2023-10-25T23:56:25.850531210+00:00,0,1
2023-10-25T23:56:25.850531240+00:00,0,0
2023-10-25T23:56:25.855397670+00:00,1,0
2023-10-25T23:56:25.855447680+00:00,0,0
2023-10-25T23:56:25.855530440+00:00,0,1
2023-10-25T23:56:25.855530470+00:00,0,0
2023-10-25T23:56:25.860397660+00:00,1,0
2023-10-25T23:56:25.860447670+00:00,0,0
2023-10-25T23:56:25.860530980+00:00,0,1
2023-10-25T23:56:25.860531010+00:00,0,0
2023-10-25T23:56:25.865397650+00:00,1,0
2023-10-25T23:56:25.865447660+00:00,0,0
2023-10-25T23:56:25.865531250+00:00,0,1
2023-10-25T23:56:25.865531290+00:00,0,0
2023-10-25T23:56:25.870397640+00:00,1,0
2023-10-25T23:56:25.870447650+00:00,0,0
2023-10-25T23:56:25.870530480+00:00,0,1
2023-10-25T23:56:25.870530510+00:00,0,0
2023-10-25T23:56:25.875397630+00:00,1,0
2023-10-25T23:56:25.875447640+00:00,0,0
2023-10-25T23:56:25.875531020+00:00,0,1
2023-10-25T23:56:25.875531050+00:00,0,0
2023-10-25T23:56:25.880397620+00:00,1,0
2023-10-25T23:56:25.880447630+00:00,0,0
2023-10-25T23:56:25.880531300+00:00,0,1
2023-10-25T23:56:25.880531330+00:00,0,0
2023-10-25T23:56:25.885397610+00:00,1,0
2023-10-25T23:56:25.885447620+00:00,0,0
2023-10-25T23:56:25.885530560+00:00,0,1
2023-10-25T23:56:25.885530590+00:00,0,0
2023-10-25T23:56:25.890397600+00:00,1,0
2023-10-25T23:56:25.890447610+00:00,0,0
2023-10-25T23:56:25.890530860+00:00,0,1
2023-10-25T23:56:25.890530890+00:00,0,0
2023-10-25T23:56:25.895397600+00:00,1,0
2023-10-25T23:56:25.895447600+00:00,0,0
2023-10-25T23:56:25.895530110+00:00,0,1
2023-10-25T23:56:25.895530140+00:00,0,0
2023-10-25T23:56:25.900397590+00:00,1,0
2023-10-25T23:56:25.900447590+00:00,0,0
2023-10-25T23:56:25.900530600+00:00,0,1
2023-10-25T23:56:25.900530630+00:00,0,0
2023-10-25T23:56:25.905397580+00:00,1,0
2023-10-25T23:56:25.905447580+00:00,0,0
2023-10-25T23:56:25.905530900+00:00,0,1
2023-10-25T23:56:25.905530930+00:00,0,0
2023-10-25T23:56:25.910397570+00:00,1,0
2023-10-25T23:56:25.910447570+00:00,0,0
2023-10-25T23:56:25.910530160+00:00,0,1
2023-10-25T23:56:25.910530190+00:00,0,0
2023-10-25T23:56:25.915397560+00:00,1,0
2023-10-25T23:56:25.915447570+00:00,0,0
2023-10-25T23:56:25.915530650+00:00,0,1
2023-10-25T23:56:25.915530680+00:00,0,0
2023-10-25T23:56:25.920397550+00:00,1,0
2023-10-25T23:56:25.920447560+00:00,0,0
2023-10-25T23:56:25.920530950+00:00,0,1
2023-10-25T23:56:25.920530980+00:00,0,0
2023-10-25T23:56:25.925397540+00:00,1,0
2023-10-25T23:56:25.925447550+00:00,0,0
2023-10-25T23:56:25.925530200+00:00,0,1
2023-10-25T23:56:25.925530230+00:00,0,0
2023-10-25T23:56:25.930397530+00:00,1,0
2023-10-25T23:56:25.930447540+00:00,0,0
2023-10-25T23:56:25.930530700+00:00,0,1
2023-10-25T23:56:25.930530720+00:00,0,0
2023-10-25T23:56:25.935397520+00:00,1,0
2023-10-25T23:56:25.935447530+00:00,0,0
2023-10-25T23:56:25.935531000+00:00,0,1
2023-10-25T23:56:25.935531030+00:00,0,0
2023-10-25T23:56:25.940397510+00:00,1,0
2023-10-25T23:56:25.940447520+00:00,0,0
2023-10-25T23:56:25.940530270+00:00,0,1
2023-10-25T23:56:25.940530300+00:00,0,0
2023-10-25T23:56:25.945397500+00:00,1,0
2023-10-25T23:56:25.945447510+00:00,0,0
2023-10-25T23:56:25.945530810+00:00,0,1
2023-10-25T23:56:25.945530840+00:00,0,0
2023-10-25T23:56:25.950397490+00:00,1,0
2023-10-25T23:56:25.950447500+00:00,0,0
2023-10-25T23:56:25.950531090+00:00,0,1
2023-10-25T23:56:25.950531120+00:00,0,0
2023-10-25T23:56:25.955397480+00:00,1,0
2023-10-25T23:56:25.955447490+00:00,0,0
2023-10-25T23:56:25.955530320+00:00,0,1
2023-10-25T23:56:25.955530350+00:00,0,0
2023-10-25T23:56:25.960397470+00:00,1,0
2023-10-25T23:56:25.960447480+00:00,0,0
2023-10-25T23:56:25.960530860+00:00,0,1
2023-10-25T23:56:25.960530890+00:00,0,0
2023-10-25T23:56:25.965397460+00:00,1,0
2023-10-25T23:56:25.965447470+00:00,0,0
2023-10-25T23:56:25.965530090+00:00,0,1
2023-10-25T23:56:25.965530120+00:00,0,0
2023-10-25T23:56:25.970397460+00:00,1,0
2023-10-25T23:56:25.970447460+00:00,0,0
2023-10-25T23:56:25.970530370+00:00,0,1
2023-10-25T23:56:25.970530400+00:00,0,0
2023-10-25T23:56:25.975397450+00:00,1,0
2023-10-25T23:56:25.975447450+00:00,0,0
2023-10-25T23:56:25.975530910+00:00,0,1
2023-10-25T23:56:25.975530930+00:00,0,0
2023-10-25T23:56:25.980397440+00:00,1,0
2023-10-25T23:56:25.980447440+00:00,0,0
2023-10-25T23:56:25.980530140+00:00,0,1
2023-10-25T23:56:25.980530170+00:00,0,0
2023-10-25T23:56:25.985397430+00:00,1,0
2023-10-25T23:56:25.985447430+00:00,0,0
2023-10-25T23:56:25.985530410+00:00,0,1
2023-10-25T23:56:25.985530440+00:00,0,0
2023-10-25T23:56:25.990397420+00:00,1,0
2023-10-25T23:56:25.990447420+00:00,0,0
2023-10-25T23:56:25.990530960+00:00,0,1
2023-10-25T23:56:25.990530990+00:00,0,0
2023-10-25T23:56:25.995397410+00:00,1,0
2023-10-25T23:56:25.995447420+00:00,0,0
2023-10-25T23:56:25.995530180+00:00,0,1
2023-10-25T23:56:25.995530210+00:00,0,0
2023-10-25T23:56:26.000397400+00:00,1,0
2023-10-25T23:56:26.000447410+00:00,0,0
2023-10-25T23:56:26.000530460+00:00,0,1
2023-10-25T23:56:26.000530490+00:00,0,0
2023-10-25T23:56:26.005397390+00:00,1,0
2023-10-25T23:56:26.005447400+00:00,0,0
2023-10-25T23:56:26.005531000+00:00,0,1
2023-10-25T23:56:26.005531030+00:00,0,0
2023-10-25T23:56:26.010397380+00:00,1,0
2023-10-25T23:56:26.010447390+00:00,0,0
2023-10-25T23:56:26.010530230+00:00,0,1
2023-10-25T23:56:26.010530260+00:00,0,0
2023-10-25T23:56:26.015397370+00:00,1,0
2023-10-25T23:56:26.015447380+00:00,0,0
2023-10-25T23:56:26.015530510+00:00,0,1
2023-10-25T23:56:26.015530540+00:00,0,0
2023-10-25T23:56:26.020397360+00:00,1,0
2023-10-25T23:56:26.020447370+00:00,0,0
2023-10-25T23:56:26.020530780+00:00,0,1
2023-10-25T23:56:26.020530810+00:00,0,0
2023-10-25T23:56:26.025397350+00:00,1,0
2023-10-25T23:56:26.025447360+00:00,0,0
2023-10-25T23:56:26.025530280+00:00,0,1
2023-10-25T23:56:26.025530300+00:00,0,0
2023-10-25T23:56:26.030397340+00:00,1,0
2023-10-25T23:56:26.030447350+00:00,0,0
2023-10-25T23:56:26.030530550+00:00,0,1
2023-10-25T23:56:26.030530580+00:00,0,0
2023-10-25T23:56:26.035397330+00:00,1,0
2023-10-25T23:56:26.035447340+00:00,0,0
2023-10-25T23:56:26.035530830+00:00,0,1
2023-10-25T23:56:26.035530860+00:00,0,0
2023-10-25T23:56:26.040397320+00:00,1,0
2023-10-25T23:56:26.040447330+00:00,0,0
2023-10-25T23:56:26.040530320+00:00,0,1
2023-10-25T23:56:26.040530350+00:00,0,0
2023-10-25T23:56:26.045397310+00:00,1,0
2023-10-25T23:56:26.045447320+00:00,0,0
2023-10-25T23:56:26.045530620+00:00,0,1
2023-10-25T23:56:26.045530650+00:00,0,0
2023-10-25T23:56:26.050397310+00:00,1,0
2023-10-25T23:56:26.050447310+00:00,0,0
2023-10-25T23:56:26.050529880+00:00,0,1
2023-10-25T23:56:26.050529910+00:00,0,0
2023-10-25T23:56:26.055397300+00:00,1,0
2023-10-25T23:56:26.055447300+00:00,0,0
2023-10-25T23:56:26.055530130+00:00,0,1
2023-10-25T23:56:26.055530160+00:00,0,0
2023-10-25T23:56:26.060397290+00:00,1,0
2023-10-25T23:56:26.060447290+00:00,0,0
2023-10-25T23:56:26.060530690+00:00,0,1
2023-10-25T23:56:26.060530720+00:00,0,0
2023-10-25T23:56:26.065397280+00:00,1,0
2023-10-25T23:56:26.065447280+00:00,0,0
2023-10-25T23:56:26.065529900+00:00,0,1
2023-10-25T23:56:26.065529930+00:00,0,0
2023-10-25T23:56:26.070397270+00:00,1,0
2023-10-25T23:56:26.070447280+00:00,0,0
2023-10-25T23:56:26.070530200+00:00,0,1
2023-10-25T23:56:26.070530230+00:00,0,0
2023-10-25T23:56:26.075397260+00:00,1,0
2023-10-25T23:56:26.075447270+00:00,0,0
2023-10-25T23:56:26.075530720+00:00,0,1
2023-10-25T23:56:26.075530750+00:00,0,0
2023-10-25T23:56:26.080397250+00:00,1,0
2023-10-25T23:56:26.080447260+00:00,0,0
2023-10-25T23:56:26.080529970+00:00,0,1
2023-10-25T23:56:26.080530000+00:00,0,0
2023-10-25T23:56:26.085397240+00:00,1,0
2023-10-25T23:56:26.085447250+00:00,0,0
2023-10-25T23:56:26.085530220+00:00,0,1
2023-10-25T23:56:26.085530250+00:00,0,0
2023-10-25T23:56:26.090397230+00:00,1,0
2023-10-25T23:56:26.090447240+00:00,0,0
2023-10-25T23:56:26.090530790+00:00,0,1
2023-10-25T23:56:26.090530820+00:00,0,0
2023-10-25T23:56:26.095397220+00:00,1,0
2023-10-25T23:56:26.095447230+00:00,0,0
2023-10-25T23:56:26.095529990+00:00,0,1
2023-10-25T23:56:26.095530020+00:00,0,0
2023-10-25T23:56:26.100397210+00:00,1,0
2023-10-25T23:56:26.100447220+00:00,0,0
2023-10-25T23:56:26.100530320+00:00,0,1
2023-10-25T23:56:26.100530350+00:00,0,0
2023-10-25T23:56:26.105397200+00:00,1,0
2023-10-25T23:56:26.105447210+00:00,0,0
2023-10-25T23:56:26.105530860+00:00,0,1
2023-10-25T23:56:26.105530890+00:00,0,0
2023-10-25T23:56:26.110397190+00:00,1,0
2023-10-25T23:56:26.110447200+00:00,0,0
2023-10-25T23:56:26.110530090+00:00,0,1
2023-10-25T23:56:26.110530120+00:00,0,0
2023-10-25T23:56:26.115397180+00:00,1,0
2023-10-25T23:56:26.115447190+00:00,0,0
2023-10-25T23:56:26.115530360+00:00,0,1
2023-10-25T23:56:26.115530390+00:00,0,0
2023-10-25T23:56:26.120397170+00:00,1,0
2023-10-25T23:56:26.120447180+00:00,0,0
2023-10-25T23:56:26.120529590+00:00,0,1
2023-10-25T23:56:26.120529620+00:00,0,0
2023-10-25T23:56:26.125397170+00:00,1,0
2023-10-25T23:56:26.125447170+00:00,0,0
2023-10-25T23:56:26.125530130+00:00,0,1
2023-10-25T23:56:26.125530160+00:00,0,0
2023-10-25T23:56:26.130397160+00:00,1,0
2023-10-25T23:56:26.130447160+00:00,0,0
2023-10-25T23:56:26.130530410+00:00,0,1
2023-10-25T23:56:26.130530440+00:00,0,0
2023-10-25T23:56:26.135397150+00:00,1,0
2023-10-25T23:56:26.135447150+00:00,0,0
2023-10-25T23:56:26.135529640+00:00,0,1
2023-10-25T23:56:26.135529670+00:00,0,0
2023-10-25T23:56:26.140397140+00:00,1,0
2023-10-25T23:56:26.140447140+00:00,0,0
2023-10-25T23:56:26.140530180+00:00,0,1
2023-10-25T23:56:26.140530210+00:00,0,0
2023-10-25T23:56:26.145397130+00:00,1,0
2023-10-25T23:56:26.145447130+00:00,0,0
2023-10-25T23:56:26.145530460+00:00,0,1
2023-10-25T23:56:26.145530490+00:00,0,0
2023-10-25T23:56:26.150397120+00:00,1,0
2023-10-25T23:56:26.150447130+00:00,0,0
2023-10-25T23:56:26.150529690+00:00,0,1
2023-10-25T23:56:26.150529720+00:00,0,0
2023-10-25T23:56:26.155397110+00:00,1,0
2023-10-25T23:56:26.155447120+00:00,0,0
2023-10-25T23:56:26.155530230+00:00,0,1
2023-10-25T23:56:26.155530260+00:00,0,0
2023-10-25T23:56:26.160397100+00:00,1,0
2023-10-25T23:56:26.160447110+00:00,0,0
2023-10-25T23:56:26.160530500+00:00,0,1
2023-10-25T23:56:26.160530530+00:00,0,0
2023-10-25T23:56:26.165397090+00:00,1,0
2023-10-25T23:56:26.165447100+00:00,0,0
2023-10-25T23:56:26.165529730+00:00,0,1
2023-10-25T23:56:26.165529760+00:00,0,0
2023-10-25T23:56:26.170397080+00:00,1,0
2023-10-25T23:56:26.170447090+00:00,0,0
2023-10-25T23:56:26.170530270+00:00,0,1
2023-10-25T23:56:26.170530300+00:00,0,0
2023-10-25T23:56:26.175397070+00:00,1,0
2023-10-25T23:56:26.175447080+00:00,0,0
2023-10-25T23:56:26.175530550+00:00,0,1
2023-10-25T23:56:26.175530580+00:00,0,0
2023-10-25T23:56:26.180397060+00:00,1,0
2023-10-25T23:56:26.180447070+00:00,0,0
2023-10-25T23:56:26.180529780+00:00,0,1
2023-10-25T23:56:26.180529810+00:00,0,0
2023-10-25T23:56:26.185397050+00:00,1,0
2023-10-25T23:56:26.185447060+00:00,0,0
2023-10-25T23:56:26.185530320+00:00,0,1
2023-10-25T23:56:26.185530350+00:00,0,0
2023-10-25T23:56:26.190397040+00:00,1,0
2023-10-25T23:56:26.190447050+00:00,0,0
2023-10-25T23:56:26.190530600+00:00,0,1
2023-10-25T23:56:26.190530630+00:00,0,0
2023-10-25T23:56:26.195397030+00:00,1,0
2023-10-25T23:56:26.195447040+00:00,0,0
2023-10-25T23:56:26.195529830+00:00,0,1
2023-10-25T23:56:26.195529860+00:00,0,0
2023-10-25T23:56:26.200397030+00:00,1,0
2023-10-25T23:56:26.200447030+00:00,0,0
2023-10-25T23:56:26.200530370+00:00,0,1
2023-10-25T23:56:26.200530390+00:00,0,0
2023-10-25T23:56:26.205397010+00:00,1,0
2023-10-25T23:56:26.205447020+00:00,0,0
2023-10-25T23:56:26.205529620+00:00,0,1
2023-10-25T23:56:26.205529650+00:00,0,0
2023-10-25T23:56:26.210397010+00:00,1,0
2023-10-25T23:56:26.210447010+00:00,0,0
2023-10-25T23:56:26.210529920+00:00,0,1
2023-10-25T23:56:26.210529950+00:00,0,0
2023-10-25T23:56:26.215397000+00:00,1,0
2023-10-25T23:56:26.215447000+00:00,0,0
2023-10-25T23:56:26.215530220+00:00,0,1
2023-10-25T23:56:26.215530250+00:00,0,0
2023-10-25T23:56:26.220396990+00:00,1,0
2023-10-25T23:56:26.220446990+00:00,0,0
2023-10-25T23:56:26.220529670+00:00,0,1
2023-10-25T23:56:26.220529700+00:00,0,0
2023-10-25T23:56:26.225396980+00:00,1,0
2023-10-25T23:56:26.225446990+00:00,0,0
2023-10-25T23:56:26.225529970+00:00,0,1
2023-10-25T23:56:26.225530000+00:00,0,0
2023-10-25T23:56:26.230396970+00:00,1,0
