Time [s],Channel 0,Channel 1
2023-10-25T23:23:20.535730810+00:00,1,0
2023-10-25T23:23:20.535780820+00:00,0,0
2023-10-25T23:23:20.535877200+00:00,0,1
2023-10-25T23:23:20.535877230+00:00,0,0
2023-10-25T23:23:20.540730800+00:00,1,0
2023-10-25T23:23:20.540780810+00:00,0,0
2023-10-25T23:23:20.540876260+00:00,0,1
2023-10-25T23:23:20.540876290+00:00,0,0
2023-10-25T23:23:20.545730800+00:00,1,0
2023-10-25T23:23:20.545780800+00:00,0,0
2023-10-25T23:23:20.545868470+00:00,0,1
2023-10-25T23:23:20.545868500+00:00,0,0
2023-10-25T23:23:20.550730790+00:00,1,0
2023-10-25T23:23:20.550780800+00:00,0,0
2023-10-25T23:23:20.550878570+00:00,0,1
2023-10-25T23:23:20.550878600+00:00,0,0
2023-10-25T23:23:20.555730780+00:00,1,0
2023-10-25T23:23:20.555780790+00:00,0,0
2023-10-25T23:23:20.555877640+00:00,0,1
2023-10-25T23:23:20.555877670+00:00,0,0
2023-10-25T23:23:20.560730770+00:00,1,0
2023-10-25T23:23:20.560780780+00:00,0,0
2023-10-25T23:23:20.560876720+00:00,0,1
2023-10-25T23:23:20.560876750+00:00,0,0
2023-10-25T23:23:20.565730770+00:00,1,0
2023-10-25T23:23:20.565780770+00:00,0,0
2023-10-25T23:23:20.565867790+00:00,0,1
2023-10-25T23:23:20.565867820+00:00,0,0
2023-10-25T23:23:20.570730760+00:00,1,0
2023-10-25T23:23:20.570780770+00:00,0,0
2023-10-25T23:23:20.570879020+00:00,0,1
2023-10-25T23:23:20.570879050+00:00,0,0
2023-10-25T23:23:20.575730750+00:00,1,0
2023-10-25T23:23:20.575780760+00:00,0,0
2023-10-25T23:23:20.575877010+00:00,0,1
2023-10-25T23:23:20.575877040+00:00,0,0
2023-10-25T23:23:20.580730740+00:00,1,0
2023-10-25T23:23:20.580780750+00:00,0,0
2023-10-25T23:23:20.580875990+00:00,0,1
2023-10-25T23:23:20.580876020+00:00,0,0
2023-10-25T23:23:20.585730740+00:00,1,0
2023-10-25T23:23:20.585780740+00:00,0,0
2023-10-25T23:23:20.585868210+00:00,0,1
2023-10-25T23:23:20.585868240+00:00,0,0
2023-10-25T23:23:20.590730730+00:00,1,0
2023-10-25T23:23:20.590780730+00:00,0,0
2023-10-25T23:23:20.590878320+00:00,0,1
2023-10-25T23:23:20.590878340+00:00,0,0
2023-10-25T23:23:20.595730720+00:00,1,0
2023-10-25T23:23:20.595780730+00:00,0,0
2023-10-25T23:23:20.595877400+00:00,0,1
2023-10-25T23:23:20.595877430+00:00,0,0
2023-10-25T23:23:20.600730710+00:00,1,0
2023-10-25T23:23:20.600780720+00:00,0,0
2023-10-25T23:23:20.600876390+00:00,0,1
2023-10-25T23:23:20.600876420+00:00,0,0
2023-10-25T23:23:20.605730710+00:00,1,0
2023-10-25T23:23:20.605780710+00:00,0,0
2023-10-25T23:23:20.605867580+00:00,0,1
2023-10-25T23:23:20.605867610+00:00,0,0
2023-10-25T23:23:20.610730700+00:00,1,0
2023-10-25T23:23:20.610780700+00:00,0,0
2023-10-25T23:23:20.610878790+00:00,0,1
2023-10-25T23:23:20.610878820+00:00,0,0
2023-10-25T23:23:20.615730690+00:00,1,0
2023-10-25T23:23:20.615780700+00:00,0,0
2023-10-25T23:23:20.615877790+00:00,0,1
2023-10-25T23:23:20.615877820+00:00,0,0
2023-10-25T23:23:20.620730680+00:00,1,0
2023-10-25T23:23:20.620780690+00:00,0,0
2023-10-25T23:23:20.620875740+00:00,0,1
2023-10-25T23:23:20.620875770+00:00,0,0
2023-10-25T23:23:20.625730670+00:00,1,0
2023-10-25T23:23:20.625780680+00:00,0,0
2023-10-25T23:23:20.625867940+00:00,0,1
2023-10-25T23:23:20.625867970+00:00,0,0
2023-10-25T23:23:20.630730670+00:00,1,0
2023-10-25T23:23:20.630780670+00:00,0,0
2023-10-25T23:23:20.630879040+00:00,0,1
2023-10-25T23:23:20.630879070+00:00,0,0
2023-10-25T23:23:20.635730660+00:00,1,0
2023-10-25T23:23:20.635780670+00:00,0,0
2023-10-25T23:23:20.635877130+00:00,0,1
2023-10-25T23:23:20.635877160+00:00,0,0
2023-10-25T23:23:20.640730650+00:00,1,0
2023-10-25T23:23:20.640780660+00:00,0,0
2023-10-25T23:23:20.640876100+00:00,0,1
2023-10-25T23:23:20.640876130+00:00,0,0
2023-10-25T23:23:20.645730640+00:00,1,0
2023-10-25T23:23:20.645780650+00:00,0,0
2023-10-25T23:23:20.645868300+00:00,0,1
2023-10-25T23:23:20.645868330+00:00,0,0
2023-10-25T23:23:20.650730640+00:00,1,0
2023-10-25T23:23:20.650780640+00:00,0,0
2023-10-25T23:23:20.650878400+00:00,0,1
2023-10-25T23:23:20.650878430+00:00,0,0
2023-10-25T23:23:20.655730630+00:00,1,0
2023-10-25T23:23:20.655780640+00:00,0,0
2023-10-25T23:23:20.655877500+00:00,0,1
2023-10-25T23:23:20.655877530+00:00,0,0
2023-10-25T23:23:20.660730620+00:00,1,0
2023-10-25T23:23:20.660780630+00:00,0,0
2023-10-25T23:23:20.660876590+00:00,0,1
2023-10-25T23:23:20.660876620+00:00,0,0
2023-10-25T23:23:20.665730610+00:00,1,0
2023-10-25T23:23:20.665780620+00:00,0,0
2023-10-25T23:23:20.665867680+00:00,0,1
2023-10-25T23:23:20.665867710+00:00,0,0
2023-10-25T23:23:20.670730610+00:00,1,0
2023-10-25T23:23:20.670780610+00:00,0,0
2023-10-25T23:23:20.670878910+00:00,0,1
2023-10-25T23:23:20.670878940+00:00,0,0
2023-10-25T23:23:20.675730600+00:00,1,0
2023-10-25T23:23:20.675780610+00:00,0,0
2023-10-25T23:23:20.675876850+00:00,0,1
2023-10-25T23:23:20.675876880+00:00,0,0
2023-10-25T23:23:20.680730590+00:00,1,0
2023-10-25T23:23:20.680780600+00:00,0,0
2023-10-25T23:23:20.680875950+00:00,0,1
2023-10-25T23:23:20.680875980+00:00,0,0
2023-10-25T23:23:20.685730580+00:00,1,0
2023-10-25T23:23:20.685780590+00:00,0,0
2023-10-25T23:23:20.685868130+00:00,0,1
2023-10-25T23:23:20.685868160+00:00,0,0
2023-10-25T23:23:20.690730570+00:00,1,0
2023-10-25T23:23:20.690780580+00:00,0,0
2023-10-25T23:23:20.690878230+00:00,0,1
2023-10-25T23:23:20.690878260+00:00,0,0
2023-10-25T23:23:20.695730570+00:00,1,0
2023-10-25T23:23:20.695780570+00:00,0,0
2023-10-25T23:23:20.695877310+00:00,0,1
2023-10-25T23:23:20.695877340+00:00,0,0
2023-10-25T23:23:20.700730560+00:00,1,0
2023-10-25T23:23:20.700780570+00:00,0,0
2023-10-25T23:23:20.700876380+00:00,0,1
2023-10-25T23:23:20.700876410+00:00,0,0
2023-10-25T23:23:20.705730550+00:00,1,0
2023-10-25T23:23:20.705780560+00:00,0,0
2023-10-25T23:23:20.705867460+00:00,0,1
2023-10-25T23:23:20.705867490+00:00,0,0
2023-10-25T23:23:20.710730550+00:00,1,0
2023-10-25T23:23:20.710780550+00:00,0,0
2023-10-25T23:23:20.710878690+00:00,0,1
2023-10-25T23:23:20.710878720+00:00,0,0
2023-10-25T23:23:20.715730540+00:00,1,0
2023-10-25T23:23:20.715780540+00:00,0,0
2023-10-25T23:23:20.715877660+00:00,0,1
2023-10-25T23:23:20.715877690+00:00,0,0
2023-10-25T23:23:20.720730530+00:00,1,0
2023-10-25T23:23:20.720780540+00:00,0,0
2023-10-25T23:23:20.720875640+00:00,0,1
2023-10-25T23:23:20.720875670+00:00,0,0
2023-10-25T23:23:20.725730520+00:00,1,0
2023-10-25T23:23:20.725780530+00:00,0,0
2023-10-25T23:23:20.725867820+00:00,0,1
2023-10-25T23:23:20.725867850+00:00,0,0
2023-10-25T23:23:20.730730510+00:00,1,0
2023-10-25T23:23:20.730780520+00:00,0,0
2023-10-25T23:23:20.730879040+00:00,0,1
2023-10-25T23:23:20.730879070+00:00,0,0
2023-10-25T23:23:20.735730510+00:00,1,0
2023-10-25T23:23:20.735780510+00:00,0,0
2023-10-25T23:23:20.735877020+00:00,0,1
2023-10-25T23:23:20.735877050+00:00,0,0
2023-10-25T23:23:20.740730500+00:00,1,0
2023-10-25T23:23:20.740780510+00:00,0,0
2023-10-25T23:23:20.740876010+00:00,0,1
2023-10-25T23:23:20.740876040+00:00,0,0
2023-10-25T23:23:20.745730490+00:00,1,0
2023-10-25T23:23:20.745780500+00:00,0,0
2023-10-25T23:23:20.745868220+00:00,0,1
2023-10-25T23:23:20.745868250+00:00,0,0
2023-10-25T23:23:20.750730480+00:00,1,0
2023-10-25T23:23:20.750780490+00:00,0,0
2023-10-25T23:23:20.750878320+00:00,0,1
2023-10-25T23:23:20.750878350+00:00,0,0
2023-10-25T23:23:20.755730480+00:00,1,0
2023-10-25T23:23:20.755780480+00:00,0,0
2023-10-25T23:23:20.755877390+00:00,0,1
2023-10-25T23:23:20.755877420+00:00,0,0
2023-10-25T23:23:20.760730470+00:00,1,0
2023-10-25T23:23:20.760780480+00:00,0,0
2023-10-25T23:23:20.760875360+00:00,0,1
2023-10-25T23:23:20.760875390+00:00,0,0
2023-10-25T23:23:20.765730460+00:00,1,0
2023-10-25T23:23:20.765780470+00:00,0,0
2023-10-25T23:23:20.765867580+00:00,0,1
2023-10-25T23:23:20.765867610+00:00,0,0
2023-10-25T23:23:20.770730450+00:00,1,0
2023-10-25T23:23:20.770780460+00:00,0,0
2023-10-25T23:23:20.770878810+00:00,0,1
2023-10-25T23:23:20.770878840+00:00,0,0
2023-10-25T23:23:20.775730450+00:00,1,0
2023-10-25T23:23:20.775780450+00:00,0,0
2023-10-25T23:23:20.775876780+00:00,0,1
2023-10-25T23:23:20.775876810+00:00,0,0
2023-10-25T23:23:20.780730440+00:00,1,0
2023-10-25T23:23:20.780780450+00:00,0,0
2023-10-25T23:23:20.780875840+00:00,0,1
2023-10-25T23:23:20.780875870+00:00,0,0
2023-10-25T23:23:20.785730430+00:00,1,0
2023-10-25T23:23:20.785780440+00:00,0,0
2023-10-25T23:23:20.785868050+00:00,0,1
2023-10-25T23:23:20.785868080+00:00,0,0
2023-10-25T23:23:20.790730420+00:00,1,0
2023-10-25T23:23:20.790780430+00:00,0,0
2023-10-25T23:23:20.790878150+00:00,0,1
2023-10-25T23:23:20.790878180+00:00,0,0
2023-10-25T23:23:20.795730410+00:00,1,0
2023-10-25T23:23:20.795780420+00:00,0,0
2023-10-25T23:23:20.795877230+00:00,0,1
2023-10-25T23:23:20.795877260+00:00,0,0
2023-10-25T23:23:20.800730410+00:00,1,0
2023-10-25T23:23:20.800780410+00:00,0,0
2023-10-25T23:23:20.800876230+00:00,0,1
2023-10-25T23:23:20.800876260+00:00,0,0
2023-10-25T23:23:20.805730400+00:00,1,0
2023-10-25T23:23:20.805780410+00:00,0,0
2023-10-25T23:23:20.805867310+00:00,0,1
2023-10-25T23:23:20.805867340+00:00,0,0
2023-10-25T23:23:20.810730390+00:00,1,0
2023-10-25T23:23:20.810780400+00:00,0,0
2023-10-25T23:23:20.810878540+00:00,0,1
2023-10-25T23:23:20.810878570+00:00,0,0
2023-10-25T23:23:20.815730380+00:00,1,0
2023-10-25T23:23:20.815780390+00:00,0,0
2023-10-25T23:23:20.815877660+00:00,0,1
2023-10-25T23:23:20.815877690+00:00,0,0
2023-10-25T23:23:20.820730380+00:00,1,0
2023-10-25T23:23:20.820780380+00:00,0,0
2023-10-25T23:23:20.820875620+00:00,0,1
2023-10-25T23:23:20.820875660+00:00,0,0
2023-10-25T23:23:20.825730370+00:00,1,0
2023-10-25T23:23:20.825780380+00:00,0,0
2023-10-25T23:23:20.825867840+00:00,0,1
2023-10-25T23:23:20.825867870+00:00,0,0
2023-10-25T23:23:20.830730360+00:00,1,0
2023-10-25T23:23:20.830780370+00:00,0,0
2023-10-25T23:23:20.830877920+00:00,0,1
2023-10-25T23:23:20.830877950+00:00,0,0
2023-10-25T23:23:20.835730350+00:00,1,0
2023-10-25T23:23:20.835780360+00:00,0,0
2023-10-25T23:23:20.835876900+00:00,0,1
2023-10-25T23:23:20.835876930+00:00,0,0
2023-10-25T23:23:20.840730350+00:00,1,0
2023-10-25T23:23:20.840780350+00:00,0,0
2023-10-25T23:23:20.840875990+00:00,0,1
2023-10-25T23:23:20.840876020+00:00,0,0
2023-10-25T23:23:20.845730340+00:00,1,0
2023-10-25T23:23:20.845780350+00:00,0,0
2023-10-25T23:23:20.845867180+00:00,0,1
2023-10-25T23:23:20.845867210+00:00,0,0
2023-10-25T23:23:20.850730330+00:00,1,0
2023-10-25T23:23:20.850780340+00:00,0,0
2023-10-25T23:23:20.850878280+00:00,0,1
2023-10-25T23:23:20.850878310+00:00,0,0
2023-10-25T23:23:20.855730320+00:00,1,0
2023-10-25T23:23:20.855780330+00:00,0,0
2023-10-25T23:23:20.855877260+00:00,0,1
2023-10-25T23:23:20.855877290+00:00,0,0
2023-10-25T23:23:20.860730320+00:00,1,0
2023-10-25T23:23:20.860780320+00:00,0,0
2023-10-25T23:23:20.860875350+00:00,0,1
2023-10-25T23:23:20.860875380+00:00,0,0
2023-10-25T23:23:20.865730310+00:00,1,0
2023-10-25T23:23:20.865780320+00:00,0,0
2023-10-25T23:23:20.865867450+00:00,0,1
2023-10-25T23:23:20.865867480+00:00,0,0
2023-10-25T23:23:20.870730300+00:00,1,0
2023-10-25T23:23:20.870780310+00:00,0,0
2023-10-25T23:23:20.870878680+00:00,0,1
2023-10-25T23:23:20.870878710+00:00,0,0
2023-10-25T23:23:20.875730290+00:00,1,0
2023-10-25T23:23:20.875780300+00:00,0,0
2023-10-25T23:23:20.875876630+00:00,0,1
2023-10-25T23:23:20.875876660+00:00,0,0
2023-10-25T23:23:20.880730290+00:00,1,0
2023-10-25T23:23:20.880780290+00:00,0,0
2023-10-25T23:23:20.880875740+00:00,0,1
2023-10-25T23:23:20.880875770+00:00,0,0
2023-10-25T23:23:20.885730280+00:00,1,0
2023-10-25T23:23:20.885780280+00:00,0,0
2023-10-25T23:23:20.885867930+00:00,0,1
2023-10-25T23:23:20.885867960+00:00,0,0
2023-10-25T23:23:20.890730270+00:00,1,0
2023-10-25T23:23:20.890780280+00:00,0,0
2023-10-25T23:23:20.890878000+00:00,0,1
2023-10-25T23:23:20.890878030+00:00,0,0
2023-10-25T23:23:20.895730260+00:00,1,0
2023-10-25T23:23:20.895780270+00:00,0,0
2023-10-25T23:23:20.895877120+00:00,0,1
2023-10-25T23:23:20.895877150+00:00,0,0
2023-10-25T23:23:20.900730250+00:00,1,0
2023-10-25T23:23:20.900780260+00:00,0,0
2023-10-25T23:23:20.900876100+00:00,0,1
2023-10-25T23:23:20.900876130+00:00,0,0
2023-10-25T23:23:20.905730250+00:00,1,0
2023-10-25T23:23:20.905780250+00:00,0,0
2023-10-25T23:23:20.905867330+00:00,0,1
2023-10-25T23:23:20.905867360+00:00,0,0
2023-10-25T23:23:20.910730240+00:00,1,0
2023-10-25T23:23:20.910780250+00:00,0,0
2023-10-25T23:23:20.910878420+00:00,0,1
2023-10-25T23:23:20.910878450+00:00,0,0
2023-10-25T23:23:20.915730230+00:00,1,0
2023-10-25T23:23:20.915780240+00:00,0,0
2023-10-25T23:23:20.915876390+00:00,0,1
2023-10-25T23:23:20.915876420+00:00,0,0
2023-10-25T23:23:20.920730220+00:00,1,0
2023-10-25T23:23:20.920780230+00:00,0,0
2023-10-25T23:23:20.920875490+00:00,0,1
2023-10-25T23:23:20.920875520+00:00,0,0
2023-10-25T23:23:20.925730220+00:00,1,0
2023-10-25T23:23:20.925780220+00:00,0,0
2023-10-25T23:23:20.925867700+00:00,0,1
2023-10-25T23:23:20.925867730+00:00,0,0
2023-10-25T23:23:20.930730210+00:00,1,0
2023-10-25T23:23:20.930780220+00:00,0,0
2023-10-25T23:23:20.930878820+00:00,0,1
2023-10-25T23:23:20.930878850+00:00,0,0
2023-10-25T23:23:20.935730200+00:00,1,0
2023-10-25T23:23:20.935780210+00:00,0,0
2023-10-25T23:23:20.935876800+00:00,0,1
2023-10-25T23:23:20.935876830+00:00,0,0
2023-10-25T23:23:20.940730190+00:00,1,0
2023-10-25T23:23:20.940780200+00:00,0,0
2023-10-25T23:23:20.940875890+00:00,0,1
2023-10-25T23:23:20.940875920+00:00,0,0
2023-10-25T23:23:20.945730190+00:00,1,0
2023-10-25T23:23:20.945780190+00:00,0,0
2023-10-25T23:23:20.945866980+00:00,0,1
2023-10-25T23:23:20.945867010+00:00,0,0
2023-10-25T23:23:20.950730180+00:00,1,0
2023-10-25T23:23:20.950780190+00:00,0,0
2023-10-25T23:23:20.950878210+00:00,0,1
2023-10-25T23:23:20.950878240+00:00,0,0
2023-10-25T23:23:20.955730170+00:00,1,0
2023-10-25T23:23:20.955780180+00:00,0,0
2023-10-25T23:23:20.955877270+00:00,0,1
2023-10-25T23:23:20.955877300+00:00,0,0
2023-10-25T23:23:20.960730160+00:00,1,0
2023-10-25T23:23:20.960780170+00:00,0,0
2023-10-25T23:23:20.960875240+00:00,0,1
2023-10-25T23:23:20.960875270+00:00,0,0
2023-10-25T23:23:20.965730160+00:00,1,0
2023-10-25T23:23:20.965780160+00:00,0,0
2023-10-25T23:23:20.965867430+00:00,0,1
2023-10-25T23:23:20.965867460+00:00,0,0
2023-10-25T23:23:20.970730150+00:00,1,0
2023-10-25T23:23:20.970780160+00:00,0,0
2023-10-25T23:23:20.970878530+00:00,0,1
2023-10-25T23:23:20.970878560+00:00,0,0
2023-10-25T23:23:20.975730140+00:00,1,0
2023-10-25T23:23:20.975780150+00:00,0,0
2023-10-25T23:23:20.975876540+00:00,0,1
2023-10-25T23:23:20.975876570+00:00,0,0
2023-10-25T23:23:20.980730130+00:00,1,0
2023-10-25T23:23:20.980780140+00:00,0,0
2023-10-25T23:23:20.980875620+00:00,0,1
2023-10-25T23:23:20.980875650+00:00,0,0
2023-10-25T23:23:20.985730130+00:00,1,0
2023-10-25T23:23:20.985780130+00:00,0,0
2023-10-25T23:23:20.985867840+00:00,0,1
2023-10-25T23:23:20.985867870+00:00,0,0
2023-10-25T23:23:20.990730120+00:00,1,0
2023-10-25T23:23:20.990780120+00:00,0,0
2023-10-25T23:23:20.990877950+00:00,0,1
2023-10-25T23:23:20.990877980+00:00,0,0
2023-10-25T23:23:20.995730110+00:00,1,0
2023-10-25T23:23:20.995780120+00:00,0,0
2023-10-25T23:23:20.995877020+00:00,0,1
2023-10-25T23:23:20.995877050+00:00,0,0
2023-10-25T23:23:21.000730100+00:00,1,0
2023-10-25T23:23:21.000780110+00:00,0,0
2023-10-25T23:23:21.000876000+00:00,0,1
2023-10-25T23:23:21.000876040+00:00,0,0
2023-10-25T23:23:21.005730090+00:00,1,0
2023-10-25T23:23:21.005780100+00:00,0,0
2023-10-25T23:23:21.005867180+00:00,0,1
2023-10-25T23:23:21.005867210+00:00,0,0
2023-10-25T23:23:21.010730090+00:00,1,0
2023-10-25T23:23:21.010780090+00:00,0,0
2023-10-25T23:23:21.010878390+00:00,0,1
2023-10-25T23:23:21.010878420+00:00,0,0
2023-10-25T23:23:21.015730080+00:00,1,0
2023-10-25T23:23:21.015780090+00:00,0,0
2023-10-25T23:23:21.015876370+00:00,0,1
2023-10-25T23:23:21.015876400+00:00,0,0
2023-10-25T23:23:21.020730070+00:00,1,0
2023-10-25T23:23:21.020780080+00:00,0,0
2023-10-25T23:23:21.020875460+00:00,0,1
2023-10-25T23:23:21.020875490+00:00,0,0
2023-10-25T23:23:21.025730060+00:00,1,0
2023-10-25T23:23:21.025780070+00:00,0,0
2023-10-25T23:23:21.025867570+00:00,0,1
2023-10-25T23:23:21.025867600+00:00,0,0
2023-10-25T23:23:21.030730060+00:00,1,0
2023-10-25T23:23:21.030780060+00:00,0,0
2023-10-25T23:23:21.030877680+00:00,0,1
2023-10-25T23:23:21.030877710+00:00,0,0
2023-10-25T23:23:21.035730050+00:00,1,0
2023-10-25T23:23:21.035780060+00:00,0,0
2023-10-25T23:23:21.035876760+00:00,0,1
2023-10-25T23:23:21.035876790+00:00,0,0
2023-10-25T23:23:21.040730040+00:00,1,0
2023-10-25T23:23:21.040780050+00:00,0,0
2023-10-25T23:23:21.040875880+00:00,0,1
2023-10-25T23:23:21.040875910+00:00,0,0
2023-10-25T23:23:21.045730030+00:00,1,0
2023-10-25T23:23:21.045780040+00:00,0,0
2023-10-25T23:23:21.045866950+00:00,0,1
2023-10-25T23:23:21.045866980+00:00,0,0
2023-10-25T23:23:21.050730030+00:00,1,0
2023-10-25T23:23:21.050780030+00:00,0,0
2023-10-25T23:23:21.050878050+00:00,0,1
2023-10-25T23:23:21.050878080+00:00,0,0
2023-10-25T23:23:21.055730020+00:00,1,0
2023-10-25T23:23:21.055780030+00:00,0,0
2023-10-25T23:23:21.055877130+00:00,0,1
2023-10-25T23:23:21.055877160+00:00,0,0
2023-10-25T23:23:21.060730010+00:00,1,0
2023-10-25T23:23:21.060780020+00:00,0,0
2023-10-25T23:23:21.060875110+00:00,0,1
2023-10-25T23:23:21.060875140+00:00,0,0
2023-10-25T23:23:21.065730000+00:00,1,0
2023-10-25T23:23:21.065780010+00:00,0,0
2023-10-25T23:23:21.065867320+00:00,0,1
2023-10-25T23:23:21.065867350+00:00,0,0
2023-10-25T23:23:21.070730000+00:00,1,0
2023-10-25T23:23:21.070780000+00:00,0,0
2023-10-25T23:23:21.070878430+00:00,0,1
2023-10-25T23:23:21.070878460+00:00,0,0
2023-10-25T23:23:21.075729990+00:00,1,0
2023-10-25T23:23:21.075779990+00:00,0,0
2023-10-25T23:23:21.075876510+00:00,0,1
2023-10-25T23:23:21.075876540+00:00,0,0
2023-10-25T23:23:21.080729980+00:00,1,0
2023-10-25T23:23:21.080779990+00:00,0,0
2023-10-25T23:23:21.080875500+00:00,0,1
2023-10-25T23:23:21.080875530+00:00,0,0
2023-10-25T23:23:21.085729970+00:00,1,0
2023-10-25T23:23:21.085779980+00:00,0,0
2023-10-25T23:23:21.085867690+00:00,0,1
2023-10-25T23:23:21.085867720+00:00,0,0
2023-10-25T23:23:21.090729970+00:00,1,0
2023-10-25T23:23:21.090779970+00:00,0,0
2023-10-25T23:23:21.090877790+00:00,0,1
2023-10-25T23:23:21.090877820+00:00,0,0
2023-10-25T23:23:21.095729960+00:00,1,0
2023-10-25T23:23:21.095779970+00:00,0,0
2023-10-25T23:23:21.095876900+00:00,0,1
2023-10-25T23:23:21.095876930+00:00,0,0
2023-10-25T23:23:21.100729950+00:00,1,0
2023-10-25T23:23:21.100779960+00:00,0,0
2023-10-25T23:23:21.100874880+00:00,0,1
2023-10-25T23:23:21.100874910+00:00,0,0
2023-10-25T23:23:21.105729940+00:00,1,0
2023-10-25T23:23:21.105779950+00:00,0,0
2023-10-25T23:23:21.105867090+00:00,0,1
2023-10-25T23:23:21.105867120+00:00,0,0
2023-10-25T23:23:21.110729930+00:00,1,0
2023-10-25T23:23:21.110779940+00:00,0,0
2023-10-25T23:23:21.110878310+00:00,0,1
2023-10-25T23:23:21.110878340+00:00,0,0
2023-10-25T23:23:21.115729930+00:00,1,0
2023-10-25T23:23:21.115779930+00:00,0,0
2023-10-25T23:23:21.115876260+00:00,0,1
2023-10-25T23:23:21.115876290+00:00,0,0
2023-10-25T23:23:21.120729920+00:00,1,0
2023-10-25T23:23:21.120779930+00:00,0,0
2023-10-25T23:23:21.120875340+00:00,0,1
2023-10-25T23:23:21.120875370+00:00,0,0
2023-10-25T23:23:21.125729910+00:00,1,0
2023-10-25T23:23:21.125779920+00:00,0,0
2023-10-25T23:23:21.125867520+00:00,0,1
2023-10-25T23:23:21.125867550+00:00,0,0
2023-10-25T23:23:21.130729900+00:00,1,0
2023-10-25T23:23:21.130779910+00:00,0,0
2023-10-25T23:23:21.130877630+00:00,0,1
2023-10-25T23:23:21.130877660+00:00,0,0
2023-10-25T23:23:21.135729900+00:00,1,0
2023-10-25T23:23:21.135779900+00:00,0,0
2023-10-25T23:23:21.135876620+00:00,0,1
2023-10-25T23:23:21.135876650+00:00,0,0
2023-10-25T23:23:21.140729890+00:00,1,0
2023-10-25T23:23:21.140779900+00:00,0,0
2023-10-25T23:23:21.140875710+00:00,0,1
2023-10-25T23:23:21.140875730+00:00,0,0
2023-10-25T23:23:21.145729880+00:00,1,0
2023-10-25T23:23:21.145779890+00:00,0,0
2023-10-25T23:23:21.145866790+00:00,0,1
2023-10-25T23:23:21.145866820+00:00,0,0
2023-10-25T23:23:21.150729870+00:00,1,0
2023-10-25T23:23:21.150779880+00:00,0,0
2023-10-25T23:23:21.150878030+00:00,0,1
2023-10-25T23:23:21.150878060+00:00,0,0
2023-10-25T23:23:21.155729870+00:00,1,0
2023-10-25T23:23:21.155779870+00:00,0,0
2023-10-25T23:23:21.155877120+00:00,0,1
2023-10-25T23:23:21.155877150+00:00,0,0
2023-10-25T23:23:21.160729860+00:00,1,0
2023-10-25T23:23:21.160779870+00:00,0,0
2023-10-25T23:23:21.160875090+00:00,0,1
2023-10-25T23:23:21.160875120+00:00,0,0
2023-10-25T23:23:21.165729850+00:00,1,0
2023-10-25T23:23:21.165779860+00:00,0,0
2023-10-25T23:23:21.165867150+00:00,0,1
2023-10-25T23:23:21.165867180+00:00,0,0
2023-10-25T23:23:21.170729840+00:00,1,0
2023-10-25T23:23:21.170779850+00:00,0,0
2023-10-25T23:23:21.170877270+00:00,0,1
2023-10-25T23:23:21.170877300+00:00,0,0
2023-10-25T23:23:21.175729840+00:00,1,0
