Time [s],Channel 0,Channel 1
2023-10-25T23:55:21.435976780+00:00,1,0
2023-10-25T23:55:21.436026780+00:00,0,0
2023-10-25T23:55:21.436242970+00:00,0,1
2023-10-25T23:55:21.436243000+00:00,0,0
2023-10-25T23:55:21.440976770+00:00,1,0
2023-10-25T23:55:21.441026770+00:00,0,0
2023-10-25T23:55:21.441241440+00:00,0,1
2023-10-25T23:55:21.441241470+00:00,0,0
2023-10-25T23:55:21.445976760+00:00,1,0
2023-10-25T23:55:21.446026760+00:00,0,0
2023-10-25T23:55:21.446242000+00:00,0,1
2023-10-25T23:55:21.446242030+00:00,0,0
2023-10-25T23:55:21.450976750+00:00,1,0
2023-10-25T23:55:21.451026750+00:00,0,0
2023-10-25T23:55:21.451242750+00:00,0,1
2023-10-25T23:55:21.451242780+00:00,0,0
2023-10-25T23:55:21.455976740+00:00,1,0
2023-10-25T23:55:21.456026750+00:00,0,0
2023-10-25T23:55:21.456241220+00:00,0,1
2023-10-25T23:55:21.456241250+00:00,0,0
2023-10-25T23:55:21.460976730+00:00,1,0
2023-10-25T23:55:21.461026740+00:00,0,0
2023-10-25T23:55:21.461242050+00:00,0,1
2023-10-25T23:55:21.461242080+00:00,0,0
2023-10-25T23:55:21.465976720+00:00,1,0
2023-10-25T23:55:21.466026730+00:00,0,0
2023-10-25T23:55:21.466242800+00:00,0,1
2023-10-25T23:55:21.466242830+00:00,0,0
2023-10-25T23:55:21.470976710+00:00,1,0
2023-10-25T23:55:21.471026720+00:00,0,0
2023-10-25T23:55:21.471241270+00:00,0,1
2023-10-25T23:55:21.471241300+00:00,0,0
2023-10-25T23:55:21.475976700+00:00,1,0
2023-10-25T23:55:21.476026710+00:00,0,0
2023-10-25T23:55:21.476241830+00:00,0,1
2023-10-25T23:55:21.476241860+00:00,0,0
2023-10-25T23:55:21.480976690+00:00,1,0
2023-10-25T23:55:21.481026700+00:00,0,0
2023-10-25T23:55:21.481242590+00:00,0,1
2023-10-25T23:55:21.481242620+00:00,0,0
2023-10-25T23:55:21.485976680+00:00,1,0
2023-10-25T23:55:21.486026690+00:00,0,0
2023-10-25T23:55:21.486241050+00:00,0,1
2023-10-25T23:55:21.486241080+00:00,0,0
2023-10-25T23:55:21.490976670+00:00,1,0
2023-10-25T23:55:21.491026680+00:00,0,0
2023-10-25T23:55:21.491241880+00:00,0,1
2023-10-25T23:55:21.491241910+00:00,0,0
2023-10-25T23:55:21.495976660+00:00,1,0
2023-10-25T23:55:21.496026670+00:00,0,0
2023-10-25T23:55:21.496242370+00:00,0,1
2023-10-25T23:55:21.496242400+00:00,0,0
2023-10-25T23:55:21.500976650+00:00,1,0
2023-10-25T23:55:21.501026660+00:00,0,0
2023-10-25T23:55:21.501240840+00:00,0,1
2023-10-25T23:55:21.501240870+00:00,0,0
2023-10-25T23:55:21.505976650+00:00,1,0
2023-10-25T23:55:21.506026650+00:00,0,0
2023-10-25T23:55:21.506241660+00:00,0,1
2023-10-25T23:55:21.506241690+00:00,0,0
2023-10-25T23:55:21.510976640+00:00,1,0
2023-10-25T23:55:21.511026640+00:00,0,0
2023-10-25T23:55:21.511242420+00:00,0,1
2023-10-25T23:55:21.511242450+00:00,0,0
2023-10-25T23:55:21.515976630+00:00,1,0
2023-10-25T23:55:21.516026630+00:00,0,0
2023-10-25T23:55:21.516240890+00:00,0,1
2023-10-25T23:55:21.516240920+00:00,0,0
2023-10-25T23:55:21.520976620+00:00,1,0
2023-10-25T23:55:21.521026620+00:00,0,0
2023-10-25T23:55:21.521241450+00:00,0,1
2023-10-25T23:55:21.521241480+00:00,0,0
2023-10-25T23:55:21.525976610+00:00,1,0
2023-10-25T23:55:21.526026620+00:00,0,0
2023-10-25T23:55:21.526242200+00:00,0,1
2023-10-25T23:55:21.526242230+00:00,0,0
2023-10-25T23:55:21.530976600+00:00,1,0
2023-10-25T23:55:21.531026610+00:00,0,0
2023-10-25T23:55:21.531242770+00:00,0,1
2023-10-25T23:55:21.531242800+00:00,0,0
2023-10-25T23:55:21.535976590+00:00,1,0
2023-10-25T23:55:21.536026600+00:00,0,0
2023-10-25T23:55:21.536241520+00:00,0,1
2023-10-25T23:55:21.536241550+00:00,0,0
2023-10-25T23:55:21.540976580+00:00,1,0
2023-10-25T23:55:21.541026590+00:00,0,0
2023-10-25T23:55:21.541242060+00:00,0,1
2023-10-25T23:55:21.541242090+00:00,0,0
2023-10-25T23:55:21.545976570+00:00,1,0
2023-10-25T23:55:21.546026580+00:00,0,0
2023-10-25T23:55:21.546242860+00:00,0,1
2023-10-25T23:55:21.546242890+00:00,0,0
2023-10-25T23:55:21.550976560+00:00,1,0
2023-10-25T23:55:21.551026570+00:00,0,0
2023-10-25T23:55:21.551241310+00:00,0,1
2023-10-25T23:55:21.551241330+00:00,0,0
2023-10-25T23:55:21.555976550+00:00,1,0
2023-10-25T23:55:21.556026560+00:00,0,0
2023-10-25T23:55:21.556241850+00:00,0,1
2023-10-25T23:55:21.556241880+00:00,0,0
2023-10-25T23:55:21.560976540+00:00,1,0
2023-10-25T23:55:21.561026550+00:00,0,0
2023-10-25T23:55:21.561242650+00:00,0,1
2023-10-25T23:55:21.561242680+00:00,0,0
2023-10-25T23:55:21.565976530+00:00,1,0
2023-10-25T23:55:21.566026540+00:00,0,0
2023-10-25T23:55:21.566241090+00:00,0,1
2023-10-25T23:55:21.566241120+00:00,0,0
2023-10-25T23:55:21.570976520+00:00,1,0
2023-10-25T23:55:21.571026530+00:00,0,0
2023-10-25T23:55:21.571241890+00:00,0,1
2023-10-25T23:55:21.571241920+00:00,0,0
2023-10-25T23:55:21.575976520+00:00,1,0
2023-10-25T23:55:21.576026520+00:00,0,0
2023-10-25T23:55:21.576242430+00:00,0,1
2023-10-25T23:55:21.576242460+00:00,0,0
2023-10-25T23:55:21.580976510+00:00,1,0
2023-10-25T23:55:21.581026510+00:00,0,0
2023-10-25T23:55:21.581241140+00:00,0,1
2023-10-25T23:55:21.581241170+00:00,0,0
2023-10-25T23:55:21.585976500+00:00,1,0
2023-10-25T23:55:21.586026500+00:00,0,0
2023-10-25T23:55:21.586241680+00:00,0,1
2023-10-25T23:55:21.586241710+00:00,0,0
2023-10-25T23:55:21.590976490+00:00,1,0
2023-10-25T23:55:21.591026490+00:00,0,0
2023-10-25T23:55:21.591242500+00:00,0,1
2023-10-25T23:55:21.591242530+00:00,0,0
2023-10-25T23:55:21.595976480+00:00,1,0
2023-10-25T23:55:21.596026490+00:00,0,0
2023-10-25T23:55:21.596240970+00:00,0,1
2023-10-25T23:55:21.596241000+00:00,0,0
2023-10-25T23:55:21.600976470+00:00,1,0
2023-10-25T23:55:21.601026480+00:00,0,0
2023-10-25T23:55:21.601241490+00:00,0,1
2023-10-25T23:55:21.601241520+00:00,0,0
2023-10-25T23:55:21.605976460+00:00,1,0
2023-10-25T23:55:21.606026470+00:00,0,0
2023-10-25T23:55:21.606242050+00:00,0,1
2023-10-25T23:55:21.606242080+00:00,0,0
2023-10-25T23:55:21.610976450+00:00,1,0
2023-10-25T23:55:21.611026460+00:00,0,0
2023-10-25T23:55:21.611240730+00:00,0,1
2023-10-25T23:55:21.611240760+00:00,0,0
2023-10-25T23:55:21.615976440+00:00,1,0
2023-10-25T23:55:21.616026450+00:00,0,0
2023-10-25T23:55:21.616241300+00:00,0,1
2023-10-25T23:55:21.616241330+00:00,0,0
2023-10-25T23:55:21.620976430+00:00,1,0
2023-10-25T23:55:21.621026440+00:00,0,0
2023-10-25T23:55:21.621242070+00:00,0,1
2023-10-25T23:55:21.621242100+00:00,0,0
2023-10-25T23:55:21.625976420+00:00,1,0
2023-10-25T23:55:21.626026430+00:00,0,0
2023-10-25T23:55:21.626240540+00:00,0,1
2023-10-25T23:55:21.626240570+00:00,0,0
2023-10-25T23:55:21.630976410+00:00,1,0
2023-10-25T23:55:21.631026420+00:00,0,0
2023-10-25T23:55:21.631241320+00:00,0,1
2023-10-25T23:55:21.631241350+00:00,0,0
2023-10-25T23:55:21.635976400+00:00,1,0
2023-10-25T23:55:21.636026410+00:00,0,0
2023-10-25T23:55:21.636241880+00:00,0,1
2023-10-25T23:55:21.636241910+00:00,0,0
2023-10-25T23:55:21.640976390+00:00,1,0
2023-10-25T23:55:21.641026400+00:00,0,0
2023-10-25T23:55:21.641242670+00:00,0,1
2023-10-25T23:55:21.641242700+00:00,0,0
2023-10-25T23:55:21.645976380+00:00,1,0
2023-10-25T23:55:21.646026390+00:00,0,0
2023-10-25T23:55:21.646241130+00:00,0,1
2023-10-25T23:55:21.646241160+00:00,0,0
2023-10-25T23:55:21.650976380+00:00,1,0
2023-10-25T23:55:21.651026380+00:00,0,0
2023-10-25T23:55:21.651241900+00:00,0,1
2023-10-25T23:55:21.651241930+00:00,0,0
2023-10-25T23:55:21.655976370+00:00,1,0
2023-10-25T23:55:21.656026370+00:00,0,0
2023-10-25T23:55:21.656242470+00:00,0,1
2023-10-25T23:55:21.656242500+00:00,0,0
2023-10-25T23:55:21.660976360+00:00,1,0
2023-10-25T23:55:21.661026360+00:00,0,0
2023-10-25T23:55:21.661240890+00:00,0,1
2023-10-25T23:55:21.661240920+00:00,0,0
2023-10-25T23:55:21.665976350+00:00,1,0
2023-10-25T23:55:21.666026350+00:00,0,0
2023-10-25T23:55:21.666241710+00:00,0,1
2023-10-25T23:55:21.666241740+00:00,0,0
2023-10-25T23:55:21.670976340+00:00,1,0
2023-10-25T23:55:21.671026350+00:00,0,0
2023-10-25T23:55:21.671242230+00:00,0,1
2023-10-25T23:55:21.671242260+00:00,0,0
2023-10-25T23:55:21.675976330+00:00,1,0
2023-10-25T23:55:21.676026340+00:00,0,0
2023-10-25T23:55:21.676240960+00:00,0,1
2023-10-25T23:55:21.676240990+00:00,0,0
2023-10-25T23:55:21.680976320+00:00,1,0
2023-10-25T23:55:21.681026330+00:00,0,0
2023-10-25T23:55:21.681241480+00:00,0,1
2023-10-25T23:55:21.681241510+00:00,0,0
2023-10-25T23:55:21.685976310+00:00,1,0
2023-10-25T23:55:21.686026320+00:00,0,0
2023-10-25T23:55:21.686242300+00:00,0,1
2023-10-25T23:55:21.686242330+00:00,0,0
2023-10-25T23:55:21.690976300+00:00,1,0
2023-10-25T23:55:21.691026310+00:00,0,0
2023-10-25T23:55:21.691240720+00:00,0,1
2023-10-25T23:55:21.691240750+00:00,0,0
2023-10-25T23:55:21.695976290+00:00,1,0
2023-10-25T23:55:21.696026300+00:00,0,0
2023-10-25T23:55:21.696241310+00:00,0,1
2023-10-25T23:55:21.696241340+00:00,0,0
2023-10-25T23:55:21.700976280+00:00,1,0
2023-10-25T23:55:21.701026290+00:00,0,0
2023-10-25T23:55:21.701242110+00:00,0,1
2023-10-25T23:55:21.701242140+00:00,0,0
2023-10-25T23:55:21.705976270+00:00,1,0
2023-10-25T23:55:21.706026280+00:00,0,0
2023-10-25T23:55:21.706240550+00:00,0,1
2023-10-25T23:55:21.706240580+00:00,0,0
2023-10-25T23:55:21.710976260+00:00,1,0
2023-10-25T23:55:21.711026270+00:00,0,0
2023-10-25T23:55:21.711241360+00:00,0,1
2023-10-25T23:55:21.711241390+00:00,0,0
2023-10-25T23:55:21.715976250+00:00,1,0
2023-10-25T23:55:21.716026260+00:00,0,0
2023-10-25T23:55:21.716241900+00:00,0,1
2023-10-25T23:55:21.716241930+00:00,0,0
2023-10-25T23:55:21.720976250+00:00,1,0
2023-10-25T23:55:21.721026250+00:00,0,0
2023-10-25T23:55:21.721240600+00:00,0,1
2023-10-25T23:55:21.721240630+00:00,0,0
2023-10-25T23:55:21.725976240+00:00,1,0
2023-10-25T23:55:21.726026240+00:00,0,0
2023-10-25T23:55:21.726241140+00:00,0,1
2023-10-25T23:55:21.726241170+00:00,0,0
2023-10-25T23:55:21.730976230+00:00,1,0
2023-10-25T23:55:21.731026230+00:00,0,0
2023-10-25T23:55:21.731241940+00:00,0,1
2023-10-25T23:55:21.731241970+00:00,0,0
2023-10-25T23:55:21.735976220+00:00,1,0
2023-10-25T23:55:21.736026220+00:00,0,0
2023-10-25T23:55:21.736240390+00:00,0,1
2023-10-25T23:55:21.736240420+00:00,0,0
2023-10-25T23:55:21.740976210+00:00,1,0
2023-10-25T23:55:21.741026220+00:00,0,0
2023-10-25T23:55:21.741241190+00:00,0,1
2023-10-25T23:55:21.741241220+00:00,0,0
2023-10-25T23:55:21.745976200+00:00,1,0
2023-10-25T23:55:21.746026210+00:00,0,0
2023-10-25T23:55:21.746241730+00:00,0,1
2023-10-25T23:55:21.746241760+00:00,0,0
2023-10-25T23:55:21.750976190+00:00,1,0
2023-10-25T23:55:21.751026200+00:00,0,0
2023-10-25T23:55:21.751240200+00:00,0,1
2023-10-25T23:55:21.751240230+00:00,0,0
2023-10-25T23:55:21.755976180+00:00,1,0
2023-10-25T23:55:21.756026190+00:00,0,0
2023-10-25T23:55:21.756241020+00:00,0,1
2023-10-25T23:55:21.756241050+00:00,0,0
2023-10-25T23:55:21.760976170+00:00,1,0
2023-10-25T23:55:21.761026180+00:00,0,0
2023-10-25T23:55:21.761241580+00:00,0,1
2023-10-25T23:55:21.761241610+00:00,0,0
2023-10-25T23:55:21.765976160+00:00,1,0
2023-10-25T23:55:21.766026170+00:00,0,0
2023-10-25T23:55:21.766242340+00:00,0,1
2023-10-25T23:55:21.766242370+00:00,0,0
2023-10-25T23:55:21.770976150+00:00,1,0
2023-10-25T23:55:21.771026160+00:00,0,0
2023-10-25T23:55:21.771240810+00:00,0,1
2023-10-25T23:55:21.771240840+00:00,0,0
2023-10-25T23:55:21.775976140+00:00,1,0
2023-10-25T23:55:21.776026150+00:00,0,0
2023-10-25T23:55:21.776241630+00:00,0,1
2023-10-25T23:55:21.776241660+00:00,0,0
2023-10-25T23:55:21.780976130+00:00,1,0
2023-10-25T23:55:21.781026140+00:00,0,0
2023-10-25T23:55:21.781242120+00:00,0,1
2023-10-25T23:55:21.781242150+00:00,0,0
2023-10-25T23:55:21.785976120+00:00,1,0
2023-10-25T23:55:21.786026130+00:00,0,0
2023-10-25T23:55:21.786240590+00:00,0,1
2023-10-25T23:55:21.786240620+00:00,0,0
2023-10-25T23:55:21.790976110+00:00,1,0
2023-10-25T23:55:21.791026120+00:00,0,0
2023-10-25T23:55:21.791241420+00:00,0,1
2023-10-25T23:55:21.791241450+00:00,0,0
2023-10-25T23:55:21.795976110+00:00,1,0
2023-10-25T23:55:21.796026110+00:00,0,0
2023-10-25T23:55:21.796242170+00:00,0,1
2023-10-25T23:55:21.796242200+00:00,0,0
2023-10-25T23:55:21.800976100+00:00,1,0
2023-10-25T23:55:21.801026100+00:00,0,0
2023-10-25T23:55:21.801240640+00:00,0,1
2023-10-25T23:55:21.801240670+00:00,0,0
2023-10-25T23:55:21.805976090+00:00,1,0
2023-10-25T23:55:21.806026090+00:00,0,0
2023-10-25T23:55:21.806241200+00:00,0,1
2023-10-25T23:55:21.806241230+00:00,0,0
2023-10-25T23:55:21.810976080+00:00,1,0
2023-10-25T23:55:21.811026080+00:00,0,0
2023-10-25T23:55:21.811241690+00:00,0,1
2023-10-25T23:55:21.811241720+00:00,0,0
2023-10-25T23:55:21.815976070+00:00,1,0
2023-10-25T23:55:21.816026070+00:00,0,0
2023-10-25T23:55:21.816240420+00:00,0,1
2023-10-25T23:55:21.816240450+00:00,0,0
2023-10-25T23:55:21.820976060+00:00,1,0
2023-10-25T23:55:21.821026070+00:00,0,0
2023-10-25T23:55:21.821240990+00:00,0,1
2023-10-25T23:55:21.821241020+00:00,0,0
2023-10-25T23:55:21.825976050+00:00,1,0
2023-10-25T23:55:21.826026060+00:00,0,0
2023-10-25T23:55:21.826241740+00:00,0,1
2023-10-25T23:55:21.826241770+00:00,0,0
2023-10-25T23:55:21.830976040+00:00,1,0
2023-10-25T23:55:21.831026050+00:00,0,0
2023-10-25T23:55:21.831240210+00:00,0,1
2023-10-25T23:55:21.831240240+00:00,0,0
2023-10-25T23:55:21.835976030+00:00,1,0
2023-10-25T23:55:21.836026040+00:00,0,0
2023-10-25T23:55:21.836240770+00:00,0,1
2023-10-25T23:55:21.836240800+00:00,0,0
2023-10-25T23:55:21.840976020+00:00,1,0
2023-10-25T23:55:21.841026030+00:00,0,0
2023-10-25T23:55:21.841241530+00:00,0,1
2023-10-25T23:55:21.841241560+00:00,0,0
2023-10-25T23:55:21.845976010+00:00,1,0
2023-10-25T23:55:21.846026020+00:00,0,0
2023-10-25T23:55:21.846242350+00:00,0,1
2023-10-25T23:55:21.846242380+00:00,0,0
2023-10-25T23:55:21.850976000+00:00,1,0
2023-10-25T23:55:21.851026010+00:00,0,0
2023-10-25T23:55:21.851240820+00:00,0,1
2023-10-25T23:55:21.851240850+00:00,0,0
2023-10-25T23:55:21.855975990+00:00,1,0
2023-10-25T23:55:21.856026000+00:00,0,0
2023-10-25T23:55:21.856241340+00:00,0,1
2023-10-25T23:55:21.856241370+00:00,0,0
2023-10-25T23:55:21.860975980+00:00,1,0
2023-10-25T23:55:21.861025990+00:00,0,0
2023-10-25T23:55:21.861240070+00:00,0,1
2023-10-25T23:55:21.861240100+00:00,0,0
2023-10-25T23:55:21.865975980+00:00,1,0
2023-10-25T23:55:21.866025980+00:00,0,0
2023-10-25T23:55:21.866240560+00:00,0,1
2023-10-25T23:55:21.866240590+00:00,0,0
2023-10-25T23:55:21.870975970+00:00,1,0
2023-10-25T23:55:21.871025970+00:00,0,0
2023-10-25T23:55:21.871241380+00:00,0,1
2023-10-25T23:55:21.871241410+00:00,0,0
2023-10-25T23:55:21.875975960+00:00,1,0
2023-10-25T23:55:21.876025960+00:00,0,0
2023-10-25T23:55:21.876241950+00:00,0,1
2023-10-25T23:55:21.876241980+00:00,0,0
2023-10-25T23:55:21.880975950+00:00,1,0
2023-10-25T23:55:21.881025950+00:00,0,0
2023-10-25T23:55:21.881240610+00:00,0,1
2023-10-25T23:55:21.881240630+00:00,0,0
2023-10-25T23:55:21.885975940+00:00,1,0
2023-10-25T23:55:21.886025940+00:00,0,0
2023-10-25T23:55:21.886241170+00:00,0,1
2023-10-25T23:55:21.886241200+00:00,0,0
2023-10-25T23:55:21.890975930+00:00,1,0
2023-10-25T23:55:21.891025930+00:00,0,0
2023-10-25T23:55:21.891241990+00:00,0,1
2023-10-25T23:55:21.891242020+00:00,0,0
2023-10-25T23:55:21.895975920+00:00,1,0
2023-10-25T23:55:21.896025930+00:00,0,0
2023-10-25T23:55:21.896240390+00:00,0,1
2023-10-25T23:55:21.896240420+00:00,0,0
2023-10-25T23:55:21.900975910+00:00,1,0
2023-10-25T23:55:21.901025920+00:00,0,0
2023-10-25T23:55:21.901241210+00:00,0,1
2023-10-25T23:55:21.901241240+00:00,0,0
2023-10-25T23:55:21.905975900+00:00,1,0
2023-10-25T23:55:21.906025910+00:00,0,0
2023-10-25T23:55:21.906241780+00:00,0,1
2023-10-25T23:55:21.906241810+00:00,0,0
2023-10-25T23:55:21.910975890+00:00,1,0
2023-10-25T23:55:21.911025900+00:00,0,0
2023-10-25T23:55:21.911240200+00:00,0,1
2023-10-25T23:55:21.911240230+00:00,0,0
2023-10-25T23:55:21.915975880+00:00,1,0
2023-10-25T23:55:21.916025890+00:00,0,0
2023-10-25T23:55:21.916241020+00:00,0,1
2023-10-25T23:55:21.916241050+00:00,0,0
2023-10-25T23:55:21.920975870+00:00,1,0
2023-10-25T23:55:21.921025880+00:00,0,0
2023-10-25T23:55:21.921241780+00:00,0,1
2023-10-25T23:55:21.921241810+00:00,0,0
2023-10-25T23:55:21.925975860+00:00,1,0
2023-10-25T23:55:21.926025870+00:00,0,0
2023-10-25T23:55:21.926240250+00:00,0,1
2023-10-25T23:55:21.926240280+00:00,0,0
2023-10-25T23:55:21.930975850+00:00,1,0
2023-10-25T23:55:21.931025860+00:00,0,0
2023-10-25T23:55:21.931240810+00:00,0,1
2023-10-25T23:55:21.931240840+00:00,0,0
2023-10-25T23:55:21.935975840+00:00,1,0
2023-10-25T23:55:21.936025850+00:00,0,0
2023-10-25T23:55:21.936241560+00:00,0,1
2023-10-25T23:55:21.936241590+00:00,0,0
2023-10-25T23:55:21.940975840+00:00,1,0
2023-10-25T23:55:21.941025840+00:00,0,0
2023-10-25T23:55:21.941240030+00:00,0,1
2023-10-25T23:55:21.941240060+00:00,0,0
2023-10-25T23:55:21.945975830+00:00,1,0
2023-10-25T23:55:21.946025830+00:00,0,0
2023-10-25T23:55:21.946240860+00:00,0,1
2023-10-25T23:55:21.946240890+00:00,0,0
2023-10-25T23:55:21.950975820+00:00,1,0
2023-10-25T23:55:21.951025820+00:00,0,0
2023-10-25T23:55:21.951241350+00:00,0,1
2023-10-25T23:55:21.951241380+00:00,0,0
2023-10-25T23:55:21.955975810+00:00,1,0
2023-10-25T23:55:21.956025810+00:00,0,0
2023-10-25T23:55:21.956239820+00:00,0,1
2023-10-25T23:55:21.956239850+00:00,0,0
2023-10-25T23:55:21.960975800+00:00,1,0
2023-10-25T23:55:21.961025800+00:00,0,0
2023-10-25T23:55:21.961240650+00:00,0,1
2023-10-25T23:55:21.961240680+00:00,0,0
2023-10-25T23:55:21.965975790+00:00,1,0
2023-10-25T23:55:21.966025800+00:00,0,0
2023-10-25T23:55:21.966241400+00:00,0,1
2023-10-25T23:55:21.966241420+00:00,0,0
2023-10-25T23:55:21.970975780+00:00,1,0
2023-10-25T23:55:21.971025790+00:00,0,0
2023-10-25T23:55:21.971239860+00:00,0,1
2023-10-25T23:55:21.971239890+00:00,0,0
2023-10-25T23:55:21.975975770+00:00,1,0
2023-10-25T23:55:21.976025780+00:00,0,0
2023-10-25T23:55:21.976240430+00:00,0,1
2023-10-25T23:55:21.976240460+00:00,0,0
2023-10-25T23:55:21.980975760+00:00,1,0
2023-10-25T23:55:21.981025770+00:00,0,0
2023-10-25T23:55:21.981241180+00:00,0,1
2023-10-25T23:55:21.981241210+00:00,0,0
2023-10-25T23:55:21.985975750+00:00,1,0
2023-10-25T23:55:21.986025760+00:00,0,0
2023-10-25T23:55:21.986239650+00:00,0,1
2023-10-25T23:55:21.986239680+00:00,0,0
2023-10-25T23:55:21.990975740+00:00,1,0
2023-10-25T23:55:21.991025750+00:00,0,0
2023-10-25T23:55:21.991240470+00:00,0,1
2023-10-25T23:55:21.991240500+00:00,0,0
2023-10-25T23:55:21.995975730+00:00,1,0
2023-10-25T23:55:21.996025740+00:00,0,0
2023-10-25T23:55:21.996240960+00:00,0,1
2023-10-25T23:55:21.996241000+00:00,0,0
2023-10-25T23:55:22.000975720+00:00,1,0
2023-10-25T23:55:22.001025730+00:00,0,0
2023-10-25T23:55:22.001241790+00:00,0,1
2023-10-25T23:55:22.001241820+00:00,0,0
2023-10-25T23:55:22.005975710+00:00,1,0
2023-10-25T23:55:22.006025720+00:00,0,0
2023-10-25T23:55:22.006240260+00:00,0,1
2023-10-25T23:55:22.006240290+00:00,0,0
2023-10-25T23:55:22.010975700+00:00,1,0
2023-10-25T23:55:22.011025710+00:00,0,0
2023-10-25T23:55:22.011241010+00:00,0,1
2023-10-25T23:55:22.011241040+00:00,0,0
2023-10-25T23:55:22.015975690+00:00,1,0
2023-10-25T23:55:22.016025700+00:00,0,0
2023-10-25T23:55:22.016241600+00:00,0,1
2023-10-25T23:55:22.016241630+00:00,0,0
2023-10-25T23:55:22.020975690+00:00,1,0
2023-10-25T23:55:22.021025690+00:00,0,0
2023-10-25T23:55:22.021240000+00:00,0,1
2023-10-25T23:55:22.021240030+00:00,0,0
2023-10-25T23:55:22.025975680+00:00,1,0
2023-10-25T23:55:22.026025680+00:00,0,0
2023-10-25T23:55:22.026240820+00:00,0,1
2023-10-25T23:55:22.026240850+00:00,0,0
2023-10-25T23:55:22.030975670+00:00,1,0
