Time [s],Channel 0,Channel 1
2023-10-25T23:20:41.090344150+00:00,0,0
2023-10-25T23:20:41.090866190+00:00,0,1
2023-10-25T23:20:41.090866220+00:00,0,0
2023-10-25T23:20:41.095294140+00:00,1,0
2023-10-25T23:20:41.095344150+00:00,0,0
2023-10-25T23:20:41.095826020+00:00,0,1
2023-10-25T23:20:41.095826050+00:00,0,0
2023-10-25T23:20:41.100294130+00:00,1,0
2023-10-25T23:20:41.100344140+00:00,0,0
2023-10-25T23:20:41.100870140+00:00,0,1
2023-10-25T23:20:41.100870170+00:00,0,0
2023-10-25T23:20:41.105294130+00:00,1,0
2023-10-25T23:20:41.105344130+00:00,0,0
2023-10-25T23:20:41.105865220+00:00,0,1
2023-10-25T23:20:41.105865250+00:00,0,0
2023-10-25T23:20:41.110294120+00:00,1,0
2023-10-25T23:20:41.110344120+00:00,0,0
2023-10-25T23:20:41.110864580+00:00,0,1
2023-10-25T23:20:41.110864610+00:00,0,0
2023-10-25T23:20:41.115294110+00:00,1,0
2023-10-25T23:20:41.115344120+00:00,0,0
2023-10-25T23:20:41.115824410+00:00,0,1
2023-10-25T23:20:41.115824430+00:00,0,0
2023-10-25T23:20:41.120294100+00:00,1,0
2023-10-25T23:20:41.120344110+00:00,0,0
2023-10-25T23:20:41.120868510+00:00,0,1
2023-10-25T23:20:41.120868540+00:00,0,0
2023-10-25T23:20:41.125294100+00:00,1,0
2023-10-25T23:20:41.125344100+00:00,0,0
2023-10-25T23:20:41.125867870+00:00,0,1
2023-10-25T23:20:41.125867900+00:00,0,0
2023-10-25T23:20:41.130294090+00:00,1,0
2023-10-25T23:20:41.130344100+00:00,0,0
2023-10-25T23:20:41.130867330+00:00,0,1
2023-10-25T23:20:41.130867360+00:00,0,0
2023-10-25T23:20:41.135294080+00:00,1,0
2023-10-25T23:20:41.135344090+00:00,0,0
2023-10-25T23:20:41.135822810+00:00,0,1
2023-10-25T23:20:41.135822840+00:00,0,0
2023-10-25T23:20:41.140294070+00:00,1,0
2023-10-25T23:20:41.140344080+00:00,0,0
2023-10-25T23:20:41.140866920+00:00,0,1
2023-10-25T23:20:41.140866950+00:00,0,0
2023-10-25T23:20:41.145294070+00:00,1,0
2023-10-25T23:20:41.145344070+00:00,0,0
2023-10-25T23:20:41.145866360+00:00,0,1
2023-10-25T23:20:41.145866390+00:00,0,0
2023-10-25T23:20:41.150294060+00:00,1,0
2023-10-25T23:20:41.150344070+00:00,0,0
2023-10-25T23:20:41.150865720+00:00,0,1
2023-10-25T23:20:41.150865750+00:00,0,0
2023-10-25T23:20:41.155294050+00:00,1,0
2023-10-25T23:20:41.155344060+00:00,0,0
2023-10-25T23:20:41.155825550+00:00,0,1
2023-10-25T23:20:41.155825580+00:00,0,0
2023-10-25T23:20:41.160294050+00:00,1,0
2023-10-25T23:20:41.160344050+00:00,0,0
2023-10-25T23:20:41.160869650+00:00,0,1
2023-10-25T23:20:41.160869680+00:00,0,0
2023-10-25T23:20:41.165294040+00:00,1,0
2023-10-25T23:20:41.165344050+00:00,0,0
2023-10-25T23:20:41.165864770+00:00,0,1
2023-10-25T23:20:41.165864800+00:00,0,0
2023-10-25T23:20:41.170294030+00:00,1,0
2023-10-25T23:20:41.170344040+00:00,0,0
2023-10-25T23:20:41.170864110+00:00,0,1
2023-10-25T23:20:41.170864140+00:00,0,0
2023-10-25T23:20:41.175294020+00:00,1,0
2023-10-25T23:20:41.175344030+00:00,0,0
2023-10-25T23:20:41.175823950+00:00,0,1
2023-10-25T23:20:41.175823970+00:00,0,0
2023-10-25T23:20:41.180294020+00:00,1,0
2023-10-25T23:20:41.180344020+00:00,0,0
2023-10-25T23:20:41.180868060+00:00,0,1
2023-10-25T23:20:41.180868090+00:00,0,0
2023-10-25T23:20:41.185294010+00:00,1,0
2023-10-25T23:20:41.185344020+00:00,0,0
2023-10-25T23:20:41.185867510+00:00,0,1
2023-10-25T23:20:41.185867530+00:00,0,0
2023-10-25T23:20:41.190294000+00:00,1,0
2023-10-25T23:20:41.190344010+00:00,0,0
2023-10-25T23:20:41.190866860+00:00,0,1
2023-10-25T23:20:41.190866890+00:00,0,0
2023-10-25T23:20:41.195293990+00:00,1,0
2023-10-25T23:20:41.195344000+00:00,0,0
2023-10-25T23:20:41.195822310+00:00,0,1
2023-10-25T23:20:41.195822340+00:00,0,0
2023-10-25T23:20:41.200293990+00:00,1,0
2023-10-25T23:20:41.200343990+00:00,0,0
2023-10-25T23:20:41.200866530+00:00,0,1
2023-10-25T23:20:41.200866560+00:00,0,0
2023-10-25T23:20:41.205293980+00:00,1,0
2023-10-25T23:20:41.205343990+00:00,0,0
2023-10-25T23:20:41.205865910+00:00,0,1
2023-10-25T23:20:41.205865940+00:00,0,0
2023-10-25T23:20:41.210293970+00:00,1,0
2023-10-25T23:20:41.210343980+00:00,0,0
2023-10-25T23:20:41.210865250+00:00,0,1
2023-10-25T23:20:41.210865280+00:00,0,0
2023-10-25T23:20:41.215293970+00:00,1,0
2023-10-25T23:20:41.215343970+00:00,0,0
2023-10-25T23:20:41.215825090+00:00,0,1
2023-10-25T23:20:41.215825120+00:00,0,0
2023-10-25T23:20:41.220293960+00:00,1,0
2023-10-25T23:20:41.220343970+00:00,0,0
2023-10-25T23:20:41.220869200+00:00,0,1
2023-10-25T23:20:41.220869230+00:00,0,0
2023-10-25T23:20:41.225293950+00:00,1,0
2023-10-25T23:20:41.225343960+00:00,0,0
2023-10-25T23:20:41.225868650+00:00,0,1
2023-10-25T23:20:41.225868680+00:00,0,0
2023-10-25T23:20:41.230293940+00:00,1,0
2023-10-25T23:20:41.230343950+00:00,0,0
2023-10-25T23:20:41.230863620+00:00,0,1
2023-10-25T23:20:41.230863650+00:00,0,0
2023-10-25T23:20:41.235293940+00:00,1,0
2023-10-25T23:20:41.235343940+00:00,0,0
2023-10-25T23:20:41.235823450+00:00,0,1
2023-10-25T23:20:41.235823480+00:00,0,0
2023-10-25T23:20:41.240293930+00:00,1,0
2023-10-25T23:20:41.240343940+00:00,0,0
2023-10-25T23:20:41.240867680+00:00,0,1
2023-10-25T23:20:41.240867710+00:00,0,0
2023-10-25T23:20:41.245293920+00:00,1,0
2023-10-25T23:20:41.245343930+00:00,0,0
2023-10-25T23:20:41.245866940+00:00,0,1
2023-10-25T23:20:41.245866970+00:00,0,0
2023-10-25T23:20:41.250293920+00:00,1,0
2023-10-25T23:20:41.250343920+00:00,0,0
2023-10-25T23:20:41.250866080+00:00,0,1
2023-10-25T23:20:41.250866110+00:00,0,0
2023-10-25T23:20:41.255293910+00:00,1,0
2023-10-25T23:20:41.255343910+00:00,0,0
2023-10-25T23:20:41.255826030+00:00,0,1
2023-10-25T23:20:41.255826060+00:00,0,0
2023-10-25T23:20:41.260293900+00:00,1,0
2023-10-25T23:20:41.260343910+00:00,0,0
2023-10-25T23:20:41.260865760+00:00,0,1
2023-10-25T23:20:41.260865790+00:00,0,0
2023-10-25T23:20:41.265293890+00:00,1,0
2023-10-25T23:20:41.265343900+00:00,0,0
2023-10-25T23:20:41.265865120+00:00,0,1
2023-10-25T23:20:41.265865150+00:00,0,0
2023-10-25T23:20:41.270293890+00:00,1,0
2023-10-25T23:20:41.270343890+00:00,0,0
2023-10-25T23:20:41.270864520+00:00,0,1
2023-10-25T23:20:41.270864550+00:00,0,0
2023-10-25T23:20:41.275293880+00:00,1,0
2023-10-25T23:20:41.275343890+00:00,0,0
2023-10-25T23:20:41.275824330+00:00,0,1
2023-10-25T23:20:41.275824360+00:00,0,0
2023-10-25T23:20:41.280293870+00:00,1,0
2023-10-25T23:20:41.280343880+00:00,0,0
2023-10-25T23:20:41.280868450+00:00,0,1
2023-10-25T23:20:41.280868480+00:00,0,0
2023-10-25T23:20:41.285293860+00:00,1,0
2023-10-25T23:20:41.285343870+00:00,0,0
2023-10-25T23:20:41.285867830+00:00,0,1
2023-10-25T23:20:41.285867850+00:00,0,0
2023-10-25T23:20:41.290293860+00:00,1,0
2023-10-25T23:20:41.290343860+00:00,0,0
2023-10-25T23:20:41.290862900+00:00,0,1
2023-10-25T23:20:41.290862930+00:00,0,0
2023-10-25T23:20:41.295293850+00:00,1,0
2023-10-25T23:20:41.295343860+00:00,0,0
2023-10-25T23:20:41.295822760+00:00,0,1
2023-10-25T23:20:41.295822790+00:00,0,0
2023-10-25T23:20:41.300293840+00:00,1,0
2023-10-25T23:20:41.300343850+00:00,0,0
2023-10-25T23:20:41.300866890+00:00,0,1
2023-10-25T23:20:41.300866920+00:00,0,0
2023-10-25T23:20:41.305293830+00:00,1,0
2023-10-25T23:20:41.305343840+00:00,0,0
2023-10-25T23:20:41.305866270+00:00,0,1
2023-10-25T23:20:41.305866300+00:00,0,0
2023-10-25T23:20:41.310293830+00:00,1,0
2023-10-25T23:20:41.310343830+00:00,0,0
2023-10-25T23:20:41.310865660+00:00,0,1
2023-10-25T23:20:41.310865690+00:00,0,0
2023-10-25T23:20:41.315293820+00:00,1,0
2023-10-25T23:20:41.315343830+00:00,0,0
2023-10-25T23:20:41.315825470+00:00,0,1
2023-10-25T23:20:41.315825500+00:00,0,0
2023-10-25T23:20:41.320293810+00:00,1,0
2023-10-25T23:20:41.320343820+00:00,0,0
2023-10-25T23:20:41.320869590+00:00,0,1
2023-10-25T23:20:41.320869620+00:00,0,0
2023-10-25T23:20:41.325293810+00:00,1,0
2023-10-25T23:20:41.325343810+00:00,0,0
2023-10-25T23:20:41.325864720+00:00,0,1
2023-10-25T23:20:41.325864750+00:00,0,0
2023-10-25T23:20:41.330293800+00:00,1,0
2023-10-25T23:20:41.330343810+00:00,0,0
2023-10-25T23:20:41.330864040+00:00,0,1
2023-10-25T23:20:41.330864070+00:00,0,0
2023-10-25T23:20:41.335293790+00:00,1,0
2023-10-25T23:20:41.335343800+00:00,0,0
2023-10-25T23:20:41.335823900+00:00,0,1
2023-10-25T23:20:41.335823930+00:00,0,0
2023-10-25T23:20:41.340293780+00:00,1,0
2023-10-25T23:20:41.340343790+00:00,0,0
2023-10-25T23:20:41.340868020+00:00,0,1
2023-10-25T23:20:41.340868050+00:00,0,0
2023-10-25T23:20:41.345293780+00:00,1,0
2023-10-25T23:20:41.345343780+00:00,0,0
2023-10-25T23:20:41.345867460+00:00,0,1
2023-10-25T23:20:41.345867490+00:00,0,0
2023-10-25T23:20:41.350293770+00:00,1,0
2023-10-25T23:20:41.350343780+00:00,0,0
2023-10-25T23:20:41.350866840+00:00,0,1
2023-10-25T23:20:41.350866870+00:00,0,0
2023-10-25T23:20:41.355293760+00:00,1,0
2023-10-25T23:20:41.355343770+00:00,0,0
2023-10-25T23:20:41.355822280+00:00,0,1
2023-10-25T23:20:41.355822310+00:00,0,0
2023-10-25T23:20:41.360293760+00:00,1,0
2023-10-25T23:20:41.360343760+00:00,0,0
2023-10-25T23:20:41.360866400+00:00,0,1
2023-10-25T23:20:41.360866430+00:00,0,0
2023-10-25T23:20:41.365293750+00:00,1,0
2023-10-25T23:20:41.365343760+00:00,0,0
2023-10-25T23:20:41.365865880+00:00,0,1
2023-10-25T23:20:41.365865910+00:00,0,0
2023-10-25T23:20:41.370293740+00:00,1,0
2023-10-25T23:20:41.370343750+00:00,0,0
2023-10-25T23:20:41.370865240+00:00,0,1
2023-10-25T23:20:41.370865270+00:00,0,0
2023-10-25T23:20:41.375293730+00:00,1,0
2023-10-25T23:20:41.375343740+00:00,0,0
2023-10-25T23:20:41.375825080+00:00,0,1
2023-10-25T23:20:41.375825120+00:00,0,0
2023-10-25T23:20:41.380293730+00:00,1,0
2023-10-25T23:20:41.380343730+00:00,0,0
2023-10-25T23:20:41.380869190+00:00,0,1
2023-10-25T23:20:41.380869220+00:00,0,0
2023-10-25T23:20:41.385293720+00:00,1,0
2023-10-25T23:20:41.385343730+00:00,0,0
2023-10-25T23:20:41.385864270+00:00,0,1
2023-10-25T23:20:41.385864300+00:00,0,0
2023-10-25T23:20:41.390293710+00:00,1,0
2023-10-25T23:20:41.390343720+00:00,0,0
2023-10-25T23:20:41.390863640+00:00,0,1
2023-10-25T23:20:41.390863670+00:00,0,0
2023-10-25T23:20:41.395293710+00:00,1,0
2023-10-25T23:20:41.395343710+00:00,0,0
2023-10-25T23:20:41.395823470+00:00,0,1
2023-10-25T23:20:41.395823500+00:00,0,0
2023-10-25T23:20:41.400293700+00:00,1,0
2023-10-25T23:20:41.400343700+00:00,0,0
2023-10-25T23:20:41.400867570+00:00,0,1
2023-10-25T23:20:41.400867600+00:00,0,0
2023-10-25T23:20:41.405293690+00:00,1,0
2023-10-25T23:20:41.405343700+00:00,0,0
2023-10-25T23:20:41.405866950+00:00,0,1
2023-10-25T23:20:41.405866980+00:00,0,0
2023-10-25T23:20:41.410293680+00:00,1,0
2023-10-25T23:20:41.410343690+00:00,0,0
2023-10-25T23:20:41.410866400+00:00,0,1
2023-10-25T23:20:41.410866430+00:00,0,0
2023-10-25T23:20:41.415293680+00:00,1,0
2023-10-25T23:20:41.415343680+00:00,0,0
2023-10-25T23:20:41.415826230+00:00,0,1
2023-10-25T23:20:41.415826260+00:00,0,0
2023-10-25T23:20:41.420293670+00:00,1,0
2023-10-25T23:20:41.420343680+00:00,0,0
2023-10-25T23:20:41.420865950+00:00,0,1
2023-10-25T23:20:41.420865980+00:00,0,0
2023-10-25T23:20:41.425293660+00:00,1,0
2023-10-25T23:20:41.425343670+00:00,0,0
2023-10-25T23:20:41.425865410+00:00,0,1
2023-10-25T23:20:41.425865440+00:00,0,0
2023-10-25T23:20:41.430293650+00:00,1,0
2023-10-25T23:20:41.430343660+00:00,0,0
2023-10-25T23:20:41.430864790+00:00,0,1
2023-10-25T23:20:41.430864820+00:00,0,0
2023-10-25T23:20:41.435293650+00:00,1,0
2023-10-25T23:20:41.435343650+00:00,0,0
2023-10-25T23:20:41.435824610+00:00,0,1
2023-10-25T23:20:41.435824640+00:00,0,0
2023-10-25T23:20:41.440293640+00:00,1,0
2023-10-25T23:20:41.440343650+00:00,0,0
2023-10-25T23:20:41.440868710+00:00,0,1
2023-10-25T23:20:41.440868740+00:00,0,0
2023-10-25T23:20:41.445293630+00:00,1,0
2023-10-25T23:20:41.445343640+00:00,0,0
2023-10-25T23:20:41.445868100+00:00,0,1
2023-10-25T23:20:41.445868120+00:00,0,0
2023-10-25T23:20:41.450293620+00:00,1,0
2023-10-25T23:20:41.450343630+00:00,0,0
2023-10-25T23:20:41.450863190+00:00,0,1
2023-10-25T23:20:41.450863220+00:00,0,0
2023-10-25T23:20:41.455293620+00:00,1,0
2023-10-25T23:20:41.455343620+00:00,0,0
2023-10-25T23:20:41.455823040+00:00,0,1
2023-10-25T23:20:41.455823070+00:00,0,0
2023-10-25T23:20:41.460293610+00:00,1,0
2023-10-25T23:20:41.460343620+00:00,0,0
2023-10-25T23:20:41.460867130+00:00,0,1
2023-10-25T23:20:41.460867160+00:00,0,0
2023-10-25T23:20:41.465293600+00:00,1,0
2023-10-25T23:20:41.465343610+00:00,0,0
2023-10-25T23:20:41.465866490+00:00,0,1
2023-10-25T23:20:41.465866520+00:00,0,0
2023-10-25T23:20:41.470293600+00:00,1,0
2023-10-25T23:20:41.470343600+00:00,0,0
2023-10-25T23:20:41.470865860+00:00,0,1
2023-10-25T23:20:41.470865890+00:00,0,0
2023-10-25T23:20:41.475293590+00:00,1,0
2023-10-25T23:20:41.475343600+00:00,0,0
2023-10-25T23:20:41.475825790+00:00,0,1
2023-10-25T23:20:41.475825820+00:00,0,0
2023-10-25T23:20:41.480293580+00:00,1,0
2023-10-25T23:20:41.480343590+00:00,0,0
2023-10-25T23:20:41.480865530+00:00,0,1
2023-10-25T23:20:41.480865560+00:00,0,0
2023-10-25T23:20:41.485293570+00:00,1,0
2023-10-25T23:20:41.485343580+00:00,0,0
2023-10-25T23:20:41.485864900+00:00,0,1
2023-10-25T23:20:41.485864930+00:00,0,0
2023-10-25T23:20:41.490293570+00:00,1,0
2023-10-25T23:20:41.490343570+00:00,0,0
2023-10-25T23:20:41.490864270+00:00,0,1
2023-10-25T23:20:41.490864300+00:00,0,0
2023-10-25T23:20:41.495293560+00:00,1,0
2023-10-25T23:20:41.495343570+00:00,0,0
2023-10-25T23:20:41.495823870+00:00,0,1
2023-10-25T23:20:41.495823900+00:00,0,0
2023-10-25T23:20:41.500293550+00:00,1,0
2023-10-25T23:20:41.500343560+00:00,0,0
2023-10-25T23:20:41.500867970+00:00,0,1
2023-10-25T23:20:41.500868000+00:00,0,0
2023-10-25T23:20:41.505293550+00:00,1,0
2023-10-25T23:20:41.505343550+00:00,0,0
2023-10-25T23:20:41.505867430+00:00,0,1
2023-10-25T23:20:41.505867460+00:00,0,0
2023-10-25T23:20:41.510293540+00:00,1,0
2023-10-25T23:20:41.510343540+00:00,0,0
2023-10-25T23:20:41.510866790+00:00,0,1
2023-10-25T23:20:41.510866820+00:00,0,0
2023-10-25T23:20:41.515293530+00:00,1,0
2023-10-25T23:20:41.515343540+00:00,0,0
2023-10-25T23:20:41.515822360+00:00,0,1
2023-10-25T23:20:41.515822390+00:00,0,0
2023-10-25T23:20:41.520293520+00:00,1,0
2023-10-25T23:20:41.520343530+00:00,0,0
2023-10-25T23:20:41.520866460+00:00,0,1
2023-10-25T23:20:41.520866490+00:00,0,0
2023-10-25T23:20:41.525293520+00:00,1,0
2023-10-25T23:20:41.525343520+00:00,0,0
2023-10-25T23:20:41.525865820+00:00,0,1
2023-10-25T23:20:41.525865850+00:00,0,0
2023-10-25T23:20:41.530293510+00:00,1,0
2023-10-25T23:20:41.530343520+00:00,0,0
2023-10-25T23:20:41.530865170+00:00,0,1
2023-10-25T23:20:41.530865200+00:00,0,0
2023-10-25T23:20:41.535293500+00:00,1,0
2023-10-25T23:20:41.535343510+00:00,0,0
2023-10-25T23:20:41.535825010+00:00,0,1
2023-10-25T23:20:41.535825040+00:00,0,0
2023-10-25T23:20:41.540293490+00:00,1,0
2023-10-25T23:20:41.540343500+00:00,0,0
2023-10-25T23:20:41.540869110+00:00,0,1
2023-10-25T23:20:41.540869140+00:00,0,0
2023-10-25T23:20:41.545293490+00:00,1,0
2023-10-25T23:20:41.545343490+00:00,0,0
2023-10-25T23:20:41.545864200+00:00,0,1
2023-10-25T23:20:41.545864230+00:00,0,0
2023-10-25T23:20:41.550293480+00:00,1,0
2023-10-25T23:20:41.550343490+00:00,0,0
2023-10-25T23:20:41.550863580+00:00,0,1
2023-10-25T23:20:41.550863610+00:00,0,0
2023-10-25T23:20:41.555293470+00:00,1,0
