1024B,256B,12B
1136.29571,168.38151,32.07979
1137.34432,175.55482,31.96338
1136.28336,165.92481,33.31186
1137.54019,166.06707,32.88291
1137.63814,166.20278,44.73261
1136.47958,166.02586,33.37913
1139.52014,167.11216,32.83946
1136.46714,167.77514,31.98087
1136.46745,166.02276,31.96856
1137.50944,166.06078,32.06044
1136.55936,168.71601,33.30472
1137.18457,167.91421,36.54754
1137.59512,168.47304,32.01698
1138.53938,166.92893,33.15707
1138.53317,169.16746,32.40914
1137.79127,168.46979,32.39684
1136.94528,169.97258,34.37675
1137.46634,168.42853,32.36571
1138.61903,167.835,38.86381
1136.71836,167.97068,32.33451
1136.50381,167.90455,38.52019
1137.44816,166.15214,36.61325
1136.17905,166.07945,35.55284
1138.17161,167.16578,33.43765
1136.9024,169.8208,33.94619
1137.52772,167.86016,32.03933
1137.94478,166.21191,33.39428
1137.52198,169.08204,33.06307
1137.51575,165.76067,32.00256
1137.5097,166.20894,33.14265
1135.92794,166.24691,32.0757
1138.02475,166.17426,32.06343
1137.07458,165.15761,32.04461
1137.17249,166.24394,32.03239
1138.31864,170.16215,33.80395
1138.83969,166.41754,33.16018
1136.52878,166.44907,32.0931
1137.57078,166.06392,33.12907
1137.56462,187.10451,33.95655
1139.34861,166.97312,32.05625
1137.13541,166.06072,32.03745
1138.39229,165.88393,32.02524
1137.12296,166.33865,34.4283
1137.22097,172.0407,32.72976
1137.2213,169.66321,32.08594
1138.89467,166.33542,35.12053
1136.05001,166.89419,33.31794
1137.09848,167.34894,32.14672
1137.82795,166.33228,33.18267
1137.39874,166.99536,35.79409
1137.1842,166.39538,32.10993
1138.23275,166.43343,32.0911
1135.91535,183.16407,32.0788
1137.80383,168.28673,35.95337
1137.37453,166.22191,32.67931
1136.21608,174.65181,32.13963
1140.40903,167.3395,41.58056
1137.57083,168.00256,32.11501
1137.35644,166.25017,39.02984
1137.45443,167.0174,32.0839
1137.87157,166.73636,32.07162
1137.54638,166.45549,33.42003
1138.17182,167.95837,33.19952
1137.43011,166.5251,37.1716
1137.53471,166.45238,32.64102
1137.73694,167.53861,32.73285
1136.99506,165.46721,32.08912
1137.62047,166.55346,32.07686
1136.98263,166.79976,32.1687
1136.55975,168.30266,39.18771
1138.23329,167.59848,32.24176
1137.17884,168.15729,32.22956
1136.65179,166.51571,33.2654
1136.95812,166.54713,35.87685
1136.74354,166.89771,46.47003
1137.68122,166.61672,32.17392
1137.36253,166.96728,32.1551
1138.30029,166.79033,34.34991
1136.6144,169.34131,32.13058
1137.13558,166.64489,33.37475
1136.81689,167.62706,33.04348
1137.54621,168.29001,32.19127
1137.22764,166.32934,32.17908
1137.11731,165.83346,34.15889
1137.21525,167.7595,32.14788
1137.00082,170.31711,39.27751
1136.99463,166.4618,32.12326
1136.98847,165.44516,32.10446
1137.19724,166.3231,35.55572
1137.08699,168.35332,32.18407
1137.08082,166.28188,32.58852
1137.17896,166.7366,33.72859
1137.27678,166.5597,32.14081
1137.3747,177.30734,32.23266
1136.11209,166.52513,32.21386
1137.78568,168.97191,32.83309
1137.04397,166.48385,34.39629
1137.04429,165.47371,32.17695
1136.93405,166.65762,32.15818
1136.8236,171.52633,34.14462
1137.1299,175.86765,34.6532
1137.12382,165.60617,32.22551
1136.27773,166.58817,33.26141
1137.9576,166.0924,32.19442
1136.16107,166.7554,45.09885
1137.7369,165.53042,32.79487
1138.04321,166.72079,32.15102
1137.30145,166.863,33.50596
1137.29518,171.621,32.23076
1137.29558,179.7383,32.21196
1136.23469,167.27626,33.24779
1140.32979,165.62807,32.60398
1137.38092,165.66619,32.16855
1136.74326,168.95282,32.15635
1136.95195,165.62488,35.50338
1137.47319,166.91956,35.17199
1137.77945,166.00696,35.47218
1138.72394,165.72603,32.30891
1137.55893,167.0206,33.44899
1138.91991,165.6915,32.28432
1137.54658,166.77759,39.19917
1137.6511,165.76102,35.82748
1136.805,166.84071,34.12893
1136.79891,178.64292,33.79765
1137.21597,165.75778,32.20982
1136.89087,166.62918,33.34977
1136.67634,167.81945,34.07324
1137.82908,168.79486,32.16641
1137.71863,166.83423,32.25823
1138.44807,165.81761,32.24594
1136.8663,167.11214,32.23368
1136.86003,168.40667,38.62115
1137.27697,168.96552,32.30674
1137.16657,165.85262,33.13434
1138.84014,165.77999,39.63265
1136.84171,166.75543,33.10329
1137.46703,166.16207,33.09105
1135.88537,168.4006,34.33522
1136.61474,165.91256,32.22011
1137.24011,166.99872,35.67144
1139.01761,166.92614,32.19561
1137.01933,168.64384,37.22234
1137.01306,165.84337,34.37151
1137.63853,165.8749,34.24858
1136.58413,165.90643,35.70757
1137.73039,165.94452,33.48827
1137.20343,168.59979,32.31713
1137.61394,165.90347,32.61733
1137.60769,167.72526,32.29255
1137.0807,165.9729,32.59285
1137.38702,167.05923,33.52457
1136.75597,168.66629,32.66599
1137.06225,167.64958,40.42719
1137.58336,167.05619,33.89786
1137.5773,166.24783,32.20593
1138.83418,167.43822,32.29778
1144.39424,167.05318,35.32584
1139.55723,167.08465,32.26677
1137.87137,167.64361,33.61519
1137.86524,164.94719,32.23567
1136.17944,176.53471,34.2221
1137.22806,166.27323,33.36355
1137.32602,166.09645,35.55825
1136.27168,167.81414,32.28431
1140.78366,167.10997,32.27199
1136.25912,165.78079,32.2598
1136.35712,168.01939,33.60827
1137.93299,166.0588,39.37064
1137.50361,168.08893,32.32044
1136.24094,166.4408,33.35643
1137.9145,166.15978,32.28938
1137.59591,166.92693,32.38123
1140.84468,166.11867,32.36904
1137.58337,165.94832,32.25264
1138.84017,166.18815,36.85619
1136.62702,167.4827,32.32559
1136.62088,168.04157,32.31345
1137.66943,167.44813,33.34929
1138.07998,167.90289,36.06485
1136.71312,166.46292,32.27002
1137.85916,166.18204,35.61712
1138.17205,166.21356,32.34318
1136.79879,166.2516,40.52753
1145.09322,165.23486,32.31851
1138.78501,177.66214,32.30623
1136.15514,165.40843,33.44641
1137.9329,166.27985,32.27527
1137.92684,172.30079,32.26294
1136.87254,166.2451,32.35489
1136.86644,166.27654,34.43896
1138.43574,168.09844,33.58679
1137.06894,165.40214,43.44441
1138.31927,166.37761,32.29273
1137.05654,167.2556,33.43931
1137.47342,166.34302,32.37235
1137.67554,167.42935,32.36017
1137.66938,169.24451,32.34139
1139.03019,166.33993,32.32912
1138.07998,179.91951,33.67756
1136.60238,168.08892,32.29805
1141.53749,167.48894,32.28577
1136.70057,168.99181,38.1525
1137.53415,166.40616,36.14157
1137.11141,167.48578,32.34675
1137.52178,167.94042,32.33441
1137.09891,170.81046,36.0982
1138.56409,166.43447,33.67053
1136.77398,166.46592,32.39522
1138.44744,167.65637,36.06133
1137.4974,166.74379,33.4188
1136.22813,169.71804,32.67094
1136.22858,166.50082,32.33967
1136.22239,178.1924,32.32739
1136.84782,166.45956,32.41929
1138.83375,166.49771,33.6636
1136.30805,166.32089,36.06669
1136.30193,166.56067,32.37605
1136.29581,173.21331,33.41197
1137.4485,168.41396,32.34492
1137.54645,167.39738,32.33277
1137.43621,166.38063,32.42456
1136.48614,167.77937,32.51004
1137.11145,166.55433,33.76086
1136.4805,166.59245,32.3814
1137.73074,166.72818,32.36259
1137.62054,166.87038,36.86852
1136.8786,167.21434,33.28205
1137.71879,166.62094,32.42996
1136.97682,168.43619,32.41112
1137.28315,165.6357,36.1814
1137.49177,165.35474,33.64313
1136.64578,168.75216,32.36781
1137.37524,166.68735,32.35552
1136.73755,166.71886,36.86145
1136.73141,166.54207,32.43511
1137.04417,177.49781,32.41639
1137.0381,168.08264,38.07463
1135.7753,165.49045,32.39169
1136.81728,166.466,33.74013
1139.01825,166.71245,32.36066
1137.43656,168.11115,35.70775
1138.16593,167.62189,37.16688
1137.84733,165.4463,32.42803
1136.47393,166.10934,44.80512
1138.15395,166.5641,33.65993
1137.30805,168.59431,32.48878
1138.14172,170.41616,36.25256
1138.13568,167.19244,32.56187
1137.08141,166.9115,32.44542
1137.17941,168.41436,33.79389
1137.49228,166.45377,32.41443
1136.95892,165.54127,33.03375
1136.21708,167.46733,34.70107
1135.89849,165.40254,32.37108
1137.2597,178.56541,32.46304
1142.29236,165.68032,36.23319
1137.2473,166.44755,32.43835
1136.92867,165.63926,36.20216
1138.70632,166.62133,32.40735
1137.22885,168.02007,33.23496
1138.06878,166.69091,34.27086
1137.63957,167.03491,32.4683
1136.16848,166.01818,32.45602
1136.47481,167.00023,36.21983
1137.2043,165.67112,32.42493
1136.14994,165.7026,33.77991
1136.67109,165.73418,32.40051
1137.29654,165.66152,33.33225
1137.60274,166.53943,39.93461
1140.12253,166.78573,32.56544
1137.38212,167.55304,32.55326
1136.32772,167.06364,32.43022
1138.00136,169.40641,32.41794
1137.89094,180.25798,34.29379
1136.52412,165.79733,32.49765
1137.56623,166.77282,32.47889
1136.08862,165.76274,33.72956
1138.60847,166.42569,32.76675
1137.54775,167.08863,32.85864
1136.59761,166.38451,32.52736
1136.59808,165.79099,32.5151
1136.59194,167.60633,33.75945
1137.00246,169.32407,32.48415
1138.78672,165.78781,32.47194
1136.67778,167.29074,36.86725
1136.67174,165.85746,32.44083
1136.77634,166.93718,32.53281
1136.77017,167.18355,32.52052
1136.5558,165.84786,32.50831
1136.23072,165.88592,33.75251
1136.85617,165.91745,32.4772
1137.16893,166.89949,32.46493
1136.73953,165.8829,41.89929
1136.94825,166.96256,32.53809
1137.1504,167.00057,42.08306
1137.67144,166.7196,32.61772
1136.61712,180.72231,32.49472
1137.3466,166.26156,33.84964
1136.50049,168.50012,32.47017
1137.54253,166.01214,35.81729
1137.64706,166.99413,33.59807
1136.90527,166.81733,33.79407
1137.63479,166.74466,32.51879
1137.62867,167.30337,33.13153
1136.6785,165.97431,32.48786
1136.99146,167.16465,33.8428
1136.03474,172.76254,32.56754
1136.77068,166.07521,36.33128
1137.28538,168.31376,42.41271
1137.38997,166.04062,32.5242
1136.01675,177.73216,32.51188
1137.1695,166.31848,32.49308
1136.10876,166.0309,32.48082
1137.46982,166.17316,33.82929
1137.25533,167.14873,34.86523
1137.04097,173.69709,32.54166
1138.18707,166.06577,33.57764
1136.50134,166.09731,35.34924
1137.44572,169.70305,32.60259
1137.33562,166.37522,32.48617
1137.32951,170.9249,36.36052
1137.42765,166.12568,33.82222
1136.37334,166.16364,34.44144
1137.10306,166.72257,36.31726
1137.72837,167.17725,33.67479
1138.45778,166.89623,32.5036
1137.18858,166.92775,32.59557
1138.97265,166.43853,36.36581
1138.23081,166.26169,32.5711
1137.59316,166.29321,33.8153
1139.89802,166.22069,32.53999
1136.53258,166.25872,32.52773
1136.52641,168.4972,33.66789
1136.63099,166.32814,32.60096
1136.62473,168.46259,33.42853
1137.45848,166.7103,36.984
1138.92366,166.32521,32.55763
1137.44611,166.25259,33.9127
1137.75894,167.44294,32.53319
1136.70476,166.31567,32.51446
1136.90682,166.35372,33.76516
1137.53215,166.28114,32.69822
1135.74223,167.47148,32.68601
1136.88841,176.22042,34.13856
1137.72863,166.38221,32.655
1137.19526,167.26011,33.8992
1137.92479,166.3477,32.63044
1138.02287,166.37914,34.50625
1136.96855,167.04229,38.37416
1137.69812,166.34467,33.427
1136.95628,167.4244,32.56834
1137.06094,165.56785,36.33863
1138.9429,166.44587,32.64799
1137.04892,166.47739,33.89226
1137.77857,167.4594,32.61696
1137.77247,167.49096,39.21936
1136.61406,166.3702,33.64056
1137.44767,169.032,32.57367
1137.01836,166.54388,32.5614
1135.964,167.10283,32.65332
1135.95784,167.55751,32.6411
1137.84618,166.54085,33.88542
1136.26453,166.99547,36.39274
1138.88861,167.55436,32.59783
1136.98787,166.74608,33.94632
1137.19655,166.4651,32.56687
1141.59787,167.12813,32.76297
1136.87177,177.34828,32.64655
1139.28085,167.61413,32.62776
1136.22782,166.49329,42.17284
1137.26994,166.53136,32.60326
1137.47867,170.13044,32.58446
1137.57671,167.01744,42.02534
1137.25798,166.63223,35.91927
1139.13981,169.91893,32.65178
1137.03735,166.5911,32.63299
1136.39982,168.94028,36.40333
1137.44842,166.45217,33.97564
1136.81083,165.33134,32.59624
1136.49227,166.41106,32.68168
1137.74273,165.3944,37.81905
1136.58429,168.05621,32.65703
1139.3125,165.88714,32.63822
1138.25166,166.44604,32.62595
1136.56591,168.68453,33.76607
1139.39826,173.13005,33.96216
1136.45593,167.49091,32.68688
1136.65812,166.47422,32.67461
1136.8603,165.45759,33.71057
1136.74998,168.01511,32.65019
1136.95866,166.89428,32.63142
1137.89658,165.55853,32.72329
1136.63386,165.48596,32.71099
1136.83601,166.57221,34.05945
,167.45002,33.51994
,168.42563,33.50767
,165.6251,34.01628
,166.6007,33.58088
,167.89518,33.56858
,169.40452,32.71653
,166.5975,32.69774
,166.63557,33.94855
,166.6671,37.71239
,167.75333,32.66097
,166.41753,36.11232
,167.92702,37.66905
,165.64737,32.72189
,165.67879,32.70961
,166.66095,32.69084
,167.74707,35.93383
,167.2512,33.08303
,167.18511,32.64763
,166.79338,34.315
,168.40701,32.72728
,165.71073,39.53788
,165.74224,32.69608
,166.72435,32.68392
,166.7558,34.03236
,175.92795,37.69847
,166.72125,32.74479
,166.85689,33.98904
,166.99921,32.5054
,165.76768,32.80563
,167.902,33.95226
,167.41269,32.78111
,166.81932,36.02409
,167.48228,32.75016
,165.83413,34.10503
,165.86571,33.98211
,168.42324,32.49845
,165.83115,36.05396
,169.95767,33.83467
,167.58036,32.77424
,165.82803,32.75548
,166.91431,32.74322
,166.94586,36.50695
,167.08148,34.07939
,167.11954,32.69995
,166.94282,36.47026
,165.92615,33.51534
,167.5332,32.76091
,166.93969,32.74863
,165.92305,32.73645
,166.58608,32.71765
,166.20102,34.07264
,167.28724,32.79735
,166.99972,32.78512
,166.93364,35.18168
,165.91705,32.85815
,165.94861,32.74174
,165.98014,32.72303
,167.17044,32.71077
,170.46357,34.06575
,167.34398,32.57563
,166.01488,33.19487
,167.09458,33.80771
,166.92423,32.74729
,166.01167,32.7285
,166.04324,32.82038
,166.81035,32.80824
,168.52814,37.83509
,166.35259,32.77719
,166.70304,33.50065
,167.68509,33.90513
,167.71662,32.84462
,166.28328,32.82596
,169.04256,36.06882
,166.97778,32.80141
,168.27234,37.09253
,175.23741,33.19349
,166.44725,36.11747
,167.22096,38.72883
,167.25247,33.56681
,166.13164,37.75383
,168.68912,35.74287
,167.88086,32.89862
,166.23269,34.14284
,168.05446,32.6593
,166.19793,32.75114
,167.90903,33.89127
,167.31558,32.82439
,167.34705,33.54777
,167.27441,32.79984
,166.25775,32.78118
,166.08735,39.27933
,166.53561,32.86072
,166.25457,32.84194
,167.97222,33.98861
,173.15353,32.81747
,166.14712,36.58132
,166.28937,33.94526
,166.32094,32.87836
,167.40711,32.86609
,168.70172,32.84731
,166.31776,32.83514
,167.40404,34.07936
,167.43561,32.8106
,166.21054,36.67855
,167.60933,34.04265
,168.16817,32.97563
,166.41577,36.11449
,166.66219,32.94456
,169.84459,32.93233
,166.20422,34.17667
,168.13025,36.6839
,166.48212,32.88912
,168.08914,33.92506
,180.2039,32.86461
,166.68721,32.84582
,166.71872,32.83364
,166.4378,32.82137
,166.89251,36.16858
,170.28981,32.89455
,167.27442,32.88229
,166.47266,33.91819
,166.5042,32.85128
,176.72442,39.87684
,165.73375,32.82664
,167.44497,32.91861
,166.53249,34.16296
,166.35572,34.25477
,173.6397,32.87532
,166.84832,36.63911
,169.92666,32.84433
,167.33444,32.9362
,165.79049,32.70915
,172.02646,32.90525
,166.69987,34.2602
,167.68199,32.77656
,167.18612,32.86201
,167.74499,34.73773
,166.62413,32.94157
,166.23899,32.92933
,165.6455,32.91064
,165.46875,33.84239
,166.55496,35.08674
,166.48241,33.81791
,165.46571,37.89423
,166.76028,34.21009
,165.42466,33.77468
,166.51098,32.91602
,166.96563,32.90385
,166.68468,45.59995
,170.60283,34.23997
,167.80242,37.48303
,165.52272,32.95248
,165.45664,33.78007
,165.59236,32.92142
,168.25411,32.90915
,169.12548,33.31368
,166.63744,32.87823
,166.67554,34.33734
,166.60285,32.8538
,165.58619,32.94564
,169.19198,34.50248
,167.23123,32.91468
,167.36683,32.90242
,166.87753,32.99442
,167.33229,32.97566
,166.21142,34.22635
,165.61143,32.73627
,166.17028,37.34634
,165.68101,34.0789
,172.96497,32.90773
,167.00698,32.99969
,166.7259,32.98098
,165.81342,31.92047
,166.05975,36.73898
,167.56266,36.30345
,166.76086,32.92532
,165.74411,34.28032
,165.77564,32.79016
,172.94906,33.61778
,167.42059,34.02224
,168.0836,32.9618
,165.8039,32.94303
,166.25856,36.29011
,169.0243,32.91844
,167.06367,34.26686
,168.46235,34.04631
,167.13313,36.23462
,167.79607,34.22366
,166.77942,32.95486
,167.0257,32.9361
,167.89695,33.02807
,165.83215,33.01578
,167.02255,34.26003
,167.99803,32.98477
,166.1415,36.75513
,166.9087,34.11261
,170.20185,33.57294
,168.3453,33.76905
,165.96144,52.87149
,166.72855,33.0089
,166.87084,34.25316
,167.00646,32.76959
,173.97803,34.4304
,167.07595,34.10573
,166.16352,33.03869
,168.72103,38.27389
,166.02478,33.63917
,168.26317,32.99541
,168.29468,37.60565
,167.0697,33.07513
,166.26141,33.05636
,176.37757,34.93866
,166.01849,36.81441
,167.09817,33.74877
,171.64785,33.00093
,166.01531,32.98864
,181.80194,34.33709
,169.02091,32.85356
,166.32446,36.83219
,166.8834,34.18975
,167.12982,32.91443
,169.57669,33.00637
,166.14459,34.14649
,166.18275,36.758
,167.15829,33.07385
,167.30054,33.0551
,167.33204,33.88266
,166.21116,34.39128
,167.81816,32.90772
,166.28068,36.88635
,167.04789,34.13964
,166.5586,33.07919
,166.16696,33.06053
,166.20497,33.15237
,166.44482,37.44349
,168.1624,34.38436
,166.30594,33.10911
,167.28152,34.46395
,165.21669,34.1327
,166.30294,33.06577
,167.90991,33.0536
,166.37246,33.88117
,169.45085,33.02262
,166.33139,34.16921
,168.36153,38.03719
,167.87231,37.70592
,166.3283,34.12597
,166.35984,33.059
,166.29374,38.92572
,168.42811,33.02795
,165.5168,33.11988
,166.91555,38.9865
,167.58504,33.09531
,167.19336,33.07653
,166.28746,34.22312
,166.42313,33.052
,168.87641,33.98378
,169.01202,33.22935
,174.72049,33.11294
,167.50597,35.41193
,167.5374,33.08204
,166.41661,33.06975
,165.39984,34.20986
,166.48609,36.92547
,165.46942,33.13073
,166.55562,38.89311
,170.5779,33.10604
,166.5143,34.4545
,177.78938,34.44225
,167.52787,33.16697
,167.35101,34.41117
,166.43848,35.97441
,171.72378,32.49215
,166.8269,33.11137
,168.64224,37.6108
,169.3051,33.18445
,166.60872,32.74903
,166.6468,32.73682
,166.57415,34.09188
,166.60566,37.0158
,166.64369,32.69364
,166.46686,33.31293
,175.52822,36.97255
,165.80053,32.65036
,166.46354,32.53396
,165.44697,32.52169
,167.58132,42.58769
,166.56462,32.69899
,166.17944,32.68678
,165.47529,32.98709
,166.97821,37.8056
,167.12038,33.48333
,166.52028,32.83953
,166.76667,34.81946
,165.43756,33.54421
,166.62145,35.0032
,172.12163,37.71884
,165.53842,33.71569
,166.72888,32.96779
,167.60017,33.26796
,168.36739,33.04097
,166.61506,32.50128
,168.22852,32.69741
,166.89281,36.35698
,165.35527,32.56215
,165.70584,33.70886
,167.62531,36.4246
,166.82352,32.6297
,168.00723,33.03426
,167.41376,32.59871
,168.39571,32.69067
,166.95594,36.55863
,167.20228,32.6596
,165.65832,33.91036
,171.47107,38.30571
,167.40739,36.71142
,165.65507,41.42571
,165.68664,32.59186
,166.77281,32.68382
,167.01929,32.66505
,165.68357,36.43531
,165.7216,33.26554
,165.7531,33.04494
,167.04767,33.87265
,166.55838,40.15589
,166.38152,32.68911
,166.62798,32.67035
,168.33914,32.65821
,166.79516,32.64594
,168.0896,33.78607
,165.81655,33.24643
,165.74381,36.48946
,165.77546,33.84696
,168.33304,32.57165
,167.21222,40.33286
,168.50674,35.27489
,167.49004,32.74312
,165.84181,36.61111
,165.87333,32.7121
,165.80727,32.8041
,165.83879,36.56786
,166.82089,32.77303
,169.79509,32.76075
,174.86554,36.52456
,168.91398,32.62561
,167.26568,34.50143
,165.93655,33.01775
,169.11901,36.46907
,165.90183,33.09738
,167.09222,32.66194
,168.49093,32.01825
,166.00296,32.63099
,165.93027,32.72287
,165.96186,33.34213
,165.99984,35.73873
,166.76698,32.04818
,165.95861,33.81978
,167.67634,33.07189
,167.92268,32.1156
,166.06613,34.40798
,166.09764,32.08459
,168.64851,39.3185
,166.0563,40.9858
,166.09436,32.04129
,166.0217,33.28543
,167.21209,33.06498
,169.55475,31.99795
,166.12269,33.13806
,167.10479,32.07768
,167.13629,32.05889
,166.11961,32.04666
,166.88668,32.0344
,166.0849,33.38286
,168.85069,33.16233
,166.36268,31.99122
,166.39423,33.13141
,165.69657,32.06439
,166.14471,32.89212
,166.18274,33.08813
,167.26906,33.70744
,167.30039,33.90352
,167.33195,33.14913
,166.4194,39.1264
,166.24919,33.96445
,167.9603,32.16178
,171.67012,32.14957
,167.5023,34.86519
,167.32547,32.11864
,166.3088,33.36946
,167.49917,33.14231
,166.69086,32.07541
,166.30574,33.22201
,166.34375,32.89075
,166.27111,32.03869
,170.29355,32.12417
,167.38876,32.1119
,166.37211,33.35616
,171.4491,32.08085
,167.698,32.06862
,170.0472,33.94449
,167.97579,32.04411
,166.33409,32.12963
,167.41378,32.11739
,167.45186,35.99184
,167.69177,33.34935
,167.72972,32.91395
,166.71308,37.10095
,166.4321,34.2502
,167.51183,32.13504
,166.49511,36.64102
,167.58133,32.11057
,168.14009,32.09839
,166.28363,33.44683
,171.46478,32.17147
,167.08863,32.89496
,166.48874,33.19523
,168.31055,33.70388
,166.55826,43.04061
,168.26938,32.10381
,166.52358,32.08508
,166.55518,33.96098
,166.58671,32.16482
,166.8331,32.14603
,166.86452,50.83174
,167.74235,32.12154
,166.62156,32.10937
,168.2286,33.1452
,168.26002,32.18242
,165.35533,33.42678
,166.44155,32.15149
,167.7362,33.40232
,166.40042,41.05293
,165.80701,37.6812
,166.4701,32.09592
,167.13299,32.18795
,165.38064,33.4322
,165.41873,33.52417
,165.76267,32.14467
,167.05724,32.13246
,165.41561,39.15152
,166.49535,32.10146
,175.66737,32.19342
,167.30038,33.22927
,165.44392,32.1689
,165.47539,33.41321
,168.66449,32.13786
,168.06443,32.12567
,165.57638,32.73839
,166.98167,33.24698
,166.59007,32.18658
,166.62809,32.17441
,167.08288,32.15564
,165.64289,39.59788
,166.62498,32.13113
,167.91946,32.32723
,170.05376,36.72254
,165.5671,32.19207
,166.65323,32.17982
,167.42037,32.16118
,165.56382,35.93145
,166.65012,37.27988
,168.15287,33.27671
,166.71955,32.84129
,165.70286,37.86813
,166.78917,33.23349
,166.7164,32.27071
,166.74807,36.14507
,165.62711,32.24615
,,33.49046
