460800-1024B,460800-128B,460800-12B,,57600-1024B,57600-128B,57600-12B
61.40135,20.50858,17.91525,,209.69952,42.54204,19.92236
71.15605,21.36674,20.32532,,207.54758,43.53739,19.77316
59.98772,20.017,21.34612,,202.81062,40.17717,21.02883
61.40059,20.00891,17.58491,,216.28026,41.53696,19.76774
58.57844,21.27504,17.91772,,210.32935,40.10224,19.96464
65.20518,20.02103,17.58604,,209.08004,45.00293,19.78072
62.21372,21.31095,17.59749,,202.85131,42.17958,23.57054
59.88009,24.05301,17.59159,,204.67423,40.8501,19.77524
57.79598,21.02988,17.93289,,206.51561,43.26869,19.93845
65.31285,20.99801,17.59486,,208.02719,48.74219,23.55464
66.3067,20.03041,20.35669,,204.80026,40.07053,20.64456
56.14777,20.17436,20.25522,,211.11879,41.67336,22.0391
68.87416,20.39405,17.9223,,208.20422,40.96768,19.96328
58.55454,20.17106,17.61462,,206.79979,48.69758,23.56209
58.55867,21.44373,17.60432,,209.52529,42.2813,19.80161
59.96726,20.03769,17.60497,,203.24453,40.11871,15.01802
63.76127,20.03183,17.93778,,201.64805,61.16042,21.09896
62.71919,21.39998,17.74297,,202.72567,40.13053,19.80315
63.29847,20.04389,17.72615,,209.84362,42.55026,19.80906
64.97619,20.03571,17.6116,,222.77519,42.10495,19.95377
67.35074,20.40534,17.93996,,207.46762,44.9748,21.21059
68.54641,20.04782,20.41089,,203.52902,41.24892,19.88005
61.15291,21.33772,17.62006,,204.57192,40.12773,19.7991
63.44706,20.05326,17.61625,,205.42385,42.39013,19.80502
61.13721,20.94828,17.95318,,201.57204,41.23307,27.34399
62.5349,24.6215,18.69622,,209.76512,46.34205,19.81797
60.90226,20.05719,17.62444,,202.1815,48.76068,19.8239
57.42683,20.04695,17.63366,,217.4736,42.10251,19.82984
62.13272,20.42093,17.92088,,201.73314,40.14709,21.13875
58.19465,20.06772,17.63718,,205.13668,41.26389,24.82434
69.94,22.25418,17.629,,207.74067,40.1254,19.81412
60.01762,20.06675,17.63393,,203.74994,41.25955,19.82107
58.85616,20.95942,25.28175,,210.55542,41.33489,21.12888
69.94578,26.48644,17.63515,,210.36601,40.16048,19.83302
75.69571,20.07271,11.61645,,202.88654,51.3445,19.83896
68.63426,20.06477,17.63852,,210.12494,44.94667,23.61134
61.91142,21.27654,24.15319,,210.36939,40.87375,21.15365
62.2498,20.04848,17.64184,,201.91793,41.24414,19.84045
76.29605,21.34289,17.64019,,204.14117,43.41968,19.82903
62.16479,20.05406,17.64297,,209.1404,41.27451,19.83607
55.53092,20.04578,25.4623,,202.96382,40.81173,21.14373
60.95945,21.49661,17.65723,,202.07907,47.48281,19.84793
59.67205,20.17303,17.78358,,209.14484,42.16125,19.83648
61.33025,26.29923,17.77552,,207.32383,47.51207,19.94766
64.17792,21.70882,25.36263,,201.94461,44.77662,21.22061
63.99532,20.08585,11.62938,,208.88791,40.16565,19.85538
62.1782,21.37579,17.92487,,208.8373,41.19676,19.84397
60.1723,17.85547,17.91685,,206.79068,41.28947,19.85092
60.38483,27.31798,19.18954,,203.00827,40.82674,21.15872
57.947,25.06327,19.11835,,201.60384,42.6899,19.8629
69.20154,20.0909,17.67538,,213.23359,42.1589,19.86993
59.04484,20.94673,17.66749,,210.75294,40.32494,19.85848
63.82435,19.74906,17.66796,,203.41233,43.90639,21.18353
59.90608,20.0991,17.99851,,206.62498,40.18055,19.87031
60.96952,27.20213,17.67348,,205.63603,44.09195,19.85998
59.53004,20.4628,17.68056,,208.31052,41.33914,19.86591
62.12808,20.10306,17.69199,,208.76325,40.84171,23.67304
56.45158,21.98124,18.00963,,209.16394,43.50323,19.87782
60.1241,20.11299,20.49119,,231.55405,40.90679,19.86753
54.77314,24.03812,17.68076,,209.13113,42.76993,19.87337
65.1639,21.03671,17.67923,,206.56381,42.18571,27.36032
58.2892,20.11465,18.00969,,206.79087,40.19558,19.86798
69.43964,20.1848,17.69337,,201.82819,43.91594,22.37327
56.23747,20.50005,17.68746,,203.87784,47.49746,19.88094
56.43688,20.25107,20.17339,,205.82224,42.88743,27.36775
59.72743,22.30512,18.01422,,201.93572,41.38328,19.89278
68.19065,22.8744,17.83678,,209.00166,40.93907,19.98653
62.22759,20.06387,17.75707,,204.43818,42.4204,19.95785
56.68995,21.35614,21.61491,,209.62844,42.2701,21.26555
60.1367,20.13027,18.03397,,205.72448,40.87013,19.88294
65.70633,20.97524,17.69164,,210.22148,43.9309,19.88986
57.21668,20.49188,17.70959,,202.98503,42.77504,19.8958
57.78516,20.12115,17.70361,,202.11868,42.4338,21.18624
58.49918,21.71502,23.95783,,203.05747,42.19673,19.90776
56.67559,20.13976,21.67928,,209.6536,40.22503,19.89735
62.74009,20.18592,17.70759,,210.22789,43.94545,19.90338
58.73497,20.32537,17.70801,,206.77533,45.06228,21.21104
61.30042,20.13721,18.01269,,210.29921,41.71821,19.89897
66.62711,20.28307,17.72451,,202.97705,42.15806,19.90486
56.54185,31.59727,17.71857,,210.5279,41.71379,19.91079
61.20645,20.15401,21.43102,,206.88431,44.68789,21.2012
79.89343,21.68941,19.12845,,210.33988,40.23301,19.90647
62.8231,24.11684,17.72905,,209.40301,41.26406,19.9124
58.51843,20.19285,17.71662,,203.59098,46.37309,19.90093
59.77499,20.07613,17.72358,,203.08795,44.05316,21.22598
62.39903,21.34226,21.33627,,206.69985,41.35135,23.69666
66.45578,20.14458,17.72269,,210.27685,40.24753,19.9025
55.20499,23.19059,17.73626,,206.87531,40.2361,19.90844
62.68931,24.24619,17.7282,,203.2838,41.43973,21.21615
57.49021,22.49074,18.90753,,201.89671,44.53519,20.0082
62.04402,21.03909,17.86618,,207.99057,43.91629,19.99675
66.2507,21.03967,22.73338,,217.64158,40.24359,19.93326
61.35771,21.06644,17.89541,,206.72546,40.24953,22.31711
64.16849,20.16611,18.06972,,201.9895,41.55729,19.92891
66.28028,20.21235,20.52756,,202.96187,40.24512,19.91748
56.52074,21.4371,17.73439,,209.78476,42.75051,19.92342
64.57158,23.65615,17.74581,,203.12118,42.23576,21.2311
61.02868,22.2545,18.0634,,209.49159,40.99194,17.62786
63.9089,20.17554,17.75585,,218.91806,43.98335,19.94231
64.97456,26.49927,17.74555,,208.08864,40.25858,19.9309
60.19884,20.53056,17.74834,,210.29452,41.75721,21.20384
60.08569,20.18385,25.40254,,202.98864,45.13053,20.10002
63.53688,20.17584,17.74721,,205.5579,40.91977,19.94982
67.14651,21.43959,17.76076,,206.98269,48.87422,21.18808
63.45605,22.97274,17.75059,,201.08271,42.21598,26.15815
63.96588,20.32732,18.05939,,210.33563,40.92014,22.13834
57.0911,20.34301,17.76047,,215.3176,47.78221,23.77588
56.54828,20.18953,17.75883,,206.74457,45.04674,19.94578
58.41049,22.27827,17.75954,,206.74611,41.13001,19.95284
55.24537,21.27171,24.32403,,203.2067,41.37895,19.78526
61.13213,19.08857,17.77372,,216.74579,42.75606,19.96479
56.54738,21.69184,17.76568,,206.9231,44.20382,20.04008
63.62557,21.44928,17.77702,,202.09926,43.72368,20.04715
65.42064,20.19093,19.04958,,212.86226,40.2929,20.12255
63.44938,20.19139,17.89119,,210.27755,41.39238,19.97223
64.89045,20.19414,17.77235,,210.24325,40.28853,23.81415
57.43825,20.35325,11.74262,,204.37905,42.7939,19.96781
59.2376,26.18429,19.14317,,202.34866,42.26176,19.86958
58.83997,27.78027,21.67697,,211.63632,40.41164,19.9624
63.02698,22.33681,17.78977,,208.91265,43.55916,23.78685
61.11676,21.08726,17.77957,,202.17958,40.45823,19.958
60.60208,21.46759,19.08039,,211.65708,49.17741,21.21367
60.17622,19.8446,20.57657,,214.40099,40.29758,20.83774
60.1478,20.24886,17.78776,,206.92157,41.17142,20.84369
62.15546,20.36016,17.79705,,203.27805,41.47239,20.83336
60.10838,20.37381,19.09791,,208.1731,41.0618,21.22116
56.37885,20.25287,17.80259,,211.68074,42.52572,24.64646
73.16425,22.30681,21.82769,,203.2814,41.26567,19.98328
69.97329,20.25387,17.80163,,203.63001,41.18486,19.99034
55.18859,23.05039,19.09593,,206.59959,42.30161,28.41343
58.6376,19.92735,17.8006,,210.60953,41.18049,20.00217
57.95144,20.25794,17.80342,,209.63904,41.56829,19.99073
77.79543,20.37579,17.80398,,204.67641,41.43538,23.79894
59.37925,20.59333,19.1177,,202.12642,40.59082,20.15997
64.96199,20.24225,17.80299,,203.34292,44.90134,20.07913
61.1523,22.3202,17.81448,,202.30292,40.96827,20.06769
57.75262,20.23908,17.8063,,202.11249,43.9076,20.00523
59.90577,20.37867,20.08176,,206.27966,41.43137,21.10469
57.50476,21.47332,21.72978,,204.19829,41.17695,19.99983
60.16584,20.27785,17.81447,,204.58178,42.62471,20.00676
55.42262,20.38915,24.23164,,204.40856,44.07123,19.99545
60.2347,21.59876,26.86749,,202.51806,40.98758,20.14024
61.79089,20.27746,17.83153,,207.18862,44.04838,20.00728
59.40731,25.36605,17.81697,,202.52107,40.34103,20.01436
60.34913,20.39796,17.82619,,208.45767,40.34697,20.02019
82.4592,20.39856,19.12048,,205.92503,41.48112,20.18234
65.33253,20.39261,17.80133,,213.66677,40.34252,20.01479
62.16295,20.2564,17.82579,,202.36975,50.3278,23.82187
66.46509,20.40892,17.82861,,203.37798,42.33315,20.01043
57.93631,21.61432,21.9078,,208.32521,40.34301,20.17248
60.46917,20.48392,17.83195,,203.24104,44.06338,20.02229
59.94163,21.82398,17.84115,,203.57234,45.28537,20.02934
59.98898,20.48522,18.09784,,211.08839,42.58366,20.03527
60.06905,21.13696,20.54044,,204.89347,42.31189,20.19743
56.63265,20.5775,17.83854,,208.38376,40.35748,23.77887
63.07285,21.47243,17.83473,,203.59467,44.78847,20.01937
67.69613,20.3442,17.85067,,206.8246,42.38291,20.02541
59.58413,20.68996,19.15351,,204.27455,51.70965,20.18749
62.31241,20.41492,20.68021,,208.52748,56.47148,20.12403
66.55807,22.35814,17.84377,,211.89629,40.35358,22.49049
67.22636,20.32488,17.98748,,214.51763,40.35951,20.05019
63.73565,20.32105,19.26666,,210.99563,41.47631,20.21236
59.31591,21.6957,17.8585,,208.28945,40.37139,20.04465
57.48152,26.48271,17.85697,,203.48302,42.58282,20.03434
67.742,20.35109,18.01595,,203.51923,42.34578,20.04028
59.27189,20.47549,19.16918,,204.56212,40.37303,20.21985
55.31449,20.36756,17.86073,,207.54805,44.09333,20.05218
57.16802,21.7052,18.10457,,203.40119,42.79859,20.05926
64.00963,16.07508,17.85975,,213.0532,41.27715,20.04784
60.57759,20.43219,25.4882,,216.33413,41.49133,20.24469
59.98692,26.84494,17.86973,,203.50985,40.38748,20.05975
57.41455,20.37905,17.8637,,202.33101,47.56088,20.06668
64.41905,20.44272,17.87527,,202.14052,42.32602,21.02737
64.38183,20.48885,19.17821,,201.86429,40.38797,27.57692
69.68673,20.35484,17.87853,,201.88314,46.33013,20.06721
73.93888,20.37708,17.87058,,207.14285,45.32926,13.99925
60.30684,25.71322,17.8754,,226.84366,42.59388,20.08022
56.42328,20.3848,19.17176,,220.70065,42.37418,21.37053
58.02281,21.72254,17.87661,,214.66191,40.40146,20.07466
73.05657,21.63418,19.14706,,206.94053,44.10549,20.06439
56.9934,21.18317,18.01676,,202.98452,40.39699,20.07033
61.38444,21.65921,19.34144,,204.19992,41.04512,21.37801
62.44573,20.39417,20.62262,,203.36829,44.01921,20.16895
60.45714,20.38621,18.10741,,203.68217,41.05814,20.15861
61.22095,21.65663,13.14585,,224.25083,42.60888,20.07775
60.35459,20.37441,18.21717,,222.15217,45.2704,21.38556
57.63678,21.57536,19.28562,,209.4828,41.14533,12.81807
62.53143,20.37985,18.14884,,209.51904,45.12608,20.07941
61.36329,20.46932,17.90193,,208.5312,41.12359,20.10271
59.73071,29.01162,17.90263,,205.77286,46.51025,19.90028
65.76052,20.46844,19.15569,,204.17748,41.06605,20.27184
57.68332,20.47117,17.89937,,202.77194,40.41347,22.74251
75.80827,26.75369,17.89771,,214.76722,42.93621,20.09283
67.74384,20.41381,17.90061,,205.10075,40.42539,20.0988
61.25772,21.79927,26.82261,,206.42141,45.25663,20.08845
73.17015,20.39767,17.91262,,207.27231,41.0632,20.11174
60.63638,20.41106,17.91106,,207.6383,40.42688,20.10026
75.80265,24.91155,18.98603,,202.46732,41.94293,20.1063
58.74091,20.39716,31.66549,,203.18051,41.08219,20.26951
56.50065,20.41726,17.91486,,204.53583,44.16036,20.10181
60.05811,20.79554,19.26784,,207.34812,41.07665,20.10776
63.67855,20.41633,17.91616,,201.27462,41.48178,20.13107
60.50265,21.66496,19.22773,,208.47934,41.53984,20.27702
61.79605,20.40448,17.91732,,203.72487,40.43604,20.10932
60.49343,20.48966,17.93091,,203.84785,44.1564,20.11529
64.85616,20.24938,17.92283,,209.57615,48.65801,23.90506
58.64569,20.50387,19.19753,,207.40805,44.1162,20.2845
59.07319,20.56948,18.06068,,210.82889,44.99002,20.22107
87.53247,21.63595,18.04389,,209.51118,40.44945,20.19225
58.6559,20.52732,17.95984,,202.29213,53.81931,20.1288
65.31972,28.02546,18.27516,,202.50185,42.38804,20.29203
72.81906,20.50903,17.94148,,206.12998,42.91576,20.14168
57.23341,22.6824,17.9378,,201.96567,44.17136,20.96351
59.11292,27.48666,17.94274,,203.99796,45.37492,20.13622
71.3922,20.72568,19.04804,,207.71279,42.88153,20.28215
59.12114,20.50921,17.9396,,210.00541,41.56937,23.89843
72.76576,21.85992,17.94016,,207.73312,41.10664,20.13784
59.73498,20.44963,17.97973,,202.47539,50.13832,19.97017
62.41116,26.54977,18.28642,,201.47015,42.40297,20.28961
61.17799,20.43118,20.74423,,202.09658,42.93072,22.65616
64.97651,20.51649,17.95757,,206.55768,46.56425,28.9975
64.9762,20.0177,17.95177,,207.37499,40.46051,19.96032
67.78915,21.71148,18.28232,,203.76622,41.47317,20.33186
62.86801,20.5226,17.95286,,206.18029,42.99026,20.1469
63.80552,20.82927,17.77983,,208.33307,41.12165,20.15285
71.68476,20.4239,17.94964,,209.72305,42.77648,20.14135
61.17864,22.47569,18.28684,,209.77668,42.47,21.55431
65.77149,20.53357,17.96829,,211.04525,45.3399,21.02225
60.20564,20.53195,21.85861,,206.13465,45.39901,20.14296
64.55553,23.49992,17.97168,,207.74923,40.47551,20.14889
61.20592,20.42689,18.23486,,211.36099,41.01951,21.28408
56.87083,20.46436,21.87568,,213.86192,41.58195,20.23121
61.20752,20.67114,18.08838,,205.08074,40.49445,20.15036
58.86943,20.58696,17.9697,,210.01058,42.93037,20.15739
62.86977,20.58555,19.04679,,203.48685,42.4677,20.31958
63.99397,21.8189,20.77524,,209.66636,40.496,20.16926
64.16954,20.48249,17.98443,,206.59568,44.21628,20.17529
55.55605,21.82237,18.13913,,205.50362,40.49048,20.16496
62.7972,20.55527,18.31983,,202.67588,41.20808,20.34437
59.97521,20.46239,17.83416,,217.41257,41.70112,20.1768
69.02435,20.18527,17.97586,,207.69407,40.50933,20.16537
61.69163,20.47665,21.78171,,201.84614,47.99627,20.17243
60.25012,20.50989,19.06021,,203.68748,42.43056,21.37599
58.00751,20.10234,17.99505,,200.25229,41.18788,20.18428
63.74226,20.59775,17.98912,,202.56125,44.21401,20.17284
59.13586,20.53105,21.95108,,202.71891,41.2171,20.19727
68.74299,21.89706,19.06701,,209.66325,40.28576,20.34206
58.75777,20.76022,17.99518,,209.68104,41.6293,20.17432
