LR-1024B,LR-128B,LR-12B,1024B,128B,12B
56.45516,3.48115,5.1359,23.82034,5.77122,5.58575
56.42947,3.48818,5.20016,27.6303,5.76537,5.57407
56.47691,3.50187,5.1305,23.87856,5.7876,5.5904
56.50222,3.53089,7.27888,23.85238,5.79185,5.63067
56.4586,3.50165,9.66426,23.87051,5.79512,5.60505
56.45286,3.48759,12.01857,25.40323,5.8004,5.58333
58.68234,3.46941,5.07434,25.59649,5.80168,5.60171
59.72863,3.48942,5.14117,25.5288,6.55106,5.59303
56.45701,3.46813,5.16451,25.58406,8.92724,5.60935
56.46039,3.48716,5.2247,25.37624,6.09192,5.59574
56.54976,3.50387,6.87625,33.46156,5.79669,5.59888
56.46712,3.77892,9.31054,23.95464,5.79699,5.58821
58.75051,6.21965,5.12689,25.85495,5.77028,5.62363
56.49567,8.6517,5.16712,25.21022,5.77852,5.63495
56.46518,11.06153,5.18354,25.25551,5.80281,5.60423
56.48655,13.58848,5.15676,25.26577,5.79315,5.60456
64.799,15.9963,5.16904,25.29411,5.79729,5.58185
56.52324,3.45047,5.15134,25.24728,5.77964,5.58023
56.46961,3.48463,5.15484,23.86194,5.77789,5.59251
56.4749,3.4813,5.27507,23.98779,5.82612,5.58979
58.70036,3.50234,5.18744,27.60403,5.81339,5.6071
56.51155,3.50404,5.17975,24.02824,5.81367,5.59848
56.48653,3.51507,5.18417,23.89567,5.79695,5.59277
56.58893,3.55871,5.1714,23.89329,5.79622,5.64916
57.754,3.53777,5.20575,23.87046,5.79149,5.59738
60.14767,3.5145,5.66593,23.88926,5.78976,5.62281
62.4688,3.70639,8.06743,23.92252,5.82199,5.61407
56.50348,5.78925,5.16475,23.87663,5.78932,5.62744
56.49223,3.52427,5.16308,23.86928,5.79257,5.61673
56.50947,3.50898,5.28334,23.95823,5.8608,5.62706
58.50996,3.53202,5.21271,23.87077,5.79112,5.61625
60.98034,3.50973,5.17307,23.8968,5.81541,5.83968
56.49361,3.54377,5.19734,23.85249,5.7986,6.15092
56.569,3.58745,5.18957,23.81121,5.79787,10.3395
69.8215,3.55948,5.21704,23.89668,5.80015,5.61173
56.49664,3.53625,5.20634,23.84355,5.80943,5.61994
56.48606,3.51916,5.20059,23.89872,5.80269,5.61528
56.49932,3.55297,5.17999,23.89947,5.81595,5.63961
56.5078,3.51102,5.19536,23.83515,6.01224,5.62592
56.49808,3.53372,5.27665,23.88326,5.84453,5.59325
56.51248,3.52476,5.21397,23.88142,5.93108,5.62953
56.50188,6.7075,5.17714,23.92933,7.09506,5.64888
56.48413,3.53948,5.18966,23.86846,5.83336,5.61411
56.5706,3.61817,5.18496,23.87849,5.80378,5.66633
56.52191,3.55825,5.1983,23.91431,5.83983,5.6658
56.51019,3.52196,5.5796,23.92328,5.82016,5.65913
56.48556,3.5509,7.97693,23.9105,5.82039,5.65246
56.52102,3.54771,5.17671,23.92783,5.84768,5.66579
56.50535,3.54075,5.20359,28.94781,5.82795,5.64911
58.75172,3.52447,5.24885,28.35038,5.88409,5.66945
60.94611,3.52946,5.22622,25.66861,7.37539,5.64974
56.52346,3.5262,5.2206,25.74185,5.84573,5.65603
56.51682,3.55524,5.26387,28.90186,5.86098,5.65739
58.81713,6.79795,7.72332,23.92731,5.84923,5.67363
58.7335,5.224,10.17961,23.9584,5.85551,5.63596
76.9511,7.62578,5.17796,25.30486,5.8339,5.64233
56.51325,10.06873,5.20918,25.25817,5.86304,5.65865
56.52158,12.49357,5.20746,25.32638,5.8673,5.63198
56.52995,14.96157,5.20482,25.33064,5.85559,5.66627
56.51022,3.51004,5.32024,25.3539,5.87583,5.65063
56.54368,3.51858,5.24552,25.26212,5.88405,5.65196
56.51391,3.56997,5.22292,23.96133,5.88237,5.6522
56.55437,3.55098,5.24316,23.91923,5.85565,5.64648
56.64175,3.63668,5.23351,23.95089,5.85796,5.68982
56.54765,3.56874,5.25082,23.9672,5.83921,5.65114
56.56193,3.56245,5.21413,23.90582,5.85146,5.68256
56.81103,3.57344,5.23847,23.94866,5.86774,5.65576
59.18869,3.55609,5.24876,23.9265,5.86099,5.66318
61.4968,3.58222,6.20911,23.9275,5.86326,5.6715
56.58196,4.21494,8.58658,23.93135,5.9225,5.65873
56.57023,6.63931,5.27083,23.94571,5.87773,5.66007
56.5526,3.57869,5.24316,23.97292,5.85017,5.67538
57.16097,3.56972,5.23644,23.91733,5.8683,5.66072
59.78236,3.66541,5.25373,23.93801,5.86361,5.71314
62.24771,3.59443,5.27806,23.96069,5.85989,6.3864
56.59603,3.57619,5.25046,27.625,5.87516,9.8221
56.5664,3.59222,5.24075,23.96221,5.87241,5.70911
56.53859,3.58883,5.25508,23.91786,5.86664,5.71645
56.57609,3.59472,5.25438,23.96774,5.88693,5.67969
56.54947,3.60557,5.32578,23.956,5.90923,5.69301
56.56782,3.61961,5.28301,23.91591,5.88038,5.6753
56.53711,3.58544,5.23133,23.9395,6.99273,6.17368
56.55244,3.59943,5.26271,23.89825,5.84,5.64879
56.59882,3.69313,5.2621,23.98398,8.54035,5.95019
56.60222,3.62917,5.30335,24.46026,7.46953,5.70152
56.55751,3.62393,5.25672,23.92496,5.88204,5.7099
,3.57797,5.25503,23.94766,5.90221,
