115200-12B,115200-128B,115200-1024B,912600-12B,912600-128B,921600-1024B
1.05326,11.11887,88.87503,0.13342,1.39027,11.09737
1.04738,11.113,88.88036,0.13385,1.3897,11.0966
1.05014,11.11577,88.87699,0.1333,1.39016,11.09697
1.05294,11.11863,88.87362,0.13388,1.38963,11.09727
1.04708,11.11267,88.87885,0.13321,1.39013,11.09751
1.04984,11.11598,88.87553,0.13366,1.39058,11.0968
1.05258,11.11879,88.87207,0.13311,1.39006,11.09717
1.04678,11.11297,88.87741,0.13368,1.39055,11.09739
1.04956,11.11577,88.87404,0.13299,1.38988,11.09666
1.05234,11.11847,88.87983,0.13356,1.39036,11.09707
1.04634,11.11266,88.87651,0.134,1.38984,11.09738
1.04922,11.11547,88.87308,0.13345,1.39032,11.09651
1.052,11.11826,88.87836,0.1339,1.38968,11.09683
1.04612,11.11233,88.87508,0.13333,1.39026,11.0972
1.04888,11.11515,88.8803,0.13392,1.38961,11.09752
1.05166,11.11796,88.8769,0.13323,1.39014,11.09678
1.04572,11.11202,88.87355,0.13368,1.39061,11.09709
1.04852,11.11482,88.87884,0.13315,1.38998,11.09735
1.05126,11.11764,88.87556,0.13372,1.39061,11.09657
1.0454,11.12045,88.87212,0.13304,1.38997,11.09692
1.04816,11.11451,88.87746,0.1336,1.39047,11.09722
1.05096,11.11732,88.87462,0.1329,1.38984,11.09651
1.0451,11.12013,88.87981,0.13347,1.39031,11.09683
1.04784,11.11418,88.87643,0.1339,1.38981,11.09711
1.05062,11.117,88.87312,0.13335,1.39029,11.09743
1.0448,11.1198,88.87844,0.13381,1.39074,11.09662
1.04756,11.11398,88.87498,0.13326,1.3902,11.09693
1.05034,11.11668,88.88027,0.13372,1.38954,11.09725
1.05314,11.11949,88.87697,0.13317,1.39002,11.09661
1.04718,11.11368,88.87355,0.13362,1.39063,11.09688
1.04998,11.11647,88.87888,0.13307,1.39,11.09724
1.05274,11.11917,88.87551,0.13364,1.39048,11.09757
1.04686,11.11337,88.87214,0.13296,1.38994,11.09681
1.04964,11.11617,88.87789,0.13352,1.3904,11.09705
1.05244,11.11896,88.87458,0.13398,1.38976,11.09736
1.04656,11.11303,88.87991,0.13343,1.39035,11.09659
1.04932,11.11586,88.87643,0.13388,1.38974,11.09696
1.05208,11.11867,88.87311,0.13333,1.39023,11.09726
1.04626,11.11272,88.87845,0.13379,1.3907,11.09655
1.04904,11.11553,88.87499,0.13324,1.39017,11.09688
1.05182,11.11835,88.88033,0.13368,1.39054,11.09714
1.04584,11.1124,88.87689,0.13313,1.38999,11.09745
1.04872,11.11521,88.87358,0.13356,1.39058,11.09664
1.05148,11.11802,88.87886,0.13298,1.38992,11.09697
1.0456,11.11219,88.87554,0.13354,1.39041,11.09734
1.04838,11.11489,88.87264,0.13398,1.3899,11.09659
1.05116,11.1177,88.87798,0.13342,1.39036,11.09692
1.0452,11.11189,88.8746,0.13386,1.3897,11.09715
1.048,11.11468,88.87983,0.13331,1.39028,11.09642
1.05076,11.11738,88.87646,0.13375,1.38963,11.09673
1.0449,11.1202,88.87305,0.1332,1.39013,11.0971
1.04764,11.11439,88.8784,0.13363,1.39058,11.09632
1.05044,11.11764,88.87507,0.13306,1.39008,11.09666
1.05322,11.1204,88.88028,0.13363,1.39059,11.09699
1.04734,11.11452,88.87688,0.13294,1.38993,11.09732
1.0501,11.11735,88.87361,0.13342,1.39051,11.09652
1.0529,11.12012,88.87933,0.13399,1.38986,11.0968
1.04704,11.11425,88.87598,0.13346,1.39034,11.0971
1.0498,11.11701,88.87258,0.13389,1.38981,11.09744
1.05256,11.11984,88.87794,0.13334,1.39028,11.0967
1.04672,11.11396,88.87456,0.13382,1.38967,11.09704
1.04952,11.11673,88.87979,0.13327,1.39015,11.09731
1.0523,11.11951,88.87649,0.13373,1.38963,11.09651
1.04632,11.11363,88.87304,0.13307,1.39015,11.09688
1.04918,11.11645,88.87835,0.13364,1.39062,11.09721
1.05196,11.11923,88.875,0.13306,1.38997,11.09642
1.04608,11.11336,88.88034,0.1335,1.39047,11.09679
1.04886,11.11612,88.87697,0.13393,1.38996,11.09709
1.05162,11.11894,88.87409,0.13349,1.39042,11.09632
1.04568,11.11304,88.87941,0.13391,1.38987,11.0967
1.04848,11.11584,88.87605,0.13334,1.39037,11.09694
1.05124,11.11861,88.87281,0.13378,1.38972,11.09723
1.04536,11.11282,88.87797,0.13323,1.3902,11.09645
1.04812,11.11556,88.87453,0.13371,1.3897,11.09679
1.05092,11.11834,88.87992,0.13317,1.39019,11.09713
1.04508,11.11245,88.87648,0.13361,1.39058,11.09748
1.0478,11.11522,88.87311,0.13306,1.39006,11.09671
1.05058,11.11805,88.87844,0.13352,1.39056,11.09699
1.04476,11.11221,88.87509,0.13297,1.3899,11.09736
1.04754,11.11496,88.88037,0.13342,1.3905,11.09657
1.0503,11.11772,88.87693,0.13388,1.38984,11.09687
1.0531,11.11193,88.87416,0.13335,1.39042,11.09724
1.04714,11.11462,88.8795,0.13379,1.38983,11.09645
1.04994,11.11744,88.876,0.13328,1.3902,11.09678
1.05272,11.12021,88.87267,0.13371,1.3897,11.0971
1.04682,11.11442,88.87798,0.13315,1.39019,11.09743
1.0496,11.11715,88.87459,0.13362,1.39065,11.09663
1.05238,11.11993,88.87993,0.13307,1.39007,11.09692
1.04654,11.11406,88.87656,0.13351,1.39065,11.09725
1.04926,11.11682,88.87319,0.13296,1.39,11.0966
1.05204,11.11964,88.87841,0.13344,1.39047,11.09686
1.04622,11.1138,88.87511,0.13387,1.38986,11.09713
1.049,11.11656,88.88039,0.13332,1.39045,11.09645
1.05178,11.11931,88.87748,0.13389,1.38979,11.09676
1.0458,11.11352,88.87412,0.13331,1.39029,11.0971
1.04868,11.11623,88.87946,0.13377,1.38968,11.09744
1.05146,11.11904,88.87609,0.13319,1.39018,11.0966
1.04556,11.11366,88.87274,0.13366,1.38967,11.09696
1.04834,11.11653,88.87797,0.1331,1.39017,11.09726
1.05112,11.11928,88.87467,0.13353,1.39054,11.09654
1.04518,11.1134,88.87989,0.13299,1.38999,11.09677
1.04796,11.11623,88.87651,0.13344,1.39047,11.09716
1.05072,11.11904,88.87315,0.13389,1.38996,11.09747
1.04486,11.11314,88.87849,0.13334,1.39046,11.0967
1.04762,11.11588,88.87515,0.13377,1.38984,11.09705
1.05042,11.11866,88.88091,0.13322,1.39029,11.09728
1.04456,11.11277,88.87756,0.13379,1.3898,11.09658
1.0473,11.11563,88.87419,0.13311,1.39026,11.09684
1.05008,11.11838,88.87953,0.13367,1.38972,11.09718
1.05286,11.1125,88.87616,0.13299,1.39019,11.09649
1.047,11.11526,88.87272,0.13356,1.39067,11.09676
1.04976,11.11814,88.87806,0.13399,1.39004,11.09704
1.05252,11.11224,88.87472,0.13344,1.39054,11.09739
1.0467,11.115,88.87996,0.13392,1.38993,11.09662
1.04946,11.11782,88.8766,0.13335,1.3904,11.09695
1.05226,11.11187,88.87322,0.13391,1.38986,11.0973
1.04628,11.11473,88.87854,0.13321,1.39044,11.09653
1.04916,11.11749,88.87569,0.13378,1.38976,11.09686
1.05192,11.12027,88.88096,0.13321,1.39024,11.09712
1.04604,11.11436,88.87754,0.13364,1.38972,11.09634
1.04882,11.11722,88.87417,0.13307,1.39018,11.09668
1.0516,11.11998,88.87948,0.1335,1.39063,11.09709
1.04564,11.1141,88.87619,0.13306,1.39013,11.09733
1.04842,11.11685,88.87274,0.13349,1.39061,11.09657
1.0512,11.11974,88.87802,0.13395,1.38997,11.09691
1.04534,11.11384,88.87471,0.1334,1.39055,11.09728
1.0481,11.11659,88.87995,0.13384,1.3899,11.09642
1.05088,11.11941,88.87656,0.13329,1.39049,11.09683
1.04504,11.11347,88.87324,0.13372,1.3899,11.09712
1.04778,11.11633,88.87908,0.13315,1.39036,11.09746
1.05056,11.11907,88.87567,0.13371,1.3897,11.0966
1.04472,11.11326,88.88098,0.13314,1.39029,11.09704
1.0475,11.11596,88.87757,0.13358,1.39078,11.09733
1.05074,11.11883,88.87419,0.13303,1.39013,11.09662
1.05352,11.11294,88.87954,0.1335,1.39058,11.09684
1.04764,11.1157,88.87613,0.13398,1.39007,11.09713
1.05042,11.11846,88.87277,0.13342,1.39052,11.09638
1.0532,11.11258,88.87812,0.13386,1.39001,11.0967
1.0473,11.11543,88.87476,0.13332,1.39038,11.09709
1.0501,11.11819,88.87996,0.13379,1.38986,11.09731
1.05286,11.11231,88.8766,0.13325,1.39031,11.0966
1.04704,11.11506,88.87381,0.13371,1.3898,11.09693
1.04982,11.11793,88.87912,0.13308,1.39028,11.0972
1.05258,11.11251,88.87575,0.13364,1.38975,11.09647
1.04662,11.11538,88.87232,0.13296,1.39024,11.09683
1.04942,11.11815,88.87766,0.13352,1.3907,11.09709
1.0522,11.11228,88.87424,0.134,1.39004,11.09743
1.04632,11.11502,88.87958,0.13343,1.39054,11.09675
1.04908,11.11787,88.87614,0.13389,1.39003,11.09699
1.05188,11.12066,88.87281,0.13336,1.39053,11.09733
1.04606,11.11474,88.87815,0.13379,1.38993,11.09658
1.04884,11.11752,88.87477,0.13327,1.39036,11.09693
1.05158,11.12035,88.88053,0.13372,1.38983,11.09718
1.04562,11.11443,88.87722,0.13315,1.39024,11.09642
1.04844,11.11723,88.87381,0.13363,1.38974,11.09673
1.05122,11.12001,88.8791,0.13308,1.39024,11.09716
1.04534,11.11411,88.87574,0.13352,1.38958,11.09642
1.0481,11.11698,88.87235,0.13397,1.3901,11.09669
1.05088,11.11975,88.87766,0.13342,1.39061,11.09698
1.04506,11.11387,88.87428,0.13398,1.39011,11.09731
1.04786,11.11662,88.87958,0.13331,1.3905,11.09656
1.0506,11.11947,88.8762,0.13387,1.38997,11.09689
1.0534,11.11353,88.87278,0.13319,1.3904,11.09719
1.04744,11.11633,88.87812,0.13379,1.3899,11.0964
1.05024,11.11912,88.87528,0.13314,1.39037,11.09678
1.053,11.11321,88.88061,0.13357,1.38969,11.09711
1.04712,11.11602,88.8772,0.133,1.39031,11.09737
1.04992,11.11883,88.87383,0.13357,1.38963,11.09658
1.05268,11.11298,88.87917,0.13299,1.39011,11.09698
1.04678,11.11572,88.87579,0.13343,1.39061,11.09719
1.04956,11.11858,88.87233,0.13388,1.39006,11.09651
1.05234,11.11264,88.87771,0.13334,1.39056,11.09677
1.04654,11.11544,88.87425,0.13387,1.38992,11.09719
1.04932,11.11821,88.8796,0.13321,1.39043,11.09749
1.05206,11.11234,88.87623,0.13377,1.38995,11.09667
1.0461,11.11513,88.87284,0.13322,1.39043,11.09702
1.04892,11.11793,88.87819,0.13368,1.38979,11.09727
1.0517,11.11205,88.87472,0.133,1.39031,11.09661
1.0458,11.11483,88.88062,0.13358,1.38967,11.09692
1.04858,11.11762,88.87725,0.13293,1.39017,11.09719
1.05136,11.11179,88.87383,0.13351,1.39062,11.0965
1.04554,11.11459,88.87911,0.13397,1.39014,11.09677
1.04832,11.1173,88.8758,0.13329,1.39061,11.09713
1.05108,11.12018,88.87234,0.13383,1.39008,11.09634
1.04512,11.11423,88.87774,0.13326,1.39047,11.09662
1.04792,11.11704,88.87431,0.13372,1.38996,11.09697
1.05072,11.11982,88.87966,0.13315,1.39047,11.09729
1.0448,11.11394,88.87628,0.13371,1.38981,11.0966
1.0476,11.11732,88.87285,0.13305,1.39032,11.09687
1.05038,11.12004,88.87818,0.13361,1.38979,11.09716
1.05316,11.11417,88.87475,0.13293,1.39025,11.09647
1.04726,11.11693,88.88064,0.13352,1.38963,11.09676
1.05004,11.11976,88.87719,0.13398,1.39013,11.09712
1.05282,11.11393,88.87386,0.13341,1.39067,11.09739
1.047,11.11663,88.8792,0.13384,1.39001,11.09663
1.04978,11.11943,88.87576,0.13327,1.39059,11.097
1.05254,11.11355,88.87242,0.13383,1.38993,11.09732
1.04658,11.11638,88.8777,0.13315,1.39052,11.09655
1.04938,11.11916,88.87438,0.1337,1.38988,11.09688
1.05218,11.11325,88.87958,0.13315,1.39038,11.09723
1.04626,11.11604,88.87626,0.13362,1.38976,11.09632
1.04906,11.11887,88.87292,0.13406,1.39026,11.09666
1.05184,11.11305,88.87818,0.13351,1.38975,11.09698
1.04602,11.11579,88.87484,0.13399,1.39013,11.09741
1.04878,11.11854,88.88015,0.13344,1.38961,11.09653
1.05156,11.11267,88.87722,0.13387,1.39011,11.09705
1.0456,11.11549,88.87392,0.13332,1.39059,11.09745
1.0484,11.11828,88.87914,0.13377,1.38995,11.09651
1.05118,11.11236,88.87583,0.13321,1.39053,11.09684
1.04528,11.11516,88.87244,0.13366,1.38991,11.09709
1.04806,11.11799,88.87775,0.13309,1.39036,11.09634
1.05086,11.11216,88.87429,0.13354,1.38983,11.09667
1.04504,11.11487,88.87962,0.13298,1.39032,11.09696
1.0478,11.11766,88.8763,0.13354,1.38976,11.0973
1.05056,11.11178,88.87288,0.134,1.39022,11.09652
1.0446,11.1146,88.87821,0.13347,1.39067,11.09685
1.04742,11.1174,88.87484,0.13391,1.39016,11.09721
1.05018,11.12015,88.88013,0.13334,1.39064,11.09643
1.05296,11.11427,88.87729,0.13377,1.39002,11.09674
1.0471,11.1171,88.87383,0.13322,1.3905,11.09706
1.04988,11.11989,88.87914,0.13376,1.38999,11.09738
1.05266,11.11397,88.87578,0.13309,1.39047,11.09661
1.04674,11.11676,88.87248,0.13363,1.38981,11.09691
1.04954,11.1196,88.87775,0.13306,1.39044,11.09724
1.05232,11.11377,88.87434,0.13349,1.38977,11.09654
1.0465,11.11647,88.87968,0.13395,1.39025,11.09687
1.04926,11.11927,88.87632,0.13341,1.38972,11.09714
1.05202,11.11339,88.87295,0.13396,1.3902,11.09642
1.04608,11.11621,88.87818,0.13328,1.39068,11.09671
1.04888,11.119,88.87487,0.13386,1.39004,11.09705
1.05164,11.11309,88.88014,0.13319,1.39052,11.09734
1.04576,11.11588,88.87722,0.13375,1.39002,11.09663
1.04854,11.1187,88.87385,0.1332,1.3905,11.09695
1.05132,11.11289,88.87914,0.13366,1.38988,11.09725
1.04552,11.11558,88.87577,0.13302,1.39038,11.09651
1.04828,11.11837,88.87248,0.13361,1.38985,11.09686
1.05104,11.11309,88.87776,0.13406,1.39031,11.09716
1.04508,11.11585,88.87436,0.13343,1.38973,11.09642
1.0479,11.11869,88.87969,0.13386,1.39021,11.09676
1.05066,11.11281,88.87626,0.13342,1.38966,11.09705
1.04478,11.11559,88.87294,0.13388,1.39015,11.09734
1.04756,11.11834,88.87825,0.13322,1.39061,11.0966
1.05034,11.11245,88.87488,0.13378,1.39008,11.09695
1.05312,11.1153,88.88015,0.13321,1.3906,11.09728
1.04722,11.11808,88.87733,0.13365,1.38997,11.09645
1.05,11.11221,88.87394,0.13309,1.39047,11.09683
1.0528,11.11494,88.87923,0.13354,1.38995,11.09718
1.04698,11.11781,88.87586,0.13411,1.39036,11.09751
1.04974,11.12058,88.8725,0.13343,1.38983,11.09671
1.0525,11.11462,88.87769,0.13389,1.3903,11.09694
1.04656,11.11745,88.8744,0.13331,1.38968,11.09737
