"1024B","128B","12B"
220.3703,141.21016,56.40128
288.07584,122.52496,40.90538
245.31156,103.80598,18.94192
328.94444,85.10784,113.06438
291.56298,66.38894,94.36084
251.9588,49.57936,75.67566
219.16174,150.66754,56.91888
292.94878,128.72564,38.21304
252.15444,113.2873,19.52362
230.98998,91.37908,122.52002
294.07212,72.66128,100.5912
256.683,50.4211,85.08128
269.20676,148.01828,63.1883
297.52666,129.35592,44.51934
258.3694,110.64034,29.01054
223.49712,91.92474,12.38766
298.87692,73.24492,101.162
261.27306,45.80732,82.4855
265.066,157.60054,63.77748
302.62978,135.62504,45.05318
262.7283,116.9441,26.38
225.07992,101.49392,12.82498
303.4363,79.53898,110.68474
266.04844,154.07176,88.80364
225.35276,155.00454,73.3566
306.9008,44.93994,51.42562
267.95832,117.53424,35.93198
225.05612,98.86842,14.07368
306.5184,80.11496,108.1887
269.02418,66.27228,89.50568
227.61592,161.25626,70.77388
310.01228,145.76794,52.11034
270.6857,123.81088,33.44466
229.29356,108.27168,14.74112
311.8385,86.31136,117.67456
274.45922,70.84266,95.77622
228.36776,132.5559,80.31616
312.96306,143.0688,58.41996
273.71672,124.38792,42.92854
238.1828,105.61912,21.00084
315.03348,86.88838,115.068
277.29612,68.1923,96.38508
286.714,45.43674,77.72044
316.05698,152.50452,59.05366
276.67612,130.50836,40.3316
287.5466,114.99846,21.62692
318.05578,93.08916,124.65706
280.80768,77.5282,102.7955
234.31706,47.40026,87.26936
319.37008,149.74898,65.27108
280.00882,131.04972,46.58042
285.28154,112.33188,31.09976
318.34008,93.61622,9.24046
280.92824,74.86482,103.29898
238.81706,48.61936,84.64518
321.64508,159.14016,65.91876
282.52354,137.19944,47.12846
233.11578,118.48374,28.42918
320.9611,102.96188,9.77862
283.29758,81.06988,109.49674
243.09246,65.55558,90.79094
324.43206,45.86478,75.27562
284.99814,137.7579,53.3587
237.08302,119.0359,37.89542
323.47046,100.33002,15.96874
285.96852,81.62304,110.06524
247.93738,162.9327,91.33992
220.04056,39.82748,72.61576
289.55676,147.19468,53.82098
245.82474,125.28752,35.0468
328.53456,109.76994,16.32474
290.94046,87.8357,119.28102
255.38264,72.35598,97.39458
306.8613,40.21468,81.9443
292.46082,144.56594,60.00898
250.88116,125.86772,44.5956
228.23044,107.16946,22.69708
295.54004,88.45278,12.52242
258.4265,69.75012,98.07698
217.97062,40.97712,79.39078
297.1884,153.93116,60.673
257.57546,132.00878,41.96832
228.69352,116.551,23.21264
300.24038,94.67856,12.78074
262.89254,79.20434,104.22598
310.35092,50.84798,88.74758
299.47942,151.4729,66.79928
260.14842,132.81162,51.33922
229.17176,114.11554,29.39088
302.84282,95.45302,10.70472
263.21136,76.72434,104.76534
221.73794,51.9999,86.05852
304.23514,161.04432,67.35372
265.04088,139.13818,48.6609
230.0819,123.70086,29.91608
305.47664,101.695,11.2384
268.03234,83.00322,111.0108
224.47282,67.50092,95.59412
309.042,130.57886,73.63708
269.81854,139.71626,54.92464
227.88722,121.05378,39.43758
308.7572,102.37286,17.53476
271.31932,83.66044,111.6769
227.28356,162.84172,92.91572
312.30622,43.2785,74.2414
272.93948,145.98624,55.53226
312.8236,127.2913,36.84058
311.97682,111.76616,18.09678
274.67134,89.88824,121.01842
285.76966,74.42824,99.11772
315.78182,53.0808,83.68268
276.35004,146.66092,61.79948
285.58452,127.9139,46.3177
315.32982,109.19938,24.40086
280.1582,90.5369,8.9192
286.1893,71.8375,99.72542
318.83762,47.81708,81.0315
279.68904,156.00006,62.32568
283.1685,134.07662,43.56562
320.17136,118.6036,24.83922
282.56538,96.63782,9.3857
242.82986,81.1637,105.96872
321.34352,54.29776,90.46106
281.87046,43.86686,68.58864
237.83782,134.71654,53.15022
322.3289,116.01494,31.22578
285.01356,97.29608,15.70288
245.51336,78.60982,106.58178
323.60612,55.4497,87.9041
284.28398,162.88084,69.21018
240.9522,43.24496,50.49902
324.80536,125.43444,31.81922
287.37724,103.50334,13.07208
245.78116,88.00424,112.8867
325.7615,65.98746,97.4018
286.24838,50.78774,75.44688
243.9439,141.41056,56.75746
325.19678,122.72322,41.31154
287.67318,104.0196,19.41522
250.18204,85.34516,113.51712
219.52968,66.72384,94.80806
290.94748,49.54544,76.08276
312.0587,147.69588,57.42796
329.90884,128.97378,38.73838
292.3517,113.45848,20.0652
255.00156,91.56536,119.74208
219.88622,76.09008,101.08388
296.17384,137.7775,85.58596
256.69106,148.31966,63.7049
223.1052,129.61918,48.24486
297.24058,110.93604,26.36594
259.46312,92.21398,10.88638
222.34628,73.49294,101.75672
300.72994,46.22244,83.08556
261.62788,157.78574,64.41674
222.69736,135.87958,45.70984
301.6103,120.39028,26.9487
266.33886,98.51774,13.19718
224.59958,82.99054,108.03028
305.24824,157.40492,92.58112
265.88052,46.98346,70.71418
229.0089,136.58658,55.21288
306.70792,117.92206,33.20592
269.38932,99.20534,17.721
227.94312,80.54182,108.58364
307.97992,146.47512,89.92438
268.70436,43.26346,71.11116
232.9002,142.85464,52.34788
309.86142,127.40856,33.60292
272.48968,105.49928,14.92538
227.8139,90.07392,114.72266
311.10734,68.14294,99.2376
271.56598,131.12224,77.30228
236.7968,143.56284,61.83578
313.16248,124.8775,39.93296
273.60926,106.20538,21.25754
290.02644,87.47018,115.40388
314.1308,68.77082,96.68082
274.84112,40.39052,77.97272
288.86302,149.85248,59.22676
313.89366,134.39354,40.54696
276.6598,112.4983,21.88356
287.54316,93.79128,121.67972
317.31568,78.32906,106.2653
278.4957,49.26964,84.34948
283.82044,150.57368,65.6773
317.11964,131.90588,50.17712
279.64804,113.22384,28.22454
236.57888,94.52024,12.74162
320.62288,75.84796,103.64222
281.14668,50.27622,84.9668
230.62798,156.87648,66.2046
319.48324,138.19128,47.51292
282.02908,122.71606,28.83966
244.65622,100.77302,10.16194
322.88346,85.27824,109.92674
283.50804,157.3669,94.33432
234.8498,132.40264,72.41418
321.7992,138.82782,56.92928
286.57536,120.08942,34.9733
246.74984,101.40212,19.47314
219.4441,82.73848,110.42472
287.52396,162.8375,91.7178
242.20262,141.12554,73.0586
328.22746,145.09472,54.42006
290.83184,129.62264,35.71214
251.64738,107.69706,16.95308
220.37454,92.18826,116.72112
292.01042,70.2843,101.25896
250.15504,46.14126,79.31162
229.95172,145.74104,63.87122
295.00262,126.9928,41.90656
257.83806,108.2631,26.41188
220.20054,89.51388,117.24746
296.22774,70.85142,98.59264
257.38064,48.199,79.75122
228.28602,151.80078,61.02916
297.42026,136.3114,42.33748
259.93902,114.4052,23.69458
266.15764,95.63862,13.10114
300.92254,80.17202,107.9364
261.75982,52.5619,85.99884
223.21956,152.4308,67.32228
302.17254,133.7368,51.82324
264.52744,115.07546,29.95632
223.15044,96.31216,14.45826
305.4133,77.65176,105.4142
266.2658,53.73446,86.69104
222.7484,158.6434,68.00486
304.71514,40.39814,49.31748
267.2024,124.45578,30.6247
224.55624,102.56594,11.86576
308.17078,87.12536,111.6999
268.95374,157.12242,96.16612
226.44216,40.50896,74.24808
307.75896,140.65124,58.76756
270.2494,121.95514,36.82138
228.51672,103.27632,21.34174
311.37724,84.59652,112.23158
271.9509,65.84938,93.5258
231.18908,38.20452,74.8374
313.4552,146.97876,56.14896
275.96086,131.48948,37.42464
287.34756,109.56166,18.76548
314.71718,94.0191,118.55948
275.45884,72.112,103.04308
288.8201,49.37056,81.0764
316.54972,147.56328,65.60762
279.29506,128.84236,43.60292
286.16148,110.17116,28.12002
318.17186,91.4849,119.0576
278.41988,72.7335,100.29532
286.14974,47.46228,81.55378
320.02388,153.75324,62.80884
282.4504,138.29752,44.0813
237.61512,116.38922,25.38736
321.1949,100.93026,125.12714
281.74244,78.96776,109.6715
237.813,62.5206,87.67974
322.23016,131.3449,72.15584
282.60422,135.60154,50.26814
241.54938,116.86098,31.50484
323.47268,98.21052,16.03718
284.10054,79.4927,106.93566
235.95546,65.42226,88.245
322.65954,160.52546,69.54898
285.2313,45.84942,50.89194
246.19988,123.19626,32.14592
325.9969,104.45892,13.45538
286.58242,89.01726,113.23524
240.61122,67.0754,97.7177
325.21184,49.75914,75.78238
287.66322,142.58424,60.3192
250.31316,123.7851,38.38492
219.53488,105.08574,22.90002
291.2282,86.34838,113.85376
248.1341,67.69898,95.0926
329.7428,49.29138,76.36944
292.12042,148.78924,57.62902
256.97904,133.27818,38.9047
272.3134,111.39156,20.2315
295.56804,95.8665,119.91166
256.15786,73.99398,104.42772
223.98904,52.79524,82.54442
298.90422,149.40522,67.09636
261.4261,130.72104,45.18056
221.86396,111.98474,29.73692
300.12268,93.30164,12.83952
260.79278,74.61426,101.8775
228.47962,48.03688,83.22598
303.38392,155.72744,64.53856
265.95584,140.25218,45.85126
224.32938,118.29284,27.14768
304.68512,102.81878,13.34856
265.61226,80.92778,111.4795
229.35244,65.52098,89.56268
306.3397,126.11908,74.12978
268.92006,137.74498,52.20856
225.37782,119.00654,33.47888
307.39,100.32022,18.02964
268.27916,81.63396,108.94988
232.015,166.13622,90.29392
307.30674,39.82538,71.58372
269.7809,147.2533,52.91056
226.79618,125.34172,34.1885
310.5105,106.62298,15.44246
271.26414,91.13684,118.4812
230.37098,69.183,96.57728
310.44136,135.45374,77.91812
273.08918,144.65944,62.41582
290.07796,125.908,40.49998
313.9402,107.22602,25.0357
274.50626,88.54512,116.0057
230.85876,69.88154,97.31066
313.31788,40.98924,78.60272
276.02102,150.97086,59.87742
284.14998,135.463,41.1879
316.8396,113.53744,22.46248
277.67346,98.02526,122.20776
283.8509,76.09644,106.72376
316.53724,154.25348,84.77544
279.13732,151.57592,69.297
240.9834,132.85594,47.36716
320.04156,114.15224,31.93964
280.51308,95.43234,10.0271
281.61682,76.67546,104.10624
321.0517,51.8653,85.45034
283.72878,157.55534,66.77704
244.08214,142.08874,48.03336
322.51546,120.12618,29.36118
283.24952,104.68462,10.68788
239.97308,82.77634,113.69188
323.53338,67.31634,91.80758
286.18106,131.50624,76.36492
246.71354,139.45666,54.41338
325.01228,120.73672,38.93274
285.66836,102.0678,16.94758
243.4084,83.36298,111.14824
326.40672,166.13286,92.44346
289.1749,134.61184,73.75938
249.06508,148.87712,55.08834
327.70556,126.9102,36.29464
288.33776,111.38192,17.64632
245.54394,89.45298,120.64822
329.14648,70.71786,98.68692
289.43914,46.94904,83.21064
252.08582,146.17352,61.3328
219.7107,127.36566,42.63028
292.92818,108.71734,27.15188
251.90058,90.0159,118.04058
223.33658,71.30778,99.28492
293.81058,47.97192,80.55964
256.29668,155.44096,61.81586
218.67742,133.50888,43.08944
297.32562,114.8009,24.36624
258.25172,99.28654,124.1679
223.77098,77.3729,108.671
298.47912,154.264,86.79646
261.07046,152.66148,71.24968
223.41118,45.7376,49.35118
302.46618,115.30502,33.89014
262.9042,96.6003,11.9592
225.50858,77.87492,106.11866
303.24224,53.99986,87.45088
268.14324,158.96088,68.77978
226.84106,40.69182,50.12712
306.59042,121.61962,31.42244
267.50786,106.06836,12.69816
224.37146,84.18726,115.70554
308.3212,68.66428,93.83628
270.81496,44.47124,78.35344
227.19026,140.84376,56.34542
309.55826,122.15626,40.89626
270.25446,103.48624,18.94248
234.98624,84.7316,113.01296
311.79464,66.0084,94.37232
274.38052,38.23444,75.6469
228.24236,150.26958,56.97038
312.89822,128.32334,38.2233
273.54128,112.80898,19.47412
237.53864,90.82588,122.541
314.81892,75.381,100.5992
275.07582,49.04228,85.05676
288.02806,147.6223,63.11596
315.9606,128.89918,44.43404
276.93354,110.14226,28.9654
287.29838,91.43314,12.39024
316.01638,72.7066,101.20798
278.53726,47.53192,82.5293
,156.99176,63.8386
,135.01406,45.12746
,116.34618,26.44652
,100.88508,12.86764
,78.92042,107.4198
,154.0161,88.74436
,154.38478,73.2572
,44.76936,51.3555
,117.03806,35.88898
,98.28236,13.95138
,79.55698,108.10762
,65.63082,89.39202
,160.63202,70.62764
,46.45614,51.94892
,123.2507,33.21812
,107.73428,14.48842
,85.7826,117.45336
,70.26288,95.54956
,46.42022,80.06238
,142.3957,58.1607
,123.67024,42.66052
,104.96338,20.75772
,86.29442,114.90634
,67.54184,96.24394
,49.32304,77.53052
,151.79032,58.81808
,129.89386,40.14158
,114.44886,21.44664
,92.50158,124.46906
,76.98726,102.53374
,46.77036,87.11508
,149.2894,65.14504
,130.65196,49.67412
,111.94284,27.70084
,93.18808,8.99066
,74.5203,103.12078
,47.92874,84.40094
,158.81192,65.6658
,136.91768,46.96762
,121.40556,28.23372
,99.5146,9.55068
,80.81206,109.28934
,153.97686,90.53808
,156.19188,74.97828
,40.14566,53.03524
,118.85614,37.54486
,100.1177,15.60092
,81.41628,109.72128
,63.70408,91.02524
,39.72046,72.3672
,146.94994,53.69068
,125.06,34.95988
,109.55332,16.29748
,87.6462,119.21464
,72.17742,97.34222
,40.0739,81.87144
,144.33742,60.01636
,125.63914,44.54982
,106.91812,22.66652
,88.19494,12.45492
,69.50964,98.09638
,40.61292,79.38404
,153.73294,60.6565
,131.78992,42.01572
,116.22788,23.25354
,94.34242,12.88566
,78.8303,104.37752
,50.05072,88.93276
,150.98916,67.03218
,132.28552,51.59812
,113.59376,29.67808
,94.86944,11.03504
,76.12668,105.0883
,50.92054,86.3781
,160.4096,67.68306
,138.4438,48.987
,122.98604,30.22374
,101.02778,11.47456
,82.30994,111.28044
,66.83366,95.82696
,133.9093,73.80156
,139.12278,55.10666
,120.34748,39.60212
,101.67086,17.72008
,82.99542,111.79696
,162.77868,93.12262
,139.47748,74.37782
,145.36788,55.7023
,126.68368,37.02362
,111.22366,18.34498
,89.2905,118.01852
,73.82598,99.37672
,53.0036,83.89172
,146.08688,61.90216
,127.41358,46.3695
,108.70554,24.47432
,89.98122,8.9589
,71.28834,99.81188
,47.94922,81.12462
,155.56262,62.44796
,133.61206,43.75418
,118.1498,25.05914
,96.12756,9.54162
,80.69904,106.09526
,53.51084,90.59624
,152.90566,68.73034
,134.20412,53.24758
,115.4983,31.29706
,96.82492,15.88254
,78.04854,106.76478
,54.43282,88.08712
,162.41172,69.37698
,41.42094,50.70262
,125.0858,32.00884
,103.17102,13.3724
,87.69358,113.18056
,65.74732,97.71192
,38.21636,75.76138
,141.11848,60.29596
,122.39844,38.3932
,103.69482,19.69818
,84.99106,113.75682
,66.37426,95.09654
,49.76748,76.266
,147.4331,57.54394
,131.99152,38.78604
,110.08104,20.1129
,91.39582,119.78106
,75.84678,101.10776
,138.42352,85.57288
,148.09352,63.63756
,129.3073,48.12014
,110.67194,26.18586
,91.95528,10.7346
,73.22012,101.65246
,45.5894,82.94242
,157.46184,64.26798
,135.58498,45.54056
,120.10758,26.86722
,98.24602,13.10286
,82.7892,107.92086
,62.10898,92.44886
,48.34542,70.50054
,136.28456,55.03616
,117.56778,33.06622
,98.88584,17.58446
,80.18328,108.46772
,66.39924,89.77818
,164.49442,71.10602
,54.15214,52.40248
,127.0511,33.64786
,105.17974,14.97568
,89.7349,114.72524
,67.80818,99.22512
,137.76288,77.34518
,143.25188,61.84176
,124.54494,39.8521
,105.8369,21.21144
,87.12772,115.31982
,68.43928,96.64554
,40.47652,77.8866
,149.49914,59.20146
,134.05536,40.51632
,112.14486,21.77792
,93.44654,121.47866
,77.9681,106.03716
,48.31846,84.14096
,150.19542,65.45356
,131.50692,49.92526
,112.81838,28.01274
,94.14838,12.49518
,75.462,103.3633
,49.7493,84.65426
,156.62058,65.96374
,137.89522,47.26868
,122.36024,28.55642
,100.4834,9.8854
,85.03752,109.68806
,157.25624,94.20626
,133.17504,72.31014
,138.5229,56.797
,119.81818,34.80958
,101.11562,19.34854
,82.39454,110.27306
,162.77014,91.54888
,47.5874,72.86148
,144.72578,54.11992
,129.24394,35.43482
,107.34552,16.76368
,91.87886,116.4981
,69.89574,101.0012
,45.45124,79.106
,145.29726,63.69596
,126.5925,41.78228
,107.88996,26.26804
,89.21988,117.20564
,70.58674,98.51608
,48.22606,79.78104
,151.6368,61.10992
,136.1638,42.40638
,114.2892,23.72234
,98.8498,123.54454
,76.9708,108.08892
,52.42416,86.14274
,152.3929,70.70224
,133.65992,48.75282
,115.01368,30.08502
,96.2753,14.62722
,77.60526,105.57348
,53.7118,86.80046
,158.74882,68.1142
,40.4852,49.39654
,121.32948,30.69184
,102.62574,12.00006
,87.14834,111.75396
,157.1346,96.28858
,40.56658,74.44114
,140.6925,58.90838
,121.99098,37.0632
,103.2558,21.63244
,84.55536,112.50498
,65.87344,93.81756
,38.1841,75.07718
,147.03302,56.405
,131.53606,37.69922
,109.60614,19.05744
,94.14276,118.79168
,72.17704,103.25144
,49.60478,81.34442
,147.58282,65.88552
,128.916,43.98924
,110.21454,28.5141
,91.564,119.4571
,72.8766,100.78492
,47.473,82.02702
,153.85392,63.3409
,138.35156,44.65358
,116.48998,25.99978
,101.01138,12.51432
,79.11182,110.23734
,153.95152,88.32156
,154.49816,72.86268
,135.79656,50.94912
,117.0918,32.25958
,98.35128,16.72472
,79.59218,107.6058
,65.67156,88.87614
,160.7107,70.21696
,46.53482,51.54258
,123.36954,32.83464
,104.6853,14.12562
,89.15696,117.096
,67.266,95.2171
,49.62002,76.5266
,142.73694,61.0611
,124.01694,39.17792
,105.31656,23.69838
,86.65302,114.5708
,67.9862,95.84654
,45.7231,77.17548
,149.03844,58.46756
,133.52532,39.79654
,111.62786,21.107
,96.16024,120.92602
,74.24866,105.46376
,53.43288,83.53184
,149.66638,68.06744
,130.96928,46.18636
,112.32194,30.72096
,93.67466,8.8193
,75.00902,102.89404
,48.82872,84.15026
,156.02658,65.45864
,140.5806,46.76572
,118.66802,28.1077
,103.23958,9.48004
,81.28774,112.35282
,65.80922,90.4294
,40.18652,74.94438
,138.07768,53.09032
,119.37398,37.60328
,100.66816,15.69828
,81.9623,109.88376
,166.08384,91.16936
,49.96706,72.47218
,147.52088,53.72302
,125.64308,34.99438
,110.12766,16.26696
,88.19766,119.24488
,69.44084,97.30632
,135.20812,78.58206
,144.87922,63.0309
,126.10826,41.07494
,107.4046,25.5878
,88.69648,116.45052
,69.97324,97.67414
,48.35362,78.964
,151.04946,60.22034
,135.61108,41.51016
,113.68766,22.80112
,98.21348,122.48776
,76.28676,107.00276
,154.27462,85.10222
,151.76962,69.5868
,133.07028,47.6895
,114.36544,32.19372
,95.64442,10.32894
,76.9733,104.45696
,52.3757,85.75002
,158.01586,67.02262
,142.48632,48.29614
,120.59432,29.64034
,105.10064,10.89654
,83.15768,113.84634
,67.6792,91.90768
,129.6692,76.42492
,139.8923,54.51134
,121.22112,39.04692
,102.53372,17.14416
,83.79314,111.2364
,165.98364,92.54572
,43.3818,73.88982
,149.24982,55.11254
,127.31762,36.43926
,111.83806,17.6792
,89.90486,120.68646
,71.2164,98.78704
,47.8295,83.34554
,146.68724,61.43298
,127.94888,42.76296
,109.2354,27.2998
,90.48396,118.16894
,71.74662,99.41214
,47.8075,80.70748
,155.99582,62.00608
,134.11698,43.30356
,115.40886,24.55
,99.91194,127.5812
,78.01564,105.6709
,154.066,86.9835
,153.4322,71.52134
,45.82926,49.62732
,116.07142,34.17374
,97.34712,12.24818
,78.65872,106.33284
,55.40956,87.61306
,40.15668,68.91052
,144.18692,50.27746
,122.21028,31.5923
,106.71984,12.87128
,84.81152,115.8027
,69.26468,93.85764
,50.70092,78.39874
,141.51474,56.43632
,122.80774,40.94054
,104.17022,19.04748
,85.41238,113.2004
,66.75744,94.51524
,49.52578,75.79332
,150.9026,57.08526
,128.94002,38.41098
,113.46482,19.7388
,91.6065,122.77534
,76.06504,100.8325
,137.81958,85.37136
,148.35622,63.42416
,129.65478,47.97926
,110.96952,26.04834
,92.19528,12.53232
,73.50896,101.4564
,46.18634,82.7615
,157.72458,64.06108
,135.79358,45.39218
,120.31186,26.72554
,98.36236,13.00016
,79.65642,107.77904
,154.01024,89.09828
,155.07312,73.62846
,44.88488,51.7334
,117.63742,36.22026
,98.90984,14.34672
,80.25394,108.4725
,66.41998,89.77434
,43.3607,71.0773
,145.80488,52.34438
,123.87494,33.64408
,108.37904,14.94902
,86.45012,117.93354
,70.93576,95.99498
,132.4224,80.53606
,143.1261,58.64416
,124.45066,43.16688
,105.7653,21.22398
,87.08116,115.33898
,68.30704,96.62118
,40.65668,77.92092
,152.59304,59.23354
,130.6967,40.5614
,115.20082,21.8036
,93.29152,124.77716
,77.81848,102.85822
,48.02244,87.42746
,149.94588,65.45628
,131.29968,49.92366
,112.5851,27.98938
,93.95736,9.31284
,75.2277,103.4072
,49.07336,84.71442
,159.42384,65.95438
,137.46882,47.19548
,121.94262,28.46906
,100.02132,9.81318
,81.37624,109.5442
,65.84892,94.08428
,40.00378,72.1576
,138.02844,53.4541
,119.36708,37.90398
,100.58312,16.00668
,81.9055,110.0544
,162.81702,91.34972
,49.89174,72.6603
,144.3321,53.97076
,125.65126,35.31376
,110.17382,16.59062
,88.30242,116.29026
,72.83256,97.6192
,40.93736,82.13742
,145.01106,60.2217
,126.2628,44.72368
,107.58192,22.79174
,88.8869,12.60072
,70.19078,98.2692
,48.28682,79.56342
,154.42168,60.8588
,132.4645,42.18548
,116.93828,23.4277
,94.9769,13.01434
,79.48208,104.51268
,51.32518,89.00068
,151.6768,67.10652
,132.95896,51.6607
,114.17178,29.7633
,95.48766,14.24474
,76.76876,105.16372
,52.1212,86.51004
,161.04836,67.76852
,139.10312,49.09638
,123.61062,30.33634
,101.62968,11.68482
,86.1837,111.43436
,157.07348,95.93522
,131.33468,74.00208
,139.6355,55.33218
,120.9915,39.88192
,102.22486,17.8945
,83.50934,112.0735
,162.74572,93.38174
,43.25202,74.69118
,145.88382,56.0179
,127.1997,37.31212
,111.67348,18.63998
,89.81508,118.32124
,74.28886,99.59694
,53.17686,84.15106
,146.4531,62.20492
,127.78082,46.65488
,109.09124,24.73584
,90.38974,9.2021
,71.58736,100.09186
,47.85878,81.36982
,155.85946,62.64996
,133.89694,43.95944
,118.43574,25.25252
,96.4906,9.80336
,81.01746,106.3364
,53.9791,90.84612
,43.91598,68.9248
,134.42054,53.42256
,115.70278,31.5046
,96.98608,16.05544
