460800-1024B,460800-128B,460800-12B,57600-1024B,57600-128B,57600-12B,9600-1024B,9600-12B,9600-256B
63.11887,24.66721,18.72453,209.58187,40.59328,19.62226,1136.87239,33.03459,165.6788
67.03661,20.73667,8.90717,204.70607,41.06787,19.80179,1135.81797,32.59902,165.71685
63.67402,20.74379,17.4298,212.15264,40.58782,19.61681,1137.17893,32.69094,169.63514
62.27365,20.91141,17.44123,209.18611,42.19179,19.62386,1139.69856,32.88693,166.52204
69.63207,19.95488,17.67191,202.0538,41.05218,19.82064,1137.7978,32.87472,165.71369
62.43611,21.86556,17.75511,209.50144,39.94727,19.79192,1136.53501,34.64629,166.79999
63.7968,19.95159,17.4343,205.77007,42.38315,19.62422,1138.83999,36.52208,165.78333
68.26157,20.01087,17.43274,206.04927,41.93892,19.61388,1137.05006,32.61648,169.38243
74.79502,20.51297,17.45068,202.18015,39.94876,23.69878,1137.04376,34.28388,166.47762
66.22504,19.92952,17.73128,203.69165,41.08291,27.14143,1137.03759,35.53457,165.8842
56.61517,20.02135,20.12608,219.22677,39.92589,19.63283,1137.0314,32.68376,166.01984
68.50161,27.4347,17.44161,209.62977,41.4083,19.63878,1138.8155,33.08819,165.84297
58.19934,20.01601,17.43778,201.83785,46.20482,20.89435,1139.44078,35.69953,171.86414
65.4296,21.21692,17.77273,202.6551,39.96225,19.80679,1137.12342,32.00893,166.85653
70.96028,19.9325,21.37432,208.22826,42.39815,19.64033,1139.32421,33.98878,165.83979
63.46903,20.01989,17.69797,208.19396,42.02336,19.62885,1137.21518,31.97783,166.92599
64.21772,20.2593,17.7224,202.19094,39.96381,23.5054,1138.68027,33.33271,165.80513
57.47964,19.96252,18.86478,202.19134,41.08058,20.71681,1137.52183,32.68899,175.71287
63.06663,19.95441,17.71487,213.35351,40.61786,19.71721,1136.46747,32.88504,167.13106
67.40133,20.32406,18.58591,206.13448,53.5723,20.52148,1136.46139,33.0811,165.90593
60.8934,22.70583,17.4556,204.76475,41.08209,23.39133,1138.23909,32.01414,165.8333
57.96281,21.30628,17.78607,205.91066,39.97721,19.82175,1137.81621,37.67235,166.91953
59.7294,20.23675,17.46102,203.32594,44.40922,19.65519,1138.12259,31.98294,167.0552
64.66758,22.62503,17.4616,210.80838,41.91688,19.48759,1137.5956,31.97065,166.98911
63.23894,38.64943,17.47519,209.83681,42.44352,19.66701,1139.26908,33.63798,165.86833
73.51676,19.95198,17.75585,207.14794,41.09562,19.8129,1138.42292,35.30536,167.05212
59.22933,19.77888,20.16808,218.70936,39.97328,19.68005,1136.94539,32.03142,167.19437
67.49926,20.60434,17.46611,208.47011,43.46807,19.66859,1136.83508,43.88757,165.96936
60.4834,19.90386,17.4734,207.53432,41.96506,19.67453,1138.41088,32.1109,165.89671
56.54118,21.7994,17.80172,211.87404,39.99229,19.82043,1137.87742,32.72358,166.98294
67.5788,22.63136,17.47017,207.32787,41.10909,19.67006,1136.29571,32.07979,168.38151
59.24113,24.41405,20.28399,203.59757,39.98789,19.67608,1137.34432,31.96338,175.55482
58.5506,19.53922,17.48006,202.40143,44.87116,19.66463,1136.28336,33.31186,165.92481
77.32868,19.91123,17.80623,205.99586,41.92642,19.84517,1137.54019,32.88291,166.06707
63.4557,20.04197,17.72867,207.3155,42.24483,20.51072,1137.63814,44.73261,166.20278
59.74378,20.2705,17.49047,204.31413,41.14098,19.68353,1136.47958,33.37913,166.02586
58.42803,22.70001,20.30419,203.60396,40.03599,19.67211,1139.52014,32.83946,167.11216
61.24534,20.75132,18.70513,202.52938,41.01394,19.85269,1136.46714,31.98087,167.77514
72.95153,19.91847,17.63107,209.42171,47.45941,23.57299,1136.46745,31.96856,166.02276
64.66578,19.91467,17.63389,206.05482,42.1194,19.72569,1137.50944,32.06044,166.06078
72.42573,26.35989,17.63881,209.54503,43.21988,22.04011,1136.55936,33.30472,168.71601
63.37812,19.92665,18.71603,222.16413,50.79247,21.07516,1137.18457,36.54754,167.91421
72.10829,20.5654,17.61824,217.49662,40.02068,20.80328,1137.59512,32.01698,168.47304
64.44564,20.99586,17.49952,202.84969,41.12124,19.68099,1138.53938,33.15707,166.92893
62.10982,19.92841,17.50232,210.19218,40.74534,20.95407,1138.53317,32.40914,169.16746
60.95039,21.88694,17.83716,202.4697,41.02894,19.85025,1137.79127,32.39684,168.46979
60.98919,18.8269,17.50125,202.64484,41.1912,19.69994,1136.94528,34.37675,169.97258
67.41413,20.2167,17.51484,209.67592,41.44008,19.70581,1137.46634,32.36571,168.42853
64.31199,22.02544,17.50464,206.8472,42.45384,19.69559,1138.61903,38.86381,167.835
65.78138,20.03557,18.88997,215.02387,42.00841,20.58662,1136.71836,32.33451,167.97068
58.86097,19.95369,17.51014,207.30143,40.03568,19.70743,1136.50381,38.52019,167.90455
70.03759,21.4693,17.52163,209.62883,41.13627,19.71334,1137.44816,36.61325,166.15214
63.30826,19.96793,17.51131,209.66392,40.03134,19.72039,1136.17905,35.55284,166.07945
66.95897,20.78899,17.84613,203.74775,41.0439,19.86508,1138.17161,33.43765,167.16578
62.28974,22.12893,17.51245,213.25993,41.13664,19.7148,1136.9024,33.94619,169.8208
62.25905,20.09983,26.65589,203.17689,43.74625,19.70337,1137.52772,32.03933,167.86016
68.51899,20.59762,18.78142,203.71645,42.52086,19.72779,1137.94478,33.39428,166.21191
61.46413,19.95335,17.84208,211.24988,42.00605,22.37205,1137.52198,33.06307,169.08204
63.4631,19.94319,17.53438,213.54247,44.89332,24.4782,1137.51575,32.00256,165.76067
68.84606,21.91253,25.30596,208.52776,41.15117,19.71199,1137.5097,33.14265,166.20894
63.58195,19.63395,17.52463,207.27959,40.68852,19.73524,1135.92794,32.0757,166.24691
61.25258,19.9753,17.86172,203.58395,41.05896,19.88003,1138.02475,32.06343,166.17426
58.64754,31.41093,17.5323,202.82182,41.15159,19.71246,1137.07458,32.04461,165.15761
60.77234,20.18715,18.66825,208.68894,40.68997,19.7195,1137.17249,32.03239,166.24394
71.12406,20.96483,18.55158,203.76095,48.66183,19.72542,1138.31864,33.80395,170.16215
61.11053,21.09122,17.864,214.88732,42.00366,20.80748,1138.83969,33.16018,166.41754
66.9993,20.04338,23.92523,210.96615,40.08297,23.59056,1136.52878,32.0931,166.44907
61.06018,19.58378,17.54827,207.77385,46.33748,19.81375,1137.57078,33.12907,166.06392
61.88479,19.97295,17.54247,205.34538,40.04382,19.73283,1137.56462,33.95655,187.10451
59.50982,19.94539,17.87728,206.56186,42.20213,19.89503,1139.34861,32.05625,166.97312
60.93135,31.84766,17.54583,203.85568,46.25227,19.72733,1137.13541,32.03745,166.06072
56.9783,20.00285,17.55076,209.67081,40.06279,23.49976,1138.39229,32.02524,165.88393
57.22334,23.73934,17.55775,207.64143,42.4987,19.74026,1137.12296,34.4283,166.33865
58.90534,21.51273,19.05394,202.80027,42.34845,19.88508,1137.22097,32.72976,172.0407
64.38392,19.98087,17.56112,207.45357,40.70542,19.75212,1137.2213,32.08594,169.66321
64.69408,21.27726,17.54869,207.16,41.18113,19.74176,1138.89467,35.12053,166.33542
63.27412,23.86536,19.03834,209.69452,40.07619,21.11893,1136.05001,33.31794,166.89419
69.59279,19.8307,17.88626,204.03758,44.92476,19.87513,1137.09848,32.14672,167.34894
61.2029,20.63655,17.55697,202.59842,41.19895,19.74231,1137.82795,33.18267,166.33228
58.29836,20.13566,17.57066,208.67496,42.61077,19.74923,1137.39874,35.79409,166.99536
73.04775,20.5466,17.55809,202.51473,42.51366,23.57377,1137.1842,32.10993,166.39538
62.31576,21.97549,17.86904,206.35105,40.07229,19.7264,1138.23275,32.0911,166.43343
75.79767,19.99416,17.56373,203.67956,47.00369,19.75079,1135.91535,32.0788,183.16407
57.45963,21.90716,17.57293,204.06294,41.19609,19.7568,1137.80383,35.95337,168.28673
62.18691,20.0344,17.56273,201.46078,40.0912,19.74534,1137.37453,32.67931,166.22191
61.90891,19.98948,17.90183,206.49487,46.38037,19.9075,1136.21608,32.13963,174.65181
64.76314,30.1705,17.70068,208.5966,42.0123,19.75832,1140.40903,41.58056,167.3395
62.43809,19.97544,17.68596,202.67921,43.77131,19.83359,1137.57083,32.11501,168.00256
64.50445,19.99771,17.5824,210.04026,41.3831,19.87425,1137.35644,39.02984,166.25017
57.28874,20.9361,17.89335,209.74559,46.61351,21.06054,1137.45443,32.0839,167.0174
65.61531,20.00975,17.5878,206.91789,41.18661,20.63358,1137.87157,32.07162,166.73636
60.30121,22.25049,20.36261,207.73517,41.5582,20.70901,1137.54638,33.42003,166.45549
66.29638,20.00872,17.58469,203.72714,40.22759,24.86332,1138.17182,33.19952,167.95837
61.40135,20.50858,17.91525,209.69952,42.54204,19.92236,1137.43011,37.1716,166.5251
71.15605,21.36674,20.32532,207.54758,43.53739,19.77316,1137.53471,32.64102,166.45238
59.98772,20.017,21.34612,202.81062,40.17717,21.02883,1137.73694,32.73285,167.53861
61.40059,20.00891,17.58491,216.28026,41.53696,19.76774,1136.99506,32.08912,165.46721
58.57844,21.27504,17.91772,210.32935,40.10224,19.96464,1137.62047,32.07686,166.55346
65.20518,20.02103,17.58604,209.08004,45.00293,19.78072,1136.98263,32.1687,166.79976
62.21372,21.31095,17.59749,202.85131,42.17958,23.57054,1136.55975,39.18771,168.30266
59.88009,24.05301,17.59159,204.67423,40.8501,19.77524,1138.23329,32.24176,167.59848
57.79598,21.02988,17.93289,206.51561,43.26869,19.93845,1137.17884,32.22956,168.15729
65.31285,20.99801,17.59486,208.02719,48.74219,23.55464,1136.65179,33.2654,166.51571
66.3067,20.03041,20.35669,204.80026,40.07053,20.64456,1136.95812,35.87685,166.54713
56.14777,20.17436,20.25522,211.11879,41.67336,22.0391,1136.74354,46.47003,166.89771
68.87416,20.39405,17.9223,208.20422,40.96768,19.96328,1137.68122,32.17392,166.61672
58.55454,20.17106,17.61462,206.79979,48.69758,23.56209,1137.36253,32.1551,166.96728
58.55867,21.44373,17.60432,209.52529,42.2813,19.80161,1138.30029,34.34991,166.79033
59.96726,20.03769,17.60497,203.24453,40.11871,15.01802,1136.6144,32.13058,169.34131
63.76127,20.03183,17.93778,201.64805,61.16042,21.09896,1137.13558,33.37475,166.64489
62.71919,21.39998,17.74297,202.72567,40.13053,19.80315,1136.81689,33.04348,167.62706
63.29847,20.04389,17.72615,209.84362,42.55026,19.80906,1137.54621,32.19127,168.29001
64.97619,20.03571,17.6116,222.77519,42.10495,19.95377,1137.22764,32.17908,166.32934
67.35074,20.40534,17.93996,207.46762,44.9748,21.21059,1137.11731,34.15889,165.83346
68.54641,20.04782,20.41089,203.52902,41.24892,19.88005,1137.21525,32.14788,167.7595
61.15291,21.33772,17.62006,204.57192,40.12773,19.7991,1137.00082,39.27751,170.31711
63.44706,20.05326,17.61625,205.42385,42.39013,19.80502,1136.99463,32.12326,166.4618
61.13721,20.94828,17.95318,201.57204,41.23307,27.34399,1136.98847,32.10446,165.44516
62.5349,24.6215,18.69622,209.76512,46.34205,19.81797,1137.19724,35.55572,166.3231
60.90226,20.05719,17.62444,202.1815,48.76068,19.8239,1137.08699,32.18407,168.35332
57.42683,20.04695,17.63366,217.4736,42.10251,19.82984,1137.08082,32.58852,166.28188
62.13272,20.42093,17.92088,201.73314,40.14709,21.13875,1137.17896,33.72859,166.7366
58.19465,20.06772,17.63718,205.13668,41.26389,24.82434,1137.27678,32.14081,166.5597
69.94,22.25418,17.629,207.74067,40.1254,19.81412,1137.3747,32.23266,177.30734
60.01762,20.06675,17.63393,203.74994,41.25955,19.82107,1136.11209,32.21386,166.52513
58.85616,20.95942,25.28175,210.55542,41.33489,21.12888,1137.78568,32.83309,168.97191
69.94578,26.48644,17.63515,210.36601,40.16048,19.83302,1137.04397,34.39629,166.48385
75.69571,20.07271,11.61645,202.88654,51.3445,19.83896,1137.04429,32.17695,165.47371
68.63426,20.06477,17.63852,210.12494,44.94667,23.61134,1136.93405,32.15818,166.65762
61.91142,21.27654,24.15319,210.36939,40.87375,21.15365,1136.8236,34.14462,171.52633
62.2498,20.04848,17.64184,201.91793,41.24414,19.84045,1137.1299,34.6532,175.86765
76.29605,21.34289,17.64019,204.14117,43.41968,19.82903,1137.12382,32.22551,165.60617
62.16479,20.05406,17.64297,209.1404,41.27451,19.83607,1136.27773,33.26141,166.58817
55.53092,20.04578,25.4623,202.96382,40.81173,21.14373,1137.9576,32.19442,166.0924
60.95945,21.49661,17.65723,202.07907,47.48281,19.84793,1136.16107,45.09885,166.7554
59.67205,20.17303,17.78358,209.14484,42.16125,19.83648,1137.7369,32.79487,165.53042
61.33025,26.29923,17.77552,207.32383,47.51207,19.94766,1138.04321,32.15102,166.72079
64.17792,21.70882,25.36263,201.94461,44.77662,21.22061,1137.30145,33.50596,166.863
63.99532,20.08585,11.62938,208.88791,40.16565,19.85538,1137.29518,32.23076,171.621
62.1782,21.37579,17.92487,208.8373,41.19676,19.84397,1137.29558,32.21196,179.7383
60.1723,17.85547,17.91685,206.79068,41.28947,19.85092,1136.23469,33.24779,167.27626
60.38483,27.31798,19.18954,203.00827,40.82674,21.15872,1140.32979,32.60398,165.62807
57.947,25.06327,19.11835,201.60384,42.6899,19.8629,1137.38092,32.16855,165.66619
69.20154,20.0909,17.67538,213.23359,42.1589,19.86993,1136.74326,32.15635,168.95282
59.04484,20.94673,17.66749,210.75294,40.32494,19.85848,1136.95195,35.50338,165.62488
63.82435,19.74906,17.66796,203.41233,43.90639,21.18353,1137.47319,35.17199,166.91956
59.90608,20.0991,17.99851,206.62498,40.18055,19.87031,1137.77945,35.47218,166.00696
60.96952,27.20213,17.67348,205.63603,44.09195,19.85998,1138.72394,32.30891,165.72603
59.53004,20.4628,17.68056,208.31052,41.33914,19.86591,1137.55893,33.44899,167.0206
62.12808,20.10306,17.69199,208.76325,40.84171,23.67304,1138.91991,32.28432,165.6915
56.45158,21.98124,18.00963,209.16394,43.50323,19.87782,1137.54658,39.19917,166.77759
60.1241,20.11299,20.49119,231.55405,40.90679,19.86753,1137.6511,35.82748,165.76102
54.77314,24.03812,17.68076,209.13113,42.76993,19.87337,1136.805,34.12893,166.84071
65.1639,21.03671,17.67923,206.56381,42.18571,27.36032,1136.79891,33.79765,178.64292
58.2892,20.11465,18.00969,206.79087,40.19558,19.86798,1137.21597,32.20982,165.75778
69.43964,20.1848,17.69337,201.82819,43.91594,22.37327,1136.89087,33.34977,166.62918
56.23747,20.50005,17.68746,203.87784,47.49746,19.88094,1136.67634,34.07324,167.81945
56.43688,20.25107,20.17339,205.82224,42.88743,27.36775,1137.82908,32.16641,168.79486
59.72743,22.30512,18.01422,201.93572,41.38328,19.89278,1137.71863,32.25823,166.83423
68.19065,22.8744,17.83678,209.00166,40.93907,19.98653,1138.44807,32.24594,165.81761
62.22759,20.06387,17.75707,204.43818,42.4204,19.95785,1136.8663,32.23368,167.11214
56.68995,21.35614,21.61491,209.62844,42.2701,21.26555,1136.86003,38.62115,168.40667
60.1367,20.13027,18.03397,205.72448,40.87013,19.88294,1137.27697,32.30674,168.96552
65.70633,20.97524,17.69164,210.22148,43.9309,19.88986,1137.16657,33.13434,165.85262
57.21668,20.49188,17.70959,202.98503,42.77504,19.8958,1138.84014,39.63265,165.77999
57.78516,20.12115,17.70361,202.11868,42.4338,21.18624,1136.84171,33.10329,166.75543
58.49918,21.71502,23.95783,203.05747,42.19673,19.90776,1137.46703,33.09105,166.16207
56.67559,20.13976,21.67928,209.6536,40.22503,19.89735,1135.88537,34.33522,168.4006
62.74009,20.18592,17.70759,210.22789,43.94545,19.90338,1136.61474,32.22011,165.91256
58.73497,20.32537,17.70801,206.77533,45.06228,21.21104,1137.24011,35.67144,166.99872
61.30042,20.13721,18.01269,210.29921,41.71821,19.89897,1139.01761,32.19561,166.92614
66.62711,20.28307,17.72451,202.97705,42.15806,19.90486,1137.01933,37.22234,168.64384
56.54185,31.59727,17.71857,210.5279,41.71379,19.91079,1137.01306,34.37151,165.84337
61.20645,20.15401,21.43102,206.88431,44.68789,21.2012,1137.63853,34.24858,165.8749
79.89343,21.68941,19.12845,210.33988,40.23301,19.90647,1136.58413,35.70757,165.90643
62.8231,24.11684,17.72905,209.40301,41.26406,19.9124,1137.73039,33.48827,165.94452
58.51843,20.19285,17.71662,203.59098,46.37309,19.90093,1137.20343,32.31713,168.59979
59.77499,20.07613,17.72358,203.08795,44.05316,21.22598,1137.61394,32.61733,165.90347
62.39903,21.34226,21.33627,206.69985,41.35135,23.69666,1137.60769,32.29255,167.72526
66.45578,20.14458,17.72269,210.27685,40.24753,19.9025,1137.0807,32.59285,165.9729
55.20499,23.19059,17.73626,206.87531,40.2361,19.90844,1137.38702,33.52457,167.05923
62.68931,24.24619,17.7282,203.2838,41.43973,21.21615,1136.75597,32.66599,168.66629
57.49021,22.49074,18.90753,201.89671,44.53519,20.0082,1137.06225,40.42719,167.64958
62.04402,21.03909,17.86618,207.99057,43.91629,19.99675,1137.58336,33.89786,167.05619
66.2507,21.03967,22.73338,217.64158,40.24359,19.93326,1137.5773,32.20593,166.24783
61.35771,21.06644,17.89541,206.72546,40.24953,22.31711,1138.83418,32.29778,167.43822
64.16849,20.16611,18.06972,201.9895,41.55729,19.92891,1144.39424,35.32584,167.05318
66.28028,20.21235,20.52756,202.96187,40.24512,19.91748,1139.55723,32.26677,167.08465
56.52074,21.4371,17.73439,209.78476,42.75051,19.92342,1137.87137,33.61519,167.64361
64.57158,23.65615,17.74581,203.12118,42.23576,21.2311,1137.86524,32.23567,164.94719
61.02868,22.2545,18.0634,209.49159,40.99194,17.62786,1136.17944,34.2221,176.53471
63.9089,20.17554,17.75585,218.91806,43.98335,19.94231,1137.22806,33.36355,166.27323
64.97456,26.49927,17.74555,208.08864,40.25858,19.9309,1137.32602,35.55825,166.09645
60.19884,20.53056,17.74834,210.29452,41.75721,21.20384,1136.27168,32.28431,167.81414
