256kbps-1024B,256kbps-128b,256kbps-12B-p,2Mbps-1024B,2Mbps-128B,2Mbps-12B-p,2Mbps-12B
65.57698,7.04595,1.50748,23.97988,3.04793,0.38649,0.26309
65.62517,9.80539,1.51132,23.98031,3.04902,0.38676,0.26326
72.44544,8.41912,1.50767,23.98053,3.04881,0.3868,0.26343
64.22136,7.04588,1.5113,21.66112,1.88913,0.38684,0.26325
65.5998,7.0474,1.50737,25.14253,1.88916,0.38631,0.26355
65.56696,7.05109,1.51092,22.81859,1.88875,0.38678,0.26323
67.01661,8.4203,1.51133,22.82308,1.88914,0.38705,0.26354
61.49817,7.05184,1.51168,21.66058,3.04923,0.38695,0.26327
67.00525,7.0573,1.50703,25.13895,1.88917,0.38649,0.26302
66.95746,7.04975,1.50731,22.82268,3.04896,0.38684,0.26333
66.93961,7.04621,1.51115,19.34427,3.04914,0.38674,0.26315
66.95581,7.04644,1.50756,22.82168,3.04924,0.38634,0.26331
64.20035,8.41665,1.51112,23.97958,3.04888,0.38676,0.26356
66.94022,7.04641,1.50726,20.49757,1.88921,0.38658,0.26322
72.43075,8.4201,1.50732,23.97948,3.04913,0.38704,0.26303
66.92109,7.04566,1.51089,25.13985,5.36754,0.38663,0.26335
65.60537,7.05388,1.5075,26.29938,3.04915,0.38646,0.26316
68.29646,8.42827,1.51114,23.97873,1.88941,0.38645,0.26297
64.25123,7.05831,1.5072,20.50115,1.88949,0.38657,0.26307
65.61863,8.42348,1.51155,22.8227,4.2077,0.38662,0.26352
65.59014,7.05701,1.51111,25.1392,3.04861,0.38703,0.26333
72.51065,8.43522,1.51101,26.30223,1.88793,0.38702,0.2635
68.41616,8.43394,1.50735,23.98203,1.88894,0.38648,0.26289
66.94937,7.05772,1.5112,26.2981,1.88803,0.38653,0.26298
71.07322,7.04544,1.50726,22.82159,1.88904,0.38714,0.26308
66.93526,8.4204,1.50739,22.81916,1.88849,0.38719,0.26325
65.57929,7.05135,1.51144,25.13928,1.8895,0.3866,0.2635
68.34187,7.06808,1.51129,22.82647,3.04853,0.38693,0.26288
66.95664,7.07255,1.51142,22.82087,1.888,0.38627,0.26335
66.98054,7.04909,1.51098,20.49706,1.88902,0.38692,0.26351
69.68067,7.05305,1.51112,21.66149,1.88919,0.38675,0.26332
66.98968,7.049,1.50768,26.30484,3.04906,0.38673,0.26343
68.34908,7.04652,1.51102,25.14046,4.20843,0.38683,0.26316
71.09075,8.41697,1.51087,21.65955,3.04893,0.3867,0.26306
65.59683,7.07268,1.51148,23.98189,1.88944,0.3863,0.26279
68.3464,7.04442,1.50733,21.65629,3.04855,0.38718,0.26354
72.4263,8.42309,1.51146,22.8218,1.88857,0.38684,0.26321
64.20492,8.42783,1.51125,22.81932,1.88851,0.38695,0.26352
65.59434,7.06358,1.50739,21.66142,1.88881,0.38711,0.26298
71.06987,7.04561,1.51124,22.81839,1.88895,0.38635,0.26336
71.10206,9.78899,1.51107,22.81886,1.88886,0.38688,0.26297
69.66979,7.04727,1.51142,26.30059,3.04872,0.38703,0.26349
65.61161,8.42302,1.51127,21.65989,1.88852,0.38686,0.26288
68.35975,7.05749,1.51112,23.98345,3.04892,0.38682,0.26312
66.94672,7.06521,1.51147,20.49833,3.0486,0.38697,0.26288
68.32386,7.04518,1.51102,20.50065,3.04803,0.38715,0.26311
71.05752,7.05096,1.51114,21.66311,1.88898,0.38654,0.26293
67.00452,7.06493,1.51148,25.14223,3.04878,0.38636,0.26352
69.73416,7.0651,1.50733,20.50014,3.04845,0.38632,0.26277
65.59994,8.43933,1.51096,23.98089,1.88926,0.38678,0.26351
62.83625,7.04631,1.50751,27.45731,1.88863,0.38686,0.26289
71.07744,8.41703,1.51114,20.50084,3.04721,0.38717,0.26307
66.96401,7.05157,1.50771,21.66086,3.04857,0.38709,0.2628
72.45582,8.41546,1.50732,25.14199,3.04825,0.38691,0.26311
73.83772,8.42022,1.51089,21.65687,3.04857,0.38636,0.26329
76.59637,7.04569,1.50773,22.82086,1.88952,0.38688,0.2631
68.31776,7.05094,1.51109,21.66384,1.8886,0.38654,0.26335
64.22351,7.04567,1.50743,25.13871,1.88914,0.38656,0.26294
73.81065,7.04563,1.50756,21.65981,1.8891,0.38652,0.26349
65.58066,8.42008,1.51112,21.6595,3.04854,0.38683,0.2635
64.26835,8.41986,1.50746,23.97982,1.88941,0.38628,0.26332
68.34921,8.41606,1.51131,23.97931,4.20796,0.38716,0.26314
68.3144,7.0578,1.51145,21.65947,1.88921,0.38697,0.26282
64.2207,7.05604,1.50729,22.81944,3.04858,0.387,0.26304
68.34806,7.04705,1.51085,22.81847,1.88855,0.3863,0.2633
71.07265,7.06428,1.5112,22.81959,3.04917,0.38658,0.26353
68.37747,7.04601,1.50733,22.81951,1.88889,0.38672,0.26334
71.09155,8.42064,1.50768,22.82203,1.8894,0.3866,0.26351
64.21443,8.41516,1.51101,21.66291,1.88891,0.38655,0.26282
69.69221,7.04741,1.51108,21.65766,3.04908,0.38637,0.26357
71.08139,8.4166,1.51143,22.82298,1.88847,0.38675,0.26281
66.96695,8.43557,1.51106,22.81954,1.88905,0.38706,0.26299
62.84276,7.0541,1.5109,23.98021,1.88844,0.387,0.26337
69.69529,8.41907,1.50774,22.82236,1.88865,0.38652,0.26361
66.97103,8.42377,1.51108,26.30225,3.04837,0.38691,0.26328
68.32268,7.05602,1.51122,22.82162,1.88938,0.38679,0.26353
66.94717,8.4262,1.51107,23.98047,3.04918,0.38702,0.26327
66.98983,7.0572,1.50762,27.46229,1.88913,0.38663,0.26359
66.93733,7.04645,1.51125,22.82284,3.04857,0.38695,0.26297
68.31547,7.06369,1.50759,20.50175,1.88939,0.38696,0.26285
76.56622,7.04691,1.51094,26.30056,1.88933,0.38671,0.26352
68.34961,7.04863,1.51101,21.65965,3.0492,0.38695,0.26348
68.32501,7.04661,1.50735,22.82169,1.88908,0.38654,0.26315
71.15891,7.07262,1.50698,21.65968,1.88938,0.38664,0.26332
61.45886,8.42428,1.51105,21.66198,3.04879,0.38703,0.26349
68.3186,7.04605,1.50768,21.65896,3.0488,0.38648,0.26287
71.09124,9.45448,1.51125,23.97903,1.88876,0.38657,0.26355
62.84804,9.81216,1.50736,20.49959,3.04848,0.38665,0.26286
66.98851,7.06501,1.50771,20.50101,1.88934,0.38658,0.26347
61.46831,7.05695,1.50728,22.81805,3.04925,0.38703,0.26335
69.71935,7.05042,1.50741,25.14149,3.04888,0.3866,0.26351
72.46121,7.06439,1.50748,26.29798,3.04881,0.38668,0.26327
69.70021,8.43063,1.50731,20.5037,3.0489,0.38699,0.26351
68.35741,7.05284,1.50766,23.98028,1.88945,0.38657,0.26282
69.73108,7.07358,1.51129,23.98405,1.88896,0.38687,0.26305
71.08728,7.04632,1.50736,26.3021,1.8894,0.38633,0.26323
68.32729,7.0593,1.50749,22.81749,1.88933,0.38647,0.26311
69.73492,7.05705,1.51133,22.82248,3.04925,0.38663,0.26322
61.44333,7.05728,1.51117,26.2994,1.88847,0.38637,0.26353
64.23341,7.04647,1.50773,21.66344,1.88941,0.38645,0.26342
66.96679,7.05696,1.51108,25.1425,1.8893,0.38705,0.2633
68.32448,7.05071,1.51142,22.82278,1.8894,0.38658,0.26305
68.32569,8.42638,1.51127,21.66117,4.20834,0.38691,0.26328
71.05929,7.04943,1.50711,19.34197,1.8884,0.38662,0.26296
66.99236,8.42308,1.51096,23.98426,1.88933,0.38691,0.26291
69.72796,7.07283,1.50731,21.66008,3.04874,0.38682,0.26308
65.60376,8.43652,1.51144,23.98055,1.89034,0.38705,0.26325
65.55817,9.80877,1.50728,20.50108,1.88869,0.38679,0.26314
69.7168,8.4305,1.51113,25.13846,1.88877,0.38637,0.26331
68.37105,7.04699,1.50747,28.61752,3.04862,0.38682,0.26328
68.35748,7.06371,1.5113,20.50208,3.04914,0.38651,0.26345
66.94943,7.04698,1.51144,22.82269,1.88949,0.38646,0.2631
72.44827,7.04593,1.51101,21.66227,1.88908,0.3869,0.26293
68.36183,7.06894,1.51114,19.34004,3.0479,0.3865,0.26309
73.81964,7.04713,1.50771,27.46273,3.04883,0.38653,0.26326
66.93646,7.07238,1.51103,21.66176,3.04915,0.38678,0.26307
67.01142,7.04586,1.51089,19.34197,1.88937,0.38701,0.26289
69.68802,7.04885,1.51123,20.49941,1.88884,0.38669,0.26349
65.63134,8.42029,1.51109,26.30111,1.88936,0.387,0.26302
64.20032,7.0463,1.50772,20.49985,3.04853,0.38693,0.26276
69.68287,7.04576,1.51128,21.66328,1.8892,0.38645,0.26308
72.47624,7.07249,1.50741,20.50158,1.88907,0.38652,0.26296
64.20913,7.06451,1.51126,20.50087,1.88924,0.38641,0.26313
65.57106,8.41642,1.5111,20.50061,3.04868,0.38636,0.26288
69.72664,8.42966,1.51145,21.66217,3.04922,0.38651,0.26306
65.55294,8.43561,1.51129,23.98463,3.04872,0.38681,0.2633
65.61738,7.06442,1.51086,21.66349,1.89074,0.38655,0.26296
75.22658,9.79752,1.51149,22.8223,3.04884,0.38665,0.26298
72.45336,7.04687,1.50756,21.66163,1.88873,0.38652,0.26287
64.23474,8.4278,1.51091,23.97971,3.04854,0.38655,0.26311
66.94641,7.0503,1.50775,28.61633,1.88884,0.38694,0.26343
71.09775,7.05407,1.50737,22.82131,3.04899,0.38666,0.26274
72.45712,8.41672,1.51122,26.29955,1.88894,0.38697,0.26298
64.2383,7.06952,1.50757,22.82207,3.04862,0.38642,0.26308
68.32887,7.0492,1.50714,23.98015,1.88899,0.38665,0.26283
66.96637,7.04597,1.50776,20.50353,1.88994,0.38646,0.26357
71.10269,8.42064,1.51183,26.29898,1.8893,0.38677,0.26345
66.97526,7.07287,1.51096,23.98259,1.88832,0.38652,0.26305
71.12161,8.4306,1.51131,23.97874,4.2088,0.38696,0.26329
72.47098,8.41684,1.50737,27.45969,1.88948,0.38691,0.26339
66.96605,7.04656,1.50771,21.66335,3.04945,0.38664,0.26313
69.7237,7.0538,1.50756,18.18136,3.04875,0.38695,0.26295
69.69588,7.04955,1.50741,21.66154,1.88808,0.38647,0.26312
68.32284,9.80097,1.50726,23.9807,1.88815,0.38677,0.2633
65.57412,7.05124,1.5074,26.29972,1.88888,0.3871,0.26304
68.30978,8.42845,1.51073,20.50346,3.04909,0.38704,0.26349
69.74871,8.4172,1.50758,20.50338,1.89042,0.38656,0.26323
68.39114,8.43165,1.51114,22.8218,1.88873,0.38687,0.2634
72.43298,8.41591,1.50749,21.65896,1.8891,0.38632,0.26293
66.96855,8.41682,1.51084,22.82077,1.88906,0.38697,0.26332
68.342,8.43135,1.50768,19.34478,1.889,0.38685,0.26341
72.45508,7.04484,1.51131,21.66127,1.88864,0.38703,0.26344
72.45051,7.05304,1.51116,23.98226,3.0483,0.38641,0.26332
75.20267,8.43799,1.51121,25.14419,3.04828,0.38701,0.26307
66.95631,9.81195,1.51105,22.81984,1.88909,0.3866,0.26331
65.55527,7.05397,1.50768,26.30152,1.88841,0.38656,0.2635
73.85627,7.0735,1.51131,21.66129,1.88942,0.38675,0.26286
72.46671,7.04946,1.5071,21.66167,1.88901,0.38691,0.26354
68.3723,7.0507,1.50774,28.62207,1.88937,0.38707,0.26278
68.35244,7.04618,1.5073,26.29957,1.88948,0.38708,0.26309
75.17177,7.0729,1.51115,26.29988,1.889,0.38682,0.26326
68.37738,7.0581,1.50778,21.65888,3.04869,0.38628,0.26307
72.4812,7.04635,1.51112,22.81947,3.0479,0.3863,0.26332
65.61506,7.04631,1.50769,21.65962,3.04802,0.3867,0.26306
64.18454,7.04605,1.50731,20.5022,1.88941,0.3868,0.26287
64.19576,7.04576,1.51088,20.49896,1.88898,0.38661,0.26354
72.48146,7.04501,1.5115,20.50198,4.20742,0.38694,0.26336
65.59307,7.04871,1.50758,21.6612,1.88896,0.38713,0.26338
62.8541,8.41916,1.50721,25.14164,3.04822,0.38675,0.26343
69.74239,8.4297,1.50755,21.65758,1.88839,0.38707,0.26279
69.68833,8.42063,1.50738,22.82146,3.04913,0.38699,0.26347
