stm32duino Debug,stm32duino Release,stm32duino RelSmall,STM32 LL Debug,STM32 LL Release,STM32 LL RelSmall
1590,1390,1280,1030,470,360
1550,1400,1590,850,460,340
1530,1350,1340,910,450,330
1470,1320,1080,980,460,320
2090,1310,1420,810,470,360
2020,1260,1190,870,460,340
1990,1840,1540,940,470,330
1950,1830,1290,1010,460,320
1910,1820,1590,840,470,350
1860,1790,1340,890,460,340
1820,1780,1120,950,470,340
1780,1760,1390,1030,460,320
1790,1740,1110,850,470,370
1740,1710,1410,910,460,360
1690,1670,1180,970,460,340
1650,1620,1530,810,460,330
1600,1560,1300,870,470,320
1550,1530,1590,940,470,360
1530,1530,1340,1000,460,330
2100,1490,1090,850,470,330
2080,1470,1390,910,470,320
2030,1460,1130,960,450,360
1980,1400,1460,1020,460,340
1940,1400,1240,870,480,320
1890,1410,1540,940,470,340
1850,1410,1310,1010,470,330
1840,1390,1620,830,460,320
1810,1390,1390,890,480,320
1780,1400,1130,960,470,360
1750,1390,1480,1010,470,340
1690,1400,1270,850,460,340
1660,1410,1590,910,460,330
1590,1390,1340,980,470,330
1560,1400,1120,800,470,320
1530,1400,1460,870,460,360
1460,1350,1230,940,460,340
2110,1330,1550,1010,470,330
2080,1310,1310,830,470,320
2020,1850,1040,890,460,360
1930,1820,1370,970,460,340
1920,1770,1120,1030,460,330
1870,1790,1450,860,470,320
1840,1780,1170,920,460,360
1790,1750,1510,990,470,340
1750,1740,1270,810,460,330
1680,1710,1590,890,470,320
1660,1650,1350,960,460,370
1590,1630,1120,1020,470,360
1550,1610,1460,860,460,330
1520,1590,1270,920,470,330
1510,1570,1590,970,460,320
2090,1540,1340,800,470,360
2030,1540,1080,870,460,340
1990,1540,1390,950,470,330
1950,1540,1180,1010,460,320
1940,1490,1520,850,470,370
1900,1480,1310,910,470,340
1860,1440,1620,970,470,330
1810,1400,1360,800,450,320
1790,1360,1100,860,470,360
1730,1330,1420,950,470,340
1690,1340,1130,1000,460,330
1650,1330,1470,830,470,330
1610,1330,1240,880,470,370
1550,1310,1550,950,470,360
1520,1850,1300,1010,460,330
2130,1810,1080,830,470,330
2090,1800,1390,900,470,320
2080,1780,1130,970,470,360
2020,1760,1460,810,460,340
2000,1740,1200,870,470,330
1950,1730,1530,940,470,320
1930,1710,1310,1010,470,370
1890,1670,1040,820,460,340
1860,1630,1370,880,470,330
1800,1610,1120,970,470,320
1800,1600,1470,1040,450,350
1740,1580,1240,860,460,340
1690,1570,1550,930,460,330
1580,1530,1310,990,470,330
1550,1490,1040,820,470,370
1470,1480,1370,880,460,360
2100,1490,1110,950,460,340
2090,1480,1470,1010,470,330
2040,1470,1270,850,470,320
2000,1450,1600,910,460,360
1960,1390,1330,980,460,340
1920,1350,1090,800,460,330
1880,1340,1390,880,470,320
1850,1340,1120,940,460,370
1810,1330,1430,1000,460,340
1790,1340,1190,820,460,330
1740,1330,1520,900,470,330
1700,1300,1300,950,470,350
1650,1250,1590,1010,460,340
1600,1830,1340,860,460,330
1600,1810,1080,930,470,330
1600,1790,1390,990,460,370
1550,1790,1120,810,440,360
1500,1770,1460,890,460,340
2110,1750,1240,950,450,330
2070,1740,1540,1010,490,320
2020,1730,1300,820,450,370
1940,1700,1590,910,450,340
1910,1630,1340,980,450,330
1870,1600,1110,810,450,320
1840,1570,1390,870,450,360
1780,1530,1130,940,450,340
1750,1490,1400,1010,460,330
1730,1480,1130,820,470,330
1690,1450,1420,890,470,350
1650,1400,1140,960,470,340
1600,1400,1460,1030,460,340
1550,1400,1240,860,450,320
1540,1410,1540,910,470,360
1470,1400,1320,970,470,360
2090,1400,1620,810,460,340
2060,1400,1360,870,470,320
2010,1410,1110,950,470,320
1940,1400,1410,1000,470,370
1900,1390,1190,840,460,340
1860,1350,1500,890,460,320
1800,1320,1280,950,470,330
1750,1300,1590,1020,470,360
1690,1260,1360,860,460,340
1590,1860,1100,920,460,320
1540,1830,1400,970,470,320
1510,1790,1130,800,470,350
2100,1780,1420,870,460,340
2070,1740,1190,950,460,340
2030,1730,1540,1000,460,320
1990,1700,1310,850,450,360
1930,1660,1610,910,460,360
1890,1610,1360,960,460,340
1860,1590,1120,1020,480,320
1830,1570,1460,860,470,310
1780,1540,1260,930,460,360
1740,1540,1600,1000,460,340
1690,1550,1350,820,480,320
1650,1540,1100,890,470,320
1600,1530,1420,970,470,360
1530,1530,1190,1030,460,340
2130,1550,1520,860,480,330
2110,1530,1300,920,470,320
2080,1530,1610,990,470,350
2040,1540,1360,820,460,340
1990,1530,1110,890,470,340
1960,1490,1420,940,460,320
1910,1480,1190,1020,470,360
1860,1450,1520,830,460,360
1810,1400,1310,890,450,340
1790,1350,1610,980,460,320
1740,1330,1360,800,470,310
1700,1260,1100,860,460,360
1590,1830,1420,930,470,340
1550,1800,1180,990,460,320
1530,1780,1510,820,470,320
1470,1750,1300,890,460,360
2120,1740,1040,960,470,340
2070,1720,1380,1030,460,330
2030,1710,1140,860,470,320
1990,1660,1460,920,460,340
1940,1620,1260,980,470,350
1920,1600,1590,810,460,340
1880,1560,1340,870,470,320
1830,1550,1110,940,460,360
1780,1550,1410,1000,470,360
1740,1540,1190,820,460,340
1690,1530,1520,880,450,320
1650,1490,1300,960,460,320
1610,1480,1590,1030,470,360
1550,1470,1360,850,460,340
1530,1470,1100,940,460,320
1520,1390,1420,1000,460,320
2100,1350,1200,820,470,360
2050,1350,1530,880,460,330
2010,1340,1270,960,460,330
1950,1300,1600,1010,470,320
1900,1840,1350,820,470,340
1860,1830,1100,890,470,340
1810,1810,1430,940,460,330
1750,1790,1180,1010,480,320
1690,1780,1510,840,470,360
1620,1750,1290,910,470,360
1600,1740,1600,970,460,330
1600,1740,1370,810,480,320
1590,1710,1110,870,470,320
1550,1660,1420,940,450,360
1530,1610,1140,1000,460,330
2130,1600,1460,820,470,330
2100,1560,1240,890,470,320
2080,1530,1550,940,470,360
2040,1530,1320,1000,460,330
1990,1490,1030,830,470,330
1960,1480,1360,890,460,320
1910,1450,1100,960,470,340
1890,1390,1410,1020,460,340
1850,1350,1190,860,470,330
1810,1320,1520,920,460,320
1800,1310,1320,970,470,370
1750,1850,1040,800,460,360
1690,1820,1380,870,470,330
1610,1820,1120,950,460,320
1560,1800,1410,1000,470,320
1530,1780,1130,830,460,360
2120,1770,1420,910,450,330
2070,1750,1190,960,460,330
2030,1730,1540,1020,470,320
1990,1710,1310,850,460,360
1960,1660,1610,930,470,330
1910,1610,1340,1000,460,330
1860,1570,1110,820,470,320
1810,1530,1410,880,470,340
1790,1540,1130,960,490,340
1740,1530,1470,1010,490,330
1740,1490,1240,830,490,320
1720,1480,1570,900,450,370
1700,1460,1350,990,450,360
1590,1390,1110,810,450,330
1540,1360,1390,870,460,330
1470,1320,1120,940,470,320
2090,1300,1460,1010,470,360
2060,1260,1240,820,470,330
2010,1830,1530,880,460,330
1990,1800,1320,960,450,320
1950,1770,1590,1040,470,360
1900,1780,1340,860,470,340
1890,1780,1090,930,460,330
1850,1740,1390,990,460,320
1800,1740,1120,820,470,350
1750,1720,1460,880,470,340
1690,1660,1280,940,460,330
1650,1610,1590,1000,460,320
1590,1590,1340,850,470,370
1560,1570,1110,910,470,360
1530,1530,1420,980,460,330
1460,1540,1180,800,460,330
2100,1540,1530,880,470,320
2080,1540,1310,940,470,360
2040,1540,1610,1000,460,340
2000,1530,1360,820,460,330
1940,1540,1120,900,460,320
1920,1530,1460,950,450,360
1890,1490,1270,1010,460,340
1850,1480,1570,850,470,330
1840,1480,1340,920,460,320
1780,1480,1120,980,470,350
1750,1450,1450,800,460,340
1690,1380,1240,870,460,330
1590,1350,1540,950,460,330
1540,1330,1310,1000,470,370
1470,1260,1040,820,470,360
2100,1840,1380,910,460,330
2050,1800,1110,980,470,330
2000,1780,1460,810,470,320
1950,1750,1260,870,470,360
1920,1740,1570,940,460,340
1910,1720,1360,1010,470,330
1860,1710,1090,820,460,320
1850,1670,1390,890,470,370
1820,1620,1110,950,470,340
1800,1600,1470,1020,460,330
1740,1560,1240,840,460,320
1680,1550,1540,910,470,350
1660,1550,1320,970,470,340
1590,1540,1620,810,470,330
1540,1540,1360,870,460,330
1470,1490,1130,950,470,360
2130,1480,1470,1000,470,360
2080,1480,1260,840,470,350
2020,1470,1560,890,460,340
1950,1390,1320,950,470,330
1900,1350,1040,1020,470,320
1860,1350,1370,870,470,370
1830,1330,1120,940,460,340
1790,1260,1420,1000,460,320
1740,1840,1180,810,470,370
1700,1800,1520,890,470,340
1660,1780,1300,950,460,320
1590,1770,1610,1020,450,330
1560,1750,1360,850,470,350
1510,1740,1110,910,470,340
2100,1720,1420,960,460,320
2070,1710,1190,1020,460,330
2040,1650,1530,860,470,360
1990,1600,1290,950,470,360
1950,1600,1590,1010,460,350
1920,1570,1330,830,460,340
1880,1530,1090,900,460,330
1840,1540,1410,960,450,320
1790,1530,1180,1020,450,370
1740,1490,1510,850,440,340
1690,1480,1310,910,460,310
1680,1460,1620,980,470,360
1620,1390,1360,800,470,340
1560,1350,1110,870,460,320
1530,1330,1390,940,470,330
1520,1310,1120,1010,470,350
2120,1250,1400,830,450,340
2080,1830,1130,890,460,330
2030,1820,1410,960,470,320
2000,1800,1140,1030,470,360
1930,1780,1460,860,470,340
1890,1770,1240,920,460,340
1860,1750,1540,1000,470,320
1810,1730,1320,820,460,310
1780,1710,1620,890,470,360
1750,1660,1350,960,460,340
1730,1610,1120,1030,470,320
1690,1560,1420,850,460,320
1600,1530,1190,920,470,360
1560,1530,1510,980,460,340
1540,1530,1280,810,470,320
1460,1500,1580,860,460,320
2100,1470,1360,950,470,340
2050,1450,1110,1010,460,340
2000,1400,1400,840,450,330
1940,1360,1120,900,460,320
1900,1320,1420,980,470,360
1860,1300,1190,810,460,340
1810,1260,1530,860,470,350
1740,1830,1310,940,460,340
1690,1790,1610,1010,460,330
1650,1770,1360,830,460,330
1610,1730,1110,880,470,370
1560,1720,1460,950,460,340
1530,1720,1260,1010,460,320
1470,1640,1600,830,480,360
2100,1620,1350,900,470,340
2060,1590,1100,980,460,320
1990,1570,1410,820,460,320
1960,1540,1190,880,460,340
1910,1540,1520,950,470,330
1890,1550,1300,1000,470,330
1880,1530,1600,820,460,320
1840,1530,1360,880,460,360
1780,1530,1090,970,470,360
1750,1540,1390,1030,470,340
1690,1550,1140,870,460,320
1650,1530,1460,930,470,310
1590,1540,1240,990,470,360
1560,1540,1550,810,470,340
1510,1520,1320,880,460,320
2100,1540,1040,950,470,320
2060,1550,1370,1010,460,360
2020,1530,1120,840,470,330
1980,1550,1470,910,460,330
1930,1530,1260,980,470,320
1900,1490,1600,800,470,340
1850,1470,1350,870,470,330
1810,1450,1100,940,460,330
1740,1410,1420,1010,470,320
1690,1400,1130,830,460,360
1650,1350,1470,890,450,340
1610,1330,1260,950,460,350
1550,1330,1570,1010,470,340
1520,1330,1340,860,460,340
2130,1300,1110,920,470,330
2100,1850,1420,980,460,360
2080,1810,1190,800,470,340
2020,1800,1520,880,460,320
1990,1780,1290,940,460,360
1930,1750,1590,1010,460,330
1890,1750,1340,830,470,330
1840,1730,1090,910,460,320
1810,1710,1400,970,470,340
1800,1660,1190,810,460,340
1740,1620,1520,870,470,330
1690,1600,1310,940,460,320
1660,1590,1590,1000,460,360
1590,1580,1350,830,460,340
1560,1560,1110,890,450,350
1530,1520,1470,960,460,340
1460,1490,1180,1020,460,340
2100,1490,1510,860,470,330
2050,1450,1320,920,470,360
2000,1390,1040,970,470,350
1930,1390,1370,800,460,320
1910,1340,1130,870,470,360
1870,1320,1460,950,470,330
1830,1310,1240,1000,470,330
1810,1840,1540,830,460,320
1750,1830,1320,890,470,340
1670,1800,1620,950,470,340
1600,1780,1350,1020,470,330
1550,1760,1120,850,460,320
1520,1750,1420,920,470,370
2120,1740,1190,980,470,340
2080,1710,1520,810,470,340
2040,1710,1320,860,460,340
2020,1670,1040,950,450,340
1990,1620,1370,1010,470,320
1940,1610,1120,850,470,360
1900,1560,1410,910,460,350
1890,1570,1120,960,470,320
1840,1540,1420,1030,460,360
1800,1540,1190,860,470,330
1740,1530,1520,940,460,330
1740,1480,1310,1010,460,320
1690,1480,1590,830,460,340
1650,1490,1340,900,470,340
1600,1450,1110,950,460,330
1550,1400,1470,1020,470,320
1500,1350,1270,850,460,370
2110,1330,1600,910,470,340
2080,1330,1350,980,460,340
2040,1330,1110,810,470,340
1990,1330,1410,880,460,340
1940,1340,1180,940,450,320
1900,1330,1510,1010,460,360
1840,1330,1270,830,470,350
1810,1330,1580,900,470,320
1750,1320,1340,970,470,360
1730,1260,1090,800,470,340
1700,1850,1390,860,470,330
1650,1830,1130,930,470,320
1600,1810,1460,990,460,340
1590,1790,1270,810,470,340
1560,1750,1590,900,470,330
1470,1710,1340,960,470,320
1460,1710,1110,1030,460,370
2110,1670,1420,850,470,340
2080,1630,1180,910,470,340
2040,1600,1500,980,470,350
2000,1580,1270,810,460,340
1940,1540,1590,870,470,320
1900,1540,1350,950,470,360
1850,1550,1120,1010,450,340
1810,1540,1460,840,460,320
1790,1530,1240,910,470,360
1740,1540,1540,980,470,340
1700,1550,1310,810,470,330
1610,1530,1050,870,460,320
1550,1530,1380,940,460,350
1530,1540,1110,1000,470,340
1470,1540,1420,840,470,320
2110,1530,1190,890,460,320
2070,1500,1520,950,460,370
2030,1480,1300,1000,470,340
1990,1460,1590,840,470,340
1950,1400,1340,910,460,340
1920,1400,1100,970,460,330
1880,1400,1420,800,460,320
1800,1350,1140,870,470,370
1740,1330,1460,950,460,340
1740,1260,1250,1000,440,320
1680,1850,1550,810,460,360
1680,1830,1320,890,470,340
1620,1800,1110,970,460,320
1550,1770,1460,1030,460,320
1460,1750,1180,870,470,350
2110,1740,1510,930,470,340
2080,1730,1270,990,470,320
2030,1700,1600,820,460,320
1980,1660,1350,870,470,360
1960,1610,1120,930,470,340
1940,1590,1460,1000,470,340
1900,1570,1240,820,460,340
1850,1540,1540,880,470,330
1810,1540,1320,950,460,320
1740,1530,1620,1010,470,370
1700,1530,1370,820,460,340
1650,1490,1120,870,470,320
1550,1450,1420,950,460,360
1460,1390,1190,1010,450,340
2100,1400,1520,830,460,320
2080,1390,1300,900,470,310
2040,1360,1610,960,460,350
2010,1350,1350,1030,470,340
1940,1340,1110,850,470,320
1910,1300,1410,930,470,320
1860,1850,1120,1000,460,360
1810,1820,1470,820,460,340
1780,1800,1260,880,470,350
1730,1790,1590,950,470,340
1690,1770,1360,1010,460,330
1660,1750,1110,830,470,320
1560,1730,1420,900,470,370
1530,1730,1190,980,470,340
1470,1710,1530,810,460,310
2090,1650,1270,870,460,360
2030,1610,1600,950,470,340
1980,1600,1350,1000,450,320
1940,1560,1110,820,460,320
1880,1540,1460,880,460,350
1860,1530,1240,970,460,340
1800,1490,1530,1030,470,320
1740,1490,1330,860,470,320
1690,1410,1090,930,460,360
1660,1400,1400,990,480,330
1590,1390,1140,810,470,350
1560,1360,1410,880,470,340
1540,1330,1130,940,460,330
1510,1300,1460,1010,480,330
2090,1260,1240,830,470,370
2080,1850,1540,900,470,340
2050,1820,1320,960,460,310
2000,1810,1620,1020,470,360
1960,1790,1360,840,470,340
1920,1770,1110,910,470,320
1880,1760,1420,980,460,320
1830,1750,1170,810,460,340
1790,1710,1510,880,470,340
1740,1660,1270,950,470,330
1690,1620,1590,1010,460,320
1680,1560,1340,860,470,360
1610,1530,1090,910,460,330
1590,1530,1420,980,470,350
1550,1490,1190,800,460,340
1470,1470,1530,880,470,320
2100,1450,1310,940,460,330
2090,1390,1590,1010,470,370
2040,1350,1330,830,460,340
2000,1330,1120,910,470,310
1930,1310,1450,970,460,360
1890,1270,1240,810,470,330
1850,1850,1600,870,460,320
1810,1830,1340,950,470,320
1800,1800,1110,1000,460,340
1750,1770,1410,830,450,330
1680,1730,1140,890,460,330
1610,1730,1460,950,470,320
1550,1700,1260,1020,460,360
1510,1650,1570,850,470,340
2100,1610,1350,910,470,350
2080,1580,1080,970,470,340
2020,1560,1390,800,460,320
1980,1540,1130,870,460,330
1940,1540,1460,950,470,360
1880,1550,1270,1000,470,340
1840,1530,1570,830,460,320
1810,1540,1340,890,460,360
1750,1540,1100,960,480,330
1690,1540,1410,1020,470,320
1650,1540,1180,860,470,320
1600,1530,1510,930,460,340
1530,1540,1280,1000,470,330
1460,1520,1600,820,470,330
2100,1540,1350,880,450,320
2070,1540,1110,950,460,360
2020,1540,1420,1020,470,340
1980,1540,1130,850,470,350
1950,1550,1460,910,470,340
1910,1530,1270,960,460,330
1870,1480,1590,1020,470,320
1850,1480,1340,860,470,360
1830,1450,1110,940,470,340
1790,1390,1420,1010,460,320
1730,1350,1170,830,470,360
1680,1330,1500,900,460,330
1610,1330,1310,950,470,330
1550,1330,1590,1020,460,320
1530,1310,1330,850,470,340
1540,1840,1090,910,460,330
1530,1800,1390,980,470,330
1470,1790,1130,800,460,320
2090,1780,1470,880,450,360
2050,1750,1260,940,460,340
2010,1740,1570,1010,470,350
1940,1720,1350,820,460,340
1900,1710,1120,900,470,330
1860,1670,1410,960,460,320
1810,1620,1180,1030,470,360
1800,1600,1520,850,460,350
1740,1580,1300,930,470,320
1690,1570,1580,990,460,360
1600,1530,1340,810,470,330
1550,1490,1110,890,460,330
1540,1450,1410,960,470,320
1500,1400,1170,1030,460,340
2100,1350,1510,850,470,340
2080,1340,1280,920,470,330
2050,1330,1580,980,470,320
2000,1330,1350,810,470,360
1980,1290,1080,870,460,340
1950,1830,1420,940,450,340
1890,1810,1200,1010,470,340
1850,1790,1540,840,470,330
1800,1780,1290,910,460,320
1790,1770,1590,970,470,360
1740,1750,1340,810,470,340
1690,1730,1080,870,470,320
1650,1710,1380,940,460,360
1600,1660,1120,1000,470,330
1530,1610,1410,840,470,330
1510,1590,1130,890,470,320
2100,1560,1430,950,460,340
2040,1530,1200,1000,470,340
2010,1490,1540,840,470,330
1940,1480,1310,910,470,320
1910,1410,1620,970,460,370
1870,1410,1350,800,460,340
1860,1410,1100,870,470,340
1810,1400,1420,950,450,330
1790,1350,1190,1000,460,330
1800,1330,1490,820,460,320
1790,1330,1280,890,460,360
1740,1330,1580,970,470,340
1690,1330,1340,1030,460,320
1650,1340,1040,860,460,360
1600,1330,1410,930,460,340
1560,1300,1140,1000,470,330
1530,1850,1470,820,460,320
1510,1820,1260,870,460,340
2100,1800,1550,950,460,340
2060,1780,1320,1010,470,320
2020,1750,1040,850,460,320
2000,1720,1370,900,470,360
1930,1720,1100,980,470,340
1910,1740,1400,800,460,340
1850,1740,1180,870,460,340
1810,1730,1520,940,450,330
1800,1710,1290,1010,460,320
1730,1660,1590,830,460,360
1680,1610,1340,890,470,340
1660,1580,1110,940,470,330
1610,1540,1430,1020,470,320
1550,1540,1190,860,470,320
1530,1540,1530,920,470,360
1470,1540,1300,970,470,330
2110,1530,1620,800,470,350
2080,1530,1370,880,460,340
2040,1550,1110,940,470,320
2000,1530,1460,1000,470,310
1940,1530,1240,830,470,360
1890,1540,1590,910,460,340
1860,1540,1330,970,470,340
1810,1550,1110,810,470,340
1790,1540,1460,870,470,330
1740,1540,1230,950,460,320
1690,1540,1540,1010,450,370
1600,1540,1300,820,470,340
1560,1540,1590,890,470,320
1500,1530,1350,960,460,350
2090,1540,1110,1020,460,340
2060,1530,1420,850,470,320
2020,1540,1120,920,470,320
1990,1540,1470,980,460,350
1950,1530,1260,810,460,340
1890,1540,1560,860,470,320
1850,1550,1330,950,470,320
1810,1530,1110,1010,460,360
1790,1490,1410,830,460,340
1750,1480,1190,880,460,340
1680,1450,1520,960,470,340
1660,1400,1300,1030,460,330
1600,1350,1580,850,460,320
1540,1330,1360,910,480,370
1520,1320,1110,980,470,340
1470,1330,1450,810,450,310
2100,1300,1270,870,460,360
2070,1840,1600,940,470,340
2030,1810,1360,1010,470,320
1930,1790,1110,850,470,310
1900,1780,1410,910,460,350
1880,1760,1170,950,470,340
1840,1740,1520,1030,470,320
1780,1720,1300,870,470,320
1730,1710,1590,940,460,360
1690,1660,1340,1000,470,340
1610,1620,1120,830,460,350
1590,1600,1420,900,470,340
1550,1590,1190,960,460,330
1510,1560,1520,1010,470,320
2100,1550,1300,850,460,370
2080,1530,1590,910,470,340
2030,1490,1330,980,460,320
1990,1480,1090,800,450,330
1950,1450,1390,880,460,320
1910,1400,1120,940,470,360
1850,1390,1460,1010,460,340
1810,1340,1240,830,470,340
1790,1330,1540,900,460,330
1790,1310,1300,980,470,320
1740,1840,1600,800,470,320
1690,1830,1370,860,470,360
1650,1810,1110,930,460,330
1600,1780,1400,990,460,350
1540,1760,1120,810,470,340
1510,1750,1400,890,470,320
2110,1740,1140,970,460,330
2070,1710,1420,1030,460,360
2030,1720,1130,860,470,340
1990,1660,1460,910,470,320
1940,1610,1240,980,460,330
1880,1610,1540,810,450,320
1860,1570,1310,880,470,360
1840,1560,1620,930,470,340
1800,1530,1360,1010,460,340
1780,1530,1100,830,440,330
1740,1480,1420,890,460,320
1680,1480,1170,960,450,320
1660,1490,1500,1020,490,360
1590,1480,1270,860,440,330
1550,1450,1590,930,460,350
1540,1390,1360,1000,450,340
1510,1350,1100,820,450,320
2110,1330,1410,890,440,330
2070,1330,1130,950,460,360
2030,1340,1420,1000,470,340
1940,1330,1200,820,470,320
1920,1330,1540,890,460,320
1880,1340,1310,940,470,360
1840,1330,1610,1010,470,360
1780,1320,1370,840,450,350
1740,1330,1120,910,460,340
1690,1330,1460,970,470,330
1660,1300,1270,810,460,330
1590,1850,1600,870,470,320
1560,1830,1350,950,460,360
1510,1810,1110,1000,470,340
1460,1770,1420,820,460,350
2100,1760,1190,880,470,340
2040,1720,1520,960,460,320
1980,1710,1300,1010,470,320
1950,1670,1610,820,460,360
1940,1630,1360,870,470,340
1890,1610,1110,950,460,330
1860,1580,1420,1020,470,320
1810,1550,1190,850,460,360
1790,1530,1530,910,470,350
1720,1490,1310,980,460,340
1700,1470,1610,810,450,340
1650,1460,1360,870,460,330
1600,1390,1110,940,460,330
1560,1350,1420,1010,460,320
1530,1320,1170,830,470,360
2120,1300,1520,900,460,340
2080,1830,1300,960,460,340
2090,1810,1040,1030,470,340
2020,1810,1380,850,470,330
1990,1800,1140,930,460,320
1950,1780,1460,990,450,360
1930,1760,1260,820,450,340
1880,1730,1590,890,450,330
1850,1700,1340,950,450,320
1810,1670,1100,1000,460,310
1790,1620,1420,840,470,360
1740,1610,1170,910,470,340
1690,1590,1500,980,470,340
1590,1570,1300,800,460,330
1540,1550,1590,880,450,330
1470,1540,1360,950,470,320
2100,1540,1100,1000,470,360
2080,1550,1420,810,460,340
2030,1530,1190,890,460,340
2010,1540,1520,970,470,330
1950,1540,1270,1030,470,330
1920,1520,1600,860,460,320
1890,1500,1350,930,470,360
1850,1480,1100,990,470,330
1800,1480,1410,810,470,330
1790,1470,1130,870,460,320
1740,1460,1470,940,470,360
1690,1450,1260,1010,470,360
1650,1390,1570,830,470,350
1600,1360,1330,900,460,340
1610,1330,1090,960,470,340
1590,1260,1390,1020,460,330
1550,1830,1130,850,450,320
1510,1810,1460,900,460,360
2100,1770,1240,980,470,340
2080,1750,1540,820,460,340
2030,1740,1310,880,470,330
1940,1730,1040,940,460,330
1900,1720,1360,1020,470,320
1870,1710,1100,860,460,360
1830,1670,1420,920,470,340
1780,1620,1190,970,460,330
1750,1610,1520,820,470,320
1730,1580,1320,890,470,360
1680,1540,1040,940,460,340
1600,1480,1370,1000,470,330
1550,1490,1110,830,470,320
1540,1450,1410,910,460,360
1530,1400,1130,970,460,340
1470,1400,1420,800,470,330
2090,1350,1200,870,470,330
2050,1330,1540,950,450,370
2010,1330,1310,1000,460,360
1940,1340,1610,820,470,330
1900,1330,1350,890,470,330
1850,1300,1100,950,470,320
1810,1260,1410,1020,460,360
1740,1830,1130,840,470,340
1690,1810,1470,910,470,330
1660,1810,1270,980,470,320
1610,1800,1600,810,460,370
1550,1770,1340,860,460,340
1550,1750,1040,950,470,320
1510,1750,1400,1010,470,340
2100,1730,1140,830,460,340
2070,1700,1470,880,460,320
2030,1680,1260,960,470,310
1990,1630,1550,1030,470,360
1940,1610,1320,860,460,340
1890,1600,1040,940,450,340
1850,1570,1370,1020,460,330
1800,1530,1110,830,470,330
1790,1530,1390,880,460,320
1740,1530,1120,950,460,360
1690,1490,1470,1020,460,340
1610,1470,1270,850,470,330
1600,1460,1590,910,460,320
1540,1400,1350,960,460,370
1460,1400,1110,1030,460,340
2100,1400,1420,860,470,330
2080,1410,1180,940,460,330
2080,1390,1530,1000,460,360
2070,1390,1310,820,460,340
2030,1400,1610,900,470,330
1980,1390,1370,970,470,330
1950,1400,1110,1030,470,370
1920,1410,1460,870,470,360
1880,1410,1240,930,470,340
1840,1390,1590,990,450,330
1810,1360,1340,810,460,320
1790,1330,1110,900,470,370
1740,1300,1460,950,470,340
1700,1830,1240,1010,470,330
1650,1800,1540,820,460,320
1600,1780,1320,900,470,370
1550,1760,1040,970,460,340
1540,1760,1380,1030,470,330
1500,1720,1120,860,460,330
2100,1670,1460,930,470,350
2080,1610,1260,990,460,340
2080,1600,1560,810,470,340
2070,1570,1340,890,470,330
2030,1540,1080,960,470,370
2020,1540,1380,1030,460,360
1980,1530,1120,860,470,340
1940,1540,1460,910,470,330
1900,1550,1240,970,450,320
1860,1530,1550,810,460,370
1810,1540,1320,870,470,340
