1024B,128B,12B*,12B
22.82174,3.04843,0.38698,0.26309
23.98238,1.88929,0.38696,0.26347
22.82205,3.04866,0.38636,0.26336
23.98063,1.88948,0.3869,0.26309
20.49974,1.88899,0.38646,0.2634
23.98002,1.88935,0.38644,0.26358
26.29757,3.04879,0.38677,0.2631
23.9831,3.04857,0.38666,0.26319
23.98067,3.04871,0.38678,0.26308
21.66425,1.88909,0.38662,0.26332
26.29906,1.88997,0.38703,0.26314
22.81932,1.88937,0.38693,0.26323
22.82123,3.04918,0.38654,0.26355
23.98087,1.88913,0.38636,0.26294
21.66022,1.88885,0.38649,0.26296
23.97991,1.88892,0.3869,0.26313
25.14186,1.88937,0.38638,0.26336
26.29862,3.04872,0.38692,0.26282
22.82283,3.04824,0.38653,0.26285
22.82254,3.04849,0.38709,0.26309
22.82145,1.89043,0.38707,0.2629
25.14099,1.88888,0.38697,0.26307
25.14043,4.20826,0.38702,0.26288
22.81971,1.88906,0.38657,0.26362
25.14037,3.04862,0.3866,0.26329
28.61791,3.04779,0.38666,0.26324
23.97769,1.88927,0.38699,0.26349
22.82144,1.88938,0.38654,0.2628
23.98148,1.88832,0.38653,0.26311
22.82228,1.8882,0.38702,0.26321
23.97988,3.04793,0.38649,0.26309
23.98031,3.04902,0.38676,0.26326
23.98053,3.04881,0.3868,0.26343
21.66112,1.88913,0.38684,0.26325
25.14253,1.88916,0.38631,0.26355
22.81859,1.88875,0.38678,0.26323
22.82308,1.88914,0.38705,0.26354
21.66058,3.04923,0.38695,0.26327
25.13895,1.88917,0.38649,0.26302
22.82268,3.04896,0.38684,0.26333
19.34427,3.04914,0.38674,0.26315
22.82168,3.04924,0.38634,0.26331
23.97958,3.04888,0.38676,0.26356
20.49757,1.88921,0.38658,0.26322
23.97948,3.04913,0.38704,0.26303
25.13985,5.36754,0.38663,0.26335
26.29938,3.04915,0.38646,0.26316
23.97873,1.88941,0.38645,0.26297
20.50115,1.88949,0.38657,0.26307
22.8227,4.2077,0.38662,0.26352
25.1392,3.04861,0.38703,0.26333
26.30223,1.88793,0.38702,0.2635
23.98203,1.88894,0.38648,0.26289
26.2981,1.88803,0.38653,0.26298
22.82159,1.88904,0.38714,0.26308
22.81916,1.88849,0.38719,0.26325
25.13928,1.8895,0.3866,0.2635
22.82647,3.04853,0.38693,0.26288
22.82087,1.888,0.38627,0.26335
20.49706,1.88902,0.38692,0.26351
21.66149,1.88919,0.38675,0.26332
26.30484,3.04906,0.38673,0.26343
25.14046,4.20843,0.38683,0.26316
21.65955,3.04893,0.3867,0.26306
23.98189,1.88944,0.3863,0.26279
21.65629,3.04855,0.38718,0.26354
22.8218,1.88857,0.38684,0.26321
22.81932,1.88851,0.38695,0.26352
21.66142,1.88881,0.38711,0.26298
22.81839,1.88895,0.38635,0.26336
22.81886,1.88886,0.38688,0.26297
26.30059,3.04872,0.38703,0.26349
21.65989,1.88852,0.38686,0.26288
23.98345,3.04892,0.38682,0.26312
20.49833,3.0486,0.38697,0.26288
20.50065,3.04803,0.38715,0.26311
21.66311,1.88898,0.38654,0.26293
25.14223,3.04878,0.38636,0.26352
20.50014,3.04845,0.38632,0.26277
23.98089,1.88926,0.38678,0.26351
27.45731,1.88863,0.38686,0.26289
20.50084,3.04721,0.38717,0.26307
21.66086,3.04857,0.38709,0.2628
25.14199,3.04825,0.38691,0.26311
21.65687,3.04857,0.38636,0.26329
22.82086,1.88952,0.38688,0.2631
21.66384,1.8886,0.38654,0.26335
25.13871,1.88914,0.38656,0.26294
21.65981,1.8891,0.38652,0.26349
21.6595,3.04854,0.38683,0.2635
23.97982,1.88941,0.38628,0.26332
23.97931,4.20796,0.38716,0.26314
21.65947,1.88921,0.38697,0.26282
22.81944,3.04858,0.387,0.26304
22.81847,1.88855,0.3863,0.2633
22.81959,3.04917,0.38658,0.26353
22.81951,1.88889,0.38672,0.26334
22.82203,1.8894,0.3866,0.26351
21.66291,1.88891,0.38655,0.26282
21.65766,3.04908,0.38637,0.26357
22.82298,1.88847,0.38675,0.26281
22.81954,1.88905,0.38706,0.26299
23.98021,1.88844,0.387,0.26337
22.82236,1.88865,0.38652,0.26361
26.30225,3.04837,0.38691,0.26328
22.82162,1.88938,0.38679,0.26353
23.98047,3.04918,0.38702,0.26327
27.46229,1.88913,0.38663,0.26359
22.82284,3.04857,0.38695,0.26297
20.50175,1.88939,0.38696,0.26285
26.30056,1.88933,0.38671,0.26352
21.65965,3.0492,0.38695,0.26348
22.82169,1.88908,0.38654,0.26315
21.65968,1.88938,0.38664,0.26332
21.66198,3.04879,0.38703,0.26349
21.65896,3.0488,0.38648,0.26287
23.97903,1.88876,0.38657,0.26355
20.49959,3.04848,0.38665,0.26286
20.50101,1.88934,0.38658,0.26347
22.81805,3.04925,0.38703,0.26335
25.14149,3.04888,0.3866,0.26351
26.29798,3.04881,0.38668,0.26327
20.5037,3.0489,0.38699,0.26351
23.98028,1.88945,0.38657,0.26282
23.98405,1.88896,0.38687,0.26305
26.3021,1.8894,0.38633,0.26323
22.81749,1.88933,0.38647,0.26311
22.82248,3.04925,0.38663,0.26322
26.2994,1.88847,0.38637,0.26353
21.66344,1.88941,0.38645,0.26342
25.1425,1.8893,0.38705,0.2633
22.82278,1.8894,0.38658,0.26305
21.66117,4.20834,0.38691,0.26328
19.34197,1.8884,0.38662,0.26296
23.98426,1.88933,0.38691,0.26291
21.66008,3.04874,0.38682,0.26308
23.98055,1.89034,0.38705,0.26325
20.50108,1.88869,0.38679,0.26314
25.13846,1.88877,0.38637,0.26331
28.61752,3.04862,0.38682,0.26328
20.50208,3.04914,0.38651,0.26345
22.82269,1.88949,0.38646,0.2631
21.66227,1.88908,0.3869,0.26293
19.34004,3.0479,0.3865,0.26309
27.46273,3.04883,0.38653,0.26326
21.66176,3.04915,0.38678,0.26307
19.34197,1.88937,0.38701,0.26289
20.49941,1.88884,0.38669,0.26349
26.30111,1.88936,0.387,0.26302
20.49985,3.04853,0.38693,0.26276
21.66328,1.8892,0.38645,0.26308
20.50158,1.88907,0.38652,0.26296
20.50087,1.88924,0.38641,0.26313
20.50061,3.04868,0.38636,0.26288
21.66217,3.04922,0.38651,0.26306
23.98463,3.04872,0.38681,0.2633
21.66349,1.89074,0.38655,0.26296
22.8223,3.04884,0.38665,0.26298
21.66163,1.88873,0.38652,0.26287
23.97971,3.04854,0.38655,0.26311
28.61633,1.88884,0.38694,0.26343
22.82131,3.04899,0.38666,0.26274
26.29955,1.88894,0.38697,0.26298
22.82207,3.04862,0.38642,0.26308
23.98015,1.88899,0.38665,0.26283
20.50353,1.88994,0.38646,0.26357
26.29898,1.8893,0.38677,0.26345
23.98259,1.88832,0.38652,0.26305
23.97874,4.2088,0.38696,0.26329
27.45969,1.88948,0.38691,0.26339
21.66335,3.04945,0.38664,0.26313
18.18136,3.04875,0.38695,0.26295
21.66154,1.88808,0.38647,0.26312
23.9807,1.88815,0.38677,0.2633
26.29972,1.88888,0.3871,0.26304
20.50346,3.04909,0.38704,0.26349
20.50338,1.89042,0.38656,0.26323
22.8218,1.88873,0.38687,0.2634
21.65896,1.8891,0.38632,0.26293
22.82077,1.88906,0.38697,0.26332
19.34478,1.889,0.38685,0.26341
21.66127,1.88864,0.38703,0.26344
23.98226,3.0483,0.38641,0.26332
25.14419,3.04828,0.38701,0.26307
22.81984,1.88909,0.3866,0.26331
26.30152,1.88841,0.38656,0.2635
21.66129,1.88942,0.38675,0.26286
21.66167,1.88901,0.38691,0.26354
28.62207,1.88937,0.38707,0.26278
26.29957,1.88948,0.38708,0.26309
26.29988,1.889,0.38682,0.26326
21.65888,3.04869,0.38628,0.26307
22.81947,3.0479,0.3863,0.26332
21.65962,3.04802,0.3867,0.26306
20.5022,1.88941,0.3868,0.26287
20.49896,1.88898,0.38661,0.26354
20.50198,4.20742,0.38694,0.26336
21.6612,1.88896,0.38713,0.26338
25.14164,3.04822,0.38675,0.26343
21.65758,1.88839,0.38707,0.26279
22.82146,3.04913,0.38699,0.26347
23.97933,1.88938,0.38637,0.26335
22.82037,3.04918,0.38671,0.26331
20.49963,3.04881,0.38634,0.26355
21.66131,1.88971,0.38631,0.26324
26.29954,1.88923,0.38673,0.2631
23.98044,4.20819,0.38677,0.26314
19.34021,1.88901,0.38632,0.26337
21.6608,3.04911,0.38637,0.26305
27.46036,3.04921,0.38649,0.26336
21.66281,1.88937,0.38658,0.26339
21.66089,3.0488,0.38656,0.26341
25.14235,3.04898,0.38681,0.26352
25.1437,1.88915,0.38678,0.26282
22.82389,1.88854,0.38625,0.26307
22.82317,3.0489,0.38673,0.26331
21.66208,3.04825,0.38684,0.26356
20.50222,1.88886,0.38632,0.26336
22.81936,3.04908,0.38671,0.2634
20.50231,1.89023,0.38676,0.26313
20.50187,1.8887,0.38673,0.26338
25.1411,4.20772,0.3867,0.26305
22.82268,1.88839,0.38683,0.26329
23.98141,1.88941,0.38702,0.2631
26.30337,1.8888,0.38699,0.26328
25.13848,1.88925,0.38668,0.26351
21.66247,3.04901,0.38651,0.2629
27.45843,1.88932,0.38684,0.2635
20.50119,3.04953,0.38645,0.26317
22.81893,3.04852,0.3865,0.26355
19.34125,3.04876,0.3869,0.26309
21.66073,4.2076,0.38637,0.26283
21.6578,3.04879,0.38693,0.26351
23.98003,3.04877,0.38705,0.26331
25.14136,3.04866,0.38687,0.26299
25.14037,1.89025,0.38685,0.26279
21.66049,3.04929,0.38633,0.26346
27.46235,1.88936,0.38625,0.26277
25.1385,3.04909,0.38674,0.26352
22.82017,1.88933,0.38636,0.26283
22.82034,3.04803,0.38647,0.26343
23.98255,3.04841,0.38696,0.26281
22.82262,1.88907,0.38693,0.26313
21.65866,3.04844,0.38656,0.26279
25.13894,1.88763,0.38653,0.26347
18.18311,3.04891,0.38701,0.26285
22.81829,1.88908,0.38649,0.26345
20.49981,3.04903,0.38631,0.26298
26.29845,3.04848,0.38693,0.26308
22.8196,3.04823,0.38697,0.26303
25.13727,1.88895,0.38702,0.26285
18.18312,4.20834,0.38663,0.26301
18.18216,1.88893,0.38654,0.26276
22.82058,3.04875,0.3865,0.2635
20.49769,4.20785,0.38677,0.2631
22.82441,3.04924,0.38688,0.26355
26.29964,3.04919,0.387,0.2628
21.66437,1.88942,0.38705,0.26361
21.6613,1.88879,0.38659,0.26293
26.30033,1.88931,0.38707,0.26309
23.97784,1.88932,0.38661,0.26341
21.66316,1.8889,0.38658,0.26357
21.66056,3.0492,0.38655,0.26332
21.65915,1.88945,0.38653,0.26305
25.13862,1.88939,0.38686,0.26281
21.66158,3.04883,0.3869,0.26304
22.82035,4.20788,0.38696,0.26278
22.82162,3.04919,0.38636,0.26352
19.34212,3.04921,0.38627,0.26327
21.66047,1.88933,0.38702,0.26307
22.82085,1.89019,0.38629,0.26282
22.82204,1.88878,0.38668,0.26349
22.82024,1.88929,0.38679,0.26337
20.50441,3.0488,0.38648,0.26334
22.82194,1.88841,0.38688,0.26308
21.66173,3.04901,0.38643,0.26331
27.45877,1.88903,0.38648,0.26355
28.62215,1.888,0.38696,0.26351
20.50247,1.88979,0.38671,0.26325
25.13945,3.04844,0.38697,0.26356
25.13933,1.88933,0.38644,0.26345
25.14128,3.04877,0.38685,0.2629
20.50272,1.88937,0.38639,0.2635
25.14077,3.04853,0.3863,0.26324
23.9839,4.20827,0.38677,0.26313
20.49975,1.88937,0.38624,0.26279
25.14114,1.88944,0.38687,0.26311
28.6215,3.04909,0.38655,0.26292
19.34142,1.88932,0.38696,0.26352
26.29812,3.04919,0.38706,0.26319
25.13971,1.88936,0.38661,0.26358
20.50061,1.88902,0.38651,0.26324
19.34185,1.8884,0.38634,0.26313
22.81605,3.04916,0.38632,0.26272
19.34323,1.88933,0.38615,0.26347
20.49813,1.88844,0.38635,0.26286
26.30043,4.20796,0.38654,0.26332
25.14101,3.04785,0.38703,0.26284
23.98085,1.88853,0.38658,0.26301
26.29981,1.88844,0.38704,0.26346
23.98149,1.88854,0.38659,0.26356
21.66086,1.88899,0.38678,0.26309
25.14278,1.88861,0.38639,0.2629
22.81818,1.88909,0.38657,0.26365
22.82375,3.04847,0.38641,0.26346
25.13837,3.04774,0.38632,0.2634
21.65672,1.88851,0.38631,0.26343
21.66073,3.04834,0.38672,0.26282
19.33974,1.88885,0.38633,0.26356
25.14133,3.04869,0.38652,0.26331
20.50265,3.04803,0.38663,0.26304
23.98132,3.04915,0.38697,0.26336
26.29979,3.0486,0.38693,0.26352
27.4596,3.04857,0.38683,0.26327
20.50305,1.88922,0.38644,0.26358
22.82086,3.04897,0.38685,0.26289
20.50065,3.04876,0.38632,0.26306
27.45942,4.2083,0.38692,0.26338
27.46126,1.88892,0.38705,0.26354
23.98075,1.88902,0.38695,0.26329
21.66074,4.2083,0.38678,0.26352
22.82121,1.88903,0.38638,0.26285
23.982,3.0487,0.38678,0.26309
21.65998,1.88937,0.38634,0.26289
23.97897,1.88946,0.38637,0.26357
22.82007,3.0485,0.38635,0.2628
20.49922,1.88822,0.38711,0.26305
20.49748,1.88916,0.3871,0.26322
23.98106,3.04861,0.38657,0.26303
23.98009,1.88926,0.3864,0.26321
23.98181,1.88823,0.38651,0.26307
20.50101,3.04899,0.38656,0.26332
23.97819,1.88917,0.38697,0.26356
25.13875,3.04856,0.38637,0.2628
21.65981,1.8892,0.38663,0.26304
22.82031,1.88865,0.38652,0.26307
23.97779,3.04903,0.38686,0.26281
27.46068,3.04919,0.38648,0.26306
26.29923,1.8893,0.38695,0.2633
23.98016,1.88898,0.3865,0.26354
20.50392,1.88894,0.38677,0.26329
23.98305,3.04919,0.38632,0.26351
19.34084,3.04836,0.38643,0.26325
22.82136,3.04937,0.38698,0.26306
20.49927,3.04888,0.38694,0.26324
21.66036,1.88908,0.38628,0.26347
20.49929,1.8886,0.38648,0.26343
22.81807,1.88907,0.38698,0.26281
19.33798,1.88939,0.38688,0.26313
21.6617,1.88926,0.38628,0.26279
21.65795,3.04863,0.38683,0.26347
22.81668,3.04835,0.38631,0.26284
26.30011,1.88829,0.38686,0.26345
19.33984,3.04859,0.38706,0.26327
23.98245,1.8892,0.38653,0.26301
19.34023,3.04795,0.38702,0.26345
23.98137,3.04805,0.38706,0.26305
20.50098,1.88924,0.38704,0.26324
20.50109,3.04861,0.38688,0.2641
22.8193,1.88884,0.38635,0.26328
21.65973,3.04865,0.38668,0.26351
21.65977,3.04854,0.38693,0.26276
20.5004,1.88872,0.38641,0.26299
22.8217,3.04902,0.3866,0.26317
22.81899,3.0484,0.38643,0.26355
19.34253,1.88914,0.3864,0.26279
19.34042,3.04852,0.38702,0.26296
22.81827,1.8892,0.38707,0.26284
23.98141,1.88928,0.38674,0.26358
23.98095,3.04844,0.38637,0.26297
20.50101,1.88919,0.38626,0.26342
23.97901,1.88915,0.38667,0.26352
21.66051,1.88919,0.38699,0.26275
21.65929,1.89015,0.38696,0.263
20.50126,1.89019,0.38652,0.26309
23.98326,1.88878,0.38702,0.26284
27.45574,1.89007,0.38649,0.26301
23.97906,3.0478,0.38704,0.26289
26.30142,1.88907,0.38694,0.26278
20.50119,1.88882,0.3869,0.26344
25.14247,3.04863,0.38646,0.26326
20.50106,3.04808,0.3865,0.26349
23.9804,1.88963,0.38662,0.26324
21.66009,3.04858,0.38638,0.26355
23.98059,1.88884,0.38636,0.26344
25.13985,1.89023,0.38698,0.26303
27.45997,3.04809,0.38696,0.2635
23.98393,1.88931,0.38678,0.26323
21.65964,1.8894,0.38676,0.26304
21.66005,1.88996,0.38674,0.26321
23.97978,3.04775,0.3863,0.26309
20.49969,3.0482,0.38656,0.26319
23.98247,1.88897,0.38653,0.2635
23.97932,3.04845,0.38653,0.26289
21.65868,3.04851,0.38664,0.26348
23.98413,3.04796,0.38641,0.2628
23.97744,3.04834,0.38689,0.26346
20.50169,1.88917,0.38658,0.26306
19.33759,3.04849,0.38692,0.2633
22.8188,1.89013,0.38696,0.26347
20.49909,1.88923,0.38692,0.26328
21.65946,3.04876,0.38641,0.26302
22.82252,4.20837,0.38674,0.2634
22.81884,4.20815,0.38691,0.26343
22.8234,3.04846,0.38697,0.26339
19.34075,3.04893,0.38659,0.26341
23.97815,3.04911,0.38657,0.26359
22.82271,3.04797,0.3864,0.26325
22.82168,3.04856,0.38631,0.26357
20.50222,3.04858,0.38679,0.2628
19.34323,3.04864,0.38706,0.26355
20.50117,1.8884,0.38696,0.26287
21.65972,1.88771,0.38653,0.26347
26.29834,1.88908,0.38701,0.26284
22.82059,3.04887,0.38701,0.26358
20.5021,3.04861,0.38648,0.26332
25.14178,1.8891,0.38675,0.26306
22.82071,1.88851,0.38671,0.26316
20.50334,1.88947,0.38655,0.26333
21.65738,1.88843,0.38703,0.26349
22.82279,1.88805,0.38686,0.26331
21.65808,1.88871,0.38627,0.26312
25.14128,1.88924,0.38688,0.26286
20.50107,3.04861,0.38642,0.2631
22.82113,3.04871,0.38704,0.26342
21.65788,3.04859,0.38702,0.26294
19.34016,3.04855,0.38698,0.26303
22.81978,3.04865,0.38704,0.26314
21.66121,3.04873,0.38657,0.26324
21.6631,1.88942,0.38706,0.26354
19.34162,3.04923,0.38637,0.26286
19.33728,3.0481,0.38692,0.26354
20.50029,3.04911,0.38646,0.26278
26.30258,1.88891,0.38658,0.26308
22.82274,1.88846,0.38698,0.26289
15.86133,1.88848,0.38637,0.26291
19.34403,1.88836,0.38635,0.26309
25.14115,1.88948,0.38654,0.26297
25.14358,3.04919,0.38651,0.26335
23.9796,1.88832,0.38705,0.26345
22.81826,1.88894,0.38667,0.26333
20.50049,1.88946,0.38679,0.26328
21.65823,3.04858,0.38676,0.26303
20.50202,1.88937,0.38679,0.26291
20.50111,1.88938,0.38685,0.26308
22.81925,1.8889,0.38661,0.26289
22.81869,3.04873,0.38644,0.26307
20.50275,4.20831,0.38691,0.26332
25.14121,1.88849,0.3866,0.26305
21.66318,3.04878,0.38658,0.26328
21.66302,3.04723,0.38635,0.26352
20.50077,3.04764,0.38639,0.26291
22.82405,1.88896,0.38629,0.26301
22.8188,1.88893,0.38656,0.26296
22.81944,3.04876,0.38703,0.26349
23.98051,4.20722,0.38666,0.26315
25.14103,1.88892,0.38677,0.26283
20.503,1.8894,0.38683,0.26299
23.98295,1.88943,0.38687,0.26281
21.65857,1.88853,0.38643,0.26312
20.50309,1.88844,0.3869,0.26337
25.13888,3.04919,0.38674,0.26303
22.8197,1.88929,0.38706,0.26299
20.49963,1.88935,0.38647,0.26302
28.62023,1.8894,0.38636,0.26355
21.65974,3.04911,0.3865,0.2628
19.34023,1.88936,0.38655,0.26311
19.33913,1.889,0.38652,0.26286
26.30025,3.0488,0.38662,0.26339
23.97993,3.04786,0.3869,0.26355
22.82316,1.88772,0.38638,0.26286
23.98308,1.88982,0.38636,0.26318
21.65854,1.88943,0.38632,0.26291
21.66342,1.88989,0.38665,0.26287
26.29956,1.88951,0.38664,0.26347
25.14077,1.88886,0.38675,0.26343
21.65993,1.88797,0.38659,0.2631
22.82127,1.88944,0.38698,0.26327
27.46012,3.04783,0.38645,0.26309
21.66191,3.04717,0.38686,0.26304
23.98054,3.04881,0.38685,0.26286
20.50178,1.88938,0.38683,0.26352
20.50008,1.88842,0.38637,0.26348
22.81872,1.8894,0.38663,0.26329
22.8204,3.04922,0.38654,0.26311
26.29843,1.888,0.38694,0.26278
22.82015,1.88947,0.38685,0.26288
25.14358,1.88929,0.38639,0.26298
22.82116,4.20825,0.38636,0.26329
23.97807,1.88946,0.38697,0.26282
23.98114,1.88929,0.38653,0.26356
21.65932,1.88962,0.38663,0.2633
19.34162,1.88853,0.38668,0.26305
22.82312,3.04778,0.38651,0.26286
25.14097,3.04921,0.38706,0.26288
22.82651,1.8894,0.38702,0.26334
22.82446,4.20829,0.38677,0.26289
20.49842,1.88899,0.38689,0.26311
22.82034,1.88945,0.38658,0.26328
22.82034,1.88948,0.38655,0.26303
22.8194,1.8891,0.38703,0.26284
22.81768,3.04886,0.38672,0.26351
21.663,1.88905,0.38691,0.26283
21.66094,3.04787,0.38704,0.26349
23.97969,1.88802,0.38664,0.26345
