115200-DMA,115200-IRQ,115200-POLL,230400-DMA,230400-IRQ,230400-POLL,460800-DMA,460800-IRQ,460800-POLL,921600-DMA,921600-IRQ,921600-POLL,1843200-DMA,1843200-IRQ,1843200-POLL
1139950,1047320,1049720,532200,525550,524620,268310,264720,265780,146870,133760,133530,75840,70170,69720
1056550,1048020,1050530,572060,526210,525210,290800,265490,264260,145970,133070,133030,79780,69910,70290
1135320,1048710,1051080,571420,526870,525980,290130,266140,264830,137070,133480,133310,78620,70270,69840
1134700,1049390,1051900,570750,527670,526550,289340,264660,265590,148300,133810,132580,77110,69990,70390
1134080,1050090,1052700,530630,528320,527390,268790,265310,266170,146250,133140,132890,76120,70320,70150
1050550,1050680,1044600,574740,524610,527890,291180,266090,264930,145360,133570,133450,79540,70150,69920
1138060,1051470,1045420,574210,525370,524260,290650,264620,265480,137550,133890,132640,78890,70480,70200
1137430,1052060,1046010,569210,526020,525100,287850,265270,266290,147660,133220,132960,77370,70310,69970
1136780,1052790,1046560,529070,526680,525600,269450,265910,264750,146740,133650,133530,75820,70040,69730
1053370,1044890,1047370,573200,527440,526440,291810,264430,265300,145820,132860,132720,79750,70400,70020
1140850,1045570,1048190,572580,528100,527010,289020,265210,266110,136910,133170,133030,78510,70130,69780
1140200,1046260,1048740,572040,528760,527780,288380,265860,264560,148140,133610,133610,77590,70500,69550
1139550,1046880,1049550,531880,525150,524160,269980,264390,265370,147120,132910,132800,75980,70230,70100
1056140,1047580,1050100,576010,525810,524730,290220,265030,265910,145110,133240,133110,79390,70090,69860
1143630,1048270,1050910,571090,526570,525490,289590,265820,264630,137300,133680,133700,78720,70430,70150
1134260,1049000,1051460,570460,527220,526330,289050,266470,265180,148530,132990,132940,77220,70150,69910
1133710,1049700,1052270,530300,527640,526900,268390,265020,266010,146510,133320,133230,76290,70480,70190
1050200,1050410,1044190,574410,528310,527670,290880,265700,264490,145510,133760,132470,79610,70320,69950
1137720,1051000,1045030,573770,524740,528240,290220,266370,265020,137730,133070,133020,78470,70020,69720
1137090,1051790,1045600,573240,525400,524620,287450,264890,265590,147840,133400,133310,77420,70360,70000
1136470,1052390,1046370,528730,526090,525380,269030,265560,264280,146910,133820,133600,75910,70220,69770
1052950,1053120,1046940,572850,526770,525950,291510,266260,264860,144890,133140,133090,79850,70550,70320
1140440,1045210,1047770,572290,527440,526810,288630,264780,265640,137120,133470,133380,78690,70270,70080
1139830,1045800,1048280,571660,528120,527360,288080,265430,264120,148360,133900,132610,77170,70100,69870
1139180,1046520,1049110,531500,524550,528170,269680,266080,264910,146330,133210,133170,76130,70410,70180
1055760,1047210,1049690,575600,525240,524530,292040,264610,265480,145400,133550,133450,79590,70160,69920
1143240,1047930,1050450,570730,525900,525080,289250,265260,266280,137620,132840,132690,78940,70000,70230
1142590,1048650,1051280,570080,526560,525890,288630,265930,264750,147730,133290,133240,77390,70340,69970
1133330,1049360,1051880,529930,527250,526440,270210,264470,265520,146820,133620,133530,75870,70070,69760
1049320,1050050,1052420,574040,528050,527250,290450,265150,266100,145820,132910,132770,79800,70440,70020
1136820,1050740,1044590,573500,524340,528060,289830,265820,264530,136910,133360,133320,78550,70180,69810
1136170,1051330,1045140,572860,525010,524420,289280,264370,265360,148150,133700,133600,77550,70040,70330
1135520,1052120,1045950,528320,525680,524970,268640,265010,265890,147280,133010,132840,76020,70280,70110
1052130,1052710,1046760,572540,526380,525810,291120,265790,264630,145240,133310,133390,79430,70120,69850
1139490,1044820,1047310,571930,527180,526370,290450,264320,265160,137470,133780,133680,78790,70360,70190
1138960,1045530,1048130,571280,527870,527160,287570,264970,265990,147560,133090,132950,77240,70210,69950
1138360,1046220,1048670,531120,528520,527730,269150,265600,264420,146550,133390,133260,76350,70050,69710
1054850,1046920,1049490,575240,524810,528520,291510,266390,265020,145640,133850,132510,79650,70370,70000
1142330,1047610,1050040,574700,525510,524900,288740,264910,265830,136840,133160,133010,78510,70090,69770
1141700,1048300,1050870,569680,526300,525430,288100,265560,264280,147950,133460,133320,77490,70420,70050
1132420,1048980,1051440,529510,526950,526270,269690,266210,265100,146940,133920,132590,75950,70150,69820
1048910,1049680,1052230,573750,527640,526790,289940,264730,265650,145030,133230,133090,79870,69990,69580
1136390,1050370,1052810,573020,528300,527630,289410,265520,264350,137140,133540,133400,78700,70330,70130
1135760,1051060,1044940,572160,524700,528160,288770,266170,264900,148380,132870,132660,77160,70150,69890
1135120,1051680,1045520,532120,525360,524530,268090,264680,265710,146340,133310,133170,76250,70510,70190
1051720,1052350,1046300,571860,526010,525320,290580,265330,264170,145450,133620,133480,79550,70230,69940
1139200,1053060,1046880,571230,526710,525900,289940,266110,264980,137650,132950,132760,78900,69960,69710
1138570,1045150,1047660,570630,527500,526670,289300,264640,265530,147730,133380,133310,77400,70410,70000
1137920,1045850,1048240,530450,528150,527510,268770,265290,264010,146860,133680,133600,75870,70150,69760
1054520,1046550,1049050,574580,524460,528030,291140,265980,264840,145850,133020,132840,79820,69890,69510
1141880,1047240,1049840,573970,525130,524420,290610,264520,265410,137080,133460,133390,78670,70260,70060
1141360,1047930,1050410,569040,525830,525210,287730,265200,266180,148180,133770,132630,77640,69970,69830
1140730,1048620,1051200,528910,526630,525780,269310,265860,264660,146160,133090,132910,76140,70350,70110
1048570,1049320,1051770,573050,527280,526570,291810,264410,265490,145270,133400,133460,79550,70210,69880
1136060,1050000,1052560,572440,527970,527160,288950,265050,265990,137480,133850,132700,78880,70430,70170
1135430,1050590,1044490,571830,528620,527980,288420,265840,264470,148610,133170,132980,77350,70280,69950
1134770,1051310,1045270,531650,525020,524340,269900,266490,265310,146600,133470,133540,76340,70010,69740
1051370,1052010,1045840,575780,525680,524880,290250,265010,266060,145700,133910,132770,79750,70360,70050
1138740,1052670,1046630,570910,526330,525700,289570,265660,264540,136790,133240,133060,78490,70200,69770
1138220,1053390,1047200,570240,527030,525980,288930,266440,265110,148030,133540,133610,77590,70540,70080
1137580,1045480,1048020,530110,527830,526800,268380,264970,265610,147100,132870,132850,76080,70260,69870
1054050,1046180,1048800,574240,528480,527600,290870,265610,264350,145080,133320,133140,79380,70100,69840
1141550,1046250,1049380,573680,524790,528150,290220,266250,264930,137270,133620,133420,78730,70450,70160
1140930,1046980,1050170,573070,525460,524510,287440,264780,265690,148380,132950,132930,77210,70160,69940
1140270,1047690,1050740,528520,526150,525320,269040,265560,264170,146400,133390,133210,76280,70000,69660
1056880,1048400,1051530,572640,526950,525890,291400,266210,264740,145490,133690,133500,79590,70330,69960
1135650,1049090,1052100,572130,527610,526730,288610,264760,265510,137710,133010,133000,78440,70060,69770
1135020,1049680,1052890,571500,528290,527300,287850,265410,266340,147830,133460,133310,77430,70430,70060
1134400,1050380,1044820,531350,524580,528060,269420,266050,264820,146910,133770,132570,75920,70170,69820
1051000,1051080,1045600,575460,525280,524450,291910,264570,265350,145900,133090,132830,79840,70010,70110
1138370,1051790,1046170,570550,526070,525020,289040,265350,264090,137090,133540,133400,78680,70260,69870
1137760,1052480,1046980,569930,526720,525780,288520,266000,264580,148300,133850,132620,77160,70110,69900
1137230,1044570,1047510,529760,527410,526360,269990,264530,265410,146290,133170,132930,76130,70460,70190
1053700,1045270,1048340,573870,528080,527190,290340,265200,265990,145390,133500,133460,79580,70190,69950
1141180,1045860,1049130,573260,524470,527690,289660,265890,264660,137510,132800,132720,78950,69920,69710
1140550,1046550,1049710,572720,525130,524070,289030,264410,265230,147620,133240,132980,77410,70290,70000
1139900,1047260,1050490,532550,525780,524900,268510,265060,266060,146710,133560,133560,75800,70150,69770
1056500,1047960,1051070,572280,526480,525670,290870,265840,264470,145840,132980,132770,79730,70380,70050
1135240,1048660,1051850,571750,527270,526240,290240,266480,265300,136920,133320,133110,78580,70230,69820
1134620,1049380,1052430,571140,527920,526810,287460,265010,265880,148020,133640,133660,77560,69960,70370
1134070,1050100,1044570,530960,528610,527580,269080,265660,264310,147110,132960,132900,76040,70320,70130
1050570,1050800,1044650,575070,524910,528410,291560,266310,265140,145100,133380,133180,79490,70160,69880
1138070,1051490,1045460,574470,525600,524800,288760,264840,265910,137320,133800,132420,78850,70490,70170
1137420,1052190,1046000,569570,526400,525300,288120,265490,264390,148430,133110,132960,77300,70210,69940
1136790,1052770,1046810,529420,527060,526130,269710,266160,264960,146520,133410,133250,75770,70040,69700
1053380,1044850,1047360,573520,527740,526710,289960,264730,265720,145520,133860,132490,79710,70360,69990
1140770,1045560,1048170,572890,528410,527490,289310,265370,264190,137720,133180,133040,78450,70090,69750
1140150,1046270,1048720,572260,524790,528070,288660,266020,265030,147820,133490,133330,77570,70450,70060
1139620,1046970,1049530,532200,525450,524380,270280,264540,265530,146940,133800,132570,76020,70260,69850
1056100,1047670,1050080,571950,526110,525200,290510,265320,264010,144930,133120,133120,79320,69980,69640
1143610,1048260,1050900,571330,526670,525780,289960,265980,264850,137150,133540,133400,78670,70330,70140
1134320,1048940,1051440,570700,527320,526540,289330,264500,265610,148380,132830,132640,77150,70170,69930
1133700,1049660,1052280,530310,527980,527380,268650,265150,264080,146330,133150,133190,76270,69900,70240
1050180,1050360,1044190,574420,524380,527950,291170,265930,264660,145420,133570,133480,79560,70260,69950
1137670,1051060,1045000,573880,525030,524260,290510,264450,265420,137610,132880,132720,78430,70000,69740
1137040,1051790,1045550,573250,525680,525100,287730,265100,263900,147730,133320,133270,77440,70370,70050
1136490,1052510,1046350,528830,526450,525670,269330,265740,264730,146720,133650,133560,75910,70080,69770
1052950,1044470,1047160,572940,527100,526460,291690,264270,265230,145820,132960,132800,79840,70450,70070
1140460,1045160,1047710,572300,527770,527030,288910,265050,266070,136910,133390,133340,78580,70310,69890
1139820,1045880,1048520,571660,528560,527800,288270,265700,264550,148160,133720,132610,77170,70030,69640
1138680,1046590,1049070,531510,524850,524180,269840,266350,265310,147250,133020,132910,76160,70370,69930
1055170,1047300,1049890,575620,525510,524750,290170,264870,265910,145230,133460,133220,79460,70090,69960
1142650,1047990,1050430,570710,526260,525520,289560,265650,264310,137300,133790,132680,78800,70460,70240
1141990,1048580,1051290,570100,526920,526080,288900,266310,265140,147430,133100,132990,77310,70310,70010
1132710,1049280,1051840,529930,527570,526920,268370,264820,265710,146530,133540,133300,75770,70030,69770
1049330,1049990,1052650,574140,528340,527680,290590,265470,264380,145640,132860,132750,79720,70380,70060
1136710,1050690,1044560,573500,524630,528250,289970,266250,264960,136740,133180,133060,78590,70210,69820
1136180,1051380,1045370,572870,525390,524640,289330,264770,265790,147870,133620,133370,77550,69930,70110
1135550,1052130,1045920,528460,526050,525400,268810,265430,264200,146970,132940,132830,76040,70250,69880
1052020,1052830,1046720,572570,526700,525970,291160,266070,265030,144960,133250,133140,79460,70080,69640
1139540,1044790,1047270,571950,527460,526810,290540,264600,265610,137190,133560,133470,78790,70450,70190
1138900,1045490,1048090,571320,528120,527310,287760,265380,264010,148430,132870,132710,77270,70160,69950
1138240,1046210,1048640,531180,524510,528150,269380,266030,264870,146420,133290,133260,76230,69990,69720
1054850,1046920,1049470,575300,525170,524530,291850,264590,265640,145400,133600,133550,79680,70310,70000
1142340,1047620,1050020,570300,525820,525030,289060,265260,265950,137620,132920,132790,78410,70030,69760
1141690,1048310,1050830,569770,526590,525870,288420,265930,264680,147730,133370,133070,77490,70400,70050
1141070,1048900,1051640,529610,527250,526430,270010,264500,265180,146820,133680,132570,75980,70130,69810
1048930,1049600,1052190,573720,527900,527200,290250,265150,266020,145920,132990,132860,79920,69990,70100
1136430,1050310,1044360,573090,524290,527790,289610,265800,264490,137010,133430,133140,78640,70340,69860
1135810,1051050,1044910,572450,524950,524360,288960,266580,265260,148140,133750,133690,77140,70080,69650
1135140,1051770,1045720,532430,525750,524940,268430,265090,265830,147250,133060,132940,76210,70430,69430
1051750,1052460,1046260,572170,526400,525770,290790,265740,264310,145220,133510,133220,79500,70260,69960
1139110,1053150,1047080,571550,527090,526280,290250,266390,265080,137440,133830,132720,78860,69970,69750
1138580,1045110,1047630,570910,527750,527110,287490,264940,265910,148670,133140,133010,77330,70300,70010
1137930,1045810,1048460,530880,528410,527690,268950,265630,264390,146640,133590,133300,75810,70140,69800
1054410,1046540,1049040,574990,524810,528450,291460,266280,264890,145710,132910,132800,79740,70480,70060
1141940,1047250,1049870,574360,525450,524830,288700,264800,265720,136790,133230,133090,78610,70200,69850
1141290,1047950,1050370,569350,526220,525400,288030,265590,264200,148020,133660,133370,77590,70020,69590
1140630,1048640,1051210,529190,526880,526170,269630,266240,264970,147030,132970,132880,76040,70390,69900
1048610,1049230,1051780,573320,527530,526510,291990,264750,265540,145110,133290,133160,79490,70110,69900
1135970,1049920,1052550,572790,528300,527260,289210,265400,264020,137230,133720,133440,78860,70460,70240
1135440,1050640,1044480,572130,524580,528090,288680,266170,264770,148340,133020,132970,77320,70180,69990
1134840,1051340,1045310,531990,525350,524220,270150,264700,265600,146440,133340,133280,76340,70040,69760
1051270,1052040,1046080,571840,526000,524980,290510,265370,266200,145430,133770,132540,79660,70370,70040
1138770,1052760,1046650,571190,526650,525810,289880,266070,264660,137620,133080,132780,78510,70090,69810
1138180,1044820,1047250,570550,527420,526390,289230,264610,265470,147730,133420,133350,77490,70440,69570
1137520,1045400,1048050,530390,528070,527150,268590,265290,266020,146840,133840,133670,75990,70280,69860
1054110,1046100,1048600,574520,524470,527730,290950,265920,264740,144820,133140,132860,79910,70020,70410
1141500,1046810,1049410,574000,525130,524110,290300,264470,265280,137030,133570,133430,78780,70370,69910
1140970,1047520,1050220,573370,525780,524880,287550,265140,266090,148270,133880,133740,77230,70110,69930
1140330,1048210,1050770,528610,526550,525450,269140,265810,264550,146220,133190,132930,76230,70450,70230
1056810,1048940,1051580,572740,527210,526280,291480,266490,265360,145330,133630,133510,79640,70280,69990
1135680,1049650,1052130,572180,527850,527040,288720,265030,265910,137510,132960,132800,78360,70020,69750
1135050,1050340,1044300,571570,528620,527620,288170,265730,264360,147620,133270,133080,77480,70370,70040
1134400,1051040,1044850,531400,524900,528180,269660,266400,265200,146710,133700,133370,75920,70210,69800
1051000,1051630,1045690,575510,525670,524760,290000,264830,265760,145720,133000,132870,79860,69950,70090
1138360,1052320,1046260,570630,526330,525330,289360,265500,264240,136920,133320,133150,78580,70230,69850
1137840,1053040,1047050,570000,526980,526160,288720,266180,265000,148030,133740,132390,77060,70020,69620
1137210,1045110,1047610,529860,527750,526670,268060,264700,265840,147120,133050,132940,76170,70360,70160
1053670,1045820,1048400,573960,528410,527500,290540,265350,264320,145110,133460,133220,79470,70200,69920
1141170,1046520,1048970,573330,524790,528100,289900,266130,265080,137300,133780,132460,78820,70550,70210
1140570,1047130,1049760,572730,525450,524460,289370,264660,265650,148510,133090,133010,77300,70270,69990
1139920,1047840,1050340,528300,526100,525270,268750,265310,264130,146520,133400,133310,75770,70040,70310
1056510,1048530,1051120,572430,526870,525820,291200,265940,264900,145600,133820,133590,79690,70390,70090
1143890,1049260,1051700,571820,527530,526630,290560,264470,265480,137700,133120,132830,78530,70110,69810
1134630,1049970,1052490,571150,528180,527180,287790,265250,266040,147800,133430,133380,77520,69990,70120
1133990,1050680,1044440,531010,524580,527990,269260,265900,264710,146880,133880,132620,76000,70270,69910
1050580,1051370,1045250,575140,525240,524350,291740,264430,265290,146010,133200,132910,79940,70110,69620
1138080,1051950,1045800,574590,525760,524900,288970,265070,266120,137090,133520,133450,78770,70430,70200
1137450,1052640,1046610,569590,526420,525700,288320,265860,264530,148320,132820,132690,77250,70210,69980
1136790,1044720,1047420,529420,527110,526250,269910,264380,265350,146310,133240,132980,76230,69930,69700
1053390,1045440,1047960,573550,527770,527090,290150,265030,265930,145420,133690,133530,79640,70300,70010
1140760,1046150,1048780,573030,528440,527660,289600,265680,264330,137540,133000,132760,78500,70050,69820
1140220,1046850,1049330,572410,524860,528500,288950,266450,265170,147640,133310,133070,77450,70400,70110
1139620,1047540,1050140,532250,525520,524810,268400,264980,265740,146750,133760,132600,75950,70240,69860
1056070,1048130,1050690,571980,526210,525380,290770,265630,264430,145870,133070,132860,79890,69990,70150
1143550,1048820,1051500,571460,526880,526220,290160,266270,265010,136950,133390,133170,78630,70340,69920
1134310,1049540,1052070,570830,527550,526980,289520,264800,265770,148070,133840,133700,77110,70170,69680
1133650,1050240,1052880,530670,528240,527550,268980,265580,264250,147180,133150,132960,76190,70420,70230
1050240,1050930,1044790,574770,524670,528390,291200,266230,265080,145160,133460,133220,79520,70260,69990
1137110,1051660,1045600,574170,525360,524700,290680,264760,265590,137410,133910,132750,78350,69970,70280
1136460,1052370,1046150,569260,526020,525280,287900,265390,264060,148510,133230,133010,77440,70320,70040
1135830,1052980,1046960,529120,526680,526100,269350,266180,264900,146500,133530,133330,75800,70170,69810
1052440,1045050,1047500,573220,527370,526600,291840,264700,265660,145600,133850,132540,79740,70420,70090
1139840,1045760,1048320,572580,528160,527440,289060,265350,264130,137800,133160,133140,78570,70270,69860
1139220,1046470,1049130,571970,524450,528010,288410,266000,264700,147900,133610,133430,77670,70010,69620
1138690,1047170,1049680,531910,525130,524320,270030,264530,265490,147010,132920,132660,76120,70370,69910
1055160,1047870,1050510,576040,525800,525160,290260,265310,263970,144990,133230,133200,79430,70100,69670
1142670,1048460,1051060,571030,526490,525730,289710,265960,264730,137210,133680,133490,78790,69850,70220
1142010,1049150,1051870,570400,527290,526490,289070,264470,265310,148330,133010,132730,77250,70210,69990
1132770,1049860,1052420,530280,527950,527330,268410,265120,263790,146390,133310,133280,75720,70040,69750
1049350,1050560,1044590,574390,528640,527900,290870,265900,264550,145390,133750,133570,79660,70390,70030
1136700,1051260,1045140,573850,524920,524240,290260,264430,265380,137610,133070,132810,78520,70130,69790
1136090,1052000,1045950,573240,525620,525070,287480,265080,265960,147730,133380,133360,77510,70520,69580
1135550,1052610,1046500,528700,526310,525580,269080,265720,264630,146820,133830,132600,75990,70270,69890
1052040,1044670,1047320,572570,527110,526410,291440,266500,265200,145900,133150,132890,79940,70090,69680
1139560,1045360,1047860,571930,527770,526990,288660,265030,265780,136990,133460,133440,78670,70340,69920
1138910,1046090,1048680,571410,528420,527740,288040,265700,264440,148220,133910,132670,77260,70190,69710
1138300,1046790,1049260,531270,524820,528310,269620,266360,265010,147300,133230,132960,76270,70530,70280
1054780,1047500,1050080,575390,525460,524690,292070,264880,265840,145270,133540,133510,79570,70250,69990
1142260,1048190,1050630,570460,526120,525460,289330,265560,264250,137460,132840,132750,78930,70090,69780
1141650,1048780,1051440,569820,526810,526030,288670,266230,265080,147550,133260,133040,77400,70430,70090
1132370,1049470,1051990,529670,527620,526870,270250,264780,265660,146650,133570,133320,75900,70140,69810
1048960,1050190,1052800,573800,528270,527660,290470,265470,264320,145720,132880,132820,79810,70000,69600
1136350,1050890,1044710,573180,524590,528230,289950,266140,264900,136820,133190,133110,78690,70300,69930
1135800,1051580,1045520,572540,525250,524540,289330,264670,265730,147930,133610,133420,77640,70040,70220
1135190,1052310,1046330,532410,525950,525380,268650,265300,266230,147040,132920,132940,76130,70380,69980
1051640,1053020,1046880,572280,526740,525950,291110,266080,264740,145020,133360,133250,79550,70210,69740
1139160,1044990,1047690,571660,527390,526710,290480,264610,265500,137220,133680,132440,78810,69940,70290
1138510,1045680,1048260,571030,528080,527290,287710,265260,266070,148440,132990,132760,77290,70270,70050
1137860,1046410,1049090,530880,524370,528110,269300,265910,264550,146420,133430,133330,75760,70100,69810
1054470,1047120,1049660,575000,525070,524420,291670,264430,265320,145490,133760,132520,79700,70440,70100
1141880,1047830,1050430,574390,525870,525000,288900,265210,265890,137710,133070,132830,78600,70160,69870
1141240,1048510,1051000,569480,526520,525840,288270,265880,264630,147810,133510,133400,77550,69990,69630
1140630,1049130,1051840,529310,527210,526600,269840,264430,265120,146810,133840,133640,76020,70330,69920
1048600,1049830,1052340,573420,527860,526910,290080,265070,265950,144890,133150,132910,79440,70040,69680
1135980,1050560,1044530,572800,528520,527480,289470,265740,264430,137100,133580,133240,78790,70370,69970
1135340,1051270,1045110,572150,524950,528250,288800,266440,265200,148210,132910,132740,77280,70220,69990
1134810,1051980,1045870,532130,525610,524630,268130,265000,265790,147320,133220,133030,76250,69920,69760
1051280,1052670,1046470,571870,526300,525460,290610,265670,264200,145300,133650,133310,79680,70280,70050
1138760,1053250,1047230,571260,526980,525970,289950,266320,265040,137520,132980,132810,78400,70120,69810
1138130,1045310,1047800,570610,527650,526800,289310,264850,265610,147620,133300,133100,77490,70490,70090
1137510,1046010,1048640,530590,528340,527380,268750,265490,264280,146720,133730,133390,75990,70200,69860
1054100,1046740,1049390,574610,524780,528140,291230,266270,264850,145710,133050,132890,79930,70050,70150
1141580,1047450,1049970,574050,525450,524550,290610,264790,265690,136890,133370,133180,78650,70360,69900
1140940,1048050,1050800,573420,526120,525040,287830,265440,264090,148110,133800,133460,77120,70080,69690
1140290,1048770,1051300,528900,526770,525870,269290,265990,264930,147120,133010,132970,76190,70430,70000
1056920,1049460,1052140,573020,527470,526450,291770,264560,265500,145080,133450,133250,79610,70260,70000
1135680,1050160,1052710,572490,528270,527210,289020,265230,266260,137290,133870,133540,78870,69980,70310
1135040,1050880,1044840,571830,524560,528050,288410,265900,264730,148400,133080,133040,77340,70330,70050
1134420,1051480,1045430,531690,525240,524170,269950,264450,265310,146490,133520,133330,75820,70170,69840
1051000,1052170,1046200,575820,525900,524930,290170,265110,266070,145470,132840,133620,79750,69890,70100
1138380,1052890,1046770,570900,526590,525770,289560,265810,264550,137680,133140,133120,78600,70270,69890
1137730,1044980,1047610,570280,527390,526340,289030,264350,265380,147790,133580,133410,77590,69990,69630
1137200,1045580,1048370,530130,528040,527100,268360,265030,266150,146910,132890,132640,76050,70310,69940
1053680,1045790,1048940,574240,528730,527700,290840,265720,264630,146020,133300,132920,79490,70150,69680
1141150,1046490,1049520,573600,525030,528460,290220,266410,265200,137120,133620,133470,78870,69870,70020
1140520,1047210,1050270,573080,525720,524850,287440,264950,265960,148240,132960,132740,77330,70220,70040
1139910,1047900,1051110,528550,526520,525410,269020,265630,264440,146330,133380,133050,76320,70080,69810
1056490,1048600,1051680,572650,527170,526180,291370,266320,265040,145330,133680,133360,79730,70410,70090
1143970,1049290,1052440,572140,527850,526750,288630,264880,265850,137520,132980,132810,78450,70150,69850
1134600,1049980,1053040,571510,528520,527580,287970,265550,264300,147620,133430,133120,77570,70500,70150
1134070,1050660,1045160,531350,524650,528350,269560,266220,265120,146730,133750,132390,76020,70240,69900
1050540,1051360,1045740,575470,525310,524730,292040,264770,265660,145840,133060,132890,79950,70090,69660
1138050,1052050,1046570,570210,525960,525300,289280,265440,264370,136930,133510,133200,78700,70410,69950
1137390,1052740,1047080,569680,526730,526070,288640,266140,264920,148060,133820,133510,77160,70140,69710
1136770,1044700,1047910,529550,527380,526640,270220,264680,265730,147170,133120,132970,76260,69970,70270
1053340,1045430,1048480,573660,528040,527480,290440,265350,266280,145160,133450,133280,79560,70320,70030
1140840,1046140,1049250,573010,524430,527980,289790,266040,264740,137390,133880,132560,78430,70030,70310
1140200,1046810,1049300,572400,525080,524360,289250,264600,265550,148620,133200,133100,77410,70370,70080
1139550,1047530,1050120,532340,525850,525200,268610,265280,266120,146480,133530,133390,75880,70210,69840
1055530,1048220,1050910,572110,526510,525690,290980,265950,264600,145590,132840,132630,79840,70530,70130
1143030,1048920,1051480,571480,527160,526530,290460,264490,265390,136700,133270,133180,78580,70270,69890
1133750,1049610,1052250,570830,527930,527100,287580,265170,265960,147910,133600,133470,77670,70100,69660
1133130,1050300,1044180,530690,528580,527860,269030,265860,264650,146990,132890,132710,76180,70450,69940
1049710,1051000,1045010,574820,524970,524250,291510,264400,265220,144980,133340,133260,79480,70170,69970
1137060,1051690,1045520,574180,525630,524840,288750,265080,266010,137160,133680,133540,78830,70490,69730
1136450,1052290,1046350,569290,526280,525650,288110,265760,264480,148390,132990,132780,77300,70340,70040
1135910,1044390,1046930,529120,527080,526200,269590,266450,265270,146380,133420,133340,76310,70060,70350
1052410,1045060,1047690,573250,527740,527020,289940,265000,265840,145370,133760,133620,79720,70440,70130
1139830,1045790,1048260,572600,528400,527830,289320,265670,264280,137590,133070,132860,78590,70180,69850
