Time [s],Channel 0,Channel 1
2023-11-13T04:23:10.570892080+00:00,1,0
2023-11-13T04:23:10.570942090+00:00,0,0
2023-11-13T04:23:10.581989080+00:00,0,1
2023-11-13T04:23:10.581989150+00:00,0,0
2023-11-13T04:23:10.670891850+00:00,1,0
2023-11-13T04:23:10.670941850+00:00,0,0
2023-11-13T04:23:10.681989080+00:00,0,1
2023-11-13T04:23:10.681989150+00:00,0,0
2023-11-13T04:23:10.770891610+00:00,1,0
2023-11-13T04:23:10.770941620+00:00,0,0
2023-11-13T04:23:10.781988100+00:00,0,1
2023-11-13T04:23:10.781988160+00:00,0,0
2023-11-13T04:23:10.870891370+00:00,1,0
2023-11-13T04:23:10.870941380+00:00,0,0
2023-11-13T04:23:10.881988250+00:00,0,1
2023-11-13T04:23:10.881988310+00:00,0,0
2023-11-13T04:23:10.970891130+00:00,1,0
2023-11-13T04:23:10.970941140+00:00,0,0
2023-11-13T04:23:10.981988260+00:00,0,1
2023-11-13T04:23:10.981988320+00:00,0,0
2023-11-13T04:23:11.070890890+00:00,1,0
2023-11-13T04:23:11.070940900+00:00,0,0
2023-11-13T04:23:11.081988350+00:00,0,1
2023-11-13T04:23:11.081988420+00:00,0,0
2023-11-13T04:23:11.170890650+00:00,1,0
2023-11-13T04:23:11.170940660+00:00,0,0
2023-11-13T04:23:11.181987370+00:00,0,1
2023-11-13T04:23:11.181987440+00:00,0,0
2023-11-13T04:23:11.270890410+00:00,1,0
2023-11-13T04:23:11.270940420+00:00,0,0
2023-11-13T04:23:11.281987420+00:00,0,1
2023-11-13T04:23:11.281987490+00:00,0,0
2023-11-13T04:23:11.370890170+00:00,1,0
2023-11-13T04:23:11.370940180+00:00,0,0
2023-11-13T04:23:11.381987480+00:00,0,1
2023-11-13T04:23:11.381987550+00:00,0,0
2023-11-13T04:23:11.470889930+00:00,1,0
2023-11-13T04:23:11.470939940+00:00,0,0
2023-11-13T04:23:11.481986590+00:00,0,1
2023-11-13T04:23:11.481986650+00:00,0,0
2023-11-13T04:23:11.570889690+00:00,1,0
2023-11-13T04:23:11.570939700+00:00,0,0
2023-11-13T04:23:11.581986570+00:00,0,1
2023-11-13T04:23:11.581986640+00:00,0,0
2023-11-13T04:23:11.670889460+00:00,1,0
2023-11-13T04:23:11.670939460+00:00,0,0
2023-11-13T04:23:11.681986720+00:00,0,1
2023-11-13T04:23:11.681986780+00:00,0,0
2023-11-13T04:23:11.770889220+00:00,1,0
2023-11-13T04:23:11.770939220+00:00,0,0
2023-11-13T04:23:11.781985760+00:00,0,1
2023-11-13T04:23:11.781985830+00:00,0,0
2023-11-13T04:23:11.870888980+00:00,1,0
2023-11-13T04:23:11.870938990+00:00,0,0
2023-11-13T04:23:11.881985800+00:00,0,1
2023-11-13T04:23:11.881985870+00:00,0,0
2023-11-13T04:23:11.970888740+00:00,1,0
2023-11-13T04:23:11.970938750+00:00,0,0
2023-11-13T04:23:11.981985920+00:00,0,1
2023-11-13T04:23:11.981985990+00:00,0,0
2023-11-13T04:23:12.070888500+00:00,1,0
2023-11-13T04:23:12.070938510+00:00,0,0
2023-11-13T04:23:12.081986000+00:00,0,1
2023-11-13T04:23:12.081986060+00:00,0,0
2023-11-13T04:23:12.170888260+00:00,1,0
2023-11-13T04:23:12.170938270+00:00,0,0
2023-11-13T04:23:12.181984980+00:00,0,1
2023-11-13T04:23:12.181985050+00:00,0,0
2023-11-13T04:23:12.270888020+00:00,1,0
2023-11-13T04:23:12.270938030+00:00,0,0
2023-11-13T04:23:12.281985050+00:00,0,1
2023-11-13T04:23:12.281985120+00:00,0,0
2023-11-13T04:23:12.370887780+00:00,1,0
2023-11-13T04:23:12.370937790+00:00,0,0
2023-11-13T04:23:12.381985090+00:00,0,1
2023-11-13T04:23:12.381985160+00:00,0,0
2023-11-13T04:23:12.470887540+00:00,1,0
2023-11-13T04:23:12.470937550+00:00,0,0
2023-11-13T04:23:12.481984140+00:00,0,1
2023-11-13T04:23:12.481984210+00:00,0,0
2023-11-13T04:23:12.570887300+00:00,1,0
2023-11-13T04:23:12.570937310+00:00,0,0
2023-11-13T04:23:12.581984230+00:00,0,1
2023-11-13T04:23:12.581984290+00:00,0,0
2023-11-13T04:23:12.670887060+00:00,1,0
2023-11-13T04:23:12.670937070+00:00,0,0
2023-11-13T04:23:12.681984330+00:00,0,1
2023-11-13T04:23:12.681984400+00:00,0,0
2023-11-13T04:23:12.770886830+00:00,1,0
2023-11-13T04:23:12.770936830+00:00,0,0
2023-11-13T04:23:12.781983320+00:00,0,1
2023-11-13T04:23:12.781983380+00:00,0,0
2023-11-13T04:23:12.870886590+00:00,1,0
2023-11-13T04:23:12.870936600+00:00,0,0
2023-11-13T04:23:12.881983420+00:00,0,1
2023-11-13T04:23:12.881983490+00:00,0,0
2023-11-13T04:23:12.970886350+00:00,1,0
2023-11-13T04:23:12.970936360+00:00,0,0
2023-11-13T04:23:12.981983460+00:00,0,1
2023-11-13T04:23:12.981983520+00:00,0,0
2023-11-13T04:23:13.070886110+00:00,1,0
2023-11-13T04:23:13.070936120+00:00,0,0
2023-11-13T04:23:13.081983510+00:00,0,1
2023-11-13T04:23:13.081983580+00:00,0,0
2023-11-13T04:23:13.170885870+00:00,1,0
2023-11-13T04:23:13.170935880+00:00,0,0
2023-11-13T04:23:13.181982580+00:00,0,1
2023-11-13T04:23:13.181982640+00:00,0,0
2023-11-13T04:23:13.270885630+00:00,1,0
2023-11-13T04:23:13.270935640+00:00,0,0
2023-11-13T04:23:13.281982660+00:00,0,1
2023-11-13T04:23:13.281982720+00:00,0,0
2023-11-13T04:23:13.370885390+00:00,1,0
2023-11-13T04:23:13.370935400+00:00,0,0
2023-11-13T04:23:13.381982650+00:00,0,1
2023-11-13T04:23:13.381982720+00:00,0,0
2023-11-13T04:23:13.470885150+00:00,1,0
2023-11-13T04:23:13.470935160+00:00,0,0
2023-11-13T04:23:13.481981700+00:00,0,1
2023-11-13T04:23:13.481981770+00:00,0,0
2023-11-13T04:23:13.570884910+00:00,1,0
2023-11-13T04:23:13.570934920+00:00,0,0
2023-11-13T04:23:13.581981800+00:00,0,1
2023-11-13T04:23:13.581981860+00:00,0,0
2023-11-13T04:23:13.670884670+00:00,1,0
2023-11-13T04:23:13.670934680+00:00,0,0
2023-11-13T04:23:13.681981870+00:00,0,1
2023-11-13T04:23:13.681981940+00:00,0,0
2023-11-13T04:23:13.770884430+00:00,1,0
2023-11-13T04:23:13.770934440+00:00,0,0
2023-11-13T04:23:13.781980890+00:00,0,1
2023-11-13T04:23:13.781980960+00:00,0,0
2023-11-13T04:23:13.870884190+00:00,1,0
2023-11-13T04:23:13.870934200+00:00,0,0
2023-11-13T04:23:13.881981000+00:00,0,1
2023-11-13T04:23:13.881981060+00:00,0,0
2023-11-13T04:23:13.970883950+00:00,1,0
2023-11-13T04:23:13.970933960+00:00,0,0
2023-11-13T04:23:13.981981010+00:00,0,1
2023-11-13T04:23:13.981981080+00:00,0,0
2023-11-13T04:23:14.070883710+00:00,1,0
2023-11-13T04:23:14.070933720+00:00,0,0
2023-11-13T04:23:14.081981090+00:00,0,1
2023-11-13T04:23:14.081981150+00:00,0,0
2023-11-13T04:23:14.170883470+00:00,1,0
2023-11-13T04:23:14.170933480+00:00,0,0
2023-11-13T04:23:14.181980130+00:00,0,1
2023-11-13T04:23:14.181980190+00:00,0,0
2023-11-13T04:23:14.270883230+00:00,1,0
2023-11-13T04:23:14.270933240+00:00,0,0
2023-11-13T04:23:14.281980160+00:00,0,1
2023-11-13T04:23:14.281980220+00:00,0,0
2023-11-13T04:23:14.370882990+00:00,1,0
2023-11-13T04:23:14.370933000+00:00,0,0
2023-11-13T04:23:14.381980270+00:00,0,1
2023-11-13T04:23:14.381980340+00:00,0,0
2023-11-13T04:23:14.470882750+00:00,1,0
2023-11-13T04:23:14.470932760+00:00,0,0
2023-11-13T04:23:14.481979350+00:00,0,1
2023-11-13T04:23:14.481979420+00:00,0,0
2023-11-13T04:23:14.570882510+00:00,1,0
2023-11-13T04:23:14.570932520+00:00,0,0
2023-11-13T04:23:14.581979440+00:00,0,1
2023-11-13T04:23:14.581979510+00:00,0,0
2023-11-13T04:23:14.670882270+00:00,1,0
2023-11-13T04:23:14.670932280+00:00,0,0
2023-11-13T04:23:14.681979440+00:00,0,1
2023-11-13T04:23:14.681979510+00:00,0,0
2023-11-13T04:23:14.770882030+00:00,1,0
2023-11-13T04:23:14.770932040+00:00,0,0
2023-11-13T04:23:14.781978480+00:00,0,1
2023-11-13T04:23:14.781978550+00:00,0,0
2023-11-13T04:23:14.870881800+00:00,1,0
2023-11-13T04:23:14.870931800+00:00,0,0
2023-11-13T04:23:14.881978540+00:00,0,1
2023-11-13T04:23:14.881978600+00:00,0,0
2023-11-13T04:23:14.970881560+00:00,1,0
2023-11-13T04:23:14.970931560+00:00,0,0
2023-11-13T04:23:14.981978600+00:00,0,1
2023-11-13T04:23:14.981978670+00:00,0,0
2023-11-13T04:23:15.070881320+00:00,1,0
2023-11-13T04:23:15.070931320+00:00,0,0
2023-11-13T04:23:15.081978730+00:00,0,1
2023-11-13T04:23:15.081978800+00:00,0,0
2023-11-13T04:23:15.170881080+00:00,1,0
2023-11-13T04:23:15.170931090+00:00,0,0
2023-11-13T04:23:15.181977650+00:00,0,1
2023-11-13T04:23:15.181977710+00:00,0,0
2023-11-13T04:23:15.270880840+00:00,1,0
2023-11-13T04:23:15.270930850+00:00,0,0
2023-11-13T04:23:15.281977730+00:00,0,1
2023-11-13T04:23:15.281977790+00:00,0,0
2023-11-13T04:23:15.370880600+00:00,1,0
2023-11-13T04:23:15.370930600+00:00,0,0
2023-11-13T04:23:15.381977840+00:00,0,1
2023-11-13T04:23:15.381977900+00:00,0,0
2023-11-13T04:23:15.470880360+00:00,1,0
2023-11-13T04:23:15.470930360+00:00,0,0
2023-11-13T04:23:15.481976920+00:00,0,1
2023-11-13T04:23:15.481976990+00:00,0,0
2023-11-13T04:23:15.570880120+00:00,1,0
2023-11-13T04:23:15.570930120+00:00,0,0
2023-11-13T04:23:15.581976950+00:00,0,1
2023-11-13T04:23:15.581977020+00:00,0,0
2023-11-13T04:23:15.670879880+00:00,1,0
2023-11-13T04:23:15.670929880+00:00,0,0
2023-11-13T04:23:15.681977010+00:00,0,1
2023-11-13T04:23:15.681977070+00:00,0,0
2023-11-13T04:23:15.770879630+00:00,1,0
2023-11-13T04:23:15.770929640+00:00,0,0
2023-11-13T04:23:15.781976100+00:00,0,1
2023-11-13T04:23:15.781976170+00:00,0,0
2023-11-13T04:23:15.870879400+00:00,1,0
2023-11-13T04:23:15.870929400+00:00,0,0
2023-11-13T04:23:15.881976130+00:00,0,1
2023-11-13T04:23:15.881976190+00:00,0,0
2023-11-13T04:23:15.970879150+00:00,1,0
2023-11-13T04:23:15.970929160+00:00,0,0
2023-11-13T04:23:15.981976210+00:00,0,1
2023-11-13T04:23:15.981976280+00:00,0,0
2023-11-13T04:23:16.070878910+00:00,1,0
2023-11-13T04:23:16.070928920+00:00,0,0
2023-11-13T04:23:16.081976290+00:00,0,1
2023-11-13T04:23:16.081976360+00:00,0,0
2023-11-13T04:23:16.170878670+00:00,1,0
2023-11-13T04:23:16.170928680+00:00,0,0
2023-11-13T04:23:16.181975280+00:00,0,1
2023-11-13T04:23:16.181975350+00:00,0,0
2023-11-13T04:23:16.270878430+00:00,1,0
2023-11-13T04:23:16.270928440+00:00,0,0
2023-11-13T04:23:16.281975440+00:00,0,1
2023-11-13T04:23:16.281975500+00:00,0,0
2023-11-13T04:23:16.370878190+00:00,1,0
2023-11-13T04:23:16.370928200+00:00,0,0
2023-11-13T04:23:16.381975490+00:00,0,1
2023-11-13T04:23:16.381975560+00:00,0,0
2023-11-13T04:23:16.470877950+00:00,1,0
2023-11-13T04:23:16.470927960+00:00,0,0
2023-11-13T04:23:16.481975500+00:00,0,1
2023-11-13T04:23:16.481975560+00:00,0,0
2023-11-13T04:23:16.570877710+00:00,1,0
2023-11-13T04:23:16.570927720+00:00,0,0
2023-11-13T04:23:16.581974520+00:00,0,1
2023-11-13T04:23:16.581974580+00:00,0,0
2023-11-13T04:23:16.670877470+00:00,1,0
2023-11-13T04:23:16.670927480+00:00,0,0
2023-11-13T04:23:16.681974590+00:00,0,1
2023-11-13T04:23:16.681974660+00:00,0,0
2023-11-13T04:23:16.770877230+00:00,1,0
2023-11-13T04:23:16.770927240+00:00,0,0
2023-11-13T04:23:16.781974660+00:00,0,1
2023-11-13T04:23:16.781974720+00:00,0,0
2023-11-13T04:23:16.870876990+00:00,1,0
2023-11-13T04:23:16.870927000+00:00,0,0
2023-11-13T04:23:16.881973640+00:00,0,1
2023-11-13T04:23:16.881973700+00:00,0,0
2023-11-13T04:23:16.970876750+00:00,1,0
2023-11-13T04:23:16.970926760+00:00,0,0
2023-11-13T04:23:16.981973770+00:00,0,1
2023-11-13T04:23:16.981973840+00:00,0,0
2023-11-13T04:23:17.070876510+00:00,1,0
2023-11-13T04:23:17.070926520+00:00,0,0
2023-11-13T04:23:17.081973820+00:00,0,1
2023-11-13T04:23:17.081973890+00:00,0,0
2023-11-13T04:23:17.170876270+00:00,1,0
2023-11-13T04:23:17.170926280+00:00,0,0
2023-11-13T04:23:17.181972890+00:00,0,1
2023-11-13T04:23:17.181972960+00:00,0,0
2023-11-13T04:23:17.270876030+00:00,1,0
2023-11-13T04:23:17.270926040+00:00,0,0
2023-11-13T04:23:17.281972920+00:00,0,1
2023-11-13T04:23:17.281972980+00:00,0,0
2023-11-13T04:23:17.370875790+00:00,1,0
2023-11-13T04:23:17.370925800+00:00,0,0
2023-11-13T04:23:17.381973010+00:00,0,1
2023-11-13T04:23:17.381973070+00:00,0,0
2023-11-13T04:23:17.470875550+00:00,1,0
2023-11-13T04:23:17.470925560+00:00,0,0
2023-11-13T04:23:17.481972030+00:00,0,1
2023-11-13T04:23:17.481972100+00:00,0,0
2023-11-13T04:23:17.570875310+00:00,1,0
2023-11-13T04:23:17.570925320+00:00,0,0
2023-11-13T04:23:17.581972140+00:00,0,1
2023-11-13T04:23:17.581972210+00:00,0,0
2023-11-13T04:23:17.670875070+00:00,1,0
2023-11-13T04:23:17.670925080+00:00,0,0
2023-11-13T04:23:17.681972220+00:00,0,1
2023-11-13T04:23:17.681972290+00:00,0,0
2023-11-13T04:23:17.770874830+00:00,1,0
2023-11-13T04:23:17.770924840+00:00,0,0
2023-11-13T04:23:17.781972240+00:00,0,1
2023-11-13T04:23:17.781972300+00:00,0,0
2023-11-13T04:23:17.870874590+00:00,1,0
2023-11-13T04:23:17.870924600+00:00,0,0
2023-11-13T04:23:17.881971260+00:00,0,1
2023-11-13T04:23:17.881971330+00:00,0,0
2023-11-13T04:23:17.970874350+00:00,1,0
2023-11-13T04:23:17.970924360+00:00,0,0
2023-11-13T04:23:17.981971350+00:00,0,1
2023-11-13T04:23:17.981971420+00:00,0,0
2023-11-13T04:23:18.070874100+00:00,1,0
2023-11-13T04:23:18.070924110+00:00,0,0
2023-11-13T04:23:18.081971450+00:00,0,1
2023-11-13T04:23:18.081971520+00:00,0,0
2023-11-13T04:23:18.170873860+00:00,1,0
2023-11-13T04:23:18.170923870+00:00,0,0
2023-11-13T04:23:18.181970420+00:00,0,1
2023-11-13T04:23:18.181970490+00:00,0,0
2023-11-13T04:23:18.270873620+00:00,1,0
2023-11-13T04:23:18.270923630+00:00,0,0
2023-11-13T04:23:18.281970520+00:00,0,1
2023-11-13T04:23:18.281970590+00:00,0,0
2023-11-13T04:23:18.370873380+00:00,1,0
2023-11-13T04:23:18.370923390+00:00,0,0
2023-11-13T04:23:18.381970650+00:00,0,1
2023-11-13T04:23:18.381970720+00:00,0,0
2023-11-13T04:23:18.470873140+00:00,1,0
2023-11-13T04:23:18.470923150+00:00,0,0
2023-11-13T04:23:18.481970630+00:00,0,1
2023-11-13T04:23:18.481970700+00:00,0,0
2023-11-13T04:23:18.570872900+00:00,1,0
2023-11-13T04:23:18.570922910+00:00,0,0
2023-11-13T04:23:18.581969700+00:00,0,1
2023-11-13T04:23:18.581969760+00:00,0,0
2023-11-13T04:23:18.670872660+00:00,1,0
2023-11-13T04:23:18.670922670+00:00,0,0
2023-11-13T04:23:18.681969700+00:00,0,1
2023-11-13T04:23:18.681969770+00:00,0,0
2023-11-13T04:23:18.770872420+00:00,1,0
2023-11-13T04:23:18.770922430+00:00,0,0
2023-11-13T04:23:18.781969810+00:00,0,1
2023-11-13T04:23:18.781969880+00:00,0,0
2023-11-13T04:23:18.870872180+00:00,1,0
2023-11-13T04:23:18.870922190+00:00,0,0
2023-11-13T04:23:18.881968840+00:00,0,1
2023-11-13T04:23:18.881968910+00:00,0,0
2023-11-13T04:23:18.970871940+00:00,1,0
2023-11-13T04:23:18.970921950+00:00,0,0
2023-11-13T04:23:18.981968880+00:00,0,1
2023-11-13T04:23:18.981968950+00:00,0,0
2023-11-13T04:23:19.070871700+00:00,1,0
2023-11-13T04:23:19.070921710+00:00,0,0
2023-11-13T04:23:19.081968960+00:00,0,1
2023-11-13T04:23:19.081969020+00:00,0,0
2023-11-13T04:23:19.170871450+00:00,1,0
2023-11-13T04:23:19.170921460+00:00,0,0
2023-11-13T04:23:19.181969020+00:00,0,1
2023-11-13T04:23:19.181969090+00:00,0,0
2023-11-13T04:23:19.270871210+00:00,1,0
2023-11-13T04:23:19.270921220+00:00,0,0
2023-11-13T04:23:19.281968100+00:00,0,1
2023-11-13T04:23:19.281968170+00:00,0,0
2023-11-13T04:23:19.370870970+00:00,1,0
2023-11-13T04:23:19.370920980+00:00,0,0
2023-11-13T04:23:19.381968190+00:00,0,1
2023-11-13T04:23:19.381968250+00:00,0,0
2023-11-13T04:23:19.470870730+00:00,1,0
2023-11-13T04:23:19.470920740+00:00,0,0
2023-11-13T04:23:19.481968180+00:00,0,1
2023-11-13T04:23:19.481968250+00:00,0,0
2023-11-13T04:23:19.570870490+00:00,1,0
2023-11-13T04:23:19.570920500+00:00,0,0
2023-11-13T04:23:19.581967200+00:00,0,1
2023-11-13T04:23:19.581967270+00:00,0,0
2023-11-13T04:23:19.670870250+00:00,1,0
2023-11-13T04:23:19.670920260+00:00,0,0
2023-11-13T04:23:19.681967230+00:00,0,1
2023-11-13T04:23:19.681967290+00:00,0,0
2023-11-13T04:23:19.770870010+00:00,1,0
2023-11-13T04:23:19.770920020+00:00,0,0
2023-11-13T04:23:19.781967290+00:00,0,1
2023-11-13T04:23:19.781967360+00:00,0,0
2023-11-13T04:23:19.870869770+00:00,1,0
2023-11-13T04:23:19.870919780+00:00,0,0
2023-11-13T04:23:19.881966290+00:00,0,1
2023-11-13T04:23:19.881966360+00:00,0,0
2023-11-13T04:23:19.970869530+00:00,1,0
2023-11-13T04:23:19.970919540+00:00,0,0
2023-11-13T04:23:19.981966380+00:00,0,1
2023-11-13T04:23:19.981966450+00:00,0,0
2023-11-13T04:23:20.070869290+00:00,1,0
2023-11-13T04:23:20.070919290+00:00,0,0
2023-11-13T04:23:20.081966510+00:00,0,1
2023-11-13T04:23:20.081966580+00:00,0,0
2023-11-13T04:23:20.170869040+00:00,1,0
2023-11-13T04:23:20.170919050+00:00,0,0
2023-11-13T04:23:20.181966570+00:00,0,1
2023-11-13T04:23:20.181966630+00:00,0,0
2023-11-13T04:23:20.270868800+00:00,1,0
2023-11-13T04:23:20.270918810+00:00,0,0
2023-11-13T04:23:20.281965500+00:00,0,1
2023-11-13T04:23:20.281965560+00:00,0,0
2023-11-13T04:23:20.370868560+00:00,1,0
2023-11-13T04:23:20.370918570+00:00,0,0
2023-11-13T04:23:20.381965660+00:00,0,1
2023-11-13T04:23:20.381965720+00:00,0,0
2023-11-13T04:23:20.470868320+00:00,1,0
2023-11-13T04:23:20.470918330+00:00,0,0
2023-11-13T04:23:20.481965730+00:00,0,1
2023-11-13T04:23:20.481965800+00:00,0,0
2023-11-13T04:23:20.570868080+00:00,1,0
2023-11-13T04:23:20.570918090+00:00,0,0
2023-11-13T04:23:20.581964720+00:00,0,1
2023-11-13T04:23:20.581964790+00:00,0,0
2023-11-13T04:23:20.670867840+00:00,1,0
2023-11-13T04:23:20.670917850+00:00,0,0
2023-11-13T04:23:20.681964700+00:00,0,1
2023-11-13T04:23:20.681964770+00:00,0,0
2023-11-13T04:23:20.770867600+00:00,1,0
2023-11-13T04:23:20.770917600+00:00,0,0
2023-11-13T04:23:20.781964890+00:00,0,1
2023-11-13T04:23:20.781964960+00:00,0,0
2023-11-13T04:23:20.870867350+00:00,1,0
2023-11-13T04:23:20.870917360+00:00,0,0
2023-11-13T04:23:20.881964960+00:00,0,1
2023-11-13T04:23:20.881965030+00:00,0,0
2023-11-13T04:23:20.970867110+00:00,1,0
2023-11-13T04:23:20.970917120+00:00,0,0
2023-11-13T04:23:20.981963880+00:00,0,1
2023-11-13T04:23:20.981963950+00:00,0,0
2023-11-13T04:23:21.070866870+00:00,1,0
2023-11-13T04:23:21.070916880+00:00,0,0
2023-11-13T04:23:21.081963950+00:00,0,1
2023-11-13T04:23:21.081964020+00:00,0,0
2023-11-13T04:23:21.170866630+00:00,1,0
2023-11-13T04:23:21.170916640+00:00,0,0
2023-11-13T04:23:21.181964110+00:00,0,1
2023-11-13T04:23:21.181964180+00:00,0,0
2023-11-13T04:23:21.270866390+00:00,1,0
2023-11-13T04:23:21.270916400+00:00,0,0
2023-11-13T04:23:21.281963070+00:00,0,1
2023-11-13T04:23:21.281963130+00:00,0,0
2023-11-13T04:23:21.370866150+00:00,1,0
2023-11-13T04:23:21.370916160+00:00,0,0
2023-11-13T04:23:21.381963150+00:00,0,1
2023-11-13T04:23:21.381963220+00:00,0,0
2023-11-13T04:23:21.470865910+00:00,1,0
2023-11-13T04:23:21.470915910+00:00,0,0
2023-11-13T04:23:21.481963160+00:00,0,1
2023-11-13T04:23:21.481963220+00:00,0,0
2023-11-13T04:23:21.570865660+00:00,1,0
2023-11-13T04:23:21.570915670+00:00,0,0
2023-11-13T04:23:21.581962240+00:00,0,1
2023-11-13T04:23:21.581962310+00:00,0,0
2023-11-13T04:23:21.670865420+00:00,1,0
2023-11-13T04:23:21.670915430+00:00,0,0
2023-11-13T04:23:21.681962250+00:00,0,1
2023-11-13T04:23:21.681962310+00:00,0,0
2023-11-13T04:23:21.770865180+00:00,1,0
2023-11-13T04:23:21.770915190+00:00,0,0
2023-11-13T04:23:21.781962310+00:00,0,1
2023-11-13T04:23:21.781962380+00:00,0,0
2023-11-13T04:23:21.870864940+00:00,1,0
2023-11-13T04:23:21.870914950+00:00,0,0
2023-11-13T04:23:21.881962380+00:00,0,1
2023-11-13T04:23:21.881962450+00:00,0,0
2023-11-13T04:23:21.970864700+00:00,1,0
2023-11-13T04:23:21.970914710+00:00,0,0
2023-11-13T04:23:21.981961480+00:00,0,1
2023-11-13T04:23:21.981961540+00:00,0,0
2023-11-13T04:23:22.070864450+00:00,1,0
2023-11-13T04:23:22.070914460+00:00,0,0
2023-11-13T04:23:22.081961470+00:00,0,1
2023-11-13T04:23:22.081961540+00:00,0,0
2023-11-13T04:23:22.170864210+00:00,1,0
