Time [s],Channel 0,Channel 1
2023-10-23T22:50:36.002752860+00:00,1,0
2023-10-23T22:50:36.002802880+00:00,0,0
2023-10-23T22:50:36.003806540+00:00,0,1
2023-10-23T22:50:36.003806580+00:00,0,0
2023-10-23T22:50:36.005752860+00:00,1,0
2023-10-23T22:50:36.005802860+00:00,0,0
2023-10-23T22:50:36.006805160+00:00,0,1
2023-10-23T22:50:36.006805220+00:00,0,0
2023-10-23T22:50:36.008752840+00:00,1,0
2023-10-23T22:50:36.008802860+00:00,0,0
2023-10-23T22:50:36.009803840+00:00,0,1
2023-10-23T22:50:36.009803880+00:00,0,0
2023-10-23T22:50:36.011752840+00:00,1,0
2023-10-23T22:50:36.011802840+00:00,0,0
2023-10-23T22:50:36.012802500+00:00,0,1
2023-10-23T22:50:36.012802560+00:00,0,0
2023-10-23T22:50:36.014752820+00:00,1,0
2023-10-23T22:50:36.014802840+00:00,0,0
2023-10-23T22:50:36.015801180+00:00,0,1
2023-10-23T22:50:36.015801220+00:00,0,0
2023-10-23T22:50:36.017752820+00:00,1,0
2023-10-23T22:50:36.017802820+00:00,0,0
2023-10-23T22:50:36.018799860+00:00,0,1
2023-10-23T22:50:36.018799900+00:00,0,0
2023-10-23T22:50:36.020752820+00:00,1,0
2023-10-23T22:50:36.020802820+00:00,0,0
2023-10-23T22:50:36.021807200+00:00,0,1
2023-10-23T22:50:36.021807260+00:00,0,0
2023-10-23T22:50:36.023752800+00:00,1,0
2023-10-23T22:50:36.023802820+00:00,0,0
2023-10-23T22:50:36.024805880+00:00,0,1
2023-10-23T22:50:36.024805920+00:00,0,0
2023-10-23T22:50:36.026752800+00:00,1,0
2023-10-23T22:50:36.026802800+00:00,0,0
2023-10-23T22:50:36.027804540+00:00,0,1
2023-10-23T22:50:36.027804600+00:00,0,0
2023-10-23T22:50:36.029752780+00:00,1,0
2023-10-23T22:50:36.029802800+00:00,0,0
2023-10-23T22:50:36.030803240+00:00,0,1
2023-10-23T22:50:36.030803280+00:00,0,0
2023-10-23T22:50:36.032752780+00:00,1,0
2023-10-23T22:50:36.032802780+00:00,0,0
2023-10-23T22:50:36.033801900+00:00,0,1
2023-10-23T22:50:36.033801940+00:00,0,0
2023-10-23T22:50:36.035752760+00:00,1,0
2023-10-23T22:50:36.035802780+00:00,0,0
2023-10-23T22:50:36.036800580+00:00,0,1
2023-10-23T22:50:36.036800620+00:00,0,0
2023-10-23T22:50:36.038752760+00:00,1,0
2023-10-23T22:50:36.038802760+00:00,0,0
2023-10-23T22:50:36.039807980+00:00,0,1
2023-10-23T22:50:36.039808020+00:00,0,0
2023-10-23T22:50:36.041752740+00:00,1,0
2023-10-23T22:50:36.041802760+00:00,0,0
2023-10-23T22:50:36.042806640+00:00,0,1
2023-10-23T22:50:36.042806700+00:00,0,0
2023-10-23T22:50:36.044752740+00:00,1,0
2023-10-23T22:50:36.044802740+00:00,0,0
2023-10-23T22:50:36.045805280+00:00,0,1
2023-10-23T22:50:36.045805320+00:00,0,0
2023-10-23T22:50:36.047752740+00:00,1,0
2023-10-23T22:50:36.047802740+00:00,0,0
2023-10-23T22:50:36.048803940+00:00,0,1
2023-10-23T22:50:36.048803980+00:00,0,0
2023-10-23T22:50:36.050752720+00:00,1,0
2023-10-23T22:50:36.050802720+00:00,0,0
2023-10-23T22:50:36.051802620+00:00,0,1
2023-10-23T22:50:36.051802660+00:00,0,0
2023-10-23T22:50:36.053752720+00:00,1,0
2023-10-23T22:50:36.053802720+00:00,0,0
2023-10-23T22:50:36.054801280+00:00,0,1
2023-10-23T22:50:36.054801340+00:00,0,0
2023-10-23T22:50:36.056752700+00:00,1,0
2023-10-23T22:50:36.056802720+00:00,0,0
2023-10-23T22:50:36.057799960+00:00,0,1
2023-10-23T22:50:36.057800020+00:00,0,0
2023-10-23T22:50:36.059752700+00:00,1,0
2023-10-23T22:50:36.059802700+00:00,0,0
2023-10-23T22:50:36.060807320+00:00,0,1
2023-10-23T22:50:36.060807360+00:00,0,0
2023-10-23T22:50:36.062752680+00:00,1,0
2023-10-23T22:50:36.062802700+00:00,0,0
2023-10-23T22:50:36.063805980+00:00,0,1
2023-10-23T22:50:36.063806040+00:00,0,0
2023-10-23T22:50:36.065752680+00:00,1,0
2023-10-23T22:50:36.065802680+00:00,0,0
2023-10-23T22:50:36.066804660+00:00,0,1
2023-10-23T22:50:36.066804700+00:00,0,0
2023-10-23T22:50:36.068752660+00:00,1,0
2023-10-23T22:50:36.068802680+00:00,0,0
2023-10-23T22:50:36.069803320+00:00,0,1
2023-10-23T22:50:36.069803380+00:00,0,0
2023-10-23T22:50:36.071752660+00:00,1,0
2023-10-23T22:50:36.071802660+00:00,0,0
2023-10-23T22:50:36.072802000+00:00,0,1
2023-10-23T22:50:36.072802060+00:00,0,0
2023-10-23T22:50:36.074752640+00:00,1,0
2023-10-23T22:50:36.074802660+00:00,0,0
2023-10-23T22:50:36.075800680+00:00,0,1
2023-10-23T22:50:36.075800720+00:00,0,0
2023-10-23T22:50:36.077752640+00:00,1,0
2023-10-23T22:50:36.077802640+00:00,0,0
2023-10-23T22:50:36.078799320+00:00,0,1
2023-10-23T22:50:36.078799360+00:00,0,0
2023-10-23T22:50:36.080752640+00:00,1,0
2023-10-23T22:50:36.080802640+00:00,0,0
2023-10-23T22:50:36.081806700+00:00,0,1
2023-10-23T22:50:36.081806740+00:00,0,0
2023-10-23T22:50:36.083752620+00:00,1,0
2023-10-23T22:50:36.083802620+00:00,0,0
2023-10-23T22:50:36.084805360+00:00,0,1
2023-10-23T22:50:36.084805420+00:00,0,0
2023-10-23T22:50:36.086752620+00:00,1,0
2023-10-23T22:50:36.086802620+00:00,0,0
2023-10-23T22:50:36.087804040+00:00,0,1
2023-10-23T22:50:36.087804100+00:00,0,0
2023-10-23T22:50:36.089752600+00:00,1,0
2023-10-23T22:50:36.089802620+00:00,0,0
2023-10-23T22:50:36.090802720+00:00,0,1
2023-10-23T22:50:36.090802760+00:00,0,0
2023-10-23T22:50:36.092752600+00:00,1,0
2023-10-23T22:50:36.092802600+00:00,0,0
2023-10-23T22:50:36.093801400+00:00,0,1
2023-10-23T22:50:36.093801440+00:00,0,0
2023-10-23T22:50:36.095752580+00:00,1,0
2023-10-23T22:50:36.095802600+00:00,0,0
2023-10-23T22:50:36.096800060+00:00,0,1
2023-10-23T22:50:36.096800120+00:00,0,0
2023-10-23T22:50:36.098752580+00:00,1,0
2023-10-23T22:50:36.098802580+00:00,0,0
2023-10-23T22:50:36.099807420+00:00,0,1
2023-10-23T22:50:36.099807460+00:00,0,0
2023-10-23T22:50:36.101752560+00:00,1,0
2023-10-23T22:50:36.101802580+00:00,0,0
2023-10-23T22:50:36.102806080+00:00,0,1
2023-10-23T22:50:36.102806140+00:00,0,0
2023-10-23T22:50:36.104752560+00:00,1,0
2023-10-23T22:50:36.104802560+00:00,0,0
2023-10-23T22:50:36.105804760+00:00,0,1
2023-10-23T22:50:36.105804800+00:00,0,0
2023-10-23T22:50:36.107752540+00:00,1,0
2023-10-23T22:50:36.107802560+00:00,0,0
2023-10-23T22:50:36.108803440+00:00,0,1
2023-10-23T22:50:36.108803480+00:00,0,0
2023-10-23T22:50:36.110752540+00:00,1,0
2023-10-23T22:50:36.110802540+00:00,0,0
2023-10-23T22:50:36.111802100+00:00,0,1
2023-10-23T22:50:36.111802160+00:00,0,0
2023-10-23T22:50:36.113752540+00:00,1,0
2023-10-23T22:50:36.113802540+00:00,0,0
2023-10-23T22:50:36.114800780+00:00,0,1
2023-10-23T22:50:36.114800840+00:00,0,0
2023-10-23T22:50:36.116752520+00:00,1,0
2023-10-23T22:50:36.116802520+00:00,0,0
2023-10-23T22:50:36.117799460+00:00,0,1
2023-10-23T22:50:36.117799500+00:00,0,0
2023-10-23T22:50:36.119752520+00:00,1,0
2023-10-23T22:50:36.119802520+00:00,0,0
2023-10-23T22:50:36.120806860+00:00,0,1
2023-10-23T22:50:36.120806900+00:00,0,0
2023-10-23T22:50:36.122752500+00:00,1,0
2023-10-23T22:50:36.122802520+00:00,0,0
2023-10-23T22:50:36.123805540+00:00,0,1
2023-10-23T22:50:36.123805580+00:00,0,0
2023-10-23T22:50:36.125752500+00:00,1,0
2023-10-23T22:50:36.125802500+00:00,0,0
2023-10-23T22:50:36.126804200+00:00,0,1
2023-10-23T22:50:36.126804260+00:00,0,0
2023-10-23T22:50:36.128752480+00:00,1,0
2023-10-23T22:50:36.128802500+00:00,0,0
2023-10-23T22:50:36.129802880+00:00,0,1
2023-10-23T22:50:36.129802940+00:00,0,0
2023-10-23T22:50:36.131752480+00:00,1,0
2023-10-23T22:50:36.131802480+00:00,0,0
2023-10-23T22:50:36.132801520+00:00,0,1
2023-10-23T22:50:36.132801560+00:00,0,0
2023-10-23T22:50:36.134752460+00:00,1,0
2023-10-23T22:50:36.134802480+00:00,0,0
2023-10-23T22:50:36.135800180+00:00,0,1
2023-10-23T22:50:36.135800220+00:00,0,0
2023-10-23T22:50:36.137752460+00:00,1,0
2023-10-23T22:50:36.137802460+00:00,0,0
2023-10-23T22:50:36.138807520+00:00,0,1
2023-10-23T22:50:36.138807580+00:00,0,0
2023-10-23T22:50:36.140752460+00:00,1,0
2023-10-23T22:50:36.140802460+00:00,0,0
2023-10-23T22:50:36.141806180+00:00,0,1
2023-10-23T22:50:36.141806240+00:00,0,0
2023-10-23T22:50:36.143752440+00:00,1,0
2023-10-23T22:50:36.143802440+00:00,0,0
2023-10-23T22:50:36.144804860+00:00,0,1
2023-10-23T22:50:36.144804920+00:00,0,0
2023-10-23T22:50:36.146752440+00:00,1,0
2023-10-23T22:50:36.146802440+00:00,0,0
2023-10-23T22:50:36.147803540+00:00,0,1
2023-10-23T22:50:36.147803580+00:00,0,0
2023-10-23T22:50:36.149752420+00:00,1,0
2023-10-23T22:50:36.149802420+00:00,0,0
2023-10-23T22:50:36.150802220+00:00,0,1
2023-10-23T22:50:36.150802260+00:00,0,0
2023-10-23T22:50:36.152752420+00:00,1,0
2023-10-23T22:50:36.152802420+00:00,0,0
2023-10-23T22:50:36.153800880+00:00,0,1
2023-10-23T22:50:36.153800940+00:00,0,0
2023-10-23T22:50:36.155752400+00:00,1,0
2023-10-23T22:50:36.155802420+00:00,0,0
2023-10-23T22:50:36.156799560+00:00,0,1
2023-10-23T22:50:36.156799620+00:00,0,0
2023-10-23T22:50:36.158752400+00:00,1,0
2023-10-23T22:50:36.158802400+00:00,0,0
2023-10-23T22:50:36.159806960+00:00,0,1
2023-10-23T22:50:36.159807020+00:00,0,0
2023-10-23T22:50:36.161752380+00:00,1,0
2023-10-23T22:50:36.161802400+00:00,0,0
2023-10-23T22:50:36.162805600+00:00,0,1
2023-10-23T22:50:36.162805640+00:00,0,0
2023-10-23T22:50:36.164752380+00:00,1,0
2023-10-23T22:50:36.164802380+00:00,0,0
2023-10-23T22:50:36.165804260+00:00,0,1
2023-10-23T22:50:36.165804300+00:00,0,0
2023-10-23T22:50:36.167752360+00:00,1,0
2023-10-23T22:50:36.167802380+00:00,0,0
2023-10-23T22:50:36.168802920+00:00,0,1
2023-10-23T22:50:36.168802980+00:00,0,0
2023-10-23T22:50:36.170752360+00:00,1,0
2023-10-23T22:50:36.170802360+00:00,0,0
2023-10-23T22:50:36.171801600+00:00,0,1
2023-10-23T22:50:36.171801660+00:00,0,0
2023-10-23T22:50:36.173752360+00:00,1,0
2023-10-23T22:50:36.173802360+00:00,0,0
2023-10-23T22:50:36.174800280+00:00,0,1
2023-10-23T22:50:36.174800320+00:00,0,0
2023-10-23T22:50:36.176752340+00:00,1,0
2023-10-23T22:50:36.176802340+00:00,0,0
2023-10-23T22:50:36.177798960+00:00,0,1
2023-10-23T22:50:36.177799000+00:00,0,0
2023-10-23T22:50:36.179752340+00:00,1,0
2023-10-23T22:50:36.179802340+00:00,0,0
2023-10-23T22:50:36.180806300+00:00,0,1
2023-10-23T22:50:36.180806340+00:00,0,0
2023-10-23T22:50:36.182752320+00:00,1,0
2023-10-23T22:50:36.182802340+00:00,0,0
2023-10-23T22:50:36.183804960+00:00,0,1
2023-10-23T22:50:36.183805020+00:00,0,0
2023-10-23T22:50:36.185752320+00:00,1,0
2023-10-23T22:50:36.185802320+00:00,0,0
2023-10-23T22:50:36.186803640+00:00,0,1
2023-10-23T22:50:36.186803700+00:00,0,0
2023-10-23T22:50:36.188752300+00:00,1,0
2023-10-23T22:50:36.188802320+00:00,0,0
2023-10-23T22:50:36.189802280+00:00,0,1
2023-10-23T22:50:36.189802340+00:00,0,0
2023-10-23T22:50:36.191752300+00:00,1,0
2023-10-23T22:50:36.191802300+00:00,0,0
2023-10-23T22:50:36.192800960+00:00,0,1
2023-10-23T22:50:36.192801000+00:00,0,0
2023-10-23T22:50:36.194752280+00:00,1,0
2023-10-23T22:50:36.194802300+00:00,0,0
2023-10-23T22:50:36.195799640+00:00,0,1
2023-10-23T22:50:36.195799680+00:00,0,0
2023-10-23T22:50:36.197752280+00:00,1,0
2023-10-23T22:50:36.197802280+00:00,0,0
2023-10-23T22:50:36.198807020+00:00,0,1
2023-10-23T22:50:36.198807060+00:00,0,0
2023-10-23T22:50:36.200752260+00:00,1,0
2023-10-23T22:50:36.200802280+00:00,0,0
2023-10-23T22:50:36.201805680+00:00,0,1
2023-10-23T22:50:36.201805740+00:00,0,0
2023-10-23T22:50:36.203752260+00:00,1,0
2023-10-23T22:50:36.203802260+00:00,0,0
2023-10-23T22:50:36.204804360+00:00,0,1
2023-10-23T22:50:36.204804400+00:00,0,0
2023-10-23T22:50:36.206752260+00:00,1,0
2023-10-23T22:50:36.206802260+00:00,0,0
2023-10-23T22:50:36.207803040+00:00,0,1
2023-10-23T22:50:36.207803080+00:00,0,0
2023-10-23T22:50:36.209752240+00:00,1,0
2023-10-23T22:50:36.209802240+00:00,0,0
2023-10-23T22:50:36.210801720+00:00,0,1
2023-10-23T22:50:36.210801760+00:00,0,0
2023-10-23T22:50:36.212752240+00:00,1,0
2023-10-23T22:50:36.212802240+00:00,0,0
2023-10-23T22:50:36.213800340+00:00,0,1
2023-10-23T22:50:36.213800400+00:00,0,0
2023-10-23T22:50:36.215752220+00:00,1,0
2023-10-23T22:50:36.215802240+00:00,0,0
2023-10-23T22:50:36.216799020+00:00,0,1
2023-10-23T22:50:36.216799080+00:00,0,0
2023-10-23T22:50:36.218752220+00:00,1,0
2023-10-23T22:50:36.218802220+00:00,0,0
2023-10-23T22:50:36.219806400+00:00,0,1
2023-10-23T22:50:36.219806440+00:00,0,0
2023-10-23T22:50:36.221752200+00:00,1,0
2023-10-23T22:50:36.221802220+00:00,0,0
2023-10-23T22:50:36.222805040+00:00,0,1
2023-10-23T22:50:36.222805080+00:00,0,0
2023-10-23T22:50:36.224752200+00:00,1,0
2023-10-23T22:50:36.224802200+00:00,0,0
2023-10-23T22:50:36.225803720+00:00,0,1
2023-10-23T22:50:36.225803760+00:00,0,0
2023-10-23T22:50:36.227752180+00:00,1,0
2023-10-23T22:50:36.227802200+00:00,0,0
2023-10-23T22:50:36.228802400+00:00,0,1
2023-10-23T22:50:36.228802440+00:00,0,0
2023-10-23T22:50:36.230752180+00:00,1,0
2023-10-23T22:50:36.230802180+00:00,0,0
2023-10-23T22:50:36.231801100+00:00,0,1
2023-10-23T22:50:36.231801140+00:00,0,0
2023-10-23T22:50:36.233752160+00:00,1,0
2023-10-23T22:50:36.233802180+00:00,0,0
2023-10-23T22:50:36.234799780+00:00,0,1
2023-10-23T22:50:36.234799820+00:00,0,0
2023-10-23T22:50:36.236752160+00:00,1,0
2023-10-23T22:50:36.236802160+00:00,0,0
2023-10-23T22:50:36.237807180+00:00,0,1
2023-10-23T22:50:36.237807220+00:00,0,0
2023-10-23T22:50:36.239752160+00:00,1,0
2023-10-23T22:50:36.239802160+00:00,0,0
2023-10-23T22:50:36.240805800+00:00,0,1
2023-10-23T22:50:36.240805860+00:00,0,0
2023-10-23T22:50:36.242752140+00:00,1,0
2023-10-23T22:50:36.242802140+00:00,0,0
2023-10-23T22:50:36.243804460+00:00,0,1
2023-10-23T22:50:36.243804520+00:00,0,0
2023-10-23T22:50:36.245752140+00:00,1,0
2023-10-23T22:50:36.245802140+00:00,0,0
2023-10-23T22:50:36.246803140+00:00,0,1
2023-10-23T22:50:36.246803200+00:00,0,0
2023-10-23T22:50:36.248752120+00:00,1,0
2023-10-23T22:50:36.248802140+00:00,0,0
2023-10-23T22:50:36.249801780+00:00,0,1
2023-10-23T22:50:36.249801820+00:00,0,0
2023-10-23T22:50:36.251752120+00:00,1,0
2023-10-23T22:50:36.251802120+00:00,0,0
2023-10-23T22:50:36.252800460+00:00,0,1
2023-10-23T22:50:36.252800500+00:00,0,0
2023-10-23T22:50:36.254752100+00:00,1,0
2023-10-23T22:50:36.254802120+00:00,0,0
2023-10-23T22:50:36.255799140+00:00,0,1
2023-10-23T22:50:36.255799180+00:00,0,0
2023-10-23T22:50:36.257752100+00:00,1,0
2023-10-23T22:50:36.257802100+00:00,0,0
2023-10-23T22:50:36.258806500+00:00,0,1
2023-10-23T22:50:36.258806560+00:00,0,0
2023-10-23T22:50:36.260752080+00:00,1,0
2023-10-23T22:50:36.260802100+00:00,0,0
2023-10-23T22:50:36.261805180+00:00,0,1
2023-10-23T22:50:36.261805240+00:00,0,0
2023-10-23T22:50:36.263752080+00:00,1,0
2023-10-23T22:50:36.263802080+00:00,0,0
2023-10-23T22:50:36.264803860+00:00,0,1
2023-10-23T22:50:36.264803900+00:00,0,0
2023-10-23T22:50:36.266752060+00:00,1,0
2023-10-23T22:50:36.266802080+00:00,0,0
2023-10-23T22:50:36.267802540+00:00,0,1
2023-10-23T22:50:36.267802580+00:00,0,0
2023-10-23T22:50:36.269752060+00:00,1,0
2023-10-23T22:50:36.269802060+00:00,0,0
2023-10-23T22:50:36.270801200+00:00,0,1
2023-10-23T22:50:36.270801260+00:00,0,0
2023-10-23T22:50:36.272752060+00:00,1,0
2023-10-23T22:50:36.272802060+00:00,0,0
2023-10-23T22:50:36.273799880+00:00,0,1
2023-10-23T22:50:36.273799940+00:00,0,0
2023-10-23T22:50:36.275752040+00:00,1,0
2023-10-23T22:50:36.275802040+00:00,0,0
2023-10-23T22:50:36.276807280+00:00,0,1
2023-10-23T22:50:36.276807340+00:00,0,0
2023-10-23T22:50:36.278752040+00:00,1,0
2023-10-23T22:50:36.278802040+00:00,0,0
2023-10-23T22:50:36.279805960+00:00,0,1
2023-10-23T22:50:36.279806000+00:00,0,0
2023-10-23T22:50:36.281752020+00:00,1,0
2023-10-23T22:50:36.281802040+00:00,0,0
2023-10-23T22:50:36.282804640+00:00,0,1
2023-10-23T22:50:36.282804680+00:00,0,0
2023-10-23T22:50:36.284752020+00:00,1,0
