Time [s],Channel 0,Channel 1
2023-10-23T23:11:10.321363290+00:00,0,1
2023-10-23T23:11:10.321363340+00:00,0,0
2023-10-23T23:11:10.323311010+00:00,1,0
2023-10-23T23:11:10.323361020+00:00,0,0
2023-10-23T23:11:10.324361800+00:00,0,1
2023-10-23T23:11:10.324361850+00:00,0,0
2023-10-23T23:11:10.326311000+00:00,1,0
2023-10-23T23:11:10.326361010+00:00,0,0
2023-10-23T23:11:10.327360690+00:00,0,1
2023-10-23T23:11:10.327360740+00:00,0,0
2023-10-23T23:11:10.329310990+00:00,1,0
2023-10-23T23:11:10.329361000+00:00,0,0
2023-10-23T23:11:10.330359060+00:00,0,1
2023-10-23T23:11:10.330359100+00:00,0,0
2023-10-23T23:11:10.332310980+00:00,1,0
2023-10-23T23:11:10.332360990+00:00,0,0
2023-10-23T23:11:10.333357800+00:00,0,1
2023-10-23T23:11:10.333357850+00:00,0,0
2023-10-23T23:11:10.335310980+00:00,1,0
2023-10-23T23:11:10.335360980+00:00,0,0
2023-10-23T23:11:10.336365380+00:00,0,1
2023-10-23T23:11:10.336365430+00:00,0,0
2023-10-23T23:11:10.338310970+00:00,1,0
2023-10-23T23:11:10.338360970+00:00,0,0
2023-10-23T23:11:10.339363790+00:00,0,1
2023-10-23T23:11:10.339363840+00:00,0,0
2023-10-23T23:11:10.341310960+00:00,1,0
2023-10-23T23:11:10.341360960+00:00,0,0
2023-10-23T23:11:10.342362490+00:00,0,1
2023-10-23T23:11:10.342362540+00:00,0,0
2023-10-23T23:11:10.344310950+00:00,1,0
2023-10-23T23:11:10.344360950+00:00,0,0
2023-10-23T23:11:10.345361210+00:00,0,1
2023-10-23T23:11:10.345361260+00:00,0,0
2023-10-23T23:11:10.347310940+00:00,1,0
2023-10-23T23:11:10.347360950+00:00,0,0
2023-10-23T23:11:10.348359770+00:00,0,1
2023-10-23T23:11:10.348359820+00:00,0,0
2023-10-23T23:11:10.350310930+00:00,1,0
2023-10-23T23:11:10.350360940+00:00,0,0
2023-10-23T23:11:10.351358730+00:00,0,1
2023-10-23T23:11:10.351358780+00:00,0,0
2023-10-23T23:11:10.353310920+00:00,1,0
2023-10-23T23:11:10.353360930+00:00,0,0
2023-10-23T23:11:10.354357240+00:00,0,1
2023-10-23T23:11:10.354357280+00:00,0,0
2023-10-23T23:11:10.356310910+00:00,1,0
2023-10-23T23:11:10.356360920+00:00,0,0
2023-10-23T23:11:10.357364500+00:00,0,1
2023-10-23T23:11:10.357364550+00:00,0,0
2023-10-23T23:11:10.359310900+00:00,1,0
2023-10-23T23:11:10.359360910+00:00,0,0
2023-10-23T23:11:10.360363160+00:00,0,1
2023-10-23T23:11:10.360363200+00:00,0,0
2023-10-23T23:11:10.362310890+00:00,1,0
2023-10-23T23:11:10.362360900+00:00,0,0
2023-10-23T23:11:10.363361850+00:00,0,1
2023-10-23T23:11:10.363361900+00:00,0,0
2023-10-23T23:11:10.365310880+00:00,1,0
2023-10-23T23:11:10.365360890+00:00,0,0
2023-10-23T23:11:10.366360600+00:00,0,1
2023-10-23T23:11:10.366360650+00:00,0,0
2023-10-23T23:11:10.368310870+00:00,1,0
2023-10-23T23:11:10.368360880+00:00,0,0
2023-10-23T23:11:10.369359180+00:00,0,1
2023-10-23T23:11:10.369359230+00:00,0,0
2023-10-23T23:11:10.371310860+00:00,1,0
2023-10-23T23:11:10.371360870+00:00,0,0
2023-10-23T23:11:10.372358140+00:00,0,1
2023-10-23T23:11:10.372358190+00:00,0,0
2023-10-23T23:11:10.374310850+00:00,1,0
2023-10-23T23:11:10.374360860+00:00,0,0
2023-10-23T23:11:10.375365260+00:00,0,1
2023-10-23T23:11:10.375365310+00:00,0,0
2023-10-23T23:11:10.377310850+00:00,1,0
2023-10-23T23:11:10.377360850+00:00,0,0
2023-10-23T23:11:10.378364130+00:00,0,1
2023-10-23T23:11:10.378364180+00:00,0,0
2023-10-23T23:11:10.380310840+00:00,1,0
2023-10-23T23:11:10.380360840+00:00,0,0
2023-10-23T23:11:10.381362780+00:00,0,1
2023-10-23T23:11:10.381362830+00:00,0,0
2023-10-23T23:11:10.383310830+00:00,1,0
2023-10-23T23:11:10.383360830+00:00,0,0
2023-10-23T23:11:10.384361190+00:00,0,1
2023-10-23T23:11:10.384361240+00:00,0,0
2023-10-23T23:11:10.386310820+00:00,1,0
2023-10-23T23:11:10.386360830+00:00,0,0
2023-10-23T23:11:10.387359990+00:00,0,1
2023-10-23T23:11:10.387360040+00:00,0,0
2023-10-23T23:11:10.389310810+00:00,1,0
2023-10-23T23:11:10.389360820+00:00,0,0
2023-10-23T23:11:10.390358800+00:00,0,1
2023-10-23T23:11:10.390358850+00:00,0,0
2023-10-23T23:11:10.392310800+00:00,1,0
2023-10-23T23:11:10.392360810+00:00,0,0
2023-10-23T23:11:10.393357480+00:00,0,1
2023-10-23T23:11:10.393357530+00:00,0,0
2023-10-23T23:11:10.395310790+00:00,1,0
2023-10-23T23:11:10.395360800+00:00,0,0
2023-10-23T23:11:10.396364650+00:00,0,1
2023-10-23T23:11:10.396364700+00:00,0,0
2023-10-23T23:11:10.398310780+00:00,1,0
2023-10-23T23:11:10.398360790+00:00,0,0
2023-10-23T23:11:10.399363540+00:00,0,1
2023-10-23T23:11:10.399363590+00:00,0,0
2023-10-23T23:11:10.401310770+00:00,1,0
2023-10-23T23:11:10.401360780+00:00,0,0
2023-10-23T23:11:10.402362000+00:00,0,1
2023-10-23T23:11:10.402362050+00:00,0,0
2023-10-23T23:11:10.404310760+00:00,1,0
2023-10-23T23:11:10.404360770+00:00,0,0
2023-10-23T23:11:10.405360650+00:00,0,1
2023-10-23T23:11:10.405360700+00:00,0,0
2023-10-23T23:11:10.407310750+00:00,1,0
2023-10-23T23:11:10.407360760+00:00,0,0
2023-10-23T23:11:10.408359330+00:00,0,1
2023-10-23T23:11:10.408359370+00:00,0,0
2023-10-23T23:11:10.410310740+00:00,1,0
2023-10-23T23:11:10.410360750+00:00,0,0
2023-10-23T23:11:10.411358050+00:00,0,1
2023-10-23T23:11:10.411358100+00:00,0,0
2023-10-23T23:11:10.413310730+00:00,1,0
2023-10-23T23:11:10.413360740+00:00,0,0
2023-10-23T23:11:10.414365390+00:00,0,1
2023-10-23T23:11:10.414365440+00:00,0,0
2023-10-23T23:11:10.416310720+00:00,1,0
2023-10-23T23:11:10.416360730+00:00,0,0
2023-10-23T23:11:10.417364230+00:00,0,1
2023-10-23T23:11:10.417364280+00:00,0,0
2023-10-23T23:11:10.419310710+00:00,1,0
2023-10-23T23:11:10.419360720+00:00,0,0
2023-10-23T23:11:10.420362640+00:00,0,1
2023-10-23T23:11:10.420362690+00:00,0,0
2023-10-23T23:11:10.422310710+00:00,1,0
2023-10-23T23:11:10.422360710+00:00,0,0
2023-10-23T23:11:10.423361580+00:00,0,1
2023-10-23T23:11:10.423361630+00:00,0,0
2023-10-23T23:11:10.425310700+00:00,1,0
2023-10-23T23:11:10.425360700+00:00,0,0
2023-10-23T23:11:10.426360080+00:00,0,1
2023-10-23T23:11:10.426360130+00:00,0,0
2023-10-23T23:11:10.428310690+00:00,1,0
2023-10-23T23:11:10.428360690+00:00,0,0
2023-10-23T23:11:10.429358900+00:00,0,1
2023-10-23T23:11:10.429358950+00:00,0,0
2023-10-23T23:11:10.431310680+00:00,1,0
2023-10-23T23:11:10.431360690+00:00,0,0
2023-10-23T23:11:10.432357340+00:00,0,1
2023-10-23T23:11:10.432357390+00:00,0,0
2023-10-23T23:11:10.434310670+00:00,1,0
2023-10-23T23:11:10.434360680+00:00,0,0
2023-10-23T23:11:10.435364700+00:00,0,1
2023-10-23T23:11:10.435364750+00:00,0,0
2023-10-23T23:11:10.437310660+00:00,1,0
2023-10-23T23:11:10.437360670+00:00,0,0
2023-10-23T23:11:10.438363450+00:00,0,1
2023-10-23T23:11:10.438363500+00:00,0,0
2023-10-23T23:11:10.440310650+00:00,1,0
2023-10-23T23:11:10.440360660+00:00,0,0
2023-10-23T23:11:10.441362120+00:00,0,1
2023-10-23T23:11:10.441362170+00:00,0,0
2023-10-23T23:11:10.443310640+00:00,1,0
2023-10-23T23:11:10.443360650+00:00,0,0
2023-10-23T23:11:10.444360970+00:00,0,1
2023-10-23T23:11:10.444361010+00:00,0,0
2023-10-23T23:11:10.446310630+00:00,1,0
2023-10-23T23:11:10.446360640+00:00,0,0
2023-10-23T23:11:10.447359620+00:00,0,1
2023-10-23T23:11:10.447359660+00:00,0,0
2023-10-23T23:11:10.449310620+00:00,1,0
2023-10-23T23:11:10.449360630+00:00,0,0
2023-10-23T23:11:10.450358030+00:00,0,1
2023-10-23T23:11:10.450358080+00:00,0,0
2023-10-23T23:11:10.452310610+00:00,1,0
2023-10-23T23:11:10.452360620+00:00,0,0
2023-10-23T23:11:10.453365370+00:00,0,1
2023-10-23T23:11:10.453365420+00:00,0,0
2023-10-23T23:11:10.455310600+00:00,1,0
2023-10-23T23:11:10.455360610+00:00,0,0
2023-10-23T23:11:10.456364300+00:00,0,1
2023-10-23T23:11:10.456364350+00:00,0,0
2023-10-23T23:11:10.458310590+00:00,1,0
2023-10-23T23:11:10.458360600+00:00,0,0
2023-10-23T23:11:10.459362760+00:00,0,1
2023-10-23T23:11:10.459362810+00:00,0,0
2023-10-23T23:11:10.461310590+00:00,1,0
2023-10-23T23:11:10.461360590+00:00,0,0
2023-10-23T23:11:10.462361460+00:00,0,1
2023-10-23T23:11:10.462361510+00:00,0,0
2023-10-23T23:11:10.464310580+00:00,1,0
2023-10-23T23:11:10.464360580+00:00,0,0
2023-10-23T23:11:10.465360350+00:00,0,1
2023-10-23T23:11:10.465360400+00:00,0,0
2023-10-23T23:11:10.467310570+00:00,1,0
2023-10-23T23:11:10.467360570+00:00,0,0
2023-10-23T23:11:10.468359030+00:00,0,1
2023-10-23T23:11:10.468359080+00:00,0,0
2023-10-23T23:11:10.470310560+00:00,1,0
2023-10-23T23:11:10.470360570+00:00,0,0
2023-10-23T23:11:10.471357510+00:00,0,1
2023-10-23T23:11:10.471357560+00:00,0,0
2023-10-23T23:11:10.473310550+00:00,1,0
2023-10-23T23:11:10.473360560+00:00,0,0
2023-10-23T23:11:10.474364780+00:00,0,1
2023-10-23T23:11:10.474364830+00:00,0,0
2023-10-23T23:11:10.476310540+00:00,1,0
2023-10-23T23:11:10.476360550+00:00,0,0
2023-10-23T23:11:10.477363720+00:00,0,1
2023-10-23T23:11:10.477363760+00:00,0,0
2023-10-23T23:11:10.479310530+00:00,1,0
2023-10-23T23:11:10.479360540+00:00,0,0
2023-10-23T23:11:10.480362390+00:00,0,1
2023-10-23T23:11:10.480362440+00:00,0,0
2023-10-23T23:11:10.482310520+00:00,1,0
2023-10-23T23:11:10.482360530+00:00,0,0
2023-10-23T23:11:10.483361090+00:00,0,1
2023-10-23T23:11:10.483361140+00:00,0,0
2023-10-23T23:11:10.485310510+00:00,1,0
2023-10-23T23:11:10.485360520+00:00,0,0
2023-10-23T23:11:10.486359500+00:00,0,1
2023-10-23T23:11:10.486359550+00:00,0,0
2023-10-23T23:11:10.488310500+00:00,1,0
2023-10-23T23:11:10.488360510+00:00,0,0
2023-10-23T23:11:10.489358440+00:00,0,1
2023-10-23T23:11:10.489358480+00:00,0,0
2023-10-23T23:11:10.491310490+00:00,1,0
2023-10-23T23:11:10.491360500+00:00,0,0
2023-10-23T23:11:10.492357090+00:00,0,1
2023-10-23T23:11:10.492357140+00:00,0,0
2023-10-23T23:11:10.494310480+00:00,1,0
2023-10-23T23:11:10.494360490+00:00,0,0
2023-10-23T23:11:10.495364210+00:00,0,1
2023-10-23T23:11:10.495364260+00:00,0,0
2023-10-23T23:11:10.497310470+00:00,1,0
2023-10-23T23:11:10.497360480+00:00,0,0
2023-10-23T23:11:10.498362860+00:00,0,1
2023-10-23T23:11:10.498362910+00:00,0,0
2023-10-23T23:11:10.500310470+00:00,1,0
2023-10-23T23:11:10.500360470+00:00,0,0
2023-10-23T23:11:10.501361560+00:00,0,1
2023-10-23T23:11:10.501361610+00:00,0,0
2023-10-23T23:11:10.503310460+00:00,1,0
2023-10-23T23:11:10.503360460+00:00,0,0
2023-10-23T23:11:10.504360190+00:00,0,1
2023-10-23T23:11:10.504360240+00:00,0,0
2023-10-23T23:11:10.506310450+00:00,1,0
2023-10-23T23:11:10.506360450+00:00,0,0
2023-10-23T23:11:10.507359100+00:00,0,1
2023-10-23T23:11:10.507359150+00:00,0,0
2023-10-23T23:11:10.509310440+00:00,1,0
2023-10-23T23:11:10.509360440+00:00,0,0
2023-10-23T23:11:10.510357630+00:00,0,1
2023-10-23T23:11:10.510357680+00:00,0,0
2023-10-23T23:11:10.512310430+00:00,1,0
2023-10-23T23:11:10.512360430+00:00,0,0
2023-10-23T23:11:10.513364970+00:00,0,1
2023-10-23T23:11:10.513365020+00:00,0,0
2023-10-23T23:11:10.515310420+00:00,1,0
2023-10-23T23:11:10.515360430+00:00,0,0
2023-10-23T23:11:10.516363820+00:00,0,1
2023-10-23T23:11:10.516363860+00:00,0,0
2023-10-23T23:11:10.518310410+00:00,1,0
2023-10-23T23:11:10.518360420+00:00,0,0
2023-10-23T23:11:10.519362470+00:00,0,1
2023-10-23T23:11:10.519362510+00:00,0,0
2023-10-23T23:11:10.521310400+00:00,1,0
2023-10-23T23:11:10.521360410+00:00,0,0
2023-10-23T23:11:10.522360880+00:00,0,1
2023-10-23T23:11:10.522360930+00:00,0,0
2023-10-23T23:11:10.524310390+00:00,1,0
2023-10-23T23:11:10.524360400+00:00,0,0
2023-10-23T23:11:10.525359860+00:00,0,1
2023-10-23T23:11:10.525359910+00:00,0,0
2023-10-23T23:11:10.527310380+00:00,1,0
2023-10-23T23:11:10.527360390+00:00,0,0
2023-10-23T23:11:10.528358230+00:00,0,1
2023-10-23T23:11:10.528358280+00:00,0,0
2023-10-23T23:11:10.530310370+00:00,1,0
2023-10-23T23:11:10.530360380+00:00,0,0
2023-10-23T23:11:10.531356970+00:00,0,1
2023-10-23T23:11:10.531357020+00:00,0,0
2023-10-23T23:11:10.533310360+00:00,1,0
2023-10-23T23:11:10.533360370+00:00,0,0
2023-10-23T23:11:10.534364340+00:00,0,1
2023-10-23T23:11:10.534364390+00:00,0,0
2023-10-23T23:11:10.536310350+00:00,1,0
2023-10-23T23:11:10.536360360+00:00,0,0
2023-10-23T23:11:10.537363230+00:00,0,1
2023-10-23T23:11:10.537363280+00:00,0,0
2023-10-23T23:11:10.539310340+00:00,1,0
2023-10-23T23:11:10.539360350+00:00,0,0
2023-10-23T23:11:10.540361710+00:00,0,1
2023-10-23T23:11:10.540361760+00:00,0,0
2023-10-23T23:11:10.542310340+00:00,1,0
2023-10-23T23:11:10.542360340+00:00,0,0
2023-10-23T23:11:10.543360360+00:00,0,1
2023-10-23T23:11:10.543360410+00:00,0,0
2023-10-23T23:11:10.545310330+00:00,1,0
2023-10-23T23:11:10.545360330+00:00,0,0
2023-10-23T23:11:10.546359060+00:00,0,1
2023-10-23T23:11:10.546359110+00:00,0,0
2023-10-23T23:11:10.548310320+00:00,1,0
2023-10-23T23:11:10.548360320+00:00,0,0
2023-10-23T23:11:10.549357900+00:00,0,1
2023-10-23T23:11:10.549357950+00:00,0,0
2023-10-23T23:11:10.551310310+00:00,1,0
2023-10-23T23:11:10.551360310+00:00,0,0
2023-10-23T23:11:10.552365220+00:00,0,1
2023-10-23T23:11:10.552365270+00:00,0,0
2023-10-23T23:11:10.554310300+00:00,1,0
2023-10-23T23:11:10.554360300+00:00,0,0
2023-10-23T23:11:10.555363630+00:00,0,1
2023-10-23T23:11:10.555363680+00:00,0,0
2023-10-23T23:11:10.557310290+00:00,1,0
2023-10-23T23:11:10.557360300+00:00,0,0
2023-10-23T23:11:10.558362400+00:00,0,1
2023-10-23T23:11:10.558362450+00:00,0,0
2023-10-23T23:11:10.560310280+00:00,1,0
2023-10-23T23:11:10.560360290+00:00,0,0
2023-10-23T23:11:10.561361240+00:00,0,1
2023-10-23T23:11:10.561361290+00:00,0,0
2023-10-23T23:11:10.563310270+00:00,1,0
2023-10-23T23:11:10.563360280+00:00,0,0
2023-10-23T23:11:10.564359910+00:00,0,1
2023-10-23T23:11:10.564359960+00:00,0,0
2023-10-23T23:11:10.566310260+00:00,1,0
2023-10-23T23:11:10.566360270+00:00,0,0
2023-10-23T23:11:10.567358640+00:00,0,1
2023-10-23T23:11:10.567358680+00:00,0,0
2023-10-23T23:11:10.569310250+00:00,1,0
2023-10-23T23:11:10.569360260+00:00,0,0
2023-10-23T23:11:10.570357050+00:00,0,1
2023-10-23T23:11:10.570357100+00:00,0,0
2023-10-23T23:11:10.572310240+00:00,1,0
2023-10-23T23:11:10.572360250+00:00,0,0
2023-10-23T23:11:10.573364630+00:00,0,1
2023-10-23T23:11:10.573364680+00:00,0,0
2023-10-23T23:11:10.575310230+00:00,1,0
2023-10-23T23:11:10.575360240+00:00,0,0
2023-10-23T23:11:10.576363040+00:00,0,1
2023-10-23T23:11:10.576363090+00:00,0,0
2023-10-23T23:11:10.578310220+00:00,1,0
2023-10-23T23:11:10.578360230+00:00,0,0
2023-10-23T23:11:10.579361720+00:00,0,1
2023-10-23T23:11:10.579361770+00:00,0,0
2023-10-23T23:11:10.581310210+00:00,1,0
2023-10-23T23:11:10.581360220+00:00,0,0
2023-10-23T23:11:10.582360460+00:00,0,1
2023-10-23T23:11:10.582360510+00:00,0,0
2023-10-23T23:11:10.584310210+00:00,1,0
2023-10-23T23:11:10.584360210+00:00,0,0
2023-10-23T23:11:10.585359040+00:00,0,1
2023-10-23T23:11:10.585359090+00:00,0,0
2023-10-23T23:11:10.587310200+00:00,1,0
2023-10-23T23:11:10.587360200+00:00,0,0
2023-10-23T23:11:10.588357980+00:00,0,1
2023-10-23T23:11:10.588358020+00:00,0,0
2023-10-23T23:11:10.590310190+00:00,1,0
2023-10-23T23:11:10.590360190+00:00,0,0
2023-10-23T23:11:10.591356650+00:00,0,1
2023-10-23T23:11:10.591356700+00:00,0,0
2023-10-23T23:11:10.593310180+00:00,1,0
2023-10-23T23:11:10.593360180+00:00,0,0
2023-10-23T23:11:10.594363850+00:00,0,1
2023-10-23T23:11:10.594363900+00:00,0,0
2023-10-23T23:11:10.596310170+00:00,1,0
2023-10-23T23:11:10.596360180+00:00,0,0
2023-10-23T23:11:10.597362500+00:00,0,1
2023-10-23T23:11:10.597362550+00:00,0,0
2023-10-23T23:11:10.599310160+00:00,1,0
2023-10-23T23:11:10.599360170+00:00,0,0
2023-10-23T23:11:10.600361340+00:00,0,1
2023-10-23T23:11:10.600361390+00:00,0,0
2023-10-23T23:11:10.602310150+00:00,1,0
2023-10-23T23:11:10.602360160+00:00,0,0
2023-10-23T23:11:10.603359800+00:00,0,1
2023-10-23T23:11:10.603359850+00:00,0,0
2023-10-23T23:11:10.605310140+00:00,1,0
2023-10-23T23:11:10.605360150+00:00,0,0
2023-10-23T23:11:10.606358710+00:00,0,1
2023-10-23T23:11:10.606358760+00:00,0,0
2023-10-23T23:11:10.608310130+00:00,1,0
2023-10-23T23:11:10.608360140+00:00,0,0
2023-10-23T23:11:10.609357200+00:00,0,1
2023-10-23T23:11:10.609357240+00:00,0,0
2023-10-23T23:11:10.611310120+00:00,1,0
2023-10-23T23:11:10.611360130+00:00,0,0
2023-10-23T23:11:10.612364560+00:00,0,1
2023-10-23T23:11:10.612364610+00:00,0,0
2023-10-23T23:11:10.614310110+00:00,1,0
2023-10-23T23:11:10.614360120+00:00,0,0
2023-10-23T23:11:10.615363400+00:00,0,1
2023-10-23T23:11:10.615363450+00:00,0,0
2023-10-23T23:11:10.617310100+00:00,1,0
2023-10-23T23:11:10.617360110+00:00,0,0
2023-10-23T23:11:10.618362050+00:00,0,1
2023-10-23T23:11:10.618362100+00:00,0,0
2023-10-23T23:11:10.620310090+00:00,1,0
2023-10-23T23:11:10.620360100+00:00,0,0
2023-10-23T23:11:10.621360460+00:00,0,1
2023-10-23T23:11:10.621360510+00:00,0,0
2023-10-23T23:11:10.623310080+00:00,1,0
2023-10-23T23:11:10.623360090+00:00,0,0
2023-10-23T23:11:10.624359230+00:00,0,1
2023-10-23T23:11:10.624359280+00:00,0,0
2023-10-23T23:11:10.626310080+00:00,1,0
2023-10-23T23:11:10.626360080+00:00,0,0
2023-10-23T23:11:10.627358080+00:00,0,1
2023-10-23T23:11:10.627358120+00:00,0,0
2023-10-23T23:11:10.629310070+00:00,1,0
2023-10-23T23:11:10.629360070+00:00,0,0
2023-10-23T23:11:10.630356750+00:00,0,1
2023-10-23T23:11:10.630356800+00:00,0,0
2023-10-23T23:11:10.632310060+00:00,1,0
2023-10-23T23:11:10.632360060+00:00,0,0
2023-10-23T23:11:10.633363920+00:00,0,1
2023-10-23T23:11:10.633363970+00:00,0,0
2023-10-23T23:11:10.635310050+00:00,1,0
2023-10-23T23:11:10.635360050+00:00,0,0
2023-10-23T23:11:10.636362810+00:00,0,1
2023-10-23T23:11:10.636362860+00:00,0,0
2023-10-23T23:11:10.638310040+00:00,1,0
2023-10-23T23:11:10.638360040+00:00,0,0
2023-10-23T23:11:10.639361270+00:00,0,1
2023-10-23T23:11:10.639361320+00:00,0,0
2023-10-23T23:11:10.641310030+00:00,1,0
2023-10-23T23:11:10.641360040+00:00,0,0
2023-10-23T23:11:10.642359920+00:00,0,1
2023-10-23T23:11:10.642359970+00:00,0,0
2023-10-23T23:11:10.644310020+00:00,1,0
2023-10-23T23:11:10.644360030+00:00,0,0
2023-10-23T23:11:10.645358600+00:00,0,1
2023-10-23T23:11:10.645358650+00:00,0,0
2023-10-23T23:11:10.647310010+00:00,1,0
2023-10-23T23:11:10.647360020+00:00,0,0
2023-10-23T23:11:10.648357320+00:00,0,1
2023-10-23T23:11:10.648357370+00:00,0,0
2023-10-23T23:11:10.650310000+00:00,1,0
2023-10-23T23:11:10.650360010+00:00,0,0
2023-10-23T23:11:10.651364660+00:00,0,1
2023-10-23T23:11:10.651364710+00:00,0,0
2023-10-23T23:11:10.653309990+00:00,1,0
2023-10-23T23:11:10.653360000+00:00,0,0
2023-10-23T23:11:10.654363500+00:00,0,1
2023-10-23T23:11:10.654363550+00:00,0,0
2023-10-23T23:11:10.656309980+00:00,1,0
2023-10-23T23:11:10.656359990+00:00,0,0
2023-10-23T23:11:10.657361910+00:00,0,1
2023-10-23T23:11:10.657361960+00:00,0,0
2023-10-23T23:11:10.659309970+00:00,1,0
2023-10-23T23:11:10.659359980+00:00,0,0
2023-10-23T23:11:10.660360850+00:00,0,1
2023-10-23T23:11:10.660360900+00:00,0,0
2023-10-23T23:11:10.662309960+00:00,1,0
2023-10-23T23:11:10.662359970+00:00,0,0
2023-10-23T23:11:10.663359360+00:00,0,1
2023-10-23T23:11:10.663359410+00:00,0,0
2023-10-23T23:11:10.665309950+00:00,1,0
2023-10-23T23:11:10.665359960+00:00,0,0
2023-10-23T23:11:10.666358170+00:00,0,1
2023-10-23T23:11:10.666358220+00:00,0,0
2023-10-23T23:11:10.668309950+00:00,1,0
2023-10-23T23:11:10.668359950+00:00,0,0
2023-10-23T23:11:10.669356610+00:00,0,1
2023-10-23T23:11:10.669356660+00:00,0,0
2023-10-23T23:11:10.671309940+00:00,1,0
2023-10-23T23:11:10.671359940+00:00,0,0
2023-10-23T23:11:10.672363980+00:00,0,1
2023-10-23T23:11:10.672364020+00:00,0,0
2023-10-23T23:11:10.674309930+00:00,1,0
2023-10-23T23:11:10.674359930+00:00,0,0
2023-10-23T23:11:10.675362730+00:00,0,1
2023-10-23T23:11:10.675362780+00:00,0,0
2023-10-23T23:11:10.677309920+00:00,1,0
2023-10-23T23:11:10.677359920+00:00,0,0
2023-10-23T23:11:10.678361400+00:00,0,1
2023-10-23T23:11:10.678361450+00:00,0,0
2023-10-23T23:11:10.680309910+00:00,1,0
2023-10-23T23:11:10.680359920+00:00,0,0
2023-10-23T23:11:10.681360240+00:00,0,1
2023-10-23T23:11:10.681360290+00:00,0,0
2023-10-23T23:11:10.683309900+00:00,1,0
2023-10-23T23:11:10.683359910+00:00,0,0
2023-10-23T23:11:10.684358890+00:00,0,1
2023-10-23T23:11:10.684358940+00:00,0,0
2023-10-23T23:11:10.686309890+00:00,1,0
