Time [s],Channel 0,Channel 1
2023-10-25T23:41:49.556852710+00:00,0,0
2023-10-25T23:41:49.556935730+00:00,0,1
2023-10-25T23:41:49.556935760+00:00,0,0
2023-10-25T23:41:49.561802690+00:00,1,0
2023-10-25T23:41:49.561852700+00:00,0,0
2023-10-25T23:41:49.561936050+00:00,0,1
2023-10-25T23:41:49.561936080+00:00,0,0
2023-10-25T23:41:49.566802680+00:00,1,0
2023-10-25T23:41:49.566852690+00:00,0,0
2023-10-25T23:41:49.566936470+00:00,0,1
2023-10-25T23:41:49.566936500+00:00,0,0
2023-10-25T23:41:49.571802670+00:00,1,0
2023-10-25T23:41:49.571852680+00:00,0,0
2023-10-25T23:41:49.571935770+00:00,0,1
2023-10-25T23:41:49.571935800+00:00,0,0
2023-10-25T23:41:49.576802670+00:00,1,0
2023-10-25T23:41:49.576852670+00:00,0,0
2023-10-25T23:41:49.576936090+00:00,0,1
2023-10-25T23:41:49.576936120+00:00,0,0
2023-10-25T23:41:49.581802660+00:00,1,0
2023-10-25T23:41:49.581852660+00:00,0,0
2023-10-25T23:41:49.581936520+00:00,0,1
2023-10-25T23:41:49.581936550+00:00,0,0
2023-10-25T23:41:49.586802650+00:00,1,0
2023-10-25T23:41:49.586852660+00:00,0,0
2023-10-25T23:41:49.586935830+00:00,0,1
2023-10-25T23:41:49.586935860+00:00,0,0
2023-10-25T23:41:49.591802640+00:00,1,0
2023-10-25T23:41:49.591852650+00:00,0,0
2023-10-25T23:41:49.591936130+00:00,0,1
2023-10-25T23:41:49.591936160+00:00,0,0
2023-10-25T23:41:49.596802630+00:00,1,0
2023-10-25T23:41:49.596852640+00:00,0,0
2023-10-25T23:41:49.596935420+00:00,0,1
2023-10-25T23:41:49.596935450+00:00,0,0
2023-10-25T23:41:49.601802620+00:00,1,0
2023-10-25T23:41:49.601852630+00:00,0,0
2023-10-25T23:41:49.601935860+00:00,0,1
2023-10-25T23:41:49.601935890+00:00,0,0
2023-10-25T23:41:49.606802610+00:00,1,0
2023-10-25T23:41:49.606852620+00:00,0,0
2023-10-25T23:41:49.606936200+00:00,0,1
2023-10-25T23:41:49.606936230+00:00,0,0
2023-10-25T23:41:49.611802600+00:00,1,0
2023-10-25T23:41:49.611852610+00:00,0,0
2023-10-25T23:41:49.611935500+00:00,0,1
2023-10-25T23:41:49.611935530+00:00,0,0
2023-10-25T23:41:49.616802590+00:00,1,0
2023-10-25T23:41:49.616852600+00:00,0,0
2023-10-25T23:41:49.616935910+00:00,0,1
2023-10-25T23:41:49.616935940+00:00,0,0
2023-10-25T23:41:49.621802590+00:00,1,0
2023-10-25T23:41:49.621852590+00:00,0,0
2023-10-25T23:41:49.621936240+00:00,0,1
2023-10-25T23:41:49.621936270+00:00,0,0
2023-10-25T23:41:49.626802580+00:00,1,0
2023-10-25T23:41:49.626852580+00:00,0,0
2023-10-25T23:41:49.626935530+00:00,0,1
2023-10-25T23:41:49.626935560+00:00,0,0
2023-10-25T23:41:49.631802570+00:00,1,0
2023-10-25T23:41:49.631852580+00:00,0,0
2023-10-25T23:41:49.631935830+00:00,0,1
2023-10-25T23:41:49.631935860+00:00,0,0
2023-10-25T23:41:49.636802560+00:00,1,0
2023-10-25T23:41:49.636852570+00:00,0,0
2023-10-25T23:41:49.636936240+00:00,0,1
2023-10-25T23:41:49.636936270+00:00,0,0
2023-10-25T23:41:49.641802550+00:00,1,0
2023-10-25T23:41:49.641852560+00:00,0,0
2023-10-25T23:41:49.641935540+00:00,0,1
2023-10-25T23:41:49.641935570+00:00,0,0
2023-10-25T23:41:49.646802540+00:00,1,0
2023-10-25T23:41:49.646852550+00:00,0,0
2023-10-25T23:41:49.646935970+00:00,0,1
2023-10-25T23:41:49.646936000+00:00,0,0
2023-10-25T23:41:49.651802530+00:00,1,0
2023-10-25T23:41:49.651852540+00:00,0,0
2023-10-25T23:41:49.651936290+00:00,0,1
2023-10-25T23:41:49.651936320+00:00,0,0
2023-10-25T23:41:49.656802520+00:00,1,0
2023-10-25T23:41:49.656852530+00:00,0,0
2023-10-25T23:41:49.656935590+00:00,0,1
2023-10-25T23:41:49.656935620+00:00,0,0
2023-10-25T23:41:49.661802520+00:00,1,0
2023-10-25T23:41:49.661852520+00:00,0,0
2023-10-25T23:41:49.661936000+00:00,0,1
2023-10-25T23:41:49.661936030+00:00,0,0
2023-10-25T23:41:49.666802510+00:00,1,0
2023-10-25T23:41:49.666852510+00:00,0,0
2023-10-25T23:41:49.666936320+00:00,0,1
2023-10-25T23:41:49.666936350+00:00,0,0
2023-10-25T23:41:49.671802500+00:00,1,0
2023-10-25T23:41:49.671852500+00:00,0,0
2023-10-25T23:41:49.671935640+00:00,0,1
2023-10-25T23:41:49.671935670+00:00,0,0
2023-10-25T23:41:49.676802490+00:00,1,0
2023-10-25T23:41:49.676852500+00:00,0,0
2023-10-25T23:41:49.676936060+00:00,0,1
2023-10-25T23:41:49.676936090+00:00,0,0
2023-10-25T23:41:49.681802480+00:00,1,0
2023-10-25T23:41:49.681852490+00:00,0,0
2023-10-25T23:41:49.681936370+00:00,0,1
2023-10-25T23:41:49.681936400+00:00,0,0
2023-10-25T23:41:49.686802470+00:00,1,0
2023-10-25T23:41:49.686852480+00:00,0,0
2023-10-25T23:41:49.686935690+00:00,0,1
2023-10-25T23:41:49.686935720+00:00,0,0
2023-10-25T23:41:49.691802460+00:00,1,0
2023-10-25T23:41:49.691852470+00:00,0,0
2023-10-25T23:41:49.691936110+00:00,0,1
2023-10-25T23:41:49.691936140+00:00,0,0
2023-10-25T23:41:49.696802450+00:00,1,0
2023-10-25T23:41:49.696852460+00:00,0,0
2023-10-25T23:41:49.696935310+00:00,0,1
2023-10-25T23:41:49.696935340+00:00,0,0
2023-10-25T23:41:49.701802440+00:00,1,0
2023-10-25T23:41:49.701852450+00:00,0,0
2023-10-25T23:41:49.701935610+00:00,0,1
2023-10-25T23:41:49.701935640+00:00,0,0
2023-10-25T23:41:49.706802430+00:00,1,0
2023-10-25T23:41:49.706852440+00:00,0,0
2023-10-25T23:41:49.706936040+00:00,0,1
2023-10-25T23:41:49.706936070+00:00,0,0
2023-10-25T23:41:49.711802430+00:00,1,0
2023-10-25T23:41:49.711852430+00:00,0,0
2023-10-25T23:41:49.711935340+00:00,0,1
2023-10-25T23:41:49.711935370+00:00,0,0
2023-10-25T23:41:49.716802420+00:00,1,0
2023-10-25T23:41:49.716852420+00:00,0,0
2023-10-25T23:41:49.716935660+00:00,0,1
2023-10-25T23:41:49.716935690+00:00,0,0
2023-10-25T23:41:49.721802410+00:00,1,0
2023-10-25T23:41:49.721852420+00:00,0,0
2023-10-25T23:41:49.721936090+00:00,0,1
2023-10-25T23:41:49.721936120+00:00,0,0
2023-10-25T23:41:49.726802400+00:00,1,0
2023-10-25T23:41:49.726852410+00:00,0,0
2023-10-25T23:41:49.726935390+00:00,0,1
2023-10-25T23:41:49.726935420+00:00,0,0
2023-10-25T23:41:49.731802390+00:00,1,0
2023-10-25T23:41:49.731852400+00:00,0,0
2023-10-25T23:41:49.731935710+00:00,0,1
2023-10-25T23:41:49.731935740+00:00,0,0
2023-10-25T23:41:49.736802380+00:00,1,0
2023-10-25T23:41:49.736852390+00:00,0,0
2023-10-25T23:41:49.736936140+00:00,0,1
2023-10-25T23:41:49.736936170+00:00,0,0
2023-10-25T23:41:49.741802370+00:00,1,0
2023-10-25T23:41:49.741852380+00:00,0,0
2023-10-25T23:41:49.741935440+00:00,0,1
2023-10-25T23:41:49.741935470+00:00,0,0
2023-10-25T23:41:49.746802360+00:00,1,0
2023-10-25T23:41:49.746852370+00:00,0,0
2023-10-25T23:41:49.746935760+00:00,0,1
2023-10-25T23:41:49.746935790+00:00,0,0
2023-10-25T23:41:49.751802360+00:00,1,0
2023-10-25T23:41:49.751852360+00:00,0,0
2023-10-25T23:41:49.751936180+00:00,0,1
2023-10-25T23:41:49.751936210+00:00,0,0
2023-10-25T23:41:49.756802350+00:00,1,0
2023-10-25T23:41:49.756852350+00:00,0,0
2023-10-25T23:41:49.756935490+00:00,0,1
2023-10-25T23:41:49.756935520+00:00,0,0
2023-10-25T23:41:49.761802340+00:00,1,0
2023-10-25T23:41:49.761852340+00:00,0,0
2023-10-25T23:41:49.761935810+00:00,0,1
2023-10-25T23:41:49.761935840+00:00,0,0
2023-10-25T23:41:49.766802330+00:00,1,0
2023-10-25T23:41:49.766852340+00:00,0,0
2023-10-25T23:41:49.766936230+00:00,0,1
2023-10-25T23:41:49.766936260+00:00,0,0
2023-10-25T23:41:49.771802320+00:00,1,0
2023-10-25T23:41:49.771852330+00:00,0,0
2023-10-25T23:41:49.771935530+00:00,0,1
2023-10-25T23:41:49.771935560+00:00,0,0
2023-10-25T23:41:49.776802310+00:00,1,0
2023-10-25T23:41:49.776852320+00:00,0,0
2023-10-25T23:41:49.776935860+00:00,0,1
2023-10-25T23:41:49.776935880+00:00,0,0
2023-10-25T23:41:49.781802300+00:00,1,0
2023-10-25T23:41:49.781852310+00:00,0,0
2023-10-25T23:41:49.781935140+00:00,0,1
2023-10-25T23:41:49.781935170+00:00,0,0
2023-10-25T23:41:49.786802290+00:00,1,0
2023-10-25T23:41:49.786852300+00:00,0,0
2023-10-25T23:41:49.786935580+00:00,0,1
2023-10-25T23:41:49.786935610+00:00,0,0
2023-10-25T23:41:49.791802280+00:00,1,0
2023-10-25T23:41:49.791852290+00:00,0,0
2023-10-25T23:41:49.791935900+00:00,0,1
2023-10-25T23:41:49.791935930+00:00,0,0
2023-10-25T23:41:49.796802280+00:00,1,0
2023-10-25T23:41:49.796852280+00:00,0,0
2023-10-25T23:41:49.796935190+00:00,0,1
2023-10-25T23:41:49.796935220+00:00,0,0
2023-10-25T23:41:49.801802270+00:00,1,0
2023-10-25T23:41:49.801852270+00:00,0,0
2023-10-25T23:41:49.801935630+00:00,0,1
2023-10-25T23:41:49.801935660+00:00,0,0
2023-10-25T23:41:49.806802260+00:00,1,0
2023-10-25T23:41:49.806852260+00:00,0,0
2023-10-25T23:41:49.806935960+00:00,0,1
2023-10-25T23:41:49.806935990+00:00,0,0
2023-10-25T23:41:49.811802250+00:00,1,0
2023-10-25T23:41:49.811852260+00:00,0,0
2023-10-25T23:41:49.811935260+00:00,0,1
2023-10-25T23:41:49.811935290+00:00,0,0
2023-10-25T23:41:49.816802240+00:00,1,0
2023-10-25T23:41:49.816852250+00:00,0,0
2023-10-25T23:41:49.816935550+00:00,0,1
2023-10-25T23:41:49.816935580+00:00,0,0
2023-10-25T23:41:49.821802230+00:00,1,0
2023-10-25T23:41:49.821852240+00:00,0,0
2023-10-25T23:41:49.821936010+00:00,0,1
2023-10-25T23:41:49.821936030+00:00,0,0
2023-10-25T23:41:49.826802220+00:00,1,0
2023-10-25T23:41:49.826852230+00:00,0,0
2023-10-25T23:41:49.826935310+00:00,0,1
2023-10-25T23:41:49.826935340+00:00,0,0
2023-10-25T23:41:49.831802210+00:00,1,0
2023-10-25T23:41:49.831852220+00:00,0,0
2023-10-25T23:41:49.831935600+00:00,0,1
2023-10-25T23:41:49.831935630+00:00,0,0
2023-10-25T23:41:49.836802200+00:00,1,0
2023-10-25T23:41:49.836852210+00:00,0,0
2023-10-25T23:41:49.836936050+00:00,0,1
2023-10-25T23:41:49.836936080+00:00,0,0
2023-10-25T23:41:49.841802190+00:00,1,0
2023-10-25T23:41:49.841852200+00:00,0,0
2023-10-25T23:41:49.841935350+00:00,0,1
2023-10-25T23:41:49.841935380+00:00,0,0
2023-10-25T23:41:49.846802190+00:00,1,0
2023-10-25T23:41:49.846852190+00:00,0,0
2023-10-25T23:41:49.846935650+00:00,0,1
2023-10-25T23:41:49.846935680+00:00,0,0
2023-10-25T23:41:49.851802180+00:00,1,0
2023-10-25T23:41:49.851852190+00:00,0,0
2023-10-25T23:41:49.851936100+00:00,0,1
2023-10-25T23:41:49.851936130+00:00,0,0
2023-10-25T23:41:49.856802170+00:00,1,0
2023-10-25T23:41:49.856852180+00:00,0,0
2023-10-25T23:41:49.856935400+00:00,0,1
2023-10-25T23:41:49.856935430+00:00,0,0
2023-10-25T23:41:49.861802160+00:00,1,0
2023-10-25T23:41:49.861852170+00:00,0,0
2023-10-25T23:41:49.861935700+00:00,0,1
2023-10-25T23:41:49.861935730+00:00,0,0
2023-10-25T23:41:49.866802150+00:00,1,0
2023-10-25T23:41:49.866852160+00:00,0,0
2023-10-25T23:41:49.866935020+00:00,0,1
2023-10-25T23:41:49.866935050+00:00,0,0
2023-10-25T23:41:49.871802140+00:00,1,0
2023-10-25T23:41:49.871852150+00:00,0,0
2023-10-25T23:41:49.871935450+00:00,0,1
2023-10-25T23:41:49.871935480+00:00,0,0
2023-10-25T23:41:49.876802130+00:00,1,0
2023-10-25T23:41:49.876852140+00:00,0,0
2023-10-25T23:41:49.876935750+00:00,0,1
2023-10-25T23:41:49.876935770+00:00,0,0
2023-10-25T23:41:49.881802120+00:00,1,0
2023-10-25T23:41:49.881852130+00:00,0,0
2023-10-25T23:41:49.881935070+00:00,0,1
2023-10-25T23:41:49.881935100+00:00,0,0
2023-10-25T23:41:49.886802120+00:00,1,0
2023-10-25T23:41:49.886852120+00:00,0,0
2023-10-25T23:41:49.886935500+00:00,0,1
2023-10-25T23:41:49.886935530+00:00,0,0
2023-10-25T23:41:49.891802110+00:00,1,0
2023-10-25T23:41:49.891852110+00:00,0,0
2023-10-25T23:41:49.891935790+00:00,0,1
2023-10-25T23:41:49.891935820+00:00,0,0
2023-10-25T23:41:49.896802100+00:00,1,0
2023-10-25T23:41:49.896852110+00:00,0,0
2023-10-25T23:41:49.896935120+00:00,0,1
2023-10-25T23:41:49.896935150+00:00,0,0
2023-10-25T23:41:49.901802090+00:00,1,0
2023-10-25T23:41:49.901852100+00:00,0,0
2023-10-25T23:41:49.901935550+00:00,0,1
2023-10-25T23:41:49.901935580+00:00,0,0
2023-10-25T23:41:49.906802080+00:00,1,0
2023-10-25T23:41:49.906852090+00:00,0,0
2023-10-25T23:41:49.906935850+00:00,0,1
2023-10-25T23:41:49.906935880+00:00,0,0
2023-10-25T23:41:49.911802070+00:00,1,0
2023-10-25T23:41:49.911852080+00:00,0,0
2023-10-25T23:41:49.911935160+00:00,0,1
2023-10-25T23:41:49.911935190+00:00,0,0
2023-10-25T23:41:49.916802060+00:00,1,0
2023-10-25T23:41:49.916852070+00:00,0,0
2023-10-25T23:41:49.916935460+00:00,0,1
2023-10-25T23:41:49.916935490+00:00,0,0
2023-10-25T23:41:49.921802050+00:00,1,0
2023-10-25T23:41:49.921852060+00:00,0,0
2023-10-25T23:41:49.921935900+00:00,0,1
2023-10-25T23:41:49.921935930+00:00,0,0
2023-10-25T23:41:49.926802040+00:00,1,0
2023-10-25T23:41:49.926852050+00:00,0,0
2023-10-25T23:41:49.926935210+00:00,0,1
2023-10-25T23:41:49.926935240+00:00,0,0
2023-10-25T23:41:49.931802040+00:00,1,0
2023-10-25T23:41:49.931852040+00:00,0,0
2023-10-25T23:41:49.931935510+00:00,0,1
2023-10-25T23:41:49.931935540+00:00,0,0
2023-10-25T23:41:49.936802030+00:00,1,0
2023-10-25T23:41:49.936852030+00:00,0,0
2023-10-25T23:41:49.936935940+00:00,0,1
2023-10-25T23:41:49.936935970+00:00,0,0
2023-10-25T23:41:49.941802020+00:00,1,0
2023-10-25T23:41:49.941852020+00:00,0,0
2023-10-25T23:41:49.941935260+00:00,0,1
2023-10-25T23:41:49.941935290+00:00,0,0
2023-10-25T23:41:49.946802010+00:00,1,0
2023-10-25T23:41:49.946852020+00:00,0,0
2023-10-25T23:41:49.946935550+00:00,0,1
2023-10-25T23:41:49.946935580+00:00,0,0
2023-10-25T23:41:49.951802000+00:00,1,0
2023-10-25T23:41:49.951852010+00:00,0,0
2023-10-25T23:41:49.951934870+00:00,0,1
2023-10-25T23:41:49.951934900+00:00,0,0
2023-10-25T23:41:49.956801990+00:00,1,0
2023-10-25T23:41:49.956852000+00:00,0,0
2023-10-25T23:41:49.956935310+00:00,0,1
2023-10-25T23:41:49.956935340+00:00,0,0
2023-10-25T23:41:49.961801980+00:00,1,0
2023-10-25T23:41:49.961851990+00:00,0,0
2023-10-25T23:41:49.961935600+00:00,0,1
2023-10-25T23:41:49.961935630+00:00,0,0
2023-10-25T23:41:49.966801970+00:00,1,0
2023-10-25T23:41:49.966851980+00:00,0,0
2023-10-25T23:41:49.966934920+00:00,0,1
2023-10-25T23:41:49.966934950+00:00,0,0
2023-10-25T23:41:49.971801960+00:00,1,0
2023-10-25T23:41:49.971851970+00:00,0,0
2023-10-25T23:41:49.971935350+00:00,0,1
2023-10-25T23:41:49.971935380+00:00,0,0
2023-10-25T23:41:49.976801960+00:00,1,0
2023-10-25T23:41:49.976851960+00:00,0,0
2023-10-25T23:41:49.976935650+00:00,0,1
2023-10-25T23:41:49.976935680+00:00,0,0
2023-10-25T23:41:49.981801950+00:00,1,0
2023-10-25T23:41:49.981851950+00:00,0,0
2023-10-25T23:41:49.981934960+00:00,0,1
2023-10-25T23:41:49.981934990+00:00,0,0
2023-10-25T23:41:49.986801940+00:00,1,0
2023-10-25T23:41:49.986851940+00:00,0,0
2023-10-25T23:41:49.986935400+00:00,0,1
2023-10-25T23:41:49.986935430+00:00,0,0
2023-10-25T23:41:49.991801930+00:00,1,0
2023-10-25T23:41:49.991851940+00:00,0,0
2023-10-25T23:41:49.991935700+00:00,0,1
2023-10-25T23:41:49.991935730+00:00,0,0
2023-10-25T23:41:49.996801920+00:00,1,0
2023-10-25T23:41:49.996851930+00:00,0,0
2023-10-25T23:41:49.996935010+00:00,0,1
2023-10-25T23:41:49.996935040+00:00,0,0
2023-10-25T23:41:50.001801910+00:00,1,0
2023-10-25T23:41:50.001851920+00:00,0,0
2023-10-25T23:41:50.001935450+00:00,0,1
2023-10-25T23:41:50.001935480+00:00,0,0
2023-10-25T23:41:50.006801900+00:00,1,0
2023-10-25T23:41:50.006851910+00:00,0,0
2023-10-25T23:41:50.006935750+00:00,0,1
2023-10-25T23:41:50.006935780+00:00,0,0
2023-10-25T23:41:50.011801890+00:00,1,0
2023-10-25T23:41:50.011851900+00:00,0,0
2023-10-25T23:41:50.011935060+00:00,0,1
2023-10-25T23:41:50.011935090+00:00,0,0
2023-10-25T23:41:50.016801890+00:00,1,0
2023-10-25T23:41:50.016851890+00:00,0,0
2023-10-25T23:41:50.016935390+00:00,0,1
2023-10-25T23:41:50.016935420+00:00,0,0
2023-10-25T23:41:50.021801880+00:00,1,0
2023-10-25T23:41:50.021851880+00:00,0,0
2023-10-25T23:41:50.021934680+00:00,0,1
2023-10-25T23:41:50.021934700+00:00,0,0
2023-10-25T23:41:50.026801870+00:00,1,0
2023-10-25T23:41:50.026851870+00:00,0,0
2023-10-25T23:41:50.026935110+00:00,0,1
2023-10-25T23:41:50.026935140+00:00,0,0
2023-10-25T23:41:50.031801860+00:00,1,0
2023-10-25T23:41:50.031851870+00:00,0,0
2023-10-25T23:41:50.031935420+00:00,0,1
2023-10-25T23:41:50.031935450+00:00,0,0
2023-10-25T23:41:50.036801850+00:00,1,0
2023-10-25T23:41:50.036851860+00:00,0,0
2023-10-25T23:41:50.036934830+00:00,0,1
2023-10-25T23:41:50.036934860+00:00,0,0
2023-10-25T23:41:50.041801840+00:00,1,0
2023-10-25T23:41:50.041851850+00:00,0,0
2023-10-25T23:41:50.041935160+00:00,0,1
2023-10-25T23:41:50.041935190+00:00,0,0
2023-10-25T23:41:50.046801830+00:00,1,0
2023-10-25T23:41:50.046851840+00:00,0,0
2023-10-25T23:41:50.046935470+00:00,0,1
2023-10-25T23:41:50.046935500+00:00,0,0
2023-10-25T23:41:50.051801820+00:00,1,0
2023-10-25T23:41:50.051851830+00:00,0,0
2023-10-25T23:41:50.051934780+00:00,0,1
2023-10-25T23:41:50.051934810+00:00,0,0
2023-10-25T23:41:50.056801810+00:00,1,0
2023-10-25T23:41:50.056851820+00:00,0,0
2023-10-25T23:41:50.056935190+00:00,0,1
2023-10-25T23:41:50.056935220+00:00,0,0
2023-10-25T23:41:50.061801800+00:00,1,0
2023-10-25T23:41:50.061851810+00:00,0,0
2023-10-25T23:41:50.061935600+00:00,0,1
2023-10-25T23:41:50.061935630+00:00,0,0
2023-10-25T23:41:50.066801800+00:00,1,0
2023-10-25T23:41:50.066851800+00:00,0,0
2023-10-25T23:41:50.066934910+00:00,0,1
2023-10-25T23:41:50.066934940+00:00,0,0
2023-10-25T23:41:50.071801790+00:00,1,0
2023-10-25T23:41:50.071851790+00:00,0,0
2023-10-25T23:41:50.071935200+00:00,0,1
2023-10-25T23:41:50.071935230+00:00,0,0
2023-10-25T23:41:50.076801780+00:00,1,0
2023-10-25T23:41:50.076851780+00:00,0,0
2023-10-25T23:41:50.076935640+00:00,0,1
2023-10-25T23:41:50.076935670+00:00,0,0
2023-10-25T23:41:50.081801770+00:00,1,0
2023-10-25T23:41:50.081851780+00:00,0,0
2023-10-25T23:41:50.081934950+00:00,0,1
2023-10-25T23:41:50.081934980+00:00,0,0
2023-10-25T23:41:50.086801760+00:00,1,0
2023-10-25T23:41:50.086851770+00:00,0,0
2023-10-25T23:41:50.086935250+00:00,0,1
2023-10-25T23:41:50.086935280+00:00,0,0
2023-10-25T23:41:50.091801750+00:00,1,0
2023-10-25T23:41:50.091851760+00:00,0,0
2023-10-25T23:41:50.091935550+00:00,0,1
2023-10-25T23:41:50.091935580+00:00,0,0
2023-10-25T23:41:50.096801740+00:00,1,0
2023-10-25T23:41:50.096851750+00:00,0,0
2023-10-25T23:41:50.096934860+00:00,0,1
2023-10-25T23:41:50.096934890+00:00,0,0
2023-10-25T23:41:50.101801730+00:00,1,0
2023-10-25T23:41:50.101851740+00:00,0,0
2023-10-25T23:41:50.101935270+00:00,0,1
2023-10-25T23:41:50.101935290+00:00,0,0
2023-10-25T23:41:50.106801730+00:00,1,0
2023-10-25T23:41:50.106851730+00:00,0,0
2023-10-25T23:41:50.106934560+00:00,0,1
2023-10-25T23:41:50.106934590+00:00,0,0
2023-10-25T23:41:50.111801720+00:00,1,0
2023-10-25T23:41:50.111851720+00:00,0,0
2023-10-25T23:41:50.111934870+00:00,0,1
2023-10-25T23:41:50.111934900+00:00,0,0
2023-10-25T23:41:50.116801710+00:00,1,0
2023-10-25T23:41:50.116851710+00:00,0,0
2023-10-25T23:41:50.116935280+00:00,0,1
2023-10-25T23:41:50.116935310+00:00,0,0
2023-10-25T23:41:50.121801700+00:00,1,0
2023-10-25T23:41:50.121851710+00:00,0,0
2023-10-25T23:41:50.121934580+00:00,0,1
2023-10-25T23:41:50.121934610+00:00,0,0
2023-10-25T23:41:50.126801690+00:00,1,0
2023-10-25T23:41:50.126851700+00:00,0,0
2023-10-25T23:41:50.126935010+00:00,0,1
2023-10-25T23:41:50.126935040+00:00,0,0
2023-10-25T23:41:50.131801680+00:00,1,0
2023-10-25T23:41:50.131851690+00:00,0,0
2023-10-25T23:41:50.131935330+00:00,0,1
2023-10-25T23:41:50.131935360+00:00,0,0
2023-10-25T23:41:50.136801670+00:00,1,0
2023-10-25T23:41:50.136851680+00:00,0,0
2023-10-25T23:41:50.136934630+00:00,0,1
2023-10-25T23:41:50.136934660+00:00,0,0
2023-10-25T23:41:50.141801660+00:00,1,0
2023-10-25T23:41:50.141851670+00:00,0,0
2023-10-25T23:41:50.141935050+00:00,0,1
2023-10-25T23:41:50.141935080+00:00,0,0
2023-10-25T23:41:50.146801650+00:00,1,0
2023-10-25T23:41:50.146851660+00:00,0,0
2023-10-25T23:41:50.146935370+00:00,0,1
2023-10-25T23:41:50.146935400+00:00,0,0
2023-10-25T23:41:50.151801650+00:00,1,0
2023-10-25T23:41:50.151851650+00:00,0,0
2023-10-25T23:41:50.151934670+00:00,0,1
2023-10-25T23:41:50.151934700+00:00,0,0
2023-10-25T23:41:50.156801640+00:00,1,0
2023-10-25T23:41:50.156851640+00:00,0,0
2023-10-25T23:41:50.156935100+00:00,0,1
2023-10-25T23:41:50.156935130+00:00,0,0
2023-10-25T23:41:50.161801630+00:00,1,0
2023-10-25T23:41:50.161851630+00:00,0,0
2023-10-25T23:41:50.161935420+00:00,0,1
2023-10-25T23:41:50.161935450+00:00,0,0
2023-10-25T23:41:50.166801620+00:00,1,0
2023-10-25T23:41:50.166851630+00:00,0,0
2023-10-25T23:41:50.166934720+00:00,0,1
2023-10-25T23:41:50.166934750+00:00,0,0
2023-10-25T23:41:50.171801610+00:00,1,0
