Time [s],Channel 0,Channel 1
2023-10-25T23:39:39.954565530+00:00,0,0
2023-10-25T23:39:39.955042290+00:00,0,1
2023-10-25T23:39:39.955042320+00:00,0,0
2023-10-25T23:39:39.959515520+00:00,1,0
2023-10-25T23:39:39.959565520+00:00,0,0
2023-10-25T23:39:39.960042930+00:00,0,1
2023-10-25T23:39:39.960042960+00:00,0,0
2023-10-25T23:39:39.964515510+00:00,1,0
2023-10-25T23:39:39.964565510+00:00,0,0
2023-10-25T23:39:39.965043690+00:00,0,1
2023-10-25T23:39:39.965043720+00:00,0,0
2023-10-25T23:39:39.969515500+00:00,1,0
2023-10-25T23:39:39.969565510+00:00,0,0
2023-10-25T23:39:39.970039970+00:00,0,1
2023-10-25T23:39:39.970040000+00:00,0,0
2023-10-25T23:39:39.974515490+00:00,1,0
2023-10-25T23:39:39.974565500+00:00,0,0
2023-10-25T23:39:39.975040720+00:00,0,1
2023-10-25T23:39:39.975040750+00:00,0,0
2023-10-25T23:39:39.979515480+00:00,1,0
2023-10-25T23:39:39.979565490+00:00,0,0
2023-10-25T23:39:39.980041370+00:00,0,1
2023-10-25T23:39:39.980041400+00:00,0,0
2023-10-25T23:39:39.984515470+00:00,1,0
2023-10-25T23:39:39.984565480+00:00,0,0
2023-10-25T23:39:39.985042020+00:00,0,1
2023-10-25T23:39:39.985042050+00:00,0,0
2023-10-25T23:39:39.989515460+00:00,1,0
2023-10-25T23:39:39.989565470+00:00,0,0
2023-10-25T23:39:39.990042770+00:00,0,1
2023-10-25T23:39:39.990042800+00:00,0,0
2023-10-25T23:39:39.994515450+00:00,1,0
2023-10-25T23:39:39.994565460+00:00,0,0
2023-10-25T23:39:39.995043420+00:00,0,1
2023-10-25T23:39:39.995043450+00:00,0,0
2023-10-25T23:39:39.999515450+00:00,1,0
2023-10-25T23:39:39.999565450+00:00,0,0
2023-10-25T23:39:40.000044060+00:00,0,1
2023-10-25T23:39:40.000044090+00:00,0,0
2023-10-25T23:39:40.004515440+00:00,1,0
2023-10-25T23:39:40.004565440+00:00,0,0
2023-10-25T23:39:40.005040450+00:00,0,1
2023-10-25T23:39:40.005040480+00:00,0,0
2023-10-25T23:39:40.009515430+00:00,1,0
2023-10-25T23:39:40.009565440+00:00,0,0
2023-10-25T23:39:40.010041100+00:00,0,1
2023-10-25T23:39:40.010041130+00:00,0,0
2023-10-25T23:39:40.014515420+00:00,1,0
2023-10-25T23:39:40.014565430+00:00,0,0
2023-10-25T23:39:40.015041850+00:00,0,1
2023-10-25T23:39:40.015041880+00:00,0,0
2023-10-25T23:39:40.019515410+00:00,1,0
2023-10-25T23:39:40.019565420+00:00,0,0
2023-10-25T23:39:40.020042500+00:00,0,1
2023-10-25T23:39:40.020042530+00:00,0,0
2023-10-25T23:39:40.024515400+00:00,1,0
2023-10-25T23:39:40.024565410+00:00,0,0
2023-10-25T23:39:40.025043140+00:00,0,1
2023-10-25T23:39:40.025043170+00:00,0,0
2023-10-25T23:39:40.029515390+00:00,1,0
2023-10-25T23:39:40.029565400+00:00,0,0
2023-10-25T23:39:40.030043900+00:00,0,1
2023-10-25T23:39:40.030043930+00:00,0,0
2023-10-25T23:39:40.034515390+00:00,1,0
2023-10-25T23:39:40.034565390+00:00,0,0
2023-10-25T23:39:40.035040180+00:00,0,1
2023-10-25T23:39:40.035040210+00:00,0,0
2023-10-25T23:39:40.039515380+00:00,1,0
2023-10-25T23:39:40.039565380+00:00,0,0
2023-10-25T23:39:40.040040930+00:00,0,1
2023-10-25T23:39:40.040040960+00:00,0,0
2023-10-25T23:39:40.044515370+00:00,1,0
2023-10-25T23:39:40.044565380+00:00,0,0
2023-10-25T23:39:40.045041580+00:00,0,1
2023-10-25T23:39:40.045041610+00:00,0,0
2023-10-25T23:39:40.049515360+00:00,1,0
2023-10-25T23:39:40.049565370+00:00,0,0
2023-10-25T23:39:40.050042230+00:00,0,1
2023-10-25T23:39:40.050042260+00:00,0,0
2023-10-25T23:39:40.054515350+00:00,1,0
2023-10-25T23:39:40.054565360+00:00,0,0
2023-10-25T23:39:40.055043020+00:00,0,1
2023-10-25T23:39:40.055043040+00:00,0,0
2023-10-25T23:39:40.059515340+00:00,1,0
2023-10-25T23:39:40.059565350+00:00,0,0
2023-10-25T23:39:40.060043660+00:00,0,1
2023-10-25T23:39:40.060043690+00:00,0,0
2023-10-25T23:39:40.064515330+00:00,1,0
2023-10-25T23:39:40.064565340+00:00,0,0
2023-10-25T23:39:40.065039940+00:00,0,1
2023-10-25T23:39:40.065039970+00:00,0,0
2023-10-25T23:39:40.069515320+00:00,1,0
2023-10-25T23:39:40.069565330+00:00,0,0
2023-10-25T23:39:40.070040690+00:00,0,1
2023-10-25T23:39:40.070040720+00:00,0,0
2023-10-25T23:39:40.074515320+00:00,1,0
2023-10-25T23:39:40.074565320+00:00,0,0
2023-10-25T23:39:40.075041340+00:00,0,1
2023-10-25T23:39:40.075041370+00:00,0,0
2023-10-25T23:39:40.079515310+00:00,1,0
2023-10-25T23:39:40.079565310+00:00,0,0
2023-10-25T23:39:40.080041990+00:00,0,1
2023-10-25T23:39:40.080042020+00:00,0,0
2023-10-25T23:39:40.084515300+00:00,1,0
2023-10-25T23:39:40.084565310+00:00,0,0
2023-10-25T23:39:40.085042740+00:00,0,1
2023-10-25T23:39:40.085042770+00:00,0,0
2023-10-25T23:39:40.089515290+00:00,1,0
2023-10-25T23:39:40.089565300+00:00,0,0
2023-10-25T23:39:40.090043390+00:00,0,1
2023-10-25T23:39:40.090043420+00:00,0,0
2023-10-25T23:39:40.094515280+00:00,1,0
2023-10-25T23:39:40.094565290+00:00,0,0
2023-10-25T23:39:40.095044040+00:00,0,1
2023-10-25T23:39:40.095044070+00:00,0,0
2023-10-25T23:39:40.099515270+00:00,1,0
2023-10-25T23:39:40.099565280+00:00,0,0
2023-10-25T23:39:40.100040420+00:00,0,1
2023-10-25T23:39:40.100040450+00:00,0,0
2023-10-25T23:39:40.104515260+00:00,1,0
2023-10-25T23:39:40.104565270+00:00,0,0
2023-10-25T23:39:40.105041070+00:00,0,1
2023-10-25T23:39:40.105041100+00:00,0,0
2023-10-25T23:39:40.109515250+00:00,1,0
2023-10-25T23:39:40.109565260+00:00,0,0
2023-10-25T23:39:40.110041820+00:00,0,1
2023-10-25T23:39:40.110041850+00:00,0,0
2023-10-25T23:39:40.114515250+00:00,1,0
2023-10-25T23:39:40.114565250+00:00,0,0
2023-10-25T23:39:40.115042470+00:00,0,1
2023-10-25T23:39:40.115042500+00:00,0,0
2023-10-25T23:39:40.119515240+00:00,1,0
2023-10-25T23:39:40.119565240+00:00,0,0
2023-10-25T23:39:40.120042880+00:00,0,1
2023-10-25T23:39:40.120042910+00:00,0,0
2023-10-25T23:39:40.124515230+00:00,1,0
2023-10-25T23:39:40.124565230+00:00,0,0
2023-10-25T23:39:40.125043540+00:00,0,1
2023-10-25T23:39:40.125043570+00:00,0,0
2023-10-25T23:39:40.129515220+00:00,1,0
2023-10-25T23:39:40.129565230+00:00,0,0
2023-10-25T23:39:40.130039960+00:00,0,1
2023-10-25T23:39:40.130039990+00:00,0,0
2023-10-25T23:39:40.134515210+00:00,1,0
2023-10-25T23:39:40.134565220+00:00,0,0
2023-10-25T23:39:40.135040610+00:00,0,1
2023-10-25T23:39:40.135040640+00:00,0,0
2023-10-25T23:39:40.139515200+00:00,1,0
2023-10-25T23:39:40.139565210+00:00,0,0
2023-10-25T23:39:40.140041290+00:00,0,1
2023-10-25T23:39:40.140041320+00:00,0,0
2023-10-25T23:39:40.144515190+00:00,1,0
2023-10-25T23:39:40.144565200+00:00,0,0
2023-10-25T23:39:40.145041960+00:00,0,1
2023-10-25T23:39:40.145041990+00:00,0,0
2023-10-25T23:39:40.149515180+00:00,1,0
2023-10-25T23:39:40.149565190+00:00,0,0
2023-10-25T23:39:40.150042620+00:00,0,1
2023-10-25T23:39:40.150042650+00:00,0,0
2023-10-25T23:39:40.154515180+00:00,1,0
2023-10-25T23:39:40.154565180+00:00,0,0
2023-10-25T23:39:40.155043300+00:00,0,1
2023-10-25T23:39:40.155043330+00:00,0,0
2023-10-25T23:39:40.159515170+00:00,1,0
2023-10-25T23:39:40.159565170+00:00,0,0
2023-10-25T23:39:40.160039720+00:00,0,1
2023-10-25T23:39:40.160039750+00:00,0,0
2023-10-25T23:39:40.164515160+00:00,1,0
2023-10-25T23:39:40.164565160+00:00,0,0
2023-10-25T23:39:40.165040400+00:00,0,1
2023-10-25T23:39:40.165040430+00:00,0,0
2023-10-25T23:39:40.169515150+00:00,1,0
2023-10-25T23:39:40.169565160+00:00,0,0
2023-10-25T23:39:40.170041050+00:00,0,1
2023-10-25T23:39:40.170041080+00:00,0,0
2023-10-25T23:39:40.174515140+00:00,1,0
2023-10-25T23:39:40.174565150+00:00,0,0
2023-10-25T23:39:40.175041700+00:00,0,1
2023-10-25T23:39:40.175041730+00:00,0,0
2023-10-25T23:39:40.179515130+00:00,1,0
2023-10-25T23:39:40.179565140+00:00,0,0
2023-10-25T23:39:40.180042380+00:00,0,1
2023-10-25T23:39:40.180042410+00:00,0,0
2023-10-25T23:39:40.184515120+00:00,1,0
2023-10-25T23:39:40.184565130+00:00,0,0
2023-10-25T23:39:40.185043170+00:00,0,1
2023-10-25T23:39:40.185043200+00:00,0,0
2023-10-25T23:39:40.189515110+00:00,1,0
2023-10-25T23:39:40.189565120+00:00,0,0
2023-10-25T23:39:40.190039450+00:00,0,1
2023-10-25T23:39:40.190039480+00:00,0,0
2023-10-25T23:39:40.194515110+00:00,1,0
2023-10-25T23:39:40.194565110+00:00,0,0
2023-10-25T23:39:40.195040120+00:00,0,1
2023-10-25T23:39:40.195040150+00:00,0,0
2023-10-25T23:39:40.199515100+00:00,1,0
2023-10-25T23:39:40.199565100+00:00,0,0
2023-10-25T23:39:40.200040780+00:00,0,1
2023-10-25T23:39:40.200040810+00:00,0,0
2023-10-25T23:39:40.204515090+00:00,1,0
2023-10-25T23:39:40.204565100+00:00,0,0
2023-10-25T23:39:40.205041470+00:00,0,1
2023-10-25T23:39:40.205041490+00:00,0,0
2023-10-25T23:39:40.209515080+00:00,1,0
2023-10-25T23:39:40.209565090+00:00,0,0
2023-10-25T23:39:40.210042260+00:00,0,1
2023-10-25T23:39:40.210042290+00:00,0,0
2023-10-25T23:39:40.214515070+00:00,1,0
2023-10-25T23:39:40.214565080+00:00,0,0
2023-10-25T23:39:40.215042940+00:00,0,1
2023-10-25T23:39:40.215042970+00:00,0,0
2023-10-25T23:39:40.219515060+00:00,1,0
2023-10-25T23:39:40.219565070+00:00,0,0
2023-10-25T23:39:40.220043580+00:00,0,1
2023-10-25T23:39:40.220043610+00:00,0,0
2023-10-25T23:39:40.224515050+00:00,1,0
2023-10-25T23:39:40.224565060+00:00,0,0
2023-10-25T23:39:40.225039860+00:00,0,1
2023-10-25T23:39:40.225039890+00:00,0,0
2023-10-25T23:39:40.229515040+00:00,1,0
2023-10-25T23:39:40.229565050+00:00,0,0
2023-10-25T23:39:40.230040550+00:00,0,1
2023-10-25T23:39:40.230040580+00:00,0,0
2023-10-25T23:39:40.234515040+00:00,1,0
2023-10-25T23:39:40.234565040+00:00,0,0
2023-10-25T23:39:40.235041340+00:00,0,1
2023-10-25T23:39:40.235041370+00:00,0,0
2023-10-25T23:39:40.239515030+00:00,1,0
2023-10-25T23:39:40.239565030+00:00,0,0
2023-10-25T23:39:40.240041980+00:00,0,1
2023-10-25T23:39:40.240042010+00:00,0,0
2023-10-25T23:39:40.244515020+00:00,1,0
2023-10-25T23:39:40.244565020+00:00,0,0
2023-10-25T23:39:40.245042660+00:00,0,1
2023-10-25T23:39:40.245042690+00:00,0,0
2023-10-25T23:39:40.249515010+00:00,1,0
2023-10-25T23:39:40.249565020+00:00,0,0
2023-10-25T23:39:40.250043310+00:00,0,1
2023-10-25T23:39:40.250043340+00:00,0,0
2023-10-25T23:39:40.254515000+00:00,1,0
2023-10-25T23:39:40.254565010+00:00,0,0
2023-10-25T23:39:40.255039700+00:00,0,1
2023-10-25T23:39:40.255039730+00:00,0,0
2023-10-25T23:39:40.259514990+00:00,1,0
2023-10-25T23:39:40.259565000+00:00,0,0
2023-10-25T23:39:40.260040350+00:00,0,1
2023-10-25T23:39:40.260040370+00:00,0,0
2023-10-25T23:39:40.264514980+00:00,1,0
2023-10-25T23:39:40.264564990+00:00,0,0
2023-10-25T23:39:40.265040990+00:00,0,1
2023-10-25T23:39:40.265041020+00:00,0,0
2023-10-25T23:39:40.269514970+00:00,1,0
2023-10-25T23:39:40.269564980+00:00,0,0
2023-10-25T23:39:40.270041680+00:00,0,1
2023-10-25T23:39:40.270041710+00:00,0,0
2023-10-25T23:39:40.274514970+00:00,1,0
2023-10-25T23:39:40.274564970+00:00,0,0
2023-10-25T23:39:40.275042470+00:00,0,1
2023-10-25T23:39:40.275042500+00:00,0,0
2023-10-25T23:39:40.279514960+00:00,1,0
2023-10-25T23:39:40.279564960+00:00,0,0
2023-10-25T23:39:40.280043110+00:00,0,1
2023-10-25T23:39:40.280043140+00:00,0,0
2023-10-25T23:39:40.284514950+00:00,1,0
2023-10-25T23:39:40.284564960+00:00,0,0
2023-10-25T23:39:40.285039410+00:00,0,1
2023-10-25T23:39:40.285039440+00:00,0,0
2023-10-25T23:39:40.289514940+00:00,1,0
2023-10-25T23:39:40.289564950+00:00,0,0
2023-10-25T23:39:40.290040070+00:00,0,1
2023-10-25T23:39:40.290040100+00:00,0,0
2023-10-25T23:39:40.294514930+00:00,1,0
2023-10-25T23:39:40.294564940+00:00,0,0
2023-10-25T23:39:40.295040760+00:00,0,1
2023-10-25T23:39:40.295040790+00:00,0,0
2023-10-25T23:39:40.299514920+00:00,1,0
2023-10-25T23:39:40.299564930+00:00,0,0
2023-10-25T23:39:40.300041550+00:00,0,1
2023-10-25T23:39:40.300041580+00:00,0,0
2023-10-25T23:39:40.304514910+00:00,1,0
2023-10-25T23:39:40.304564920+00:00,0,0
2023-10-25T23:39:40.305042190+00:00,0,1
2023-10-25T23:39:40.305042220+00:00,0,0
2023-10-25T23:39:40.309514900+00:00,1,0
2023-10-25T23:39:40.309564910+00:00,0,0
2023-10-25T23:39:40.310042870+00:00,0,1
2023-10-25T23:39:40.310042900+00:00,0,0
2023-10-25T23:39:40.314514900+00:00,1,0
2023-10-25T23:39:40.314564900+00:00,0,0
2023-10-25T23:39:40.315043520+00:00,0,1
2023-10-25T23:39:40.315043550+00:00,0,0
2023-10-25T23:39:40.319514890+00:00,1,0
2023-10-25T23:39:40.319564890+00:00,0,0
2023-10-25T23:39:40.320039910+00:00,0,1
2023-10-25T23:39:40.320039940+00:00,0,0
2023-10-25T23:39:40.324514880+00:00,1,0
2023-10-25T23:39:40.324564890+00:00,0,0
2023-10-25T23:39:40.325040560+00:00,0,1
2023-10-25T23:39:40.325040590+00:00,0,0
2023-10-25T23:39:40.329514870+00:00,1,0
2023-10-25T23:39:40.329564880+00:00,0,0
2023-10-25T23:39:40.330041200+00:00,0,1
2023-10-25T23:39:40.330041230+00:00,0,0
2023-10-25T23:39:40.334514860+00:00,1,0
2023-10-25T23:39:40.334564870+00:00,0,0
2023-10-25T23:39:40.335041890+00:00,0,1
2023-10-25T23:39:40.335041920+00:00,0,0
2023-10-25T23:39:40.339514850+00:00,1,0
2023-10-25T23:39:40.339564860+00:00,0,0
2023-10-25T23:39:40.340042680+00:00,0,1
2023-10-25T23:39:40.340042710+00:00,0,0
2023-10-25T23:39:40.344514840+00:00,1,0
2023-10-25T23:39:40.344564850+00:00,0,0
2023-10-25T23:39:40.345043320+00:00,0,1
2023-10-25T23:39:40.345043350+00:00,0,0
2023-10-25T23:39:40.349514830+00:00,1,0
2023-10-25T23:39:40.349564840+00:00,0,0
2023-10-25T23:39:40.350039620+00:00,0,1
2023-10-25T23:39:40.350039650+00:00,0,0
2023-10-25T23:39:40.354514830+00:00,1,0
2023-10-25T23:39:40.354564830+00:00,0,0
2023-10-25T23:39:40.355040290+00:00,0,1
2023-10-25T23:39:40.355040310+00:00,0,0
2023-10-25T23:39:40.359514820+00:00,1,0
2023-10-25T23:39:40.359564820+00:00,0,0
2023-10-25T23:39:40.360040970+00:00,0,1
2023-10-25T23:39:40.360041000+00:00,0,0
2023-10-25T23:39:40.364514810+00:00,1,0
2023-10-25T23:39:40.364564820+00:00,0,0
2023-10-25T23:39:40.365041760+00:00,0,1
2023-10-25T23:39:40.365041790+00:00,0,0
2023-10-25T23:39:40.369514800+00:00,1,0
2023-10-25T23:39:40.369564810+00:00,0,0
2023-10-25T23:39:40.370042410+00:00,0,1
2023-10-25T23:39:40.370042440+00:00,0,0
2023-10-25T23:39:40.374514790+00:00,1,0
2023-10-25T23:39:40.374564800+00:00,0,0
2023-10-25T23:39:40.375043080+00:00,0,1
2023-10-25T23:39:40.375043110+00:00,0,0
2023-10-25T23:39:40.379514780+00:00,1,0
2023-10-25T23:39:40.379564790+00:00,0,0
2023-10-25T23:39:40.380039360+00:00,0,1
2023-10-25T23:39:40.380039390+00:00,0,0
2023-10-25T23:39:40.384514770+00:00,1,0
2023-10-25T23:39:40.384564780+00:00,0,0
2023-10-25T23:39:40.385040050+00:00,0,1
2023-10-25T23:39:40.385040080+00:00,0,0
2023-10-25T23:39:40.389514770+00:00,1,0
2023-10-25T23:39:40.389564770+00:00,0,0
2023-10-25T23:39:40.390040840+00:00,0,1
2023-10-25T23:39:40.390040870+00:00,0,0
2023-10-25T23:39:40.394514760+00:00,1,0
2023-10-25T23:39:40.394564760+00:00,0,0
2023-10-25T23:39:40.395041480+00:00,0,1
2023-10-25T23:39:40.395041510+00:00,0,0
2023-10-25T23:39:40.399514750+00:00,1,0
2023-10-25T23:39:40.399564750+00:00,0,0
2023-10-25T23:39:40.400042160+00:00,0,1
2023-10-25T23:39:40.400042190+00:00,0,0
2023-10-25T23:39:40.404514740+00:00,1,0
2023-10-25T23:39:40.404564750+00:00,0,0
2023-10-25T23:39:40.405042820+00:00,0,1
2023-10-25T23:39:40.405042850+00:00,0,0
2023-10-25T23:39:40.409514730+00:00,1,0
2023-10-25T23:39:40.409564740+00:00,0,0
2023-10-25T23:39:40.410039200+00:00,0,1
2023-10-25T23:39:40.410039230+00:00,0,0
2023-10-25T23:39:40.414514720+00:00,1,0
2023-10-25T23:39:40.414564730+00:00,0,0
2023-10-25T23:39:40.415039850+00:00,0,1
2023-10-25T23:39:40.415039880+00:00,0,0
2023-10-25T23:39:40.419514710+00:00,1,0
2023-10-25T23:39:40.419564720+00:00,0,0
2023-10-25T23:39:40.420040490+00:00,0,1
2023-10-25T23:39:40.420040520+00:00,0,0
2023-10-25T23:39:40.424514700+00:00,1,0
2023-10-25T23:39:40.424564710+00:00,0,0
2023-10-25T23:39:40.425041180+00:00,0,1
2023-10-25T23:39:40.425041210+00:00,0,0
2023-10-25T23:39:40.429514700+00:00,1,0
2023-10-25T23:39:40.429564700+00:00,0,0
2023-10-25T23:39:40.430041970+00:00,0,1
2023-10-25T23:39:40.430042000+00:00,0,0
2023-10-25T23:39:40.434514690+00:00,1,0
2023-10-25T23:39:40.434564690+00:00,0,0
2023-10-25T23:39:40.435042610+00:00,0,1
2023-10-25T23:39:40.435042640+00:00,0,0
2023-10-25T23:39:40.439514680+00:00,1,0
2023-10-25T23:39:40.439564680+00:00,0,0
2023-10-25T23:39:40.440043290+00:00,0,1
2023-10-25T23:39:40.440043320+00:00,0,0
2023-10-25T23:39:40.444514670+00:00,1,0
2023-10-25T23:39:40.444564680+00:00,0,0
2023-10-25T23:39:40.445039580+00:00,0,1
2023-10-25T23:39:40.445039610+00:00,0,0
2023-10-25T23:39:40.449514660+00:00,1,0
2023-10-25T23:39:40.449564670+00:00,0,0
2023-10-25T23:39:40.450040260+00:00,0,1
2023-10-25T23:39:40.450040290+00:00,0,0
2023-10-25T23:39:40.454514650+00:00,1,0
2023-10-25T23:39:40.454564660+00:00,0,0
2023-10-25T23:39:40.455041050+00:00,0,1
2023-10-25T23:39:40.455041080+00:00,0,0
2023-10-25T23:39:40.459514640+00:00,1,0
2023-10-25T23:39:40.459564650+00:00,0,0
2023-10-25T23:39:40.460041700+00:00,0,1
2023-10-25T23:39:40.460041730+00:00,0,0
2023-10-25T23:39:40.464514630+00:00,1,0
2023-10-25T23:39:40.464564640+00:00,0,0
2023-10-25T23:39:40.465042370+00:00,0,1
2023-10-25T23:39:40.465042400+00:00,0,0
2023-10-25T23:39:40.469514620+00:00,1,0
2023-10-25T23:39:40.469564630+00:00,0,0
2023-10-25T23:39:40.470043030+00:00,0,1
2023-10-25T23:39:40.470043050+00:00,0,0
2023-10-25T23:39:40.474514620+00:00,1,0
2023-10-25T23:39:40.474564620+00:00,0,0
2023-10-25T23:39:40.475039410+00:00,0,1
2023-10-25T23:39:40.475039440+00:00,0,0
2023-10-25T23:39:40.479514610+00:00,1,0
2023-10-25T23:39:40.479564620+00:00,0,0
2023-10-25T23:39:40.480040060+00:00,0,1
2023-10-25T23:39:40.480040090+00:00,0,0
2023-10-25T23:39:40.484514600+00:00,1,0
2023-10-25T23:39:40.484564610+00:00,0,0
2023-10-25T23:39:40.485040710+00:00,0,1
2023-10-25T23:39:40.485040740+00:00,0,0
2023-10-25T23:39:40.489514590+00:00,1,0
2023-10-25T23:39:40.489564600+00:00,0,0
2023-10-25T23:39:40.490041260+00:00,0,1
2023-10-25T23:39:40.490041290+00:00,0,0
2023-10-25T23:39:40.494514580+00:00,1,0
2023-10-25T23:39:40.494564590+00:00,0,0
2023-10-25T23:39:40.495041900+00:00,0,1
2023-10-25T23:39:40.495041930+00:00,0,0
2023-10-25T23:39:40.499514570+00:00,1,0
2023-10-25T23:39:40.499564580+00:00,0,0
2023-10-25T23:39:40.500042550+00:00,0,1
2023-10-25T23:39:40.500042580+00:00,0,0
2023-10-25T23:39:40.504514560+00:00,1,0
2023-10-25T23:39:40.504564570+00:00,0,0
2023-10-25T23:39:40.505038940+00:00,0,1
2023-10-25T23:39:40.505038970+00:00,0,0
2023-10-25T23:39:40.509514550+00:00,1,0
2023-10-25T23:39:40.509564560+00:00,0,0
2023-10-25T23:39:40.510039580+00:00,0,1
2023-10-25T23:39:40.510039610+00:00,0,0
2023-10-25T23:39:40.514514550+00:00,1,0
2023-10-25T23:39:40.514564550+00:00,0,0
2023-10-25T23:39:40.515040230+00:00,0,1
2023-10-25T23:39:40.515040260+00:00,0,0
2023-10-25T23:39:40.519514540+00:00,1,0
2023-10-25T23:39:40.519564540+00:00,0,0
2023-10-25T23:39:40.520040990+00:00,0,1
2023-10-25T23:39:40.520041010+00:00,0,0
2023-10-25T23:39:40.524514530+00:00,1,0
2023-10-25T23:39:40.524564540+00:00,0,0
2023-10-25T23:39:40.525041630+00:00,0,1
2023-10-25T23:39:40.525041660+00:00,0,0
2023-10-25T23:39:40.529514520+00:00,1,0
2023-10-25T23:39:40.529564530+00:00,0,0
2023-10-25T23:39:40.530042290+00:00,0,1
2023-10-25T23:39:40.530042320+00:00,0,0
2023-10-25T23:39:40.534514510+00:00,1,0
2023-10-25T23:39:40.534564520+00:00,0,0
2023-10-25T23:39:40.535043070+00:00,0,1
2023-10-25T23:39:40.535043100+00:00,0,0
2023-10-25T23:39:40.539514500+00:00,1,0
2023-10-25T23:39:40.539564510+00:00,0,0
2023-10-25T23:39:40.540039350+00:00,0,1
2023-10-25T23:39:40.540039380+00:00,0,0
2023-10-25T23:39:40.544514490+00:00,1,0
2023-10-25T23:39:40.544564500+00:00,0,0
2023-10-25T23:39:40.545040000+00:00,0,1
2023-10-25T23:39:40.545040030+00:00,0,0
2023-10-25T23:39:40.549514490+00:00,1,0
2023-10-25T23:39:40.549564490+00:00,0,0
2023-10-25T23:39:40.550040750+00:00,0,1
2023-10-25T23:39:40.550040780+00:00,0,0
2023-10-25T23:39:40.554514480+00:00,1,0
2023-10-25T23:39:40.554564480+00:00,0,0
2023-10-25T23:39:40.555041400+00:00,0,1
2023-10-25T23:39:40.555041430+00:00,0,0
2023-10-25T23:39:40.559514470+00:00,1,0
