Time [s],Channel 0,Channel 1
2023-10-25T23:54:23.779202490+00:00,1,0
2023-10-25T23:54:23.779252490+00:00,0,0
2023-10-25T23:54:23.779726450+00:00,0,1
2023-10-25T23:54:23.779726480+00:00,0,0
2023-10-25T23:54:23.784202480+00:00,1,0
2023-10-25T23:54:23.784252480+00:00,0,0
2023-10-25T23:54:23.784727210+00:00,0,1
2023-10-25T23:54:23.784727240+00:00,0,0
2023-10-25T23:54:23.789202470+00:00,1,0
2023-10-25T23:54:23.789252470+00:00,0,0
2023-10-25T23:54:23.789727770+00:00,0,1
2023-10-25T23:54:23.789727800+00:00,0,0
2023-10-25T23:54:23.794202460+00:00,1,0
2023-10-25T23:54:23.794252470+00:00,0,0
2023-10-25T23:54:23.794728590+00:00,0,1
2023-10-25T23:54:23.794728620+00:00,0,0
2023-10-25T23:54:23.799202450+00:00,1,0
2023-10-25T23:54:23.799252460+00:00,0,0
2023-10-25T23:54:23.799729350+00:00,0,1
2023-10-25T23:54:23.799729380+00:00,0,0
2023-10-25T23:54:23.804202440+00:00,1,0
2023-10-25T23:54:23.804252450+00:00,0,0
2023-10-25T23:54:23.804729910+00:00,0,1
2023-10-25T23:54:23.804729940+00:00,0,0
2023-10-25T23:54:23.809202430+00:00,1,0
2023-10-25T23:54:23.809252440+00:00,0,0
2023-10-25T23:54:23.809730470+00:00,0,1
2023-10-25T23:54:23.809730500+00:00,0,0
2023-10-25T23:54:23.814202420+00:00,1,0
2023-10-25T23:54:23.814252430+00:00,0,0
2023-10-25T23:54:23.814727040+00:00,0,1
2023-10-25T23:54:23.814727070+00:00,0,0
2023-10-25T23:54:23.819202410+00:00,1,0
2023-10-25T23:54:23.819252420+00:00,0,0
2023-10-25T23:54:23.819727620+00:00,0,1
2023-10-25T23:54:23.819727650+00:00,0,0
2023-10-25T23:54:23.824202400+00:00,1,0
2023-10-25T23:54:23.824252410+00:00,0,0
2023-10-25T23:54:23.824728380+00:00,0,1
2023-10-25T23:54:23.824728410+00:00,0,0
2023-10-25T23:54:23.829202390+00:00,1,0
2023-10-25T23:54:23.829252400+00:00,0,0
2023-10-25T23:54:23.829728940+00:00,0,1
2023-10-25T23:54:23.829728970+00:00,0,0
2023-10-25T23:54:23.834202380+00:00,1,0
2023-10-25T23:54:23.834252390+00:00,0,0
2023-10-25T23:54:23.834729770+00:00,0,1
2023-10-25T23:54:23.834729800+00:00,0,0
2023-10-25T23:54:23.839202370+00:00,1,0
2023-10-25T23:54:23.839252380+00:00,0,0
2023-10-25T23:54:23.839730260+00:00,0,1
2023-10-25T23:54:23.839730290+00:00,0,0
2023-10-25T23:54:23.844202370+00:00,1,0
2023-10-25T23:54:23.844252370+00:00,0,0
2023-10-25T23:54:23.844726630+00:00,0,1
2023-10-25T23:54:23.844726660+00:00,0,0
2023-10-25T23:54:23.849202360+00:00,1,0
2023-10-25T23:54:23.849252360+00:00,0,0
2023-10-25T23:54:23.849727460+00:00,0,1
2023-10-25T23:54:23.849727490+00:00,0,0
2023-10-25T23:54:23.854202350+00:00,1,0
2023-10-25T23:54:23.854252350+00:00,0,0
2023-10-25T23:54:23.854727950+00:00,0,1
2023-10-25T23:54:23.854727980+00:00,0,0
2023-10-25T23:54:23.859202340+00:00,1,0
2023-10-25T23:54:23.859252340+00:00,0,0
2023-10-25T23:54:23.859728780+00:00,0,1
2023-10-25T23:54:23.859728810+00:00,0,0
2023-10-25T23:54:23.864202330+00:00,1,0
2023-10-25T23:54:23.864252340+00:00,0,0
2023-10-25T23:54:23.864729340+00:00,0,1
2023-10-25T23:54:23.864729370+00:00,0,0
2023-10-25T23:54:23.869202320+00:00,1,0
2023-10-25T23:54:23.869252330+00:00,0,0
2023-10-25T23:54:23.869730100+00:00,0,1
2023-10-25T23:54:23.869730130+00:00,0,0
2023-10-25T23:54:23.874202310+00:00,1,0
2023-10-25T23:54:23.874252320+00:00,0,0
2023-10-25T23:54:23.874726470+00:00,0,1
2023-10-25T23:54:23.874726500+00:00,0,0
2023-10-25T23:54:23.879202300+00:00,1,0
2023-10-25T23:54:23.879252310+00:00,0,0
2023-10-25T23:54:23.879727030+00:00,0,1
2023-10-25T23:54:23.879727060+00:00,0,0
2023-10-25T23:54:23.884202290+00:00,1,0
2023-10-25T23:54:23.884252300+00:00,0,0
2023-10-25T23:54:23.884727780+00:00,0,1
2023-10-25T23:54:23.884727810+00:00,0,0
2023-10-25T23:54:23.889202280+00:00,1,0
2023-10-25T23:54:23.889252290+00:00,0,0
2023-10-25T23:54:23.889728610+00:00,0,1
2023-10-25T23:54:23.889728640+00:00,0,0
2023-10-25T23:54:23.894202270+00:00,1,0
2023-10-25T23:54:23.894252280+00:00,0,0
2023-10-25T23:54:23.894729170+00:00,0,1
2023-10-25T23:54:23.894729200+00:00,0,0
2023-10-25T23:54:23.899202260+00:00,1,0
2023-10-25T23:54:23.899252270+00:00,0,0
2023-10-25T23:54:23.899729930+00:00,0,1
2023-10-25T23:54:23.899729960+00:00,0,0
2023-10-25T23:54:23.904202250+00:00,1,0
2023-10-25T23:54:23.904252260+00:00,0,0
2023-10-25T23:54:23.904730490+00:00,0,1
2023-10-25T23:54:23.904730520+00:00,0,0
2023-10-25T23:54:23.909202240+00:00,1,0
2023-10-25T23:54:23.909252250+00:00,0,0
2023-10-25T23:54:23.909726860+00:00,0,1
2023-10-25T23:54:23.909726890+00:00,0,0
2023-10-25T23:54:23.914202240+00:00,1,0
2023-10-25T23:54:23.914252240+00:00,0,0
2023-10-25T23:54:23.914727620+00:00,0,1
2023-10-25T23:54:23.914727650+00:00,0,0
2023-10-25T23:54:23.919202230+00:00,1,0
2023-10-25T23:54:23.919252230+00:00,0,0
2023-10-25T23:54:23.919728180+00:00,0,1
2023-10-25T23:54:23.919728210+00:00,0,0
2023-10-25T23:54:23.924202220+00:00,1,0
2023-10-25T23:54:23.924252220+00:00,0,0
2023-10-25T23:54:23.924729030+00:00,0,1
2023-10-25T23:54:23.924729060+00:00,0,0
2023-10-25T23:54:23.929202210+00:00,1,0
2023-10-25T23:54:23.929252210+00:00,0,0
2023-10-25T23:54:23.929729570+00:00,0,1
2023-10-25T23:54:23.929729600+00:00,0,0
2023-10-25T23:54:23.934202200+00:00,1,0
2023-10-25T23:54:23.934252210+00:00,0,0
2023-10-25T23:54:23.934730370+00:00,0,1
2023-10-25T23:54:23.934730400+00:00,0,0
2023-10-25T23:54:23.939202190+00:00,1,0
2023-10-25T23:54:23.939252200+00:00,0,0
2023-10-25T23:54:23.939726720+00:00,0,1
2023-10-25T23:54:23.939726750+00:00,0,0
2023-10-25T23:54:23.944202180+00:00,1,0
2023-10-25T23:54:23.944252190+00:00,0,0
2023-10-25T23:54:23.944727260+00:00,0,1
2023-10-25T23:54:23.944727290+00:00,0,0
2023-10-25T23:54:23.949202170+00:00,1,0
2023-10-25T23:54:23.949252180+00:00,0,0
2023-10-25T23:54:23.949728060+00:00,0,1
2023-10-25T23:54:23.949728090+00:00,0,0
2023-10-25T23:54:23.954202160+00:00,1,0
2023-10-25T23:54:23.954252170+00:00,0,0
2023-10-25T23:54:23.954728600+00:00,0,1
2023-10-25T23:54:23.954728630+00:00,0,0
2023-10-25T23:54:23.959202150+00:00,1,0
2023-10-25T23:54:23.959252160+00:00,0,0
2023-10-25T23:54:23.959729400+00:00,0,1
2023-10-25T23:54:23.959729430+00:00,0,0
2023-10-25T23:54:23.964202140+00:00,1,0
2023-10-25T23:54:23.964252150+00:00,0,0
2023-10-25T23:54:23.964730200+00:00,0,1
2023-10-25T23:54:23.964730230+00:00,0,0
2023-10-25T23:54:23.969202130+00:00,1,0
2023-10-25T23:54:23.969252140+00:00,0,0
2023-10-25T23:54:23.969726550+00:00,0,1
2023-10-25T23:54:23.969726580+00:00,0,0
2023-10-25T23:54:23.974202120+00:00,1,0
2023-10-25T23:54:23.974252130+00:00,0,0
2023-10-25T23:54:23.974727090+00:00,0,1
2023-10-25T23:54:23.974727120+00:00,0,0
2023-10-25T23:54:23.979202110+00:00,1,0
2023-10-25T23:54:23.979252120+00:00,0,0
2023-10-25T23:54:23.979727920+00:00,0,1
2023-10-25T23:54:23.979727950+00:00,0,0
2023-10-25T23:54:23.984202110+00:00,1,0
2023-10-25T23:54:23.984252110+00:00,0,0
2023-10-25T23:54:23.984728480+00:00,0,1
2023-10-25T23:54:23.984728510+00:00,0,0
2023-10-25T23:54:23.989202100+00:00,1,0
2023-10-25T23:54:23.989252100+00:00,0,0
2023-10-25T23:54:23.989729260+00:00,0,1
2023-10-25T23:54:23.989729290+00:00,0,0
2023-10-25T23:54:23.994202090+00:00,1,0
2023-10-25T23:54:23.994252090+00:00,0,0
2023-10-25T23:54:23.994729820+00:00,0,1
2023-10-25T23:54:23.994729850+00:00,0,0
2023-10-25T23:54:23.999202080+00:00,1,0
2023-10-25T23:54:23.999252080+00:00,0,0
2023-10-25T23:54:23.999730600+00:00,0,1
2023-10-25T23:54:23.999730630+00:00,0,0
2023-10-25T23:54:24.004202070+00:00,1,0
2023-10-25T23:54:24.004252080+00:00,0,0
2023-10-25T23:54:24.004726970+00:00,0,1
2023-10-25T23:54:24.004727000+00:00,0,0
2023-10-25T23:54:24.009202060+00:00,1,0
2023-10-25T23:54:24.009252070+00:00,0,0
2023-10-25T23:54:24.009727490+00:00,0,1
2023-10-25T23:54:24.009727520+00:00,0,0
2023-10-25T23:54:24.014202050+00:00,1,0
2023-10-25T23:54:24.014252060+00:00,0,0
2023-10-25T23:54:24.014728320+00:00,0,1
2023-10-25T23:54:24.014728340+00:00,0,0
2023-10-25T23:54:24.019202040+00:00,1,0
2023-10-25T23:54:24.019252050+00:00,0,0
2023-10-25T23:54:24.019728830+00:00,0,1
2023-10-25T23:54:24.019728860+00:00,0,0
2023-10-25T23:54:24.024202030+00:00,1,0
2023-10-25T23:54:24.024252040+00:00,0,0
2023-10-25T23:54:24.024729660+00:00,0,1
2023-10-25T23:54:24.024729680+00:00,0,0
2023-10-25T23:54:24.029202020+00:00,1,0
2023-10-25T23:54:24.029252030+00:00,0,0
2023-10-25T23:54:24.029730180+00:00,0,1
2023-10-25T23:54:24.029730210+00:00,0,0
2023-10-25T23:54:24.034202010+00:00,1,0
2023-10-25T23:54:24.034252020+00:00,0,0
2023-10-25T23:54:24.034726540+00:00,0,1
2023-10-25T23:54:24.034726570+00:00,0,0
2023-10-25T23:54:24.039202000+00:00,1,0
2023-10-25T23:54:24.039252010+00:00,0,0
2023-10-25T23:54:24.039727320+00:00,0,1
2023-10-25T23:54:24.039727350+00:00,0,0
2023-10-25T23:54:24.044201990+00:00,1,0
2023-10-25T23:54:24.044252000+00:00,0,0
2023-10-25T23:54:24.044727890+00:00,0,1
2023-10-25T23:54:24.044727920+00:00,0,0
2023-10-25T23:54:24.049201990+00:00,1,0
2023-10-25T23:54:24.049251990+00:00,0,0
2023-10-25T23:54:24.049728660+00:00,0,1
2023-10-25T23:54:24.049728690+00:00,0,0
2023-10-25T23:54:24.054201980+00:00,1,0
2023-10-25T23:54:24.054251980+00:00,0,0
2023-10-25T23:54:24.054729490+00:00,0,1
2023-10-25T23:54:24.054729520+00:00,0,0
2023-10-25T23:54:24.059201970+00:00,1,0
2023-10-25T23:54:24.059251970+00:00,0,0
2023-10-25T23:54:24.059730000+00:00,0,1
2023-10-25T23:54:24.059730030+00:00,0,0
2023-10-25T23:54:24.064201960+00:00,1,0
2023-10-25T23:54:24.064251960+00:00,0,0
2023-10-25T23:54:24.064726380+00:00,0,1
2023-10-25T23:54:24.064726410+00:00,0,0
2023-10-25T23:54:24.069201950+00:00,1,0
2023-10-25T23:54:24.069251960+00:00,0,0
2023-10-25T23:54:24.069727160+00:00,0,1
2023-10-25T23:54:24.069727180+00:00,0,0
2023-10-25T23:54:24.074201940+00:00,1,0
2023-10-25T23:54:24.074251950+00:00,0,0
2023-10-25T23:54:24.074727720+00:00,0,1
2023-10-25T23:54:24.074727750+00:00,0,0
2023-10-25T23:54:24.079201930+00:00,1,0
2023-10-25T23:54:24.079251940+00:00,0,0
2023-10-25T23:54:24.079728500+00:00,0,1
2023-10-25T23:54:24.079728530+00:00,0,0
2023-10-25T23:54:24.084201920+00:00,1,0
2023-10-25T23:54:24.084251930+00:00,0,0
2023-10-25T23:54:24.084729080+00:00,0,1
2023-10-25T23:54:24.084729110+00:00,0,0
2023-10-25T23:54:24.089201910+00:00,1,0
2023-10-25T23:54:24.089251920+00:00,0,0
2023-10-25T23:54:24.089729890+00:00,0,1
2023-10-25T23:54:24.089729920+00:00,0,0
2023-10-25T23:54:24.094201900+00:00,1,0
2023-10-25T23:54:24.094251910+00:00,0,0
2023-10-25T23:54:24.094726240+00:00,0,1
2023-10-25T23:54:24.094726270+00:00,0,0
2023-10-25T23:54:24.099201890+00:00,1,0
2023-10-25T23:54:24.099251900+00:00,0,0
2023-10-25T23:54:24.099726770+00:00,0,1
2023-10-25T23:54:24.099726800+00:00,0,0
2023-10-25T23:54:24.104201880+00:00,1,0
2023-10-25T23:54:24.104251890+00:00,0,0
2023-10-25T23:54:24.104727580+00:00,0,1
2023-10-25T23:54:24.104727610+00:00,0,0
2023-10-25T23:54:24.109201870+00:00,1,0
2023-10-25T23:54:24.109251880+00:00,0,0
2023-10-25T23:54:24.109727850+00:00,0,1
2023-10-25T23:54:24.109727880+00:00,0,0
2023-10-25T23:54:24.114201860+00:00,1,0
2023-10-25T23:54:24.114251870+00:00,0,0
2023-10-25T23:54:24.114728660+00:00,0,1
2023-10-25T23:54:24.114728680+00:00,0,0
2023-10-25T23:54:24.119201860+00:00,1,0
2023-10-25T23:54:24.119251860+00:00,0,0
2023-10-25T23:54:24.119729460+00:00,0,1
2023-10-25T23:54:24.119729490+00:00,0,0
2023-10-25T23:54:24.124201850+00:00,1,0
2023-10-25T23:54:24.124251850+00:00,0,0
2023-10-25T23:54:24.124730000+00:00,0,1
2023-10-25T23:54:24.124730030+00:00,0,0
2023-10-25T23:54:24.129201840+00:00,1,0
2023-10-25T23:54:24.129251840+00:00,0,0
2023-10-25T23:54:24.129726350+00:00,0,1
2023-10-25T23:54:24.129726380+00:00,0,0
2023-10-25T23:54:24.134201830+00:00,1,0
2023-10-25T23:54:24.134251830+00:00,0,0
2023-10-25T23:54:24.134727150+00:00,0,1
2023-10-25T23:54:24.134727180+00:00,0,0
2023-10-25T23:54:24.139201820+00:00,1,0
2023-10-25T23:54:24.139251820+00:00,0,0
2023-10-25T23:54:24.139727710+00:00,0,1
2023-10-25T23:54:24.139727740+00:00,0,0
2023-10-25T23:54:24.144201810+00:00,1,0
2023-10-25T23:54:24.144251820+00:00,0,0
2023-10-25T23:54:24.144728540+00:00,0,1
2023-10-25T23:54:24.144728570+00:00,0,0
2023-10-25T23:54:24.149201800+00:00,1,0
2023-10-25T23:54:24.149251810+00:00,0,0
2023-10-25T23:54:24.149729100+00:00,0,1
2023-10-25T23:54:24.149729130+00:00,0,0
2023-10-25T23:54:24.154201790+00:00,1,0
2023-10-25T23:54:24.154251800+00:00,0,0
2023-10-25T23:54:24.154729850+00:00,0,1
2023-10-25T23:54:24.154729880+00:00,0,0
2023-10-25T23:54:24.159201780+00:00,1,0
2023-10-25T23:54:24.159251790+00:00,0,0
2023-10-25T23:54:24.159726230+00:00,0,1
2023-10-25T23:54:24.159726260+00:00,0,0
2023-10-25T23:54:24.164201770+00:00,1,0
2023-10-25T23:54:24.164251780+00:00,0,0
2023-10-25T23:54:24.164726790+00:00,0,1
2023-10-25T23:54:24.164726820+00:00,0,0
2023-10-25T23:54:24.169201760+00:00,1,0
2023-10-25T23:54:24.169251770+00:00,0,0
2023-10-25T23:54:24.169727540+00:00,0,1
2023-10-25T23:54:24.169727570+00:00,0,0
2023-10-25T23:54:24.174201750+00:00,1,0
2023-10-25T23:54:24.174251760+00:00,0,0
2023-10-25T23:54:24.174728110+00:00,0,1
2023-10-25T23:54:24.174728140+00:00,0,0
2023-10-25T23:54:24.179201740+00:00,1,0
2023-10-25T23:54:24.179251750+00:00,0,0
2023-10-25T23:54:24.179728930+00:00,0,1
2023-10-25T23:54:24.179728960+00:00,0,0
2023-10-25T23:54:24.184201730+00:00,1,0
2023-10-25T23:54:24.184251740+00:00,0,0
2023-10-25T23:54:24.184729420+00:00,0,1
2023-10-25T23:54:24.184729450+00:00,0,0
2023-10-25T23:54:24.189201730+00:00,1,0
2023-10-25T23:54:24.189251730+00:00,0,0
2023-10-25T23:54:24.189725800+00:00,0,1
2023-10-25T23:54:24.189725830+00:00,0,0
2023-10-25T23:54:24.194201720+00:00,1,0
2023-10-25T23:54:24.194251720+00:00,0,0
2023-10-25T23:54:24.194726620+00:00,0,1
2023-10-25T23:54:24.194726650+00:00,0,0
2023-10-25T23:54:24.199201710+00:00,1,0
2023-10-25T23:54:24.199251710+00:00,0,0
2023-10-25T23:54:24.199727380+00:00,0,1
2023-10-25T23:54:24.199727410+00:00,0,0
2023-10-25T23:54:24.204201700+00:00,1,0
2023-10-25T23:54:24.204251710+00:00,0,0
2023-10-25T23:54:24.204727940+00:00,0,1
2023-10-25T23:54:24.204727970+00:00,0,0
2023-10-25T23:54:24.209201690+00:00,1,0
2023-10-25T23:54:24.209251700+00:00,0,0
2023-10-25T23:54:24.209728500+00:00,0,1
2023-10-25T23:54:24.209728530+00:00,0,0
2023-10-25T23:54:24.214201680+00:00,1,0
2023-10-25T23:54:24.214251690+00:00,0,0
2023-10-25T23:54:24.214729260+00:00,0,1
2023-10-25T23:54:24.214729290+00:00,0,0
2023-10-25T23:54:24.219201670+00:00,1,0
2023-10-25T23:54:24.219251680+00:00,0,0
2023-10-25T23:54:24.219730080+00:00,0,1
2023-10-25T23:54:24.219730110+00:00,0,0
2023-10-25T23:54:24.224201660+00:00,1,0
2023-10-25T23:54:24.224251670+00:00,0,0
2023-10-25T23:54:24.224726460+00:00,0,1
2023-10-25T23:54:24.224726490+00:00,0,0
2023-10-25T23:54:24.229201650+00:00,1,0
2023-10-25T23:54:24.229251660+00:00,0,0
2023-10-25T23:54:24.229726950+00:00,0,1
2023-10-25T23:54:24.229726980+00:00,0,0
2023-10-25T23:54:24.234201640+00:00,1,0
2023-10-25T23:54:24.234251650+00:00,0,0
2023-10-25T23:54:24.234727770+00:00,0,1
2023-10-25T23:54:24.234727800+00:00,0,0
2023-10-25T23:54:24.239201630+00:00,1,0
2023-10-25T23:54:24.239251640+00:00,0,0
2023-10-25T23:54:24.239728340+00:00,0,1
2023-10-25T23:54:24.239728370+00:00,0,0
2023-10-25T23:54:24.244201620+00:00,1,0
2023-10-25T23:54:24.244251630+00:00,0,0
2023-10-25T23:54:24.244729110+00:00,0,1
2023-10-25T23:54:24.244729140+00:00,0,0
2023-10-25T23:54:24.249201610+00:00,1,0
2023-10-25T23:54:24.249251620+00:00,0,0
2023-10-25T23:54:24.249729680+00:00,0,1
2023-10-25T23:54:24.249729710+00:00,0,0
2023-10-25T23:54:24.254201600+00:00,1,0
2023-10-25T23:54:24.254251610+00:00,0,0
2023-10-25T23:54:24.254725980+00:00,0,1
2023-10-25T23:54:24.254726010+00:00,0,0
2023-10-25T23:54:24.259201600+00:00,1,0
2023-10-25T23:54:24.259251600+00:00,0,0
2023-10-25T23:54:24.259726800+00:00,0,1
2023-10-25T23:54:24.259726840+00:00,0,0
2023-10-25T23:54:24.264201590+00:00,1,0
2023-10-25T23:54:24.264251590+00:00,0,0
2023-10-25T23:54:24.264727370+00:00,0,1
2023-10-25T23:54:24.264727400+00:00,0,0
2023-10-25T23:54:24.269201580+00:00,1,0
2023-10-25T23:54:24.269251580+00:00,0,0
2023-10-25T23:54:24.269728120+00:00,0,1
2023-10-25T23:54:24.269728150+00:00,0,0
2023-10-25T23:54:24.274201570+00:00,1,0
2023-10-25T23:54:24.274251570+00:00,0,0
2023-10-25T23:54:24.274728950+00:00,0,1
2023-10-25T23:54:24.274728980+00:00,0,0
2023-10-25T23:54:24.279201560+00:00,1,0
2023-10-25T23:54:24.279251570+00:00,0,0
2023-10-25T23:54:24.279729510+00:00,0,1
2023-10-25T23:54:24.279729540+00:00,0,0
2023-10-25T23:54:24.284201550+00:00,1,0
2023-10-25T23:54:24.284251560+00:00,0,0
2023-10-25T23:54:24.284725810+00:00,0,1
2023-10-25T23:54:24.284725840+00:00,0,0
2023-10-25T23:54:24.289201540+00:00,1,0
2023-10-25T23:54:24.289251550+00:00,0,0
2023-10-25T23:54:24.289726640+00:00,0,1
2023-10-25T23:54:24.289726670+00:00,0,0
2023-10-25T23:54:24.294201530+00:00,1,0
2023-10-25T23:54:24.294251540+00:00,0,0
2023-10-25T23:54:24.294727200+00:00,0,1
2023-10-25T23:54:24.294727230+00:00,0,0
2023-10-25T23:54:24.299201520+00:00,1,0
2023-10-25T23:54:24.299251530+00:00,0,0
2023-10-25T23:54:24.299727980+00:00,0,1
2023-10-25T23:54:24.299728010+00:00,0,0
2023-10-25T23:54:24.304201510+00:00,1,0
2023-10-25T23:54:24.304251520+00:00,0,0
2023-10-25T23:54:24.304728540+00:00,0,1
2023-10-25T23:54:24.304728570+00:00,0,0
2023-10-25T23:54:24.309201500+00:00,1,0
2023-10-25T23:54:24.309251510+00:00,0,0
2023-10-25T23:54:24.309729300+00:00,0,1
2023-10-25T23:54:24.309729330+00:00,0,0
2023-10-25T23:54:24.314201490+00:00,1,0
2023-10-25T23:54:24.314251500+00:00,0,0
2023-10-25T23:54:24.314725670+00:00,0,1
2023-10-25T23:54:24.314725700+00:00,0,0
2023-10-25T23:54:24.319201480+00:00,1,0
2023-10-25T23:54:24.319251490+00:00,0,0
2023-10-25T23:54:24.319726230+00:00,0,1
2023-10-25T23:54:24.319726260+00:00,0,0
2023-10-25T23:54:24.324201470+00:00,1,0
2023-10-25T23:54:24.324251480+00:00,0,0
2023-10-25T23:54:24.324726990+00:00,0,1
2023-10-25T23:54:24.324727020+00:00,0,0
2023-10-25T23:54:24.329201470+00:00,1,0
2023-10-25T23:54:24.329251470+00:00,0,0
2023-10-25T23:54:24.329727550+00:00,0,1
2023-10-25T23:54:24.329727580+00:00,0,0
2023-10-25T23:54:24.334201460+00:00,1,0
