Time [s],Channel 0,Channel 1
2023-10-25T23:22:21.369157370+00:00,0,0
2023-10-25T23:22:21.373868640+00:00,1,0
2023-10-25T23:22:21.373918640+00:00,0,0
2023-10-25T23:22:21.374156810+00:00,0,1
2023-10-25T23:22:21.374156840+00:00,0,0
2023-10-25T23:22:21.378868630+00:00,1,0
2023-10-25T23:22:21.378918640+00:00,0,0
2023-10-25T23:22:21.379138250+00:00,0,1
2023-10-25T23:22:21.379138280+00:00,0,0
2023-10-25T23:22:21.383868620+00:00,1,0
2023-10-25T23:22:21.383918630+00:00,0,0
2023-10-25T23:22:21.384158600+00:00,0,1
2023-10-25T23:22:21.384158630+00:00,0,0
2023-10-25T23:22:21.388868610+00:00,1,0
2023-10-25T23:22:21.388918620+00:00,0,0
2023-10-25T23:22:21.389157950+00:00,0,1
2023-10-25T23:22:21.389157980+00:00,0,0
2023-10-25T23:22:21.393868610+00:00,1,0
2023-10-25T23:22:21.393918610+00:00,0,0
2023-10-25T23:22:21.394157290+00:00,0,1
2023-10-25T23:22:21.394157320+00:00,0,0
2023-10-25T23:22:21.398868600+00:00,1,0
2023-10-25T23:22:21.398918610+00:00,0,0
2023-10-25T23:22:21.399138900+00:00,0,1
2023-10-25T23:22:21.399138930+00:00,0,0
2023-10-25T23:22:21.403868590+00:00,1,0
2023-10-25T23:22:21.403918600+00:00,0,0
2023-10-25T23:22:21.404159130+00:00,0,1
2023-10-25T23:22:21.404159160+00:00,0,0
2023-10-25T23:22:21.408868580+00:00,1,0
2023-10-25T23:22:21.408918590+00:00,0,0
2023-10-25T23:22:21.409158480+00:00,0,1
2023-10-25T23:22:21.409158510+00:00,0,0
2023-10-25T23:22:21.413868580+00:00,1,0
2023-10-25T23:22:21.413918580+00:00,0,0
2023-10-25T23:22:21.414157950+00:00,0,1
2023-10-25T23:22:21.414157980+00:00,0,0
2023-10-25T23:22:21.418868570+00:00,1,0
2023-10-25T23:22:21.418918580+00:00,0,0
2023-10-25T23:22:21.419137280+00:00,0,1
2023-10-25T23:22:21.419137310+00:00,0,0
2023-10-25T23:22:21.423868560+00:00,1,0
2023-10-25T23:22:21.423918570+00:00,0,0
2023-10-25T23:22:21.424159750+00:00,0,1
2023-10-25T23:22:21.424159780+00:00,0,0
2023-10-25T23:22:21.428868550+00:00,1,0
2023-10-25T23:22:21.428918560+00:00,0,0
2023-10-25T23:22:21.429159090+00:00,0,1
2023-10-25T23:22:21.429159120+00:00,0,0
2023-10-25T23:22:21.433868550+00:00,1,0
2023-10-25T23:22:21.433918550+00:00,0,0
2023-10-25T23:22:21.434156330+00:00,0,1
2023-10-25T23:22:21.434156360+00:00,0,0
2023-10-25T23:22:21.438868540+00:00,1,0
2023-10-25T23:22:21.438918550+00:00,0,0
2023-10-25T23:22:21.439137890+00:00,0,1
2023-10-25T23:22:21.439137920+00:00,0,0
2023-10-25T23:22:21.443868530+00:00,1,0
2023-10-25T23:22:21.443918540+00:00,0,0
2023-10-25T23:22:21.444160250+00:00,0,1
2023-10-25T23:22:21.444160280+00:00,0,0
2023-10-25T23:22:21.448868520+00:00,1,0
2023-10-25T23:22:21.448918530+00:00,0,0
2023-10-25T23:22:21.449157460+00:00,0,1
2023-10-25T23:22:21.449157480+00:00,0,0
2023-10-25T23:22:21.453868520+00:00,1,0
2023-10-25T23:22:21.453918520+00:00,0,0
2023-10-25T23:22:21.454156930+00:00,0,1
2023-10-25T23:22:21.454156960+00:00,0,0
2023-10-25T23:22:21.458868510+00:00,1,0
2023-10-25T23:22:21.458918520+00:00,0,0
2023-10-25T23:22:21.459138380+00:00,0,1
2023-10-25T23:22:21.459138410+00:00,0,0
2023-10-25T23:22:21.463868500+00:00,1,0
2023-10-25T23:22:21.463918510+00:00,0,0
2023-10-25T23:22:21.464158630+00:00,0,1
2023-10-25T23:22:21.464158660+00:00,0,0
2023-10-25T23:22:21.468868500+00:00,1,0
2023-10-25T23:22:21.468918500+00:00,0,0
2023-10-25T23:22:21.469158000+00:00,0,1
2023-10-25T23:22:21.469158030+00:00,0,0
2023-10-25T23:22:21.473868490+00:00,1,0
2023-10-25T23:22:21.473918500+00:00,0,0
2023-10-25T23:22:21.474157450+00:00,0,1
2023-10-25T23:22:21.474157480+00:00,0,0
2023-10-25T23:22:21.478868480+00:00,1,0
2023-10-25T23:22:21.478918490+00:00,0,0
2023-10-25T23:22:21.479136790+00:00,0,1
2023-10-25T23:22:21.479136820+00:00,0,0
2023-10-25T23:22:21.483868470+00:00,1,0
2023-10-25T23:22:21.483918480+00:00,0,0
2023-10-25T23:22:21.484159270+00:00,0,1
2023-10-25T23:22:21.484159300+00:00,0,0
2023-10-25T23:22:21.488868470+00:00,1,0
2023-10-25T23:22:21.488918470+00:00,0,0
2023-10-25T23:22:21.489158600+00:00,0,1
2023-10-25T23:22:21.489158630+00:00,0,0
2023-10-25T23:22:21.493868460+00:00,1,0
2023-10-25T23:22:21.493918460+00:00,0,0
2023-10-25T23:22:21.494157800+00:00,0,1
2023-10-25T23:22:21.494157830+00:00,0,0
2023-10-25T23:22:21.498868450+00:00,1,0
2023-10-25T23:22:21.498918460+00:00,0,0
2023-10-25T23:22:21.499137240+00:00,0,1
2023-10-25T23:22:21.499137270+00:00,0,0
2023-10-25T23:22:21.503868440+00:00,1,0
2023-10-25T23:22:21.503918450+00:00,0,0
2023-10-25T23:22:21.504159620+00:00,0,1
2023-10-25T23:22:21.504159650+00:00,0,0
2023-10-25T23:22:21.508868440+00:00,1,0
2023-10-25T23:22:21.508918440+00:00,0,0
2023-10-25T23:22:21.509159090+00:00,0,1
2023-10-25T23:22:21.509159120+00:00,0,0
2023-10-25T23:22:21.513868430+00:00,1,0
2023-10-25T23:22:21.513918440+00:00,0,0
2023-10-25T23:22:21.514156280+00:00,0,1
2023-10-25T23:22:21.514156310+00:00,0,0
2023-10-25T23:22:21.518868420+00:00,1,0
2023-10-25T23:22:21.518918430+00:00,0,0
2023-10-25T23:22:21.519137870+00:00,0,1
2023-10-25T23:22:21.519137900+00:00,0,0
2023-10-25T23:22:21.523868410+00:00,1,0
2023-10-25T23:22:21.523918420+00:00,0,0
2023-10-25T23:22:21.524160220+00:00,0,1
2023-10-25T23:22:21.524160250+00:00,0,0
2023-10-25T23:22:21.528868410+00:00,1,0
2023-10-25T23:22:21.528918410+00:00,0,0
2023-10-25T23:22:21.529157430+00:00,0,1
2023-10-25T23:22:21.529157460+00:00,0,0
2023-10-25T23:22:21.533868400+00:00,1,0
2023-10-25T23:22:21.533918410+00:00,0,0
2023-10-25T23:22:21.534156780+00:00,0,1
2023-10-25T23:22:21.534156810+00:00,0,0
2023-10-25T23:22:21.538868390+00:00,1,0
2023-10-25T23:22:21.538918400+00:00,0,0
2023-10-25T23:22:21.539138370+00:00,0,1
2023-10-25T23:22:21.539138400+00:00,0,0
2023-10-25T23:22:21.543868380+00:00,1,0
2023-10-25T23:22:21.543918390+00:00,0,0
2023-10-25T23:22:21.544158600+00:00,0,1
2023-10-25T23:22:21.544158630+00:00,0,0
2023-10-25T23:22:21.548868380+00:00,1,0
2023-10-25T23:22:21.548918380+00:00,0,0
2023-10-25T23:22:21.549157970+00:00,0,1
2023-10-25T23:22:21.549158000+00:00,0,0
2023-10-25T23:22:21.553868370+00:00,1,0
2023-10-25T23:22:21.553918380+00:00,0,0
2023-10-25T23:22:21.554157420+00:00,0,1
2023-10-25T23:22:21.554157450+00:00,0,0
2023-10-25T23:22:21.558868360+00:00,1,0
2023-10-25T23:22:21.558918370+00:00,0,0
2023-10-25T23:22:21.559136750+00:00,0,1
2023-10-25T23:22:21.559136780+00:00,0,0
2023-10-25T23:22:21.563868350+00:00,1,0
2023-10-25T23:22:21.563918360+00:00,0,0
2023-10-25T23:22:21.564159230+00:00,0,1
2023-10-25T23:22:21.564159260+00:00,0,0
2023-10-25T23:22:21.568868350+00:00,1,0
2023-10-25T23:22:21.568918350+00:00,0,0
2023-10-25T23:22:21.569158570+00:00,0,1
2023-10-25T23:22:21.569158600+00:00,0,0
2023-10-25T23:22:21.573868340+00:00,1,0
2023-10-25T23:22:21.573918350+00:00,0,0
2023-10-25T23:22:21.574155790+00:00,0,1
2023-10-25T23:22:21.574155820+00:00,0,0
2023-10-25T23:22:21.578868330+00:00,1,0
2023-10-25T23:22:21.578918340+00:00,0,0
2023-10-25T23:22:21.579137360+00:00,0,1
2023-10-25T23:22:21.579137390+00:00,0,0
2023-10-25T23:22:21.583868320+00:00,1,0
2023-10-25T23:22:21.583918330+00:00,0,0
2023-10-25T23:22:21.584159830+00:00,0,1
2023-10-25T23:22:21.584159860+00:00,0,0
2023-10-25T23:22:21.588868320+00:00,1,0
2023-10-25T23:22:21.588918320+00:00,0,0
2023-10-25T23:22:21.589156950+00:00,0,1
2023-10-25T23:22:21.589156980+00:00,0,0
2023-10-25T23:22:21.593868310+00:00,1,0
2023-10-25T23:22:21.593918320+00:00,0,0
2023-10-25T23:22:21.594156390+00:00,0,1
2023-10-25T23:22:21.594156420+00:00,0,0
2023-10-25T23:22:21.598868300+00:00,1,0
2023-10-25T23:22:21.598918310+00:00,0,0
2023-10-25T23:22:21.599137980+00:00,0,1
2023-10-25T23:22:21.599138010+00:00,0,0
2023-10-25T23:22:21.603868290+00:00,1,0
2023-10-25T23:22:21.603918300+00:00,0,0
2023-10-25T23:22:21.604160330+00:00,0,1
2023-10-25T23:22:21.604160360+00:00,0,0
2023-10-25T23:22:21.608868290+00:00,1,0
2023-10-25T23:22:21.608918290+00:00,0,0
2023-10-25T23:22:21.609157540+00:00,0,1
2023-10-25T23:22:21.609157570+00:00,0,0
2023-10-25T23:22:21.613868280+00:00,1,0
2023-10-25T23:22:21.613918290+00:00,0,0
2023-10-25T23:22:21.614156910+00:00,0,1
2023-10-25T23:22:21.614156940+00:00,0,0
2023-10-25T23:22:21.618868270+00:00,1,0
2023-10-25T23:22:21.618918280+00:00,0,0
2023-10-25T23:22:21.619138480+00:00,0,1
2023-10-25T23:22:21.619138510+00:00,0,0
2023-10-25T23:22:21.623868260+00:00,1,0
2023-10-25T23:22:21.623918270+00:00,0,0
2023-10-25T23:22:21.624158710+00:00,0,1
2023-10-25T23:22:21.624158740+00:00,0,0
2023-10-25T23:22:21.628868260+00:00,1,0
2023-10-25T23:22:21.628918260+00:00,0,0
2023-10-25T23:22:21.629158090+00:00,0,1
2023-10-25T23:22:21.629158120+00:00,0,0
2023-10-25T23:22:21.633868250+00:00,1,0
2023-10-25T23:22:21.633918260+00:00,0,0
2023-10-25T23:22:21.634157530+00:00,0,1
2023-10-25T23:22:21.634157560+00:00,0,0
2023-10-25T23:22:21.638868240+00:00,1,0
2023-10-25T23:22:21.638918250+00:00,0,0
2023-10-25T23:22:21.639136880+00:00,0,1
2023-10-25T23:22:21.639136910+00:00,0,0
2023-10-25T23:22:21.643868230+00:00,1,0
2023-10-25T23:22:21.643918240+00:00,0,0
2023-10-25T23:22:21.644159350+00:00,0,1
2023-10-25T23:22:21.644159380+00:00,0,0
2023-10-25T23:22:21.648868230+00:00,1,0
2023-10-25T23:22:21.648918230+00:00,0,0
2023-10-25T23:22:21.649158680+00:00,0,1
2023-10-25T23:22:21.649158710+00:00,0,0
2023-10-25T23:22:21.653868220+00:00,1,0
2023-10-25T23:22:21.653918230+00:00,0,0
2023-10-25T23:22:21.654155790+00:00,0,1
2023-10-25T23:22:21.654155820+00:00,0,0
2023-10-25T23:22:21.658868210+00:00,1,0
2023-10-25T23:22:21.658918220+00:00,0,0
2023-10-25T23:22:21.659137360+00:00,0,1
2023-10-25T23:22:21.659137390+00:00,0,0
2023-10-25T23:22:21.663868200+00:00,1,0
2023-10-25T23:22:21.663918210+00:00,0,0
2023-10-25T23:22:21.664159710+00:00,0,1
2023-10-25T23:22:21.664159740+00:00,0,0
2023-10-25T23:22:21.668868200+00:00,1,0
2023-10-25T23:22:21.668918200+00:00,0,0
2023-10-25T23:22:21.669156940+00:00,0,1
2023-10-25T23:22:21.669156970+00:00,0,0
2023-10-25T23:22:21.673868190+00:00,1,0
2023-10-25T23:22:21.673918200+00:00,0,0
2023-10-25T23:22:21.674156290+00:00,0,1
2023-10-25T23:22:21.674156320+00:00,0,0
2023-10-25T23:22:21.678868180+00:00,1,0
2023-10-25T23:22:21.678918190+00:00,0,0
2023-10-25T23:22:21.679137870+00:00,0,1
2023-10-25T23:22:21.679137900+00:00,0,0
2023-10-25T23:22:21.683868170+00:00,1,0
2023-10-25T23:22:21.683918180+00:00,0,0
2023-10-25T23:22:21.684158110+00:00,0,1
2023-10-25T23:22:21.684158140+00:00,0,0
2023-10-25T23:22:21.688868170+00:00,1,0
2023-10-25T23:22:21.688918170+00:00,0,0
2023-10-25T23:22:21.689157580+00:00,0,1
2023-10-25T23:22:21.689157610+00:00,0,0
2023-10-25T23:22:21.693868160+00:00,1,0
2023-10-25T23:22:21.693918170+00:00,0,0
2023-10-25T23:22:21.694156930+00:00,0,1
2023-10-25T23:22:21.694156960+00:00,0,0
2023-10-25T23:22:21.698868150+00:00,1,0
2023-10-25T23:22:21.698918160+00:00,0,0
2023-10-25T23:22:21.699136240+00:00,0,1
2023-10-25T23:22:21.699136270+00:00,0,0
2023-10-25T23:22:21.703868140+00:00,1,0
2023-10-25T23:22:21.703918150+00:00,0,0
2023-10-25T23:22:21.704158720+00:00,0,1
2023-10-25T23:22:21.704158750+00:00,0,0
2023-10-25T23:22:21.708868140+00:00,1,0
2023-10-25T23:22:21.708918140+00:00,0,0
2023-10-25T23:22:21.709158080+00:00,0,1
2023-10-25T23:22:21.709158110+00:00,0,0
2023-10-25T23:22:21.713868130+00:00,1,0
2023-10-25T23:22:21.713918140+00:00,0,0
2023-10-25T23:22:21.714157430+00:00,0,1
2023-10-25T23:22:21.714157460+00:00,0,0
2023-10-25T23:22:21.718868120+00:00,1,0
2023-10-25T23:22:21.718918130+00:00,0,0
2023-10-25T23:22:21.719136890+00:00,0,1
2023-10-25T23:22:21.719136920+00:00,0,0
2023-10-25T23:22:21.723868110+00:00,1,0
2023-10-25T23:22:21.723918120+00:00,0,0
2023-10-25T23:22:21.724159250+00:00,0,1
2023-10-25T23:22:21.724159280+00:00,0,0
2023-10-25T23:22:21.728868110+00:00,1,0
2023-10-25T23:22:21.728918110+00:00,0,0
2023-10-25T23:22:21.729158720+00:00,0,1
2023-10-25T23:22:21.729158750+00:00,0,0
2023-10-25T23:22:21.733868100+00:00,1,0
2023-10-25T23:22:21.733918110+00:00,0,0
2023-10-25T23:22:21.734155830+00:00,0,1
2023-10-25T23:22:21.734155860+00:00,0,0
2023-10-25T23:22:21.738868090+00:00,1,0
2023-10-25T23:22:21.738918100+00:00,0,0
2023-10-25T23:22:21.739137400+00:00,0,1
2023-10-25T23:22:21.739137430+00:00,0,0
2023-10-25T23:22:21.743868080+00:00,1,0
2023-10-25T23:22:21.743918090+00:00,0,0
2023-10-25T23:22:21.744159890+00:00,0,1
2023-10-25T23:22:21.744159920+00:00,0,0
2023-10-25T23:22:21.748868080+00:00,1,0
2023-10-25T23:22:21.748918080+00:00,0,0
2023-10-25T23:22:21.749157030+00:00,0,1
2023-10-25T23:22:21.749157060+00:00,0,0
2023-10-25T23:22:21.753868070+00:00,1,0
2023-10-25T23:22:21.753918080+00:00,0,0
2023-10-25T23:22:21.754156490+00:00,0,1
2023-10-25T23:22:21.754156520+00:00,0,0
2023-10-25T23:22:21.758868060+00:00,1,0
2023-10-25T23:22:21.758918070+00:00,0,0
2023-10-25T23:22:21.759137960+00:00,0,1
2023-10-25T23:22:21.759137990+00:00,0,0
2023-10-25T23:22:21.763868050+00:00,1,0
2023-10-25T23:22:21.763918060+00:00,0,0
2023-10-25T23:22:21.764158300+00:00,0,1
2023-10-25T23:22:21.764158330+00:00,0,0
2023-10-25T23:22:21.768868050+00:00,1,0
2023-10-25T23:22:21.768918050+00:00,0,0
2023-10-25T23:22:21.769157620+00:00,0,1
2023-10-25T23:22:21.769157650+00:00,0,0
2023-10-25T23:22:21.773868040+00:00,1,0
2023-10-25T23:22:21.773918050+00:00,0,0
2023-10-25T23:22:21.774156970+00:00,0,1
2023-10-25T23:22:21.774157000+00:00,0,0
2023-10-25T23:22:21.778868030+00:00,1,0
2023-10-25T23:22:21.778918040+00:00,0,0
2023-10-25T23:22:21.779136410+00:00,0,1
2023-10-25T23:22:21.779136440+00:00,0,0
2023-10-25T23:22:21.783868020+00:00,1,0
2023-10-25T23:22:21.783918030+00:00,0,0
2023-10-25T23:22:21.784158890+00:00,0,1
2023-10-25T23:22:21.784158910+00:00,0,0
2023-10-25T23:22:21.788868020+00:00,1,0
2023-10-25T23:22:21.788918020+00:00,0,0
2023-10-25T23:22:21.789158240+00:00,0,1
2023-10-25T23:22:21.789158270+00:00,0,0
2023-10-25T23:22:21.793868010+00:00,1,0
2023-10-25T23:22:21.793918020+00:00,0,0
2023-10-25T23:22:21.794155450+00:00,0,1
2023-10-25T23:22:21.794155480+00:00,0,0
2023-10-25T23:22:21.798868000+00:00,1,0
2023-10-25T23:22:21.798918010+00:00,0,0
2023-10-25T23:22:21.799137040+00:00,0,1
2023-10-25T23:22:21.799137070+00:00,0,0
2023-10-25T23:22:21.803867990+00:00,1,0
2023-10-25T23:22:21.803918000+00:00,0,0
2023-10-25T23:22:21.804159390+00:00,0,1
2023-10-25T23:22:21.804159420+00:00,0,0
2023-10-25T23:22:21.808867990+00:00,1,0
2023-10-25T23:22:21.808917990+00:00,0,0
2023-10-25T23:22:21.809156600+00:00,0,1
2023-10-25T23:22:21.809156630+00:00,0,0
2023-10-25T23:22:21.813867980+00:00,1,0
2023-10-25T23:22:21.813917990+00:00,0,0
2023-10-25T23:22:21.814155830+00:00,0,1
2023-10-25T23:22:21.814155860+00:00,0,0
2023-10-25T23:22:21.818867970+00:00,1,0
2023-10-25T23:22:21.818917980+00:00,0,0
2023-10-25T23:22:21.819137390+00:00,0,1
2023-10-25T23:22:21.819137420+00:00,0,0
2023-10-25T23:22:21.823867970+00:00,1,0
2023-10-25T23:22:21.823917970+00:00,0,0
2023-10-25T23:22:21.824159880+00:00,0,1
2023-10-25T23:22:21.824159910+00:00,0,0
2023-10-25T23:22:21.828867960+00:00,1,0
2023-10-25T23:22:21.828917960+00:00,0,0
2023-10-25T23:22:21.829157000+00:00,0,1
2023-10-25T23:22:21.829157030+00:00,0,0
2023-10-25T23:22:21.833867950+00:00,1,0
2023-10-25T23:22:21.833917960+00:00,0,0
2023-10-25T23:22:21.834156470+00:00,0,1
2023-10-25T23:22:21.834156500+00:00,0,0
2023-10-25T23:22:21.838867940+00:00,1,0
2023-10-25T23:22:21.838917950+00:00,0,0
2023-10-25T23:22:21.839137930+00:00,0,1
2023-10-25T23:22:21.839137960+00:00,0,0
2023-10-25T23:22:21.843867930+00:00,1,0
2023-10-25T23:22:21.843917940+00:00,0,0
2023-10-25T23:22:21.844158270+00:00,0,1
2023-10-25T23:22:21.844158300+00:00,0,0
2023-10-25T23:22:21.848867930+00:00,1,0
2023-10-25T23:22:21.848917930+00:00,0,0
2023-10-25T23:22:21.849157590+00:00,0,1
2023-10-25T23:22:21.849157620+00:00,0,0
2023-10-25T23:22:21.853867920+00:00,1,0
2023-10-25T23:22:21.853917930+00:00,0,0
2023-10-25T23:22:21.854156950+00:00,0,1
2023-10-25T23:22:21.854156980+00:00,0,0
2023-10-25T23:22:21.858867910+00:00,1,0
2023-10-25T23:22:21.858917920+00:00,0,0
2023-10-25T23:22:21.859136420+00:00,0,1
2023-10-25T23:22:21.859136450+00:00,0,0
2023-10-25T23:22:21.863867900+00:00,1,0
2023-10-25T23:22:21.863917910+00:00,0,0
2023-10-25T23:22:21.864158770+00:00,0,1
2023-10-25T23:22:21.864158800+00:00,0,0
2023-10-25T23:22:21.868867900+00:00,1,0
2023-10-25T23:22:21.868917900+00:00,0,0
2023-10-25T23:22:21.869158140+00:00,0,1
2023-10-25T23:22:21.869158170+00:00,0,0
2023-10-25T23:22:21.873867890+00:00,1,0
2023-10-25T23:22:21.873917900+00:00,0,0
2023-10-25T23:22:21.874155350+00:00,0,1
2023-10-25T23:22:21.874155380+00:00,0,0
2023-10-25T23:22:21.878867880+00:00,1,0
2023-10-25T23:22:21.878917890+00:00,0,0
2023-10-25T23:22:21.879136960+00:00,0,1
2023-10-25T23:22:21.879136990+00:00,0,0
2023-10-25T23:22:21.883867870+00:00,1,0
2023-10-25T23:22:21.883917880+00:00,0,0
2023-10-25T23:22:21.884159430+00:00,0,1
2023-10-25T23:22:21.884159450+00:00,0,0
2023-10-25T23:22:21.888867870+00:00,1,0
2023-10-25T23:22:21.888917870+00:00,0,0
2023-10-25T23:22:21.889156630+00:00,0,1
2023-10-25T23:22:21.889156660+00:00,0,0
2023-10-25T23:22:21.893867860+00:00,1,0
2023-10-25T23:22:21.893917870+00:00,0,0
2023-10-25T23:22:21.894155980+00:00,0,1
2023-10-25T23:22:21.894156010+00:00,0,0
2023-10-25T23:22:21.898867850+00:00,1,0
2023-10-25T23:22:21.898917860+00:00,0,0
2023-10-25T23:22:21.899137560+00:00,0,1
2023-10-25T23:22:21.899137590+00:00,0,0
2023-10-25T23:22:21.903867840+00:00,1,0
2023-10-25T23:22:21.903917850+00:00,0,0
2023-10-25T23:22:21.904157800+00:00,0,1
2023-10-25T23:22:21.904157830+00:00,0,0
2023-10-25T23:22:21.908867840+00:00,1,0
2023-10-25T23:22:21.908917840+00:00,0,0
2023-10-25T23:22:21.909157150+00:00,0,1
2023-10-25T23:22:21.909157180+00:00,0,0
2023-10-25T23:22:21.913867830+00:00,1,0
2023-10-25T23:22:21.913917840+00:00,0,0
2023-10-25T23:22:21.914156490+00:00,0,1
2023-10-25T23:22:21.914156520+00:00,0,0
2023-10-25T23:22:21.918867820+00:00,1,0
2023-10-25T23:22:21.918917830+00:00,0,0
2023-10-25T23:22:21.919138100+00:00,0,1
2023-10-25T23:22:21.919138130+00:00,0,0
2023-10-25T23:22:21.923867820+00:00,1,0
2023-10-25T23:22:21.923917820+00:00,0,0
2023-10-25T23:22:21.924158330+00:00,0,1
2023-10-25T23:22:21.924158360+00:00,0,0
2023-10-25T23:22:21.928867810+00:00,1,0
2023-10-25T23:22:21.928917810+00:00,0,0
2023-10-25T23:22:21.929157770+00:00,0,1
2023-10-25T23:22:21.929157800+00:00,0,0
2023-10-25T23:22:21.933867800+00:00,1,0
2023-10-25T23:22:21.933917810+00:00,0,0
2023-10-25T23:22:21.934157130+00:00,0,1
2023-10-25T23:22:21.934157150+00:00,0,0
2023-10-25T23:22:21.938867790+00:00,1,0
2023-10-25T23:22:21.938917800+00:00,0,0
2023-10-25T23:22:21.939136440+00:00,0,1
2023-10-25T23:22:21.939136470+00:00,0,0
2023-10-25T23:22:21.943867780+00:00,1,0
2023-10-25T23:22:21.943917790+00:00,0,0
2023-10-25T23:22:21.944158950+00:00,0,1
2023-10-25T23:22:21.944158970+00:00,0,0
2023-10-25T23:22:21.948867780+00:00,1,0
2023-10-25T23:22:21.948917780+00:00,0,0
2023-10-25T23:22:21.949158290+00:00,0,1
2023-10-25T23:22:21.949158320+00:00,0,0
2023-10-25T23:22:21.953867770+00:00,1,0
2023-10-25T23:22:21.953917780+00:00,0,0
2023-10-25T23:22:21.954155500+00:00,0,1
2023-10-25T23:22:21.954155530+00:00,0,0
2023-10-25T23:22:21.958867760+00:00,1,0
2023-10-25T23:22:21.958917770+00:00,0,0
2023-10-25T23:22:21.959137090+00:00,0,1
2023-10-25T23:22:21.959137120+00:00,0,0
2023-10-25T23:22:21.963867760+00:00,1,0
2023-10-25T23:22:21.963917760+00:00,0,0
2023-10-25T23:22:21.964159450+00:00,0,1
2023-10-25T23:22:21.964159480+00:00,0,0
2023-10-25T23:22:21.968867750+00:00,1,0
2023-10-25T23:22:21.968917750+00:00,0,0
2023-10-25T23:22:21.969156660+00:00,0,1
2023-10-25T23:22:21.969156690+00:00,0,0
2023-10-25T23:22:21.973867740+00:00,1,0
2023-10-25T23:22:21.973917750+00:00,0,0
2023-10-25T23:22:21.974156010+00:00,0,1
2023-10-25T23:22:21.974156040+00:00,0,0
2023-10-25T23:22:21.978867730+00:00,1,0
2023-10-25T23:22:21.978917740+00:00,0,0
2023-10-25T23:22:21.979137570+00:00,0,1
2023-10-25T23:22:21.979137600+00:00,0,0
2023-10-25T23:22:21.983867730+00:00,1,0
2023-10-25T23:22:21.983917730+00:00,0,0
2023-10-25T23:22:21.984157900+00:00,0,1
2023-10-25T23:22:21.984157930+00:00,0,0
2023-10-25T23:22:21.988867720+00:00,1,0
2023-10-25T23:22:21.988917730+00:00,0,0
2023-10-25T23:22:21.989157280+00:00,0,1
2023-10-25T23:22:21.989157300+00:00,0,0
2023-10-25T23:22:21.993867710+00:00,1,0
2023-10-25T23:22:21.993917720+00:00,0,0
2023-10-25T23:22:21.994156610+00:00,0,1
2023-10-25T23:22:21.994156640+00:00,0,0
2023-10-25T23:22:21.998867700+00:00,1,0
