Time [s],Channel 0,Channel 1
2023-10-25T23:16:40.864365280+00:00,0,0
2023-10-25T23:16:40.868227070+00:00,1,0
2023-10-25T23:16:40.868277080+00:00,0,0
2023-10-25T23:16:40.869364630+00:00,0,1
2023-10-25T23:16:40.869364660+00:00,0,0
2023-10-25T23:16:40.873227060+00:00,1,0
2023-10-25T23:16:40.873277070+00:00,0,0
2023-10-25T23:16:40.874281220+00:00,0,1
2023-10-25T23:16:40.874281250+00:00,0,0
2023-10-25T23:16:40.878227060+00:00,1,0
2023-10-25T23:16:40.878277070+00:00,0,0
2023-10-25T23:16:40.879368620+00:00,0,1
2023-10-25T23:16:40.879368650+00:00,0,0
2023-10-25T23:16:40.883227050+00:00,1,0
2023-10-25T23:16:40.883277060+00:00,0,0
2023-10-25T23:16:40.884367980+00:00,0,1
2023-10-25T23:16:40.884368010+00:00,0,0
2023-10-25T23:16:40.888227040+00:00,1,0
2023-10-25T23:16:40.888277050+00:00,0,0
2023-10-25T23:16:40.889367330+00:00,0,1
2023-10-25T23:16:40.889367360+00:00,0,0
2023-10-25T23:16:40.893227040+00:00,1,0
2023-10-25T23:16:40.893277040+00:00,0,0
2023-10-25T23:16:40.894283900+00:00,0,1
2023-10-25T23:16:40.894283920+00:00,0,0
2023-10-25T23:16:40.898227030+00:00,1,0
2023-10-25T23:16:40.898277040+00:00,0,0
2023-10-25T23:16:40.899362650+00:00,0,1
2023-10-25T23:16:40.899362680+00:00,0,0
2023-10-25T23:16:40.903227020+00:00,1,0
2023-10-25T23:16:40.903277030+00:00,0,0
2023-10-25T23:16:40.904362030+00:00,0,1
2023-10-25T23:16:40.904362060+00:00,0,0
2023-10-25T23:16:40.908227020+00:00,1,0
2023-10-25T23:16:40.908277020+00:00,0,0
2023-10-25T23:16:40.909361490+00:00,0,1
2023-10-25T23:16:40.909361520+00:00,0,0
2023-10-25T23:16:40.913227010+00:00,1,0
2023-10-25T23:16:40.913277020+00:00,0,0
2023-10-25T23:16:40.914277960+00:00,0,1
2023-10-25T23:16:40.914277990+00:00,0,0
2023-10-25T23:16:40.918227000+00:00,1,0
2023-10-25T23:16:40.918277010+00:00,0,0
2023-10-25T23:16:40.919365460+00:00,0,1
2023-10-25T23:16:40.919365490+00:00,0,0
2023-10-25T23:16:40.923227000+00:00,1,0
2023-10-25T23:16:40.923277000+00:00,0,0
2023-10-25T23:16:40.924364800+00:00,0,1
2023-10-25T23:16:40.924364830+00:00,0,0
2023-10-25T23:16:40.928226990+00:00,1,0
2023-10-25T23:16:40.928277000+00:00,0,0
2023-10-25T23:16:40.929364140+00:00,0,1
2023-10-25T23:16:40.929364170+00:00,0,0
2023-10-25T23:16:40.933226980+00:00,1,0
2023-10-25T23:16:40.933276990+00:00,0,0
2023-10-25T23:16:40.934280730+00:00,0,1
2023-10-25T23:16:40.934280760+00:00,0,0
2023-10-25T23:16:40.938226980+00:00,1,0
2023-10-25T23:16:40.938276990+00:00,0,0
2023-10-25T23:16:40.939368220+00:00,0,1
2023-10-25T23:16:40.939368250+00:00,0,0
2023-10-25T23:16:40.943226970+00:00,1,0
2023-10-25T23:16:40.943276980+00:00,0,0
2023-10-25T23:16:40.944367570+00:00,0,1
2023-10-25T23:16:40.944367600+00:00,0,0
2023-10-25T23:16:40.948226960+00:00,1,0
2023-10-25T23:16:40.948276970+00:00,0,0
2023-10-25T23:16:40.949366910+00:00,0,1
2023-10-25T23:16:40.949366940+00:00,0,0
2023-10-25T23:16:40.953226960+00:00,1,0
2023-10-25T23:16:40.953276960+00:00,0,0
2023-10-25T23:16:40.954283510+00:00,0,1
2023-10-25T23:16:40.954283540+00:00,0,0
2023-10-25T23:16:40.958226950+00:00,1,0
2023-10-25T23:16:40.958276960+00:00,0,0
2023-10-25T23:16:40.959362270+00:00,0,1
2023-10-25T23:16:40.959362300+00:00,0,0
2023-10-25T23:16:40.963226940+00:00,1,0
2023-10-25T23:16:40.963276950+00:00,0,0
2023-10-25T23:16:40.964361640+00:00,0,1
2023-10-25T23:16:40.964361670+00:00,0,0
2023-10-25T23:16:40.968226940+00:00,1,0
2023-10-25T23:16:40.968276940+00:00,0,0
2023-10-25T23:16:40.969361020+00:00,0,1
2023-10-25T23:16:40.969361040+00:00,0,0
2023-10-25T23:16:40.973226930+00:00,1,0
2023-10-25T23:16:40.973276940+00:00,0,0
2023-10-25T23:16:40.974277480+00:00,0,1
2023-10-25T23:16:40.974277520+00:00,0,0
2023-10-25T23:16:40.978226920+00:00,1,0
2023-10-25T23:16:40.978276930+00:00,0,0
2023-10-25T23:16:40.979364980+00:00,0,1
2023-10-25T23:16:40.979365000+00:00,0,0
2023-10-25T23:16:40.983226920+00:00,1,0
2023-10-25T23:16:40.983276920+00:00,0,0
2023-10-25T23:16:40.984364350+00:00,0,1
2023-10-25T23:16:40.984364380+00:00,0,0
2023-10-25T23:16:40.988226910+00:00,1,0
2023-10-25T23:16:40.988276920+00:00,0,0
2023-10-25T23:16:40.989363690+00:00,0,1
2023-10-25T23:16:40.989363720+00:00,0,0
2023-10-25T23:16:40.993226900+00:00,1,0
2023-10-25T23:16:40.993276910+00:00,0,0
2023-10-25T23:16:40.994280270+00:00,0,1
2023-10-25T23:16:40.994280300+00:00,0,0
2023-10-25T23:16:40.998226900+00:00,1,0
2023-10-25T23:16:40.998276900+00:00,0,0
2023-10-25T23:16:40.999367750+00:00,0,1
2023-10-25T23:16:40.999367780+00:00,0,0
2023-10-25T23:16:41.003226890+00:00,1,0
2023-10-25T23:16:41.003276900+00:00,0,0
2023-10-25T23:16:41.004367090+00:00,0,1
2023-10-25T23:16:41.004367120+00:00,0,0
2023-10-25T23:16:41.008226880+00:00,1,0
2023-10-25T23:16:41.008276890+00:00,0,0
2023-10-25T23:16:41.009366430+00:00,0,1
2023-10-25T23:16:41.009366460+00:00,0,0
2023-10-25T23:16:41.013226880+00:00,1,0
2023-10-25T23:16:41.013276890+00:00,0,0
2023-10-25T23:16:41.014283020+00:00,0,1
2023-10-25T23:16:41.014283050+00:00,0,0
2023-10-25T23:16:41.018226870+00:00,1,0
2023-10-25T23:16:41.018276880+00:00,0,0
2023-10-25T23:16:41.019370500+00:00,0,1
2023-10-25T23:16:41.019370530+00:00,0,0
2023-10-25T23:16:41.023226860+00:00,1,0
2023-10-25T23:16:41.023276870+00:00,0,0
2023-10-25T23:16:41.024361120+00:00,0,1
2023-10-25T23:16:41.024361150+00:00,0,0
2023-10-25T23:16:41.028226860+00:00,1,0
2023-10-25T23:16:41.028276860+00:00,0,0
2023-10-25T23:16:41.029360570+00:00,0,1
2023-10-25T23:16:41.029360600+00:00,0,0
2023-10-25T23:16:41.033226850+00:00,1,0
2023-10-25T23:16:41.033276860+00:00,0,0
2023-10-25T23:16:41.034277050+00:00,0,1
2023-10-25T23:16:41.034277080+00:00,0,0
2023-10-25T23:16:41.038226840+00:00,1,0
2023-10-25T23:16:41.038276850+00:00,0,0
2023-10-25T23:16:41.039364560+00:00,0,1
2023-10-25T23:16:41.039364590+00:00,0,0
2023-10-25T23:16:41.043226840+00:00,1,0
2023-10-25T23:16:41.043276840+00:00,0,0
2023-10-25T23:16:41.044363930+00:00,0,1
2023-10-25T23:16:41.044363960+00:00,0,0
2023-10-25T23:16:41.048226830+00:00,1,0
2023-10-25T23:16:41.048276840+00:00,0,0
2023-10-25T23:16:41.049363300+00:00,0,1
2023-10-25T23:16:41.049363330+00:00,0,0
2023-10-25T23:16:41.053226820+00:00,1,0
2023-10-25T23:16:41.053276830+00:00,0,0
2023-10-25T23:16:41.054279770+00:00,0,1
2023-10-25T23:16:41.054279800+00:00,0,0
2023-10-25T23:16:41.058226820+00:00,1,0
2023-10-25T23:16:41.058276820+00:00,0,0
2023-10-25T23:16:41.059367260+00:00,0,1
2023-10-25T23:16:41.059367290+00:00,0,0
2023-10-25T23:16:41.063226810+00:00,1,0
2023-10-25T23:16:41.063276820+00:00,0,0
2023-10-25T23:16:41.064366640+00:00,0,1
2023-10-25T23:16:41.064366670+00:00,0,0
2023-10-25T23:16:41.068226800+00:00,1,0
2023-10-25T23:16:41.068276810+00:00,0,0
2023-10-25T23:16:41.069365980+00:00,0,1
2023-10-25T23:16:41.069366000+00:00,0,0
2023-10-25T23:16:41.073226800+00:00,1,0
2023-10-25T23:16:41.073276800+00:00,0,0
2023-10-25T23:16:41.074282560+00:00,0,1
2023-10-25T23:16:41.074282590+00:00,0,0
2023-10-25T23:16:41.078226790+00:00,1,0
2023-10-25T23:16:41.078276800+00:00,0,0
2023-10-25T23:16:41.079370030+00:00,0,1
2023-10-25T23:16:41.079370060+00:00,0,0
2023-10-25T23:16:41.083226780+00:00,1,0
2023-10-25T23:16:41.083276790+00:00,0,0
2023-10-25T23:16:41.084369370+00:00,0,1
2023-10-25T23:16:41.084369400+00:00,0,0
2023-10-25T23:16:41.088226780+00:00,1,0
2023-10-25T23:16:41.088276780+00:00,0,0
2023-10-25T23:16:41.089360110+00:00,0,1
2023-10-25T23:16:41.089360140+00:00,0,0
2023-10-25T23:16:41.093226770+00:00,1,0
2023-10-25T23:16:41.093276780+00:00,0,0
2023-10-25T23:16:41.094276090+00:00,0,1
2023-10-25T23:16:41.094276120+00:00,0,0
2023-10-25T23:16:41.098226760+00:00,1,0
2023-10-25T23:16:41.098276770+00:00,0,0
2023-10-25T23:16:41.099363580+00:00,0,1
2023-10-25T23:16:41.099363610+00:00,0,0
2023-10-25T23:16:41.103226760+00:00,1,0
2023-10-25T23:16:41.103276760+00:00,0,0
2023-10-25T23:16:41.104362930+00:00,0,1
2023-10-25T23:16:41.104362960+00:00,0,0
2023-10-25T23:16:41.108226750+00:00,1,0
2023-10-25T23:16:41.108276760+00:00,0,0
2023-10-25T23:16:41.109362270+00:00,0,1
2023-10-25T23:16:41.109362300+00:00,0,0
2023-10-25T23:16:41.113226740+00:00,1,0
2023-10-25T23:16:41.113276750+00:00,0,0
2023-10-25T23:16:41.114278870+00:00,0,1
2023-10-25T23:16:41.114278900+00:00,0,0
2023-10-25T23:16:41.118226740+00:00,1,0
2023-10-25T23:16:41.118276740+00:00,0,0
2023-10-25T23:16:41.119366230+00:00,0,1
2023-10-25T23:16:41.119366260+00:00,0,0
2023-10-25T23:16:41.123226730+00:00,1,0
2023-10-25T23:16:41.123276740+00:00,0,0
2023-10-25T23:16:41.124365690+00:00,0,1
2023-10-25T23:16:41.124365720+00:00,0,0
2023-10-25T23:16:41.128226720+00:00,1,0
2023-10-25T23:16:41.128276730+00:00,0,0
2023-10-25T23:16:41.129365080+00:00,0,1
2023-10-25T23:16:41.129365110+00:00,0,0
2023-10-25T23:16:41.133226720+00:00,1,0
2023-10-25T23:16:41.133276720+00:00,0,0
2023-10-25T23:16:41.134281570+00:00,0,1
2023-10-25T23:16:41.134281600+00:00,0,0
2023-10-25T23:16:41.138226710+00:00,1,0
2023-10-25T23:16:41.138276720+00:00,0,0
2023-10-25T23:16:41.139369040+00:00,0,1
2023-10-25T23:16:41.139369070+00:00,0,0
2023-10-25T23:16:41.143226700+00:00,1,0
2023-10-25T23:16:41.143276710+00:00,0,0
2023-10-25T23:16:41.144368400+00:00,0,1
2023-10-25T23:16:41.144368440+00:00,0,0
2023-10-25T23:16:41.148226700+00:00,1,0
2023-10-25T23:16:41.148276700+00:00,0,0
2023-10-25T23:16:41.149359120+00:00,0,1
2023-10-25T23:16:41.149359150+00:00,0,0
2023-10-25T23:16:41.153226690+00:00,1,0
2023-10-25T23:16:41.153276700+00:00,0,0
2023-10-25T23:16:41.154275600+00:00,0,1
2023-10-25T23:16:41.154275630+00:00,0,0
2023-10-25T23:16:41.158226680+00:00,1,0
2023-10-25T23:16:41.158276690+00:00,0,0
2023-10-25T23:16:41.159363070+00:00,0,1
2023-10-25T23:16:41.159363100+00:00,0,0
2023-10-25T23:16:41.163226680+00:00,1,0
2023-10-25T23:16:41.163276680+00:00,0,0
2023-10-25T23:16:41.164362440+00:00,0,1
2023-10-25T23:16:41.164362470+00:00,0,0
2023-10-25T23:16:41.168226670+00:00,1,0
2023-10-25T23:16:41.168276680+00:00,0,0
2023-10-25T23:16:41.169361790+00:00,0,1
2023-10-25T23:16:41.169361820+00:00,0,0
2023-10-25T23:16:41.173226660+00:00,1,0
2023-10-25T23:16:41.173276670+00:00,0,0
2023-10-25T23:16:41.174278380+00:00,0,1
2023-10-25T23:16:41.174278410+00:00,0,0
2023-10-25T23:16:41.178226660+00:00,1,0
2023-10-25T23:16:41.178276660+00:00,0,0
2023-10-25T23:16:41.179365860+00:00,0,1
2023-10-25T23:16:41.179365890+00:00,0,0
2023-10-25T23:16:41.183226650+00:00,1,0
2023-10-25T23:16:41.183276660+00:00,0,0
2023-10-25T23:16:41.184365220+00:00,0,1
2023-10-25T23:16:41.184365250+00:00,0,0
2023-10-25T23:16:41.188226640+00:00,1,0
2023-10-25T23:16:41.188276650+00:00,0,0
2023-10-25T23:16:41.189364560+00:00,0,1
2023-10-25T23:16:41.189364590+00:00,0,0
2023-10-25T23:16:41.193226640+00:00,1,0
2023-10-25T23:16:41.193276640+00:00,0,0
2023-10-25T23:16:41.194281160+00:00,0,1
2023-10-25T23:16:41.194281190+00:00,0,0
2023-10-25T23:16:41.198226630+00:00,1,0
2023-10-25T23:16:41.198276640+00:00,0,0
2023-10-25T23:16:41.199368510+00:00,0,1
2023-10-25T23:16:41.199368540+00:00,0,0
2023-10-25T23:16:41.203226620+00:00,1,0
2023-10-25T23:16:41.203276630+00:00,0,0
2023-10-25T23:16:41.204367980+00:00,0,1
2023-10-25T23:16:41.204368010+00:00,0,0
2023-10-25T23:16:41.208226620+00:00,1,0
2023-10-25T23:16:41.208276620+00:00,0,0
2023-10-25T23:16:41.209367350+00:00,0,1
2023-10-25T23:16:41.209367380+00:00,0,0
2023-10-25T23:16:41.213226610+00:00,1,0
2023-10-25T23:16:41.213276620+00:00,0,0
2023-10-25T23:16:41.214275180+00:00,0,1
2023-10-25T23:16:41.214275210+00:00,0,0
2023-10-25T23:16:41.218226600+00:00,1,0
2023-10-25T23:16:41.218276610+00:00,0,0
2023-10-25T23:16:41.219362660+00:00,0,1
2023-10-25T23:16:41.219362690+00:00,0,0
2023-10-25T23:16:41.223226600+00:00,1,0
2023-10-25T23:16:41.223276600+00:00,0,0
2023-10-25T23:16:41.224362030+00:00,0,1
2023-10-25T23:16:41.224362060+00:00,0,0
2023-10-25T23:16:41.228226590+00:00,1,0
2023-10-25T23:16:41.228276600+00:00,0,0
2023-10-25T23:16:41.229361360+00:00,0,1
2023-10-25T23:16:41.229361390+00:00,0,0
2023-10-25T23:16:41.233226580+00:00,1,0
2023-10-25T23:16:41.233276590+00:00,0,0
2023-10-25T23:16:41.234277950+00:00,0,1
2023-10-25T23:16:41.234277980+00:00,0,0
2023-10-25T23:16:41.238226580+00:00,1,0
2023-10-25T23:16:41.238276580+00:00,0,0
2023-10-25T23:16:41.239365320+00:00,0,1
2023-10-25T23:16:41.239365350+00:00,0,0
2023-10-25T23:16:41.243226570+00:00,1,0
2023-10-25T23:16:41.243276580+00:00,0,0
2023-10-25T23:16:41.244364790+00:00,0,1
2023-10-25T23:16:41.244364820+00:00,0,0
2023-10-25T23:16:41.248226560+00:00,1,0
2023-10-25T23:16:41.248276570+00:00,0,0
2023-10-25T23:16:41.249364140+00:00,0,1
2023-10-25T23:16:41.249364170+00:00,0,0
2023-10-25T23:16:41.253226560+00:00,1,0
2023-10-25T23:16:41.253276560+00:00,0,0
2023-10-25T23:16:41.254280610+00:00,0,1
2023-10-25T23:16:41.254280640+00:00,0,0
2023-10-25T23:16:41.258226550+00:00,1,0
2023-10-25T23:16:41.258276560+00:00,0,0
2023-10-25T23:16:41.259368100+00:00,0,1
2023-10-25T23:16:41.259368130+00:00,0,0
2023-10-25T23:16:41.263226540+00:00,1,0
2023-10-25T23:16:41.263276550+00:00,0,0
2023-10-25T23:16:41.264367470+00:00,0,1
2023-10-25T23:16:41.264367500+00:00,0,0
2023-10-25T23:16:41.268226540+00:00,1,0
2023-10-25T23:16:41.268276540+00:00,0,0
2023-10-25T23:16:41.269366810+00:00,0,1
2023-10-25T23:16:41.269366840+00:00,0,0
2023-10-25T23:16:41.273226530+00:00,1,0
2023-10-25T23:16:41.273276540+00:00,0,0
2023-10-25T23:16:41.274283410+00:00,0,1
2023-10-25T23:16:41.274283440+00:00,0,0
2023-10-25T23:16:41.278226520+00:00,1,0
2023-10-25T23:16:41.278276530+00:00,0,0
2023-10-25T23:16:41.279362170+00:00,0,1
2023-10-25T23:16:41.279362200+00:00,0,0
2023-10-25T23:16:41.283226520+00:00,1,0
2023-10-25T23:16:41.283276520+00:00,0,0
2023-10-25T23:16:41.284361540+00:00,0,1
2023-10-25T23:16:41.284361570+00:00,0,0
2023-10-25T23:16:41.288226510+00:00,1,0
2023-10-25T23:16:41.288276520+00:00,0,0
2023-10-25T23:16:41.289360910+00:00,0,1
2023-10-25T23:16:41.289360940+00:00,0,0
2023-10-25T23:16:41.293226500+00:00,1,0
2023-10-25T23:16:41.293276510+00:00,0,0
2023-10-25T23:16:41.294277500+00:00,0,1
2023-10-25T23:16:41.294277530+00:00,0,0
2023-10-25T23:16:41.298226500+00:00,1,0
2023-10-25T23:16:41.298276500+00:00,0,0
2023-10-25T23:16:41.299364870+00:00,0,1
2023-10-25T23:16:41.299364900+00:00,0,0
2023-10-25T23:16:41.303226490+00:00,1,0
2023-10-25T23:16:41.303276500+00:00,0,0
2023-10-25T23:16:41.304364250+00:00,0,1
2023-10-25T23:16:41.304364280+00:00,0,0
2023-10-25T23:16:41.308226480+00:00,1,0
2023-10-25T23:16:41.308276490+00:00,0,0
2023-10-25T23:16:41.309363710+00:00,0,1
2023-10-25T23:16:41.309363740+00:00,0,0
2023-10-25T23:16:41.313226480+00:00,1,0
2023-10-25T23:16:41.313276480+00:00,0,0
2023-10-25T23:16:41.314280180+00:00,0,1
2023-10-25T23:16:41.314280200+00:00,0,0
2023-10-25T23:16:41.318226470+00:00,1,0
2023-10-25T23:16:41.318276480+00:00,0,0
2023-10-25T23:16:41.319367650+00:00,0,1
2023-10-25T23:16:41.319367680+00:00,0,0
2023-10-25T23:16:41.323226460+00:00,1,0
2023-10-25T23:16:41.323276470+00:00,0,0
2023-10-25T23:16:41.324367010+00:00,0,1
2023-10-25T23:16:41.324367040+00:00,0,0
2023-10-25T23:16:41.328226460+00:00,1,0
2023-10-25T23:16:41.328276460+00:00,0,0
2023-10-25T23:16:41.329366360+00:00,0,1
2023-10-25T23:16:41.329366390+00:00,0,0
2023-10-25T23:16:41.333226450+00:00,1,0
2023-10-25T23:16:41.333276460+00:00,0,0
2023-10-25T23:16:41.334282950+00:00,0,1
2023-10-25T23:16:41.334282980+00:00,0,0
2023-10-25T23:16:41.338226440+00:00,1,0
2023-10-25T23:16:41.338276450+00:00,0,0
2023-10-25T23:16:41.339361680+00:00,0,1
2023-10-25T23:16:41.339361710+00:00,0,0
2023-10-25T23:16:41.343226440+00:00,1,0
2023-10-25T23:16:41.343276440+00:00,0,0
2023-10-25T23:16:41.344361060+00:00,0,1
2023-10-25T23:16:41.344361090+00:00,0,0
2023-10-25T23:16:41.348226430+00:00,1,0
2023-10-25T23:16:41.348276440+00:00,0,0
2023-10-25T23:16:41.349360500+00:00,0,1
2023-10-25T23:16:41.349360530+00:00,0,0
2023-10-25T23:16:41.353226420+00:00,1,0
2023-10-25T23:16:41.353276430+00:00,0,0
2023-10-25T23:16:41.354276990+00:00,0,1
2023-10-25T23:16:41.354277020+00:00,0,0
2023-10-25T23:16:41.358226420+00:00,1,0
2023-10-25T23:16:41.358276420+00:00,0,0
2023-10-25T23:16:41.359364490+00:00,0,1
2023-10-25T23:16:41.359364520+00:00,0,0
2023-10-25T23:16:41.363226410+00:00,1,0
2023-10-25T23:16:41.363276420+00:00,0,0
2023-10-25T23:16:41.364363830+00:00,0,1
2023-10-25T23:16:41.364363860+00:00,0,0
2023-10-25T23:16:41.368226400+00:00,1,0
2023-10-25T23:16:41.368276410+00:00,0,0
2023-10-25T23:16:41.369363190+00:00,0,1
2023-10-25T23:16:41.369363220+00:00,0,0
2023-10-25T23:16:41.373226400+00:00,1,0
2023-10-25T23:16:41.373276400+00:00,0,0
2023-10-25T23:16:41.374279780+00:00,0,1
2023-10-25T23:16:41.374279810+00:00,0,0
2023-10-25T23:16:41.378226390+00:00,1,0
2023-10-25T23:16:41.378276400+00:00,0,0
2023-10-25T23:16:41.379367160+00:00,0,1
2023-10-25T23:16:41.379367190+00:00,0,0
2023-10-25T23:16:41.383226380+00:00,1,0
2023-10-25T23:16:41.383276390+00:00,0,0
2023-10-25T23:16:41.384366530+00:00,0,1
2023-10-25T23:16:41.384366560+00:00,0,0
2023-10-25T23:16:41.388226380+00:00,1,0
2023-10-25T23:16:41.388276380+00:00,0,0
2023-10-25T23:16:41.389366000+00:00,0,1
2023-10-25T23:16:41.389366030+00:00,0,0
2023-10-25T23:16:41.393226370+00:00,1,0
2023-10-25T23:16:41.393276380+00:00,0,0
2023-10-25T23:16:41.394282470+00:00,0,1
2023-10-25T23:16:41.394282500+00:00,0,0
2023-10-25T23:16:41.398226360+00:00,1,0
2023-10-25T23:16:41.398276370+00:00,0,0
2023-10-25T23:16:41.399369970+00:00,0,1
2023-10-25T23:16:41.399370000+00:00,0,0
2023-10-25T23:16:41.403226360+00:00,1,0
2023-10-25T23:16:41.403276360+00:00,0,0
2023-10-25T23:16:41.404360680+00:00,0,1
2023-10-25T23:16:41.404360710+00:00,0,0
2023-10-25T23:16:41.408226350+00:00,1,0
2023-10-25T23:16:41.408276360+00:00,0,0
2023-10-25T23:16:41.409360050+00:00,0,1
2023-10-25T23:16:41.409360080+00:00,0,0
2023-10-25T23:16:41.413226340+00:00,1,0
2023-10-25T23:16:41.413276350+00:00,0,0
2023-10-25T23:16:41.414276520+00:00,0,1
2023-10-25T23:16:41.414276550+00:00,0,0
2023-10-25T23:16:41.418226340+00:00,1,0
2023-10-25T23:16:41.418276340+00:00,0,0
2023-10-25T23:16:41.419364010+00:00,0,1
2023-10-25T23:16:41.419364030+00:00,0,0
2023-10-25T23:16:41.423226330+00:00,1,0
2023-10-25T23:16:41.423276340+00:00,0,0
2023-10-25T23:16:41.424363370+00:00,0,1
2023-10-25T23:16:41.424363400+00:00,0,0
2023-10-25T23:16:41.428226320+00:00,1,0
2023-10-25T23:16:41.428276330+00:00,0,0
2023-10-25T23:16:41.429362810+00:00,0,1
2023-10-25T23:16:41.429362840+00:00,0,0
2023-10-25T23:16:41.433226320+00:00,1,0
2023-10-25T23:16:41.433276320+00:00,0,0
2023-10-25T23:16:41.434279270+00:00,0,1
2023-10-25T23:16:41.434279300+00:00,0,0
2023-10-25T23:16:41.438226310+00:00,1,0
2023-10-25T23:16:41.438276320+00:00,0,0
2023-10-25T23:16:41.439366770+00:00,0,1
2023-10-25T23:16:41.439366800+00:00,0,0
2023-10-25T23:16:41.443226300+00:00,1,0
2023-10-25T23:16:41.443276310+00:00,0,0
2023-10-25T23:16:41.444366120+00:00,0,1
2023-10-25T23:16:41.444366150+00:00,0,0
2023-10-25T23:16:41.448226300+00:00,1,0
2023-10-25T23:16:41.448276300+00:00,0,0
2023-10-25T23:16:41.449364980+00:00,0,1
2023-10-25T23:16:41.449365000+00:00,0,0
2023-10-25T23:16:41.453226290+00:00,1,0
2023-10-25T23:16:41.453276300+00:00,0,0
2023-10-25T23:16:41.454281460+00:00,0,1
2023-10-25T23:16:41.454281490+00:00,0,0
2023-10-25T23:16:41.458226280+00:00,1,0
2023-10-25T23:16:41.458276290+00:00,0,0
2023-10-25T23:16:41.459368930+00:00,0,1
2023-10-25T23:16:41.459368960+00:00,0,0
2023-10-25T23:16:41.463226280+00:00,1,0
2023-10-25T23:16:41.463276280+00:00,0,0
2023-10-25T23:16:41.464368270+00:00,0,1
2023-10-25T23:16:41.464368300+00:00,0,0
2023-10-25T23:16:41.468226270+00:00,1,0
