Time [s],Channel 0,Channel 1
2023-10-23T23:09:49.971834000+00:00,0,0
2023-10-23T23:09:49.973774230+00:00,1,0
2023-10-23T23:09:49.973824240+00:00,0,0
2023-10-23T23:09:49.974840620+00:00,0,1
2023-10-23T23:09:49.974840890+00:00,0,0
2023-10-23T23:09:49.976774220+00:00,1,0
2023-10-23T23:09:49.976824230+00:00,0,0
2023-10-23T23:09:49.977839290+00:00,0,1
2023-10-23T23:09:49.977839570+00:00,0,0
2023-10-23T23:09:49.979774210+00:00,1,0
2023-10-23T23:09:49.979824220+00:00,0,0
2023-10-23T23:09:49.980838130+00:00,0,1
2023-10-23T23:09:49.980838410+00:00,0,0
2023-10-23T23:09:49.982774210+00:00,1,0
2023-10-23T23:09:49.982824210+00:00,0,0
2023-10-23T23:09:49.983836520+00:00,0,1
2023-10-23T23:09:49.983836800+00:00,0,0
2023-10-23T23:09:49.985774200+00:00,1,0
2023-10-23T23:09:49.985824200+00:00,0,0
2023-10-23T23:09:49.986835810+00:00,0,1
2023-10-23T23:09:49.986836090+00:00,0,0
2023-10-23T23:09:49.988774190+00:00,1,0
2023-10-23T23:09:49.988824190+00:00,0,0
2023-10-23T23:09:49.989833920+00:00,0,1
2023-10-23T23:09:49.989834190+00:00,0,0
2023-10-23T23:09:49.991774180+00:00,1,0
2023-10-23T23:09:49.991824190+00:00,0,0
2023-10-23T23:09:49.992841280+00:00,0,1
2023-10-23T23:09:49.992841560+00:00,0,0
2023-10-23T23:09:49.994774170+00:00,1,0
2023-10-23T23:09:49.994824180+00:00,0,0
2023-10-23T23:09:49.995840480+00:00,0,1
2023-10-23T23:09:49.995840760+00:00,0,0
2023-10-23T23:09:49.997774160+00:00,1,0
2023-10-23T23:09:49.997824170+00:00,0,0
2023-10-23T23:09:49.998839150+00:00,0,1
2023-10-23T23:09:49.998839430+00:00,0,0
2023-10-23T23:09:50.000774150+00:00,1,0
2023-10-23T23:09:50.000824160+00:00,0,0
2023-10-23T23:09:50.001837350+00:00,0,1
2023-10-23T23:09:50.001837630+00:00,0,0
2023-10-23T23:09:50.003774140+00:00,1,0
2023-10-23T23:09:50.003824150+00:00,0,0
2023-10-23T23:09:50.004836600+00:00,0,1
2023-10-23T23:09:50.004836870+00:00,0,0
2023-10-23T23:09:50.006774130+00:00,1,0
2023-10-23T23:09:50.006824140+00:00,0,0
2023-10-23T23:09:50.007834580+00:00,0,1
2023-10-23T23:09:50.007834860+00:00,0,0
2023-10-23T23:09:50.009774120+00:00,1,0
2023-10-23T23:09:50.009824130+00:00,0,0
2023-10-23T23:09:50.010833450+00:00,0,1
2023-10-23T23:09:50.010833720+00:00,0,0
2023-10-23T23:09:50.012774110+00:00,1,0
2023-10-23T23:09:50.012824120+00:00,0,0
2023-10-23T23:09:50.013840910+00:00,0,1
2023-10-23T23:09:50.013841180+00:00,0,0
2023-10-23T23:09:50.015774100+00:00,1,0
2023-10-23T23:09:50.015824110+00:00,0,0
2023-10-23T23:09:50.016839490+00:00,0,1
2023-10-23T23:09:50.016839760+00:00,0,0
2023-10-23T23:09:50.018774090+00:00,1,0
2023-10-23T23:09:50.018824100+00:00,0,0
2023-10-23T23:09:50.019838280+00:00,0,1
2023-10-23T23:09:50.019838550+00:00,0,0
2023-10-23T23:09:50.021774090+00:00,1,0
2023-10-23T23:09:50.021824090+00:00,0,0
2023-10-23T23:09:50.022837260+00:00,0,1
2023-10-23T23:09:50.022837540+00:00,0,0
2023-10-23T23:09:50.024774080+00:00,1,0
2023-10-23T23:09:50.024824080+00:00,0,0
2023-10-23T23:09:50.025835800+00:00,0,1
2023-10-23T23:09:50.025836070+00:00,0,0
2023-10-23T23:09:50.027774070+00:00,1,0
2023-10-23T23:09:50.027824070+00:00,0,0
2023-10-23T23:09:50.028834570+00:00,0,1
2023-10-23T23:09:50.028834840+00:00,0,0
2023-10-23T23:09:50.030774060+00:00,1,0
2023-10-23T23:09:50.030824060+00:00,0,0
2023-10-23T23:09:50.031832840+00:00,0,1
2023-10-23T23:09:50.031833110+00:00,0,0
2023-10-23T23:09:50.033774050+00:00,1,0
2023-10-23T23:09:50.033824060+00:00,0,0
2023-10-23T23:09:50.034840390+00:00,0,1
2023-10-23T23:09:50.034840670+00:00,0,0
2023-10-23T23:09:50.036774040+00:00,1,0
2023-10-23T23:09:50.036824050+00:00,0,0
2023-10-23T23:09:50.037839160+00:00,0,1
2023-10-23T23:09:50.037839440+00:00,0,0
2023-10-23T23:09:50.039774030+00:00,1,0
2023-10-23T23:09:50.039824040+00:00,0,0
2023-10-23T23:09:50.040837360+00:00,0,1
2023-10-23T23:09:50.040837630+00:00,0,0
2023-10-23T23:09:50.042774020+00:00,1,0
2023-10-23T23:09:50.042824030+00:00,0,0
2023-10-23T23:09:50.043836510+00:00,0,1
2023-10-23T23:09:50.043836780+00:00,0,0
2023-10-23T23:09:50.045774010+00:00,1,0
2023-10-23T23:09:50.045824020+00:00,0,0
2023-10-23T23:09:50.046835130+00:00,0,1
2023-10-23T23:09:50.046835410+00:00,0,0
2023-10-23T23:09:50.048774000+00:00,1,0
2023-10-23T23:09:50.048824010+00:00,0,0
2023-10-23T23:09:50.049833980+00:00,0,1
2023-10-23T23:09:50.049834250+00:00,0,0
2023-10-23T23:09:50.051773990+00:00,1,0
2023-10-23T23:09:50.051824000+00:00,0,0
2023-10-23T23:09:50.052840700+00:00,0,1
2023-10-23T23:09:50.052840970+00:00,0,0
2023-10-23T23:09:50.054773980+00:00,1,0
2023-10-23T23:09:50.054823990+00:00,0,0
2023-10-23T23:09:50.055839940+00:00,0,1
2023-10-23T23:09:50.055840220+00:00,0,0
2023-10-23T23:09:50.057773970+00:00,1,0
2023-10-23T23:09:50.057823980+00:00,0,0
2023-10-23T23:09:50.058838670+00:00,0,1
2023-10-23T23:09:50.058838940+00:00,0,0
2023-10-23T23:09:50.060773960+00:00,1,0
2023-10-23T23:09:50.060823970+00:00,0,0
2023-10-23T23:09:50.061836940+00:00,0,1
2023-10-23T23:09:50.061837210+00:00,0,0
2023-10-23T23:09:50.063773960+00:00,1,0
2023-10-23T23:09:50.063823960+00:00,0,0
2023-10-23T23:09:50.064835470+00:00,0,1
2023-10-23T23:09:50.064835740+00:00,0,0
2023-10-23T23:09:50.066773950+00:00,1,0
2023-10-23T23:09:50.066823950+00:00,0,0
2023-10-23T23:09:50.067834240+00:00,0,1
2023-10-23T23:09:50.067834510+00:00,0,0
2023-10-23T23:09:50.069773940+00:00,1,0
2023-10-23T23:09:50.069823940+00:00,0,0
2023-10-23T23:09:50.070841670+00:00,0,1
2023-10-23T23:09:50.070841950+00:00,0,0
2023-10-23T23:09:50.072773930+00:00,1,0
2023-10-23T23:09:50.072823940+00:00,0,0
2023-10-23T23:09:50.073840110+00:00,0,1
2023-10-23T23:09:50.073840390+00:00,0,0
2023-10-23T23:09:50.075773920+00:00,1,0
2023-10-23T23:09:50.075823930+00:00,0,0
2023-10-23T23:09:50.076838780+00:00,0,1
2023-10-23T23:09:50.076839060+00:00,0,0
2023-10-23T23:09:50.078773910+00:00,1,0
2023-10-23T23:09:50.078823920+00:00,0,0
2023-10-23T23:09:50.079837700+00:00,0,1
2023-10-23T23:09:50.079837970+00:00,0,0
2023-10-23T23:09:50.081773900+00:00,1,0
2023-10-23T23:09:50.081823910+00:00,0,0
2023-10-23T23:09:50.082836730+00:00,0,1
2023-10-23T23:09:50.082837000+00:00,0,0
2023-10-23T23:09:50.084773890+00:00,1,0
2023-10-23T23:09:50.084823900+00:00,0,0
2023-10-23T23:09:50.085835260+00:00,0,1
2023-10-23T23:09:50.085835540+00:00,0,0
2023-10-23T23:09:50.087773880+00:00,1,0
2023-10-23T23:09:50.087823890+00:00,0,0
2023-10-23T23:09:50.088834050+00:00,0,1
2023-10-23T23:09:50.088834330+00:00,0,0
2023-10-23T23:09:50.090773870+00:00,1,0
2023-10-23T23:09:50.090823880+00:00,0,0
2023-10-23T23:09:50.091841390+00:00,0,1
2023-10-23T23:09:50.091841670+00:00,0,0
2023-10-23T23:09:50.093773860+00:00,1,0
2023-10-23T23:09:50.093823870+00:00,0,0
2023-10-23T23:09:50.094839850+00:00,0,1
2023-10-23T23:09:50.094840130+00:00,0,0
2023-10-23T23:09:50.096773850+00:00,1,0
2023-10-23T23:09:50.096823860+00:00,0,0
2023-10-23T23:09:50.097838530+00:00,0,1
2023-10-23T23:09:50.097838800+00:00,0,0
2023-10-23T23:09:50.099773840+00:00,1,0
2023-10-23T23:09:50.099823850+00:00,0,0
2023-10-23T23:09:50.100836920+00:00,0,1
2023-10-23T23:09:50.100837190+00:00,0,0
2023-10-23T23:09:50.102773840+00:00,1,0
2023-10-23T23:09:50.102823840+00:00,0,0
2023-10-23T23:09:50.103836070+00:00,0,1
2023-10-23T23:09:50.103836340+00:00,0,0
2023-10-23T23:09:50.105773830+00:00,1,0
2023-10-23T23:09:50.105823830+00:00,0,0
2023-10-23T23:09:50.106834720+00:00,0,1
2023-10-23T23:09:50.106834990+00:00,0,0
2023-10-23T23:09:50.108773820+00:00,1,0
2023-10-23T23:09:50.108823820+00:00,0,0
2023-10-23T23:09:50.109832960+00:00,0,1
2023-10-23T23:09:50.109833240+00:00,0,0
2023-10-23T23:09:50.111773810+00:00,1,0
2023-10-23T23:09:50.111823810+00:00,0,0
2023-10-23T23:09:50.112840420+00:00,0,1
2023-10-23T23:09:50.112840700+00:00,0,0
2023-10-23T23:09:50.114773800+00:00,1,0
2023-10-23T23:09:50.114823810+00:00,0,0
2023-10-23T23:09:50.115839030+00:00,0,1
2023-10-23T23:09:50.115839300+00:00,0,0
2023-10-23T23:09:50.117773790+00:00,1,0
2023-10-23T23:09:50.117823800+00:00,0,0
2023-10-23T23:09:50.118837820+00:00,0,1
2023-10-23T23:09:50.118838100+00:00,0,0
2023-10-23T23:09:50.120773780+00:00,1,0
2023-10-23T23:09:50.120823790+00:00,0,0
2023-10-23T23:09:50.121836210+00:00,0,1
2023-10-23T23:09:50.121836490+00:00,0,0
2023-10-23T23:09:50.123773770+00:00,1,0
2023-10-23T23:09:50.123823780+00:00,0,0
2023-10-23T23:09:50.124835500+00:00,0,1
2023-10-23T23:09:50.124835780+00:00,0,0
2023-10-23T23:09:50.126773760+00:00,1,0
2023-10-23T23:09:50.126823770+00:00,0,0
2023-10-23T23:09:50.127833630+00:00,0,1
2023-10-23T23:09:50.127833900+00:00,0,0
2023-10-23T23:09:50.129773750+00:00,1,0
2023-10-23T23:09:50.129823760+00:00,0,0
2023-10-23T23:09:50.130840990+00:00,0,1
2023-10-23T23:09:50.130841270+00:00,0,0
2023-10-23T23:09:50.132773740+00:00,1,0
2023-10-23T23:09:50.132823750+00:00,0,0
2023-10-23T23:09:50.133840240+00:00,0,1
2023-10-23T23:09:50.133840520+00:00,0,0
2023-10-23T23:09:50.135773730+00:00,1,0
2023-10-23T23:09:50.135823740+00:00,0,0
2023-10-23T23:09:50.136838840+00:00,0,1
2023-10-23T23:09:50.136839120+00:00,0,0
2023-10-23T23:09:50.138773720+00:00,1,0
2023-10-23T23:09:50.138823730+00:00,0,0
2023-10-23T23:09:50.139837070+00:00,0,1
2023-10-23T23:09:50.139837340+00:00,0,0
2023-10-23T23:09:50.141773720+00:00,1,0
2023-10-23T23:09:50.141823720+00:00,0,0
2023-10-23T23:09:50.142836220+00:00,0,1
2023-10-23T23:09:50.142836490+00:00,0,0
2023-10-23T23:09:50.144773710+00:00,1,0
2023-10-23T23:09:50.144823710+00:00,0,0
2023-10-23T23:09:50.145834840+00:00,0,1
2023-10-23T23:09:50.145835120+00:00,0,0
2023-10-23T23:09:50.147773700+00:00,1,0
2023-10-23T23:09:50.147823700+00:00,0,0
2023-10-23T23:09:50.148833020+00:00,0,1
2023-10-23T23:09:50.148833290+00:00,0,0
2023-10-23T23:09:50.150773690+00:00,1,0
2023-10-23T23:09:50.150823700+00:00,0,0
2023-10-23T23:09:50.151840480+00:00,0,1
2023-10-23T23:09:50.151840750+00:00,0,0
2023-10-23T23:09:50.153773680+00:00,1,0
2023-10-23T23:09:50.153823690+00:00,0,0
2023-10-23T23:09:50.154839030+00:00,0,1
2023-10-23T23:09:50.154839310+00:00,0,0
2023-10-23T23:09:50.156773670+00:00,1,0
2023-10-23T23:09:50.156823680+00:00,0,0
2023-10-23T23:09:50.157837850+00:00,0,1
2023-10-23T23:09:50.157838120+00:00,0,0
2023-10-23T23:09:50.159773660+00:00,1,0
2023-10-23T23:09:50.159823670+00:00,0,0
2023-10-23T23:09:50.160836830+00:00,0,1
2023-10-23T23:09:50.160837110+00:00,0,0
2023-10-23T23:09:50.162773650+00:00,1,0
2023-10-23T23:09:50.162823660+00:00,0,0
2023-10-23T23:09:50.163835390+00:00,0,1
2023-10-23T23:09:50.163835660+00:00,0,0
2023-10-23T23:09:50.165773640+00:00,1,0
2023-10-23T23:09:50.165823650+00:00,0,0
2023-10-23T23:09:50.166834230+00:00,0,1
2023-10-23T23:09:50.166834500+00:00,0,0
2023-10-23T23:09:50.168773630+00:00,1,0
2023-10-23T23:09:50.168823640+00:00,0,0
2023-10-23T23:09:50.169832480+00:00,0,1
2023-10-23T23:09:50.169832750+00:00,0,0
2023-10-23T23:09:50.171773620+00:00,1,0
2023-10-23T23:09:50.171823630+00:00,0,0
2023-10-23T23:09:50.172840030+00:00,0,1
2023-10-23T23:09:50.172840310+00:00,0,0
2023-10-23T23:09:50.174773610+00:00,1,0
2023-10-23T23:09:50.174823620+00:00,0,0
2023-10-23T23:09:50.175838680+00:00,0,1
2023-10-23T23:09:50.175838960+00:00,0,0
2023-10-23T23:09:50.177773600+00:00,1,0
2023-10-23T23:09:50.177823610+00:00,0,0
2023-10-23T23:09:50.178837520+00:00,0,1
2023-10-23T23:09:50.178837800+00:00,0,0
2023-10-23T23:09:50.180773590+00:00,1,0
2023-10-23T23:09:50.180823600+00:00,0,0
2023-10-23T23:09:50.181835910+00:00,0,1
2023-10-23T23:09:50.181836190+00:00,0,0
2023-10-23T23:09:50.183773590+00:00,1,0
2023-10-23T23:09:50.183823590+00:00,0,0
2023-10-23T23:09:50.184834590+00:00,0,1
2023-10-23T23:09:50.184834860+00:00,0,0
2023-10-23T23:09:50.186773580+00:00,1,0
2023-10-23T23:09:50.186823580+00:00,0,0
2023-10-23T23:09:50.187833450+00:00,0,1
2023-10-23T23:09:50.187833720+00:00,0,0
2023-10-23T23:09:50.189773570+00:00,1,0
2023-10-23T23:09:50.189823570+00:00,0,0
2023-10-23T23:09:50.190840840+00:00,0,1
2023-10-23T23:09:50.190841110+00:00,0,0
2023-10-23T23:09:50.192773560+00:00,1,0
2023-10-23T23:09:50.192823560+00:00,0,0
2023-10-23T23:09:50.193839350+00:00,0,1
2023-10-23T23:09:50.193839620+00:00,0,0
2023-10-23T23:09:50.195773550+00:00,1,0
2023-10-23T23:09:50.195823560+00:00,0,0
2023-10-23T23:09:50.196838160+00:00,0,1
2023-10-23T23:09:50.196838440+00:00,0,0
2023-10-23T23:09:50.198773540+00:00,1,0
2023-10-23T23:09:50.198823550+00:00,0,0
2023-10-23T23:09:50.199836460+00:00,0,1
2023-10-23T23:09:50.199836730+00:00,0,0
2023-10-23T23:09:50.201773530+00:00,1,0
2023-10-23T23:09:50.201823540+00:00,0,0
2023-10-23T23:09:50.202835630+00:00,0,1
2023-10-23T23:09:50.202835910+00:00,0,0
2023-10-23T23:09:50.204773520+00:00,1,0
2023-10-23T23:09:50.204823530+00:00,0,0
2023-10-23T23:09:50.205834280+00:00,0,1
2023-10-23T23:09:50.205834560+00:00,0,0
2023-10-23T23:09:50.207773510+00:00,1,0
2023-10-23T23:09:50.207823520+00:00,0,0
2023-10-23T23:09:50.208832530+00:00,0,1
2023-10-23T23:09:50.208832800+00:00,0,0
2023-10-23T23:09:50.210773500+00:00,1,0
2023-10-23T23:09:50.210823510+00:00,0,0
2023-10-23T23:09:50.211840010+00:00,0,1
2023-10-23T23:09:50.211840290+00:00,0,0
2023-10-23T23:09:50.213773490+00:00,1,0
2023-10-23T23:09:50.213823500+00:00,0,0
2023-10-23T23:09:50.214838610+00:00,0,1
2023-10-23T23:09:50.214838890+00:00,0,0
2023-10-23T23:09:50.216773480+00:00,1,0
2023-10-23T23:09:50.216823490+00:00,0,0
2023-10-23T23:09:50.217837460+00:00,0,1
2023-10-23T23:09:50.217837730+00:00,0,0
2023-10-23T23:09:50.219773470+00:00,1,0
2023-10-23T23:09:50.219823480+00:00,0,0
2023-10-23T23:09:50.220835870+00:00,0,1
2023-10-23T23:09:50.220836140+00:00,0,0
2023-10-23T23:09:50.222773470+00:00,1,0
2023-10-23T23:09:50.222823470+00:00,0,0
2023-10-23T23:09:50.223834490+00:00,0,1
2023-10-23T23:09:50.223834770+00:00,0,0
2023-10-23T23:09:50.225773460+00:00,1,0
2023-10-23T23:09:50.225823460+00:00,0,0
2023-10-23T23:09:50.226833380+00:00,0,1
2023-10-23T23:09:50.226833660+00:00,0,0
2023-10-23T23:09:50.228773450+00:00,1,0
2023-10-23T23:09:50.228823450+00:00,0,0
2023-10-23T23:09:50.229840840+00:00,0,1
2023-10-23T23:09:50.229841120+00:00,0,0
2023-10-23T23:09:50.231773440+00:00,1,0
