Time [s],Channel 0,Channel 1
2023-10-23T22:47:34.555577120+00:00,0,0
2023-10-23T22:47:34.556589600+00:00,0,1
2023-10-23T22:47:34.556589900+00:00,0,0
2023-10-23T22:47:34.558527100+00:00,1,0
2023-10-23T22:47:34.558577100+00:00,0,0
2023-10-23T22:47:34.559588160+00:00,0,1
2023-10-23T22:47:34.559588460+00:00,0,0
2023-10-23T22:47:34.561527080+00:00,1,0
2023-10-23T22:47:34.561577100+00:00,0,0
2023-10-23T22:47:34.562586780+00:00,0,1
2023-10-23T22:47:34.562587080+00:00,0,0
2023-10-23T22:47:34.564527080+00:00,1,0
2023-10-23T22:47:34.564577080+00:00,0,0
2023-10-23T22:47:34.565594120+00:00,0,1
2023-10-23T22:47:34.565594420+00:00,0,0
2023-10-23T22:47:34.567527080+00:00,1,0
2023-10-23T22:47:34.567577080+00:00,0,0
2023-10-23T22:47:34.568592800+00:00,0,1
2023-10-23T22:47:34.568593100+00:00,0,0
2023-10-23T22:47:34.570527060+00:00,1,0
2023-10-23T22:47:34.570577060+00:00,0,0
2023-10-23T22:47:34.571591480+00:00,0,1
2023-10-23T22:47:34.571591760+00:00,0,0
2023-10-23T22:47:34.573527060+00:00,1,0
2023-10-23T22:47:34.573577060+00:00,0,0
2023-10-23T22:47:34.574590140+00:00,0,1
2023-10-23T22:47:34.574590440+00:00,0,0
2023-10-23T22:47:34.576527040+00:00,1,0
2023-10-23T22:47:34.576577060+00:00,0,0
2023-10-23T22:47:34.577588820+00:00,0,1
2023-10-23T22:47:34.577589120+00:00,0,0
2023-10-23T22:47:34.579527040+00:00,1,0
2023-10-23T22:47:34.579577040+00:00,0,0
2023-10-23T22:47:34.580587500+00:00,0,1
2023-10-23T22:47:34.580587780+00:00,0,0
2023-10-23T22:47:34.582527020+00:00,1,0
2023-10-23T22:47:34.582577040+00:00,0,0
2023-10-23T22:47:34.583594840+00:00,0,1
2023-10-23T22:47:34.583595140+00:00,0,0
2023-10-23T22:47:34.585527020+00:00,1,0
2023-10-23T22:47:34.585577020+00:00,0,0
2023-10-23T22:47:34.586593520+00:00,0,1
2023-10-23T22:47:34.586593800+00:00,0,0
2023-10-23T22:47:34.588527000+00:00,1,0
2023-10-23T22:47:34.588577020+00:00,0,0
2023-10-23T22:47:34.589592200+00:00,0,1
2023-10-23T22:47:34.589592500+00:00,0,0
2023-10-23T22:47:34.591527000+00:00,1,0
2023-10-23T22:47:34.591577000+00:00,0,0
2023-10-23T22:47:34.592590880+00:00,0,1
2023-10-23T22:47:34.592591160+00:00,0,0
2023-10-23T22:47:34.594526980+00:00,1,0
2023-10-23T22:47:34.594577000+00:00,0,0
2023-10-23T22:47:34.595589540+00:00,0,1
2023-10-23T22:47:34.595589840+00:00,0,0
2023-10-23T22:47:34.597526980+00:00,1,0
2023-10-23T22:47:34.597576980+00:00,0,0
2023-10-23T22:47:34.598588200+00:00,0,1
2023-10-23T22:47:34.598588500+00:00,0,0
2023-10-23T22:47:34.600526980+00:00,1,0
2023-10-23T22:47:34.600576980+00:00,0,0
2023-10-23T22:47:34.601587060+00:00,0,1
2023-10-23T22:47:34.601587360+00:00,0,0
2023-10-23T22:47:34.603526960+00:00,1,0
2023-10-23T22:47:34.603576980+00:00,0,0
2023-10-23T22:47:34.604594220+00:00,0,1
2023-10-23T22:47:34.604594520+00:00,0,0
2023-10-23T22:47:34.606526960+00:00,1,0
2023-10-23T22:47:34.606576960+00:00,0,0
2023-10-23T22:47:34.607592900+00:00,0,1
2023-10-23T22:47:34.607593200+00:00,0,0
2023-10-23T22:47:34.609526940+00:00,1,0
2023-10-23T22:47:34.609576960+00:00,0,0
2023-10-23T22:47:34.610591580+00:00,0,1
2023-10-23T22:47:34.610591860+00:00,0,0
2023-10-23T22:47:34.612526940+00:00,1,0
2023-10-23T22:47:34.612576940+00:00,0,0
2023-10-23T22:47:34.613590240+00:00,0,1
2023-10-23T22:47:34.613590540+00:00,0,0
2023-10-23T22:47:34.615526920+00:00,1,0
2023-10-23T22:47:34.615576940+00:00,0,0
2023-10-23T22:47:34.616588920+00:00,0,1
2023-10-23T22:47:34.616589220+00:00,0,0
2023-10-23T22:47:34.618526920+00:00,1,0
2023-10-23T22:47:34.618576920+00:00,0,0
2023-10-23T22:47:34.619587600+00:00,0,1
2023-10-23T22:47:34.619587900+00:00,0,0
2023-10-23T22:47:34.621526900+00:00,1,0
2023-10-23T22:47:34.621576920+00:00,0,0
2023-10-23T22:47:34.622594940+00:00,0,1
2023-10-23T22:47:34.622595240+00:00,0,0
2023-10-23T22:47:34.624526900+00:00,1,0
2023-10-23T22:47:34.624576900+00:00,0,0
2023-10-23T22:47:34.625593620+00:00,0,1
2023-10-23T22:47:34.625593900+00:00,0,0
2023-10-23T22:47:34.627526900+00:00,1,0
2023-10-23T22:47:34.627576900+00:00,0,0
2023-10-23T22:47:34.628592300+00:00,0,1
2023-10-23T22:47:34.628592600+00:00,0,0
2023-10-23T22:47:34.630526880+00:00,1,0
2023-10-23T22:47:34.630576880+00:00,0,0
2023-10-23T22:47:34.631591020+00:00,0,1
2023-10-23T22:47:34.631591320+00:00,0,0
2023-10-23T22:47:34.633526880+00:00,1,0
2023-10-23T22:47:34.633576880+00:00,0,0
2023-10-23T22:47:34.634589820+00:00,0,1
2023-10-23T22:47:34.634590100+00:00,0,0
2023-10-23T22:47:34.636526860+00:00,1,0
2023-10-23T22:47:34.636576880+00:00,0,0
2023-10-23T22:47:34.637588320+00:00,0,1
2023-10-23T22:47:34.637588600+00:00,0,0
2023-10-23T22:47:34.639526860+00:00,1,0
2023-10-23T22:47:34.639576860+00:00,0,0
2023-10-23T22:47:34.640586980+00:00,0,1
2023-10-23T22:47:34.640587280+00:00,0,0
2023-10-23T22:47:34.642526840+00:00,1,0
2023-10-23T22:47:34.642576860+00:00,0,0
2023-10-23T22:47:34.643594320+00:00,0,1
2023-10-23T22:47:34.643594620+00:00,0,0
2023-10-23T22:47:34.645526840+00:00,1,0
2023-10-23T22:47:34.645576840+00:00,0,0
2023-10-23T22:47:34.646593000+00:00,0,1
2023-10-23T22:47:34.646593300+00:00,0,0
2023-10-23T22:47:34.648526820+00:00,1,0
2023-10-23T22:47:34.648576840+00:00,0,0
2023-10-23T22:47:34.649591680+00:00,0,1
2023-10-23T22:47:34.649591960+00:00,0,0
2023-10-23T22:47:34.651526820+00:00,1,0
2023-10-23T22:47:34.651576820+00:00,0,0
2023-10-23T22:47:34.652590360+00:00,0,1
2023-10-23T22:47:34.652590640+00:00,0,0
2023-10-23T22:47:34.654526820+00:00,1,0
2023-10-23T22:47:34.654576820+00:00,0,0
2023-10-23T22:47:34.655589160+00:00,0,1
2023-10-23T22:47:34.655589440+00:00,0,0
2023-10-23T22:47:34.657526800+00:00,1,0
2023-10-23T22:47:34.657576800+00:00,0,0
2023-10-23T22:47:34.658587700+00:00,0,1
2023-10-23T22:47:34.658588000+00:00,0,0
2023-10-23T22:47:34.660526800+00:00,1,0
2023-10-23T22:47:34.660576800+00:00,0,0
2023-10-23T22:47:34.661595040+00:00,0,1
2023-10-23T22:47:34.661595340+00:00,0,0
2023-10-23T22:47:34.663526780+00:00,1,0
2023-10-23T22:47:34.663576800+00:00,0,0
2023-10-23T22:47:34.664593720+00:00,0,1
2023-10-23T22:47:34.664594020+00:00,0,0
2023-10-23T22:47:34.666526780+00:00,1,0
2023-10-23T22:47:34.666576780+00:00,0,0
2023-10-23T22:47:34.667592400+00:00,0,1
2023-10-23T22:47:34.667592700+00:00,0,0
2023-10-23T22:47:34.669526760+00:00,1,0
2023-10-23T22:47:34.669576780+00:00,0,0
2023-10-23T22:47:34.670591140+00:00,0,1
2023-10-23T22:47:34.670591420+00:00,0,0
2023-10-23T22:47:34.672526760+00:00,1,0
2023-10-23T22:47:34.672576760+00:00,0,0
2023-10-23T22:47:34.673589920+00:00,0,1
2023-10-23T22:47:34.673590200+00:00,0,0
2023-10-23T22:47:34.675526740+00:00,1,0
2023-10-23T22:47:34.675576760+00:00,0,0
2023-10-23T22:47:34.676588420+00:00,0,1
2023-10-23T22:47:34.676588700+00:00,0,0
2023-10-23T22:47:34.678526740+00:00,1,0
2023-10-23T22:47:34.678576740+00:00,0,0
2023-10-23T22:47:34.679587100+00:00,0,1
2023-10-23T22:47:34.679587380+00:00,0,0
2023-10-23T22:47:34.681526720+00:00,1,0
2023-10-23T22:47:34.681576740+00:00,0,0
2023-10-23T22:47:34.682594440+00:00,0,1
2023-10-23T22:47:34.682594720+00:00,0,0
2023-10-23T22:47:34.684526720+00:00,1,0
2023-10-23T22:47:34.684576720+00:00,0,0
2023-10-23T22:47:34.685593100+00:00,0,1
2023-10-23T22:47:34.685593400+00:00,0,0
2023-10-23T22:47:34.687526720+00:00,1,0
2023-10-23T22:47:34.687576720+00:00,0,0
2023-10-23T22:47:34.688591800+00:00,0,1
2023-10-23T22:47:34.688592080+00:00,0,0
2023-10-23T22:47:34.690526700+00:00,1,0
2023-10-23T22:47:34.690576700+00:00,0,0
2023-10-23T22:47:34.691590520+00:00,0,1
2023-10-23T22:47:34.691590820+00:00,0,0
2023-10-23T22:47:34.693526700+00:00,1,0
2023-10-23T22:47:34.693576700+00:00,0,0
2023-10-23T22:47:34.694589200+00:00,0,1
2023-10-23T22:47:34.694589480+00:00,0,0
2023-10-23T22:47:34.696526680+00:00,1,0
2023-10-23T22:47:34.696576700+00:00,0,0
2023-10-23T22:47:34.697587860+00:00,0,1
2023-10-23T22:47:34.697588160+00:00,0,0
2023-10-23T22:47:34.699526680+00:00,1,0
2023-10-23T22:47:34.699576680+00:00,0,0
2023-10-23T22:47:34.700586560+00:00,0,1
2023-10-23T22:47:34.700586840+00:00,0,0
2023-10-23T22:47:34.702526660+00:00,1,0
2023-10-23T22:47:34.702576680+00:00,0,0
2023-10-23T22:47:34.703593820+00:00,0,1
2023-10-23T22:47:34.703594120+00:00,0,0
2023-10-23T22:47:34.705526660+00:00,1,0
2023-10-23T22:47:34.705576660+00:00,0,0
2023-10-23T22:47:34.706592500+00:00,0,1
2023-10-23T22:47:34.706592800+00:00,0,0
2023-10-23T22:47:34.708526640+00:00,1,0
2023-10-23T22:47:34.708576660+00:00,0,0
2023-10-23T22:47:34.709591240+00:00,0,1
2023-10-23T22:47:34.709591520+00:00,0,0
2023-10-23T22:47:34.711526640+00:00,1,0
2023-10-23T22:47:34.711576640+00:00,0,0
2023-10-23T22:47:34.712590020+00:00,0,1
2023-10-23T22:47:34.712590300+00:00,0,0
2023-10-23T22:47:34.714526620+00:00,1,0
2023-10-23T22:47:34.714576640+00:00,0,0
2023-10-23T22:47:34.715588520+00:00,0,1
2023-10-23T22:47:34.715588820+00:00,0,0
2023-10-23T22:47:34.717526620+00:00,1,0
