Time [s],Channel 0,Channel 1
2023-10-23T13:09:55.097765020+00:00,0,0
2023-10-23T13:09:55.099585120+00:00,1,0
2023-10-23T13:09:55.099635130+00:00,0,0
2023-10-23T13:09:55.100755440+00:00,0,1
2023-10-23T13:09:55.100755730+00:00,0,0
2023-10-23T13:09:55.102585110+00:00,1,0
2023-10-23T13:09:55.102635120+00:00,0,0
2023-10-23T13:09:55.103746570+00:00,0,1
2023-10-23T13:09:55.103746860+00:00,0,0
2023-10-23T13:09:55.105585110+00:00,1,0
2023-10-23T13:09:55.105635110+00:00,0,0
2023-10-23T13:09:55.106674560+00:00,0,1
2023-10-23T13:09:55.106674860+00:00,0,0
2023-10-23T13:09:55.108585100+00:00,1,0
2023-10-23T13:09:55.108635100+00:00,0,0
2023-10-23T13:09:55.109759430+00:00,0,1
2023-10-23T13:09:55.109759720+00:00,0,0
2023-10-23T13:09:55.111585090+00:00,1,0
2023-10-23T13:09:55.111635090+00:00,0,0
2023-10-23T13:09:55.112750210+00:00,0,1
2023-10-23T13:09:55.112750510+00:00,0,0
2023-10-23T13:09:55.114585080+00:00,1,0
2023-10-23T13:09:55.114635090+00:00,0,0
2023-10-23T13:09:55.115741000+00:00,0,1
2023-10-23T13:09:55.115741290+00:00,0,0
2023-10-23T13:09:55.117585070+00:00,1,0
2023-10-23T13:09:55.117635080+00:00,0,0
2023-10-23T13:09:55.118677900+00:00,0,1
2023-10-23T13:09:55.118678200+00:00,0,0
2023-10-23T13:09:55.120585060+00:00,1,0
2023-10-23T13:09:55.120635070+00:00,0,0
2023-10-23T13:09:55.121762750+00:00,0,1
2023-10-23T13:09:55.121763040+00:00,0,0
2023-10-23T13:09:55.123585050+00:00,1,0
2023-10-23T13:09:55.123635060+00:00,0,0
2023-10-23T13:09:55.124753500+00:00,0,1
2023-10-23T13:09:55.124753790+00:00,0,0
2023-10-23T13:09:55.126585050+00:00,1,0
2023-10-23T13:09:55.126635050+00:00,0,0
2023-10-23T13:09:55.127744350+00:00,0,1
2023-10-23T13:09:55.127744640+00:00,0,0
2023-10-23T13:09:55.129585040+00:00,1,0
2023-10-23T13:09:55.129635040+00:00,0,0
2023-10-23T13:09:55.130672790+00:00,0,1
2023-10-23T13:09:55.130673080+00:00,0,0
2023-10-23T13:09:55.132585030+00:00,1,0
2023-10-23T13:09:55.132635040+00:00,0,0
2023-10-23T13:09:55.133757260+00:00,0,1
2023-10-23T13:09:55.133757550+00:00,0,0
2023-10-23T13:09:55.135585020+00:00,1,0
2023-10-23T13:09:55.135635030+00:00,0,0
2023-10-23T13:09:55.136748210+00:00,0,1
2023-10-23T13:09:55.136748500+00:00,0,0
2023-10-23T13:09:55.138585010+00:00,1,0
2023-10-23T13:09:55.138635020+00:00,0,0
2023-10-23T13:09:55.139747760+00:00,0,1
2023-10-23T13:09:55.139748050+00:00,0,0
2023-10-23T13:09:55.141585000+00:00,1,0
2023-10-23T13:09:55.141635010+00:00,0,0
2023-10-23T13:09:55.142675790+00:00,0,1
2023-10-23T13:09:55.142676080+00:00,0,0
2023-10-23T13:09:55.144584990+00:00,1,0
2023-10-23T13:09:55.144635000+00:00,0,0
2023-10-23T13:09:55.145760660+00:00,0,1
2023-10-23T13:09:55.145760960+00:00,0,0
2023-10-23T13:09:55.147584990+00:00,1,0
2023-10-23T13:09:55.147634990+00:00,0,0
2023-10-23T13:09:55.148751760+00:00,0,1
2023-10-23T13:09:55.148752050+00:00,0,0
2023-10-23T13:09:55.150584980+00:00,1,0
2023-10-23T13:09:55.150634980+00:00,0,0
2023-10-23T13:09:55.151742410+00:00,0,1
2023-10-23T13:09:55.151742700+00:00,0,0
2023-10-23T13:09:55.153584970+00:00,1,0
2023-10-23T13:09:55.153634980+00:00,0,0
2023-10-23T13:09:55.154670840+00:00,0,1
2023-10-23T13:09:55.154671140+00:00,0,0
2023-10-23T13:09:55.156584960+00:00,1,0
2023-10-23T13:09:55.156634970+00:00,0,0
2023-10-23T13:09:55.157764170+00:00,0,1
2023-10-23T13:09:55.157764460+00:00,0,0
2023-10-23T13:09:55.159584950+00:00,1,0
2023-10-23T13:09:55.159634960+00:00,0,0
2023-10-23T13:09:55.160755000+00:00,0,1
2023-10-23T13:09:55.160755290+00:00,0,0
2023-10-23T13:09:55.162584940+00:00,1,0
2023-10-23T13:09:55.162634950+00:00,0,0
2023-10-23T13:09:55.163745810+00:00,0,1
2023-10-23T13:09:55.163746100+00:00,0,0
2023-10-23T13:09:55.165584930+00:00,1,0
2023-10-23T13:09:55.165634940+00:00,0,0
2023-10-23T13:09:55.166673820+00:00,0,1
2023-10-23T13:09:55.166674120+00:00,0,0
2023-10-23T13:09:55.168584930+00:00,1,0
2023-10-23T13:09:55.168634930+00:00,0,0
2023-10-23T13:09:55.169758780+00:00,0,1
2023-10-23T13:09:55.169759070+00:00,0,0
2023-10-23T13:09:55.171584920+00:00,1,0
2023-10-23T13:09:55.171634920+00:00,0,0
2023-10-23T13:09:55.172749540+00:00,0,1
2023-10-23T13:09:55.172749830+00:00,0,0
2023-10-23T13:09:55.174584910+00:00,1,0
2023-10-23T13:09:55.174634910+00:00,0,0
2023-10-23T13:09:55.175740810+00:00,0,1
2023-10-23T13:09:55.175741100+00:00,0,0
2023-10-23T13:09:55.177584900+00:00,1,0
2023-10-23T13:09:55.177634910+00:00,0,0
2023-10-23T13:09:55.178677210+00:00,0,1
2023-10-23T13:09:55.178677500+00:00,0,0
2023-10-23T13:09:55.180584890+00:00,1,0
2023-10-23T13:09:55.180634900+00:00,0,0
2023-10-23T13:09:55.181762200+00:00,0,1
2023-10-23T13:09:55.181762500+00:00,0,0
2023-10-23T13:09:55.183584880+00:00,1,0
2023-10-23T13:09:55.183634890+00:00,0,0
2023-10-23T13:09:55.184753190+00:00,0,1
2023-10-23T13:09:55.184753490+00:00,0,0
2023-10-23T13:09:55.186584870+00:00,1,0
2023-10-23T13:09:55.186634880+00:00,0,0
2023-10-23T13:09:55.187743970+00:00,0,1
2023-10-23T13:09:55.187744260+00:00,0,0
2023-10-23T13:09:55.189584870+00:00,1,0
2023-10-23T13:09:55.189634870+00:00,0,0
2023-10-23T13:09:55.190671920+00:00,0,1
2023-10-23T13:09:55.190672220+00:00,0,0
2023-10-23T13:09:55.192584860+00:00,1,0
2023-10-23T13:09:55.192634860+00:00,0,0
2023-10-23T13:09:55.193756830+00:00,0,1
2023-10-23T13:09:55.193757120+00:00,0,0
2023-10-23T13:09:55.195584850+00:00,1,0
2023-10-23T13:09:55.195634850+00:00,0,0
2023-10-23T13:09:55.196756370+00:00,0,1
2023-10-23T13:09:55.196756660+00:00,0,0
2023-10-23T13:09:55.198584840+00:00,1,0
2023-10-23T13:09:55.198634850+00:00,0,0
2023-10-23T13:09:55.199747190+00:00,0,1
2023-10-23T13:09:55.199747490+00:00,0,0
2023-10-23T13:09:55.201584830+00:00,1,0
2023-10-23T13:09:55.201634840+00:00,0,0
2023-10-23T13:09:55.202675650+00:00,0,1
2023-10-23T13:09:55.202675940+00:00,0,0
2023-10-23T13:09:55.204584820+00:00,1,0
2023-10-23T13:09:55.204634830+00:00,0,0
2023-10-23T13:09:55.205760130+00:00,0,1
2023-10-23T13:09:55.205760430+00:00,0,0
2023-10-23T13:09:55.207584810+00:00,1,0
2023-10-23T13:09:55.207634820+00:00,0,0
2023-10-23T13:09:55.208751040+00:00,0,1
2023-10-23T13:09:55.208751330+00:00,0,0
2023-10-23T13:09:55.210584810+00:00,1,0
2023-10-23T13:09:55.210634810+00:00,0,0
2023-10-23T13:09:55.211742250+00:00,0,1
2023-10-23T13:09:55.211742540+00:00,0,0
2023-10-23T13:09:55.213584800+00:00,1,0
2023-10-23T13:09:55.213634800+00:00,0,0
2023-10-23T13:09:55.214670360+00:00,0,1
2023-10-23T13:09:55.214670650+00:00,0,0
2023-10-23T13:09:55.216584790+00:00,1,0
2023-10-23T13:09:55.216634800+00:00,0,0
2023-10-23T13:09:55.217763540+00:00,0,1
2023-10-23T13:09:55.217763830+00:00,0,0
2023-10-23T13:09:55.219584780+00:00,1,0
2023-10-23T13:09:55.219634790+00:00,0,0
2023-10-23T13:09:55.220754400+00:00,0,1
2023-10-23T13:09:55.220754690+00:00,0,0
2023-10-23T13:09:55.222584770+00:00,1,0
2023-10-23T13:09:55.222634780+00:00,0,0
2023-10-23T13:09:55.223745610+00:00,0,1
2023-10-23T13:09:55.223745910+00:00,0,0
2023-10-23T13:09:55.225584760+00:00,1,0
2023-10-23T13:09:55.225634770+00:00,0,0
2023-10-23T13:09:55.226673660+00:00,0,1
2023-10-23T13:09:55.226673950+00:00,0,0
2023-10-23T13:09:55.228584750+00:00,1,0
2023-10-23T13:09:55.228634760+00:00,0,0
2023-10-23T13:09:55.229758160+00:00,0,1
2023-10-23T13:09:55.229758450+00:00,0,0
2023-10-23T13:09:55.231584750+00:00,1,0
2023-10-23T13:09:55.231634750+00:00,0,0
2023-10-23T13:09:55.232749140+00:00,0,1
2023-10-23T13:09:55.232749430+00:00,0,0
2023-10-23T13:09:55.234584740+00:00,1,0
2023-10-23T13:09:55.234634740+00:00,0,0
2023-10-23T13:09:55.235748700+00:00,0,1
2023-10-23T13:09:55.235748990+00:00,0,0
2023-10-23T13:09:55.237584730+00:00,1,0
2023-10-23T13:09:55.237634740+00:00,0,0
2023-10-23T13:09:55.238676700+00:00,0,1
2023-10-23T13:09:55.238676990+00:00,0,0
2023-10-23T13:09:55.240584720+00:00,1,0
2023-10-23T13:09:55.240634730+00:00,0,0
2023-10-23T13:09:55.241761640+00:00,0,1
2023-10-23T13:09:55.241761930+00:00,0,0
2023-10-23T13:09:55.243584710+00:00,1,0
2023-10-23T13:09:55.243634720+00:00,0,0
2023-10-23T13:09:55.244752410+00:00,0,1
2023-10-23T13:09:55.244752700+00:00,0,0
2023-10-23T13:09:55.246584700+00:00,1,0
2023-10-23T13:09:55.246634710+00:00,0,0
2023-10-23T13:09:55.247743500+00:00,0,1
2023-10-23T13:09:55.247743790+00:00,0,0
2023-10-23T13:09:55.249584690+00:00,1,0
2023-10-23T13:09:55.249634700+00:00,0,0
2023-10-23T13:09:55.250671530+00:00,0,1
2023-10-23T13:09:55.250671820+00:00,0,0
2023-10-23T13:09:55.252584690+00:00,1,0
2023-10-23T13:09:55.252634690+00:00,0,0
2023-10-23T13:09:55.253756430+00:00,0,1
2023-10-23T13:09:55.253756720+00:00,0,0
2023-10-23T13:09:55.255584680+00:00,1,0
2023-10-23T13:09:55.255634680+00:00,0,0
2023-10-23T13:09:55.256755960+00:00,0,1
2023-10-23T13:09:55.256756250+00:00,0,0
2023-10-23T13:09:55.258584670+00:00,1,0
2023-10-23T13:09:55.258634670+00:00,0,0
2023-10-23T13:09:55.259746750+00:00,0,1
2023-10-23T13:09:55.259747040+00:00,0,0
2023-10-23T13:09:55.261584660+00:00,1,0
2023-10-23T13:09:55.261634670+00:00,0,0
2023-10-23T13:09:55.262675150+00:00,0,1
2023-10-23T13:09:55.262675440+00:00,0,0
2023-10-23T13:09:55.264584650+00:00,1,0
2023-10-23T13:09:55.264634660+00:00,0,0
2023-10-23T13:09:55.265759670+00:00,0,1
2023-10-23T13:09:55.265759960+00:00,0,0
2023-10-23T13:09:55.267584640+00:00,1,0
2023-10-23T13:09:55.267634650+00:00,0,0
2023-10-23T13:09:55.268750480+00:00,0,1
2023-10-23T13:09:55.268750770+00:00,0,0
2023-10-23T13:09:55.270584630+00:00,1,0
2023-10-23T13:09:55.270634640+00:00,0,0
2023-10-23T13:09:55.271741640+00:00,0,1
2023-10-23T13:09:55.271741940+00:00,0,0
2023-10-23T13:09:55.273584620+00:00,1,0
2023-10-23T13:09:55.273634630+00:00,0,0
2023-10-23T13:09:55.274678430+00:00,0,1
2023-10-23T13:09:55.274678720+00:00,0,0
2023-10-23T13:09:55.276584620+00:00,1,0
2023-10-23T13:09:55.276634620+00:00,0,0
2023-10-23T13:09:55.277762940+00:00,0,1
2023-10-23T13:09:55.277763230+00:00,0,0
2023-10-23T13:09:55.279584610+00:00,1,0
2023-10-23T13:09:55.279634610+00:00,0,0
2023-10-23T13:09:55.280754070+00:00,0,1
2023-10-23T13:09:55.280754370+00:00,0,0
2023-10-23T13:09:55.282584600+00:00,1,0
2023-10-23T13:09:55.282634610+00:00,0,0
2023-10-23T13:09:55.283744840+00:00,0,1
2023-10-23T13:09:55.283745130+00:00,0,0
2023-10-23T13:09:55.285584590+00:00,1,0
2023-10-23T13:09:55.285634600+00:00,0,0
2023-10-23T13:09:55.286672840+00:00,0,1
2023-10-23T13:09:55.286673130+00:00,0,0
2023-10-23T13:09:55.288584580+00:00,1,0
2023-10-23T13:09:55.288634590+00:00,0,0
2023-10-23T13:09:55.289757740+00:00,0,1
2023-10-23T13:09:55.289758040+00:00,0,0
2023-10-23T13:09:55.291584570+00:00,1,0
2023-10-23T13:09:55.291634580+00:00,0,0
2023-10-23T13:09:55.292748830+00:00,0,1
2023-10-23T13:09:55.292749120+00:00,0,0
2023-10-23T13:09:55.294584560+00:00,1,0
2023-10-23T13:09:55.294634570+00:00,0,0
2023-10-23T13:09:55.295748300+00:00,0,1
2023-10-23T13:09:55.295748590+00:00,0,0
2023-10-23T13:09:55.297584560+00:00,1,0
2023-10-23T13:09:55.297634560+00:00,0,0
2023-10-23T13:09:55.298676250+00:00,0,1
2023-10-23T13:09:55.298676540+00:00,0,0
2023-10-23T13:09:55.300584550+00:00,1,0
2023-10-23T13:09:55.300634560+00:00,0,0
2023-10-23T13:09:55.301761160+00:00,0,1
2023-10-23T13:09:55.301761460+00:00,0,0
2023-10-23T13:09:55.303584540+00:00,1,0
2023-10-23T13:09:55.303634550+00:00,0,0
2023-10-23T13:09:55.304752010+00:00,0,1
2023-10-23T13:09:55.304752300+00:00,0,0
2023-10-23T13:09:55.306584530+00:00,1,0
2023-10-23T13:09:55.306634540+00:00,0,0
2023-10-23T13:09:55.307742840+00:00,0,1
2023-10-23T13:09:55.307743130+00:00,0,0
2023-10-23T13:09:55.309584520+00:00,1,0
2023-10-23T13:09:55.309634530+00:00,0,0
2023-10-23T13:09:55.310670990+00:00,0,1
2023-10-23T13:09:55.310671290+00:00,0,0
2023-10-23T13:09:55.312584510+00:00,1,0
2023-10-23T13:09:55.312634520+00:00,0,0
2023-10-23T13:09:55.313755810+00:00,0,1
2023-10-23T13:09:55.313756100+00:00,0,0
2023-10-23T13:09:55.315584510+00:00,1,0
2023-10-23T13:09:55.315634510+00:00,0,0
2023-10-23T13:09:55.316755340+00:00,0,1
2023-10-23T13:09:55.316755630+00:00,0,0
2023-10-23T13:09:55.318584500+00:00,1,0
2023-10-23T13:09:55.318634500+00:00,0,0
2023-10-23T13:09:55.319746520+00:00,0,1
2023-10-23T13:09:55.319746810+00:00,0,0
2023-10-23T13:09:55.321584490+00:00,1,0
2023-10-23T13:09:55.321634500+00:00,0,0
2023-10-23T13:09:55.322674520+00:00,0,1
2023-10-23T13:09:55.322674810+00:00,0,0
2023-10-23T13:09:55.324584480+00:00,1,0
2023-10-23T13:09:55.324634490+00:00,0,0
2023-10-23T13:09:55.325759380+00:00,0,1
2023-10-23T13:09:55.325759670+00:00,0,0
2023-10-23T13:09:55.327584470+00:00,1,0
2023-10-23T13:09:55.327634480+00:00,0,0
2023-10-23T13:09:55.328750150+00:00,0,1
2023-10-23T13:09:55.328750440+00:00,0,0
2023-10-23T13:09:55.330584460+00:00,1,0
2023-10-23T13:09:55.330634470+00:00,0,0
2023-10-23T13:09:55.331740950+00:00,0,1
2023-10-23T13:09:55.331741240+00:00,0,0
2023-10-23T13:09:55.333584450+00:00,1,0
2023-10-23T13:09:55.333634460+00:00,0,0
2023-10-23T13:09:55.334677750+00:00,0,1
2023-10-23T13:09:55.334678040+00:00,0,0
2023-10-23T13:09:55.336584440+00:00,1,0
2023-10-23T13:09:55.336634450+00:00,0,0
2023-10-23T13:09:55.337762600+00:00,0,1
2023-10-23T13:09:55.337762890+00:00,0,0
2023-10-23T13:09:55.339584440+00:00,1,0
2023-10-23T13:09:55.339634440+00:00,0,0
2023-10-23T13:09:55.340753350+00:00,0,1
2023-10-23T13:09:55.340753650+00:00,0,0
2023-10-23T13:09:55.342584430+00:00,1,0
2023-10-23T13:09:55.342634430+00:00,0,0
2023-10-23T13:09:55.343744360+00:00,0,1
2023-10-23T13:09:55.343744650+00:00,0,0
2023-10-23T13:09:55.345584420+00:00,1,0
2023-10-23T13:09:55.345634430+00:00,0,0
2023-10-23T13:09:55.346672360+00:00,0,1
2023-10-23T13:09:55.346672650+00:00,0,0
2023-10-23T13:09:55.348584410+00:00,1,0
2023-10-23T13:09:55.348634420+00:00,0,0
2023-10-23T13:09:55.349757300+00:00,0,1
2023-10-23T13:09:55.349757590+00:00,0,0
2023-10-23T13:09:55.351584400+00:00,1,0
2023-10-23T13:09:55.351634410+00:00,0,0
2023-10-23T13:09:55.352748150+00:00,0,1
2023-10-23T13:09:55.352748440+00:00,0,0
2023-10-23T13:09:55.354584390+00:00,1,0
2023-10-23T13:09:55.354634400+00:00,0,0
2023-10-23T13:09:55.355747710+00:00,0,1
2023-10-23T13:09:55.355748000+00:00,0,0
2023-10-23T13:09:55.357584380+00:00,1,0
2023-10-23T13:09:55.357634390+00:00,0,0
2023-10-23T13:09:55.358675710+00:00,0,1
2023-10-23T13:09:55.358676000+00:00,0,0
2023-10-23T13:09:55.360584380+00:00,1,0
2023-10-23T13:09:55.360634380+00:00,0,0
2023-10-23T13:09:55.361760610+00:00,0,1
2023-10-23T13:09:55.361760910+00:00,0,0
2023-10-23T13:09:55.363584370+00:00,1,0
2023-10-23T13:09:55.363634370+00:00,0,0
2023-10-23T13:09:55.364751700+00:00,0,1
2023-10-23T13:09:55.364751990+00:00,0,0
2023-10-23T13:09:55.366584360+00:00,1,0
2023-10-23T13:09:55.366634370+00:00,0,0
2023-10-23T13:09:55.367742450+00:00,0,1
2023-10-23T13:09:55.367742750+00:00,0,0
2023-10-23T13:09:55.369584350+00:00,1,0
2023-10-23T13:09:55.369634360+00:00,0,0
2023-10-23T13:09:55.370670540+00:00,0,1
2023-10-23T13:09:55.370670830+00:00,0,0
2023-10-23T13:09:55.372584340+00:00,1,0
2023-10-23T13:09:55.372634350+00:00,0,0
2023-10-23T13:09:55.373763830+00:00,0,1
2023-10-23T13:09:55.373764130+00:00,0,0
2023-10-23T13:09:55.375584330+00:00,1,0
2023-10-23T13:09:55.375634340+00:00,0,0
2023-10-23T13:09:55.376754960+00:00,0,1
2023-10-23T13:09:55.376755260+00:00,0,0
2023-10-23T13:09:55.378584320+00:00,1,0
2023-10-23T13:09:55.378634330+00:00,0,0
2023-10-23T13:09:55.379745740+00:00,0,1
2023-10-23T13:09:55.379746030+00:00,0,0
2023-10-23T13:09:55.381584320+00:00,1,0
2023-10-23T13:09:55.381634320+00:00,0,0
2023-10-23T13:09:55.382674130+00:00,0,1
2023-10-23T13:09:55.382674430+00:00,0,0
2023-10-23T13:09:55.384584310+00:00,1,0
2023-10-23T13:09:55.384634310+00:00,0,0
2023-10-23T13:09:55.385758550+00:00,0,1
2023-10-23T13:09:55.385758850+00:00,0,0
2023-10-23T13:09:55.387584300+00:00,1,0
2023-10-23T13:09:55.387634310+00:00,0,0
2023-10-23T13:09:55.388749720+00:00,0,1
2023-10-23T13:09:55.388750020+00:00,0,0
2023-10-23T13:09:55.390584290+00:00,1,0
2023-10-23T13:09:55.390634300+00:00,0,0
2023-10-23T13:09:55.391740490+00:00,0,1
2023-10-23T13:09:55.391740790+00:00,0,0
2023-10-23T13:09:55.393584280+00:00,1,0
2023-10-23T13:09:55.393634290+00:00,0,0
2023-10-23T13:09:55.394677330+00:00,0,1
2023-10-23T13:09:55.394677630+00:00,0,0
2023-10-23T13:09:55.396584270+00:00,1,0
2023-10-23T13:09:55.396634280+00:00,0,0
2023-10-23T13:09:55.397762200+00:00,0,1
2023-10-23T13:09:55.397762500+00:00,0,0
2023-10-23T13:09:55.399584270+00:00,1,0
2023-10-23T13:09:55.399634270+00:00,0,0
2023-10-23T13:09:55.400753020+00:00,0,1
2023-10-23T13:09:55.400753310+00:00,0,0
2023-10-23T13:09:55.402584260+00:00,1,0
2023-10-23T13:09:55.402634260+00:00,0,0
2023-10-23T13:09:55.403743820+00:00,0,1
2023-10-23T13:09:55.403744120+00:00,0,0
2023-10-23T13:09:55.405584250+00:00,1,0
2023-10-23T13:09:55.405634250+00:00,0,0
2023-10-23T13:09:55.406671950+00:00,0,1
2023-10-23T13:09:55.406672240+00:00,0,0
2023-10-23T13:09:55.408584240+00:00,1,0
2023-10-23T13:09:55.408634250+00:00,0,0
2023-10-23T13:09:55.409756780+00:00,0,1
2023-10-23T13:09:55.409757080+00:00,0,0
2023-10-23T13:09:55.411584230+00:00,1,0
2023-10-23T13:09:55.411634240+00:00,0,0
2023-10-23T13:09:55.412747570+00:00,0,1
2023-10-23T13:09:55.412747860+00:00,0,0
2023-10-23T13:09:55.414584220+00:00,1,0
2023-10-23T13:09:55.414634230+00:00,0,0
2023-10-23T13:09:55.415747140+00:00,0,1
2023-10-23T13:09:55.415747440+00:00,0,0
2023-10-23T13:09:55.417584210+00:00,1,0
2023-10-23T13:09:55.417634220+00:00,0,0
2023-10-23T13:09:55.418675590+00:00,0,1
2023-10-23T13:09:55.418675880+00:00,0,0
2023-10-23T13:09:55.420584200+00:00,1,0
2023-10-23T13:09:55.420634210+00:00,0,0
2023-10-23T13:09:55.421760090+00:00,0,1
2023-10-23T13:09:55.421760380+00:00,0,0
2023-10-23T13:09:55.423584200+00:00,1,0
2023-10-23T13:09:55.423634200+00:00,0,0
2023-10-23T13:09:55.424750910+00:00,0,1
2023-10-23T13:09:55.424751200+00:00,0,0
2023-10-23T13:09:55.426584190+00:00,1,0
2023-10-23T13:09:55.426634190+00:00,0,0
2023-10-23T13:09:55.427742200+00:00,0,1
2023-10-23T13:09:55.427742490+00:00,0,0
2023-10-23T13:09:55.429584180+00:00,1,0
2023-10-23T13:09:55.429634190+00:00,0,0
2023-10-23T13:09:55.430670140+00:00,0,1
2023-10-23T13:09:55.430670430+00:00,0,0
2023-10-23T13:09:55.432584170+00:00,1,0
2023-10-23T13:09:55.432634180+00:00,0,0
2023-10-23T13:09:55.433763340+00:00,0,1
2023-10-23T13:09:55.433763630+00:00,0,0
2023-10-23T13:09:55.435584160+00:00,1,0
2023-10-23T13:09:55.435634170+00:00,0,0
2023-10-23T13:09:55.436754520+00:00,0,1
2023-10-23T13:09:55.436754810+00:00,0,0
2023-10-23T13:09:55.438584150+00:00,1,0
2023-10-23T13:09:55.438634160+00:00,0,0
2023-10-23T13:09:55.439745240+00:00,0,1
2023-10-23T13:09:55.439745540+00:00,0,0
2023-10-23T13:09:55.441584140+00:00,1,0
2023-10-23T13:09:55.441634150+00:00,0,0
2023-10-23T13:09:55.442673650+00:00,0,1
2023-10-23T13:09:55.442673940+00:00,0,0
2023-10-23T13:09:55.444584140+00:00,1,0
2023-10-23T13:09:55.444634140+00:00,0,0
2023-10-23T13:09:55.445758150+00:00,0,1
2023-10-23T13:09:55.445758450+00:00,0,0
2023-10-23T13:09:55.447584130+00:00,1,0
2023-10-23T13:09:55.447634130+00:00,0,0
2023-10-23T13:09:55.448748980+00:00,0,1
2023-10-23T13:09:55.448749270+00:00,0,0
2023-10-23T13:09:55.450584120+00:00,1,0
2023-10-23T13:09:55.450634130+00:00,0,0
2023-10-23T13:09:55.451740160+00:00,0,1
2023-10-23T13:09:55.451740450+00:00,0,0
2023-10-23T13:09:55.453584110+00:00,1,0
2023-10-23T13:09:55.453634120+00:00,0,0
2023-10-23T13:09:55.454676870+00:00,0,1
2023-10-23T13:09:55.454677170+00:00,0,0
2023-10-23T13:09:55.456584100+00:00,1,0
2023-10-23T13:09:55.456634110+00:00,0,0
2023-10-23T13:09:55.457761660+00:00,0,1
2023-10-23T13:09:55.457761960+00:00,0,0
2023-10-23T13:09:55.459584090+00:00,1,0
2023-10-23T13:09:55.459634100+00:00,0,0
2023-10-23T13:09:55.460752460+00:00,0,1
2023-10-23T13:09:55.460752750+00:00,0,0
2023-10-23T13:09:55.462584080+00:00,1,0
