Time [s],Channel 0,Channel 1
2023-10-23T13:11:12.483866220+00:00,0,0
2023-10-23T13:11:12.485729780+00:00,1,0
2023-10-23T13:11:12.485779790+00:00,0,0
2023-10-23T13:11:12.486872270+00:00,0,1
2023-10-23T13:11:12.486872300+00:00,0,0
2023-10-23T13:11:12.488729770+00:00,1,0
2023-10-23T13:11:12.488779780+00:00,0,0
2023-10-23T13:11:12.489869700+00:00,0,1
2023-10-23T13:11:12.489869730+00:00,0,0
2023-10-23T13:11:12.491729770+00:00,1,0
2023-10-23T13:11:12.491779770+00:00,0,0
2023-10-23T13:11:12.492784180+00:00,0,1
2023-10-23T13:11:12.492784210+00:00,0,0
2023-10-23T13:11:12.494729760+00:00,1,0
2023-10-23T13:11:12.494779760+00:00,0,0
2023-10-23T13:11:12.495869590+00:00,0,1
2023-10-23T13:11:12.495869620+00:00,0,0
2023-10-23T13:11:12.497729750+00:00,1,0
2023-10-23T13:11:12.497779750+00:00,0,0
2023-10-23T13:11:12.498866980+00:00,0,1
2023-10-23T13:11:12.498867010+00:00,0,0
2023-10-23T13:11:12.500729740+00:00,1,0
2023-10-23T13:11:12.500779750+00:00,0,0
2023-10-23T13:11:12.501864380+00:00,0,1
2023-10-23T13:11:12.501864410+00:00,0,0
2023-10-23T13:11:12.503729730+00:00,1,0
2023-10-23T13:11:12.503779740+00:00,0,0
2023-10-23T13:11:12.504778840+00:00,0,1
2023-10-23T13:11:12.504778870+00:00,0,0
2023-10-23T13:11:12.506729720+00:00,1,0
2023-10-23T13:11:12.506779730+00:00,0,0
2023-10-23T13:11:12.507873010+00:00,0,1
2023-10-23T13:11:12.507873040+00:00,0,0
2023-10-23T13:11:12.509729710+00:00,1,0
2023-10-23T13:11:12.509779720+00:00,0,0
2023-10-23T13:11:12.510870410+00:00,0,1
2023-10-23T13:11:12.510870440+00:00,0,0
2023-10-23T13:11:12.512729710+00:00,1,0
2023-10-23T13:11:12.512779710+00:00,0,0
2023-10-23T13:11:12.513867690+00:00,0,1
2023-10-23T13:11:12.513867720+00:00,0,0
2023-10-23T13:11:12.515729700+00:00,1,0
2023-10-23T13:11:12.515779700+00:00,0,0
2023-10-23T13:11:12.516782310+00:00,0,1
2023-10-23T13:11:12.516782340+00:00,0,0
2023-10-23T13:11:12.518729690+00:00,1,0
2023-10-23T13:11:12.518779690+00:00,0,0
2023-10-23T13:11:12.519867620+00:00,0,1
2023-10-23T13:11:12.519867650+00:00,0,0
2023-10-23T13:11:12.521729680+00:00,1,0
2023-10-23T13:11:12.521779690+00:00,0,0
2023-10-23T13:11:12.522865020+00:00,0,1
2023-10-23T13:11:12.522865060+00:00,0,0
2023-10-23T13:11:12.524729670+00:00,1,0
2023-10-23T13:11:12.524779680+00:00,0,0
2023-10-23T13:11:12.525871060+00:00,0,1
2023-10-23T13:11:12.525871090+00:00,0,0
2023-10-23T13:11:12.527729660+00:00,1,0
2023-10-23T13:11:12.527779670+00:00,0,0
2023-10-23T13:11:12.528785630+00:00,0,1
2023-10-23T13:11:12.528785660+00:00,0,0
2023-10-23T13:11:12.530729650+00:00,1,0
2023-10-23T13:11:12.530779660+00:00,0,0
2023-10-23T13:11:12.531871060+00:00,0,1
2023-10-23T13:11:12.531871090+00:00,0,0
2023-10-23T13:11:12.533729640+00:00,1,0
2023-10-23T13:11:12.533779650+00:00,0,0
2023-10-23T13:11:12.534868470+00:00,0,1
2023-10-23T13:11:12.534868500+00:00,0,0
2023-10-23T13:11:12.536729640+00:00,1,0
2023-10-23T13:11:12.536779640+00:00,0,0
2023-10-23T13:11:12.537865750+00:00,0,1
2023-10-23T13:11:12.537865780+00:00,0,0
2023-10-23T13:11:12.539729630+00:00,1,0
2023-10-23T13:11:12.539779640+00:00,0,0
2023-10-23T13:11:12.540780340+00:00,0,1
2023-10-23T13:11:12.540780370+00:00,0,0
2023-10-23T13:11:12.542729620+00:00,1,0
2023-10-23T13:11:12.542779630+00:00,0,0
2023-10-23T13:11:12.543865760+00:00,0,1
2023-10-23T13:11:12.543865790+00:00,0,0
2023-10-23T13:11:12.545729610+00:00,1,0
2023-10-23T13:11:12.545779620+00:00,0,0
2023-10-23T13:11:12.546871770+00:00,0,1
2023-10-23T13:11:12.546871800+00:00,0,0
2023-10-23T13:11:12.548729600+00:00,1,0
2023-10-23T13:11:12.548779610+00:00,0,0
2023-10-23T13:11:12.549869110+00:00,0,1
2023-10-23T13:11:12.549869140+00:00,0,0
2023-10-23T13:11:12.551729590+00:00,1,0
2023-10-23T13:11:12.551779600+00:00,0,0
2023-10-23T13:11:12.552783690+00:00,0,1
2023-10-23T13:11:12.552783720+00:00,0,0
2023-10-23T13:11:12.554729590+00:00,1,0
2023-10-23T13:11:12.554779590+00:00,0,0
2023-10-23T13:11:12.555869070+00:00,0,1
2023-10-23T13:11:12.555869100+00:00,0,0
2023-10-23T13:11:12.557729580+00:00,1,0
2023-10-23T13:11:12.557779580+00:00,0,0
2023-10-23T13:11:12.558866470+00:00,0,1
2023-10-23T13:11:12.558866500+00:00,0,0
2023-10-23T13:11:12.560729570+00:00,1,0
2023-10-23T13:11:12.560779570+00:00,0,0
2023-10-23T13:11:12.561863880+00:00,0,1
2023-10-23T13:11:12.561863910+00:00,0,0
2023-10-23T13:11:12.563729560+00:00,1,0
2023-10-23T13:11:12.563779570+00:00,0,0
2023-10-23T13:11:12.564778360+00:00,0,1
2023-10-23T13:11:12.564778390+00:00,0,0
2023-10-23T13:11:12.566729550+00:00,1,0
2023-10-23T13:11:12.566779560+00:00,0,0
2023-10-23T13:11:12.567872520+00:00,0,1
2023-10-23T13:11:12.567872550+00:00,0,0
2023-10-23T13:11:12.569729540+00:00,1,0
2023-10-23T13:11:12.569779550+00:00,0,0
2023-10-23T13:11:12.570869910+00:00,0,1
2023-10-23T13:11:12.570869940+00:00,0,0
2023-10-23T13:11:12.572729530+00:00,1,0
2023-10-23T13:11:12.572779540+00:00,0,0
2023-10-23T13:11:12.573867180+00:00,0,1
2023-10-23T13:11:12.573867210+00:00,0,0
2023-10-23T13:11:12.575729520+00:00,1,0
2023-10-23T13:11:12.575779530+00:00,0,0
2023-10-23T13:11:12.576781760+00:00,0,1
2023-10-23T13:11:12.576781790+00:00,0,0
2023-10-23T13:11:12.578729520+00:00,1,0
2023-10-23T13:11:12.578779520+00:00,0,0
2023-10-23T13:11:12.579867150+00:00,0,1
2023-10-23T13:11:12.579867180+00:00,0,0
2023-10-23T13:11:12.581729510+00:00,1,0
2023-10-23T13:11:12.581779510+00:00,0,0
2023-10-23T13:11:12.582864620+00:00,0,1
2023-10-23T13:11:12.582864660+00:00,0,0
2023-10-23T13:11:12.584729500+00:00,1,0
2023-10-23T13:11:12.584779510+00:00,0,0
2023-10-23T13:11:12.585870640+00:00,0,1
2023-10-23T13:11:12.585870670+00:00,0,0
2023-10-23T13:11:12.587729490+00:00,1,0
2023-10-23T13:11:12.587779500+00:00,0,0
2023-10-23T13:11:12.588785100+00:00,0,1
2023-10-23T13:11:12.588785130+00:00,0,0
2023-10-23T13:11:12.590729480+00:00,1,0
2023-10-23T13:11:12.590779490+00:00,0,0
2023-10-23T13:11:12.591870530+00:00,0,1
2023-10-23T13:11:12.591870560+00:00,0,0
2023-10-23T13:11:12.593729470+00:00,1,0
2023-10-23T13:11:12.593779480+00:00,0,0
2023-10-23T13:11:12.594867910+00:00,0,1
2023-10-23T13:11:12.594867940+00:00,0,0
2023-10-23T13:11:12.596729460+00:00,1,0
2023-10-23T13:11:12.596779470+00:00,0,0
2023-10-23T13:11:12.597865340+00:00,0,1
2023-10-23T13:11:12.597865370+00:00,0,0
2023-10-23T13:11:12.599729460+00:00,1,0
2023-10-23T13:11:12.599779460+00:00,0,0
2023-10-23T13:11:12.600779810+00:00,0,1
2023-10-23T13:11:12.600779840+00:00,0,0
2023-10-23T13:11:12.602729450+00:00,1,0
2023-10-23T13:11:12.602779450+00:00,0,0
2023-10-23T13:11:12.603865210+00:00,0,1
2023-10-23T13:11:12.603865240+00:00,0,0
2023-10-23T13:11:12.605729440+00:00,1,0
2023-10-23T13:11:12.605779450+00:00,0,0
2023-10-23T13:11:12.606871350+00:00,0,1
2023-10-23T13:11:12.606871380+00:00,0,0
2023-10-23T13:11:12.608729430+00:00,1,0
2023-10-23T13:11:12.608779440+00:00,0,0
2023-10-23T13:11:12.609868620+00:00,0,1
2023-10-23T13:11:12.609868650+00:00,0,0
2023-10-23T13:11:12.611729420+00:00,1,0
2023-10-23T13:11:12.611779430+00:00,0,0
2023-10-23T13:11:12.612783150+00:00,0,1
2023-10-23T13:11:12.612783180+00:00,0,0
2023-10-23T13:11:12.614729410+00:00,1,0
2023-10-23T13:11:12.614779420+00:00,0,0
2023-10-23T13:11:12.615868560+00:00,0,1
2023-10-23T13:11:12.615868590+00:00,0,0
2023-10-23T13:11:12.617729400+00:00,1,0
2023-10-23T13:11:12.617779410+00:00,0,0
2023-10-23T13:11:12.618865970+00:00,0,1
2023-10-23T13:11:12.618866000+00:00,0,0
2023-10-23T13:11:12.620729400+00:00,1,0
2023-10-23T13:11:12.620779400+00:00,0,0
2023-10-23T13:11:12.621863380+00:00,0,1
2023-10-23T13:11:12.621863420+00:00,0,0
2023-10-23T13:11:12.623729390+00:00,1,0
2023-10-23T13:11:12.623779390+00:00,0,0
2023-10-23T13:11:12.624786490+00:00,0,1
2023-10-23T13:11:12.624786520+00:00,0,0
2023-10-23T13:11:12.626729380+00:00,1,0
2023-10-23T13:11:12.626779390+00:00,0,0
2023-10-23T13:11:12.627872000+00:00,0,1
2023-10-23T13:11:12.627872030+00:00,0,0
2023-10-23T13:11:12.629729370+00:00,1,0
2023-10-23T13:11:12.629779380+00:00,0,0
2023-10-23T13:11:12.630869420+00:00,0,1
2023-10-23T13:11:12.630869450+00:00,0,0
2023-10-23T13:11:12.632729360+00:00,1,0
2023-10-23T13:11:12.632779370+00:00,0,0
2023-10-23T13:11:12.633866700+00:00,0,1
2023-10-23T13:11:12.633866730+00:00,0,0
2023-10-23T13:11:12.635729350+00:00,1,0
2023-10-23T13:11:12.635779360+00:00,0,0
2023-10-23T13:11:12.636781280+00:00,0,1
2023-10-23T13:11:12.636781310+00:00,0,0
2023-10-23T13:11:12.638729340+00:00,1,0
2023-10-23T13:11:12.638779350+00:00,0,0
2023-10-23T13:11:12.639866720+00:00,0,1
2023-10-23T13:11:12.639866750+00:00,0,0
2023-10-23T13:11:12.641729340+00:00,1,0
2023-10-23T13:11:12.641779340+00:00,0,0
2023-10-23T13:11:12.642864110+00:00,0,1
2023-10-23T13:11:12.642864140+00:00,0,0
2023-10-23T13:11:12.644729330+00:00,1,0
2023-10-23T13:11:12.644779330+00:00,0,0
2023-10-23T13:11:12.645870050+00:00,0,1
2023-10-23T13:11:12.645870090+00:00,0,0
2023-10-23T13:11:12.647729320+00:00,1,0
2023-10-23T13:11:12.647779330+00:00,0,0
2023-10-23T13:11:12.648784620+00:00,0,1
2023-10-23T13:11:12.648784650+00:00,0,0
2023-10-23T13:11:12.650729310+00:00,1,0
2023-10-23T13:11:12.650779320+00:00,0,0
2023-10-23T13:11:12.651870070+00:00,0,1
2023-10-23T13:11:12.651870100+00:00,0,0
2023-10-23T13:11:12.653729300+00:00,1,0
2023-10-23T13:11:12.653779310+00:00,0,0
2023-10-23T13:11:12.654867480+00:00,0,1
2023-10-23T13:11:12.654867510+00:00,0,0
2023-10-23T13:11:12.656729290+00:00,1,0
2023-10-23T13:11:12.656779300+00:00,0,0
2023-10-23T13:11:12.657864760+00:00,0,1
2023-10-23T13:11:12.657864790+00:00,0,0
2023-10-23T13:11:12.659729280+00:00,1,0
2023-10-23T13:11:12.659779290+00:00,0,0
2023-10-23T13:11:12.660779280+00:00,0,1
2023-10-23T13:11:12.660779310+00:00,0,0
2023-10-23T13:11:12.662729280+00:00,1,0
2023-10-23T13:11:12.662779280+00:00,0,0
2023-10-23T13:11:12.663864800+00:00,0,1
2023-10-23T13:11:12.663864830+00:00,0,0
2023-10-23T13:11:12.665729270+00:00,1,0
2023-10-23T13:11:12.665779270+00:00,0,0
2023-10-23T13:11:12.666870830+00:00,0,1
2023-10-23T13:11:12.666870860+00:00,0,0
2023-10-23T13:11:12.668729260+00:00,1,0
2023-10-23T13:11:12.668779270+00:00,0,0
2023-10-23T13:11:12.669868120+00:00,0,1
2023-10-23T13:11:12.669868150+00:00,0,0
2023-10-23T13:11:12.671729250+00:00,1,0
2023-10-23T13:11:12.671779260+00:00,0,0
2023-10-23T13:11:12.672782700+00:00,0,1
2023-10-23T13:11:12.672782730+00:00,0,0
2023-10-23T13:11:12.674729240+00:00,1,0
2023-10-23T13:11:12.674779250+00:00,0,0
2023-10-23T13:11:12.675868110+00:00,0,1
2023-10-23T13:11:12.675868130+00:00,0,0
2023-10-23T13:11:12.677729230+00:00,1,0
2023-10-23T13:11:12.677779240+00:00,0,0
2023-10-23T13:11:12.678865460+00:00,0,1
2023-10-23T13:11:12.678865490+00:00,0,0
2023-10-23T13:11:12.680729220+00:00,1,0
2023-10-23T13:11:12.680779230+00:00,0,0
2023-10-23T13:11:12.681862840+00:00,0,1
2023-10-23T13:11:12.681862870+00:00,0,0
2023-10-23T13:11:12.683729210+00:00,1,0
2023-10-23T13:11:12.683779220+00:00,0,0
2023-10-23T13:11:12.684786060+00:00,0,1
2023-10-23T13:11:12.684786100+00:00,0,0
2023-10-23T13:11:12.686729210+00:00,1,0
2023-10-23T13:11:12.686779210+00:00,0,0
2023-10-23T13:11:12.687871460+00:00,0,1
2023-10-23T13:11:12.687871490+00:00,0,0
2023-10-23T13:11:12.689729200+00:00,1,0
2023-10-23T13:11:12.689779200+00:00,0,0
2023-10-23T13:11:12.690868850+00:00,0,1
2023-10-23T13:11:12.690868880+00:00,0,0
2023-10-23T13:11:12.692729190+00:00,1,0
2023-10-23T13:11:12.692779200+00:00,0,0
2023-10-23T13:11:12.693866260+00:00,0,1
2023-10-23T13:11:12.693866290+00:00,0,0
2023-10-23T13:11:12.695729180+00:00,1,0
2023-10-23T13:11:12.695779190+00:00,0,0
2023-10-23T13:11:12.696780740+00:00,0,1
2023-10-23T13:11:12.696780770+00:00,0,0
2023-10-23T13:11:12.698729170+00:00,1,0
2023-10-23T13:11:12.698779180+00:00,0,0
2023-10-23T13:11:12.699866150+00:00,0,1
2023-10-23T13:11:12.699866180+00:00,0,0
2023-10-23T13:11:12.701729160+00:00,1,0
2023-10-23T13:11:12.701779170+00:00,0,0
2023-10-23T13:11:12.702863560+00:00,0,1
2023-10-23T13:11:12.702863590+00:00,0,0
2023-10-23T13:11:12.704729150+00:00,1,0
2023-10-23T13:11:12.704779160+00:00,0,0
2023-10-23T13:11:12.705869570+00:00,0,1
2023-10-23T13:11:12.705869600+00:00,0,0
2023-10-23T13:11:12.707729150+00:00,1,0
2023-10-23T13:11:12.707779150+00:00,0,0
2023-10-23T13:11:12.708784190+00:00,0,1
2023-10-23T13:11:12.708784220+00:00,0,0
2023-10-23T13:11:12.710729140+00:00,1,0
2023-10-23T13:11:12.710779140+00:00,0,0
2023-10-23T13:11:12.711869500+00:00,0,1
2023-10-23T13:11:12.711869540+00:00,0,0
2023-10-23T13:11:12.713729130+00:00,1,0
2023-10-23T13:11:12.713779140+00:00,0,0
2023-10-23T13:11:12.714866910+00:00,0,1
2023-10-23T13:11:12.714866940+00:00,0,0
2023-10-23T13:11:12.716729120+00:00,1,0
2023-10-23T13:11:12.716779130+00:00,0,0
2023-10-23T13:11:12.717864280+00:00,0,1
2023-10-23T13:11:12.717864310+00:00,0,0
2023-10-23T13:11:12.719729110+00:00,1,0
2023-10-23T13:11:12.719779120+00:00,0,0
2023-10-23T13:11:12.720778760+00:00,0,1
2023-10-23T13:11:12.720778790+00:00,0,0
2023-10-23T13:11:12.722729100+00:00,1,0
2023-10-23T13:11:12.722779110+00:00,0,0
2023-10-23T13:11:12.723872920+00:00,0,1
2023-10-23T13:11:12.723872950+00:00,0,0
2023-10-23T13:11:12.725729100+00:00,1,0
2023-10-23T13:11:12.725779100+00:00,0,0
2023-10-23T13:11:12.726870350+00:00,0,1
2023-10-23T13:11:12.726870380+00:00,0,0
2023-10-23T13:11:12.728729090+00:00,1,0
2023-10-23T13:11:12.728779090+00:00,0,0
2023-10-23T13:11:12.729867630+00:00,0,1
2023-10-23T13:11:12.729867660+00:00,0,0
2023-10-23T13:11:12.731729080+00:00,1,0
2023-10-23T13:11:12.731779080+00:00,0,0
2023-10-23T13:11:12.732782220+00:00,0,1
2023-10-23T13:11:12.732782260+00:00,0,0
2023-10-23T13:11:12.734729070+00:00,1,0
2023-10-23T13:11:12.734779080+00:00,0,0
2023-10-23T13:11:12.735867640+00:00,0,1
2023-10-23T13:11:12.735867670+00:00,0,0
2023-10-23T13:11:12.737729060+00:00,1,0
2023-10-23T13:11:12.737779070+00:00,0,0
2023-10-23T13:11:12.738865040+00:00,0,1
2023-10-23T13:11:12.738865070+00:00,0,0
2023-10-23T13:11:12.740729050+00:00,1,0
2023-10-23T13:11:12.740779060+00:00,0,0
2023-10-23T13:11:12.741862360+00:00,0,1
2023-10-23T13:11:12.741862390+00:00,0,0
2023-10-23T13:11:12.743729040+00:00,1,0
2023-10-23T13:11:12.743779050+00:00,0,0
2023-10-23T13:11:12.744785570+00:00,0,1
2023-10-23T13:11:12.744785600+00:00,0,0
2023-10-23T13:11:12.746729030+00:00,1,0
2023-10-23T13:11:12.746779040+00:00,0,0
2023-10-23T13:11:12.747870990+00:00,0,1
2023-10-23T13:11:12.747871020+00:00,0,0
2023-10-23T13:11:12.749729030+00:00,1,0
2023-10-23T13:11:12.749779030+00:00,0,0
2023-10-23T13:11:12.750868420+00:00,0,1
2023-10-23T13:11:12.750868450+00:00,0,0
2023-10-23T13:11:12.752729020+00:00,1,0
2023-10-23T13:11:12.752779020+00:00,0,0
2023-10-23T13:11:12.753865700+00:00,0,1
2023-10-23T13:11:12.753865730+00:00,0,0
2023-10-23T13:11:12.755729010+00:00,1,0
2023-10-23T13:11:12.755779020+00:00,0,0
2023-10-23T13:11:12.756780290+00:00,0,1
2023-10-23T13:11:12.756780320+00:00,0,0
2023-10-23T13:11:12.758729000+00:00,1,0
2023-10-23T13:11:12.758779010+00:00,0,0
2023-10-23T13:11:12.759865730+00:00,0,1
2023-10-23T13:11:12.759865760+00:00,0,0
2023-10-23T13:11:12.761728990+00:00,1,0
2023-10-23T13:11:12.761779000+00:00,0,0
2023-10-23T13:11:12.762863100+00:00,0,1
2023-10-23T13:11:12.762863130+00:00,0,0
2023-10-23T13:11:12.764728980+00:00,1,0
2023-10-23T13:11:12.764778990+00:00,0,0
2023-10-23T13:11:12.765869140+00:00,0,1
2023-10-23T13:11:12.765869170+00:00,0,0
2023-10-23T13:11:12.767728970+00:00,1,0
2023-10-23T13:11:12.767778980+00:00,0,0
2023-10-23T13:11:12.768783600+00:00,0,1
2023-10-23T13:11:12.768783630+00:00,0,0
2023-10-23T13:11:12.770728970+00:00,1,0
2023-10-23T13:11:12.770778970+00:00,0,0
2023-10-23T13:11:12.771869010+00:00,0,1
2023-10-23T13:11:12.771869040+00:00,0,0
2023-10-23T13:11:12.773728960+00:00,1,0
2023-10-23T13:11:12.773778960+00:00,0,0
2023-10-23T13:11:12.774866460+00:00,0,1
2023-10-23T13:11:12.774866490+00:00,0,0
2023-10-23T13:11:12.776728950+00:00,1,0
2023-10-23T13:11:12.776778950+00:00,0,0
2023-10-23T13:11:12.777863760+00:00,0,1
2023-10-23T13:11:12.777863800+00:00,0,0
2023-10-23T13:11:12.779728940+00:00,1,0
2023-10-23T13:11:12.779778950+00:00,0,0
2023-10-23T13:11:12.780778360+00:00,0,1
2023-10-23T13:11:12.780778390+00:00,0,0
2023-10-23T13:11:12.782728930+00:00,1,0
2023-10-23T13:11:12.782778940+00:00,0,0
2023-10-23T13:11:12.783872400+00:00,0,1
2023-10-23T13:11:12.783872430+00:00,0,0
2023-10-23T13:11:12.785728920+00:00,1,0
2023-10-23T13:11:12.785778930+00:00,0,0
2023-10-23T13:11:12.786869800+00:00,0,1
2023-10-23T13:11:12.786869830+00:00,0,0
2023-10-23T13:11:12.788728910+00:00,1,0
2023-10-23T13:11:12.788778920+00:00,0,0
2023-10-23T13:11:12.789867200+00:00,0,1
2023-10-23T13:11:12.789867230+00:00,0,0
2023-10-23T13:11:12.791728900+00:00,1,0
2023-10-23T13:11:12.791778910+00:00,0,0
2023-10-23T13:11:12.792781660+00:00,0,1
2023-10-23T13:11:12.792781690+00:00,0,0
2023-10-23T13:11:12.794728900+00:00,1,0
2023-10-23T13:11:12.794778900+00:00,0,0
2023-10-23T13:11:12.795867090+00:00,0,1
2023-10-23T13:11:12.795867120+00:00,0,0
2023-10-23T13:11:12.797728890+00:00,1,0
