Time [s],Channel 0,Channel 1
2023-10-23T22:49:25.762534040+00:00,0,0
2023-10-23T22:49:25.764481740+00:00,1,0
2023-10-23T22:49:25.764531740+00:00,0,0
2023-10-23T22:49:25.765532640+00:00,0,1
2023-10-23T22:49:25.765532660+00:00,0,0
2023-10-23T22:49:25.767481720+00:00,1,0
2023-10-23T22:49:25.767531740+00:00,0,0
2023-10-23T22:49:25.768531280+00:00,0,1
2023-10-23T22:49:25.768531320+00:00,0,0
2023-10-23T22:49:25.770481720+00:00,1,0
2023-10-23T22:49:25.770531720+00:00,0,0
2023-10-23T22:49:25.771530040+00:00,0,1
2023-10-23T22:49:25.771530080+00:00,0,0
2023-10-23T22:49:25.773481700+00:00,1,0
2023-10-23T22:49:25.773531720+00:00,0,0
2023-10-23T22:49:25.774528720+00:00,0,1
2023-10-23T22:49:25.774528740+00:00,0,0
2023-10-23T22:49:25.776481700+00:00,1,0
2023-10-23T22:49:25.776531700+00:00,0,0
2023-10-23T22:49:25.777527360+00:00,0,1
2023-10-23T22:49:25.777527380+00:00,0,0
2023-10-23T22:49:25.779481680+00:00,1,0
2023-10-23T22:49:25.779531700+00:00,0,0
2023-10-23T22:49:25.780534640+00:00,0,1
2023-10-23T22:49:25.780534660+00:00,0,0
2023-10-23T22:49:25.782481680+00:00,1,0
2023-10-23T22:49:25.782531680+00:00,0,0
2023-10-23T22:49:25.783533300+00:00,0,1
2023-10-23T22:49:25.783533340+00:00,0,0
2023-10-23T22:49:25.785481680+00:00,1,0
2023-10-23T22:49:25.785531680+00:00,0,0
2023-10-23T22:49:25.786532040+00:00,0,1
2023-10-23T22:49:25.786532080+00:00,0,0
2023-10-23T22:49:25.788481660+00:00,1,0
2023-10-23T22:49:25.788531660+00:00,0,0
2023-10-23T22:49:25.789530700+00:00,0,1
2023-10-23T22:49:25.789530740+00:00,0,0
2023-10-23T22:49:25.791481660+00:00,1,0
2023-10-23T22:49:25.791531660+00:00,0,0
2023-10-23T22:49:25.792529360+00:00,0,1
2023-10-23T22:49:25.792529380+00:00,0,0
2023-10-23T22:49:25.794481640+00:00,1,0
2023-10-23T22:49:25.794531660+00:00,0,0
2023-10-23T22:49:25.795528020+00:00,0,1
2023-10-23T22:49:25.795528060+00:00,0,0
2023-10-23T22:49:25.797481640+00:00,1,0
2023-10-23T22:49:25.797531640+00:00,0,0
2023-10-23T22:49:25.798526680+00:00,0,1
2023-10-23T22:49:25.798526700+00:00,0,0
2023-10-23T22:49:25.800481620+00:00,1,0
2023-10-23T22:49:25.800531640+00:00,0,0
2023-10-23T22:49:25.801534060+00:00,0,1
2023-10-23T22:49:25.801534100+00:00,0,0
2023-10-23T22:49:25.803481620+00:00,1,0
2023-10-23T22:49:25.803531620+00:00,0,0
2023-10-23T22:49:25.804532720+00:00,0,1
2023-10-23T22:49:25.804532740+00:00,0,0
2023-10-23T22:49:25.806481600+00:00,1,0
2023-10-23T22:49:25.806531620+00:00,0,0
2023-10-23T22:49:25.807531480+00:00,0,1
2023-10-23T22:49:25.807531500+00:00,0,0
2023-10-23T22:49:25.809481600+00:00,1,0
2023-10-23T22:49:25.809531600+00:00,0,0
2023-10-23T22:49:25.810530100+00:00,0,1
2023-10-23T22:49:25.810530120+00:00,0,0
2023-10-23T22:49:25.812481580+00:00,1,0
2023-10-23T22:49:25.812531600+00:00,0,0
2023-10-23T22:49:25.813528740+00:00,0,1
2023-10-23T22:49:25.813528780+00:00,0,0
2023-10-23T22:49:25.815481580+00:00,1,0
2023-10-23T22:49:25.815531580+00:00,0,0
2023-10-23T22:49:25.816527500+00:00,0,1
2023-10-23T22:49:25.816527540+00:00,0,0
2023-10-23T22:49:25.818481580+00:00,1,0
2023-10-23T22:49:25.818531580+00:00,0,0
2023-10-23T22:49:25.819534760+00:00,0,1
2023-10-23T22:49:25.819534780+00:00,0,0
2023-10-23T22:49:25.821481560+00:00,1,0
2023-10-23T22:49:25.821531560+00:00,0,0
2023-10-23T22:49:25.822533520+00:00,0,1
2023-10-23T22:49:25.822533540+00:00,0,0
2023-10-23T22:49:25.824481560+00:00,1,0
2023-10-23T22:49:25.824531560+00:00,0,0
2023-10-23T22:49:25.825532140+00:00,0,1
2023-10-23T22:49:25.825532160+00:00,0,0
2023-10-23T22:49:25.827481540+00:00,1,0
2023-10-23T22:49:25.827531560+00:00,0,0
2023-10-23T22:49:25.828530780+00:00,0,1
2023-10-23T22:49:25.828530820+00:00,0,0
2023-10-23T22:49:25.830481540+00:00,1,0
2023-10-23T22:49:25.830531540+00:00,0,0
2023-10-23T22:49:25.831529540+00:00,0,1
2023-10-23T22:49:25.831529580+00:00,0,0
2023-10-23T22:49:25.833481520+00:00,1,0
2023-10-23T22:49:25.833531540+00:00,0,0
2023-10-23T22:49:25.834528180+00:00,0,1
2023-10-23T22:49:25.834528200+00:00,0,0
2023-10-23T22:49:25.836481520+00:00,1,0
2023-10-23T22:49:25.836531520+00:00,0,0
2023-10-23T22:49:25.837526840+00:00,0,1
2023-10-23T22:49:25.837526860+00:00,0,0
2023-10-23T22:49:25.839481500+00:00,1,0
2023-10-23T22:49:25.839531520+00:00,0,0
2023-10-23T22:49:25.840534240+00:00,0,1
2023-10-23T22:49:25.840534260+00:00,0,0
2023-10-23T22:49:25.842481500+00:00,1,0
2023-10-23T22:49:25.842531500+00:00,0,0
2023-10-23T22:49:25.843532880+00:00,0,1
2023-10-23T22:49:25.843532900+00:00,0,0
2023-10-23T22:49:25.845481500+00:00,1,0
2023-10-23T22:49:25.845531500+00:00,0,0
2023-10-23T22:49:25.846531520+00:00,0,1
2023-10-23T22:49:25.846531560+00:00,0,0
2023-10-23T22:49:25.848481480+00:00,1,0
2023-10-23T22:49:25.848531480+00:00,0,0
2023-10-23T22:49:25.849530180+00:00,0,1
2023-10-23T22:49:25.849530200+00:00,0,0
2023-10-23T22:49:25.851481480+00:00,1,0
2023-10-23T22:49:25.851531480+00:00,0,0
2023-10-23T22:49:25.852528940+00:00,0,1
2023-10-23T22:49:25.852528960+00:00,0,0
2023-10-23T22:49:25.854481460+00:00,1,0
2023-10-23T22:49:25.854531460+00:00,0,0
2023-10-23T22:49:25.855527540+00:00,0,1
2023-10-23T22:49:25.855527580+00:00,0,0
2023-10-23T22:49:25.857481460+00:00,1,0
2023-10-23T22:49:25.857531460+00:00,0,0
2023-10-23T22:49:25.858526200+00:00,0,1
2023-10-23T22:49:25.858526220+00:00,0,0
2023-10-23T22:49:25.860481440+00:00,1,0
2023-10-23T22:49:25.860531460+00:00,0,0
2023-10-23T22:49:25.861533580+00:00,0,1
2023-10-23T22:49:25.861533620+00:00,0,0
2023-10-23T22:49:25.863481440+00:00,1,0
2023-10-23T22:49:25.863531440+00:00,0,0
2023-10-23T22:49:25.864532240+00:00,0,1
2023-10-23T22:49:25.864532260+00:00,0,0
2023-10-23T22:49:25.866481420+00:00,1,0
2023-10-23T22:49:25.866531440+00:00,0,0
2023-10-23T22:49:25.867530860+00:00,0,1
2023-10-23T22:49:25.867530900+00:00,0,0
2023-10-23T22:49:25.869481420+00:00,1,0
2023-10-23T22:49:25.869531420+00:00,0,0
2023-10-23T22:49:25.870529640+00:00,0,1
2023-10-23T22:49:25.870529680+00:00,0,0
2023-10-23T22:49:25.872481400+00:00,1,0
2023-10-23T22:49:25.872531420+00:00,0,0
2023-10-23T22:49:25.873528260+00:00,0,1
2023-10-23T22:49:25.873528300+00:00,0,0
2023-10-23T22:49:25.875481400+00:00,1,0
2023-10-23T22:49:25.875531400+00:00,0,0
2023-10-23T22:49:25.876526940+00:00,0,1
2023-10-23T22:49:25.876526980+00:00,0,0
2023-10-23T22:49:25.878481400+00:00,1,0
2023-10-23T22:49:25.878531400+00:00,0,0
2023-10-23T22:49:25.879534340+00:00,0,1
2023-10-23T22:49:25.879534360+00:00,0,0
2023-10-23T22:49:25.881481380+00:00,1,0
2023-10-23T22:49:25.881531380+00:00,0,0
2023-10-23T22:49:25.882533020+00:00,0,1
2023-10-23T22:49:25.882533040+00:00,0,0
2023-10-23T22:49:25.884481380+00:00,1,0
2023-10-23T22:49:25.884531380+00:00,0,0
2023-10-23T22:49:25.885531660+00:00,0,1
2023-10-23T22:49:25.885531680+00:00,0,0
2023-10-23T22:49:25.887481360+00:00,1,0
2023-10-23T22:49:25.887531380+00:00,0,0
2023-10-23T22:49:25.888530300+00:00,0,1
2023-10-23T22:49:25.888530340+00:00,0,0
2023-10-23T22:49:25.890481360+00:00,1,0
2023-10-23T22:49:25.890531360+00:00,0,0
2023-10-23T22:49:25.891528960+00:00,0,1
2023-10-23T22:49:25.891528980+00:00,0,0
2023-10-23T22:49:25.893481340+00:00,1,0
2023-10-23T22:49:25.893531360+00:00,0,0
2023-10-23T22:49:25.894527720+00:00,0,1
2023-10-23T22:49:25.894527740+00:00,0,0
2023-10-23T22:49:25.896481340+00:00,1,0
2023-10-23T22:49:25.896531340+00:00,0,0
2023-10-23T22:49:25.897526320+00:00,0,1
2023-10-23T22:49:25.897526360+00:00,0,0
2023-10-23T22:49:25.899481320+00:00,1,0
2023-10-23T22:49:25.899531340+00:00,0,0
2023-10-23T22:49:25.900533720+00:00,0,1
2023-10-23T22:49:25.900533760+00:00,0,0
2023-10-23T22:49:25.902481320+00:00,1,0
2023-10-23T22:49:25.902531320+00:00,0,0
2023-10-23T22:49:25.903532340+00:00,0,1
2023-10-23T22:49:25.903532380+00:00,0,0
2023-10-23T22:49:25.905481300+00:00,1,0
2023-10-23T22:49:25.905531320+00:00,0,0
2023-10-23T22:49:25.906531000+00:00,0,1
2023-10-23T22:49:25.906531020+00:00,0,0
2023-10-23T22:49:25.908481300+00:00,1,0
2023-10-23T22:49:25.908531300+00:00,0,0
2023-10-23T22:49:25.909529760+00:00,0,1
2023-10-23T22:49:25.909529780+00:00,0,0
2023-10-23T22:49:25.911481300+00:00,1,0
2023-10-23T22:49:25.911531300+00:00,0,0
2023-10-23T22:49:25.912528360+00:00,0,1
2023-10-23T22:49:25.912528400+00:00,0,0
2023-10-23T22:49:25.914481280+00:00,1,0
2023-10-23T22:49:25.914531280+00:00,0,0
2023-10-23T22:49:25.915527020+00:00,0,1
2023-10-23T22:49:25.915527040+00:00,0,0
2023-10-23T22:49:25.917481280+00:00,1,0
2023-10-23T22:49:25.917531280+00:00,0,0
2023-10-23T22:49:25.918534380+00:00,0,1
2023-10-23T22:49:25.918534420+00:00,0,0
2023-10-23T22:49:25.920481260+00:00,1,0
2023-10-23T22:49:25.920531280+00:00,0,0
2023-10-23T22:49:25.921533060+00:00,0,1
2023-10-23T22:49:25.921533100+00:00,0,0
2023-10-23T22:49:25.923481260+00:00,1,0
2023-10-23T22:49:25.923531260+00:00,0,0
2023-10-23T22:49:25.924531720+00:00,0,1
2023-10-23T22:49:25.924531740+00:00,0,0
2023-10-23T22:49:25.926481240+00:00,1,0
2023-10-23T22:49:25.926531260+00:00,0,0
2023-10-23T22:49:25.927530380+00:00,0,1
2023-10-23T22:49:25.927530420+00:00,0,0
2023-10-23T22:49:25.929481240+00:00,1,0
2023-10-23T22:49:25.929531240+00:00,0,0
2023-10-23T22:49:25.930529140+00:00,0,1
2023-10-23T22:49:25.930529180+00:00,0,0
2023-10-23T22:49:25.932481220+00:00,1,0
2023-10-23T22:49:25.932531240+00:00,0,0
2023-10-23T22:49:25.933527760+00:00,0,1
2023-10-23T22:49:25.933527780+00:00,0,0
2023-10-23T22:49:25.935481220+00:00,1,0
2023-10-23T22:49:25.935531220+00:00,0,0
2023-10-23T22:49:25.936526400+00:00,0,1
2023-10-23T22:49:25.936526440+00:00,0,0
2023-10-23T22:49:25.938481200+00:00,1,0
2023-10-23T22:49:25.938531220+00:00,0,0
2023-10-23T22:49:25.939533780+00:00,0,1
2023-10-23T22:49:25.939533800+00:00,0,0
2023-10-23T22:49:25.941481200+00:00,1,0
2023-10-23T22:49:25.941531200+00:00,0,0
2023-10-23T22:49:25.942532420+00:00,0,1
2023-10-23T22:49:25.942532460+00:00,0,0
2023-10-23T22:49:25.944481200+00:00,1,0
2023-10-23T22:49:25.944531200+00:00,0,0
2023-10-23T22:49:25.945531180+00:00,0,1
2023-10-23T22:49:25.945531220+00:00,0,0
2023-10-23T22:49:25.947481180+00:00,1,0
2023-10-23T22:49:25.947531200+00:00,0,0
2023-10-23T22:49:25.948529800+00:00,0,1
2023-10-23T22:49:25.948529840+00:00,0,0
2023-10-23T22:49:25.950481180+00:00,1,0
2023-10-23T22:49:25.950531180+00:00,0,0
2023-10-23T22:49:25.951528480+00:00,0,1
2023-10-23T22:49:25.951528500+00:00,0,0
2023-10-23T22:49:25.953481160+00:00,1,0
2023-10-23T22:49:25.953531180+00:00,0,0
2023-10-23T22:49:25.954527100+00:00,0,1
2023-10-23T22:49:25.954527140+00:00,0,0
2023-10-23T22:49:25.956481160+00:00,1,0
2023-10-23T22:49:25.956531160+00:00,0,0
2023-10-23T22:49:25.957525840+00:00,0,1
2023-10-23T22:49:25.957525880+00:00,0,0
2023-10-23T22:49:25.959481140+00:00,1,0
2023-10-23T22:49:25.959531160+00:00,0,0
2023-10-23T22:49:25.960533120+00:00,0,1
2023-10-23T22:49:25.960533140+00:00,0,0
2023-10-23T22:49:25.962481140+00:00,1,0
2023-10-23T22:49:25.962531140+00:00,0,0
2023-10-23T22:49:25.963531900+00:00,0,1
2023-10-23T22:49:25.963531940+00:00,0,0
2023-10-23T22:49:25.965481120+00:00,1,0
2023-10-23T22:49:25.965531140+00:00,0,0
2023-10-23T22:49:25.966530520+00:00,0,1
2023-10-23T22:49:25.966530540+00:00,0,0
2023-10-23T22:49:25.968481120+00:00,1,0
2023-10-23T22:49:25.968531120+00:00,0,0
2023-10-23T22:49:25.969529160+00:00,0,1
2023-10-23T22:49:25.969529200+00:00,0,0
2023-10-23T22:49:25.971481120+00:00,1,0
2023-10-23T22:49:25.971531120+00:00,0,0
2023-10-23T22:49:25.972527940+00:00,0,1
2023-10-23T22:49:25.972527960+00:00,0,0
2023-10-23T22:49:25.974481100+00:00,1,0
2023-10-23T22:49:25.974531100+00:00,0,0
2023-10-23T22:49:25.975526600+00:00,0,1
2023-10-23T22:49:25.975526640+00:00,0,0
2023-10-23T22:49:25.977481100+00:00,1,0
2023-10-23T22:49:25.977531100+00:00,0,0
2023-10-23T22:49:25.978533860+00:00,0,1
2023-10-23T22:49:25.978533880+00:00,0,0
2023-10-23T22:49:25.980481080+00:00,1,0
2023-10-23T22:49:25.980531100+00:00,0,0
2023-10-23T22:49:25.981532540+00:00,0,1
2023-10-23T22:49:25.981532560+00:00,0,0
2023-10-23T22:49:25.983481080+00:00,1,0
2023-10-23T22:49:25.983531080+00:00,0,0
2023-10-23T22:49:25.984531180+00:00,0,1
2023-10-23T22:49:25.984531220+00:00,0,0
2023-10-23T22:49:25.986481060+00:00,1,0
2023-10-23T22:49:25.986531080+00:00,0,0
2023-10-23T22:49:25.987529960+00:00,0,1
2023-10-23T22:49:25.987530000+00:00,0,0
2023-10-23T22:49:25.989481060+00:00,1,0
2023-10-23T22:49:25.989531060+00:00,0,0
2023-10-23T22:49:25.990528580+00:00,0,1
2023-10-23T22:49:25.990528620+00:00,0,0
2023-10-23T22:49:25.992481040+00:00,1,0
2023-10-23T22:49:25.992531060+00:00,0,0
2023-10-23T22:49:25.993527240+00:00,0,1
2023-10-23T22:49:25.993527260+00:00,0,0
2023-10-23T22:49:25.995481040+00:00,1,0
2023-10-23T22:49:25.995531040+00:00,0,0
2023-10-23T22:49:25.996526000+00:00,0,1
2023-10-23T22:49:25.996526020+00:00,0,0
2023-10-23T22:49:25.998481020+00:00,1,0
2023-10-23T22:49:25.998531040+00:00,0,0
2023-10-23T22:49:25.999533240+00:00,0,1
2023-10-23T22:49:25.999533280+00:00,0,0
2023-10-23T22:49:26.001481020+00:00,1,0
2023-10-23T22:49:26.001531020+00:00,0,0
2023-10-23T22:49:26.002532000+00:00,0,1
2023-10-23T22:49:26.002532040+00:00,0,0
2023-10-23T22:49:26.004481020+00:00,1,0
2023-10-23T22:49:26.004531020+00:00,0,0
2023-10-23T22:49:26.005530620+00:00,0,1
2023-10-23T22:49:26.005530660+00:00,0,0
2023-10-23T22:49:26.007481000+00:00,1,0
2023-10-23T22:49:26.007531000+00:00,0,0
2023-10-23T22:49:26.008529300+00:00,0,1
2023-10-23T22:49:26.008529320+00:00,0,0
2023-10-23T22:49:26.010481000+00:00,1,0
2023-10-23T22:49:26.010531000+00:00,0,0
2023-10-23T22:49:26.011527940+00:00,0,1
2023-10-23T22:49:26.011527980+00:00,0,0
2023-10-23T22:49:26.013480980+00:00,1,0
2023-10-23T22:49:26.013531000+00:00,0,0
2023-10-23T22:49:26.014526620+00:00,0,1
2023-10-23T22:49:26.014526660+00:00,0,0
2023-10-23T22:49:26.016480980+00:00,1,0
2023-10-23T22:49:26.016530980+00:00,0,0
2023-10-23T22:49:26.017533980+00:00,0,1
2023-10-23T22:49:26.017534020+00:00,0,0
2023-10-23T22:49:26.019480960+00:00,1,0
2023-10-23T22:49:26.019530980+00:00,0,0
2023-10-23T22:49:26.020532640+00:00,0,1
2023-10-23T22:49:26.020532660+00:00,0,0
2023-10-23T22:49:26.022480960+00:00,1,0
2023-10-23T22:49:26.022530960+00:00,0,0
2023-10-23T22:49:26.023531300+00:00,0,1
2023-10-23T22:49:26.023531320+00:00,0,0
2023-10-23T22:49:26.025480940+00:00,1,0
2023-10-23T22:49:26.025530960+00:00,0,0
2023-10-23T22:49:26.026530080+00:00,0,1
2023-10-23T22:49:26.026530100+00:00,0,0
2023-10-23T22:49:26.028480940+00:00,1,0
2023-10-23T22:49:26.028530940+00:00,0,0
2023-10-23T22:49:26.029528720+00:00,0,1
2023-10-23T22:49:26.029528740+00:00,0,0
2023-10-23T22:49:26.031480940+00:00,1,0
2023-10-23T22:49:26.031530940+00:00,0,0
2023-10-23T22:49:26.032527360+00:00,0,1
2023-10-23T22:49:26.032527400+00:00,0,0
2023-10-23T22:49:26.034480920+00:00,1,0
2023-10-23T22:49:26.034530920+00:00,0,0
2023-10-23T22:49:26.035526020+00:00,0,1
2023-10-23T22:49:26.035526040+00:00,0,0
2023-10-23T22:49:26.037480920+00:00,1,0
2023-10-23T22:49:26.037530920+00:00,0,0
2023-10-23T22:49:26.038533440+00:00,0,1
2023-10-23T22:49:26.038533460+00:00,0,0
2023-10-23T22:49:26.040480900+00:00,1,0
2023-10-23T22:49:26.040530920+00:00,0,0
2023-10-23T22:49:26.041532080+00:00,0,1
2023-10-23T22:49:26.041532100+00:00,0,0
2023-10-23T22:49:26.043480900+00:00,1,0
2023-10-23T22:49:26.043530900+00:00,0,0
2023-10-23T22:49:26.044530720+00:00,0,1
2023-10-23T22:49:26.044530760+00:00,0,0
2023-10-23T22:49:26.046480880+00:00,1,0
2023-10-23T22:49:26.046530900+00:00,0,0
2023-10-23T22:49:26.047529360+00:00,0,1
2023-10-23T22:49:26.047529380+00:00,0,0
2023-10-23T22:49:26.049480880+00:00,1,0
2023-10-23T22:49:26.049530880+00:00,0,0
2023-10-23T22:49:26.050528140+00:00,0,1
2023-10-23T22:49:26.050528160+00:00,0,0
2023-10-23T22:49:26.052480860+00:00,1,0
2023-10-23T22:49:26.052530880+00:00,0,0
2023-10-23T22:49:26.053526760+00:00,0,1
2023-10-23T22:49:26.053526780+00:00,0,0
2023-10-23T22:49:26.055480860+00:00,1,0
2023-10-23T22:49:26.055530860+00:00,0,0
2023-10-23T22:49:26.056534160+00:00,0,1
2023-10-23T22:49:26.056534180+00:00,0,0
2023-10-23T22:49:26.058480840+00:00,1,0
2023-10-23T22:49:26.058530860+00:00,0,0
2023-10-23T22:49:26.059532760+00:00,0,1
2023-10-23T22:49:26.059532800+00:00,0,0
2023-10-23T22:49:26.061480840+00:00,1,0
2023-10-23T22:49:26.061530840+00:00,0,0
2023-10-23T22:49:26.062531420+00:00,0,1
2023-10-23T22:49:26.062531460+00:00,0,0
2023-10-23T22:49:26.064480840+00:00,1,0
2023-10-23T22:49:26.064530840+00:00,0,0
2023-10-23T22:49:26.065530180+00:00,0,1
2023-10-23T22:49:26.065530200+00:00,0,0
2023-10-23T22:49:26.067480820+00:00,1,0
2023-10-23T22:49:26.067530820+00:00,0,0
2023-10-23T22:49:26.068528800+00:00,0,1
2023-10-23T22:49:26.068528840+00:00,0,0
2023-10-23T22:49:26.070480820+00:00,1,0
2023-10-23T22:49:26.070530820+00:00,0,0
2023-10-23T22:49:26.071527440+00:00,0,1
2023-10-23T22:49:26.071527480+00:00,0,0
2023-10-23T22:49:26.073480800+00:00,1,0
2023-10-23T22:49:26.073530820+00:00,0,0
2023-10-23T22:49:26.074526200+00:00,0,1
2023-10-23T22:49:26.074526240+00:00,0,0
2023-10-23T22:49:26.076480800+00:00,1,0
2023-10-23T22:49:26.076530800+00:00,0,0
2023-10-23T22:49:26.077533460+00:00,0,1
2023-10-23T22:49:26.077533500+00:00,0,0
2023-10-23T22:49:26.079480780+00:00,1,0
2023-10-23T22:49:26.079530800+00:00,0,0
2023-10-23T22:49:26.080532220+00:00,0,1
2023-10-23T22:49:26.080532260+00:00,0,0
2023-10-23T22:49:26.082480780+00:00,1,0
2023-10-23T22:49:26.082530780+00:00,0,0
2023-10-23T22:49:26.083530840+00:00,0,1
2023-10-23T22:49:26.083530860+00:00,0,0
2023-10-23T22:49:26.085480760+00:00,1,0
2023-10-23T22:49:26.085530780+00:00,0,0
2023-10-23T22:49:26.086529480+00:00,0,1
2023-10-23T22:49:26.086529520+00:00,0,0
2023-10-23T22:49:26.088480760+00:00,1,0
2023-10-23T22:49:26.088530760+00:00,0,0
2023-10-23T22:49:26.089528240+00:00,0,1
2023-10-23T22:49:26.089528280+00:00,0,0
2023-10-23T22:49:26.091480740+00:00,1,0
2023-10-23T22:49:26.091530760+00:00,0,0
2023-10-23T22:49:26.092526860+00:00,0,1
2023-10-23T22:49:26.092526900+00:00,0,0
2023-10-23T22:49:26.094480740+00:00,1,0
2023-10-23T22:49:26.094530740+00:00,0,0
2023-10-23T22:49:26.095525540+00:00,0,1
2023-10-23T22:49:26.095525560+00:00,0,0
2023-10-23T22:49:26.097480740+00:00,1,0
2023-10-23T22:49:26.097530740+00:00,0,0
2023-10-23T22:49:26.098532860+00:00,0,1
2023-10-23T22:49:26.098532880+00:00,0,0
2023-10-23T22:49:26.100480720+00:00,1,0
2023-10-23T22:49:26.100530720+00:00,0,0
2023-10-23T22:49:26.101531620+00:00,0,1
2023-10-23T22:49:26.101531640+00:00,0,0
2023-10-23T22:49:26.103480720+00:00,1,0
2023-10-23T22:49:26.103530720+00:00,0,0
2023-10-23T22:49:26.104530220+00:00,0,1
2023-10-23T22:49:26.104530260+00:00,0,0
2023-10-23T22:49:26.106480700+00:00,1,0
2023-10-23T22:49:26.106530720+00:00,0,0
2023-10-23T22:49:26.107528880+00:00,0,1
2023-10-23T22:49:26.107528900+00:00,0,0
2023-10-23T22:49:26.109480700+00:00,1,0
2023-10-23T22:49:26.109530700+00:00,0,0
2023-10-23T22:49:26.110527520+00:00,0,1
2023-10-23T22:49:26.110527560+00:00,0,0
2023-10-23T22:49:26.112480680+00:00,1,0
2023-10-23T22:49:26.112530700+00:00,0,0
2023-10-23T22:49:26.113526300+00:00,0,1
2023-10-23T22:49:26.113526340+00:00,0,0
2023-10-23T22:49:26.115480680+00:00,1,0
2023-10-23T22:49:26.115530680+00:00,0,0
2023-10-23T22:49:26.116533600+00:00,0,1
2023-10-23T22:49:26.116533620+00:00,0,0
2023-10-23T22:49:26.118480660+00:00,1,0
2023-10-23T22:49:26.118530680+00:00,0,0
2023-10-23T22:49:26.119532240+00:00,0,1
2023-10-23T22:49:26.119532280+00:00,0,0
2023-10-23T22:49:26.121480660+00:00,1,0
2023-10-23T22:49:26.121530660+00:00,0,0
2023-10-23T22:49:26.122530920+00:00,0,1
2023-10-23T22:49:26.122530940+00:00,0,0
2023-10-23T22:49:26.124480640+00:00,1,0
2023-10-23T22:49:26.124530660+00:00,0,0
2023-10-23T22:49:26.125529560+00:00,0,1
2023-10-23T22:49:26.125529600+00:00,0,0
2023-10-23T22:49:26.127480640+00:00,1,0
2023-10-23T22:49:26.127530640+00:00,0,0
2023-10-23T22:49:26.128528340+00:00,0,1
2023-10-23T22:49:26.128528380+00:00,0,0
2023-10-23T22:49:26.130480640+00:00,1,0
2023-10-23T22:49:26.130530640+00:00,0,0
2023-10-23T22:49:26.131526980+00:00,0,1
2023-10-23T22:49:26.131527020+00:00,0,0
2023-10-23T22:49:26.133480620+00:00,1,0
2023-10-23T22:49:26.133530620+00:00,0,0
2023-10-23T22:49:26.134525640+00:00,0,1
2023-10-23T22:49:26.134525680+00:00,0,0
2023-10-23T22:49:26.136480620+00:00,1,0
2023-10-23T22:49:26.136530620+00:00,0,0
2023-10-23T22:49:26.137533040+00:00,0,1
2023-10-23T22:49:26.137533080+00:00,0,0
2023-10-23T22:49:26.139480600+00:00,1,0
