Time [s],Channel 0,Channel 1
2023-10-23T23:10:34.232908160+00:00,0,0
2023-10-23T23:10:34.233909550+00:00,0,1
2023-10-23T23:10:34.233909580+00:00,0,0
2023-10-23T23:10:34.235858150+00:00,1,0
2023-10-23T23:10:34.235908150+00:00,0,0
2023-10-23T23:10:34.236908200+00:00,0,1
2023-10-23T23:10:34.236908230+00:00,0,0
2023-10-23T23:10:34.238858140+00:00,1,0
2023-10-23T23:10:34.238908140+00:00,0,0
2023-10-23T23:10:34.239906920+00:00,0,1
2023-10-23T23:10:34.239906950+00:00,0,0
2023-10-23T23:10:34.241858130+00:00,1,0
2023-10-23T23:10:34.241908130+00:00,0,0
2023-10-23T23:10:34.242905430+00:00,0,1
2023-10-23T23:10:34.242905460+00:00,0,0
2023-10-23T23:10:34.244858120+00:00,1,0
2023-10-23T23:10:34.244908120+00:00,0,0
2023-10-23T23:10:34.245904270+00:00,0,1
2023-10-23T23:10:34.245904300+00:00,0,0
2023-10-23T23:10:34.247858110+00:00,1,0
2023-10-23T23:10:34.247908120+00:00,0,0
2023-10-23T23:10:34.248902900+00:00,0,1
2023-10-23T23:10:34.248902930+00:00,0,0
2023-10-23T23:10:34.250858100+00:00,1,0
2023-10-23T23:10:34.250908110+00:00,0,0
2023-10-23T23:10:34.251910360+00:00,0,1
2023-10-23T23:10:34.251910390+00:00,0,0
2023-10-23T23:10:34.253858090+00:00,1,0
2023-10-23T23:10:34.253908100+00:00,0,0
2023-10-23T23:10:34.254908790+00:00,0,1
2023-10-23T23:10:34.254908820+00:00,0,0
2023-10-23T23:10:34.256858080+00:00,1,0
2023-10-23T23:10:34.256908090+00:00,0,0
2023-10-23T23:10:34.257907470+00:00,0,1
2023-10-23T23:10:34.257907500+00:00,0,0
2023-10-23T23:10:34.259858070+00:00,1,0
2023-10-23T23:10:34.259908080+00:00,0,0
2023-10-23T23:10:34.260906360+00:00,0,1
2023-10-23T23:10:34.260906390+00:00,0,0
2023-10-23T23:10:34.262858060+00:00,1,0
2023-10-23T23:10:34.262908070+00:00,0,0
2023-10-23T23:10:34.263904980+00:00,0,1
2023-10-23T23:10:34.263905010+00:00,0,0
2023-10-23T23:10:34.265858050+00:00,1,0
2023-10-23T23:10:34.265908060+00:00,0,0
2023-10-23T23:10:34.266903680+00:00,0,1
2023-10-23T23:10:34.266903710+00:00,0,0
2023-10-23T23:10:34.268858040+00:00,1,0
2023-10-23T23:10:34.268908050+00:00,0,0
2023-10-23T23:10:34.269911020+00:00,0,1
2023-10-23T23:10:34.269911050+00:00,0,0
2023-10-23T23:10:34.271858030+00:00,1,0
2023-10-23T23:10:34.271908040+00:00,0,0
2023-10-23T23:10:34.272909510+00:00,0,1
2023-10-23T23:10:34.272909540+00:00,0,0
2023-10-23T23:10:34.274858020+00:00,1,0
2023-10-23T23:10:34.274908030+00:00,0,0
2023-10-23T23:10:34.275908320+00:00,0,1
2023-10-23T23:10:34.275908360+00:00,0,0
2023-10-23T23:10:34.277858020+00:00,1,0
2023-10-23T23:10:34.277908020+00:00,0,0
2023-10-23T23:10:34.278906860+00:00,0,1
2023-10-23T23:10:34.278906890+00:00,0,0
2023-10-23T23:10:34.280858010+00:00,1,0
2023-10-23T23:10:34.280908010+00:00,0,0
2023-10-23T23:10:34.281905530+00:00,0,1
2023-10-23T23:10:34.281905560+00:00,0,0
2023-10-23T23:10:34.283858000+00:00,1,0
2023-10-23T23:10:34.283908000+00:00,0,0
2023-10-23T23:10:34.284904420+00:00,0,1
2023-10-23T23:10:34.284904450+00:00,0,0
2023-10-23T23:10:34.286857990+00:00,1,0
2023-10-23T23:10:34.286908000+00:00,0,0
2023-10-23T23:10:34.287902890+00:00,0,1
2023-10-23T23:10:34.287902920+00:00,0,0
2023-10-23T23:10:34.289857980+00:00,1,0
2023-10-23T23:10:34.289907990+00:00,0,0
2023-10-23T23:10:34.290910430+00:00,0,1
2023-10-23T23:10:34.290910470+00:00,0,0
2023-10-23T23:10:34.292857970+00:00,1,0
2023-10-23T23:10:34.292907980+00:00,0,0
2023-10-23T23:10:34.293909040+00:00,0,1
2023-10-23T23:10:34.293909070+00:00,0,0
2023-10-23T23:10:34.295857960+00:00,1,0
2023-10-23T23:10:34.295907970+00:00,0,0
2023-10-23T23:10:34.296907710+00:00,0,1
2023-10-23T23:10:34.296907740+00:00,0,0
2023-10-23T23:10:34.298857950+00:00,1,0
2023-10-23T23:10:34.298907960+00:00,0,0
2023-10-23T23:10:34.299906240+00:00,0,1
2023-10-23T23:10:34.299906270+00:00,0,0
2023-10-23T23:10:34.301857940+00:00,1,0
2023-10-23T23:10:34.301907950+00:00,0,0
2023-10-23T23:10:34.302904920+00:00,0,1
2023-10-23T23:10:34.302904950+00:00,0,0
2023-10-23T23:10:34.304857930+00:00,1,0
2023-10-23T23:10:34.304907940+00:00,0,0
2023-10-23T23:10:34.305903590+00:00,0,1
2023-10-23T23:10:34.305903620+00:00,0,0
2023-10-23T23:10:34.307857920+00:00,1,0
2023-10-23T23:10:34.307907930+00:00,0,0
2023-10-23T23:10:34.308902480+00:00,0,1
2023-10-23T23:10:34.308902510+00:00,0,0
2023-10-23T23:10:34.310857910+00:00,1,0
2023-10-23T23:10:34.310907920+00:00,0,0
2023-10-23T23:10:34.311909610+00:00,0,1
2023-10-23T23:10:34.311909640+00:00,0,0
2023-10-23T23:10:34.313857900+00:00,1,0
2023-10-23T23:10:34.313907910+00:00,0,0
2023-10-23T23:10:34.314908500+00:00,0,1
2023-10-23T23:10:34.314908530+00:00,0,0
2023-10-23T23:10:34.316857900+00:00,1,0
2023-10-23T23:10:34.316907900+00:00,0,0
2023-10-23T23:10:34.317907190+00:00,0,1
2023-10-23T23:10:34.317907220+00:00,0,0
2023-10-23T23:10:34.319857890+00:00,1,0
2023-10-23T23:10:34.319907890+00:00,0,0
2023-10-23T23:10:34.320905630+00:00,0,1
2023-10-23T23:10:34.320905660+00:00,0,0
2023-10-23T23:10:34.322857880+00:00,1,0
2023-10-23T23:10:34.322907880+00:00,0,0
2023-10-23T23:10:34.323904450+00:00,0,1
2023-10-23T23:10:34.323904480+00:00,0,0
2023-10-23T23:10:34.325857870+00:00,1,0
2023-10-23T23:10:34.325907870+00:00,0,0
2023-10-23T23:10:34.326902980+00:00,0,1
2023-10-23T23:10:34.326903010+00:00,0,0
2023-10-23T23:10:34.328857860+00:00,1,0
2023-10-23T23:10:34.328907870+00:00,0,0
2023-10-23T23:10:34.329910320+00:00,0,1
2023-10-23T23:10:34.329910350+00:00,0,0
2023-10-23T23:10:34.331857850+00:00,1,0
2023-10-23T23:10:34.331907860+00:00,0,0
2023-10-23T23:10:34.332909110+00:00,0,1
2023-10-23T23:10:34.332909140+00:00,0,0
2023-10-23T23:10:34.334857840+00:00,1,0
2023-10-23T23:10:34.334907850+00:00,0,0
2023-10-23T23:10:34.335907840+00:00,0,1
2023-10-23T23:10:34.335907870+00:00,0,0
2023-10-23T23:10:34.337857830+00:00,1,0
2023-10-23T23:10:34.337907840+00:00,0,0
2023-10-23T23:10:34.338906530+00:00,0,1
2023-10-23T23:10:34.338906560+00:00,0,0
2023-10-23T23:10:34.340857820+00:00,1,0
2023-10-23T23:10:34.340907830+00:00,0,0
2023-10-23T23:10:34.341905210+00:00,0,1
2023-10-23T23:10:34.341905240+00:00,0,0
2023-10-23T23:10:34.343857810+00:00,1,0
2023-10-23T23:10:34.343907820+00:00,0,0
2023-10-23T23:10:34.344903860+00:00,0,1
2023-10-23T23:10:34.344903890+00:00,0,0
2023-10-23T23:10:34.346857800+00:00,1,0
2023-10-23T23:10:34.346907810+00:00,0,0
2023-10-23T23:10:34.347902480+00:00,0,1
2023-10-23T23:10:34.347902520+00:00,0,0
2023-10-23T23:10:34.349857790+00:00,1,0
2023-10-23T23:10:34.349907800+00:00,0,0
2023-10-23T23:10:34.350909950+00:00,0,1
2023-10-23T23:10:34.350909980+00:00,0,0
2023-10-23T23:10:34.352857780+00:00,1,0
2023-10-23T23:10:34.352907790+00:00,0,0
2023-10-23T23:10:34.353908600+00:00,0,1
2023-10-23T23:10:34.353908630+00:00,0,0
2023-10-23T23:10:34.355857780+00:00,1,0
2023-10-23T23:10:34.355907780+00:00,0,0
2023-10-23T23:10:34.356907200+00:00,0,1
2023-10-23T23:10:34.356907230+00:00,0,0
2023-10-23T23:10:34.358857770+00:00,1,0
2023-10-23T23:10:34.358907770+00:00,0,0
2023-10-23T23:10:34.359905940+00:00,0,1
2023-10-23T23:10:34.359905980+00:00,0,0
2023-10-23T23:10:34.361857760+00:00,1,0
2023-10-23T23:10:34.361907760+00:00,0,0
2023-10-23T23:10:34.362904520+00:00,0,1
2023-10-23T23:10:34.362904550+00:00,0,0
2023-10-23T23:10:34.364857750+00:00,1,0
2023-10-23T23:10:34.364907750+00:00,0,0
2023-10-23T23:10:34.365903200+00:00,0,1
2023-10-23T23:10:34.365903230+00:00,0,0
2023-10-23T23:10:34.367857740+00:00,1,0
2023-10-23T23:10:34.367907740+00:00,0,0
2023-10-23T23:10:34.368910420+00:00,0,1
2023-10-23T23:10:34.368910450+00:00,0,0
2023-10-23T23:10:34.370857730+00:00,1,0
2023-10-23T23:10:34.370907730+00:00,0,0
2023-10-23T23:10:34.371909210+00:00,0,1
2023-10-23T23:10:34.371909240+00:00,0,0
2023-10-23T23:10:34.373857720+00:00,1,0
2023-10-23T23:10:34.373907730+00:00,0,0
2023-10-23T23:10:34.374908010+00:00,0,1
2023-10-23T23:10:34.374908040+00:00,0,0
2023-10-23T23:10:34.376857710+00:00,1,0
2023-10-23T23:10:34.376907720+00:00,0,0
2023-10-23T23:10:34.377906590+00:00,0,1
2023-10-23T23:10:34.377906620+00:00,0,0
2023-10-23T23:10:34.379857700+00:00,1,0
2023-10-23T23:10:34.379907710+00:00,0,0
2023-10-23T23:10:34.380905360+00:00,0,1
2023-10-23T23:10:34.380905390+00:00,0,0
2023-10-23T23:10:34.382857690+00:00,1,0
2023-10-23T23:10:34.382907700+00:00,0,0
2023-10-23T23:10:34.383903920+00:00,0,1
2023-10-23T23:10:34.383903950+00:00,0,0
2023-10-23T23:10:34.385857680+00:00,1,0
2023-10-23T23:10:34.385907690+00:00,0,0
2023-10-23T23:10:34.386902630+00:00,0,1
2023-10-23T23:10:34.386902660+00:00,0,0
2023-10-23T23:10:34.388857670+00:00,1,0
2023-10-23T23:10:34.388907680+00:00,0,0
2023-10-23T23:10:34.389909950+00:00,0,1
2023-10-23T23:10:34.389909980+00:00,0,0
2023-10-23T23:10:34.391857660+00:00,1,0
2023-10-23T23:10:34.391907670+00:00,0,0
2023-10-23T23:10:34.392908670+00:00,0,1
2023-10-23T23:10:34.392908700+00:00,0,0
2023-10-23T23:10:34.394857650+00:00,1,0
2023-10-23T23:10:34.394907660+00:00,0,0
2023-10-23T23:10:34.395907320+00:00,0,1
2023-10-23T23:10:34.395907350+00:00,0,0
2023-10-23T23:10:34.397857640+00:00,1,0
2023-10-23T23:10:34.397907650+00:00,0,0
2023-10-23T23:10:34.398905950+00:00,0,1
2023-10-23T23:10:34.398905980+00:00,0,0
2023-10-23T23:10:34.400857640+00:00,1,0
2023-10-23T23:10:34.400907640+00:00,0,0
2023-10-23T23:10:34.401904510+00:00,0,1
2023-10-23T23:10:34.401904540+00:00,0,0
2023-10-23T23:10:34.403857630+00:00,1,0
2023-10-23T23:10:34.403907630+00:00,0,0
2023-10-23T23:10:34.404903320+00:00,0,1
2023-10-23T23:10:34.404903350+00:00,0,0
2023-10-23T23:10:34.406857620+00:00,1,0
2023-10-23T23:10:34.406907620+00:00,0,0
2023-10-23T23:10:34.407902070+00:00,0,1
2023-10-23T23:10:34.407902100+00:00,0,0
2023-10-23T23:10:34.409857610+00:00,1,0
2023-10-23T23:10:34.409907610+00:00,0,0
2023-10-23T23:10:34.410909430+00:00,0,1
2023-10-23T23:10:34.410909460+00:00,0,0
2023-10-23T23:10:34.412857600+00:00,1,0
2023-10-23T23:10:34.412907610+00:00,0,0
2023-10-23T23:10:34.413907870+00:00,0,1
2023-10-23T23:10:34.413907900+00:00,0,0
2023-10-23T23:10:34.415857590+00:00,1,0
2023-10-23T23:10:34.415907600+00:00,0,0
2023-10-23T23:10:34.416906570+00:00,0,1
2023-10-23T23:10:34.416906600+00:00,0,0
2023-10-23T23:10:34.418857580+00:00,1,0
2023-10-23T23:10:34.418907590+00:00,0,0
2023-10-23T23:10:34.419905340+00:00,0,1
2023-10-23T23:10:34.419905370+00:00,0,0
2023-10-23T23:10:34.421857570+00:00,1,0
2023-10-23T23:10:34.421907580+00:00,0,0
2023-10-23T23:10:34.422904060+00:00,0,1
2023-10-23T23:10:34.422904090+00:00,0,0
2023-10-23T23:10:34.424857560+00:00,1,0
2023-10-23T23:10:34.424907570+00:00,0,0
2023-10-23T23:10:34.425902690+00:00,0,1
2023-10-23T23:10:34.425902720+00:00,0,0
2023-10-23T23:10:34.427857550+00:00,1,0
2023-10-23T23:10:34.427907560+00:00,0,0
2023-10-23T23:10:34.428910120+00:00,0,1
2023-10-23T23:10:34.428910150+00:00,0,0
2023-10-23T23:10:34.430857540+00:00,1,0
2023-10-23T23:10:34.430907550+00:00,0,0
2023-10-23T23:10:34.431908700+00:00,0,1
2023-10-23T23:10:34.431908730+00:00,0,0
2023-10-23T23:10:34.433857530+00:00,1,0
2023-10-23T23:10:34.433907540+00:00,0,0
2023-10-23T23:10:34.434907420+00:00,0,1
2023-10-23T23:10:34.434907450+00:00,0,0
2023-10-23T23:10:34.436857520+00:00,1,0
2023-10-23T23:10:34.436907530+00:00,0,0
2023-10-23T23:10:34.437906150+00:00,0,1
2023-10-23T23:10:34.437906170+00:00,0,0
2023-10-23T23:10:34.439857510+00:00,1,0
2023-10-23T23:10:34.439907520+00:00,0,0
2023-10-23T23:10:34.440904840+00:00,0,1
2023-10-23T23:10:34.440904870+00:00,0,0
2023-10-23T23:10:34.442857510+00:00,1,0
2023-10-23T23:10:34.442907510+00:00,0,0
2023-10-23T23:10:34.443903520+00:00,0,1
2023-10-23T23:10:34.443903550+00:00,0,0
2023-10-23T23:10:34.445857500+00:00,1,0
2023-10-23T23:10:34.445907500+00:00,0,0
2023-10-23T23:10:34.446902170+00:00,0,1
2023-10-23T23:10:34.446902200+00:00,0,0
2023-10-23T23:10:34.448857490+00:00,1,0
2023-10-23T23:10:34.448907490+00:00,0,0
2023-10-23T23:10:34.449909460+00:00,0,1
2023-10-23T23:10:34.449909490+00:00,0,0
2023-10-23T23:10:34.451857480+00:00,1,0
2023-10-23T23:10:34.451907490+00:00,0,0
2023-10-23T23:10:34.452907970+00:00,0,1
2023-10-23T23:10:34.452908000+00:00,0,0
2023-10-23T23:10:34.454857470+00:00,1,0
