Time [s],Channel 0,Channel 1
2023-10-23T13:11:42.269828190+00:00,0,1
2023-10-23T13:11:42.269828240+00:00,0,0
2023-10-23T13:11:42.271687950+00:00,1,0
2023-10-23T13:11:42.271737950+00:00,0,0
2023-10-23T13:11:42.272824690+00:00,0,1
2023-10-23T13:11:42.272824740+00:00,0,0
2023-10-23T13:11:42.274687940+00:00,1,0
2023-10-23T13:11:42.274737940+00:00,0,0
2023-10-23T13:11:42.275749660+00:00,0,1
2023-10-23T13:11:42.275749710+00:00,0,0
2023-10-23T13:11:42.277687930+00:00,1,0
2023-10-23T13:11:42.277737940+00:00,0,0
2023-10-23T13:11:42.278835060+00:00,0,1
2023-10-23T13:11:42.278835110+00:00,0,0
2023-10-23T13:11:42.280687920+00:00,1,0
2023-10-23T13:11:42.280737930+00:00,0,0
2023-10-23T13:11:42.281831510+00:00,0,1
2023-10-23T13:11:42.281831560+00:00,0,0
2023-10-23T13:11:42.283687910+00:00,1,0
2023-10-23T13:11:42.283737920+00:00,0,0
2023-10-23T13:11:42.284828110+00:00,0,1
2023-10-23T13:11:42.284828160+00:00,0,0
2023-10-23T13:11:42.286687900+00:00,1,0
2023-10-23T13:11:42.286737910+00:00,0,0
2023-10-23T13:11:42.287744360+00:00,0,1
2023-10-23T13:11:42.287744400+00:00,0,0
2023-10-23T13:11:42.289687890+00:00,1,0
2023-10-23T13:11:42.289737900+00:00,0,0
2023-10-23T13:11:42.290829750+00:00,0,1
2023-10-23T13:11:42.290829800+00:00,0,0
2023-10-23T13:11:42.292687890+00:00,1,0
2023-10-23T13:11:42.292737890+00:00,0,0
2023-10-23T13:11:42.293826190+00:00,0,1
2023-10-23T13:11:42.293826240+00:00,0,0
2023-10-23T13:11:42.295687880+00:00,1,0
2023-10-23T13:11:42.295737880+00:00,0,0
2023-10-23T13:11:42.296831480+00:00,0,1
2023-10-23T13:11:42.296831520+00:00,0,0
2023-10-23T13:11:42.298687870+00:00,1,0
2023-10-23T13:11:42.298737880+00:00,0,0
2023-10-23T13:11:42.299747780+00:00,0,1
2023-10-23T13:11:42.299747820+00:00,0,0
2023-10-23T13:11:42.301687860+00:00,1,0
2023-10-23T13:11:42.301737870+00:00,0,0
2023-10-23T13:11:42.302833180+00:00,0,1
2023-10-23T13:11:42.302833230+00:00,0,0
2023-10-23T13:11:42.304687850+00:00,1,0
2023-10-23T13:11:42.304737860+00:00,0,0
2023-10-23T13:11:42.305829560+00:00,0,1
2023-10-23T13:11:42.305829600+00:00,0,0
2023-10-23T13:11:42.307687840+00:00,1,0
2023-10-23T13:11:42.307737850+00:00,0,0
2023-10-23T13:11:42.308826160+00:00,0,1
2023-10-23T13:11:42.308826210+00:00,0,0
2023-10-23T13:11:42.310687830+00:00,1,0
2023-10-23T13:11:42.310737840+00:00,0,0
2023-10-23T13:11:42.311742420+00:00,0,1
2023-10-23T13:11:42.311742470+00:00,0,0
2023-10-23T13:11:42.313687830+00:00,1,0
2023-10-23T13:11:42.313737830+00:00,0,0
2023-10-23T13:11:42.314827820+00:00,0,1
2023-10-23T13:11:42.314827870+00:00,0,0
2023-10-23T13:11:42.316687820+00:00,1,0
2023-10-23T13:11:42.316737820+00:00,0,0
2023-10-23T13:11:42.317832990+00:00,0,1
2023-10-23T13:11:42.317833040+00:00,0,0
2023-10-23T13:11:42.319687810+00:00,1,0
2023-10-23T13:11:42.319737820+00:00,0,0
2023-10-23T13:11:42.320829570+00:00,0,1
2023-10-23T13:11:42.320829620+00:00,0,0
2023-10-23T13:11:42.322687800+00:00,1,0
2023-10-23T13:11:42.322737810+00:00,0,0
2023-10-23T13:11:42.323745870+00:00,0,1
2023-10-23T13:11:42.323745920+00:00,0,0
2023-10-23T13:11:42.325687790+00:00,1,0
2023-10-23T13:11:42.325737800+00:00,0,0
2023-10-23T13:11:42.326831130+00:00,0,1
2023-10-23T13:11:42.326831180+00:00,0,0
2023-10-23T13:11:42.328687780+00:00,1,0
2023-10-23T13:11:42.328737790+00:00,0,0
2023-10-23T13:11:42.329827680+00:00,0,1
2023-10-23T13:11:42.329827730+00:00,0,0
2023-10-23T13:11:42.331687770+00:00,1,0
2023-10-23T13:11:42.331737780+00:00,0,0
2023-10-23T13:11:42.332824250+00:00,0,1
2023-10-23T13:11:42.332824290+00:00,0,0
2023-10-23T13:11:42.334687770+00:00,1,0
2023-10-23T13:11:42.334737770+00:00,0,0
2023-10-23T13:11:42.335749240+00:00,0,1
2023-10-23T13:11:42.335749280+00:00,0,0
2023-10-23T13:11:42.337687760+00:00,1,0
2023-10-23T13:11:42.337737760+00:00,0,0
2023-10-23T13:11:42.338834490+00:00,0,1
2023-10-23T13:11:42.338834540+00:00,0,0
2023-10-23T13:11:42.340687750+00:00,1,0
2023-10-23T13:11:42.340737750+00:00,0,0
2023-10-23T13:11:42.341831080+00:00,0,1
2023-10-23T13:11:42.341831130+00:00,0,0
2023-10-23T13:11:42.343687740+00:00,1,0
2023-10-23T13:11:42.343737750+00:00,0,0
2023-10-23T13:11:42.344827640+00:00,0,1
2023-10-23T13:11:42.344827690+00:00,0,0
2023-10-23T13:11:42.346687730+00:00,1,0
2023-10-23T13:11:42.346737740+00:00,0,0
2023-10-23T13:11:42.347743910+00:00,0,1
2023-10-23T13:11:42.347743960+00:00,0,0
2023-10-23T13:11:42.349687720+00:00,1,0
2023-10-23T13:11:42.349737730+00:00,0,0
2023-10-23T13:11:42.350829310+00:00,0,1
2023-10-23T13:11:42.350829360+00:00,0,0
2023-10-23T13:11:42.352687710+00:00,1,0
2023-10-23T13:11:42.352737720+00:00,0,0
2023-10-23T13:11:42.353825750+00:00,0,1
2023-10-23T13:11:42.353825800+00:00,0,0
2023-10-23T13:11:42.355687700+00:00,1,0
2023-10-23T13:11:42.355737710+00:00,0,0
2023-10-23T13:11:42.356830890+00:00,0,1
2023-10-23T13:11:42.356830940+00:00,0,0
2023-10-23T13:11:42.358687700+00:00,1,0
2023-10-23T13:11:42.358737700+00:00,0,0
2023-10-23T13:11:42.359747300+00:00,0,1
2023-10-23T13:11:42.359747350+00:00,0,0
2023-10-23T13:11:42.361687690+00:00,1,0
2023-10-23T13:11:42.361737690+00:00,0,0
2023-10-23T13:11:42.362832650+00:00,0,1
2023-10-23T13:11:42.362832700+00:00,0,0
2023-10-23T13:11:42.364687680+00:00,1,0
2023-10-23T13:11:42.364737690+00:00,0,0
2023-10-23T13:11:42.365829090+00:00,0,1
2023-10-23T13:11:42.365829140+00:00,0,0
2023-10-23T13:11:42.367687670+00:00,1,0
2023-10-23T13:11:42.367737680+00:00,0,0
2023-10-23T13:11:42.368825590+00:00,0,1
2023-10-23T13:11:42.368825640+00:00,0,0
2023-10-23T13:11:42.370687660+00:00,1,0
2023-10-23T13:11:42.370737670+00:00,0,0
2023-10-23T13:11:42.371742000+00:00,0,1
2023-10-23T13:11:42.371742050+00:00,0,0
2023-10-23T13:11:42.373687650+00:00,1,0
2023-10-23T13:11:42.373737660+00:00,0,0
2023-10-23T13:11:42.374835990+00:00,0,1
2023-10-23T13:11:42.374836040+00:00,0,0
2023-10-23T13:11:42.376687640+00:00,1,0
2023-10-23T13:11:42.376737650+00:00,0,0
2023-10-23T13:11:42.377832430+00:00,0,1
2023-10-23T13:11:42.377832480+00:00,0,0
2023-10-23T13:11:42.379687640+00:00,1,0
2023-10-23T13:11:42.379737640+00:00,0,0
2023-10-23T13:11:42.380829030+00:00,0,1
2023-10-23T13:11:42.380829080+00:00,0,0
2023-10-23T13:11:42.382687630+00:00,1,0
2023-10-23T13:11:42.382737630+00:00,0,0
2023-10-23T13:11:42.383745300+00:00,0,1
2023-10-23T13:11:42.383745340+00:00,0,0
2023-10-23T13:11:42.385687620+00:00,1,0
2023-10-23T13:11:42.385737630+00:00,0,0
2023-10-23T13:11:42.386830720+00:00,0,1
2023-10-23T13:11:42.386830770+00:00,0,0
2023-10-23T13:11:42.388687610+00:00,1,0
2023-10-23T13:11:42.388737620+00:00,0,0
2023-10-23T13:11:42.389827160+00:00,0,1
2023-10-23T13:11:42.389827210+00:00,0,0
2023-10-23T13:11:42.391687600+00:00,1,0
2023-10-23T13:11:42.391737610+00:00,0,0
2023-10-23T13:11:42.392823730+00:00,0,1
2023-10-23T13:11:42.392823780+00:00,0,0
2023-10-23T13:11:42.394687590+00:00,1,0
2023-10-23T13:11:42.394737600+00:00,0,0
2023-10-23T13:11:42.395748720+00:00,0,1
2023-10-23T13:11:42.395748760+00:00,0,0
2023-10-23T13:11:42.397687580+00:00,1,0
2023-10-23T13:11:42.397737590+00:00,0,0
2023-10-23T13:11:42.398834090+00:00,0,1
2023-10-23T13:11:42.398834140+00:00,0,0
2023-10-23T13:11:42.400687580+00:00,1,0
2023-10-23T13:11:42.400737580+00:00,0,0
2023-10-23T13:11:42.401830570+00:00,0,1
2023-10-23T13:11:42.401830620+00:00,0,0
2023-10-23T13:11:42.403687570+00:00,1,0
2023-10-23T13:11:42.403737570+00:00,0,0
2023-10-23T13:11:42.404827150+00:00,0,1
2023-10-23T13:11:42.404827200+00:00,0,0
2023-10-23T13:11:42.406687560+00:00,1,0
2023-10-23T13:11:42.406737570+00:00,0,0
2023-10-23T13:11:42.407743390+00:00,0,1
2023-10-23T13:11:42.407743440+00:00,0,0
2023-10-23T13:11:42.409687550+00:00,1,0
2023-10-23T13:11:42.409737560+00:00,0,0
2023-10-23T13:11:42.410828770+00:00,0,1
2023-10-23T13:11:42.410828820+00:00,0,0
2023-10-23T13:11:42.412687540+00:00,1,0
2023-10-23T13:11:42.412737550+00:00,0,0
2023-10-23T13:11:42.413825220+00:00,0,1
2023-10-23T13:11:42.413825270+00:00,0,0
2023-10-23T13:11:42.415687530+00:00,1,0
2023-10-23T13:11:42.415737540+00:00,0,0
2023-10-23T13:11:42.416830510+00:00,0,1
2023-10-23T13:11:42.416830560+00:00,0,0
2023-10-23T13:11:42.418687520+00:00,1,0
2023-10-23T13:11:42.418737530+00:00,0,0
2023-10-23T13:11:42.419746780+00:00,0,1
2023-10-23T13:11:42.419746830+00:00,0,0
2023-10-23T13:11:42.421687520+00:00,1,0
2023-10-23T13:11:42.421737520+00:00,0,0
2023-10-23T13:11:42.422832170+00:00,0,1
2023-10-23T13:11:42.422832220+00:00,0,0
2023-10-23T13:11:42.424687510+00:00,1,0
2023-10-23T13:11:42.424737510+00:00,0,0
2023-10-23T13:11:42.425828600+00:00,0,1
2023-10-23T13:11:42.425828650+00:00,0,0
2023-10-23T13:11:42.427687500+00:00,1,0
2023-10-23T13:11:42.427737510+00:00,0,0
2023-10-23T13:11:42.428825200+00:00,0,1
2023-10-23T13:11:42.428825250+00:00,0,0
2023-10-23T13:11:42.430687490+00:00,1,0
2023-10-23T13:11:42.430737500+00:00,0,0
2023-10-23T13:11:42.431741460+00:00,0,1
2023-10-23T13:11:42.431741510+00:00,0,0
2023-10-23T13:11:42.433687480+00:00,1,0
2023-10-23T13:11:42.433737490+00:00,0,0
2023-10-23T13:11:42.434835430+00:00,0,1
2023-10-23T13:11:42.434835480+00:00,0,0
2023-10-23T13:11:42.436687470+00:00,1,0
2023-10-23T13:11:42.436737480+00:00,0,0
2023-10-23T13:11:42.437832020+00:00,0,1
2023-10-23T13:11:42.437832070+00:00,0,0
2023-10-23T13:11:42.439687460+00:00,1,0
2023-10-23T13:11:42.439737470+00:00,0,0
2023-10-23T13:11:42.440828460+00:00,0,1
2023-10-23T13:11:42.440828510+00:00,0,0
2023-10-23T13:11:42.442687450+00:00,1,0
2023-10-23T13:11:42.442737460+00:00,0,0
2023-10-23T13:11:42.443744880+00:00,0,1
2023-10-23T13:11:42.443744920+00:00,0,0
2023-10-23T13:11:42.445687450+00:00,1,0
2023-10-23T13:11:42.445737450+00:00,0,0
2023-10-23T13:11:42.446830140+00:00,0,1
2023-10-23T13:11:42.446830180+00:00,0,0
2023-10-23T13:11:42.448687440+00:00,1,0
2023-10-23T13:11:42.448737450+00:00,0,0
2023-10-23T13:11:42.449826720+00:00,0,1
2023-10-23T13:11:42.449826770+00:00,0,0
2023-10-23T13:11:42.451687430+00:00,1,0
2023-10-23T13:11:42.451737440+00:00,0,0
2023-10-23T13:11:42.452823160+00:00,0,1
2023-10-23T13:11:42.452823210+00:00,0,0
2023-10-23T13:11:42.454687420+00:00,1,0
2023-10-23T13:11:42.454737430+00:00,0,0
2023-10-23T13:11:42.455748290+00:00,0,1
2023-10-23T13:11:42.455748340+00:00,0,0
2023-10-23T13:11:42.457687410+00:00,1,0
2023-10-23T13:11:42.457737420+00:00,0,0
2023-10-23T13:11:42.458833540+00:00,0,1
2023-10-23T13:11:42.458833590+00:00,0,0
2023-10-23T13:11:42.460687400+00:00,1,0
2023-10-23T13:11:42.460737410+00:00,0,0
2023-10-23T13:11:42.461830020+00:00,0,1
2023-10-23T13:11:42.461830070+00:00,0,0
2023-10-23T13:11:42.463687400+00:00,1,0
2023-10-23T13:11:42.463737400+00:00,0,0
2023-10-23T13:11:42.464826640+00:00,0,1
2023-10-23T13:11:42.464826690+00:00,0,0
2023-10-23T13:11:42.466687390+00:00,1,0
2023-10-23T13:11:42.466737390+00:00,0,0
2023-10-23T13:11:42.467742920+00:00,0,1
2023-10-23T13:11:42.467742970+00:00,0,0
2023-10-23T13:11:42.469687380+00:00,1,0
2023-10-23T13:11:42.469737380+00:00,0,0
2023-10-23T13:11:42.470828310+00:00,0,1
2023-10-23T13:11:42.470828360+00:00,0,0
2023-10-23T13:11:42.472687370+00:00,1,0
2023-10-23T13:11:42.472737380+00:00,0,0
2023-10-23T13:11:42.473833440+00:00,0,1
2023-10-23T13:11:42.473833490+00:00,0,0
2023-10-23T13:11:42.475687360+00:00,1,0
2023-10-23T13:11:42.475737370+00:00,0,0
2023-10-23T13:11:42.476830020+00:00,0,1
2023-10-23T13:11:42.476830070+00:00,0,0
2023-10-23T13:11:42.478687350+00:00,1,0
2023-10-23T13:11:42.478737360+00:00,0,0
2023-10-23T13:11:42.479746310+00:00,0,1
2023-10-23T13:11:42.479746360+00:00,0,0
2023-10-23T13:11:42.481687340+00:00,1,0
2023-10-23T13:11:42.481737350+00:00,0,0
2023-10-23T13:11:42.482831570+00:00,0,1
2023-10-23T13:11:42.482831620+00:00,0,0
2023-10-23T13:11:42.484687330+00:00,1,0
2023-10-23T13:11:42.484737340+00:00,0,0
2023-10-23T13:11:42.485828160+00:00,0,1
2023-10-23T13:11:42.485828210+00:00,0,0
2023-10-23T13:11:42.487687330+00:00,1,0
2023-10-23T13:11:42.487737330+00:00,0,0
2023-10-23T13:11:42.488824600+00:00,0,1
2023-10-23T13:11:42.488824650+00:00,0,0
2023-10-23T13:11:42.490687320+00:00,1,0
2023-10-23T13:11:42.490737320+00:00,0,0
2023-10-23T13:11:42.491741010+00:00,0,1
2023-10-23T13:11:42.491741060+00:00,0,0
2023-10-23T13:11:42.493687310+00:00,1,0
2023-10-23T13:11:42.493737320+00:00,0,0
2023-10-23T13:11:42.494834970+00:00,0,1
2023-10-23T13:11:42.494835020+00:00,0,0
2023-10-23T13:11:42.496687300+00:00,1,0
2023-10-23T13:11:42.496737310+00:00,0,0
2023-10-23T13:11:42.497831470+00:00,0,1
2023-10-23T13:11:42.497831520+00:00,0,0
2023-10-23T13:11:42.499687290+00:00,1,0
2023-10-23T13:11:42.499737300+00:00,0,0
2023-10-23T13:11:42.500828060+00:00,0,1
2023-10-23T13:11:42.500828110+00:00,0,0
2023-10-23T13:11:42.502687280+00:00,1,0
2023-10-23T13:11:42.502737290+00:00,0,0
2023-10-23T13:11:42.503744300+00:00,0,1
2023-10-23T13:11:42.503744350+00:00,0,0
2023-10-23T13:11:42.505687270+00:00,1,0
2023-10-23T13:11:42.505737280+00:00,0,0
2023-10-23T13:11:42.506829670+00:00,0,1
2023-10-23T13:11:42.506829720+00:00,0,0
2023-10-23T13:11:42.508687270+00:00,1,0
2023-10-23T13:11:42.508737270+00:00,0,0
2023-10-23T13:11:42.509826160+00:00,0,1
2023-10-23T13:11:42.509826210+00:00,0,0
2023-10-23T13:11:42.511687260+00:00,1,0
2023-10-23T13:11:42.511737260+00:00,0,0
2023-10-23T13:11:42.512822740+00:00,0,1
2023-10-23T13:11:42.512822790+00:00,0,0
2023-10-23T13:11:42.514687250+00:00,1,0
2023-10-23T13:11:42.514737260+00:00,0,0
2023-10-23T13:11:42.515747700+00:00,0,1
2023-10-23T13:11:42.515747750+00:00,0,0
2023-10-23T13:11:42.517687240+00:00,1,0
2023-10-23T13:11:42.517737250+00:00,0,0
2023-10-23T13:11:42.518833100+00:00,0,1
2023-10-23T13:11:42.518833140+00:00,0,0
2023-10-23T13:11:42.520687230+00:00,1,0
2023-10-23T13:11:42.520737240+00:00,0,0
2023-10-23T13:11:42.521829540+00:00,0,1
2023-10-23T13:11:42.521829590+00:00,0,0
2023-10-23T13:11:42.523687220+00:00,1,0
2023-10-23T13:11:42.523737230+00:00,0,0
2023-10-23T13:11:42.524826130+00:00,0,1
2023-10-23T13:11:42.524826170+00:00,0,0
2023-10-23T13:11:42.526687210+00:00,1,0
2023-10-23T13:11:42.526737220+00:00,0,0
2023-10-23T13:11:42.527742390+00:00,0,1
2023-10-23T13:11:42.527742440+00:00,0,0
2023-10-23T13:11:42.529687210+00:00,1,0
2023-10-23T13:11:42.529737210+00:00,0,0
2023-10-23T13:11:42.530827780+00:00,0,1
2023-10-23T13:11:42.530827830+00:00,0,0
2023-10-23T13:11:42.532687200+00:00,1,0
2023-10-23T13:11:42.532737200+00:00,0,0
2023-10-23T13:11:42.533832940+00:00,0,1
2023-10-23T13:11:42.533832990+00:00,0,0
2023-10-23T13:11:42.535687190+00:00,1,0
2023-10-23T13:11:42.535737200+00:00,0,0
2023-10-23T13:11:42.536829520+00:00,0,1
2023-10-23T13:11:42.536829570+00:00,0,0
2023-10-23T13:11:42.538687180+00:00,1,0
