Time [s],Channel 0,Channel 1
2023-11-13T04:16:35.792225140+00:00,0,0
2023-11-13T04:16:35.801108350+00:00,1,0
2023-11-13T04:16:35.801158360+00:00,0,0
2023-11-13T04:16:35.812227730+00:00,0,1
2023-11-13T04:16:35.812227800+00:00,0,0
2023-11-13T04:16:35.821108310+00:00,1,0
2023-11-13T04:16:35.821158310+00:00,0,0
2023-11-13T04:16:35.832221850+00:00,0,1
2023-11-13T04:16:35.832221910+00:00,0,0
2023-11-13T04:16:35.841108260+00:00,1,0
2023-11-13T04:16:35.841158270+00:00,0,0
2023-11-13T04:16:35.852224580+00:00,0,1
2023-11-13T04:16:35.852224650+00:00,0,0
2023-11-13T04:16:35.861108220+00:00,1,0
2023-11-13T04:16:35.861158230+00:00,0,0
2023-11-13T04:16:35.872227400+00:00,0,1
2023-11-13T04:16:35.872227460+00:00,0,0
2023-11-13T04:16:35.881108180+00:00,1,0
2023-11-13T04:16:35.881158190+00:00,0,0
2023-11-13T04:16:35.892221390+00:00,0,1
2023-11-13T04:16:35.892221450+00:00,0,0
2023-11-13T04:16:35.901108140+00:00,1,0
2023-11-13T04:16:35.901158140+00:00,0,0
2023-11-13T04:16:35.912224170+00:00,0,1
2023-11-13T04:16:35.912224240+00:00,0,0
2023-11-13T04:16:35.921108090+00:00,1,0
2023-11-13T04:16:35.921158100+00:00,0,0
2023-11-13T04:16:35.932226900+00:00,0,1
2023-11-13T04:16:35.932226970+00:00,0,0
2023-11-13T04:16:35.941108050+00:00,1,0
2023-11-13T04:16:35.941158060+00:00,0,0
2023-11-13T04:16:35.952220980+00:00,0,1
2023-11-13T04:16:35.952221050+00:00,0,0
2023-11-13T04:16:35.961108010+00:00,1,0
2023-11-13T04:16:35.961158020+00:00,0,0
2023-11-13T04:16:35.972223800+00:00,0,1
2023-11-13T04:16:35.972223860+00:00,0,0
2023-11-13T04:16:35.981107970+00:00,1,0
2023-11-13T04:16:35.981157980+00:00,0,0
2023-11-13T04:16:35.992226450+00:00,0,1
2023-11-13T04:16:35.992226520+00:00,0,0
2023-11-13T04:16:36.001107920+00:00,1,0
2023-11-13T04:16:36.001157930+00:00,0,0
2023-11-13T04:16:36.012220570+00:00,0,1
2023-11-13T04:16:36.012220640+00:00,0,0
2023-11-13T04:16:36.021107880+00:00,1,0
2023-11-13T04:16:36.021157890+00:00,0,0
2023-11-13T04:16:36.032223310+00:00,0,1
2023-11-13T04:16:36.032223370+00:00,0,0
2023-11-13T04:16:36.041107840+00:00,1,0
2023-11-13T04:16:36.041157850+00:00,0,0
2023-11-13T04:16:36.052226120+00:00,0,1
2023-11-13T04:16:36.052226180+00:00,0,0
2023-11-13T04:16:36.061107800+00:00,1,0
2023-11-13T04:16:36.061157810+00:00,0,0
2023-11-13T04:16:36.072220110+00:00,0,1
2023-11-13T04:16:36.072220180+00:00,0,0
2023-11-13T04:16:36.081107750+00:00,1,0
2023-11-13T04:16:36.081157760+00:00,0,0
2023-11-13T04:16:36.092222900+00:00,0,1
2023-11-13T04:16:36.092222960+00:00,0,0
2023-11-13T04:16:36.101107710+00:00,1,0
2023-11-13T04:16:36.101157720+00:00,0,0
2023-11-13T04:16:36.112225630+00:00,0,1
2023-11-13T04:16:36.112225690+00:00,0,0
2023-11-13T04:16:36.121107670+00:00,1,0
2023-11-13T04:16:36.121157680+00:00,0,0
2023-11-13T04:16:36.132219710+00:00,0,1
2023-11-13T04:16:36.132219770+00:00,0,0
2023-11-13T04:16:36.141107630+00:00,1,0
2023-11-13T04:16:36.141157640+00:00,0,0
2023-11-13T04:16:36.152222430+00:00,0,1
2023-11-13T04:16:36.152222500+00:00,0,0
2023-11-13T04:16:36.161107580+00:00,1,0
2023-11-13T04:16:36.161157590+00:00,0,0
2023-11-13T04:16:36.172225210+00:00,0,1
2023-11-13T04:16:36.172225280+00:00,0,0
2023-11-13T04:16:36.181107540+00:00,1,0
2023-11-13T04:16:36.181157550+00:00,0,0
2023-11-13T04:16:36.192219870+00:00,0,1
2023-11-13T04:16:36.192219940+00:00,0,0
2023-11-13T04:16:36.201107500+00:00,1,0
2023-11-13T04:16:36.201157510+00:00,0,0
2023-11-13T04:16:36.212222560+00:00,0,1
2023-11-13T04:16:36.212222630+00:00,0,0
2023-11-13T04:16:36.221107460+00:00,1,0
2023-11-13T04:16:36.221157470+00:00,0,0
2023-11-13T04:16:36.232225350+00:00,0,1
2023-11-13T04:16:36.232225410+00:00,0,0
2023-11-13T04:16:36.241107410+00:00,1,0
2023-11-13T04:16:36.241157420+00:00,0,0
2023-11-13T04:16:36.252228110+00:00,0,1
2023-11-13T04:16:36.252228180+00:00,0,0
2023-11-13T04:16:36.261107370+00:00,1,0
2023-11-13T04:16:36.261157380+00:00,0,0
2023-11-13T04:16:36.272222100+00:00,0,1
2023-11-13T04:16:36.272222170+00:00,0,0
2023-11-13T04:16:36.281107330+00:00,1,0
2023-11-13T04:16:36.281157340+00:00,0,0
2023-11-13T04:16:36.292224890+00:00,0,1
2023-11-13T04:16:36.292224950+00:00,0,0
2023-11-13T04:16:36.301107290+00:00,1,0
2023-11-13T04:16:36.301157300+00:00,0,0
2023-11-13T04:16:36.312227670+00:00,0,1
2023-11-13T04:16:36.312227730+00:00,0,0
2023-11-13T04:16:36.321107240+00:00,1,0
2023-11-13T04:16:36.321157250+00:00,0,0
2023-11-13T04:16:36.332221700+00:00,0,1
2023-11-13T04:16:36.332221770+00:00,0,0
2023-11-13T04:16:36.341107200+00:00,1,0
2023-11-13T04:16:36.341157210+00:00,0,0
2023-11-13T04:16:36.352224510+00:00,0,1
2023-11-13T04:16:36.352224580+00:00,0,0
2023-11-13T04:16:36.361107160+00:00,1,0
2023-11-13T04:16:36.361157170+00:00,0,0
2023-11-13T04:16:36.372227240+00:00,0,1
2023-11-13T04:16:36.372227310+00:00,0,0
2023-11-13T04:16:36.381107120+00:00,1,0
2023-11-13T04:16:36.381157130+00:00,0,0
2023-11-13T04:16:36.392221320+00:00,0,1
2023-11-13T04:16:36.392221390+00:00,0,0
2023-11-13T04:16:36.401107070+00:00,1,0
2023-11-13T04:16:36.401157080+00:00,0,0
2023-11-13T04:16:36.412224080+00:00,0,1
2023-11-13T04:16:36.412224140+00:00,0,0
2023-11-13T04:16:36.421107030+00:00,1,0
2023-11-13T04:16:36.421157040+00:00,0,0
2023-11-13T04:16:36.432226840+00:00,0,1
2023-11-13T04:16:36.432226900+00:00,0,0
2023-11-13T04:16:36.441106990+00:00,1,0
2023-11-13T04:16:36.441157000+00:00,0,0
2023-11-13T04:16:36.452220830+00:00,0,1
2023-11-13T04:16:36.452220890+00:00,0,0
2023-11-13T04:16:36.461106950+00:00,1,0
2023-11-13T04:16:36.461156960+00:00,0,0
2023-11-13T04:16:36.472223610+00:00,0,1
2023-11-13T04:16:36.472223680+00:00,0,0
2023-11-13T04:16:36.481106910+00:00,1,0
2023-11-13T04:16:36.481156910+00:00,0,0
2023-11-13T04:16:36.492226390+00:00,0,1
2023-11-13T04:16:36.492226460+00:00,0,0
2023-11-13T04:16:36.501106860+00:00,1,0
2023-11-13T04:16:36.501156870+00:00,0,0
2023-11-13T04:16:36.512220420+00:00,0,1
2023-11-13T04:16:36.512220490+00:00,0,0
2023-11-13T04:16:36.521106820+00:00,1,0
2023-11-13T04:16:36.521156830+00:00,0,0
2023-11-13T04:16:36.532223150+00:00,0,1
2023-11-13T04:16:36.532223210+00:00,0,0
2023-11-13T04:16:36.541106780+00:00,1,0
2023-11-13T04:16:36.541156790+00:00,0,0
2023-11-13T04:16:36.552225930+00:00,0,1
2023-11-13T04:16:36.552226000+00:00,0,0
2023-11-13T04:16:36.561106740+00:00,1,0
2023-11-13T04:16:36.561156740+00:00,0,0
2023-11-13T04:16:36.572220050+00:00,0,1
2023-11-13T04:16:36.572220110+00:00,0,0
2023-11-13T04:16:36.581106690+00:00,1,0
2023-11-13T04:16:36.581156700+00:00,0,0
2023-11-13T04:16:36.592222760+00:00,0,1
2023-11-13T04:16:36.592222820+00:00,0,0
2023-11-13T04:16:36.601106650+00:00,1,0
2023-11-13T04:16:36.601156660+00:00,0,0
2023-11-13T04:16:36.612225560+00:00,0,1
2023-11-13T04:16:36.612225620+00:00,0,0
2023-11-13T04:16:36.621106610+00:00,1,0
2023-11-13T04:16:36.621156620+00:00,0,0
2023-11-13T04:16:36.632219550+00:00,0,1
2023-11-13T04:16:36.632219620+00:00,0,0
2023-11-13T04:16:36.641106570+00:00,1,0
2023-11-13T04:16:36.641156570+00:00,0,0
2023-11-13T04:16:36.652222330+00:00,0,1
2023-11-13T04:16:36.652222400+00:00,0,0
2023-11-13T04:16:36.661106520+00:00,1,0
2023-11-13T04:16:36.661156530+00:00,0,0
2023-11-13T04:16:36.672225120+00:00,0,1
2023-11-13T04:16:36.672225180+00:00,0,0
2023-11-13T04:16:36.681106480+00:00,1,0
2023-11-13T04:16:36.681156490+00:00,0,0
2023-11-13T04:16:36.692219150+00:00,0,1
2023-11-13T04:16:36.692219210+00:00,0,0
2023-11-13T04:16:36.701106440+00:00,1,0
2023-11-13T04:16:36.701156450+00:00,0,0
2023-11-13T04:16:36.712221870+00:00,0,1
2023-11-13T04:16:36.712221940+00:00,0,0
2023-11-13T04:16:36.721106400+00:00,1,0
2023-11-13T04:16:36.721156400+00:00,0,0
2023-11-13T04:16:36.732224660+00:00,0,1
2023-11-13T04:16:36.732224730+00:00,0,0
2023-11-13T04:16:36.741106350+00:00,1,0
2023-11-13T04:16:36.741156360+00:00,0,0
2023-11-13T04:16:36.752218770+00:00,0,1
2023-11-13T04:16:36.752218840+00:00,0,0
2023-11-13T04:16:36.761106310+00:00,1,0
2023-11-13T04:16:36.761156320+00:00,0,0
2023-11-13T04:16:36.772221480+00:00,0,1
2023-11-13T04:16:36.772221550+00:00,0,0
2023-11-13T04:16:36.781106270+00:00,1,0
2023-11-13T04:16:36.781156280+00:00,0,0
2023-11-13T04:16:36.792224280+00:00,0,1
2023-11-13T04:16:36.792224350+00:00,0,0
2023-11-13T04:16:36.801106230+00:00,1,0
2023-11-13T04:16:36.801156230+00:00,0,0
2023-11-13T04:16:36.812218360+00:00,0,1
2023-11-13T04:16:36.812218430+00:00,0,0
2023-11-13T04:16:36.821106180+00:00,1,0
2023-11-13T04:16:36.821156190+00:00,0,0
2023-11-13T04:16:36.832221090+00:00,0,1
2023-11-13T04:16:36.832221160+00:00,0,0
2023-11-13T04:16:36.841106140+00:00,1,0
2023-11-13T04:16:36.841156150+00:00,0,0
2023-11-13T04:16:36.852223800+00:00,0,1
2023-11-13T04:16:36.852223870+00:00,0,0
2023-11-13T04:16:36.861106100+00:00,1,0
2023-11-13T04:16:36.861156110+00:00,0,0
2023-11-13T04:16:36.872217880+00:00,0,1
2023-11-13T04:16:36.872217950+00:00,0,0
2023-11-13T04:16:36.881106060+00:00,1,0
2023-11-13T04:16:36.881156070+00:00,0,0
2023-11-13T04:16:36.892220680+00:00,0,1
2023-11-13T04:16:36.892220750+00:00,0,0
2023-11-13T04:16:36.901106010+00:00,1,0
2023-11-13T04:16:36.901156020+00:00,0,0
2023-11-13T04:16:36.912223410+00:00,0,1
2023-11-13T04:16:36.912223480+00:00,0,0
2023-11-13T04:16:36.921105970+00:00,1,0
2023-11-13T04:16:36.921155980+00:00,0,0
2023-11-13T04:16:36.932226160+00:00,0,1
2023-11-13T04:16:36.932226230+00:00,0,0
2023-11-13T04:16:36.941105930+00:00,1,0
2023-11-13T04:16:36.941155940+00:00,0,0
2023-11-13T04:16:36.952220190+00:00,0,1
2023-11-13T04:16:36.952220260+00:00,0,0
2023-11-13T04:16:36.961105890+00:00,1,0
2023-11-13T04:16:36.961155900+00:00,0,0
2023-11-13T04:16:36.972222920+00:00,0,1
2023-11-13T04:16:36.972222980+00:00,0,0
2023-11-13T04:16:36.981105840+00:00,1,0
2023-11-13T04:16:36.981155850+00:00,0,0
2023-11-13T04:16:36.992225700+00:00,0,1
2023-11-13T04:16:36.992225760+00:00,0,0
2023-11-13T04:16:37.001105800+00:00,1,0
2023-11-13T04:16:37.001155810+00:00,0,0
2023-11-13T04:16:37.012219810+00:00,0,1
2023-11-13T04:16:37.012219880+00:00,0,0
2023-11-13T04:16:37.021105760+00:00,1,0
2023-11-13T04:16:37.021155770+00:00,0,0
2023-11-13T04:16:37.032222530+00:00,0,1
2023-11-13T04:16:37.032222590+00:00,0,0
2023-11-13T04:16:37.041105720+00:00,1,0
2023-11-13T04:16:37.041155730+00:00,0,0
2023-11-13T04:16:37.052225330+00:00,0,1
2023-11-13T04:16:37.052225400+00:00,0,0
2023-11-13T04:16:37.061105670+00:00,1,0
2023-11-13T04:16:37.061155680+00:00,0,0
2023-11-13T04:16:37.072219410+00:00,0,1
2023-11-13T04:16:37.072219470+00:00,0,0
2023-11-13T04:16:37.081105630+00:00,1,0
2023-11-13T04:16:37.081155640+00:00,0,0
2023-11-13T04:16:37.092222140+00:00,0,1
2023-11-13T04:16:37.092222200+00:00,0,0
2023-11-13T04:16:37.101105590+00:00,1,0
2023-11-13T04:16:37.101155600+00:00,0,0
2023-11-13T04:16:37.112224850+00:00,0,1
2023-11-13T04:16:37.112224910+00:00,0,0
2023-11-13T04:16:37.121105550+00:00,1,0
2023-11-13T04:16:37.121155560+00:00,0,0
2023-11-13T04:16:37.132219440+00:00,0,1
2023-11-13T04:16:37.132219510+00:00,0,0
2023-11-13T04:16:37.141105500+00:00,1,0
2023-11-13T04:16:37.141155510+00:00,0,0
2023-11-13T04:16:37.152222250+00:00,0,1
2023-11-13T04:16:37.152222320+00:00,0,0
2023-11-13T04:16:37.161105460+00:00,1,0
2023-11-13T04:16:37.161155470+00:00,0,0
2023-11-13T04:16:37.172224980+00:00,0,1
2023-11-13T04:16:37.172225050+00:00,0,0
2023-11-13T04:16:37.181105420+00:00,1,0
2023-11-13T04:16:37.181155430+00:00,0,0
2023-11-13T04:16:37.192219010+00:00,0,1
2023-11-13T04:16:37.192219080+00:00,0,0
2023-11-13T04:16:37.201105380+00:00,1,0
2023-11-13T04:16:37.201155390+00:00,0,0
2023-11-13T04:16:37.212221760+00:00,0,1
2023-11-13T04:16:37.212221830+00:00,0,0
2023-11-13T04:16:37.221105330+00:00,1,0
2023-11-13T04:16:37.221155340+00:00,0,0
2023-11-13T04:16:37.232224570+00:00,0,1
2023-11-13T04:16:37.232224640+00:00,0,0
2023-11-13T04:16:37.241105290+00:00,1,0
2023-11-13T04:16:37.241155300+00:00,0,0
2023-11-13T04:16:37.252218650+00:00,0,1
2023-11-13T04:16:37.252218720+00:00,0,0
2023-11-13T04:16:37.261105250+00:00,1,0
2023-11-13T04:16:37.261155260+00:00,0,0
2023-11-13T04:16:37.272221380+00:00,0,1
2023-11-13T04:16:37.272221450+00:00,0,0
2023-11-13T04:16:37.281105210+00:00,1,0
2023-11-13T04:16:37.281155220+00:00,0,0
2023-11-13T04:16:37.292224080+00:00,0,1
2023-11-13T04:16:37.292224150+00:00,0,0
2023-11-13T04:16:37.301105160+00:00,1,0
2023-11-13T04:16:37.301155170+00:00,0,0
2023-11-13T04:16:37.312218160+00:00,0,1
2023-11-13T04:16:37.312218230+00:00,0,0
2023-11-13T04:16:37.321105120+00:00,1,0
2023-11-13T04:16:37.321155130+00:00,0,0
2023-11-13T04:16:37.332220970+00:00,0,1
2023-11-13T04:16:37.332221040+00:00,0,0
2023-11-13T04:16:37.341105080+00:00,1,0
2023-11-13T04:16:37.341155090+00:00,0,0
2023-11-13T04:16:37.352223700+00:00,0,1
2023-11-13T04:16:37.352223770+00:00,0,0
2023-11-13T04:16:37.361105040+00:00,1,0
2023-11-13T04:16:37.361155050+00:00,0,0
2023-11-13T04:16:37.372217740+00:00,0,1
2023-11-13T04:16:37.372217810+00:00,0,0
2023-11-13T04:16:37.381104990+00:00,1,0
2023-11-13T04:16:37.381155000+00:00,0,0
2023-11-13T04:16:37.392220480+00:00,0,1
2023-11-13T04:16:37.392220550+00:00,0,0
2023-11-13T04:16:37.401104950+00:00,1,0
2023-11-13T04:16:37.401154960+00:00,0,0
2023-11-13T04:16:37.412223300+00:00,0,1
2023-11-13T04:16:37.412223360+00:00,0,0
2023-11-13T04:16:37.421104910+00:00,1,0
2023-11-13T04:16:37.421154920+00:00,0,0
2023-11-13T04:16:37.432217380+00:00,0,1
2023-11-13T04:16:37.432217440+00:00,0,0
2023-11-13T04:16:37.441104870+00:00,1,0
2023-11-13T04:16:37.441154880+00:00,0,0
2023-11-13T04:16:37.452220110+00:00,0,1
2023-11-13T04:16:37.452220170+00:00,0,0
2023-11-13T04:16:37.461104820+00:00,1,0
2023-11-13T04:16:37.461154830+00:00,0,0
2023-11-13T04:16:37.472222810+00:00,0,1
2023-11-13T04:16:37.472222870+00:00,0,0
2023-11-13T04:16:37.481104780+00:00,1,0
2023-11-13T04:16:37.481154790+00:00,0,0
2023-11-13T04:16:37.492216890+00:00,0,1
2023-11-13T04:16:37.492216950+00:00,0,0
2023-11-13T04:16:37.501104740+00:00,1,0
2023-11-13T04:16:37.501154750+00:00,0,0
2023-11-13T04:16:37.512219700+00:00,0,1
2023-11-13T04:16:37.512219760+00:00,0,0
2023-11-13T04:16:37.521104700+00:00,1,0
2023-11-13T04:16:37.521154710+00:00,0,0
2023-11-13T04:16:37.532222430+00:00,0,1
2023-11-13T04:16:37.532222490+00:00,0,0
2023-11-13T04:16:37.541104650+00:00,1,0
2023-11-13T04:16:37.541154660+00:00,0,0
2023-11-13T04:16:37.552225130+00:00,0,1
2023-11-13T04:16:37.552225190+00:00,0,0
2023-11-13T04:16:37.561104610+00:00,1,0
2023-11-13T04:16:37.561154620+00:00,0,0
2023-11-13T04:16:37.572219210+00:00,0,1
2023-11-13T04:16:37.572219270+00:00,0,0
2023-11-13T04:16:37.581104570+00:00,1,0
2023-11-13T04:16:37.581154580+00:00,0,0
2023-11-13T04:16:37.592222020+00:00,0,1
2023-11-13T04:16:37.592222080+00:00,0,0
2023-11-13T04:16:37.601104530+00:00,1,0
2023-11-13T04:16:37.601154540+00:00,0,0
2023-11-13T04:16:37.612224750+00:00,0,1
2023-11-13T04:16:37.612224810+00:00,0,0
2023-11-13T04:16:37.621104480+00:00,1,0
2023-11-13T04:16:37.621154490+00:00,0,0
2023-11-13T04:16:37.632218780+00:00,0,1
2023-11-13T04:16:37.632218850+00:00,0,0
2023-11-13T04:16:37.641104440+00:00,1,0
2023-11-13T04:16:37.641154450+00:00,0,0
2023-11-13T04:16:37.652221530+00:00,0,1
2023-11-13T04:16:37.652221600+00:00,0,0
2023-11-13T04:16:37.661104400+00:00,1,0
2023-11-13T04:16:37.661154410+00:00,0,0
2023-11-13T04:16:37.672224340+00:00,0,1
2023-11-13T04:16:37.672224410+00:00,0,0
2023-11-13T04:16:37.681104360+00:00,1,0
2023-11-13T04:16:37.681154370+00:00,0,0
2023-11-13T04:16:37.692218430+00:00,0,1
2023-11-13T04:16:37.692218490+00:00,0,0
2023-11-13T04:16:37.701104310+00:00,1,0
2023-11-13T04:16:37.701154320+00:00,0,0
2023-11-13T04:16:37.712221100+00:00,0,1
2023-11-13T04:16:37.712221170+00:00,0,0
2023-11-13T04:16:37.721104270+00:00,1,0
2023-11-13T04:16:37.721154280+00:00,0,0
2023-11-13T04:16:37.732223850+00:00,0,1
2023-11-13T04:16:37.732223920+00:00,0,0
2023-11-13T04:16:37.741104230+00:00,1,0
2023-11-13T04:16:37.741154240+00:00,0,0
2023-11-13T04:16:37.752217930+00:00,0,1
2023-11-13T04:16:37.752218000+00:00,0,0
2023-11-13T04:16:37.761104190+00:00,1,0
2023-11-13T04:16:37.761154190+00:00,0,0
2023-11-13T04:16:37.772220740+00:00,0,1
2023-11-13T04:16:37.772220810+00:00,0,0
2023-11-13T04:16:37.781104140+00:00,1,0
2023-11-13T04:16:37.781154150+00:00,0,0
2023-11-13T04:16:37.792223470+00:00,0,1
2023-11-13T04:16:37.792223540+00:00,0,0
2023-11-13T04:16:37.801104100+00:00,1,0
2023-11-13T04:16:37.801154110+00:00,0,0
2023-11-13T04:16:37.812217500+00:00,0,1
2023-11-13T04:16:37.812217570+00:00,0,0
2023-11-13T04:16:37.821104060+00:00,1,0
2023-11-13T04:16:37.821154070+00:00,0,0
2023-11-13T04:16:37.832220250+00:00,0,1
2023-11-13T04:16:37.832220320+00:00,0,0
2023-11-13T04:16:37.841104020+00:00,1,0
2023-11-13T04:16:37.841154030+00:00,0,0
2023-11-13T04:16:37.852223060+00:00,0,1
2023-11-13T04:16:37.852223130+00:00,0,0
2023-11-13T04:16:37.861103970+00:00,1,0
2023-11-13T04:16:37.861153980+00:00,0,0
2023-11-13T04:16:37.872217140+00:00,0,1
2023-11-13T04:16:37.872217210+00:00,0,0
2023-11-13T04:16:37.881103930+00:00,1,0
2023-11-13T04:16:37.881153940+00:00,0,0
2023-11-13T04:16:37.892219870+00:00,0,1
2023-11-13T04:16:37.892219940+00:00,0,0
2023-11-13T04:16:37.901103890+00:00,1,0
2023-11-13T04:16:37.901153900+00:00,0,0
2023-11-13T04:16:37.912222570+00:00,0,1
2023-11-13T04:16:37.912222640+00:00,0,0
2023-11-13T04:16:37.921103850+00:00,1,0
2023-11-13T04:16:37.921153860+00:00,0,0
2023-11-13T04:16:37.932216650+00:00,0,1
2023-11-13T04:16:37.932216720+00:00,0,0
2023-11-13T04:16:37.941103800+00:00,1,0
2023-11-13T04:16:37.941153810+00:00,0,0
2023-11-13T04:16:37.952219470+00:00,0,1
2023-11-13T04:16:37.952219530+00:00,0,0
2023-11-13T04:16:37.961103760+00:00,1,0
2023-11-13T04:16:37.961153770+00:00,0,0
2023-11-13T04:16:37.972222200+00:00,0,1
2023-11-13T04:16:37.972222260+00:00,0,0
2023-11-13T04:16:37.981103720+00:00,1,0
2023-11-13T04:16:37.981153730+00:00,0,0
2023-11-13T04:16:37.992216230+00:00,0,1
2023-11-13T04:16:37.992216290+00:00,0,0
2023-11-13T04:16:38.001103680+00:00,1,0
2023-11-13T04:16:38.001153690+00:00,0,0
2023-11-13T04:16:38.012218980+00:00,0,1
2023-11-13T04:16:38.012219050+00:00,0,0
2023-11-13T04:16:38.021103630+00:00,1,0
2023-11-13T04:16:38.021153640+00:00,0,0
2023-11-13T04:16:38.032221790+00:00,0,1
2023-11-13T04:16:38.032221850+00:00,0,0
2023-11-13T04:16:38.041103590+00:00,1,0
2023-11-13T04:16:38.041153600+00:00,0,0
2023-11-13T04:16:38.052215870+00:00,0,1
2023-11-13T04:16:38.052215930+00:00,0,0
2023-11-13T04:16:38.061103550+00:00,1,0
2023-11-13T04:16:38.061153560+00:00,0,0
2023-11-13T04:16:38.072219050+00:00,0,1
2023-11-13T04:16:38.072219120+00:00,0,0
2023-11-13T04:16:38.081103510+00:00,1,0
2023-11-13T04:16:38.081153520+00:00,0,0
2023-11-13T04:16:38.092221820+00:00,0,1
2023-11-13T04:16:38.092221890+00:00,0,0
2023-11-13T04:16:38.101103460+00:00,1,0
2023-11-13T04:16:38.101153470+00:00,0,0
2023-11-13T04:16:38.112215950+00:00,0,1
2023-11-13T04:16:38.112216010+00:00,0,0
2023-11-13T04:16:38.121103420+00:00,1,0
2023-11-13T04:16:38.121153430+00:00,0,0
2023-11-13T04:16:38.132218700+00:00,0,1
2023-11-13T04:16:38.132218760+00:00,0,0
2023-11-13T04:16:38.141103380+00:00,1,0
2023-11-13T04:16:38.141153390+00:00,0,0
2023-11-13T04:16:38.152221370+00:00,0,1
2023-11-13T04:16:38.152221440+00:00,0,0
2023-11-13T04:16:38.161103340+00:00,1,0
2023-11-13T04:16:38.161153340+00:00,0,0
2023-11-13T04:16:38.172215480+00:00,0,1
2023-11-13T04:16:38.172215540+00:00,0,0
2023-11-13T04:16:38.181103290+00:00,1,0
2023-11-13T04:16:38.181153300+00:00,0,0
2023-11-13T04:16:38.192218220+00:00,0,1
2023-11-13T04:16:38.192218290+00:00,0,0
2023-11-13T04:16:38.201103250+00:00,1,0
2023-11-13T04:16:38.201153260+00:00,0,0
2023-11-13T04:16:38.212220980+00:00,0,1
2023-11-13T04:16:38.212221050+00:00,0,0
2023-11-13T04:16:38.221103210+00:00,1,0
2023-11-13T04:16:38.221153220+00:00,0,0
2023-11-13T04:16:38.232223690+00:00,0,1
2023-11-13T04:16:38.232223760+00:00,0,0
2023-11-13T04:16:38.241103170+00:00,1,0
2023-11-13T04:16:38.241153180+00:00,0,0
2023-11-13T04:16:38.252217770+00:00,0,1
2023-11-13T04:16:38.252217840+00:00,0,0
2023-11-13T04:16:38.261103120+00:00,1,0
2023-11-13T04:16:38.261153130+00:00,0,0
2023-11-13T04:16:38.272220540+00:00,0,1
2023-11-13T04:16:38.272220610+00:00,0,0
2023-11-13T04:16:38.281103080+00:00,1,0
2023-11-13T04:16:38.281153090+00:00,0,0
2023-11-13T04:16:38.292223300+00:00,0,1
2023-11-13T04:16:38.292223370+00:00,0,0
2023-11-13T04:16:38.301103040+00:00,1,0
2023-11-13T04:16:38.301153050+00:00,0,0
2023-11-13T04:16:38.312217380+00:00,0,1
2023-11-13T04:16:38.312217450+00:00,0,0
2023-11-13T04:16:38.321103000+00:00,1,0
