Time [s],Channel 0,Channel 1
2023-11-13T04:15:15.180002240+00:00,1,0
2023-11-13T04:15:15.180052250+00:00,0,0
2023-11-13T04:15:15.181392260+00:00,0,1
2023-11-13T04:15:15.181392320+00:00,0,0
2023-11-13T04:15:15.200002200+00:00,1,0
2023-11-13T04:15:15.200052210+00:00,0,0
2023-11-13T04:15:15.201392690+00:00,0,1
2023-11-13T04:15:15.201392760+00:00,0,0
2023-11-13T04:15:15.220002160+00:00,1,0
2023-11-13T04:15:15.220052170+00:00,0,0
2023-11-13T04:15:15.221392160+00:00,0,1
2023-11-13T04:15:15.221392230+00:00,0,0
2023-11-13T04:15:15.240002120+00:00,1,0
2023-11-13T04:15:15.240052130+00:00,0,0
2023-11-13T04:15:15.241392590+00:00,0,1
2023-11-13T04:15:15.241392660+00:00,0,0
2023-11-13T04:15:15.260002080+00:00,1,0
2023-11-13T04:15:15.260052080+00:00,0,0
2023-11-13T04:15:15.261391910+00:00,0,1
2023-11-13T04:15:15.261391980+00:00,0,0
2023-11-13T04:15:15.280002030+00:00,1,0
2023-11-13T04:15:15.280052040+00:00,0,0
2023-11-13T04:15:15.281392350+00:00,0,1
2023-11-13T04:15:15.281392410+00:00,0,0
2023-11-13T04:15:15.300001990+00:00,1,0
2023-11-13T04:15:15.300052000+00:00,0,0
2023-11-13T04:15:15.301391810+00:00,0,1
2023-11-13T04:15:15.301391870+00:00,0,0
2023-11-13T04:15:15.320001950+00:00,1,0
2023-11-13T04:15:15.320051960+00:00,0,0
2023-11-13T04:15:15.321392260+00:00,0,1
2023-11-13T04:15:15.321392330+00:00,0,0
2023-11-13T04:15:15.340001910+00:00,1,0
2023-11-13T04:15:15.340051920+00:00,0,0
2023-11-13T04:15:15.341391590+00:00,0,1
2023-11-13T04:15:15.341391650+00:00,0,0
2023-11-13T04:15:15.360001870+00:00,1,0
2023-11-13T04:15:15.360051880+00:00,0,0
2023-11-13T04:15:15.361392050+00:00,0,1
2023-11-13T04:15:15.361392110+00:00,0,0
2023-11-13T04:15:15.380001830+00:00,1,0
2023-11-13T04:15:15.380051840+00:00,0,0
2023-11-13T04:15:15.381392510+00:00,0,1
2023-11-13T04:15:15.381392570+00:00,0,0
2023-11-13T04:15:15.400001790+00:00,1,0
2023-11-13T04:15:15.400051800+00:00,0,0
2023-11-13T04:15:15.401391960+00:00,0,1
2023-11-13T04:15:15.401392020+00:00,0,0
2023-11-13T04:15:15.420001750+00:00,1,0
2023-11-13T04:15:15.420051760+00:00,0,0
2023-11-13T04:15:15.421392290+00:00,0,1
2023-11-13T04:15:15.421392350+00:00,0,0
2023-11-13T04:15:15.440001710+00:00,1,0
2023-11-13T04:15:15.440051720+00:00,0,0
2023-11-13T04:15:15.441391740+00:00,0,1
2023-11-13T04:15:15.441391810+00:00,0,0
2023-11-13T04:15:15.460001670+00:00,1,0
2023-11-13T04:15:15.460051670+00:00,0,0
2023-11-13T04:15:15.461392180+00:00,0,1
2023-11-13T04:15:15.461392250+00:00,0,0
2023-11-13T04:15:15.480001620+00:00,1,0
2023-11-13T04:15:15.480051630+00:00,0,0
2023-11-13T04:15:15.481391530+00:00,0,1
2023-11-13T04:15:15.481391590+00:00,0,0
2023-11-13T04:15:15.500001580+00:00,1,0
2023-11-13T04:15:15.500051590+00:00,0,0
2023-11-13T04:15:15.501391940+00:00,0,1
2023-11-13T04:15:15.501392010+00:00,0,0
2023-11-13T04:15:15.520001540+00:00,1,0
2023-11-13T04:15:15.520051550+00:00,0,0
2023-11-13T04:15:15.521391400+00:00,0,1
2023-11-13T04:15:15.521391460+00:00,0,0
2023-11-13T04:15:15.540001500+00:00,1,0
2023-11-13T04:15:15.540051510+00:00,0,0
2023-11-13T04:15:15.541391840+00:00,0,1
2023-11-13T04:15:15.541391910+00:00,0,0
2023-11-13T04:15:15.560001460+00:00,1,0
2023-11-13T04:15:15.560051470+00:00,0,0
2023-11-13T04:15:15.561391180+00:00,0,1
2023-11-13T04:15:15.561391250+00:00,0,0
2023-11-13T04:15:15.580001420+00:00,1,0
2023-11-13T04:15:15.580051430+00:00,0,0
2023-11-13T04:15:15.581391620+00:00,0,1
2023-11-13T04:15:15.581391680+00:00,0,0
2023-11-13T04:15:15.600001380+00:00,1,0
2023-11-13T04:15:15.600051390+00:00,0,0
2023-11-13T04:15:15.601391050+00:00,0,1
2023-11-13T04:15:15.601391110+00:00,0,0
2023-11-13T04:15:15.620001340+00:00,1,0
2023-11-13T04:15:15.620051350+00:00,0,0
2023-11-13T04:15:15.621391490+00:00,0,1
2023-11-13T04:15:15.621391560+00:00,0,0
2023-11-13T04:15:15.640001300+00:00,1,0
2023-11-13T04:15:15.640051310+00:00,0,0
2023-11-13T04:15:15.641391930+00:00,0,1
2023-11-13T04:15:15.641391990+00:00,0,0
2023-11-13T04:15:15.660001260+00:00,1,0
2023-11-13T04:15:15.660051260+00:00,0,0
2023-11-13T04:15:15.661391250+00:00,0,1
2023-11-13T04:15:15.661391310+00:00,0,0
2023-11-13T04:15:15.680001210+00:00,1,0
2023-11-13T04:15:15.680051220+00:00,0,0
2023-11-13T04:15:15.681391730+00:00,0,1
2023-11-13T04:15:15.681391800+00:00,0,0
2023-11-13T04:15:15.700001170+00:00,1,0
2023-11-13T04:15:15.700051180+00:00,0,0
2023-11-13T04:15:15.701391190+00:00,0,1
2023-11-13T04:15:15.701391250+00:00,0,0
2023-11-13T04:15:15.720001130+00:00,1,0
2023-11-13T04:15:15.720051140+00:00,0,0
2023-11-13T04:15:15.721391620+00:00,0,1
2023-11-13T04:15:15.721391690+00:00,0,0
2023-11-13T04:15:15.740001090+00:00,1,0
2023-11-13T04:15:15.740051100+00:00,0,0
2023-11-13T04:15:15.741390900+00:00,0,1
2023-11-13T04:15:15.741390960+00:00,0,0
2023-11-13T04:15:15.760001050+00:00,1,0
2023-11-13T04:15:15.760051060+00:00,0,0
2023-11-13T04:15:15.761391360+00:00,0,1
2023-11-13T04:15:15.761391430+00:00,0,0
2023-11-13T04:15:15.780001010+00:00,1,0
2023-11-13T04:15:15.780051020+00:00,0,0
2023-11-13T04:15:15.781390770+00:00,0,1
2023-11-13T04:15:15.781390840+00:00,0,0
2023-11-13T04:15:15.800000970+00:00,1,0
2023-11-13T04:15:15.800050980+00:00,0,0
2023-11-13T04:15:15.801391190+00:00,0,1
2023-11-13T04:15:15.801391250+00:00,0,0
2023-11-13T04:15:15.820000930+00:00,1,0
2023-11-13T04:15:15.820050940+00:00,0,0
2023-11-13T04:15:15.821390660+00:00,0,1
2023-11-13T04:15:15.821390730+00:00,0,0
2023-11-13T04:15:15.840000890+00:00,1,0
2023-11-13T04:15:15.840050900+00:00,0,0
2023-11-13T04:15:15.841390990+00:00,0,1
2023-11-13T04:15:15.841391060+00:00,0,0
2023-11-13T04:15:15.860000850+00:00,1,0
2023-11-13T04:15:15.860050860+00:00,0,0
2023-11-13T04:15:15.861390430+00:00,0,1
2023-11-13T04:15:15.861390500+00:00,0,0
2023-11-13T04:15:15.880000810+00:00,1,0
2023-11-13T04:15:15.880050810+00:00,0,0
2023-11-13T04:15:15.881390840+00:00,0,1
2023-11-13T04:15:15.881390910+00:00,0,0
2023-11-13T04:15:15.900000760+00:00,1,0
2023-11-13T04:15:15.900050770+00:00,0,0
2023-11-13T04:15:15.901391380+00:00,0,1
2023-11-13T04:15:15.901391450+00:00,0,0
2023-11-13T04:15:15.920000720+00:00,1,0
2023-11-13T04:15:15.920050730+00:00,0,0
2023-11-13T04:15:15.921390670+00:00,0,1
2023-11-13T04:15:15.921390730+00:00,0,0
2023-11-13T04:15:15.940000680+00:00,1,0
2023-11-13T04:15:15.940050690+00:00,0,0
2023-11-13T04:15:15.941391240+00:00,0,1
2023-11-13T04:15:15.941391300+00:00,0,0
2023-11-13T04:15:15.960000640+00:00,1,0
2023-11-13T04:15:15.960050650+00:00,0,0
2023-11-13T04:15:15.961390580+00:00,0,1
2023-11-13T04:15:15.961390650+00:00,0,0
2023-11-13T04:15:15.980000600+00:00,1,0
2023-11-13T04:15:15.980050610+00:00,0,0
2023-11-13T04:15:15.981391020+00:00,0,1
2023-11-13T04:15:15.981391090+00:00,0,0
2023-11-13T04:15:16.000000560+00:00,1,0
2023-11-13T04:15:16.000050570+00:00,0,0
2023-11-13T04:15:16.001390320+00:00,0,1
2023-11-13T04:15:16.001390390+00:00,0,0
2023-11-13T04:15:16.020000520+00:00,1,0
2023-11-13T04:15:16.020050530+00:00,0,0
2023-11-13T04:15:16.021390870+00:00,0,1
2023-11-13T04:15:16.021390940+00:00,0,0
2023-11-13T04:15:16.040000480+00:00,1,0
2023-11-13T04:15:16.040050490+00:00,0,0
2023-11-13T04:15:16.041390190+00:00,0,1
2023-11-13T04:15:16.041390260+00:00,0,0
2023-11-13T04:15:16.060000440+00:00,1,0
2023-11-13T04:15:16.060050450+00:00,0,0
2023-11-13T04:15:16.061390610+00:00,0,1
2023-11-13T04:15:16.061390670+00:00,0,0
2023-11-13T04:15:16.080000400+00:00,1,0
2023-11-13T04:15:16.080050410+00:00,0,0
2023-11-13T04:15:16.081391040+00:00,0,1
2023-11-13T04:15:16.081391110+00:00,0,0
2023-11-13T04:15:16.100000350+00:00,1,0
2023-11-13T04:15:16.100050360+00:00,0,0
2023-11-13T04:15:16.101390480+00:00,0,1
2023-11-13T04:15:16.101390550+00:00,0,0
2023-11-13T04:15:16.120000310+00:00,1,0
2023-11-13T04:15:16.120050320+00:00,0,0
2023-11-13T04:15:16.121390900+00:00,0,1
2023-11-13T04:15:16.121390960+00:00,0,0
2023-11-13T04:15:16.140000270+00:00,1,0
2023-11-13T04:15:16.140050280+00:00,0,0
2023-11-13T04:15:16.141390340+00:00,0,1
2023-11-13T04:15:16.141390410+00:00,0,0
2023-11-13T04:15:16.160000230+00:00,1,0
2023-11-13T04:15:16.160050240+00:00,0,0
2023-11-13T04:15:16.161390760+00:00,0,1
2023-11-13T04:15:16.161390830+00:00,0,0
2023-11-13T04:15:16.180000190+00:00,1,0
2023-11-13T04:15:16.180050200+00:00,0,0
2023-11-13T04:15:16.181390200+00:00,0,1
2023-11-13T04:15:16.181390270+00:00,0,0
2023-11-13T04:15:16.200000150+00:00,1,0
2023-11-13T04:15:16.200050160+00:00,0,0
2023-11-13T04:15:16.201390520+00:00,0,1
2023-11-13T04:15:16.201390590+00:00,0,0
2023-11-13T04:15:16.220000110+00:00,1,0
2023-11-13T04:15:16.220050120+00:00,0,0
2023-11-13T04:15:16.221389980+00:00,0,1
2023-11-13T04:15:16.221390050+00:00,0,0
2023-11-13T04:15:16.240000070+00:00,1,0
2023-11-13T04:15:16.240050080+00:00,0,0
2023-11-13T04:15:16.241390430+00:00,0,1
2023-11-13T04:15:16.241390500+00:00,0,0
2023-11-13T04:15:16.260000030+00:00,1,0
2023-11-13T04:15:16.260050040+00:00,0,0
2023-11-13T04:15:16.261389760+00:00,0,1
2023-11-13T04:15:16.261389830+00:00,0,0
2023-11-13T04:15:16.279999990+00:00,1,0
2023-11-13T04:15:16.280050000+00:00,0,0
2023-11-13T04:15:16.281390220+00:00,0,1
2023-11-13T04:15:16.281390290+00:00,0,0
2023-11-13T04:15:16.299999950+00:00,1,0
2023-11-13T04:15:16.300049950+00:00,0,0
2023-11-13T04:15:16.301389540+00:00,0,1
2023-11-13T04:15:16.301389610+00:00,0,0
2023-11-13T04:15:16.319999900+00:00,1,0
2023-11-13T04:15:16.320049910+00:00,0,0
2023-11-13T04:15:16.321390000+00:00,0,1
2023-11-13T04:15:16.321390070+00:00,0,0
2023-11-13T04:15:16.339999860+00:00,1,0
2023-11-13T04:15:16.340049870+00:00,0,0
2023-11-13T04:15:16.341390470+00:00,0,1
2023-11-13T04:15:16.341390530+00:00,0,0
2023-11-13T04:15:16.359999820+00:00,1,0
2023-11-13T04:15:16.360049830+00:00,0,0
2023-11-13T04:15:16.361389920+00:00,0,1
2023-11-13T04:15:16.361389990+00:00,0,0
2023-11-13T04:15:16.379999780+00:00,1,0
2023-11-13T04:15:16.380049790+00:00,0,0
2023-11-13T04:15:16.381390370+00:00,0,1
2023-11-13T04:15:16.381390440+00:00,0,0
2023-11-13T04:15:16.399999740+00:00,1,0
2023-11-13T04:15:16.400049750+00:00,0,0
2023-11-13T04:15:16.401389680+00:00,0,1
2023-11-13T04:15:16.401389750+00:00,0,0
2023-11-13T04:15:16.419999700+00:00,1,0
2023-11-13T04:15:16.420049710+00:00,0,0
2023-11-13T04:15:16.421390230+00:00,0,1
2023-11-13T04:15:16.421390290+00:00,0,0
2023-11-13T04:15:16.439999660+00:00,1,0
2023-11-13T04:15:16.440049670+00:00,0,0
2023-11-13T04:15:16.441389570+00:00,0,1
2023-11-13T04:15:16.441389640+00:00,0,0
2023-11-13T04:15:16.459999620+00:00,1,0
2023-11-13T04:15:16.460049630+00:00,0,0
2023-11-13T04:15:16.461390010+00:00,0,1
2023-11-13T04:15:16.461390080+00:00,0,0
2023-11-13T04:15:16.479999580+00:00,1,0
2023-11-13T04:15:16.480049590+00:00,0,0
2023-11-13T04:15:16.481389310+00:00,0,1
2023-11-13T04:15:16.481389380+00:00,0,0
2023-11-13T04:15:16.499999540+00:00,1,0
2023-11-13T04:15:16.500049550+00:00,0,0
2023-11-13T04:15:16.501389890+00:00,0,1
2023-11-13T04:15:16.501389950+00:00,0,0
2023-11-13T04:15:16.519999500+00:00,1,0
2023-11-13T04:15:16.520049500+00:00,0,0
2023-11-13T04:15:16.521389190+00:00,0,1
2023-11-13T04:15:16.521389250+00:00,0,0
2023-11-13T04:15:16.539999450+00:00,1,0
2023-11-13T04:15:16.540049460+00:00,0,0
2023-11-13T04:15:16.541389640+00:00,0,1
2023-11-13T04:15:16.541389710+00:00,0,0
2023-11-13T04:15:16.559999410+00:00,1,0
2023-11-13T04:15:16.560049420+00:00,0,0
2023-11-13T04:15:16.561390120+00:00,0,1
2023-11-13T04:15:16.561390180+00:00,0,0
2023-11-13T04:15:16.579999370+00:00,1,0
2023-11-13T04:15:16.580049380+00:00,0,0
2023-11-13T04:15:16.581389450+00:00,0,1
2023-11-13T04:15:16.581389510+00:00,0,0
2023-11-13T04:15:16.599999330+00:00,1,0
2023-11-13T04:15:16.600049340+00:00,0,0
2023-11-13T04:15:16.601389860+00:00,0,1
2023-11-13T04:15:16.601389930+00:00,0,0
2023-11-13T04:15:16.619999290+00:00,1,0
2023-11-13T04:15:16.620049300+00:00,0,0
2023-11-13T04:15:16.621389270+00:00,0,1
2023-11-13T04:15:16.621389340+00:00,0,0
2023-11-13T04:15:16.639999250+00:00,1,0
2023-11-13T04:15:16.640049260+00:00,0,0
2023-11-13T04:15:16.641389710+00:00,0,1
2023-11-13T04:15:16.641389780+00:00,0,0
2023-11-13T04:15:16.659999210+00:00,1,0
2023-11-13T04:15:16.660049220+00:00,0,0
2023-11-13T04:15:16.661389180+00:00,0,1
2023-11-13T04:15:16.661389250+00:00,0,0
2023-11-13T04:15:16.679999170+00:00,1,0
2023-11-13T04:15:16.680049180+00:00,0,0
2023-11-13T04:15:16.681389520+00:00,0,1
2023-11-13T04:15:16.681389580+00:00,0,0
2023-11-13T04:15:16.699999130+00:00,1,0
2023-11-13T04:15:16.700049140+00:00,0,0
2023-11-13T04:15:16.701388970+00:00,0,1
2023-11-13T04:15:16.701389040+00:00,0,0
2023-11-13T04:15:16.719999090+00:00,1,0
2023-11-13T04:15:16.720049100+00:00,0,0
2023-11-13T04:15:16.721389420+00:00,0,1
2023-11-13T04:15:16.721389490+00:00,0,0
2023-11-13T04:15:16.739999050+00:00,1,0
2023-11-13T04:15:16.740049050+00:00,0,0
2023-11-13T04:15:16.741388780+00:00,0,1
2023-11-13T04:15:16.741388840+00:00,0,0
2023-11-13T04:15:16.759999000+00:00,1,0
2023-11-13T04:15:16.760049010+00:00,0,0
2023-11-13T04:15:16.761389190+00:00,0,1
2023-11-13T04:15:16.761389260+00:00,0,0
2023-11-13T04:15:16.779998960+00:00,1,0
2023-11-13T04:15:16.780048970+00:00,0,0
2023-11-13T04:15:16.781388600+00:00,0,1
2023-11-13T04:15:16.781388660+00:00,0,0
2023-11-13T04:15:16.799998920+00:00,1,0
2023-11-13T04:15:16.800048930+00:00,0,0
2023-11-13T04:15:16.801388970+00:00,0,1
2023-11-13T04:15:16.801389040+00:00,0,0
2023-11-13T04:15:16.819998880+00:00,1,0
2023-11-13T04:15:16.820048890+00:00,0,0
2023-11-13T04:15:16.821389550+00:00,0,1
2023-11-13T04:15:16.821389620+00:00,0,0
2023-11-13T04:15:16.839998840+00:00,1,0
2023-11-13T04:15:16.840048850+00:00,0,0
2023-11-13T04:15:16.841388820+00:00,0,1
2023-11-13T04:15:16.841388890+00:00,0,0
2023-11-13T04:15:16.859998800+00:00,1,0
2023-11-13T04:15:16.860048810+00:00,0,0
2023-11-13T04:15:16.861389280+00:00,0,1
2023-11-13T04:15:16.861389350+00:00,0,0
2023-11-13T04:15:16.879998760+00:00,1,0
2023-11-13T04:15:16.880048770+00:00,0,0
2023-11-13T04:15:16.881388730+00:00,0,1
2023-11-13T04:15:16.881388800+00:00,0,0
2023-11-13T04:15:16.899998720+00:00,1,0
2023-11-13T04:15:16.900048730+00:00,0,0
2023-11-13T04:15:16.901389160+00:00,0,1
2023-11-13T04:15:16.901389220+00:00,0,0
2023-11-13T04:15:16.919998680+00:00,1,0
2023-11-13T04:15:16.920048690+00:00,0,0
2023-11-13T04:15:16.921388580+00:00,0,1
2023-11-13T04:15:16.921388650+00:00,0,0
2023-11-13T04:15:16.939998640+00:00,1,0
2023-11-13T04:15:16.940048640+00:00,0,0
2023-11-13T04:15:16.941389020+00:00,0,1
2023-11-13T04:15:16.941389090+00:00,0,0
2023-11-13T04:15:16.959998590+00:00,1,0
2023-11-13T04:15:16.960048600+00:00,0,0
2023-11-13T04:15:16.961388340+00:00,0,1
2023-11-13T04:15:16.961388410+00:00,0,0
2023-11-13T04:15:16.979998550+00:00,1,0
2023-11-13T04:15:16.980048560+00:00,0,0
2023-11-13T04:15:16.981388760+00:00,0,1
2023-11-13T04:15:16.981388830+00:00,0,0
2023-11-13T04:15:16.999998510+00:00,1,0
2023-11-13T04:15:17.000048520+00:00,0,0
2023-11-13T04:15:17.001388220+00:00,0,1
2023-11-13T04:15:17.001388280+00:00,0,0
2023-11-13T04:15:17.019998470+00:00,1,0
2023-11-13T04:15:17.020048480+00:00,0,0
2023-11-13T04:15:17.021388670+00:00,0,1
2023-11-13T04:15:17.021388740+00:00,0,0
2023-11-13T04:15:17.039998430+00:00,1,0
2023-11-13T04:15:17.040048440+00:00,0,0
2023-11-13T04:15:17.041389000+00:00,0,1
2023-11-13T04:15:17.041389070+00:00,0,0
2023-11-13T04:15:17.059998390+00:00,1,0
2023-11-13T04:15:17.060048400+00:00,0,0
2023-11-13T04:15:17.061388440+00:00,0,1
2023-11-13T04:15:17.061388500+00:00,0,0
2023-11-13T04:15:17.079998350+00:00,1,0
2023-11-13T04:15:17.080048360+00:00,0,0
2023-11-13T04:15:17.081388880+00:00,0,1
2023-11-13T04:15:17.081388940+00:00,0,0
2023-11-13T04:15:17.099998310+00:00,1,0
2023-11-13T04:15:17.100048320+00:00,0,0
2023-11-13T04:15:17.101388310+00:00,0,1
2023-11-13T04:15:17.101388370+00:00,0,0
2023-11-13T04:15:17.119998270+00:00,1,0
2023-11-13T04:15:17.120048280+00:00,0,0
2023-11-13T04:15:17.121388720+00:00,0,1
2023-11-13T04:15:17.121388790+00:00,0,0
2023-11-13T04:15:17.139998230+00:00,1,0
2023-11-13T04:15:17.140048230+00:00,0,0
2023-11-13T04:15:17.141388160+00:00,0,1
2023-11-13T04:15:17.141388230+00:00,0,0
2023-11-13T04:15:17.159998180+00:00,1,0
2023-11-13T04:15:17.160048190+00:00,0,0
2023-11-13T04:15:17.161388500+00:00,0,1
2023-11-13T04:15:17.161388570+00:00,0,0
2023-11-13T04:15:17.179998140+00:00,1,0
2023-11-13T04:15:17.180048150+00:00,0,0
2023-11-13T04:15:17.181387960+00:00,0,1
2023-11-13T04:15:17.181388030+00:00,0,0
2023-11-13T04:15:17.199998100+00:00,1,0
2023-11-13T04:15:17.200048110+00:00,0,0
2023-11-13T04:15:17.201388400+00:00,0,1
2023-11-13T04:15:17.201388460+00:00,0,0
2023-11-13T04:15:17.219998060+00:00,1,0
2023-11-13T04:15:17.220048070+00:00,0,0
2023-11-13T04:15:17.221387720+00:00,0,1
2023-11-13T04:15:17.221387790+00:00,0,0
2023-11-13T04:15:17.239998020+00:00,1,0
2023-11-13T04:15:17.240048030+00:00,0,0
2023-11-13T04:15:17.241388180+00:00,0,1
2023-11-13T04:15:17.241388250+00:00,0,0
2023-11-13T04:15:17.259997980+00:00,1,0
2023-11-13T04:15:17.260047990+00:00,0,0
2023-11-13T04:15:17.261388620+00:00,0,1
2023-11-13T04:15:17.261388690+00:00,0,0
2023-11-13T04:15:17.279997940+00:00,1,0
2023-11-13T04:15:17.280047950+00:00,0,0
2023-11-13T04:15:17.281388050+00:00,0,1
2023-11-13T04:15:17.281388120+00:00,0,0
2023-11-13T04:15:17.299997900+00:00,1,0
2023-11-13T04:15:17.300047910+00:00,0,0
2023-11-13T04:15:17.301388470+00:00,0,1
2023-11-13T04:15:17.301388540+00:00,0,0
2023-11-13T04:15:17.319997860+00:00,1,0
2023-11-13T04:15:17.320047870+00:00,0,0
2023-11-13T04:15:17.321387880+00:00,0,1
2023-11-13T04:15:17.321387940+00:00,0,0
2023-11-13T04:15:17.339997820+00:00,1,0
2023-11-13T04:15:17.340047820+00:00,0,0
2023-11-13T04:15:17.341388340+00:00,0,1
2023-11-13T04:15:17.341388400+00:00,0,0
2023-11-13T04:15:17.359997770+00:00,1,0
2023-11-13T04:15:17.360047780+00:00,0,0
2023-11-13T04:15:17.361387680+00:00,0,1
2023-11-13T04:15:17.361387750+00:00,0,0
2023-11-13T04:15:17.379997730+00:00,1,0
2023-11-13T04:15:17.380047740+00:00,0,0
2023-11-13T04:15:17.381388100+00:00,0,1
2023-11-13T04:15:17.381388170+00:00,0,0
2023-11-13T04:15:17.399997690+00:00,1,0
2023-11-13T04:15:17.400047700+00:00,0,0
2023-11-13T04:15:17.401387530+00:00,0,1
2023-11-13T04:15:17.401387600+00:00,0,0
2023-11-13T04:15:17.419997650+00:00,1,0
2023-11-13T04:15:17.420047660+00:00,0,0
2023-11-13T04:15:17.421387900+00:00,0,1
2023-11-13T04:15:17.421387970+00:00,0,0
2023-11-13T04:15:17.439997610+00:00,1,0
2023-11-13T04:15:17.440047620+00:00,0,0
2023-11-13T04:15:17.441387360+00:00,0,1
2023-11-13T04:15:17.441387420+00:00,0,0
2023-11-13T04:15:17.459997570+00:00,1,0
2023-11-13T04:15:17.460047580+00:00,0,0
2023-11-13T04:15:17.461387820+00:00,0,1
2023-11-13T04:15:17.461387890+00:00,0,0
2023-11-13T04:15:17.479997530+00:00,1,0
2023-11-13T04:15:17.480047540+00:00,0,0
2023-11-13T04:15:17.481387120+00:00,0,1
2023-11-13T04:15:17.481387180+00:00,0,0
2023-11-13T04:15:17.499997490+00:00,1,0
2023-11-13T04:15:17.500047500+00:00,0,0
2023-11-13T04:15:17.501387580+00:00,0,1
2023-11-13T04:15:17.501387650+00:00,0,0
2023-11-13T04:15:17.519997450+00:00,1,0
2023-11-13T04:15:17.520047460+00:00,0,0
2023-11-13T04:15:17.521388040+00:00,0,1
2023-11-13T04:15:17.521388110+00:00,0,0
2023-11-13T04:15:17.539997410+00:00,1,0
2023-11-13T04:15:17.540047410+00:00,0,0
2023-11-13T04:15:17.541387450+00:00,0,1
2023-11-13T04:15:17.541387520+00:00,0,0
2023-11-13T04:15:17.559997360+00:00,1,0
2023-11-13T04:15:17.560047370+00:00,0,0
2023-11-13T04:15:17.561387910+00:00,0,1
2023-11-13T04:15:17.561387980+00:00,0,0
2023-11-13T04:15:17.579997320+00:00,1,0
