Time [s],Channel 0,Channel 1
2023-11-13T04:10:47.044565200+00:00,0,0
2023-11-13T04:10:47.045564340+00:00,0,1
2023-11-13T04:10:47.045564400+00:00,0,0
2023-11-13T04:10:47.064515160+00:00,1,0
2023-11-13T04:10:47.064565180+00:00,0,0
2023-11-13T04:10:47.065567060+00:00,0,1
2023-11-13T04:10:47.065567120+00:00,0,0
2023-11-13T04:10:47.084515120+00:00,1,0
2023-11-13T04:10:47.084565140+00:00,0,0
2023-11-13T04:10:47.085561180+00:00,0,1
2023-11-13T04:10:47.085561240+00:00,0,0
2023-11-13T04:10:47.104515100+00:00,1,0
2023-11-13T04:10:47.104565100+00:00,0,0
2023-11-13T04:10:47.105563920+00:00,0,1
2023-11-13T04:10:47.105563980+00:00,0,0
2023-11-13T04:10:47.124515060+00:00,1,0
2023-11-13T04:10:47.124565060+00:00,0,0
2023-11-13T04:10:47.125566660+00:00,0,1
2023-11-13T04:10:47.125566720+00:00,0,0
2023-11-13T04:10:47.144515020+00:00,1,0
2023-11-13T04:10:47.144565040+00:00,0,0
2023-11-13T04:10:47.145560720+00:00,0,1
2023-11-13T04:10:47.145560800+00:00,0,0
2023-11-13T04:10:47.164514980+00:00,1,0
2023-11-13T04:10:47.164565000+00:00,0,0
2023-11-13T04:10:47.165563440+00:00,0,1
2023-11-13T04:10:47.165563520+00:00,0,0
2023-11-13T04:10:47.184514960+00:00,1,0
2023-11-13T04:10:47.184564960+00:00,0,0
2023-11-13T04:10:47.185566200+00:00,0,1
2023-11-13T04:10:47.185566260+00:00,0,0
2023-11-13T04:10:47.204514920+00:00,1,0
2023-11-13T04:10:47.204564920+00:00,0,0
2023-11-13T04:10:47.205560300+00:00,0,1
2023-11-13T04:10:47.205560380+00:00,0,0
2023-11-13T04:10:47.224514880+00:00,1,0
2023-11-13T04:10:47.224564900+00:00,0,0
2023-11-13T04:10:47.225563040+00:00,0,1
2023-11-13T04:10:47.225563100+00:00,0,0
2023-11-13T04:10:47.244514840+00:00,1,0
2023-11-13T04:10:47.244564860+00:00,0,0
2023-11-13T04:10:47.245565760+00:00,0,1
2023-11-13T04:10:47.245565820+00:00,0,0
2023-11-13T04:10:47.264514820+00:00,1,0
2023-11-13T04:10:47.264564820+00:00,0,0
2023-11-13T04:10:47.265559880+00:00,0,1
2023-11-13T04:10:47.265559940+00:00,0,0
2023-11-13T04:10:47.284514780+00:00,1,0
2023-11-13T04:10:47.284564780+00:00,0,0
2023-11-13T04:10:47.285562620+00:00,0,1
2023-11-13T04:10:47.285562680+00:00,0,0
2023-11-13T04:10:47.304514740+00:00,1,0
2023-11-13T04:10:47.304564760+00:00,0,0
2023-11-13T04:10:47.305565340+00:00,0,1
2023-11-13T04:10:47.305565420+00:00,0,0
2023-11-13T04:10:47.324514720+00:00,1,0
2023-11-13T04:10:47.324564720+00:00,0,0
2023-11-13T04:10:47.325568060+00:00,0,1
2023-11-13T04:10:47.325568140+00:00,0,0
2023-11-13T04:10:47.344514680+00:00,1,0
2023-11-13T04:10:47.344564680+00:00,0,0
2023-11-13T04:10:47.345562180+00:00,0,1
2023-11-13T04:10:47.345562240+00:00,0,0
2023-11-13T04:10:47.364514640+00:00,1,0
2023-11-13T04:10:47.364564640+00:00,0,0
2023-11-13T04:10:47.365564920+00:00,0,1
2023-11-13T04:10:47.365565000+00:00,0,0
2023-11-13T04:10:47.384514600+00:00,1,0
2023-11-13T04:10:47.384564620+00:00,0,0
2023-11-13T04:10:47.385567660+00:00,0,1
2023-11-13T04:10:47.385567720+00:00,0,0
2023-11-13T04:10:47.404514580+00:00,1,0
2023-11-13T04:10:47.404564580+00:00,0,0
2023-11-13T04:10:47.405561740+00:00,0,1
2023-11-13T04:10:47.405561800+00:00,0,0
2023-11-13T04:10:47.424514540+00:00,1,0
2023-11-13T04:10:47.424564540+00:00,0,0
2023-11-13T04:10:47.425564460+00:00,0,1
2023-11-13T04:10:47.425564520+00:00,0,0
2023-11-13T04:10:47.444514500+00:00,1,0
2023-11-13T04:10:47.444564500+00:00,0,0
2023-11-13T04:10:47.445567200+00:00,0,1
2023-11-13T04:10:47.445567260+00:00,0,0
2023-11-13T04:10:47.464514460+00:00,1,0
2023-11-13T04:10:47.464564480+00:00,0,0
2023-11-13T04:10:47.465561320+00:00,0,1
2023-11-13T04:10:47.465561380+00:00,0,0
2023-11-13T04:10:47.484514440+00:00,1,0
2023-11-13T04:10:47.484564440+00:00,0,0
2023-11-13T04:10:47.485564040+00:00,0,1
2023-11-13T04:10:47.485564120+00:00,0,0
2023-11-13T04:10:47.504514400+00:00,1,0
2023-11-13T04:10:47.504564400+00:00,0,0
2023-11-13T04:10:47.505566760+00:00,0,1
2023-11-13T04:10:47.505566820+00:00,0,0
2023-11-13T04:10:47.524514360+00:00,1,0
2023-11-13T04:10:47.524564380+00:00,0,0
2023-11-13T04:10:47.525560880+00:00,0,1
2023-11-13T04:10:47.525560940+00:00,0,0
2023-11-13T04:10:47.544514320+00:00,1,0
2023-11-13T04:10:47.544564340+00:00,0,0
2023-11-13T04:10:47.545563620+00:00,0,1
2023-11-13T04:10:47.545563680+00:00,0,0
2023-11-13T04:10:47.564514300+00:00,1,0
2023-11-13T04:10:47.564564300+00:00,0,0
2023-11-13T04:10:47.565566360+00:00,0,1
2023-11-13T04:10:47.565566420+00:00,0,0
2023-11-13T04:10:47.584514260+00:00,1,0
2023-11-13T04:10:47.584564260+00:00,0,0
2023-11-13T04:10:47.585560440+00:00,0,1
2023-11-13T04:10:47.585560500+00:00,0,0
2023-11-13T04:10:47.604514220+00:00,1,0
2023-11-13T04:10:47.604564240+00:00,0,0
2023-11-13T04:10:47.605563160+00:00,0,1
2023-11-13T04:10:47.605563220+00:00,0,0
2023-11-13T04:10:47.624514180+00:00,1,0
2023-11-13T04:10:47.624564200+00:00,0,0
2023-11-13T04:10:47.625565900+00:00,0,1
2023-11-13T04:10:47.625565960+00:00,0,0
2023-11-13T04:10:47.644514160+00:00,1,0
2023-11-13T04:10:47.644564160+00:00,0,0
2023-11-13T04:10:47.645560000+00:00,0,1
2023-11-13T04:10:47.645560080+00:00,0,0
2023-11-13T04:10:47.664514120+00:00,1,0
2023-11-13T04:10:47.664564120+00:00,0,0
2023-11-13T04:10:47.665562740+00:00,0,1
2023-11-13T04:10:47.665562800+00:00,0,0
2023-11-13T04:10:47.684514080+00:00,1,0
2023-11-13T04:10:47.684564100+00:00,0,0
2023-11-13T04:10:47.685565460+00:00,0,1
2023-11-13T04:10:47.685565520+00:00,0,0
2023-11-13T04:10:47.704514040+00:00,1,0
2023-11-13T04:10:47.704564060+00:00,0,0
2023-11-13T04:10:47.705559580+00:00,0,1
2023-11-13T04:10:47.705559640+00:00,0,0
2023-11-13T04:10:47.724514020+00:00,1,0
2023-11-13T04:10:47.724564020+00:00,0,0
2023-11-13T04:10:47.725562320+00:00,0,1
2023-11-13T04:10:47.725562380+00:00,0,0
2023-11-13T04:10:47.744513980+00:00,1,0
2023-11-13T04:10:47.744563980+00:00,0,0
2023-11-13T04:10:47.745565060+00:00,0,1
2023-11-13T04:10:47.745565120+00:00,0,0
2023-11-13T04:10:47.764513940+00:00,1,0
2023-11-13T04:10:47.764563960+00:00,0,0
2023-11-13T04:10:47.765559120+00:00,0,1
2023-11-13T04:10:47.765559200+00:00,0,0
2023-11-13T04:10:47.784513900+00:00,1,0
2023-11-13T04:10:47.784563920+00:00,0,0
2023-11-13T04:10:47.785561840+00:00,0,1
2023-11-13T04:10:47.785561920+00:00,0,0
2023-11-13T04:10:47.804513880+00:00,1,0
2023-11-13T04:10:47.804563880+00:00,0,0
2023-11-13T04:10:47.805564600+00:00,0,1
2023-11-13T04:10:47.805564660+00:00,0,0
2023-11-13T04:10:47.824513840+00:00,1,0
2023-11-13T04:10:47.824563840+00:00,0,0
2023-11-13T04:10:47.825558700+00:00,0,1
2023-11-13T04:10:47.825558780+00:00,0,0
2023-11-13T04:10:47.844513800+00:00,1,0
2023-11-13T04:10:47.844563820+00:00,0,0
2023-11-13T04:10:47.845561440+00:00,0,1
2023-11-13T04:10:47.845561500+00:00,0,0
2023-11-13T04:10:47.864513760+00:00,1,0
2023-11-13T04:10:47.864563780+00:00,0,0
2023-11-13T04:10:47.865564160+00:00,0,1
2023-11-13T04:10:47.865564220+00:00,0,0
2023-11-13T04:10:47.884513740+00:00,1,0
2023-11-13T04:10:47.884563740+00:00,0,0
2023-11-13T04:10:47.885566900+00:00,0,1
2023-11-13T04:10:47.885566960+00:00,0,0
2023-11-13T04:10:47.904513700+00:00,1,0
2023-11-13T04:10:47.904563700+00:00,0,0
2023-11-13T04:10:47.905561020+00:00,0,1
2023-11-13T04:10:47.905561080+00:00,0,0
2023-11-13T04:10:47.924513660+00:00,1,0
2023-11-13T04:10:47.924563680+00:00,0,0
2023-11-13T04:10:47.925563740+00:00,0,1
2023-11-13T04:10:47.925563820+00:00,0,0
2023-11-13T04:10:47.944513620+00:00,1,0
2023-11-13T04:10:47.944563640+00:00,0,0
2023-11-13T04:10:47.945566460+00:00,0,1
2023-11-13T04:10:47.945566540+00:00,0,0
2023-11-13T04:10:47.964513600+00:00,1,0
2023-11-13T04:10:47.964563600+00:00,0,0
2023-11-13T04:10:47.965560580+00:00,0,1
2023-11-13T04:10:47.965560640+00:00,0,0
2023-11-13T04:10:47.984513560+00:00,1,0
2023-11-13T04:10:47.984563560+00:00,0,0
2023-11-13T04:10:47.985563320+00:00,0,1
2023-11-13T04:10:47.985563400+00:00,0,0
2023-11-13T04:10:48.004513520+00:00,1,0
2023-11-13T04:10:48.004563540+00:00,0,0
2023-11-13T04:10:48.005566060+00:00,0,1
2023-11-13T04:10:48.005566120+00:00,0,0
2023-11-13T04:10:48.024513480+00:00,1,0
2023-11-13T04:10:48.024563500+00:00,0,0
2023-11-13T04:10:48.025560140+00:00,0,1
2023-11-13T04:10:48.025560200+00:00,0,0
2023-11-13T04:10:48.044513460+00:00,1,0
2023-11-13T04:10:48.044563460+00:00,0,0
2023-11-13T04:10:48.045562860+00:00,0,1
2023-11-13T04:10:48.045562920+00:00,0,0
2023-11-13T04:10:48.064513420+00:00,1,0
2023-11-13T04:10:48.064563420+00:00,0,0
2023-11-13T04:10:48.065565600+00:00,0,1
2023-11-13T04:10:48.065565660+00:00,0,0
2023-11-13T04:10:48.084513380+00:00,1,0
2023-11-13T04:10:48.084563400+00:00,0,0
2023-11-13T04:10:48.085559720+00:00,0,1
2023-11-13T04:10:48.085559780+00:00,0,0
2023-11-13T04:10:48.104513340+00:00,1,0
2023-11-13T04:10:48.104563360+00:00,0,0
2023-11-13T04:10:48.105562440+00:00,0,1
2023-11-13T04:10:48.105562520+00:00,0,0
2023-11-13T04:10:48.124513320+00:00,1,0
2023-11-13T04:10:48.124563320+00:00,0,0
2023-11-13T04:10:48.125565160+00:00,0,1
2023-11-13T04:10:48.125565220+00:00,0,0
2023-11-13T04:10:48.144513280+00:00,1,0
2023-11-13T04:10:48.144563280+00:00,0,0
2023-11-13T04:10:48.145559280+00:00,0,1
2023-11-13T04:10:48.145559340+00:00,0,0
2023-11-13T04:10:48.164513240+00:00,1,0
2023-11-13T04:10:48.164563260+00:00,0,0
2023-11-13T04:10:48.165562020+00:00,0,1
2023-11-13T04:10:48.165562080+00:00,0,0
2023-11-13T04:10:48.184513200+00:00,1,0
2023-11-13T04:10:48.184563220+00:00,0,0
2023-11-13T04:10:48.185564760+00:00,0,1
2023-11-13T04:10:48.185564820+00:00,0,0
2023-11-13T04:10:48.204513180+00:00,1,0
2023-11-13T04:10:48.204563180+00:00,0,0
2023-11-13T04:10:48.205558820+00:00,0,1
2023-11-13T04:10:48.205558900+00:00,0,0
2023-11-13T04:10:48.224513140+00:00,1,0
2023-11-13T04:10:48.224563140+00:00,0,0
2023-11-13T04:10:48.225561560+00:00,0,1
2023-11-13T04:10:48.225561620+00:00,0,0
2023-11-13T04:10:48.244513100+00:00,1,0
2023-11-13T04:10:48.244563120+00:00,0,0
2023-11-13T04:10:48.245564300+00:00,0,1
2023-11-13T04:10:48.245564360+00:00,0,0
2023-11-13T04:10:48.264513060+00:00,1,0
2023-11-13T04:10:48.264563080+00:00,0,0
2023-11-13T04:10:48.265558400+00:00,0,1
2023-11-13T04:10:48.265558480+00:00,0,0
2023-11-13T04:10:48.284513040+00:00,1,0
2023-11-13T04:10:48.284563040+00:00,0,0
2023-11-13T04:10:48.285561140+00:00,0,1
2023-11-13T04:10:48.285561200+00:00,0,0
2023-11-13T04:10:48.304513000+00:00,1,0
2023-11-13T04:10:48.304563000+00:00,0,0
2023-11-13T04:10:48.305563860+00:00,0,1
2023-11-13T04:10:48.305563920+00:00,0,0
2023-11-13T04:10:48.324512960+00:00,1,0
2023-11-13T04:10:48.324562980+00:00,0,0
2023-11-13T04:10:48.325557980+00:00,0,1
2023-11-13T04:10:48.325558040+00:00,0,0
2023-11-13T04:10:48.344512920+00:00,1,0
2023-11-13T04:10:48.344562940+00:00,0,0
2023-11-13T04:10:48.345560720+00:00,0,1
2023-11-13T04:10:48.345560780+00:00,0,0
2023-11-13T04:10:48.364512900+00:00,1,0
2023-11-13T04:10:48.364562900+00:00,0,0
2023-11-13T04:10:48.365563440+00:00,0,1
2023-11-13T04:10:48.365563520+00:00,0,0
2023-11-13T04:10:48.384512860+00:00,1,0
2023-11-13T04:10:48.384562860+00:00,0,0
2023-11-13T04:10:48.385557520+00:00,0,1
2023-11-13T04:10:48.385557600+00:00,0,0
2023-11-13T04:10:48.404512820+00:00,1,0
2023-11-13T04:10:48.404562840+00:00,0,0
2023-11-13T04:10:48.405560240+00:00,0,1
2023-11-13T04:10:48.405560320+00:00,0,0
2023-11-13T04:10:48.424512780+00:00,1,0
2023-11-13T04:10:48.424562800+00:00,0,0
2023-11-13T04:10:48.425563000+00:00,0,1
2023-11-13T04:10:48.425563060+00:00,0,0
2023-11-13T04:10:48.444512760+00:00,1,0
2023-11-13T04:10:48.444562760+00:00,0,0
2023-11-13T04:10:48.445565760+00:00,0,1
2023-11-13T04:10:48.445565820+00:00,0,0
2023-11-13T04:10:48.464512720+00:00,1,0
2023-11-13T04:10:48.464562720+00:00,0,0
2023-11-13T04:10:48.465559840+00:00,0,1
2023-11-13T04:10:48.465559900+00:00,0,0
2023-11-13T04:10:48.484512680+00:00,1,0
2023-11-13T04:10:48.484562700+00:00,0,0
2023-11-13T04:10:48.485562560+00:00,0,1
2023-11-13T04:10:48.485562620+00:00,0,0
2023-11-13T04:10:48.504512640+00:00,1,0
2023-11-13T04:10:48.504562660+00:00,0,0
2023-11-13T04:10:48.505565300+00:00,0,1
2023-11-13T04:10:48.505565360+00:00,0,0
2023-11-13T04:10:48.524512620+00:00,1,0
2023-11-13T04:10:48.524562620+00:00,0,0
2023-11-13T04:10:48.525559420+00:00,0,1
2023-11-13T04:10:48.525559480+00:00,0,0
2023-11-13T04:10:48.544512580+00:00,1,0
2023-11-13T04:10:48.544562580+00:00,0,0
2023-11-13T04:10:48.545562140+00:00,0,1
2023-11-13T04:10:48.545562220+00:00,0,0
2023-11-13T04:10:48.564512540+00:00,1,0
2023-11-13T04:10:48.564562560+00:00,0,0
2023-11-13T04:10:48.565564860+00:00,0,1
2023-11-13T04:10:48.565564940+00:00,0,0
2023-11-13T04:10:48.584512520+00:00,1,0
2023-11-13T04:10:48.584562520+00:00,0,0
2023-11-13T04:10:48.585558980+00:00,0,1
2023-11-13T04:10:48.585559040+00:00,0,0
2023-11-13T04:10:48.604512480+00:00,1,0
2023-11-13T04:10:48.604562480+00:00,0,0
2023-11-13T04:10:48.605561720+00:00,0,1
2023-11-13T04:10:48.605561780+00:00,0,0
2023-11-13T04:10:48.624512440+00:00,1,0
2023-11-13T04:10:48.624562440+00:00,0,0
2023-11-13T04:10:48.625564460+00:00,0,1
2023-11-13T04:10:48.625564520+00:00,0,0
2023-11-13T04:10:48.644512400+00:00,1,0
2023-11-13T04:10:48.644562420+00:00,0,0
2023-11-13T04:10:48.645558540+00:00,0,1
2023-11-13T04:10:48.645558600+00:00,0,0
2023-11-13T04:10:48.664512380+00:00,1,0
2023-11-13T04:10:48.664562380+00:00,0,0
2023-11-13T04:10:48.665561260+00:00,0,1
2023-11-13T04:10:48.665561320+00:00,0,0
2023-11-13T04:10:48.684512340+00:00,1,0
2023-11-13T04:10:48.684562340+00:00,0,0
2023-11-13T04:10:48.685564000+00:00,0,1
2023-11-13T04:10:48.685564060+00:00,0,0
2023-11-13T04:10:48.704512300+00:00,1,0
2023-11-13T04:10:48.704562300+00:00,0,0
2023-11-13T04:10:48.705558120+00:00,0,1
2023-11-13T04:10:48.705558180+00:00,0,0
2023-11-13T04:10:48.724512260+00:00,1,0
2023-11-13T04:10:48.724562280+00:00,0,0
2023-11-13T04:10:48.725560840+00:00,0,1
2023-11-13T04:10:48.725560900+00:00,0,0
2023-11-13T04:10:48.744512240+00:00,1,0
2023-11-13T04:10:48.744562240+00:00,0,0
2023-11-13T04:10:48.745563560+00:00,0,1
2023-11-13T04:10:48.745563620+00:00,0,0
2023-11-13T04:10:48.764512200+00:00,1,0
2023-11-13T04:10:48.764562200+00:00,0,0
2023-11-13T04:10:48.765557680+00:00,0,1
2023-11-13T04:10:48.765557740+00:00,0,0
2023-11-13T04:10:48.784512160+00:00,1,0
2023-11-13T04:10:48.784562180+00:00,0,0
2023-11-13T04:10:48.785560420+00:00,0,1
2023-11-13T04:10:48.785560480+00:00,0,0
2023-11-13T04:10:48.804512120+00:00,1,0
2023-11-13T04:10:48.804562140+00:00,0,0
2023-11-13T04:10:48.805563160+00:00,0,1
2023-11-13T04:10:48.805563220+00:00,0,0
2023-11-13T04:10:48.824512100+00:00,1,0
2023-11-13T04:10:48.824562100+00:00,0,0
2023-11-13T04:10:48.825557220+00:00,0,1
2023-11-13T04:10:48.825557300+00:00,0,0
2023-11-13T04:10:48.844512060+00:00,1,0
2023-11-13T04:10:48.844562060+00:00,0,0
2023-11-13T04:10:48.845559940+00:00,0,1
2023-11-13T04:10:48.845560020+00:00,0,0
2023-11-13T04:10:48.864512020+00:00,1,0
2023-11-13T04:10:48.864562040+00:00,0,0
2023-11-13T04:10:48.865562700+00:00,0,1
2023-11-13T04:10:48.865562760+00:00,0,0
2023-11-13T04:10:48.884511980+00:00,1,0
2023-11-13T04:10:48.884562000+00:00,0,0
2023-11-13T04:10:48.885556800+00:00,0,1
2023-11-13T04:10:48.885556880+00:00,0,0
2023-11-13T04:10:48.904511960+00:00,1,0
2023-11-13T04:10:48.904561960+00:00,0,0
2023-11-13T04:10:48.905559540+00:00,0,1
2023-11-13T04:10:48.905559600+00:00,0,0
2023-11-13T04:10:48.924511920+00:00,1,0
2023-11-13T04:10:48.924561920+00:00,0,0
2023-11-13T04:10:48.925562260+00:00,0,1
2023-11-13T04:10:48.925562320+00:00,0,0
2023-11-13T04:10:48.944511880+00:00,1,0
2023-11-13T04:10:48.944561900+00:00,0,0
2023-11-13T04:10:48.945565000+00:00,0,1
2023-11-13T04:10:48.945565060+00:00,0,0
2023-11-13T04:10:48.964511840+00:00,1,0
2023-11-13T04:10:48.964561860+00:00,0,0
2023-11-13T04:10:48.965559120+00:00,0,1
2023-11-13T04:10:48.965559180+00:00,0,0
2023-11-13T04:10:48.984511820+00:00,1,0
2023-11-13T04:10:48.984561820+00:00,0,0
2023-11-13T04:10:48.985561840+00:00,0,1
2023-11-13T04:10:48.985561920+00:00,0,0
2023-11-13T04:10:49.004511780+00:00,1,0
2023-11-13T04:10:49.004561780+00:00,0,0
2023-11-13T04:10:49.005564560+00:00,0,1
2023-11-13T04:10:49.005564640+00:00,0,0
2023-11-13T04:10:49.024511740+00:00,1,0
2023-11-13T04:10:49.024561760+00:00,0,0
2023-11-13T04:10:49.025558680+00:00,0,1
2023-11-13T04:10:49.025558740+00:00,0,0
2023-11-13T04:10:49.044511700+00:00,1,0
2023-11-13T04:10:49.044561720+00:00,0,0
2023-11-13T04:10:49.045561420+00:00,0,1
2023-11-13T04:10:49.045561500+00:00,0,0
2023-11-13T04:10:49.064511680+00:00,1,0
2023-11-13T04:10:49.064561680+00:00,0,0
2023-11-13T04:10:49.065564160+00:00,0,1
2023-11-13T04:10:49.065564220+00:00,0,0
2023-11-13T04:10:49.084511640+00:00,1,0
2023-11-13T04:10:49.084561640+00:00,0,0
2023-11-13T04:10:49.085558240+00:00,0,1
2023-11-13T04:10:49.085558300+00:00,0,0
2023-11-13T04:10:49.104511600+00:00,1,0
2023-11-13T04:10:49.104561620+00:00,0,0
2023-11-13T04:10:49.105560960+00:00,0,1
2023-11-13T04:10:49.105561020+00:00,0,0
2023-11-13T04:10:49.124511560+00:00,1,0
2023-11-13T04:10:49.124561580+00:00,0,0
2023-11-13T04:10:49.125563700+00:00,0,1
2023-11-13T04:10:49.125563760+00:00,0,0
2023-11-13T04:10:49.144511540+00:00,1,0
2023-11-13T04:10:49.144561540+00:00,0,0
2023-11-13T04:10:49.145557820+00:00,0,1
2023-11-13T04:10:49.145557880+00:00,0,0
2023-11-13T04:10:49.164511500+00:00,1,0
2023-11-13T04:10:49.164561500+00:00,0,0
2023-11-13T04:10:49.165560540+00:00,0,1
2023-11-13T04:10:49.165560620+00:00,0,0
2023-11-13T04:10:49.184511460+00:00,1,0
2023-11-13T04:10:49.184561480+00:00,0,0
2023-11-13T04:10:49.185563260+00:00,0,1
2023-11-13T04:10:49.185563340+00:00,0,0
2023-11-13T04:10:49.204511420+00:00,1,0
2023-11-13T04:10:49.204561440+00:00,0,0
2023-11-13T04:10:49.205557380+00:00,0,1
2023-11-13T04:10:49.205557440+00:00,0,0
2023-11-13T04:10:49.224511400+00:00,1,0
2023-11-13T04:10:49.224561400+00:00,0,0
2023-11-13T04:10:49.225560120+00:00,0,1
2023-11-13T04:10:49.225560180+00:00,0,0
2023-11-13T04:10:49.244511360+00:00,1,0
2023-11-13T04:10:49.244561360+00:00,0,0
2023-11-13T04:10:49.245562860+00:00,0,1
2023-11-13T04:10:49.245562920+00:00,0,0
2023-11-13T04:10:49.264511320+00:00,1,0
2023-11-13T04:10:49.264561340+00:00,0,0
2023-11-13T04:10:49.265556940+00:00,0,1
2023-11-13T04:10:49.265557000+00:00,0,0
2023-11-13T04:10:49.284511280+00:00,1,0
2023-11-13T04:10:49.284561300+00:00,0,0
2023-11-13T04:10:49.285559660+00:00,0,1
2023-11-13T04:10:49.285559720+00:00,0,0
2023-11-13T04:10:49.304511260+00:00,1,0
2023-11-13T04:10:49.304561260+00:00,0,0
2023-11-13T04:10:49.305562400+00:00,0,1
2023-11-13T04:10:49.305562460+00:00,0,0
2023-11-13T04:10:49.324511220+00:00,1,0
2023-11-13T04:10:49.324561220+00:00,0,0
2023-11-13T04:10:49.325556500+00:00,0,1
2023-11-13T04:10:49.325556580+00:00,0,0
2023-11-13T04:10:49.344511180+00:00,1,0
2023-11-13T04:10:49.344561200+00:00,0,0
2023-11-13T04:10:49.345559240+00:00,0,1
2023-11-13T04:10:49.345559300+00:00,0,0
2023-11-13T04:10:49.364511140+00:00,1,0
2023-11-13T04:10:49.364561160+00:00,0,0
2023-11-13T04:10:49.365561960+00:00,0,1
2023-11-13T04:10:49.365562020+00:00,0,0
2023-11-13T04:10:49.384511120+00:00,1,0
2023-11-13T04:10:49.384561120+00:00,0,0
2023-11-13T04:10:49.385556080+00:00,0,1
2023-11-13T04:10:49.385556140+00:00,0,0
2023-11-13T04:10:49.404511080+00:00,1,0
2023-11-13T04:10:49.404561080+00:00,0,0
2023-11-13T04:10:49.405558820+00:00,0,1
2023-11-13T04:10:49.405558880+00:00,0,0
2023-11-13T04:10:49.424511040+00:00,1,0
2023-11-13T04:10:49.424561060+00:00,0,0
2023-11-13T04:10:49.425561540+00:00,0,1
2023-11-13T04:10:49.425561620+00:00,0,0
2023-11-13T04:10:49.444511000+00:00,1,0
2023-11-13T04:10:49.444561020+00:00,0,0
2023-11-13T04:10:49.445555620+00:00,0,1
2023-11-13T04:10:49.445555700+00:00,0,0
2023-11-13T04:10:49.464510980+00:00,1,0
2023-11-13T04:10:49.464560980+00:00,0,0
2023-11-13T04:10:49.465558340+00:00,0,1
2023-11-13T04:10:49.465558420+00:00,0,0
2023-11-13T04:10:49.484510940+00:00,1,0
2023-11-13T04:10:49.484560940+00:00,0,0
2023-11-13T04:10:49.485561100+00:00,0,1
2023-11-13T04:10:49.485561160+00:00,0,0
2023-11-13T04:10:49.504510900+00:00,1,0
2023-11-13T04:10:49.504560920+00:00,0,0
2023-11-13T04:10:49.505563860+00:00,0,1
2023-11-13T04:10:49.505563920+00:00,0,0
2023-11-13T04:10:49.524510860+00:00,1,0
2023-11-13T04:10:49.524560880+00:00,0,0
2023-11-13T04:10:49.525557940+00:00,0,1
2023-11-13T04:10:49.525558000+00:00,0,0
2023-11-13T04:10:49.544510840+00:00,1,0
2023-11-13T04:10:49.544560840+00:00,0,0
2023-11-13T04:10:49.545560660+00:00,0,1
2023-11-13T04:10:49.545560720+00:00,0,0
2023-11-13T04:10:49.564510800+00:00,1,0
2023-11-13T04:10:49.564560800+00:00,0,0
2023-11-13T04:10:49.565563400+00:00,0,1
2023-11-13T04:10:49.565563460+00:00,0,0
2023-11-13T04:10:49.584510760+00:00,1,0
2023-11-13T04:10:49.584560780+00:00,0,0
2023-11-13T04:10:49.585557520+00:00,0,1
2023-11-13T04:10:49.585557580+00:00,0,0
2023-11-13T04:10:49.604510720+00:00,1,0
2023-11-13T04:10:49.604560740+00:00,0,0
2023-11-13T04:10:49.605560240+00:00,0,1
2023-11-13T04:10:49.605560320+00:00,0,0
2023-11-13T04:10:49.624510700+00:00,1,0
