Time [s],Channel 0,Channel 1
2023-11-13T04:20:04.662993200+00:00,0,1
2023-11-13T04:20:04.662993260+00:00,0,0
2023-11-13T04:20:04.674116130+00:00,1,0
2023-11-13T04:20:04.674166140+00:00,0,0
2023-11-13T04:20:04.762989610+00:00,0,1
2023-11-13T04:20:04.762989680+00:00,0,0
2023-11-13T04:20:04.774115900+00:00,1,0
2023-11-13T04:20:04.774165910+00:00,0,0
2023-11-13T04:20:04.862994680+00:00,0,1
2023-11-13T04:20:04.862994750+00:00,0,0
2023-11-13T04:20:04.874115670+00:00,1,0
2023-11-13T04:20:04.874165680+00:00,0,0
2023-11-13T04:20:04.962991000+00:00,0,1
2023-11-13T04:20:04.962991070+00:00,0,0
2023-11-13T04:20:04.974115440+00:00,1,0
2023-11-13T04:20:04.974165450+00:00,0,0
2023-11-13T04:20:05.062996090+00:00,0,1
2023-11-13T04:20:05.062996160+00:00,0,0
2023-11-13T04:20:05.074115210+00:00,1,0
2023-11-13T04:20:05.074165220+00:00,0,0
2023-11-13T04:20:05.162992530+00:00,0,1
2023-11-13T04:20:05.162992600+00:00,0,0
2023-11-13T04:20:05.174114980+00:00,1,0
2023-11-13T04:20:05.174164990+00:00,0,0
2023-11-13T04:20:05.262988860+00:00,0,1
2023-11-13T04:20:05.262988930+00:00,0,0
2023-11-13T04:20:05.274114750+00:00,1,0
2023-11-13T04:20:05.274164760+00:00,0,0
2023-11-13T04:20:05.362993970+00:00,0,1
2023-11-13T04:20:05.362994040+00:00,0,0
2023-11-13T04:20:05.374114520+00:00,1,0
2023-11-13T04:20:05.374164530+00:00,0,0
2023-11-13T04:20:05.462990940+00:00,0,1
2023-11-13T04:20:05.462991000+00:00,0,0
2023-11-13T04:20:05.474114290+00:00,1,0
2023-11-13T04:20:05.474164300+00:00,0,0
2023-11-13T04:20:05.562987260+00:00,0,1
2023-11-13T04:20:05.562987330+00:00,0,0
2023-11-13T04:20:05.574114060+00:00,1,0
2023-11-13T04:20:05.574164070+00:00,0,0
2023-11-13T04:20:05.662992350+00:00,0,1
2023-11-13T04:20:05.662992420+00:00,0,0
2023-11-13T04:20:05.674113830+00:00,1,0
2023-11-13T04:20:05.674163840+00:00,0,0
2023-11-13T04:20:05.762988700+00:00,0,1
2023-11-13T04:20:05.762988760+00:00,0,0
2023-11-13T04:20:05.774113600+00:00,1,0
2023-11-13T04:20:05.774163610+00:00,0,0
2023-11-13T04:20:05.862993860+00:00,0,1
2023-11-13T04:20:05.862993920+00:00,0,0
2023-11-13T04:20:05.874113370+00:00,1,0
2023-11-13T04:20:05.874163380+00:00,0,0
2023-11-13T04:20:05.962990200+00:00,0,1
2023-11-13T04:20:05.962990270+00:00,0,0
2023-11-13T04:20:05.974113140+00:00,1,0
2023-11-13T04:20:05.974163150+00:00,0,0
2023-11-13T04:20:06.062986650+00:00,0,1
2023-11-13T04:20:06.062986710+00:00,0,0
2023-11-13T04:20:06.074112910+00:00,1,0
2023-11-13T04:20:06.074162920+00:00,0,0
2023-11-13T04:20:06.162991640+00:00,0,1
2023-11-13T04:20:06.162991710+00:00,0,0
2023-11-13T04:20:06.174112680+00:00,1,0
2023-11-13T04:20:06.174162690+00:00,0,0
2023-11-13T04:20:06.262988110+00:00,0,1
2023-11-13T04:20:06.262988170+00:00,0,0
2023-11-13T04:20:06.274112450+00:00,1,0
2023-11-13T04:20:06.274162460+00:00,0,0
2023-11-13T04:20:06.362993070+00:00,0,1
2023-11-13T04:20:06.362993140+00:00,0,0
2023-11-13T04:20:06.374112220+00:00,1,0
2023-11-13T04:20:06.374162230+00:00,0,0
2023-11-13T04:20:06.462989530+00:00,0,1
2023-11-13T04:20:06.462989590+00:00,0,0
2023-11-13T04:20:06.474111990+00:00,1,0
2023-11-13T04:20:06.474161990+00:00,0,0
2023-11-13T04:20:06.562985910+00:00,0,1
2023-11-13T04:20:06.562985980+00:00,0,0
2023-11-13T04:20:06.574111760+00:00,1,0
2023-11-13T04:20:06.574161760+00:00,0,0
2023-11-13T04:20:06.662991020+00:00,0,1
2023-11-13T04:20:06.662991090+00:00,0,0
2023-11-13T04:20:06.674111520+00:00,1,0
2023-11-13T04:20:06.674161530+00:00,0,0
2023-11-13T04:20:06.762987920+00:00,0,1
2023-11-13T04:20:06.762987990+00:00,0,0
2023-11-13T04:20:06.774111290+00:00,1,0
2023-11-13T04:20:06.774161300+00:00,0,0
2023-11-13T04:20:06.862984300+00:00,0,1
2023-11-13T04:20:06.862984360+00:00,0,0
2023-11-13T04:20:06.874111060+00:00,1,0
2023-11-13T04:20:06.874161070+00:00,0,0
2023-11-13T04:20:06.962989310+00:00,0,1
2023-11-13T04:20:06.962989370+00:00,0,0
2023-11-13T04:20:06.974110830+00:00,1,0
2023-11-13T04:20:06.974160840+00:00,0,0
2023-11-13T04:20:07.062985710+00:00,0,1
2023-11-13T04:20:07.062985780+00:00,0,0
2023-11-13T04:20:07.074110600+00:00,1,0
2023-11-13T04:20:07.074160610+00:00,0,0
2023-11-13T04:20:07.162990790+00:00,0,1
2023-11-13T04:20:07.162990860+00:00,0,0
2023-11-13T04:20:07.174110370+00:00,1,0
2023-11-13T04:20:07.174160380+00:00,0,0
2023-11-13T04:20:07.262987210+00:00,0,1
2023-11-13T04:20:07.262987280+00:00,0,0
2023-11-13T04:20:07.274110140+00:00,1,0
2023-11-13T04:20:07.274160150+00:00,0,0
2023-11-13T04:20:07.362983580+00:00,0,1
2023-11-13T04:20:07.362983650+00:00,0,0
2023-11-13T04:20:07.374109910+00:00,1,0
2023-11-13T04:20:07.374159920+00:00,0,0
2023-11-13T04:20:07.462988700+00:00,0,1
2023-11-13T04:20:07.462988760+00:00,0,0
2023-11-13T04:20:07.474109680+00:00,1,0
2023-11-13T04:20:07.474159690+00:00,0,0
2023-11-13T04:20:07.562985060+00:00,0,1
2023-11-13T04:20:07.562985130+00:00,0,0
2023-11-13T04:20:07.574109450+00:00,1,0
2023-11-13T04:20:07.574159460+00:00,0,0
2023-11-13T04:20:07.662990080+00:00,0,1
2023-11-13T04:20:07.662990150+00:00,0,0
2023-11-13T04:20:07.674109220+00:00,1,0
2023-11-13T04:20:07.674159230+00:00,0,0
2023-11-13T04:20:07.762986470+00:00,0,1
2023-11-13T04:20:07.762986540+00:00,0,0
2023-11-13T04:20:07.774108990+00:00,1,0
2023-11-13T04:20:07.774159000+00:00,0,0
2023-11-13T04:20:07.862982870+00:00,0,1
2023-11-13T04:20:07.862982940+00:00,0,0
2023-11-13T04:20:07.874108760+00:00,1,0
2023-11-13T04:20:07.874158770+00:00,0,0
2023-11-13T04:20:07.962987980+00:00,0,1
2023-11-13T04:20:07.962988040+00:00,0,0
2023-11-13T04:20:07.974108530+00:00,1,0
2023-11-13T04:20:07.974158540+00:00,0,0
2023-11-13T04:20:08.062984940+00:00,0,1
2023-11-13T04:20:08.062985010+00:00,0,0
2023-11-13T04:20:08.074108300+00:00,1,0
2023-11-13T04:20:08.074158310+00:00,0,0
2023-11-13T04:20:08.162981310+00:00,0,1
2023-11-13T04:20:08.162981380+00:00,0,0
2023-11-13T04:20:08.174108070+00:00,1,0
2023-11-13T04:20:08.174158070+00:00,0,0
2023-11-13T04:20:08.262986400+00:00,0,1
2023-11-13T04:20:08.262986470+00:00,0,0
2023-11-13T04:20:08.274107830+00:00,1,0
2023-11-13T04:20:08.274157840+00:00,0,0
2023-11-13T04:20:08.362982720+00:00,0,1
2023-11-13T04:20:08.362982790+00:00,0,0
2023-11-13T04:20:08.374107600+00:00,1,0
2023-11-13T04:20:08.374157610+00:00,0,0
2023-11-13T04:20:08.462987860+00:00,0,1
2023-11-13T04:20:08.462987920+00:00,0,0
2023-11-13T04:20:08.474107370+00:00,1,0
2023-11-13T04:20:08.474157380+00:00,0,0
2023-11-13T04:20:08.562984180+00:00,0,1
2023-11-13T04:20:08.562984250+00:00,0,0
2023-11-13T04:20:08.574107140+00:00,1,0
2023-11-13T04:20:08.574157150+00:00,0,0
2023-11-13T04:20:08.662980620+00:00,0,1
2023-11-13T04:20:08.662980690+00:00,0,0
2023-11-13T04:20:08.674106910+00:00,1,0
2023-11-13T04:20:08.674156920+00:00,0,0
2023-11-13T04:20:08.762985700+00:00,0,1
2023-11-13T04:20:08.762985770+00:00,0,0
2023-11-13T04:20:08.774106680+00:00,1,0
2023-11-13T04:20:08.774156690+00:00,0,0
2023-11-13T04:20:08.862982080+00:00,0,1
2023-11-13T04:20:08.862982150+00:00,0,0
2023-11-13T04:20:08.874106450+00:00,1,0
2023-11-13T04:20:08.874156460+00:00,0,0
2023-11-13T04:20:08.962987160+00:00,0,1
2023-11-13T04:20:08.962987230+00:00,0,0
2023-11-13T04:20:08.974106220+00:00,1,0
2023-11-13T04:20:08.974156230+00:00,0,0
2023-11-13T04:20:09.062983520+00:00,0,1
2023-11-13T04:20:09.062983590+00:00,0,0
2023-11-13T04:20:09.074105990+00:00,1,0
2023-11-13T04:20:09.074156000+00:00,0,0
2023-11-13T04:20:09.162979950+00:00,0,1
2023-11-13T04:20:09.162980020+00:00,0,0
2023-11-13T04:20:09.174105760+00:00,1,0
2023-11-13T04:20:09.174155770+00:00,0,0
2023-11-13T04:20:09.262984930+00:00,0,1
2023-11-13T04:20:09.262984990+00:00,0,0
2023-11-13T04:20:09.274105530+00:00,1,0
2023-11-13T04:20:09.274155530+00:00,0,0
2023-11-13T04:20:09.362981890+00:00,0,1
2023-11-13T04:20:09.362981950+00:00,0,0
2023-11-13T04:20:09.374105290+00:00,1,0
2023-11-13T04:20:09.374155300+00:00,0,0
2023-11-13T04:20:09.462978330+00:00,0,1
2023-11-13T04:20:09.462978400+00:00,0,0
2023-11-13T04:20:09.474105060+00:00,1,0
2023-11-13T04:20:09.474155070+00:00,0,0
2023-11-13T04:20:09.562983300+00:00,0,1
2023-11-13T04:20:09.562983360+00:00,0,0
2023-11-13T04:20:09.574104830+00:00,1,0
2023-11-13T04:20:09.574154840+00:00,0,0
2023-11-13T04:20:09.662979760+00:00,0,1
2023-11-13T04:20:09.662979830+00:00,0,0
2023-11-13T04:20:09.674104600+00:00,1,0
2023-11-13T04:20:09.674154610+00:00,0,0
2023-11-13T04:20:09.762984840+00:00,0,1
2023-11-13T04:20:09.762984910+00:00,0,0
2023-11-13T04:20:09.774104370+00:00,1,0
2023-11-13T04:20:09.774154380+00:00,0,0
2023-11-13T04:20:09.862981150+00:00,0,1
2023-11-13T04:20:09.862981220+00:00,0,0
2023-11-13T04:20:09.874104140+00:00,1,0
2023-11-13T04:20:09.874154150+00:00,0,0
2023-11-13T04:20:09.962977540+00:00,0,1
2023-11-13T04:20:09.962977610+00:00,0,0
2023-11-13T04:20:09.974103910+00:00,1,0
2023-11-13T04:20:09.974153920+00:00,0,0
2023-11-13T04:20:10.062982700+00:00,0,1
2023-11-13T04:20:10.062982760+00:00,0,0
2023-11-13T04:20:10.074103680+00:00,1,0
2023-11-13T04:20:10.074153690+00:00,0,0
2023-11-13T04:20:10.162979020+00:00,0,1
2023-11-13T04:20:10.162979090+00:00,0,0
2023-11-13T04:20:10.174103450+00:00,1,0
2023-11-13T04:20:10.174153450+00:00,0,0
2023-11-13T04:20:10.262984070+00:00,0,1
2023-11-13T04:20:10.262984130+00:00,0,0
2023-11-13T04:20:10.274103210+00:00,1,0
2023-11-13T04:20:10.274153220+00:00,0,0
2023-11-13T04:20:10.362980520+00:00,0,1
2023-11-13T04:20:10.362980580+00:00,0,0
2023-11-13T04:20:10.374102980+00:00,1,0
2023-11-13T04:20:10.374152990+00:00,0,0
2023-11-13T04:20:10.462976930+00:00,0,1
2023-11-13T04:20:10.462976990+00:00,0,0
2023-11-13T04:20:10.474102750+00:00,1,0
2023-11-13T04:20:10.474152760+00:00,0,0
2023-11-13T04:20:10.562981910+00:00,0,1
2023-11-13T04:20:10.562981970+00:00,0,0
2023-11-13T04:20:10.574102520+00:00,1,0
2023-11-13T04:20:10.574152530+00:00,0,0
2023-11-13T04:20:10.662978860+00:00,0,1
2023-11-13T04:20:10.662978930+00:00,0,0
2023-11-13T04:20:10.674102290+00:00,1,0
2023-11-13T04:20:10.674152300+00:00,0,0
2023-11-13T04:20:10.762975300+00:00,0,1
2023-11-13T04:20:10.762975370+00:00,0,0
2023-11-13T04:20:10.774102060+00:00,1,0
2023-11-13T04:20:10.774152070+00:00,0,0
2023-11-13T04:20:10.862980350+00:00,0,1
2023-11-13T04:20:10.862980420+00:00,0,0
2023-11-13T04:20:10.874101830+00:00,1,0
2023-11-13T04:20:10.874151840+00:00,0,0
2023-11-13T04:20:10.962976690+00:00,0,1
2023-11-13T04:20:10.962976760+00:00,0,0
2023-11-13T04:20:10.974101600+00:00,1,0
2023-11-13T04:20:10.974151600+00:00,0,0
2023-11-13T04:20:11.062981810+00:00,0,1
2023-11-13T04:20:11.062981880+00:00,0,0
2023-11-13T04:20:11.074101360+00:00,1,0
2023-11-13T04:20:11.074151370+00:00,0,0
2023-11-13T04:20:11.162978210+00:00,0,1
2023-11-13T04:20:11.162978270+00:00,0,0
2023-11-13T04:20:11.174101130+00:00,1,0
2023-11-13T04:20:11.174151140+00:00,0,0
2023-11-13T04:20:11.262974650+00:00,0,1
2023-11-13T04:20:11.262974720+00:00,0,0
2023-11-13T04:20:11.274100900+00:00,1,0
2023-11-13T04:20:11.274150910+00:00,0,0
2023-11-13T04:20:11.362979690+00:00,0,1
2023-11-13T04:20:11.362979760+00:00,0,0
2023-11-13T04:20:11.374100670+00:00,1,0
2023-11-13T04:20:11.374150680+00:00,0,0
2023-11-13T04:20:11.462976040+00:00,0,1
2023-11-13T04:20:11.462976110+00:00,0,0
2023-11-13T04:20:11.474100440+00:00,1,0
2023-11-13T04:20:11.474150450+00:00,0,0
2023-11-13T04:20:11.562981080+00:00,0,1
2023-11-13T04:20:11.562981140+00:00,0,0
2023-11-13T04:20:11.574100210+00:00,1,0
2023-11-13T04:20:11.574150220+00:00,0,0
2023-11-13T04:20:11.662977480+00:00,0,1
2023-11-13T04:20:11.662977550+00:00,0,0
2023-11-13T04:20:11.674099980+00:00,1,0
2023-11-13T04:20:11.674149990+00:00,0,0
2023-11-13T04:20:11.762973870+00:00,0,1
2023-11-13T04:20:11.762973940+00:00,0,0
2023-11-13T04:20:11.774099740+00:00,1,0
2023-11-13T04:20:11.774149750+00:00,0,0
2023-11-13T04:20:11.862978990+00:00,0,1
2023-11-13T04:20:11.862979060+00:00,0,0
2023-11-13T04:20:11.874099510+00:00,1,0
2023-11-13T04:20:11.874149520+00:00,0,0
2023-11-13T04:20:11.962975420+00:00,0,1
2023-11-13T04:20:11.962975490+00:00,0,0
2023-11-13T04:20:11.974099280+00:00,1,0
2023-11-13T04:20:11.974149290+00:00,0,0
2023-11-13T04:20:12.062972260+00:00,0,1
2023-11-13T04:20:12.062972330+00:00,0,0
2023-11-13T04:20:12.074099050+00:00,1,0
2023-11-13T04:20:12.074149060+00:00,0,0
2023-11-13T04:20:12.162977370+00:00,0,1
2023-11-13T04:20:12.162977430+00:00,0,0
2023-11-13T04:20:12.174098820+00:00,1,0
2023-11-13T04:20:12.174148830+00:00,0,0
2023-11-13T04:20:12.262973770+00:00,0,1
2023-11-13T04:20:12.262973830+00:00,0,0
2023-11-13T04:20:12.274098590+00:00,1,0
2023-11-13T04:20:12.274148600+00:00,0,0
2023-11-13T04:20:12.362978870+00:00,0,1
2023-11-13T04:20:12.362978930+00:00,0,0
2023-11-13T04:20:12.374098360+00:00,1,0
2023-11-13T04:20:12.374148360+00:00,0,0
2023-11-13T04:20:12.462975270+00:00,0,1
2023-11-13T04:20:12.462975340+00:00,0,0
2023-11-13T04:20:12.474098120+00:00,1,0
