Time [s],Channel 0,Channel 1
2023-11-13T04:13:34.464655390+00:00,0,1
2023-11-13T04:13:34.464655450+00:00,0,0
2023-11-13T04:13:34.484522110+00:00,1,0
2023-11-13T04:13:34.484572120+00:00,0,0
2023-11-13T04:13:34.484655780+00:00,0,1
2023-11-13T04:13:34.484655840+00:00,0,0
2023-11-13T04:13:34.504522070+00:00,1,0
2023-11-13T04:13:34.504572080+00:00,0,0
2023-11-13T04:13:34.504655170+00:00,0,1
2023-11-13T04:13:34.504655230+00:00,0,0
2023-11-13T04:13:34.524522030+00:00,1,0
2023-11-13T04:13:34.524572040+00:00,0,0
2023-11-13T04:13:34.524655690+00:00,0,1
2023-11-13T04:13:34.524655750+00:00,0,0
2023-11-13T04:13:34.544521990+00:00,1,0
2023-11-13T04:13:34.544572000+00:00,0,0
2023-11-13T04:13:34.544655100+00:00,0,1
2023-11-13T04:13:34.544655170+00:00,0,0
2023-11-13T04:13:34.564521950+00:00,1,0
2023-11-13T04:13:34.564571960+00:00,0,0
2023-11-13T04:13:34.564655500+00:00,0,1
2023-11-13T04:13:34.564655560+00:00,0,0
2023-11-13T04:13:34.584521910+00:00,1,0
2023-11-13T04:13:34.584571920+00:00,0,0
2023-11-13T04:13:34.584654880+00:00,0,1
2023-11-13T04:13:34.584654950+00:00,0,0
2023-11-13T04:13:34.604521870+00:00,1,0
2023-11-13T04:13:34.604571880+00:00,0,0
2023-11-13T04:13:34.604655280+00:00,0,1
2023-11-13T04:13:34.604655350+00:00,0,0
2023-11-13T04:13:34.624521830+00:00,1,0
2023-11-13T04:13:34.624571840+00:00,0,0
2023-11-13T04:13:34.624655670+00:00,0,1
2023-11-13T04:13:34.624655740+00:00,0,0
2023-11-13T04:13:34.644521790+00:00,1,0
2023-11-13T04:13:34.644571800+00:00,0,0
2023-11-13T04:13:34.644655190+00:00,0,1
2023-11-13T04:13:34.644655260+00:00,0,0
2023-11-13T04:13:34.664521760+00:00,1,0
2023-11-13T04:13:34.664571760+00:00,0,0
2023-11-13T04:13:34.664655580+00:00,0,1
2023-11-13T04:13:34.664655650+00:00,0,0
2023-11-13T04:13:34.684521720+00:00,1,0
2023-11-13T04:13:34.684571720+00:00,0,0
2023-11-13T04:13:34.684654980+00:00,0,1
2023-11-13T04:13:34.684655040+00:00,0,0
2023-11-13T04:13:34.704521680+00:00,1,0
2023-11-13T04:13:34.704571680+00:00,0,0
2023-11-13T04:13:34.704655370+00:00,0,1
2023-11-13T04:13:34.704655440+00:00,0,0
2023-11-13T04:13:34.724521640+00:00,1,0
2023-11-13T04:13:34.724571650+00:00,0,0
2023-11-13T04:13:34.724654760+00:00,0,1
2023-11-13T04:13:34.724654830+00:00,0,0
2023-11-13T04:13:34.744521600+00:00,1,0
2023-11-13T04:13:34.744571610+00:00,0,0
2023-11-13T04:13:34.744655280+00:00,0,1
2023-11-13T04:13:34.744655350+00:00,0,0
2023-11-13T04:13:34.764521560+00:00,1,0
2023-11-13T04:13:34.764571570+00:00,0,0
2023-11-13T04:13:34.764654540+00:00,0,1
2023-11-13T04:13:34.764654600+00:00,0,0
2023-11-13T04:13:34.784521520+00:00,1,0
2023-11-13T04:13:34.784571530+00:00,0,0
2023-11-13T04:13:34.784655070+00:00,0,1
2023-11-13T04:13:34.784655130+00:00,0,0
2023-11-13T04:13:34.804521480+00:00,1,0
2023-11-13T04:13:34.804571490+00:00,0,0
2023-11-13T04:13:34.804655570+00:00,0,1
2023-11-13T04:13:34.804655630+00:00,0,0
2023-11-13T04:13:34.824521440+00:00,1,0
2023-11-13T04:13:34.824571450+00:00,0,0
2023-11-13T04:13:34.824654820+00:00,0,1
2023-11-13T04:13:34.824654890+00:00,0,0
2023-11-13T04:13:34.844521400+00:00,1,0
2023-11-13T04:13:34.844571410+00:00,0,0
2023-11-13T04:13:34.844655350+00:00,0,1
2023-11-13T04:13:34.844655420+00:00,0,0
2023-11-13T04:13:34.864521360+00:00,1,0
2023-11-13T04:13:34.864571370+00:00,0,0
2023-11-13T04:13:34.864654740+00:00,0,1
2023-11-13T04:13:34.864654800+00:00,0,0
2023-11-13T04:13:34.884521320+00:00,1,0
2023-11-13T04:13:34.884571330+00:00,0,0
2023-11-13T04:13:34.884655140+00:00,0,1
2023-11-13T04:13:34.884655200+00:00,0,0
2023-11-13T04:13:34.904521280+00:00,1,0
2023-11-13T04:13:34.904571290+00:00,0,0
2023-11-13T04:13:34.904654530+00:00,0,1
2023-11-13T04:13:34.904654590+00:00,0,0
2023-11-13T04:13:34.924521240+00:00,1,0
2023-11-13T04:13:34.924571250+00:00,0,0
2023-11-13T04:13:34.924654940+00:00,0,1
2023-11-13T04:13:34.924655010+00:00,0,0
2023-11-13T04:13:34.944521200+00:00,1,0
2023-11-13T04:13:34.944571210+00:00,0,0
2023-11-13T04:13:34.944654330+00:00,0,1
2023-11-13T04:13:34.944654400+00:00,0,0
2023-11-13T04:13:34.964521160+00:00,1,0
2023-11-13T04:13:34.964571170+00:00,0,0
2023-11-13T04:13:34.964654860+00:00,0,1
2023-11-13T04:13:34.964654920+00:00,0,0
2023-11-13T04:13:34.984521120+00:00,1,0
2023-11-13T04:13:34.984571130+00:00,0,0
2023-11-13T04:13:34.984654150+00:00,0,1
2023-11-13T04:13:34.984654220+00:00,0,0
2023-11-13T04:13:35.004521080+00:00,1,0
2023-11-13T04:13:35.004571090+00:00,0,0
2023-11-13T04:13:35.004654680+00:00,0,1
2023-11-13T04:13:35.004654740+00:00,0,0
2023-11-13T04:13:35.024521040+00:00,1,0
2023-11-13T04:13:35.024571050+00:00,0,0
2023-11-13T04:13:35.024655100+00:00,0,1
2023-11-13T04:13:35.024655160+00:00,0,0
2023-11-13T04:13:35.044521000+00:00,1,0
2023-11-13T04:13:35.044571010+00:00,0,0
2023-11-13T04:13:35.044654390+00:00,0,1
2023-11-13T04:13:35.044654460+00:00,0,0
2023-11-13T04:13:35.064520960+00:00,1,0
2023-11-13T04:13:35.064570970+00:00,0,0
2023-11-13T04:13:35.064654920+00:00,0,1
2023-11-13T04:13:35.064654990+00:00,0,0
2023-11-13T04:13:35.084520920+00:00,1,0
2023-11-13T04:13:35.084570930+00:00,0,0
2023-11-13T04:13:35.084654310+00:00,0,1
2023-11-13T04:13:35.084654380+00:00,0,0
2023-11-13T04:13:35.104520880+00:00,1,0
2023-11-13T04:13:35.104570890+00:00,0,0
2023-11-13T04:13:35.104654710+00:00,0,1
2023-11-13T04:13:35.104654770+00:00,0,0
2023-11-13T04:13:35.124520850+00:00,1,0
2023-11-13T04:13:35.124570850+00:00,0,0
2023-11-13T04:13:35.124654110+00:00,0,1
2023-11-13T04:13:35.124654180+00:00,0,0
2023-11-13T04:13:35.144520810+00:00,1,0
2023-11-13T04:13:35.144570810+00:00,0,0
2023-11-13T04:13:35.144654620+00:00,0,1
2023-11-13T04:13:35.144654680+00:00,0,0
2023-11-13T04:13:35.164520770+00:00,1,0
2023-11-13T04:13:35.164570780+00:00,0,0
2023-11-13T04:13:35.164653900+00:00,0,1
2023-11-13T04:13:35.164653960+00:00,0,0
2023-11-13T04:13:35.184520730+00:00,1,0
2023-11-13T04:13:35.184570730+00:00,0,0
2023-11-13T04:13:35.184654400+00:00,0,1
2023-11-13T04:13:35.184654470+00:00,0,0
2023-11-13T04:13:35.204520690+00:00,1,0
2023-11-13T04:13:35.204570700+00:00,0,0
2023-11-13T04:13:35.204653680+00:00,0,1
2023-11-13T04:13:35.204653740+00:00,0,0
2023-11-13T04:13:35.224520650+00:00,1,0
2023-11-13T04:13:35.224570660+00:00,0,0
2023-11-13T04:13:35.224654180+00:00,0,1
2023-11-13T04:13:35.224654250+00:00,0,0
2023-11-13T04:13:35.244520610+00:00,1,0
2023-11-13T04:13:35.244570620+00:00,0,0
2023-11-13T04:13:35.244654710+00:00,0,1
2023-11-13T04:13:35.244654770+00:00,0,0
2023-11-13T04:13:35.264520570+00:00,1,0
2023-11-13T04:13:35.264570580+00:00,0,0
2023-11-13T04:13:35.264653990+00:00,0,1
2023-11-13T04:13:35.264654050+00:00,0,0
2023-11-13T04:13:35.284520530+00:00,1,0
2023-11-13T04:13:35.284570540+00:00,0,0
2023-11-13T04:13:35.284654510+00:00,0,1
2023-11-13T04:13:35.284654570+00:00,0,0
2023-11-13T04:13:35.304520490+00:00,1,0
2023-11-13T04:13:35.304570500+00:00,0,0
2023-11-13T04:13:35.304653920+00:00,0,1
2023-11-13T04:13:35.304653990+00:00,0,0
2023-11-13T04:13:35.324520450+00:00,1,0
2023-11-13T04:13:35.324570460+00:00,0,0
2023-11-13T04:13:35.324654340+00:00,0,1
2023-11-13T04:13:35.324654410+00:00,0,0
2023-11-13T04:13:35.344520410+00:00,1,0
2023-11-13T04:13:35.344570420+00:00,0,0
2023-11-13T04:13:35.344653730+00:00,0,1
2023-11-13T04:13:35.344653790+00:00,0,0
2023-11-13T04:13:35.364520370+00:00,1,0
2023-11-13T04:13:35.364570380+00:00,0,0
2023-11-13T04:13:35.364654120+00:00,0,1
2023-11-13T04:13:35.364654190+00:00,0,0
2023-11-13T04:13:35.384520330+00:00,1,0
2023-11-13T04:13:35.384570340+00:00,0,0
2023-11-13T04:13:35.384653520+00:00,0,1
2023-11-13T04:13:35.384653580+00:00,0,0
2023-11-13T04:13:35.404520290+00:00,1,0
2023-11-13T04:13:35.404570300+00:00,0,0
2023-11-13T04:13:35.404653930+00:00,0,1
2023-11-13T04:13:35.404654000+00:00,0,0
2023-11-13T04:13:35.424520250+00:00,1,0
2023-11-13T04:13:35.424570260+00:00,0,0
2023-11-13T04:13:35.424653320+00:00,0,1
2023-11-13T04:13:35.424653380+00:00,0,0
2023-11-13T04:13:35.444520210+00:00,1,0
2023-11-13T04:13:35.444570220+00:00,0,0
2023-11-13T04:13:35.444653730+00:00,0,1
2023-11-13T04:13:35.444653800+00:00,0,0
2023-11-13T04:13:35.464520170+00:00,1,0
2023-11-13T04:13:35.464570180+00:00,0,0
2023-11-13T04:13:35.464653140+00:00,0,1
2023-11-13T04:13:35.464653210+00:00,0,0
2023-11-13T04:13:35.484520130+00:00,1,0
2023-11-13T04:13:35.484570140+00:00,0,0
2023-11-13T04:13:35.484653670+00:00,0,1
2023-11-13T04:13:35.484653730+00:00,0,0
2023-11-13T04:13:35.504520090+00:00,1,0
2023-11-13T04:13:35.504570100+00:00,0,0
2023-11-13T04:13:35.504654080+00:00,0,1
2023-11-13T04:13:35.504654150+00:00,0,0
2023-11-13T04:13:35.524520050+00:00,1,0
2023-11-13T04:13:35.524570060+00:00,0,0
2023-11-13T04:13:35.524653380+00:00,0,1
2023-11-13T04:13:35.524653450+00:00,0,0
2023-11-13T04:13:35.544520010+00:00,1,0
2023-11-13T04:13:35.544570020+00:00,0,0
2023-11-13T04:13:35.544653900+00:00,0,1
2023-11-13T04:13:35.544653970+00:00,0,0
2023-11-13T04:13:35.564519980+00:00,1,0
2023-11-13T04:13:35.564569980+00:00,0,0
2023-11-13T04:13:35.564653300+00:00,0,1
2023-11-13T04:13:35.564653370+00:00,0,0
2023-11-13T04:13:35.584519940+00:00,1,0
2023-11-13T04:13:35.584569940+00:00,0,0
2023-11-13T04:13:35.584653700+00:00,0,1
2023-11-13T04:13:35.584653760+00:00,0,0
2023-11-13T04:13:35.604519900+00:00,1,0
2023-11-13T04:13:35.604569910+00:00,0,0
2023-11-13T04:13:35.604653100+00:00,0,1
2023-11-13T04:13:35.604653170+00:00,0,0
2023-11-13T04:13:35.624519860+00:00,1,0
2023-11-13T04:13:35.624569870+00:00,0,0
2023-11-13T04:13:35.624653500+00:00,0,1
2023-11-13T04:13:35.624653570+00:00,0,0
2023-11-13T04:13:35.644519820+00:00,1,0
2023-11-13T04:13:35.644569830+00:00,0,0
2023-11-13T04:13:35.644652910+00:00,0,1
2023-11-13T04:13:35.644652980+00:00,0,0
2023-11-13T04:13:35.664519780+00:00,1,0
2023-11-13T04:13:35.664569790+00:00,0,0
2023-11-13T04:13:35.664653320+00:00,0,1
2023-11-13T04:13:35.664653390+00:00,0,0
2023-11-13T04:13:35.684519740+00:00,1,0
2023-11-13T04:13:35.684569750+00:00,0,0
2023-11-13T04:13:35.684653840+00:00,0,1
2023-11-13T04:13:35.684653910+00:00,0,0
2023-11-13T04:13:35.704519700+00:00,1,0
2023-11-13T04:13:35.704569710+00:00,0,0
2023-11-13T04:13:35.704653130+00:00,0,1
2023-11-13T04:13:35.704653190+00:00,0,0
2023-11-13T04:13:35.724519660+00:00,1,0
2023-11-13T04:13:35.724569670+00:00,0,0
2023-11-13T04:13:35.724653640+00:00,0,1
2023-11-13T04:13:35.724653700+00:00,0,0
2023-11-13T04:13:35.744519620+00:00,1,0
2023-11-13T04:13:35.744569630+00:00,0,0
2023-11-13T04:13:35.744653040+00:00,0,1
2023-11-13T04:13:35.744653110+00:00,0,0
2023-11-13T04:13:35.764519580+00:00,1,0
2023-11-13T04:13:35.764569590+00:00,0,0
2023-11-13T04:13:35.764653480+00:00,0,1
2023-11-13T04:13:35.764653550+00:00,0,0
2023-11-13T04:13:35.784519540+00:00,1,0
2023-11-13T04:13:35.784569550+00:00,0,0
2023-11-13T04:13:35.784652860+00:00,0,1
2023-11-13T04:13:35.784652930+00:00,0,0
2023-11-13T04:13:35.804519500+00:00,1,0
2023-11-13T04:13:35.804569510+00:00,0,0
2023-11-13T04:13:35.804653270+00:00,0,1
2023-11-13T04:13:35.804653330+00:00,0,0
2023-11-13T04:13:35.824519460+00:00,1,0
2023-11-13T04:13:35.824569470+00:00,0,0
2023-11-13T04:13:35.824652650+00:00,0,1
2023-11-13T04:13:35.824652720+00:00,0,0
2023-11-13T04:13:35.844519420+00:00,1,0
2023-11-13T04:13:35.844569430+00:00,0,0
2023-11-13T04:13:35.844653040+00:00,0,1
2023-11-13T04:13:35.844653110+00:00,0,0
2023-11-13T04:13:35.864519380+00:00,1,0
2023-11-13T04:13:35.864569390+00:00,0,0
2023-11-13T04:13:35.864652430+00:00,0,1
2023-11-13T04:13:35.864652500+00:00,0,0
2023-11-13T04:13:35.884519340+00:00,1,0
2023-11-13T04:13:35.884569350+00:00,0,0
2023-11-13T04:13:35.884652960+00:00,0,1
2023-11-13T04:13:35.884653030+00:00,0,0
2023-11-13T04:13:35.904519300+00:00,1,0
2023-11-13T04:13:35.904569310+00:00,0,0
2023-11-13T04:13:35.904652260+00:00,0,1
2023-11-13T04:13:35.904652330+00:00,0,0
2023-11-13T04:13:35.924519260+00:00,1,0
2023-11-13T04:13:35.924569270+00:00,0,0
2023-11-13T04:13:35.924652790+00:00,0,1
2023-11-13T04:13:35.924652850+00:00,0,0
2023-11-13T04:13:35.944519220+00:00,1,0
2023-11-13T04:13:35.944569230+00:00,0,0
2023-11-13T04:13:35.944653180+00:00,0,1
2023-11-13T04:13:35.944653250+00:00,0,0
2023-11-13T04:13:35.964519180+00:00,1,0
2023-11-13T04:13:35.964569190+00:00,0,0
2023-11-13T04:13:35.964652640+00:00,0,1
2023-11-13T04:13:35.964652700+00:00,0,0
2023-11-13T04:13:35.984519150+00:00,1,0
2023-11-13T04:13:35.984569150+00:00,0,0
2023-11-13T04:13:35.984653050+00:00,0,1
2023-11-13T04:13:35.984653120+00:00,0,0
2023-11-13T04:13:36.004519110+00:00,1,0
2023-11-13T04:13:36.004569110+00:00,0,0
2023-11-13T04:13:36.004652440+00:00,0,1
2023-11-13T04:13:36.004652510+00:00,0,0
2023-11-13T04:13:36.024519070+00:00,1,0
2023-11-13T04:13:36.024569080+00:00,0,0
2023-11-13T04:13:36.024652880+00:00,0,1
2023-11-13T04:13:36.024652940+00:00,0,0
2023-11-13T04:13:36.044519030+00:00,1,0
2023-11-13T04:13:36.044569040+00:00,0,0
2023-11-13T04:13:36.044652290+00:00,0,1
2023-11-13T04:13:36.044652360+00:00,0,0
2023-11-13T04:13:36.064518990+00:00,1,0
2023-11-13T04:13:36.064569000+00:00,0,0
2023-11-13T04:13:36.064652680+00:00,0,1
2023-11-13T04:13:36.064652750+00:00,0,0
2023-11-13T04:13:36.084518950+00:00,1,0
2023-11-13T04:13:36.084568960+00:00,0,0
2023-11-13T04:13:36.084652090+00:00,0,1
2023-11-13T04:13:36.084652160+00:00,0,0
2023-11-13T04:13:36.104518910+00:00,1,0
2023-11-13T04:13:36.104568920+00:00,0,0
2023-11-13T04:13:36.104652490+00:00,0,1
2023-11-13T04:13:36.104652550+00:00,0,0
2023-11-13T04:13:36.124518870+00:00,1,0
2023-11-13T04:13:36.124568880+00:00,0,0
2023-11-13T04:13:36.124651910+00:00,0,1
2023-11-13T04:13:36.124651980+00:00,0,0
2023-11-13T04:13:36.144518830+00:00,1,0
2023-11-13T04:13:36.144568840+00:00,0,0
2023-11-13T04:13:36.144652310+00:00,0,1
2023-11-13T04:13:36.144652380+00:00,0,0
2023-11-13T04:13:36.164518790+00:00,1,0
2023-11-13T04:13:36.164568800+00:00,0,0
2023-11-13T04:13:36.164652830+00:00,0,1
2023-11-13T04:13:36.164652900+00:00,0,0
2023-11-13T04:13:36.184518750+00:00,1,0
2023-11-13T04:13:36.184568760+00:00,0,0
2023-11-13T04:13:36.184652120+00:00,0,1
2023-11-13T04:13:36.184652180+00:00,0,0
2023-11-13T04:13:36.204518710+00:00,1,0
2023-11-13T04:13:36.204568720+00:00,0,0
2023-11-13T04:13:36.204652530+00:00,0,1
2023-11-13T04:13:36.204652600+00:00,0,0
2023-11-13T04:13:36.224518670+00:00,1,0
2023-11-13T04:13:36.224568680+00:00,0,0
2023-11-13T04:13:36.224652050+00:00,0,1
2023-11-13T04:13:36.224652120+00:00,0,0
2023-11-13T04:13:36.244518630+00:00,1,0
2023-11-13T04:13:36.244568640+00:00,0,0
2023-11-13T04:13:36.244652470+00:00,0,1
2023-11-13T04:13:36.244652540+00:00,0,0
2023-11-13T04:13:36.264518590+00:00,1,0
2023-11-13T04:13:36.264568600+00:00,0,0
2023-11-13T04:13:36.264651770+00:00,0,1
2023-11-13T04:13:36.264651840+00:00,0,0
2023-11-13T04:13:36.284518550+00:00,1,0
2023-11-13T04:13:36.284568560+00:00,0,0
2023-11-13T04:13:36.284652290+00:00,0,1
2023-11-13T04:13:36.284652360+00:00,0,0
2023-11-13T04:13:36.304518510+00:00,1,0
2023-11-13T04:13:36.304568520+00:00,0,0
2023-11-13T04:13:36.304651700+00:00,0,1
2023-11-13T04:13:36.304651770+00:00,0,0
2023-11-13T04:13:36.324518470+00:00,1,0
2023-11-13T04:13:36.324568480+00:00,0,0
2023-11-13T04:13:36.324652100+00:00,0,1
2023-11-13T04:13:36.324652170+00:00,0,0
2023-11-13T04:13:36.344518430+00:00,1,0
2023-11-13T04:13:36.344568440+00:00,0,0
2023-11-13T04:13:36.344651510+00:00,0,1
2023-11-13T04:13:36.344651570+00:00,0,0
2023-11-13T04:13:36.364518390+00:00,1,0
2023-11-13T04:13:36.364568400+00:00,0,0
2023-11-13T04:13:36.364651930+00:00,0,1
2023-11-13T04:13:36.364651990+00:00,0,0
2023-11-13T04:13:36.384518350+00:00,1,0
2023-11-13T04:13:36.384568360+00:00,0,0
2023-11-13T04:13:36.384652320+00:00,0,1
2023-11-13T04:13:36.384652390+00:00,0,0
2023-11-13T04:13:36.404518320+00:00,1,0
2023-11-13T04:13:36.404568320+00:00,0,0
2023-11-13T04:13:36.404651730+00:00,0,1
2023-11-13T04:13:36.404651800+00:00,0,0
2023-11-13T04:13:36.424518280+00:00,1,0
2023-11-13T04:13:36.424568280+00:00,0,0
2023-11-13T04:13:36.424652150+00:00,0,1
2023-11-13T04:13:36.424652210+00:00,0,0
2023-11-13T04:13:36.444518240+00:00,1,0
2023-11-13T04:13:36.444568250+00:00,0,0
2023-11-13T04:13:36.444651560+00:00,0,1
2023-11-13T04:13:36.444651620+00:00,0,0
2023-11-13T04:13:36.464518200+00:00,1,0
2023-11-13T04:13:36.464568210+00:00,0,0
2023-11-13T04:13:36.464651980+00:00,0,1
2023-11-13T04:13:36.464652040+00:00,0,0
2023-11-13T04:13:36.484518160+00:00,1,0
2023-11-13T04:13:36.484568170+00:00,0,0
2023-11-13T04:13:36.484651390+00:00,0,1
2023-11-13T04:13:36.484651450+00:00,0,0
2023-11-13T04:13:36.504518120+00:00,1,0
2023-11-13T04:13:36.504568130+00:00,0,0
2023-11-13T04:13:36.504651820+00:00,0,1
2023-11-13T04:13:36.504651890+00:00,0,0
2023-11-13T04:13:36.524518080+00:00,1,0
2023-11-13T04:13:36.524568090+00:00,0,0
2023-11-13T04:13:36.524651230+00:00,0,1
2023-11-13T04:13:36.524651300+00:00,0,0
2023-11-13T04:13:36.544518040+00:00,1,0
2023-11-13T04:13:36.544568050+00:00,0,0
2023-11-13T04:13:36.544651630+00:00,0,1
2023-11-13T04:13:36.544651690+00:00,0,0
2023-11-13T04:13:36.564518000+00:00,1,0
2023-11-13T04:13:36.564568010+00:00,0,0
2023-11-13T04:13:36.564651060+00:00,0,1
2023-11-13T04:13:36.564651130+00:00,0,0
2023-11-13T04:13:36.584517960+00:00,1,0
2023-11-13T04:13:36.584567970+00:00,0,0
2023-11-13T04:13:36.584651460+00:00,0,1
2023-11-13T04:13:36.584651520+00:00,0,0
2023-11-13T04:13:36.604517920+00:00,1,0
2023-11-13T04:13:36.604567930+00:00,0,0
2023-11-13T04:13:36.604650890+00:00,0,1
2023-11-13T04:13:36.604650950+00:00,0,0
2023-11-13T04:13:36.624517880+00:00,1,0
2023-11-13T04:13:36.624567890+00:00,0,0
2023-11-13T04:13:36.624651300+00:00,0,1
2023-11-13T04:13:36.624651360+00:00,0,0
2023-11-13T04:13:36.644517840+00:00,1,0
2023-11-13T04:13:36.644567850+00:00,0,0
2023-11-13T04:13:36.644651820+00:00,0,1
2023-11-13T04:13:36.644651890+00:00,0,0
2023-11-13T04:13:36.664517800+00:00,1,0
2023-11-13T04:13:36.664567810+00:00,0,0
2023-11-13T04:13:36.664651110+00:00,0,1
2023-11-13T04:13:36.664651170+00:00,0,0
2023-11-13T04:13:36.684517760+00:00,1,0
2023-11-13T04:13:36.684567770+00:00,0,0
2023-11-13T04:13:36.684651520+00:00,0,1
2023-11-13T04:13:36.684651590+00:00,0,0
2023-11-13T04:13:36.704517720+00:00,1,0
2023-11-13T04:13:36.704567730+00:00,0,0
2023-11-13T04:13:36.704650930+00:00,0,1
2023-11-13T04:13:36.704651000+00:00,0,0
2023-11-13T04:13:36.724517680+00:00,1,0
2023-11-13T04:13:36.724567690+00:00,0,0
2023-11-13T04:13:36.724651480+00:00,0,1
2023-11-13T04:13:36.724651540+00:00,0,0
2023-11-13T04:13:36.744517640+00:00,1,0
2023-11-13T04:13:36.744567650+00:00,0,0
2023-11-13T04:13:36.744650780+00:00,0,1
2023-11-13T04:13:36.744650850+00:00,0,0
2023-11-13T04:13:36.764517600+00:00,1,0
2023-11-13T04:13:36.764567610+00:00,0,0
2023-11-13T04:13:36.764651170+00:00,0,1
2023-11-13T04:13:36.764651240+00:00,0,0
2023-11-13T04:13:36.784517560+00:00,1,0
2023-11-13T04:13:36.784567570+00:00,0,0
2023-11-13T04:13:36.784650590+00:00,0,1
2023-11-13T04:13:36.784650650+00:00,0,0
2023-11-13T04:13:36.804517520+00:00,1,0
2023-11-13T04:13:36.804567530+00:00,0,0
2023-11-13T04:13:36.804651130+00:00,0,1
2023-11-13T04:13:36.804651200+00:00,0,0
2023-11-13T04:13:36.824517490+00:00,1,0
2023-11-13T04:13:36.824567490+00:00,0,0
2023-11-13T04:13:36.824651530+00:00,0,1
2023-11-13T04:13:36.824651590+00:00,0,0
2023-11-13T04:13:36.844517450+00:00,1,0
2023-11-13T04:13:36.844567450+00:00,0,0
2023-11-13T04:13:36.844650930+00:00,0,1
2023-11-13T04:13:36.844651000+00:00,0,0
2023-11-13T04:13:36.864517410+00:00,1,0
2023-11-13T04:13:36.864567420+00:00,0,0
2023-11-13T04:13:36.864651330+00:00,0,1
2023-11-13T04:13:36.864651400+00:00,0,0
2023-11-13T04:13:36.884517370+00:00,1,0
2023-11-13T04:13:36.884567380+00:00,0,0
2023-11-13T04:13:36.884650740+00:00,0,1
2023-11-13T04:13:36.884650810+00:00,0,0
2023-11-13T04:13:36.904517330+00:00,1,0
2023-11-13T04:13:36.904567340+00:00,0,0
2023-11-13T04:13:36.904651140+00:00,0,1
2023-11-13T04:13:36.904651200+00:00,0,0
2023-11-13T04:13:36.924517290+00:00,1,0
